method,repeat,metric,value
Alternating Diffusion,15,chs,5.4623941756305125
Alternating Diffusion,15,ami,0.5756082704819347
Alternating Diffusion,15,ari,0.3898294053578416
Alternating Diffusion,16,chs,5.468031750544128
Alternating Diffusion,16,ami,0.5700237895857732
Alternating Diffusion,16,ari,0.3801345747310808
Alternating Diffusion,17,chs,5.462436597644785
Alternating Diffusion,17,ami,0.5755163413723788
Alternating Diffusion,17,ari,0.389835903074533
Alternating Diffusion,18,chs,5.468788419223046
Alternating Diffusion,18,ami,0.5700899226869328
Alternating Diffusion,18,ari,0.380035643460109
Alternating Diffusion,19,chs,5.468018444180907
Alternating Diffusion,19,ami,0.5701116816064234
Alternating Diffusion,19,ari,0.38013047861814214
Alternating Diffusion,20,chs,5.403962395779663
Alternating Diffusion,20,ami,0.5669763848761136
Alternating Diffusion,20,ari,0.4102569128229149
Alternating Diffusion,21,chs,5.467599816867433
Alternating Diffusion,21,ami,0.5697015900169434
Alternating Diffusion,21,ari,0.37956600263506496
Alternating Diffusion,22,chs,5.466765365499978
Alternating Diffusion,22,ami,0.5700382979962471
Alternating Diffusion,22,ari,0.3800910047552524
Alternating Diffusion,23,chs,5.409059597885426
Alternating Diffusion,23,ami,0.5678487929945789
Alternating Diffusion,23,ari,0.40492009135226714
Alternating Diffusion,24,chs,5.466219081148433
Alternating Diffusion,24,ami,0.5701217943777904
Alternating Diffusion,24,ari,0.3801805893691757
Alternating Diffusion,25,chs,5.410594015878937
Alternating Diffusion,25,ami,0.5679083712450755
Alternating Diffusion,25,ari,0.405477709022262
Alternating Diffusion,26,chs,5.46870983812199
Alternating Diffusion,26,ami,0.5700908142090805
Alternating Diffusion,26,ari,0.38003581120916785
Alternating Diffusion,27,chs,5.465484448020444
Alternating Diffusion,27,ami,0.5698526815038163
Alternating Diffusion,27,ari,0.37970433682034915
Alternating Diffusion,28,chs,5.368605117667488
Alternating Diffusion,28,ami,0.5627431277630927
Alternating Diffusion,28,ari,0.38575478814998415
Alternating Diffusion,29,chs,5.468031750544128
Alternating Diffusion,29,ami,0.5700237895857732
Alternating Diffusion,29,ari,0.3801345747310808
Alternating Diffusion,30,chs,5.4667653654999775
Alternating Diffusion,30,ami,0.570038297996247
Alternating Diffusion,30,ari,0.3800910047552524
Alternating Diffusion,31,chs,5.314078669075204
Alternating Diffusion,31,ami,0.5290463348244927
Alternating Diffusion,31,ari,0.3489848588548652
Alternating Diffusion,32,chs,5.37729654775708
Alternating Diffusion,32,ami,0.5743615510484533
Alternating Diffusion,32,ari,0.3944089771831697
Alternating Diffusion,33,chs,5.468031750544128
Alternating Diffusion,33,ami,0.5700237895857732
Alternating Diffusion,33,ari,0.3801345747310808
Alternating Diffusion,34,chs,5.37809754565051
Alternating Diffusion,34,ami,0.5386624280626839
Alternating Diffusion,34,ari,0.3188601587954244
Alternating Diffusion,35,chs,5.468031750544129
Alternating Diffusion,35,ami,0.5700237895857732
Alternating Diffusion,35,ari,0.3801345747310808
Alternating Diffusion,36,chs,5.466989051683489
Alternating Diffusion,36,ami,0.5701000350288292
Alternating Diffusion,36,ari,0.38008575874833966
Alternating Diffusion,37,chs,5.296877550134837
Alternating Diffusion,37,ami,0.5362400953014632
Alternating Diffusion,37,ari,0.35511843293246503
Alternating Diffusion,38,chs,5.4095459980607945
Alternating Diffusion,38,ami,0.5678609254727819
Alternating Diffusion,38,ari,0.40493460716047086
Alternating Diffusion,39,chs,5.465484448020444
Alternating Diffusion,39,ami,0.5698526815038163
Alternating Diffusion,39,ari,0.37970433682034915
Alternating Diffusion,40,chs,5.468709838121989
Alternating Diffusion,40,ami,0.5700908142090807
Alternating Diffusion,40,ari,0.38003581120916785
Alternating Diffusion,41,chs,5.468182682247537
Alternating Diffusion,41,ami,0.570024185894209
Alternating Diffusion,41,ari,0.38013397899169477
Alternating Diffusion,42,chs,5.430414406682401
Alternating Diffusion,42,ami,0.5931191106609645
Alternating Diffusion,42,ari,0.3714328085814894
Alternating Diffusion,43,chs,5.468182682247539
Alternating Diffusion,43,ami,0.5700241858942092
Alternating Diffusion,43,ari,0.38013397899169477
Alternating Diffusion,44,chs,5.466232387599547
Alternating Diffusion,44,ami,0.5700339005343692
Alternating Diffusion,44,ari,0.3801846907608379
Alternating Diffusion,45,chs,5.416309827236272
Alternating Diffusion,45,ami,0.5664249793375637
Alternating Diffusion,45,ari,0.3533664010196061
Alternating Diffusion,46,chs,5.3557373235324786
Alternating Diffusion,46,ami,0.5568916392369567
Alternating Diffusion,46,ari,0.36272419395248967
Alternating Diffusion,47,chs,5.303895907247114
Alternating Diffusion,47,ami,0.5597927693726737
Alternating Diffusion,47,ari,0.4077418467789532
Alternating Diffusion,48,chs,5.468031750544128
Alternating Diffusion,48,ami,0.570023789585773
Alternating Diffusion,48,ari,0.3801345747310808
Alternating Diffusion,49,chs,5.468031750544126
Alternating Diffusion,49,ami,0.5700237895857732
Alternating Diffusion,49,ari,0.3801345747310808
Alternating Diffusion,50,chs,5.4667653654999775
Alternating Diffusion,50,ami,0.5700382979962471
Alternating Diffusion,50,ari,0.3800910047552524
Alternating Diffusion,51,chs,5.410362835272158
Alternating Diffusion,51,ami,0.5675805424688921
Alternating Diffusion,51,ari,0.4043893866667986
Alternating Diffusion,52,chs,5.466232387599547
Alternating Diffusion,52,ami,0.5700339005343692
Alternating Diffusion,52,ari,0.3801846907608379
Alternating Diffusion,53,chs,5.468031750544128
Alternating Diffusion,53,ami,0.5700237895857732
Alternating Diffusion,53,ari,0.3801345747310808
Alternating Diffusion,54,chs,5.42890350461214
Alternating Diffusion,54,ami,0.5893642417546937
Alternating Diffusion,54,ari,0.4214882559983763
Alternating Diffusion,55,chs,5.378681021606439
Alternating Diffusion,55,ami,0.5748722079210866
Alternating Diffusion,55,ari,0.3946975237206164
Alternating Diffusion,56,chs,5.466989051683488
Alternating Diffusion,56,ami,0.5701000350288293
Alternating Diffusion,56,ari,0.38008575874833966
Alternating Diffusion,57,chs,5.409365013092186
Alternating Diffusion,57,ami,0.568852483016977
Alternating Diffusion,57,ari,0.4117074885268756
Alternating Diffusion,58,chs,5.468788419223046
Alternating Diffusion,58,ami,0.5700899226869327
Alternating Diffusion,58,ari,0.380035643460109
Alternating Diffusion,59,chs,5.466232387599548
Alternating Diffusion,59,ami,0.5700339005343692
Alternating Diffusion,59,ari,0.3801846907608379
Alternating Diffusion,60,chs,5.395478961712518
Alternating Diffusion,60,ami,0.5257171237441325
Alternating Diffusion,60,ari,0.3202342217853783
Alternating Diffusion,61,chs,5.467283807428533
Alternating Diffusion,61,ami,0.5698425726613453
Alternating Diffusion,61,ari,0.37965423612823745
Alternating Diffusion,62,chs,5.372610243730936
Alternating Diffusion,62,ami,0.5431052783723889
Alternating Diffusion,62,ari,0.3484460162508678
Alternating Diffusion,63,chs,5.468182682247539
Alternating Diffusion,63,ami,0.5700241858942091
Alternating Diffusion,63,ari,0.38013397899169477
Alternating Diffusion,64,chs,5.395729454283996
Alternating Diffusion,64,ami,0.5252712927857803
Alternating Diffusion,64,ari,0.3198094711241417
Alternating Diffusion,65,chs,5.409370017902569
Alternating Diffusion,65,ami,0.5676652651503358
Alternating Diffusion,65,ari,0.40453486167260216
Alternating Diffusion,66,chs,5.468031750544128
Alternating Diffusion,66,ami,0.5700237895857732
Alternating Diffusion,66,ari,0.3801345747310808
Alternating Diffusion,67,chs,5.392802338068715
Alternating Diffusion,67,ami,0.5254665122050534
Alternating Diffusion,67,ari,0.3203921241898719
Alternating Diffusion,68,chs,5.466910470791208
Alternating Diffusion,68,ami,0.5701009265990081
Alternating Diffusion,68,ari,0.3800859256867001
Alternating Diffusion,69,chs,5.342957300224926
Alternating Diffusion,69,ami,0.5859726089772618
Alternating Diffusion,69,ari,0.4232584683857409
Alternating Diffusion,70,chs,5.415447933356338
Alternating Diffusion,70,ami,0.5658528296887949
Alternating Diffusion,70,ari,0.3527282140892351
Alternating Diffusion,71,chs,5.462436597644785
Alternating Diffusion,71,ami,0.5755163413723788
Alternating Diffusion,71,ari,0.389835903074533
Alternating Diffusion,72,chs,5.362514212203441
Alternating Diffusion,72,ami,0.5627421519552899
Alternating Diffusion,72,ari,0.3591587445770408
Alternating Diffusion,73,chs,5.466232387599548
Alternating Diffusion,73,ami,0.5700339005343692
Alternating Diffusion,73,ari,0.3801846907608379
Alternating Diffusion,74,chs,5.468262820670363
Alternating Diffusion,74,ami,0.5700249994354889
Alternating Diffusion,74,ari,0.3801341545760566
Alternating Diffusion,75,chs,5.4095661874999825
Alternating Diffusion,75,ami,0.5682177258709586
Alternating Diffusion,75,ari,0.4054756565263401
Alternating Diffusion,76,chs,5.468031750544127
Alternating Diffusion,76,ami,0.5700237895857732
Alternating Diffusion,76,ari,0.3801345747310808
Alternating Diffusion,77,chs,5.319349942650895
Alternating Diffusion,77,ami,0.5318319651440603
Alternating Diffusion,77,ari,0.36737245981493116
Alternating Diffusion,78,chs,5.468031750544129
Alternating Diffusion,78,ami,0.5700237895857732
Alternating Diffusion,78,ari,0.3801345747310808
Alternating Diffusion,79,chs,5.466232387599547
Alternating Diffusion,79,ami,0.5700339005343691
Alternating Diffusion,79,ari,0.3801846907608379
Alternating Diffusion,80,chs,5.342249007955388
Alternating Diffusion,80,ami,0.5324001304182729
Alternating Diffusion,80,ari,0.34541328607745014
Alternating Diffusion,81,chs,5.407713780169969
Alternating Diffusion,81,ami,0.56753462333558
Alternating Diffusion,81,ari,0.4045699261011081
Alternating Diffusion,82,chs,5.468031750544126
Alternating Diffusion,82,ami,0.5700237895857732
Alternating Diffusion,82,ari,0.3801345747310808
Alternating Diffusion,83,chs,5.468195866502924
Alternating Diffusion,83,ami,0.5700710149122115
Alternating Diffusion,83,ari,0.380128396511639
Alternating Diffusion,84,chs,5.314318681482818
Alternating Diffusion,84,ami,0.5363746992099074
Alternating Diffusion,84,ari,0.34483967175533403
Alternating Diffusion,85,chs,5.468031750544128
Alternating Diffusion,85,ami,0.5700237895857732
Alternating Diffusion,85,ari,0.3801345747310808
Alternating Diffusion,86,chs,5.462436597644784
Alternating Diffusion,86,ami,0.5755163413723788
Alternating Diffusion,86,ari,0.389835903074533
Alternating Diffusion,87,chs,5.46870983812199
Alternating Diffusion,87,ami,0.5700908142090805
Alternating Diffusion,87,ari,0.38003581120916785
Alternating Diffusion,88,chs,5.37729654775708
Alternating Diffusion,88,ami,0.5743615510484533
Alternating Diffusion,88,ari,0.3944089771831697
Alternating Diffusion,89,chs,5.361418307813933
Alternating Diffusion,89,ami,0.5371250890395441
Alternating Diffusion,89,ari,0.3520487636178052
Alternating Diffusion,90,chs,5.410949738275695
Alternating Diffusion,90,ami,0.5679469355144593
Alternating Diffusion,90,ari,0.4055617984969399
Alternating Diffusion,91,chs,5.378690644435363
Alternating Diffusion,91,ami,0.5266112238974855
Alternating Diffusion,91,ari,0.28961216773520376
Alternating Diffusion,92,chs,5.468182682247538
Alternating Diffusion,92,ami,0.5700241858942091
Alternating Diffusion,92,ari,0.38013397899169477
Alternating Diffusion,93,chs,5.394481113807121
Alternating Diffusion,93,ami,0.547239480948839
Alternating Diffusion,93,ari,0.3450732920261345
Alternating Diffusion,94,chs,5.407713780169969
Alternating Diffusion,94,ami,0.5675346233355802
Alternating Diffusion,94,ari,0.4045699261011081
Alternating Diffusion,95,chs,5.428953285839768
Alternating Diffusion,95,ami,0.5888055511073277
Alternating Diffusion,95,ari,0.4208554226286796
Alternating Diffusion,96,chs,5.36573128319187
Alternating Diffusion,96,ami,0.5360945674281126
Alternating Diffusion,96,ari,0.3204581228781612
Alternating Diffusion,97,chs,5.462436597644784
Alternating Diffusion,97,ami,0.5755163413723787
Alternating Diffusion,97,ari,0.389835903074533
Alternating Diffusion,98,chs,5.313346726143932
Alternating Diffusion,98,ami,0.5348748350519592
Alternating Diffusion,98,ari,0.343309043576673
Alternating Diffusion,99,chs,5.468031750544127
Alternating Diffusion,99,ami,0.5700237895857732
Alternating Diffusion,99,ari,0.3801345747310808
Multi-view Diffusion Maps,0,chs,5.386779357609047
Multi-view Diffusion Maps,0,ami,0.5727970306404156
Multi-view Diffusion Maps,0,ari,0.42745921214252725
Multi-view Diffusion Maps,1,chs,5.412094149173652
Multi-view Diffusion Maps,1,ami,0.5480564035216345
Multi-view Diffusion Maps,1,ari,0.3721951785231374
Multi-view Diffusion Maps,2,chs,5.295798842958023
Multi-view Diffusion Maps,2,ami,0.5691661594636085
Multi-view Diffusion Maps,2,ari,0.43612847845483593
Multi-view Diffusion Maps,3,chs,5.295759717038765
Multi-view Diffusion Maps,3,ami,0.5691505744259144
Multi-view Diffusion Maps,3,ari,0.43605785468333286
Multi-view Diffusion Maps,4,chs,5.387215698469989
Multi-view Diffusion Maps,4,ami,0.5716076172034847
Multi-view Diffusion Maps,4,ari,0.4404507256071655
Multi-view Diffusion Maps,5,chs,5.387667125147503
Multi-view Diffusion Maps,5,ami,0.5732639744595481
Multi-view Diffusion Maps,5,ari,0.44174477973980075
Multi-view Diffusion Maps,6,chs,5.293780191472225
Multi-view Diffusion Maps,6,ami,0.5711857273745958
Multi-view Diffusion Maps,6,ari,0.4423870866682861
Multi-view Diffusion Maps,7,chs,5.4283166270482734
Multi-view Diffusion Maps,7,ami,0.5616578591736644
Multi-view Diffusion Maps,7,ari,0.3870180504613442
Multi-view Diffusion Maps,8,chs,5.331204303352722
Multi-view Diffusion Maps,8,ami,0.5670373704940123
Multi-view Diffusion Maps,8,ari,0.42572960234389373
Multi-view Diffusion Maps,9,chs,5.42769283598604
Multi-view Diffusion Maps,9,ami,0.5614662550054085
Multi-view Diffusion Maps,9,ari,0.3868538998963418
Multi-view Diffusion Maps,10,chs,5.418828952929424
Multi-view Diffusion Maps,10,ami,0.5701800365815433
Multi-view Diffusion Maps,10,ari,0.43025699936215994
Multi-view Diffusion Maps,11,chs,5.383323686972306
Multi-view Diffusion Maps,11,ami,0.575646688919325
Multi-view Diffusion Maps,11,ari,0.44901234661342465
Multi-view Diffusion Maps,12,chs,5.383244693062986
Multi-view Diffusion Maps,12,ami,0.5755472241574596
Multi-view Diffusion Maps,12,ari,0.4489336919370879
Multi-view Diffusion Maps,13,chs,5.2606461146128085
Multi-view Diffusion Maps,13,ami,0.5884181142518895
Multi-view Diffusion Maps,13,ari,0.48056226705806615
Multi-view Diffusion Maps,14,chs,5.223020767172842
Multi-view Diffusion Maps,14,ami,0.52662087301513
Multi-view Diffusion Maps,14,ari,0.3602155602718711
Multi-view Diffusion Maps,15,chs,5.387667125147502
Multi-view Diffusion Maps,15,ami,0.5732639744595481
Multi-view Diffusion Maps,15,ari,0.44174477973980075
Multi-view Diffusion Maps,16,chs,5.3740985423117245
Multi-view Diffusion Maps,16,ami,0.5676356875092935
Multi-view Diffusion Maps,16,ari,0.4294861866574478
Multi-view Diffusion Maps,17,chs,5.382299204719567
Multi-view Diffusion Maps,17,ami,0.5715337050470046
Multi-view Diffusion Maps,17,ari,0.4297238857222751
Multi-view Diffusion Maps,18,chs,5.383130339201969
Multi-view Diffusion Maps,18,ami,0.5728554819415056
Multi-view Diffusion Maps,18,ari,0.43212065830896906
Multi-view Diffusion Maps,19,chs,5.412543832968463
Multi-view Diffusion Maps,19,ami,0.5699300090808225
Multi-view Diffusion Maps,19,ari,0.4303703651471227
Multi-view Diffusion Maps,20,chs,5.427726490971532
Multi-view Diffusion Maps,20,ami,0.5609841819452998
Multi-view Diffusion Maps,20,ari,0.38669817264929934
Multi-view Diffusion Maps,21,chs,5.3889346596286805
Multi-view Diffusion Maps,21,ami,0.578345153634579
Multi-view Diffusion Maps,21,ari,0.42992941315141575
Multi-view Diffusion Maps,22,chs,5.427726490971533
Multi-view Diffusion Maps,22,ami,0.5609841819452995
Multi-view Diffusion Maps,22,ari,0.38669817264929934
Multi-view Diffusion Maps,23,chs,5.430465810307138
Multi-view Diffusion Maps,23,ami,0.5657142926612685
Multi-view Diffusion Maps,23,ari,0.3949913105064101
Multi-view Diffusion Maps,24,chs,5.428126679200468
Multi-view Diffusion Maps,24,ami,0.5614644121673809
Multi-view Diffusion Maps,24,ari,0.3868525784204738
Multi-view Diffusion Maps,25,chs,5.418374490887249
Multi-view Diffusion Maps,25,ami,0.5700575274645618
Multi-view Diffusion Maps,25,ari,0.4299534556215316
Multi-view Diffusion Maps,26,chs,5.293545532624925
Multi-view Diffusion Maps,26,ami,0.5713714582856295
Multi-view Diffusion Maps,26,ari,0.44282185828959986
Multi-view Diffusion Maps,27,chs,5.375142282109929
Multi-view Diffusion Maps,27,ami,0.5678944377256135
Multi-view Diffusion Maps,27,ari,0.429376339760146
Multi-view Diffusion Maps,28,chs,5.427916440913817
Multi-view Diffusion Maps,28,ami,0.5611776192095677
Multi-view Diffusion Maps,28,ari,0.3868636619183066
Multi-view Diffusion Maps,29,chs,5.427916440913815
Multi-view Diffusion Maps,29,ami,0.5611776192095677
Multi-view Diffusion Maps,29,ari,0.3868636619183066
Multi-view Diffusion Maps,30,chs,5.429382773571174
Multi-view Diffusion Maps,30,ami,0.5616235380087108
Multi-view Diffusion Maps,30,ari,0.38687848262691515
Multi-view Diffusion Maps,31,chs,5.412501254347395
Multi-view Diffusion Maps,31,ami,0.5702831689542587
Multi-view Diffusion Maps,31,ari,0.430461294735166
Multi-view Diffusion Maps,32,chs,5.427916440913816
Multi-view Diffusion Maps,32,ami,0.5611776192095675
Multi-view Diffusion Maps,32,ari,0.3868636619183066
Multi-view Diffusion Maps,33,chs,5.4283166270482734
Multi-view Diffusion Maps,33,ami,0.5616578591736644
Multi-view Diffusion Maps,33,ari,0.3870180504613442
Multi-view Diffusion Maps,34,chs,5.383642056400156
Multi-view Diffusion Maps,34,ami,0.575246926344228
Multi-view Diffusion Maps,34,ari,0.4481291989147123
Multi-view Diffusion Maps,35,chs,5.303218483047542
Multi-view Diffusion Maps,35,ami,0.5930032011561418
Multi-view Diffusion Maps,35,ari,0.47881425304946396
Multi-view Diffusion Maps,36,chs,5.386717383645805
Multi-view Diffusion Maps,36,ami,0.5724563372079984
Multi-view Diffusion Maps,36,ari,0.44115353896769566
Multi-view Diffusion Maps,37,chs,5.3865937065344545
Multi-view Diffusion Maps,37,ami,0.5714457162415209
Multi-view Diffusion Maps,37,ari,0.44049225771117284
Multi-view Diffusion Maps,38,chs,5.427292645614106
Multi-view Diffusion Maps,38,ami,0.5609860227940393
Multi-view Diffusion Maps,38,ari,0.38669949758584116
Multi-view Diffusion Maps,39,chs,5.375142282109928
Multi-view Diffusion Maps,39,ami,0.5678944377256137
Multi-view Diffusion Maps,39,ari,0.429376339760146
Multi-view Diffusion Maps,40,chs,5.3835185475164735
Multi-view Diffusion Maps,40,ami,0.5710931737562058
Multi-view Diffusion Maps,40,ari,0.4294896606922424
Multi-view Diffusion Maps,41,chs,5.415202687466977
Multi-view Diffusion Maps,41,ami,0.5699647735964334
Multi-view Diffusion Maps,41,ari,0.43031093375112034
Multi-view Diffusion Maps,42,chs,5.374571295764637
Multi-view Diffusion Maps,42,ami,0.5676668336351762
Multi-view Diffusion Maps,42,ari,0.4295981302288332
Multi-view Diffusion Maps,43,chs,5.275793407588656
Multi-view Diffusion Maps,43,ami,0.531111895309627
Multi-view Diffusion Maps,43,ari,0.3677357069034135
Multi-view Diffusion Maps,44,chs,5.386643752702739
Multi-view Diffusion Maps,44,ami,0.571571777716208
Multi-view Diffusion Maps,44,ari,0.44052200109778994
Multi-view Diffusion Maps,45,chs,5.432312130001591
Multi-view Diffusion Maps,45,ami,0.5614860225930042
Multi-view Diffusion Maps,45,ari,0.3864744266876182
Multi-view Diffusion Maps,46,chs,5.303218483047541
Multi-view Diffusion Maps,46,ami,0.5930032011561418
Multi-view Diffusion Maps,46,ari,0.47881425304946396
Multi-view Diffusion Maps,47,chs,5.411510504882669
Multi-view Diffusion Maps,47,ami,0.5470230091193853
Multi-view Diffusion Maps,47,ari,0.37181786515579385
Multi-view Diffusion Maps,48,chs,5.3872806264623625
Multi-view Diffusion Maps,48,ami,0.5730358324818207
Multi-view Diffusion Maps,48,ari,0.4414538780172478
Multi-view Diffusion Maps,49,chs,5.383213707104698
Multi-view Diffusion Maps,49,ami,0.5753582450610242
Multi-view Diffusion Maps,49,ari,0.4484324501026486
Multi-view Diffusion Maps,50,chs,5.427916440913815
Multi-view Diffusion Maps,50,ami,0.5611776192095675
Multi-view Diffusion Maps,50,ari,0.3868636619183066
Multi-view Diffusion Maps,51,chs,5.412099077254265
Multi-view Diffusion Maps,51,ami,0.5477570908394239
Multi-view Diffusion Maps,51,ari,0.3721968522050905
Multi-view Diffusion Maps,52,chs,5.38272714784442
Multi-view Diffusion Maps,52,ami,0.5731015319801376
Multi-view Diffusion Maps,52,ari,0.432403868530578
Multi-view Diffusion Maps,53,chs,5.369452800197012
Multi-view Diffusion Maps,53,ami,0.5787780502934624
Multi-view Diffusion Maps,53,ari,0.45600008828924604
Multi-view Diffusion Maps,54,chs,5.4323380752561405
Multi-view Diffusion Maps,54,ami,0.5610338062180802
Multi-view Diffusion Maps,54,ari,0.38657754392389737
Multi-view Diffusion Maps,55,chs,5.413152461645446
Multi-view Diffusion Maps,55,ami,0.5477112795909262
Multi-view Diffusion Maps,55,ari,0.37199163881501857
Multi-view Diffusion Maps,56,chs,5.4132466770372645
Multi-view Diffusion Maps,56,ami,0.5700455160465505
Multi-view Diffusion Maps,56,ari,0.43019360859171607
Multi-view Diffusion Maps,57,chs,5.190247681046202
Multi-view Diffusion Maps,57,ami,0.5555053592390057
Multi-view Diffusion Maps,57,ari,0.42330869606042515
Multi-view Diffusion Maps,58,chs,5.274884595265744
Multi-view Diffusion Maps,58,ami,0.5334597111814032
Multi-view Diffusion Maps,58,ari,0.36657329553847834
Multi-view Diffusion Maps,59,chs,5.43233807525614
Multi-view Diffusion Maps,59,ami,0.5610338062180802
Multi-view Diffusion Maps,59,ari,0.38657754392389737
Multi-view Diffusion Maps,60,chs,5.324444511064693
Multi-view Diffusion Maps,60,ami,0.5747428525707727
Multi-view Diffusion Maps,60,ari,0.436995483996417
Multi-view Diffusion Maps,61,chs,5.411947886661517
Multi-view Diffusion Maps,61,ami,0.5475758172061346
Multi-view Diffusion Maps,61,ari,0.3721807108134361
Multi-view Diffusion Maps,62,chs,5.4186655704688516
Multi-view Diffusion Maps,62,ami,0.5702659240111374
Multi-view Diffusion Maps,62,ari,0.4298983525420058
Multi-view Diffusion Maps,63,chs,5.43231213000159
Multi-view Diffusion Maps,63,ami,0.5614860225930042
Multi-view Diffusion Maps,63,ari,0.3864744266876182
Multi-view Diffusion Maps,64,chs,5.415288700992071
Multi-view Diffusion Maps,64,ami,0.5545733239292877
Multi-view Diffusion Maps,64,ari,0.3822473435979114
Multi-view Diffusion Maps,65,chs,5.43214811560998
Multi-view Diffusion Maps,65,ami,0.56084038832306
Multi-view Diffusion Maps,65,ari,0.38641200631703815
Multi-view Diffusion Maps,66,chs,5.428126679200468
Multi-view Diffusion Maps,66,ami,0.5614644121673809
Multi-view Diffusion Maps,66,ari,0.3868525784204738
Multi-view Diffusion Maps,67,chs,5.390788988675542
Multi-view Diffusion Maps,67,ami,0.578246264979698
Multi-view Diffusion Maps,67,ari,0.4298911377694015
Multi-view Diffusion Maps,68,chs,5.380260281365617
Multi-view Diffusion Maps,68,ami,0.5749681318228158
Multi-view Diffusion Maps,68,ari,0.449024562522225
Multi-view Diffusion Maps,69,chs,5.374936633456097
Multi-view Diffusion Maps,69,ami,0.5679322343622586
Multi-view Diffusion Maps,69,ari,0.42946567200749003
Multi-view Diffusion Maps,70,chs,5.383244693062986
Multi-view Diffusion Maps,70,ami,0.5755472241574596
Multi-view Diffusion Maps,70,ari,0.4489336919370879
Multi-view Diffusion Maps,71,chs,5.429192820652267
Multi-view Diffusion Maps,71,ami,0.5614300991341932
Multi-view Diffusion Maps,71,ari,0.3867129884049011
Multi-view Diffusion Maps,72,chs,5.288197679409532
Multi-view Diffusion Maps,72,ami,0.5575081219429495
Multi-view Diffusion Maps,72,ari,0.41890025127642205
Multi-view Diffusion Maps,73,chs,5.385265024285108
Multi-view Diffusion Maps,73,ami,0.5725997865468528
Multi-view Diffusion Maps,73,ari,0.4277832050901828
Multi-view Diffusion Maps,74,chs,5.347574839736238
Multi-view Diffusion Maps,74,ami,0.5457234072323137
Multi-view Diffusion Maps,74,ari,0.3700677433498359
Multi-view Diffusion Maps,75,chs,5.270446676404147
Multi-view Diffusion Maps,75,ami,0.6027200764125183
Multi-view Diffusion Maps,75,ari,0.44006632733139944
Multi-view Diffusion Maps,76,chs,5.374936633456097
Multi-view Diffusion Maps,76,ami,0.5679322343622586
Multi-view Diffusion Maps,76,ari,0.42946567200749003
Multi-view Diffusion Maps,77,chs,5.43214811560998
Multi-view Diffusion Maps,77,ami,0.56084038832306
Multi-view Diffusion Maps,77,ari,0.38641200631703815
Multi-view Diffusion Maps,78,chs,5.295734234021353
Multi-view Diffusion Maps,78,ami,0.5666411335157304
Multi-view Diffusion Maps,78,ari,0.4243249403171509
Multi-view Diffusion Maps,79,chs,5.382080385221153
Multi-view Diffusion Maps,79,ami,0.575148200388928
Multi-view Diffusion Maps,79,ari,0.4488234121836353
Multi-view Diffusion Maps,80,chs,5.374903526204983
Multi-view Diffusion Maps,80,ami,0.567111793598969
Multi-view Diffusion Maps,80,ari,0.42890205135014287
Multi-view Diffusion Maps,81,chs,5.294054539472276
Multi-view Diffusion Maps,81,ami,0.5442423438735904
Multi-view Diffusion Maps,81,ari,0.38905165541149644
Multi-view Diffusion Maps,82,chs,5.412383821558941
Multi-view Diffusion Maps,82,ami,0.5479985349694882
Multi-view Diffusion Maps,82,ari,0.372289530317664
