method,repeat,metric,value
Alternating Diffusion,34,ari,0.3957999937995664
Alternating Diffusion,35,chs,6.131806880843166
Alternating Diffusion,35,ami,0.6371685034375755
Alternating Diffusion,35,ari,0.4599489640192585
Alternating Diffusion,36,chs,6.142364153919484
Alternating Diffusion,36,ami,0.6123532348935412
Alternating Diffusion,36,ari,0.43579856138193757
Alternating Diffusion,37,chs,6.125330538429549
Alternating Diffusion,37,ami,0.6377236768543384
Alternating Diffusion,37,ari,0.4882859548188704
Alternating Diffusion,38,chs,6.105581621823827
Alternating Diffusion,38,ami,0.6224565487958763
Alternating Diffusion,38,ari,0.4261750905851627
Alternating Diffusion,39,chs,6.12533053842955
Alternating Diffusion,39,ami,0.6377236768543382
Alternating Diffusion,39,ari,0.4882859548188704
Alternating Diffusion,40,chs,6.138266897805735
Alternating Diffusion,40,ami,0.5929867707774246
Alternating Diffusion,40,ari,0.39575809417282654
Alternating Diffusion,41,chs,6.131262410963194
Alternating Diffusion,41,ami,0.6378001350746421
Alternating Diffusion,41,ari,0.4606520089198878
Alternating Diffusion,42,chs,6.1382432655323065
Alternating Diffusion,42,ami,0.5928151241439391
Alternating Diffusion,42,ari,0.3957059607809042
Alternating Diffusion,43,chs,6.138872272031607
Alternating Diffusion,43,ami,0.5922194161817578
Alternating Diffusion,43,ari,0.3949058255480895
Alternating Diffusion,44,chs,6.11782796592259
Alternating Diffusion,44,ami,0.636327587949771
Alternating Diffusion,44,ari,0.4873028722550357
Alternating Diffusion,45,chs,6.118436017854259
Alternating Diffusion,45,ami,0.6365997110243956
Alternating Diffusion,45,ari,0.48751914428152465
Alternating Diffusion,46,chs,6.131780762235703
Alternating Diffusion,46,ami,0.6375250449988775
Alternating Diffusion,46,ari,0.4605629007293624
Alternating Diffusion,47,chs,6.132471772166108
Alternating Diffusion,47,ami,0.6408094542523713
Alternating Diffusion,47,ari,0.4651428179977633
Alternating Diffusion,48,chs,6.126271918418702
Alternating Diffusion,48,ami,0.635506877417211
Alternating Diffusion,48,ari,0.4885955503991422
Alternating Diffusion,49,chs,6.139036185162521
Alternating Diffusion,49,ami,0.5927642791550675
Alternating Diffusion,49,ari,0.39553028624161785
Alternating Diffusion,50,chs,6.098374532860949
Alternating Diffusion,50,ami,0.6077592498877329
Alternating Diffusion,50,ari,0.44151893235914474
Alternating Diffusion,51,chs,6.020547401375906
Alternating Diffusion,51,ami,0.6110266689710458
Alternating Diffusion,51,ari,0.44998565285665076
Alternating Diffusion,52,chs,6.113375511573907
Alternating Diffusion,52,ami,0.6217236328278702
Alternating Diffusion,52,ari,0.43620917844631335
Alternating Diffusion,53,chs,6.138708890954163
Alternating Diffusion,53,ami,0.5928396176208266
Alternating Diffusion,53,ari,0.3957999937995664
Alternating Diffusion,54,chs,6.133635564729833
Alternating Diffusion,54,ami,0.607160422343914
Alternating Diffusion,54,ari,0.4270658942117247
Alternating Diffusion,55,chs,6.089199163230013
Alternating Diffusion,55,ami,0.585661129868776
Alternating Diffusion,55,ari,0.3434270831699817
Alternating Diffusion,56,chs,6.1382432655323065
Alternating Diffusion,56,ami,0.5928151241439392
Alternating Diffusion,56,ari,0.3957059607809042
Alternating Diffusion,57,chs,6.022963197053167
Alternating Diffusion,57,ami,0.5883670065394395
Alternating Diffusion,57,ari,0.37576430971193614
Alternating Diffusion,58,chs,6.125145050691611
Alternating Diffusion,58,ami,0.6373585265559298
Alternating Diffusion,58,ari,0.4879508923911104
Alternating Diffusion,59,chs,5.992744147815623
Alternating Diffusion,59,ami,0.6059024178526683
Alternating Diffusion,59,ari,0.4490839273750885
Alternating Diffusion,60,chs,5.980239635229959
Alternating Diffusion,60,ami,0.6253672967179916
Alternating Diffusion,60,ari,0.5068264397024129
Alternating Diffusion,61,chs,6.123987406464951
Alternating Diffusion,61,ami,0.6354086523389094
Alternating Diffusion,61,ari,0.4882102779161309
Alternating Diffusion,62,chs,6.1382432655323065
Alternating Diffusion,62,ami,0.5928151241439392
Alternating Diffusion,62,ari,0.3957059607809042
Alternating Diffusion,63,chs,6.138693706289072
Alternating Diffusion,63,ami,0.5926056890805858
Alternating Diffusion,63,ari,0.3952022346883834
Alternating Diffusion,64,chs,6.011827865262319
Alternating Diffusion,64,ami,0.5974463008484755
Alternating Diffusion,64,ari,0.4268988442240617
Alternating Diffusion,65,chs,6.1382432655323065
Alternating Diffusion,65,ami,0.5928151241439391
Alternating Diffusion,65,ari,0.3957059607809042
Alternating Diffusion,66,chs,6.132008398864045
Alternating Diffusion,66,ami,0.6371240105239029
Alternating Diffusion,66,ari,0.4595886248510558
Alternating Diffusion,67,chs,6.037220649900798
Alternating Diffusion,67,ami,0.6538555134833011
Alternating Diffusion,67,ari,0.5295289837192447
Alternating Diffusion,68,chs,6.126363787382003
Alternating Diffusion,68,ami,0.6352230810477937
Alternating Diffusion,68,ari,0.4885187679291007
Alternating Diffusion,69,chs,6.142264149065795
Alternating Diffusion,69,ami,0.6208820532721453
Alternating Diffusion,69,ari,0.4239583454771769
Alternating Diffusion,70,chs,6.124183180906535
Alternating Diffusion,70,ami,0.635427704537351
Alternating Diffusion,70,ari,0.48845277464385706
Alternating Diffusion,71,chs,6.130442522853373
Alternating Diffusion,71,ami,0.6367171244915226
Alternating Diffusion,71,ari,0.45960773151608353
Alternating Diffusion,72,chs,6.0019232580741235
Alternating Diffusion,72,ami,0.6318118516916598
Alternating Diffusion,72,ari,0.4783294878917321
Alternating Diffusion,73,chs,6.13869370628907
Alternating Diffusion,73,ami,0.5926056890805856
Alternating Diffusion,73,ari,0.3952022346883834
Alternating Diffusion,74,chs,6.123901112329418
Alternating Diffusion,74,ami,0.6353830045536203
Alternating Diffusion,74,ari,0.4883974910301055
Alternating Diffusion,75,chs,6.138693706289069
Alternating Diffusion,75,ami,0.5926056890805856
Alternating Diffusion,75,ari,0.3952022346883834
Alternating Diffusion,76,chs,6.139036185162521
Alternating Diffusion,76,ami,0.5927642791550676
Alternating Diffusion,76,ari,0.39553028624161785
Alternating Diffusion,77,chs,6.13359033989895
Alternating Diffusion,77,ami,0.6072370505071766
Alternating Diffusion,77,ari,0.4268016203601876
Alternating Diffusion,78,chs,6.088243783974276
Alternating Diffusion,78,ami,0.6178025190639427
Alternating Diffusion,78,ari,0.4339249390005172
Alternating Diffusion,79,chs,6.117827965922591
Alternating Diffusion,79,ami,0.6363275879497711
Alternating Diffusion,79,ari,0.4873028722550357
Alternating Diffusion,80,chs,6.110349340426615
Alternating Diffusion,80,ami,0.619531618881814
Alternating Diffusion,80,ari,0.43620468685373137
Alternating Diffusion,81,chs,6.106006585633285
Alternating Diffusion,81,ami,0.5973724355861694
Alternating Diffusion,81,ari,0.41728560761052047
Alternating Diffusion,82,chs,6.026591324851477
Alternating Diffusion,82,ami,0.5520468067796712
Alternating Diffusion,82,ari,0.3134325228050649
Alternating Diffusion,83,chs,5.994328626772749
Alternating Diffusion,83,ami,0.6076671392812563
Alternating Diffusion,83,ari,0.45164491438512644
Alternating Diffusion,84,chs,6.126363787382001
Alternating Diffusion,84,ami,0.6352230810477937
Alternating Diffusion,84,ari,0.4885187679291007
Alternating Diffusion,85,chs,6.132195743934879
Alternating Diffusion,85,ami,0.6375136846195987
Alternating Diffusion,85,ari,0.46034621865754755
Alternating Diffusion,86,chs,6.037127607564242
Alternating Diffusion,86,ami,0.6342380986253291
Alternating Diffusion,86,ari,0.4916616356784367
Alternating Diffusion,87,chs,6.1136671483483
Alternating Diffusion,87,ami,0.6214742953418654
Alternating Diffusion,87,ari,0.43600393482646993
Alternating Diffusion,88,chs,6.124998987454831
Alternating Diffusion,88,ami,0.6357451634185406
Alternating Diffusion,88,ari,0.48860553790105743
Alternating Diffusion,89,chs,6.130853135710224
Alternating Diffusion,89,ami,0.6373271939420555
Alternating Diffusion,89,ari,0.46000177089085337
Alternating Diffusion,90,chs,6.110118727918875
Alternating Diffusion,90,ami,0.6196157710950936
Alternating Diffusion,90,ari,0.436388136004305
Alternating Diffusion,91,chs,6.123901112329418
Alternating Diffusion,91,ami,0.6353830045536203
Alternating Diffusion,91,ari,0.4883974910301055
Alternating Diffusion,92,chs,6.125536885679215
Alternating Diffusion,92,ami,0.6375241494912667
Alternating Diffusion,92,ari,0.48799989785653775
Alternating Diffusion,93,chs,6.141644406446324
Alternating Diffusion,93,ami,0.6206523078108904
Alternating Diffusion,93,ari,0.4248335723008623
Alternating Diffusion,94,chs,6.131862626672715
Alternating Diffusion,94,ami,0.6395044765128461
Alternating Diffusion,94,ari,0.46434971632503513
Alternating Diffusion,95,chs,6.089032297869053
Alternating Diffusion,95,ami,0.5861261346841642
Alternating Diffusion,95,ari,0.3441018691063117
Alternating Diffusion,96,chs,6.117201360038787
Alternating Diffusion,96,ami,0.6391459002378538
Alternating Diffusion,96,ari,0.47524543194968316
Alternating Diffusion,97,chs,6.142181304440267
Alternating Diffusion,97,ami,0.6207117726282272
Alternating Diffusion,97,ari,0.42395483257780453
Alternating Diffusion,98,chs,6.1264300982631354
Alternating Diffusion,98,ami,0.6374468468776501
Alternating Diffusion,98,ari,0.48843944156805236
Alternating Diffusion,99,chs,6.023957723029271
Alternating Diffusion,99,ami,0.5868872543251734
Alternating Diffusion,99,ari,0.4054679115840629
Multi-view Diffusion Maps,0,chs,6.118815127325984
Multi-view Diffusion Maps,0,ami,0.5956040673367456
Multi-view Diffusion Maps,0,ari,0.4072907885827985
Multi-view Diffusion Maps,1,chs,6.070016673707645
Multi-view Diffusion Maps,1,ami,0.6003763716221056
Multi-view Diffusion Maps,1,ari,0.39073654542922365
Multi-view Diffusion Maps,2,chs,6.118496525121865
Multi-view Diffusion Maps,2,ami,0.595725109087088
Multi-view Diffusion Maps,2,ari,0.4074650727207551
Multi-view Diffusion Maps,3,chs,6.1312726949900815
Multi-view Diffusion Maps,3,ami,0.6407695038093453
Multi-view Diffusion Maps,3,ari,0.5055472426825162
Multi-view Diffusion Maps,4,chs,6.132489969176367
Multi-view Diffusion Maps,4,ami,0.6414984948028783
Multi-view Diffusion Maps,4,ari,0.5056115291995134
Multi-view Diffusion Maps,5,chs,6.131679218039744
Multi-view Diffusion Maps,5,ami,0.6413737796162994
Multi-view Diffusion Maps,5,ari,0.5052960194043105
Multi-view Diffusion Maps,6,chs,6.119234646983068
Multi-view Diffusion Maps,6,ami,0.5956303898051676
Multi-view Diffusion Maps,6,ari,0.407441766030589
Multi-view Diffusion Maps,7,chs,6.046717678270486
Multi-view Diffusion Maps,7,ami,0.6408910944159334
Multi-view Diffusion Maps,7,ari,0.5051785898308875
Multi-view Diffusion Maps,8,chs,6.117856183721311
Multi-view Diffusion Maps,8,ami,0.59544040558663
Multi-view Diffusion Maps,8,ari,0.4070027474175822
Multi-view Diffusion Maps,9,chs,6.095012858831429
Multi-view Diffusion Maps,9,ami,0.6020544072789198
Multi-view Diffusion Maps,9,ari,0.42854184028250336
Multi-view Diffusion Maps,10,chs,6.033915069353755
Multi-view Diffusion Maps,10,ami,0.5949675040602698
Multi-view Diffusion Maps,10,ari,0.42891372886498746
Multi-view Diffusion Maps,11,chs,6.172718423361119
Multi-view Diffusion Maps,11,ami,0.6295093496022084
Multi-view Diffusion Maps,11,ari,0.4747680897935484
Multi-view Diffusion Maps,12,chs,6.169392646295513
Multi-view Diffusion Maps,12,ami,0.6294841164935576
Multi-view Diffusion Maps,12,ari,0.47491596622185345
Multi-view Diffusion Maps,13,chs,6.043740647358753
Multi-view Diffusion Maps,13,ami,0.6576144544796997
Multi-view Diffusion Maps,13,ari,0.5418561207295742
Multi-view Diffusion Maps,14,chs,6.042244634743145
Multi-view Diffusion Maps,14,ami,0.6159045188689997
Multi-view Diffusion Maps,14,ari,0.42573896640575715
Multi-view Diffusion Maps,15,chs,6.035575006060547
Multi-view Diffusion Maps,15,ami,0.5946819730322533
Multi-view Diffusion Maps,15,ari,0.4284999668063655
Multi-view Diffusion Maps,16,chs,6.132731062040294
Multi-view Diffusion Maps,16,ami,0.6412561469158009
Multi-view Diffusion Maps,16,ari,0.5059871000345547
Multi-view Diffusion Maps,17,chs,6.1172895861019665
Multi-view Diffusion Maps,17,ami,0.595301292191857
Multi-view Diffusion Maps,17,ari,0.40779176123009325
Multi-view Diffusion Maps,18,chs,6.15068011845128
Multi-view Diffusion Maps,18,ami,0.6483967546897581
Multi-view Diffusion Maps,18,ari,0.483363635081019
Multi-view Diffusion Maps,19,chs,6.10692297886934
Multi-view Diffusion Maps,19,ami,0.6406270744010101
Multi-view Diffusion Maps,19,ari,0.4373831549110985
Multi-view Diffusion Maps,20,chs,6.068536702312317
Multi-view Diffusion Maps,20,ami,0.6158967617267782
Multi-view Diffusion Maps,20,ari,0.393086274948942
Multi-view Diffusion Maps,21,chs,6.1192815840895225
Multi-view Diffusion Maps,21,ami,0.6421121196556502
Multi-view Diffusion Maps,21,ari,0.48412996158743216
Multi-view Diffusion Maps,22,chs,6.061915372557516
Multi-view Diffusion Maps,22,ami,0.6197498157937399
Multi-view Diffusion Maps,22,ari,0.4697192091392198
Multi-view Diffusion Maps,23,chs,6.13172342197464
Multi-view Diffusion Maps,23,ami,0.640729166697473
Multi-view Diffusion Maps,23,ari,0.5054648395394169
Multi-view Diffusion Maps,24,chs,6.131911384194674
Multi-view Diffusion Maps,24,ami,0.6407895495704592
Multi-view Diffusion Maps,24,ari,0.5056395814971943
Multi-view Diffusion Maps,25,chs,6.170359613003605
Multi-view Diffusion Maps,25,ami,0.6293826539745326
Multi-view Diffusion Maps,25,ari,0.4747161146070373
Multi-view Diffusion Maps,26,chs,6.04150612526435
Multi-view Diffusion Maps,26,ami,0.613907978408623
Multi-view Diffusion Maps,26,ari,0.41526351081771723
Multi-view Diffusion Maps,27,chs,6.131237033676268
Multi-view Diffusion Maps,27,ami,0.6408680323657486
Multi-view Diffusion Maps,27,ari,0.5047741185904732
Multi-view Diffusion Maps,28,chs,6.096440879932494
Multi-view Diffusion Maps,28,ami,0.6349412393693684
Multi-view Diffusion Maps,28,ari,0.4488028002117011
Multi-view Diffusion Maps,29,chs,6.12078702734906
Multi-view Diffusion Maps,29,ami,0.619923316643031
Multi-view Diffusion Maps,29,ari,0.4393154113880204
Multi-view Diffusion Maps,30,chs,6.131752448249998
Multi-view Diffusion Maps,30,ami,0.6412583290287565
Multi-view Diffusion Maps,30,ari,0.5049322541425365
Multi-view Diffusion Maps,31,chs,6.035333502137341
Multi-view Diffusion Maps,31,ami,0.5946389308901141
Multi-view Diffusion Maps,31,ari,0.4283484735838406
Multi-view Diffusion Maps,32,chs,6.131272694990081
Multi-view Diffusion Maps,32,ami,0.6407695038093454
Multi-view Diffusion Maps,32,ari,0.5055472426825162
Multi-view Diffusion Maps,33,chs,6.171655044219985
Multi-view Diffusion Maps,33,ami,0.6291586721253911
Multi-view Diffusion Maps,33,ari,0.47396941928236974
Multi-view Diffusion Maps,34,chs,6.13172342197464
Multi-view Diffusion Maps,34,ami,0.640729166697473
Multi-view Diffusion Maps,34,ari,0.5054648395394169
Multi-view Diffusion Maps,35,chs,6.129857166939719
Multi-view Diffusion Maps,35,ami,0.6442247990945135
Multi-view Diffusion Maps,35,ari,0.43813718388434125
Multi-view Diffusion Maps,36,chs,6.043740647358751
Multi-view Diffusion Maps,36,ami,0.6576144544796997
Multi-view Diffusion Maps,36,ari,0.5418561207295742
Multi-view Diffusion Maps,37,chs,6.1697843714133285
Multi-view Diffusion Maps,37,ami,0.6295857135920642
Multi-view Diffusion Maps,37,ari,0.47513035501200984
Multi-view Diffusion Maps,38,chs,5.9901564443368045
Multi-view Diffusion Maps,38,ami,0.6536721966298462
Multi-view Diffusion Maps,38,ari,0.5200683445602515
Multi-view Diffusion Maps,39,chs,6.019868112396207
Multi-view Diffusion Maps,39,ami,0.600462716621972
Multi-view Diffusion Maps,39,ari,0.4027244458295563
Multi-view Diffusion Maps,40,chs,6.131723421974641
Multi-view Diffusion Maps,40,ami,0.6407291666974729
Multi-view Diffusion Maps,40,ari,0.5054648395394169
Multi-view Diffusion Maps,41,chs,6.040656322508852
Multi-view Diffusion Maps,41,ami,0.6081476822554946
Multi-view Diffusion Maps,41,ari,0.4123309279434062
Multi-view Diffusion Maps,42,chs,6.072596200891814
Multi-view Diffusion Maps,42,ami,0.6347984163679687
Multi-view Diffusion Maps,42,ari,0.4786576500840524
Multi-view Diffusion Maps,43,chs,6.131723421974639
Multi-view Diffusion Maps,43,ami,0.640729166697473
Multi-view Diffusion Maps,43,ari,0.5054648395394169
Multi-view Diffusion Maps,44,chs,6.170378753946155
Multi-view Diffusion Maps,44,ami,0.6297061732356657
Multi-view Diffusion Maps,44,ari,0.47537440518280605
Multi-view Diffusion Maps,45,chs,6.118950636923719
Multi-view Diffusion Maps,45,ami,0.6422835631402507
Multi-view Diffusion Maps,45,ari,0.4842311443882217
Multi-view Diffusion Maps,46,chs,6.131084510076928
Multi-view Diffusion Maps,46,ami,0.6408765937930587
Multi-view Diffusion Maps,46,ari,0.504997240616622
Multi-view Diffusion Maps,47,chs,6.170852946227629
Multi-view Diffusion Maps,47,ami,0.6295517849703032
Multi-view Diffusion Maps,47,ari,0.4747280695107671
Multi-view Diffusion Maps,48,chs,6.148596125872245
Multi-view Diffusion Maps,48,ami,0.6543882711714847
Multi-view Diffusion Maps,48,ari,0.5026692398280199
Multi-view Diffusion Maps,49,chs,6.168033432795852
Multi-view Diffusion Maps,49,ami,0.6293519036118942
Multi-view Diffusion Maps,49,ari,0.4748805286845614
Multi-view Diffusion Maps,50,chs,6.132489969176367
Multi-view Diffusion Maps,50,ami,0.6414984948028783
Multi-view Diffusion Maps,50,ari,0.5056115291995134
Multi-view Diffusion Maps,51,chs,6.110401167493299
Multi-view Diffusion Maps,51,ami,0.6284101904721688
Multi-view Diffusion Maps,51,ari,0.45448583226618156
Multi-view Diffusion Maps,52,chs,6.083382184788714
Multi-view Diffusion Maps,52,ami,0.6298371569323176
Multi-view Diffusion Maps,52,ari,0.4751360229943024
Multi-view Diffusion Maps,53,chs,6.168851830096975
Multi-view Diffusion Maps,53,ami,0.6294300949105168
Multi-view Diffusion Maps,53,ari,0.47480801612038753
Multi-view Diffusion Maps,54,chs,6.131272694990081
Multi-view Diffusion Maps,54,ami,0.6407695038093453
Multi-view Diffusion Maps,54,ari,0.5055472426825162
Multi-view Diffusion Maps,55,chs,6.11740684556522
Multi-view Diffusion Maps,55,ami,0.6255407676192374
Multi-view Diffusion Maps,55,ari,0.44837294267345607
Multi-view Diffusion Maps,56,chs,6.131272694990081
Multi-view Diffusion Maps,56,ami,0.6407695038093452
Multi-view Diffusion Maps,56,ari,0.5055472426825162
Multi-view Diffusion Maps,57,chs,6.118815127325984
Multi-view Diffusion Maps,57,ami,0.5956040673367456
Multi-view Diffusion Maps,57,ari,0.4072907885827985
Multi-view Diffusion Maps,58,chs,6.1312726949900815
Multi-view Diffusion Maps,58,ami,0.6407695038093453
Multi-view Diffusion Maps,58,ari,0.5055472426825162
Multi-view Diffusion Maps,59,chs,6.132526469338606
Multi-view Diffusion Maps,59,ami,0.6409520701203366
Multi-view Diffusion Maps,59,ari,0.5055602399562571
Multi-view Diffusion Maps,60,chs,6.13141582420181
Multi-view Diffusion Maps,60,ami,0.640991873167434
Multi-view Diffusion Maps,60,ari,0.5049021824758675
Multi-view Diffusion Maps,61,chs,6.11528379875444
Multi-view Diffusion Maps,61,ami,0.587616806602036
Multi-view Diffusion Maps,61,ari,0.39761796768065266
Multi-view Diffusion Maps,62,chs,6.1312692361575145
Multi-view Diffusion Maps,62,ami,0.6410691708535614
Multi-view Diffusion Maps,62,ari,0.5047479553082452
Multi-view Diffusion Maps,63,chs,6.118346499835756
Multi-view Diffusion Maps,63,ami,0.6419539761324111
Multi-view Diffusion Maps,63,ari,0.48385059247507306
Multi-view Diffusion Maps,64,chs,6.111248369350555
Multi-view Diffusion Maps,64,ami,0.6284980681222083
Multi-view Diffusion Maps,64,ari,0.4560486165957682
Multi-view Diffusion Maps,65,chs,6.1698249357484425
Multi-view Diffusion Maps,65,ami,0.6296129201854282
Multi-view Diffusion Maps,65,ari,0.4748824248788786
Multi-view Diffusion Maps,66,chs,6.169824935748444
Multi-view Diffusion Maps,66,ami,0.6296129201854285
Multi-view Diffusion Maps,66,ari,0.4748824248788786
Multi-view Diffusion Maps,67,chs,6.083898466873617
Multi-view Diffusion Maps,67,ami,0.659117457682928
Multi-view Diffusion Maps,67,ari,0.5367378441439153
Multi-view Diffusion Maps,68,chs,6.168033432795853
Multi-view Diffusion Maps,68,ami,0.6293519036118941
Multi-view Diffusion Maps,68,ari,0.4748805286845614
Multi-view Diffusion Maps,69,chs,6.055149332387192
Multi-view Diffusion Maps,69,ami,0.6321638760858633
Multi-view Diffusion Maps,69,ari,0.4925544740606975
Multi-view Diffusion Maps,70,chs,6.084800799270685
Multi-view Diffusion Maps,70,ami,0.6299965597410477
Multi-view Diffusion Maps,70,ari,0.4753793890872345
Multi-view Diffusion Maps,71,chs,6.033451453495077
Multi-view Diffusion Maps,71,ami,0.6408091188440711
Multi-view Diffusion Maps,71,ari,0.4923782218579015
Multi-view Diffusion Maps,72,chs,6.1685499284851595
Multi-view Diffusion Maps,72,ami,0.6293276812166879
Multi-view Diffusion Maps,72,ari,0.4746140253772634
Multi-view Diffusion Maps,73,chs,6.1174565667060055
Multi-view Diffusion Maps,73,ami,0.6418225564262291
Multi-view Diffusion Maps,73,ari,0.48368797609485964
Multi-view Diffusion Maps,74,chs,6.17166524295606
Multi-view Diffusion Maps,74,ami,0.6295007338986309
Multi-view Diffusion Maps,74,ari,0.4742840656153434
Multi-view Diffusion Maps,75,chs,6.13172342197464
Multi-view Diffusion Maps,75,ami,0.640729166697473
Multi-view Diffusion Maps,75,ari,0.5054648395394169
Multi-view Diffusion Maps,76,chs,6.131096784751073
Multi-view Diffusion Maps,76,ami,0.6411137664260624
Multi-view Diffusion Maps,76,ari,0.5056366671067009
Multi-view Diffusion Maps,77,chs,6.131272694990081
Multi-view Diffusion Maps,77,ami,0.6407695038093453
Multi-view Diffusion Maps,77,ari,0.5055472426825162
Multi-view Diffusion Maps,78,chs,5.990148025726098
Multi-view Diffusion Maps,78,ami,0.653785071854793
Multi-view Diffusion Maps,78,ari,0.5205291303433349
Multi-view Diffusion Maps,79,chs,6.041703536459227
Multi-view Diffusion Maps,79,ami,0.6058983795289652
Multi-view Diffusion Maps,79,ari,0.44235999687047445
Multi-view Diffusion Maps,80,chs,6.111975432065275
Multi-view Diffusion Maps,80,ami,0.6385822157402857
Multi-view Diffusion Maps,80,ari,0.5091215426649377
Multi-view Diffusion Maps,81,chs,6.046628973092574
Multi-view Diffusion Maps,81,ami,0.640938729045761
Multi-view Diffusion Maps,81,ari,0.5051829961475496
Multi-view Diffusion Maps,82,chs,6.0835110262878445
Multi-view Diffusion Maps,82,ami,0.6596144878492571
Multi-view Diffusion Maps,82,ari,0.5377212072394512
