method,repeat,metric,value
Alternating Diffusion,21,chs,4.967808701749677
Alternating Diffusion,21,ami,0.5219121331690842
Alternating Diffusion,21,ari,0.3432937147879001
Alternating Diffusion,22,chs,4.96507272571057
Alternating Diffusion,22,ami,0.5563219886139639
Alternating Diffusion,22,ari,0.4185858228208852
Alternating Diffusion,23,chs,5.001067687234098
Alternating Diffusion,23,ami,0.5483926668667515
Alternating Diffusion,23,ari,0.3436860718342471
Alternating Diffusion,24,chs,4.994056179480202
Alternating Diffusion,24,ami,0.5065206511931314
Alternating Diffusion,24,ari,0.30632142035981386
Alternating Diffusion,25,chs,5.004217543021651
Alternating Diffusion,25,ami,0.5388801720797946
Alternating Diffusion,25,ari,0.37687065209067444
Alternating Diffusion,26,chs,4.967508226767287
Alternating Diffusion,26,ami,0.5216914376730819
Alternating Diffusion,26,ari,0.3430733107766687
Alternating Diffusion,27,chs,5.001653802047329
Alternating Diffusion,27,ami,0.549091651024671
Alternating Diffusion,27,ari,0.34396225052386503
Alternating Diffusion,28,chs,5.004217543021652
Alternating Diffusion,28,ami,0.5388801720797944
Alternating Diffusion,28,ari,0.37687065209067444
Alternating Diffusion,29,chs,4.969220852757391
Alternating Diffusion,29,ami,0.5178587892291966
Alternating Diffusion,29,ari,0.3446941469712957
Alternating Diffusion,30,chs,5.0042175430216504
Alternating Diffusion,30,ami,0.5388801720797948
Alternating Diffusion,30,ari,0.37687065209067444
Alternating Diffusion,31,chs,4.9401083917227755
Alternating Diffusion,31,ami,0.4982535447687194
Alternating Diffusion,31,ari,0.26067761188526867
Alternating Diffusion,32,chs,5.004217543021651
Alternating Diffusion,32,ami,0.5388801720797947
Alternating Diffusion,32,ari,0.37687065209067444
Alternating Diffusion,33,chs,4.927851683865887
Alternating Diffusion,33,ami,0.5452970675583171
Alternating Diffusion,33,ari,0.39285400240950796
Alternating Diffusion,34,chs,4.922137083467062
Alternating Diffusion,34,ami,0.5090878463460259
Alternating Diffusion,34,ari,0.30541796868935644
Alternating Diffusion,35,chs,5.0039058102555956
Alternating Diffusion,35,ami,0.5392998599379205
Alternating Diffusion,35,ari,0.3771538009176675
Alternating Diffusion,36,chs,5.004217543021651
Alternating Diffusion,36,ami,0.5388801720797947
Alternating Diffusion,36,ari,0.37687065209067444
Alternating Diffusion,37,chs,5.003954367570468
Alternating Diffusion,37,ami,0.5390471759424661
Alternating Diffusion,37,ari,0.3768694980280611
Alternating Diffusion,38,chs,4.99274205596675
Alternating Diffusion,38,ami,0.5067473882874618
Alternating Diffusion,38,ari,0.3062622005388476
Alternating Diffusion,39,chs,4.9929781220077825
Alternating Diffusion,39,ami,0.5056741465507929
Alternating Diffusion,39,ari,0.3066406997978313
Alternating Diffusion,40,chs,5.004217543021651
Alternating Diffusion,40,ami,0.5388801720797946
Alternating Diffusion,40,ari,0.37687065209067444
Alternating Diffusion,41,chs,5.003350778242673
Alternating Diffusion,41,ami,0.5387242553817184
Alternating Diffusion,41,ari,0.3768650065547725
Alternating Diffusion,42,chs,5.002483035463799
Alternating Diffusion,42,ami,0.5388322731506513
Alternating Diffusion,42,ari,0.37698326589821823
Alternating Diffusion,43,chs,5.001392481501771
Alternating Diffusion,43,ami,0.5484134175373117
Alternating Diffusion,43,ari,0.34321685322872114
Alternating Diffusion,44,chs,4.993475616087826
Alternating Diffusion,44,ami,0.506005512230546
Alternating Diffusion,44,ari,0.30619675427415405
Alternating Diffusion,45,chs,4.993279620094771
Alternating Diffusion,45,ami,0.505752213542692
Alternating Diffusion,45,ari,0.306599890401872
Alternating Diffusion,46,chs,5.0039058102555956
Alternating Diffusion,46,ami,0.5392998599379206
Alternating Diffusion,46,ari,0.3771538009176675
Alternating Diffusion,47,chs,4.998892320785416
Alternating Diffusion,47,ami,0.5456391901218922
Alternating Diffusion,47,ari,0.38812525122802977
Alternating Diffusion,48,chs,4.993279620094771
Alternating Diffusion,48,ami,0.5057522135426918
Alternating Diffusion,48,ari,0.306599890401872
Alternating Diffusion,49,chs,5.003817575137411
Alternating Diffusion,49,ami,0.5394437424161468
Alternating Diffusion,49,ari,0.37776440771497843
Alternating Diffusion,50,chs,5.004217543021651
Alternating Diffusion,50,ami,0.5388801720797947
Alternating Diffusion,50,ari,0.37687065209067444
Alternating Diffusion,51,chs,5.002729753424957
Alternating Diffusion,51,ami,0.5386940674632981
Alternating Diffusion,51,ari,0.377092724961526
Alternating Diffusion,52,chs,4.927851683865886
Alternating Diffusion,52,ami,0.5452970675583171
Alternating Diffusion,52,ari,0.39285400240950796
Alternating Diffusion,53,chs,5.002851367576759
Alternating Diffusion,53,ami,0.5387365257511812
Alternating Diffusion,53,ari,0.37676700181188155
Alternating Diffusion,54,chs,4.939694936603862
Alternating Diffusion,54,ami,0.544282537731186
Alternating Diffusion,54,ari,0.40117654214731696
Alternating Diffusion,55,chs,4.964716746850183
Alternating Diffusion,55,ami,0.5557032423321918
Alternating Diffusion,55,ari,0.4185689041904526
Alternating Diffusion,56,chs,5.004217543021651
Alternating Diffusion,56,ami,0.5388801720797948
Alternating Diffusion,56,ari,0.37687065209067444
Alternating Diffusion,57,chs,5.0039058102555956
Alternating Diffusion,57,ami,0.5392998599379206
Alternating Diffusion,57,ari,0.3771538009176675
Alternating Diffusion,58,chs,5.0039058102555956
Alternating Diffusion,58,ami,0.5392998599379205
Alternating Diffusion,58,ari,0.3771538009176675
Alternating Diffusion,59,chs,5.003954367570467
Alternating Diffusion,59,ami,0.5390471759424662
Alternating Diffusion,59,ari,0.3768694980280611
Alternating Diffusion,60,chs,5.0039058102555956
Alternating Diffusion,60,ami,0.5392998599379205
Alternating Diffusion,60,ari,0.3771538009176675
Alternating Diffusion,61,chs,4.993250927091599
Alternating Diffusion,61,ami,0.5058535008005066
Alternating Diffusion,61,ari,0.30641965184565073
Alternating Diffusion,62,chs,4.9941425733280465
Alternating Diffusion,62,ami,0.5060130455646303
Alternating Diffusion,62,ari,0.3058599672862472
Alternating Diffusion,63,chs,5.0020256183269485
Alternating Diffusion,63,ami,0.548435840256967
Alternating Diffusion,63,ari,0.3433132510434799
Alternating Diffusion,64,chs,4.928251437578003
Alternating Diffusion,64,ami,0.5455489417128573
Alternating Diffusion,64,ari,0.3931240048724184
Alternating Diffusion,65,chs,5.0039058102555956
Alternating Diffusion,65,ami,0.5392998599379204
Alternating Diffusion,65,ari,0.3771538009176675
Alternating Diffusion,66,chs,4.907909350716146
Alternating Diffusion,66,ami,0.5283715001710942
Alternating Diffusion,66,ari,0.35546496439875536
Alternating Diffusion,67,chs,4.923030873312728
Alternating Diffusion,67,ami,0.5050400711069651
Alternating Diffusion,67,ari,0.2945887507626431
Alternating Diffusion,68,chs,5.00421754302165
Alternating Diffusion,68,ami,0.5388801720797947
Alternating Diffusion,68,ari,0.37687065209067444
Alternating Diffusion,69,chs,5.0031145470083125
Alternating Diffusion,69,ami,0.5385696634495676
Alternating Diffusion,69,ari,0.37676838693080583
Alternating Diffusion,70,chs,4.993065345918115
Alternating Diffusion,70,ami,0.5053381595260177
Alternating Diffusion,70,ari,0.30648536150356054
Alternating Diffusion,71,chs,4.97448557169845
Alternating Diffusion,71,ami,0.5555709437424252
Alternating Diffusion,71,ari,0.36046718820595325
Alternating Diffusion,72,chs,5.004217543021651
Alternating Diffusion,72,ami,0.5388801720797946
Alternating Diffusion,72,ari,0.37687065209067444
Alternating Diffusion,73,chs,4.761799863806539
Alternating Diffusion,73,ami,0.5111286866025493
Alternating Diffusion,73,ari,0.3502597978324458
Alternating Diffusion,74,chs,4.998371985369564
Alternating Diffusion,74,ami,0.5454688859291985
Alternating Diffusion,74,ari,0.38817765045341346
Alternating Diffusion,75,chs,4.993046963030023
Alternating Diffusion,75,ami,0.506087663180875
Alternating Diffusion,75,ari,0.30510979227016216
Alternating Diffusion,76,chs,5.004217543021651
Alternating Diffusion,76,ami,0.5388801720797947
Alternating Diffusion,76,ari,0.37687065209067444
Alternating Diffusion,77,chs,4.964716746850183
Alternating Diffusion,77,ami,0.5557032423321918
Alternating Diffusion,77,ari,0.4185689041904526
Alternating Diffusion,78,chs,5.003905810255596
Alternating Diffusion,78,ami,0.5392998599379205
Alternating Diffusion,78,ari,0.3771538009176675
Alternating Diffusion,79,chs,5.004217543021651
Alternating Diffusion,79,ami,0.5388801720797946
Alternating Diffusion,79,ari,0.37687065209067444
Alternating Diffusion,80,chs,5.0039058102555956
Alternating Diffusion,80,ami,0.5392998599379204
Alternating Diffusion,80,ari,0.3771538009176675
Alternating Diffusion,81,chs,4.998414460165178
Alternating Diffusion,81,ami,0.5459710144550501
Alternating Diffusion,81,ari,0.38846017400544586
Alternating Diffusion,82,chs,4.970841424454396
Alternating Diffusion,82,ami,0.5340368894268717
Alternating Diffusion,82,ari,0.3501379443777653
Alternating Diffusion,83,chs,4.993102798667563
Alternating Diffusion,83,ami,0.5058986037027152
Alternating Diffusion,83,ari,0.30662198657560974
Alternating Diffusion,84,chs,5.002802811639242
Alternating Diffusion,84,ami,0.5389892062238005
Alternating Diffusion,84,ari,0.37705136461767536
Alternating Diffusion,85,chs,5.0031145470083125
Alternating Diffusion,85,ami,0.5385696634495675
Alternating Diffusion,85,ari,0.37676838693080583
Alternating Diffusion,86,chs,5.002776225768697
Alternating Diffusion,86,ami,0.5488697094445664
Alternating Diffusion,86,ari,0.3434822563437188
Alternating Diffusion,87,chs,4.974239965168222
Alternating Diffusion,87,ami,0.5555838650549577
Alternating Diffusion,87,ari,0.36051794538708265
Alternating Diffusion,88,chs,5.0031145470083125
Alternating Diffusion,88,ami,0.5385696634495675
Alternating Diffusion,88,ari,0.37676838693080583
Alternating Diffusion,89,chs,5.00421754302165
Alternating Diffusion,89,ami,0.5388801720797946
Alternating Diffusion,89,ari,0.37687065209067444
Alternating Diffusion,90,chs,4.991440869152498
Alternating Diffusion,90,ami,0.5052010790347897
Alternating Diffusion,90,ari,0.30643497388689317
Alternating Diffusion,91,chs,4.94054579408453
Alternating Diffusion,91,ami,0.4987185100598777
Alternating Diffusion,91,ari,0.26164673397088967
Alternating Diffusion,92,chs,4.964590654379597
Alternating Diffusion,92,ami,0.555746443875368
Alternating Diffusion,92,ari,0.4184993010564896
Alternating Diffusion,93,chs,4.908879045720443
Alternating Diffusion,93,ami,0.5357612282900879
Alternating Diffusion,93,ari,0.3785343540839009
Alternating Diffusion,94,chs,4.927866252503247
Alternating Diffusion,94,ami,0.5449122079988652
Alternating Diffusion,94,ari,0.39211111277644434
Alternating Diffusion,95,chs,4.922559550019532
Alternating Diffusion,95,ami,0.5142072609527559
Alternating Diffusion,95,ari,0.3436660999410454
Alternating Diffusion,96,chs,4.998371985369563
Alternating Diffusion,96,ami,0.5454688859291985
Alternating Diffusion,96,ari,0.38817765045341346
Alternating Diffusion,97,chs,4.969069570725852
Alternating Diffusion,97,ami,0.5175828876459091
Alternating Diffusion,97,ari,0.34439178066675086
Alternating Diffusion,98,chs,4.923345146143708
Alternating Diffusion,98,ami,0.5078478731261813
Alternating Diffusion,98,ari,0.33277298753160933
Alternating Diffusion,99,chs,4.99291950940955
Alternating Diffusion,99,ami,0.505761421121889
Alternating Diffusion,99,ari,0.30667693454814116
Multi-view Diffusion Maps,0,chs,4.885230260809562
Multi-view Diffusion Maps,0,ami,0.5442692942794319
Multi-view Diffusion Maps,0,ari,0.4022592815063897
Multi-view Diffusion Maps,1,chs,4.9168529556778955
Multi-view Diffusion Maps,1,ami,0.5471597934475245
Multi-view Diffusion Maps,1,ari,0.3943713440836967
Multi-view Diffusion Maps,2,chs,4.987126108092696
Multi-view Diffusion Maps,2,ami,0.5401761597781676
Multi-view Diffusion Maps,2,ari,0.38339941141457073
Multi-view Diffusion Maps,3,chs,4.9851965384846615
Multi-view Diffusion Maps,3,ami,0.5405832350359373
Multi-view Diffusion Maps,3,ari,0.3838622827115344
Multi-view Diffusion Maps,4,chs,4.799835661041201
Multi-view Diffusion Maps,4,ami,0.5540655095873697
Multi-view Diffusion Maps,4,ari,0.4237128987213314
Multi-view Diffusion Maps,5,chs,4.8852302608095615
Multi-view Diffusion Maps,5,ami,0.5442692942794319
Multi-view Diffusion Maps,5,ari,0.4022592815063897
Multi-view Diffusion Maps,6,chs,4.985906696477313
Multi-view Diffusion Maps,6,ami,0.5404849164708923
Multi-view Diffusion Maps,6,ari,0.38351033903885795
Multi-view Diffusion Maps,7,chs,4.964331845921649
Multi-view Diffusion Maps,7,ami,0.5477729399181891
Multi-view Diffusion Maps,7,ari,0.3543634045422381
Multi-view Diffusion Maps,8,chs,4.98594760882127
Multi-view Diffusion Maps,8,ami,0.5400690608081942
Multi-view Diffusion Maps,8,ari,0.3830103719041961
Multi-view Diffusion Maps,9,chs,4.981269245382176
Multi-view Diffusion Maps,9,ami,0.544360875591519
Multi-view Diffusion Maps,9,ari,0.3914182834964438
Multi-view Diffusion Maps,10,chs,4.931298818984681
Multi-view Diffusion Maps,10,ami,0.5484710458069623
Multi-view Diffusion Maps,10,ari,0.4139748366573301
Multi-view Diffusion Maps,11,chs,4.981150042014972
Multi-view Diffusion Maps,11,ami,0.5432676973929176
Multi-view Diffusion Maps,11,ari,0.3906466789420151
Multi-view Diffusion Maps,12,chs,4.980488054501594
Multi-view Diffusion Maps,12,ami,0.543949210398356
Multi-view Diffusion Maps,12,ari,0.391176448822115
Multi-view Diffusion Maps,13,chs,4.905431328226272
Multi-view Diffusion Maps,13,ami,0.5096198862469087
Multi-view Diffusion Maps,13,ari,0.3102576149601452
Multi-view Diffusion Maps,14,chs,4.986702258290617
Multi-view Diffusion Maps,14,ami,0.5401424466256385
Multi-view Diffusion Maps,14,ari,0.3833936447930059
Multi-view Diffusion Maps,15,chs,4.885230260809561
Multi-view Diffusion Maps,15,ami,0.5442692942794318
Multi-view Diffusion Maps,15,ari,0.4022592815063897
Multi-view Diffusion Maps,16,chs,4.986634310578141
Multi-view Diffusion Maps,16,ami,0.5409824984837496
Multi-view Diffusion Maps,16,ari,0.3839387534267313
Multi-view Diffusion Maps,17,chs,4.915050698940292
Multi-view Diffusion Maps,17,ami,0.5464531165681418
Multi-view Diffusion Maps,17,ari,0.39400200090658727
Multi-view Diffusion Maps,18,chs,4.9805447120193795
Multi-view Diffusion Maps,18,ami,0.5441452996228251
Multi-view Diffusion Maps,18,ari,0.391292574438285
Multi-view Diffusion Maps,19,chs,4.986634310578141
Multi-view Diffusion Maps,19,ami,0.5409824984837495
Multi-view Diffusion Maps,19,ari,0.3839387534267313
Multi-view Diffusion Maps,20,chs,4.915050698940292
Multi-view Diffusion Maps,20,ami,0.5464531165681418
Multi-view Diffusion Maps,20,ari,0.39400200090658727
Multi-view Diffusion Maps,21,chs,4.98647451791807
Multi-view Diffusion Maps,21,ami,0.5404286078334347
Multi-view Diffusion Maps,21,ari,0.38358541107516503
Multi-view Diffusion Maps,22,chs,4.981212588124846
Multi-view Diffusion Maps,22,ami,0.5441647810903626
Multi-view Diffusion Maps,22,ari,0.3913021716583394
Multi-view Diffusion Maps,23,chs,4.981212588124846
Multi-view Diffusion Maps,23,ami,0.5441647810903626
Multi-view Diffusion Maps,23,ari,0.3913021716583394
Multi-view Diffusion Maps,24,chs,4.98117481347826
Multi-view Diffusion Maps,24,ami,0.5445823640164195
Multi-view Diffusion Maps,24,ari,0.3918046621808773
Multi-view Diffusion Maps,25,chs,4.898694130387542
Multi-view Diffusion Maps,25,ami,0.5134848143086974
Multi-view Diffusion Maps,25,ari,0.32273048084491884
Multi-view Diffusion Maps,26,chs,4.9810892938713005
Multi-view Diffusion Maps,26,ami,0.5444217224474293
Multi-view Diffusion Maps,26,ari,0.39155225279312394
Multi-view Diffusion Maps,27,chs,4.9857463753917735
Multi-view Diffusion Maps,27,ami,0.5401127839602807
Multi-view Diffusion Maps,27,ari,0.3831108488618837
Multi-view Diffusion Maps,28,chs,4.848325755873327
Multi-view Diffusion Maps,28,ami,0.5490877546821973
Multi-view Diffusion Maps,28,ari,0.42806458267251124
Multi-view Diffusion Maps,29,chs,4.986765179341788
Multi-view Diffusion Maps,29,ami,0.541026285741271
Multi-view Diffusion Maps,29,ari,0.38400594312726993
Multi-view Diffusion Maps,30,chs,4.986961615618988
Multi-view Diffusion Maps,30,ami,0.5401138423430863
Multi-view Diffusion Maps,30,ari,0.38307309196998546
Multi-view Diffusion Maps,31,chs,4.848404812978142
Multi-view Diffusion Maps,31,ami,0.5573584821058831
Multi-view Diffusion Maps,31,ari,0.43721117314863756
Multi-view Diffusion Maps,32,chs,4.986543130097034
Multi-view Diffusion Maps,32,ami,0.5397562683780304
Multi-view Diffusion Maps,32,ari,0.3831609777290165
Multi-view Diffusion Maps,33,chs,4.952189596082404
Multi-view Diffusion Maps,33,ami,0.5285265979190011
Multi-view Diffusion Maps,33,ari,0.3662433054339571
Multi-view Diffusion Maps,34,chs,4.953092353795897
Multi-view Diffusion Maps,34,ami,0.5299242280809412
Multi-view Diffusion Maps,34,ari,0.34713043726410275
Multi-view Diffusion Maps,35,chs,4.98054471201938
Multi-view Diffusion Maps,35,ami,0.5441452996228251
Multi-view Diffusion Maps,35,ari,0.391292574438285
Multi-view Diffusion Maps,36,chs,4.9513299999590545
Multi-view Diffusion Maps,36,ami,0.5333329904792978
Multi-view Diffusion Maps,36,ari,0.3420035848275133
Multi-view Diffusion Maps,37,chs,4.926168143056648
Multi-view Diffusion Maps,37,ami,0.5466727960140323
Multi-view Diffusion Maps,37,ari,0.41385233679763955
Multi-view Diffusion Maps,38,chs,4.986502217032822
Multi-view Diffusion Maps,38,ami,0.5401722263491572
Multi-view Diffusion Maps,38,ari,0.3836607977311136
Multi-view Diffusion Maps,39,chs,4.964262899237251
Multi-view Diffusion Maps,39,ami,0.5481788115727648
Multi-view Diffusion Maps,39,ari,0.35462139107006163
Multi-view Diffusion Maps,40,chs,4.863542530351854
Multi-view Diffusion Maps,40,ami,0.5557963430061632
Multi-view Diffusion Maps,40,ari,0.4242889719711437
Multi-view Diffusion Maps,41,chs,4.8516610744046496
Multi-view Diffusion Maps,41,ami,0.5154422583972356
Multi-view Diffusion Maps,41,ari,0.36672501403759517
Multi-view Diffusion Maps,42,chs,4.917362242172015
Multi-view Diffusion Maps,42,ami,0.5479475189160301
Multi-view Diffusion Maps,42,ari,0.3950575654822284
Multi-view Diffusion Maps,43,chs,4.9311738424238545
Multi-view Diffusion Maps,43,ami,0.5490416418469581
Multi-view Diffusion Maps,43,ari,0.41520445331165073
Multi-view Diffusion Maps,44,chs,4.96449688338933
Multi-view Diffusion Maps,44,ami,0.5484884693030092
Multi-view Diffusion Maps,44,ari,0.35485835477979005
Multi-view Diffusion Maps,45,chs,4.919583757305866
Multi-view Diffusion Maps,45,ami,0.5411273007820838
Multi-view Diffusion Maps,45,ari,0.4149118664845337
Multi-view Diffusion Maps,46,chs,4.981212588124845
Multi-view Diffusion Maps,46,ami,0.5441647810903626
Multi-view Diffusion Maps,46,ari,0.3913021716583394
Multi-view Diffusion Maps,47,chs,4.986601335275772
Multi-view Diffusion Maps,47,ami,0.5411316480997169
Multi-view Diffusion Maps,47,ari,0.3838004058679884
Multi-view Diffusion Maps,48,chs,4.980821413513667
Multi-view Diffusion Maps,48,ami,0.5432434945013496
Multi-view Diffusion Maps,48,ari,0.3904136394054518
Multi-view Diffusion Maps,49,chs,4.8843919085421375
Multi-view Diffusion Maps,49,ami,0.543295052651216
Multi-view Diffusion Maps,49,ari,0.4021251087514247
Multi-view Diffusion Maps,50,chs,4.9521301482933495
Multi-view Diffusion Maps,50,ami,0.5301947526305815
Multi-view Diffusion Maps,50,ari,0.34721926114238266
Multi-view Diffusion Maps,51,chs,4.917475436953312
Multi-view Diffusion Maps,51,ami,0.5467029202089859
Multi-view Diffusion Maps,51,ari,0.39397644094968787
Multi-view Diffusion Maps,52,chs,4.917483916936934
Multi-view Diffusion Maps,52,ami,0.547664786201397
Multi-view Diffusion Maps,52,ari,0.3949110390087001
Multi-view Diffusion Maps,53,chs,4.980829516897606
Multi-view Diffusion Maps,53,ami,0.5441109523633497
Multi-view Diffusion Maps,53,ari,0.3912004032606479
Multi-view Diffusion Maps,54,chs,4.980488054501592
Multi-view Diffusion Maps,54,ami,0.543949210398356
Multi-view Diffusion Maps,54,ari,0.391176448822115
Multi-view Diffusion Maps,55,chs,4.920753751790086
Multi-view Diffusion Maps,55,ami,0.550444154537929
Multi-view Diffusion Maps,55,ari,0.4264603407322774
Multi-view Diffusion Maps,56,chs,4.896378812749736
Multi-view Diffusion Maps,56,ami,0.4997447962839467
Multi-view Diffusion Maps,56,ari,0.33494580389953427
Multi-view Diffusion Maps,57,chs,4.885533861591904
Multi-view Diffusion Maps,57,ami,0.5435921269478082
Multi-view Diffusion Maps,57,ari,0.4022122601771221
Multi-view Diffusion Maps,58,chs,4.980423067657442
Multi-view Diffusion Maps,58,ami,0.5436596617431688
Multi-view Diffusion Maps,58,ari,0.39090205762890007
Multi-view Diffusion Maps,59,chs,4.985696405422086
Multi-view Diffusion Maps,59,ami,0.5394805805038915
Multi-view Diffusion Maps,59,ari,0.38258886901429723
Multi-view Diffusion Maps,60,chs,4.98231266755575
Multi-view Diffusion Maps,60,ami,0.5438359397354219
Multi-view Diffusion Maps,60,ari,0.3909707297000985
Multi-view Diffusion Maps,61,chs,4.981212588124846
Multi-view Diffusion Maps,61,ami,0.5441647810903626
Multi-view Diffusion Maps,61,ari,0.3913021716583394
Multi-view Diffusion Maps,62,chs,4.986633645827837
Multi-view Diffusion Maps,62,ami,0.5408147015215254
Multi-view Diffusion Maps,62,ari,0.38381827680273084
Multi-view Diffusion Maps,63,chs,4.980542476124956
Multi-view Diffusion Maps,63,ami,0.5433852321746718
Multi-view Diffusion Maps,63,ari,0.3906199949363156
Multi-view Diffusion Maps,64,chs,4.906338237488576
Multi-view Diffusion Maps,64,ami,0.5124461575333861
Multi-view Diffusion Maps,64,ari,0.3112745639998648
Multi-view Diffusion Maps,65,chs,4.9199964583014255
Multi-view Diffusion Maps,65,ami,0.5419057704589497
Multi-view Diffusion Maps,65,ari,0.4157577257448822
Multi-view Diffusion Maps,66,chs,4.916319395699747
Multi-view Diffusion Maps,66,ami,0.5471503248639903
Multi-view Diffusion Maps,66,ari,0.3942048496873449
Multi-view Diffusion Maps,67,chs,4.9805447120193795
Multi-view Diffusion Maps,67,ami,0.5441452996228251
Multi-view Diffusion Maps,67,ari,0.391292574438285
Multi-view Diffusion Maps,68,chs,4.9154940292320255
Multi-view Diffusion Maps,68,ami,0.5466249919975649
Multi-view Diffusion Maps,68,ari,0.3941335581767627
Multi-view Diffusion Maps,69,chs,4.805805831950046
Multi-view Diffusion Maps,69,ami,0.5494802188776925
Multi-view Diffusion Maps,69,ari,0.41298460826288863
Multi-view Diffusion Maps,70,chs,4.906338237488578
Multi-view Diffusion Maps,70,ami,0.5124461575333861
Multi-view Diffusion Maps,70,ari,0.3112745639998648
Multi-view Diffusion Maps,71,chs,4.987846997833195
Multi-view Diffusion Maps,71,ami,0.5401818625298832
Multi-view Diffusion Maps,71,ari,0.38349554291760113
Multi-view Diffusion Maps,72,chs,4.98735598589521
Multi-view Diffusion Maps,72,ami,0.5412051551168795
Multi-view Diffusion Maps,72,ari,0.38418369177033007
Multi-view Diffusion Maps,73,chs,4.981346454270833
Multi-view Diffusion Maps,73,ami,0.5442621949640157
Multi-view Diffusion Maps,73,ari,0.39122390677118074
Multi-view Diffusion Maps,74,chs,4.981257770301684
Multi-view Diffusion Maps,74,ami,0.543808429166145
Multi-view Diffusion Maps,74,ari,0.3908630435380261
Multi-view Diffusion Maps,75,chs,4.987514473769496
Multi-view Diffusion Maps,75,ami,0.5402308933846098
Multi-view Diffusion Maps,75,ari,0.38355715015843145
Multi-view Diffusion Maps,76,chs,4.986469801897222
Multi-view Diffusion Maps,76,ami,0.5409200921576605
Multi-view Diffusion Maps,76,ari,0.38361264375485254
Multi-view Diffusion Maps,77,chs,4.987841957252359
Multi-view Diffusion Maps,77,ami,0.5399308897608938
Multi-view Diffusion Maps,77,ari,0.38320790986192516
Multi-view Diffusion Maps,78,chs,4.9810892938713
Multi-view Diffusion Maps,78,ami,0.5444217224474294
Multi-view Diffusion Maps,78,ari,0.39155225279312394
Multi-view Diffusion Maps,79,chs,4.985906696477313
Multi-view Diffusion Maps,79,ami,0.5404849164708923
Multi-view Diffusion Maps,79,ari,0.38351033903885795
Multi-view Diffusion Maps,80,chs,4.980821413513667
Multi-view Diffusion Maps,80,ami,0.5432434945013496
Multi-view Diffusion Maps,80,ari,0.3904136394054518
Multi-view Diffusion Maps,81,chs,4.922986336597971
Multi-view Diffusion Maps,81,ami,0.5414686407542626
Multi-view Diffusion Maps,81,ari,0.41521696780121464
Multi-view Diffusion Maps,82,chs,4.959150935121784
Multi-view Diffusion Maps,82,ami,0.5057942800249863
