method,repeat,metric,value
Multi-view Diffusion Maps,34,ari,0.30834402499225133
Multi-view Diffusion Maps,35,chs,4.076881964722441
Multi-view Diffusion Maps,35,ami,0.4681934477683835
Multi-view Diffusion Maps,35,ari,0.30834402499225133
Multi-view Diffusion Maps,36,chs,4.077367274645705
Multi-view Diffusion Maps,36,ami,0.46826325481301206
Multi-view Diffusion Maps,36,ari,0.3082499686590271
Multi-view Diffusion Maps,37,chs,3.991370382021678
Multi-view Diffusion Maps,37,ami,0.49284426779389245
Multi-view Diffusion Maps,37,ari,0.3540723941046283
Multi-view Diffusion Maps,38,chs,3.9794646440290844
Multi-view Diffusion Maps,38,ami,0.4788397528270855
Multi-view Diffusion Maps,38,ari,0.3303009626744676
Multi-view Diffusion Maps,39,chs,4.044253113688238
Multi-view Diffusion Maps,39,ami,0.47895268089274384
Multi-view Diffusion Maps,39,ari,0.32131886294693945
Multi-view Diffusion Maps,40,chs,4.04382370742821
Multi-view Diffusion Maps,40,ami,0.4786744791543743
Multi-view Diffusion Maps,40,ari,0.3214547327043056
Multi-view Diffusion Maps,41,chs,4.0766751105791945
Multi-view Diffusion Maps,41,ami,0.4672358111024694
Multi-view Diffusion Maps,41,ari,0.30804050338272454
Multi-view Diffusion Maps,42,chs,4.041506219762721
Multi-view Diffusion Maps,42,ami,0.4470886485947724
Multi-view Diffusion Maps,42,ari,0.27346564795415196
Multi-view Diffusion Maps,43,chs,4.048066397299394
Multi-view Diffusion Maps,43,ami,0.49195081843643756
Multi-view Diffusion Maps,43,ari,0.34589593938707125
Multi-view Diffusion Maps,44,chs,4.048232429755054
Multi-view Diffusion Maps,44,ami,0.46709960943084905
Multi-view Diffusion Maps,44,ari,0.30840691777212725
Multi-view Diffusion Maps,45,chs,4.024207296977856
Multi-view Diffusion Maps,45,ami,0.4755239300880338
Multi-view Diffusion Maps,45,ari,0.3171438181931791
Multi-view Diffusion Maps,46,chs,4.077126647388031
Multi-view Diffusion Maps,46,ami,0.46826139471638156
Multi-view Diffusion Maps,46,ari,0.30830972658841316
Multi-view Diffusion Maps,47,chs,3.9953832805249747
Multi-view Diffusion Maps,47,ami,0.47008937332726136
Multi-view Diffusion Maps,47,ari,0.31522931692929185
Multi-view Diffusion Maps,48,chs,4.0766751105791945
Multi-view Diffusion Maps,48,ami,0.4672358111024695
Multi-view Diffusion Maps,48,ari,0.30804050338272454
Multi-view Diffusion Maps,49,chs,4.076627998561833
Multi-view Diffusion Maps,49,ami,0.46814250435740956
Multi-view Diffusion Maps,49,ari,0.3080770347402774
Multi-view Diffusion Maps,50,chs,4.076050960258452
Multi-view Diffusion Maps,50,ami,0.4679916261900501
Multi-view Diffusion Maps,50,ari,0.3083023060499614
Multi-view Diffusion Maps,51,chs,4.076766563202059
Multi-view Diffusion Maps,51,ami,0.4673270035111448
Multi-view Diffusion Maps,51,ari,0.3079131619657365
Multi-view Diffusion Maps,52,chs,4.048421845232882
Multi-view Diffusion Maps,52,ami,0.4918378497354203
Multi-view Diffusion Maps,52,ari,0.3461505503004629
Multi-view Diffusion Maps,53,chs,4.077126647388031
Multi-view Diffusion Maps,53,ami,0.46826139471638156
Multi-view Diffusion Maps,53,ari,0.30830972658841316
Multi-view Diffusion Maps,54,chs,3.9904197569027193
Multi-view Diffusion Maps,54,ami,0.49210248245150257
Multi-view Diffusion Maps,54,ari,0.35364633173154
Multi-view Diffusion Maps,55,chs,4.048590126813579
Multi-view Diffusion Maps,55,ami,0.49196028421258986
Multi-view Diffusion Maps,55,ari,0.3457560548353293
Multi-view Diffusion Maps,56,chs,4.042614630069053
Multi-view Diffusion Maps,56,ami,0.44803528163995815
Multi-view Diffusion Maps,56,ari,0.2744837073544629
Multi-view Diffusion Maps,57,chs,3.9847720584800266
Multi-view Diffusion Maps,57,ami,0.480384464880093
Multi-view Diffusion Maps,57,ari,0.34998374196486076
Multi-view Diffusion Maps,58,chs,4.075034411833808
Multi-view Diffusion Maps,58,ami,0.46791693610767515
Multi-view Diffusion Maps,58,ari,0.3079808476155694
Multi-view Diffusion Maps,59,chs,4.076881964722441
Multi-view Diffusion Maps,59,ami,0.4681934477683834
Multi-view Diffusion Maps,59,ari,0.30834402499225133
Multi-view Diffusion Maps,60,chs,4.076766563202059
Multi-view Diffusion Maps,60,ami,0.4673270035111449
Multi-view Diffusion Maps,60,ari,0.3079131619657365
Multi-view Diffusion Maps,61,chs,4.076881964722442
Multi-view Diffusion Maps,61,ami,0.46819344776838356
Multi-view Diffusion Maps,61,ari,0.30834402499225133
Multi-view Diffusion Maps,62,chs,4.076881964722441
Multi-view Diffusion Maps,62,ami,0.4681934477683835
Multi-view Diffusion Maps,62,ari,0.30834402499225133
Multi-view Diffusion Maps,63,chs,4.049232440879391
Multi-view Diffusion Maps,63,ami,0.4670219728363726
Multi-view Diffusion Maps,63,ari,0.3084187443985902
Multi-view Diffusion Maps,64,chs,4.076766563202058
Multi-view Diffusion Maps,64,ami,0.4673270035111448
Multi-view Diffusion Maps,64,ari,0.3079131619657365
Multi-view Diffusion Maps,65,chs,4.049286711545594
Multi-view Diffusion Maps,65,ami,0.49193375572648085
Multi-view Diffusion Maps,65,ari,0.3456137953170078
Multi-view Diffusion Maps,66,chs,4.041729844539896
Multi-view Diffusion Maps,66,ami,0.4474157911696514
Multi-view Diffusion Maps,66,ari,0.2736856417963744
Multi-view Diffusion Maps,67,chs,4.0467032621771555
Multi-view Diffusion Maps,67,ami,0.4908490513202075
Multi-view Diffusion Maps,67,ari,0.34494777579037744
Multi-view Diffusion Maps,68,chs,4.049286711545595
Multi-view Diffusion Maps,68,ami,0.4919337557264808
Multi-view Diffusion Maps,68,ari,0.3456137953170078
Multi-view Diffusion Maps,69,chs,4.076822952245092
Multi-view Diffusion Maps,69,ami,0.46799833817745246
Multi-view Diffusion Maps,69,ari,0.3080852286052282
Multi-view Diffusion Maps,70,chs,4.076766563202059
Multi-view Diffusion Maps,70,ami,0.4673270035111448
Multi-view Diffusion Maps,70,ari,0.3079131619657365
Multi-view Diffusion Maps,71,chs,4.048365432725925
Multi-view Diffusion Maps,71,ami,0.4920406570081106
Multi-view Diffusion Maps,71,ari,0.3461878466616029
Multi-view Diffusion Maps,72,chs,4.076944241559886
Multi-view Diffusion Maps,72,ami,0.46769123045650673
Multi-view Diffusion Maps,72,ari,0.3082680170215531
Multi-view Diffusion Maps,73,chs,3.986287625390502
Multi-view Diffusion Maps,73,ami,0.46532387402388803
Multi-view Diffusion Maps,73,ari,0.3166159019003741
Multi-view Diffusion Maps,74,chs,4.043823707428209
Multi-view Diffusion Maps,74,ami,0.4786744791543743
Multi-view Diffusion Maps,74,ari,0.3214547327043056
Multi-view Diffusion Maps,75,chs,4.041618332568469
Multi-view Diffusion Maps,75,ami,0.4481557880378653
Multi-view Diffusion Maps,75,ari,0.2750645744228599
Multi-view Diffusion Maps,76,chs,4.047818058601144
Multi-view Diffusion Maps,76,ami,0.4918829435207997
Multi-view Diffusion Maps,76,ari,0.3461702464838659
Multi-view Diffusion Maps,77,chs,3.9848980043976376
Multi-view Diffusion Maps,77,ami,0.48188039563162766
Multi-view Diffusion Maps,77,ari,0.35121127283052095
Multi-view Diffusion Maps,78,chs,4.014894931679354
Multi-view Diffusion Maps,78,ami,0.4850045940920751
Multi-view Diffusion Maps,78,ari,0.30404622871060866
Multi-view Diffusion Maps,79,chs,4.041506219762722
Multi-view Diffusion Maps,79,ami,0.4470886485947724
Multi-view Diffusion Maps,79,ari,0.27346564795415196
Multi-view Diffusion Maps,80,chs,3.9503347444452483
Multi-view Diffusion Maps,80,ami,0.46384222696065175
Multi-view Diffusion Maps,80,ari,0.2979366536303991
Multi-view Diffusion Maps,81,chs,4.042649904743176
Multi-view Diffusion Maps,81,ami,0.44725357126173376
Multi-view Diffusion Maps,81,ari,0.27367448142791484
Multi-view Diffusion Maps,82,chs,4.078051195849782
