method,repeat,metric,value
Alternating Diffusion,76,ari,0.29273036125637286
Alternating Diffusion,77,chs,3.656522799641693
Alternating Diffusion,77,ami,0.44861134235491945
Alternating Diffusion,77,ari,0.27447334903156784
Alternating Diffusion,78,chs,3.657478986656663
Alternating Diffusion,78,ami,0.4497835423952108
Alternating Diffusion,78,ari,0.27548017604417907
Alternating Diffusion,79,chs,3.573154202066711
Alternating Diffusion,79,ami,0.46792500352361155
Alternating Diffusion,79,ari,0.3191222103535868
Alternating Diffusion,80,chs,3.633935945629091
Alternating Diffusion,80,ami,0.45210290744173176
Alternating Diffusion,80,ari,0.29697573515235487
Alternating Diffusion,81,chs,3.655802171248065
Alternating Diffusion,81,ami,0.44860198241589117
Alternating Diffusion,81,ari,0.2737966995481098
Alternating Diffusion,82,chs,3.657148399897588
Alternating Diffusion,82,ami,0.44886218129627076
Alternating Diffusion,82,ari,0.27279506897444006
Alternating Diffusion,83,chs,3.633753560422152
Alternating Diffusion,83,ami,0.45249338191901195
Alternating Diffusion,83,ari,0.2968641194808077
Alternating Diffusion,84,chs,3.6560692258328444
Alternating Diffusion,84,ami,0.4485563747341871
Alternating Diffusion,84,ari,0.2735471241046677
Alternating Diffusion,85,chs,3.6216573688976936
Alternating Diffusion,85,ami,0.46452479706552724
Alternating Diffusion,85,ari,0.3050657622809445
Alternating Diffusion,86,chs,3.6557367471307023
Alternating Diffusion,86,ami,0.4484292751714147
Alternating Diffusion,86,ari,0.27359009481160007
Alternating Diffusion,87,chs,3.6380008613566437
Alternating Diffusion,87,ami,0.4530394314782918
Alternating Diffusion,87,ari,0.29367430042375176
Alternating Diffusion,88,chs,3.656643288942816
Alternating Diffusion,88,ami,0.4502662842487073
Alternating Diffusion,88,ari,0.27597027035728344
Alternating Diffusion,89,chs,3.6576335228193475
Alternating Diffusion,89,ami,0.4488473889847392
Alternating Diffusion,89,ari,0.27373446946272534
Alternating Diffusion,90,chs,3.621564327852509
Alternating Diffusion,90,ami,0.4651105403241219
Alternating Diffusion,90,ari,0.30492189431720695
Alternating Diffusion,91,chs,3.6565273292890352
Alternating Diffusion,91,ami,0.44848839312787375
Alternating Diffusion,91,ari,0.27419632954083323
Alternating Diffusion,92,chs,3.656225586738098
Alternating Diffusion,92,ami,0.44897832992359693
Alternating Diffusion,92,ari,0.27372756550164906
Alternating Diffusion,93,chs,3.6558106905620114
Alternating Diffusion,93,ami,0.4491435410499318
Alternating Diffusion,93,ari,0.27355321564459534
Alternating Diffusion,94,chs,3.6338594114776273
Alternating Diffusion,94,ami,0.45079345169466556
Alternating Diffusion,94,ari,0.2953827031436846
Alternating Diffusion,95,chs,3.6212503933524234
Alternating Diffusion,95,ami,0.4643512128466381
Alternating Diffusion,95,ari,0.303826992316782
Alternating Diffusion,96,chs,3.621506882599525
Alternating Diffusion,96,ami,0.4648401656513966
Alternating Diffusion,96,ari,0.30477269152693287
Alternating Diffusion,97,chs,3.6264352832854074
Alternating Diffusion,97,ami,0.45091242821709265
Alternating Diffusion,97,ari,0.27213397867433314
Alternating Diffusion,98,chs,3.6338594114776273
Alternating Diffusion,98,ami,0.45079345169466556
Alternating Diffusion,98,ari,0.2953827031436846
Alternating Diffusion,99,chs,3.6564979051406166
Alternating Diffusion,99,ami,0.44916789985313876
Alternating Diffusion,99,ari,0.2741104418812834
Multi-view Diffusion Maps,0,chs,3.645977724150854
Multi-view Diffusion Maps,0,ami,0.44314294044725616
Multi-view Diffusion Maps,0,ari,0.27350302791458364
Multi-view Diffusion Maps,1,chs,3.5233363626859098
Multi-view Diffusion Maps,1,ami,0.4670883158366297
Multi-view Diffusion Maps,1,ari,0.3293001180695312
Multi-view Diffusion Maps,2,chs,3.647942172073847
Multi-view Diffusion Maps,2,ami,0.44359252239940566
Multi-view Diffusion Maps,2,ari,0.27311957133231596
Multi-view Diffusion Maps,3,chs,3.6060686958736916
Multi-view Diffusion Maps,3,ami,0.44342647355295745
Multi-view Diffusion Maps,3,ari,0.30205910495238913
Multi-view Diffusion Maps,4,chs,3.6045740881542
Multi-view Diffusion Maps,4,ami,0.4432768788053537
Multi-view Diffusion Maps,4,ari,0.3015839484276498
Multi-view Diffusion Maps,5,chs,3.614489546784694
Multi-view Diffusion Maps,5,ami,0.4444052140022628
Multi-view Diffusion Maps,5,ari,0.27017505597195574
Multi-view Diffusion Maps,6,chs,3.608899665472146
Multi-view Diffusion Maps,6,ami,0.44376228974553367
Multi-view Diffusion Maps,6,ari,0.30126153649769216
Multi-view Diffusion Maps,7,chs,3.6469456277817267
Multi-view Diffusion Maps,7,ami,0.4434639905056402
Multi-view Diffusion Maps,7,ari,0.273620530165964
Multi-view Diffusion Maps,8,chs,3.4969090423420406
Multi-view Diffusion Maps,8,ami,0.4086724752168525
Multi-view Diffusion Maps,8,ari,0.2687813123428081
Multi-view Diffusion Maps,9,chs,3.647701646995185
Multi-view Diffusion Maps,9,ami,0.44314616583543104
Multi-view Diffusion Maps,9,ari,0.27268894076138883
Multi-view Diffusion Maps,10,chs,3.568124439370335
Multi-view Diffusion Maps,10,ami,0.4633003902053384
Multi-view Diffusion Maps,10,ari,0.31500923854071483
Multi-view Diffusion Maps,11,chs,3.645522954304648
Multi-view Diffusion Maps,11,ami,0.44345837809285765
Multi-view Diffusion Maps,11,ari,0.2738260469225758
Multi-view Diffusion Maps,12,chs,3.6474933959790805
Multi-view Diffusion Maps,12,ami,0.4436083777448109
Multi-view Diffusion Maps,12,ari,0.27263683395858984
Multi-view Diffusion Maps,13,chs,3.6159588843935397
Multi-view Diffusion Maps,13,ami,0.4583807688388642
Multi-view Diffusion Maps,13,ari,0.3008682961749957
Multi-view Diffusion Maps,14,chs,3.616850321480589
Multi-view Diffusion Maps,14,ami,0.45818938645227625
Multi-view Diffusion Maps,14,ari,0.29982615086181824
Multi-view Diffusion Maps,15,chs,3.61626845394657
Multi-view Diffusion Maps,15,ami,0.45827500245198644
Multi-view Diffusion Maps,15,ari,0.3011355611515759
Multi-view Diffusion Maps,16,chs,3.6137392975719727
Multi-view Diffusion Maps,16,ami,0.441546101673926
Multi-view Diffusion Maps,16,ari,0.2951597797411618
Multi-view Diffusion Maps,17,chs,3.6142155949997923
Multi-view Diffusion Maps,17,ami,0.44329720860386923
Multi-view Diffusion Maps,17,ari,0.2700327770146897
Multi-view Diffusion Maps,18,chs,3.615523041018947
Multi-view Diffusion Maps,18,ami,0.4583616320171232
Multi-view Diffusion Maps,18,ari,0.3011537130316583
Multi-view Diffusion Maps,19,chs,3.647567527905182
Multi-view Diffusion Maps,19,ami,0.44312788341419634
Multi-view Diffusion Maps,19,ari,0.2725709001991185
Multi-view Diffusion Maps,20,chs,3.6045740881542008
Multi-view Diffusion Maps,20,ami,0.4432768788053537
Multi-view Diffusion Maps,20,ari,0.3015839484276498
Multi-view Diffusion Maps,21,chs,3.6144910697454176
Multi-view Diffusion Maps,21,ami,0.45747917381238246
Multi-view Diffusion Maps,21,ari,0.299789193416045
Multi-view Diffusion Maps,22,chs,3.614712739939589
Multi-view Diffusion Maps,22,ami,0.45772533332926996
Multi-view Diffusion Maps,22,ari,0.3001454483310374
Multi-view Diffusion Maps,23,chs,3.6141823319089283
Multi-view Diffusion Maps,23,ami,0.44094984229491263
Multi-view Diffusion Maps,23,ari,0.2946626542787339
Multi-view Diffusion Maps,24,chs,3.605721706194687
Multi-view Diffusion Maps,24,ami,0.44282885470190314
Multi-view Diffusion Maps,24,ari,0.3012748018579721
Multi-view Diffusion Maps,25,chs,3.6162684539465695
Multi-view Diffusion Maps,25,ami,0.45827500245198655
Multi-view Diffusion Maps,25,ari,0.3011355611515759
Multi-view Diffusion Maps,26,chs,3.617127692498558
Multi-view Diffusion Maps,26,ami,0.457934734417115
Multi-view Diffusion Maps,26,ari,0.3007759498219984
Multi-view Diffusion Maps,27,chs,3.6159918701925626
Multi-view Diffusion Maps,27,ami,0.4582108666610508
Multi-view Diffusion Maps,27,ari,0.30035724852749873
Multi-view Diffusion Maps,28,chs,3.6478860916052134
Multi-view Diffusion Maps,28,ami,0.4436265975535809
Multi-view Diffusion Maps,28,ari,0.272660163770067
Multi-view Diffusion Maps,29,chs,3.6149677839640555
Multi-view Diffusion Maps,29,ami,0.4436628860879642
Multi-view Diffusion Maps,29,ari,0.27009708683066536
Multi-view Diffusion Maps,30,chs,3.470347288788631
Multi-view Diffusion Maps,30,ami,0.42321822521971814
Multi-view Diffusion Maps,30,ari,0.27913782295425316
Multi-view Diffusion Maps,31,chs,3.6089177428878427
Multi-view Diffusion Maps,31,ami,0.44413363127140365
Multi-view Diffusion Maps,31,ari,0.30136560470432633
Multi-view Diffusion Maps,32,chs,3.6458364486880557
Multi-view Diffusion Maps,32,ami,0.4431514741591372
Multi-view Diffusion Maps,32,ari,0.27370510283343485
Multi-view Diffusion Maps,33,chs,3.556100800779202
Multi-view Diffusion Maps,33,ami,0.4396440948373385
Multi-view Diffusion Maps,33,ari,0.3059779225725096
Multi-view Diffusion Maps,34,chs,3.6061038699262427
Multi-view Diffusion Maps,34,ami,0.442902950192714
Multi-view Diffusion Maps,34,ari,0.30125599316177426
Multi-view Diffusion Maps,35,chs,3.6045740881542003
Multi-view Diffusion Maps,35,ami,0.44327687880535377
Multi-view Diffusion Maps,35,ari,0.3015839484276498
Multi-view Diffusion Maps,36,chs,3.615794844759315
Multi-view Diffusion Maps,36,ami,0.4578473207289731
Multi-view Diffusion Maps,36,ari,0.30065289173904625
Multi-view Diffusion Maps,37,chs,3.616026896111463
Multi-view Diffusion Maps,37,ami,0.4578544261450877
Multi-view Diffusion Maps,37,ari,0.3002233412580327
Multi-view Diffusion Maps,38,chs,3.607646735366444
Multi-view Diffusion Maps,38,ami,0.44458241449516434
Multi-view Diffusion Maps,38,ari,0.30281380187071716
Multi-view Diffusion Maps,39,chs,3.6044397746508294
Multi-view Diffusion Maps,39,ami,0.44327826317842506
Multi-view Diffusion Maps,39,ari,0.30167066755339467
Multi-view Diffusion Maps,40,chs,3.616850321480589
Multi-view Diffusion Maps,40,ami,0.45818938645227625
Multi-view Diffusion Maps,40,ari,0.29982615086181824
Multi-view Diffusion Maps,41,chs,3.646920779669844
Multi-view Diffusion Maps,41,ami,0.44341812825108806
Multi-view Diffusion Maps,41,ari,0.2735204759533953
Multi-view Diffusion Maps,42,chs,3.615884885472658
Multi-view Diffusion Maps,42,ami,0.4580331510410873
Multi-view Diffusion Maps,42,ari,0.3010206856044625
Multi-view Diffusion Maps,43,chs,3.609967657721346
Multi-view Diffusion Maps,43,ami,0.44306012263808353
Multi-view Diffusion Maps,43,ari,0.30010468877514385
Multi-view Diffusion Maps,44,chs,3.5675030910455954
Multi-view Diffusion Maps,44,ami,0.46328368538136816
Multi-view Diffusion Maps,44,ari,0.3150473035996968
Multi-view Diffusion Maps,45,chs,3.6045740881542008
Multi-view Diffusion Maps,45,ami,0.4432768788053537
Multi-view Diffusion Maps,45,ari,0.3015839484276498
Multi-view Diffusion Maps,46,chs,3.647648451167779
Multi-view Diffusion Maps,46,ami,0.4429897156237317
Multi-view Diffusion Maps,46,ari,0.27260954448316405
Multi-view Diffusion Maps,47,chs,3.557694127247414
Multi-view Diffusion Maps,47,ami,0.4412982719412975
Multi-view Diffusion Maps,47,ari,0.30776473536443916
Multi-view Diffusion Maps,48,chs,3.614617040957988
Multi-view Diffusion Maps,48,ami,0.4574209970442288
Multi-view Diffusion Maps,48,ari,0.30008661425972744
Multi-view Diffusion Maps,49,chs,3.5906083760478342
Multi-view Diffusion Maps,49,ami,0.4187908312893755
Multi-view Diffusion Maps,49,ari,0.26936072100648845
Multi-view Diffusion Maps,50,chs,3.5591159844241655
Multi-view Diffusion Maps,50,ami,0.4418026438601058
Multi-view Diffusion Maps,50,ari,0.3078865827222179
Multi-view Diffusion Maps,51,chs,3.6055076813507174
Multi-view Diffusion Maps,51,ami,0.4429029900237678
Multi-view Diffusion Maps,51,ari,0.30123923747081405
Multi-view Diffusion Maps,52,chs,3.553895751693008
Multi-view Diffusion Maps,52,ami,0.4401134691873598
Multi-view Diffusion Maps,52,ari,0.30687571223010635
Multi-view Diffusion Maps,53,chs,3.646920779669844
Multi-view Diffusion Maps,53,ami,0.44341812825108795
Multi-view Diffusion Maps,53,ari,0.2735204759533953
Multi-view Diffusion Maps,54,chs,3.647047108556695
Multi-view Diffusion Maps,54,ami,0.4433142590529826
Multi-view Diffusion Maps,54,ari,0.2734806627932387
Multi-view Diffusion Maps,55,chs,3.604543071385412
Multi-view Diffusion Maps,55,ami,0.442868634393842
Multi-view Diffusion Maps,55,ari,0.30147761319943506
Multi-view Diffusion Maps,56,chs,3.6045740881542003
Multi-view Diffusion Maps,56,ami,0.4432768788053537
Multi-view Diffusion Maps,56,ari,0.3015839484276498
Multi-view Diffusion Maps,57,chs,3.6162934106090736
Multi-view Diffusion Maps,57,ami,0.4574329304479071
Multi-view Diffusion Maps,57,ari,0.2997143612040829
Multi-view Diffusion Maps,58,chs,3.590913510984822
Multi-view Diffusion Maps,58,ami,0.44597452222650397
Multi-view Diffusion Maps,58,ari,0.28881004564435636
Multi-view Diffusion Maps,59,chs,3.616936291758069
Multi-view Diffusion Maps,59,ami,0.4582232229135381
Multi-view Diffusion Maps,59,ari,0.30013888993285026
Multi-view Diffusion Maps,60,chs,3.6101019821059808
Multi-view Diffusion Maps,60,ami,0.44361583806079047
Multi-view Diffusion Maps,60,ari,0.3003441723973273
Multi-view Diffusion Maps,61,chs,3.647047108556696
Multi-view Diffusion Maps,61,ami,0.4433142590529826
Multi-view Diffusion Maps,61,ari,0.2734806627932387
Multi-view Diffusion Maps,62,chs,3.647702614996245
Multi-view Diffusion Maps,62,ami,0.4437249175963474
Multi-view Diffusion Maps,62,ari,0.2729052838629374
Multi-view Diffusion Maps,63,chs,3.6045740881542003
Multi-view Diffusion Maps,63,ami,0.44327687880535366
Multi-view Diffusion Maps,63,ari,0.3015839484276498
Multi-view Diffusion Maps,64,chs,3.645518066879466
Multi-view Diffusion Maps,64,ami,0.44337233818521815
Multi-view Diffusion Maps,64,ari,0.27394188046079243
Multi-view Diffusion Maps,65,chs,3.568392391879191
Multi-view Diffusion Maps,65,ami,0.46365562269559557
Multi-view Diffusion Maps,65,ari,0.3159399483020991
Multi-view Diffusion Maps,66,chs,3.5905925920672157
Multi-view Diffusion Maps,66,ami,0.4192994315531639
Multi-view Diffusion Maps,66,ari,0.26946223730359464
Multi-view Diffusion Maps,67,chs,3.5907450937459133
Multi-view Diffusion Maps,67,ami,0.41934139650816293
Multi-view Diffusion Maps,67,ari,0.26952167499266655
Multi-view Diffusion Maps,68,chs,3.6166627977878467
Multi-view Diffusion Maps,68,ami,0.4579603572323276
Multi-view Diffusion Maps,68,ari,0.30083164190059336
Multi-view Diffusion Maps,69,chs,3.647010173808508
Multi-view Diffusion Maps,69,ami,0.4433515994562683
Multi-view Diffusion Maps,69,ari,0.27273675420733
Multi-view Diffusion Maps,70,chs,3.5900824581481134
Multi-view Diffusion Maps,70,ami,0.4189096242042567
Multi-view Diffusion Maps,70,ari,0.2692691911509901
Multi-view Diffusion Maps,71,chs,3.645009104817094
Multi-view Diffusion Maps,71,ami,0.4427970932766275
Multi-view Diffusion Maps,71,ari,0.27342966715150085
Multi-view Diffusion Maps,72,chs,3.5901352081126525
Multi-view Diffusion Maps,72,ami,0.41890966220699594
Multi-view Diffusion Maps,72,ari,0.2692514173294893
Multi-view Diffusion Maps,73,chs,3.605246349283201
Multi-view Diffusion Maps,73,ami,0.4432965238832629
Multi-view Diffusion Maps,73,ari,0.3018916095221783
Multi-view Diffusion Maps,74,chs,3.616332571045784
Multi-view Diffusion Maps,74,ami,0.44431483242846875
Multi-view Diffusion Maps,74,ari,0.2698506846285118
Multi-view Diffusion Maps,75,chs,3.60472053394407
Multi-view Diffusion Maps,75,ami,0.44304146243326376
Multi-view Diffusion Maps,75,ari,0.30154163508884385
Multi-view Diffusion Maps,76,chs,3.6094795389764114
Multi-view Diffusion Maps,76,ami,0.44325787124940624
Multi-view Diffusion Maps,76,ari,0.30030608457149865
Multi-view Diffusion Maps,77,chs,3.6141782331601
Multi-view Diffusion Maps,77,ami,0.44125018156657236
Multi-view Diffusion Maps,77,ari,0.29498941122268324
Multi-view Diffusion Maps,78,chs,3.6161272406587144
Multi-view Diffusion Maps,78,ami,0.45819772477190296
Multi-view Diffusion Maps,78,ari,0.30069568346234393
Multi-view Diffusion Maps,79,chs,3.6165627050220666
Multi-view Diffusion Maps,79,ami,0.4578010142623609
Multi-view Diffusion Maps,79,ari,0.30088633580920754
Multi-view Diffusion Maps,80,chs,3.6159703755237915
Multi-view Diffusion Maps,80,ami,0.44388406981562634
Multi-view Diffusion Maps,80,ari,0.26980389094340834
Multi-view Diffusion Maps,81,chs,3.646183957899292
Multi-view Diffusion Maps,81,ami,0.4438074937633596
