method,repeat,metric,value
Alternating Diffusion,30,chs,5.417143051073722
Alternating Diffusion,30,ami,0.5657651062050283
Alternating Diffusion,30,ari,0.3211917920482788
Alternating Diffusion,31,chs,5.504590089124617
Alternating Diffusion,31,ami,0.5888708083423125
Alternating Diffusion,31,ari,0.38939135243007467
Alternating Diffusion,32,chs,5.545783096966441
Alternating Diffusion,32,ami,0.6273444942133116
Alternating Diffusion,32,ari,0.4360022156597326
Alternating Diffusion,33,chs,5.496741713589115
Alternating Diffusion,33,ami,0.5949062669188337
Alternating Diffusion,33,ari,0.426257355707295
Alternating Diffusion,34,chs,5.5467649949623805
Alternating Diffusion,34,ami,0.62743652375907
Alternating Diffusion,34,ari,0.43569838290383467
Alternating Diffusion,35,chs,5.505256105065563
Alternating Diffusion,35,ami,0.5994676446499901
Alternating Diffusion,35,ari,0.4343367219803378
Alternating Diffusion,36,chs,5.4979861871988
Alternating Diffusion,36,ami,0.5966156998850104
Alternating Diffusion,36,ari,0.4290161486074832
Alternating Diffusion,37,chs,5.462364441657476
Alternating Diffusion,37,ami,0.5805511852824168
Alternating Diffusion,37,ari,0.40781098324627896
Alternating Diffusion,38,chs,5.546965153219778
Alternating Diffusion,38,ami,0.6272416182610533
Alternating Diffusion,38,ari,0.4353805982613028
Alternating Diffusion,39,chs,5.541864128204945
Alternating Diffusion,39,ami,0.5728906864868585
Alternating Diffusion,39,ari,0.3779384690908791
Alternating Diffusion,40,chs,5.481607084867308
Alternating Diffusion,40,ami,0.5819630987278391
Alternating Diffusion,40,ari,0.40890790714295244
Alternating Diffusion,41,chs,5.512812873933349
Alternating Diffusion,41,ami,0.5765915483849336
Alternating Diffusion,41,ari,0.39130510835190696
Alternating Diffusion,42,chs,5.447652393302267
Alternating Diffusion,42,ami,0.5593823678714211
Alternating Diffusion,42,ari,0.3528190552755368
Alternating Diffusion,43,chs,5.541237628975456
Alternating Diffusion,43,ami,0.5725583354559922
Alternating Diffusion,43,ari,0.3774947057264001
Alternating Diffusion,44,chs,5.504590089124617
Alternating Diffusion,44,ami,0.5888708083423124
Alternating Diffusion,44,ari,0.38939135243007467
Alternating Diffusion,45,chs,5.547328528892729
Alternating Diffusion,45,ami,0.6267562807535259
Alternating Diffusion,45,ari,0.4341916204680676
Alternating Diffusion,46,chs,5.541469831911773
Alternating Diffusion,46,ami,0.5728478786552083
Alternating Diffusion,46,ari,0.3778496897430076
Alternating Diffusion,47,chs,5.51136667118692
Alternating Diffusion,47,ami,0.5993244142913347
Alternating Diffusion,47,ari,0.4332141228808085
Alternating Diffusion,48,chs,5.541469831911773
Alternating Diffusion,48,ami,0.5728478786552081
Alternating Diffusion,48,ari,0.3778496897430076
Alternating Diffusion,49,chs,5.504590089124619
Alternating Diffusion,49,ami,0.5888708083423124
Alternating Diffusion,49,ari,0.38939135243007467
Alternating Diffusion,50,chs,5.496741713589117
Alternating Diffusion,50,ami,0.5949062669188339
Alternating Diffusion,50,ari,0.426257355707295
Alternating Diffusion,51,chs,5.516166833078189
Alternating Diffusion,51,ami,0.5763830542003228
Alternating Diffusion,51,ari,0.38680598902646285
Alternating Diffusion,52,chs,5.544843362555177
Alternating Diffusion,52,ami,0.6261741507096635
Alternating Diffusion,52,ari,0.4349893806420714
Alternating Diffusion,53,chs,5.4199222100985605
Alternating Diffusion,53,ami,0.5840217718949163
Alternating Diffusion,53,ari,0.33272192101131093
Alternating Diffusion,54,chs,5.542022995120654
Alternating Diffusion,54,ami,0.5727434785249288
Alternating Diffusion,54,ari,0.37773709894823787
Alternating Diffusion,55,chs,5.541237628975456
Alternating Diffusion,55,ami,0.5725583354559922
Alternating Diffusion,55,ari,0.3774947057264001
Alternating Diffusion,56,chs,5.545103673738518
Alternating Diffusion,56,ami,0.6260351526297836
Alternating Diffusion,56,ari,0.4344734314985805
Alternating Diffusion,57,chs,5.41750505025751
Alternating Diffusion,57,ami,0.5636012239702997
Alternating Diffusion,57,ari,0.3754744948107774
Alternating Diffusion,58,chs,5.511702001500489
Alternating Diffusion,58,ami,0.5995469978931156
Alternating Diffusion,58,ari,0.4335867013679699
Alternating Diffusion,59,chs,5.542174708911501
Alternating Diffusion,59,ami,0.5744039248913714
Alternating Diffusion,59,ari,0.38012705444490275
Alternating Diffusion,60,chs,5.542413906264308
Alternating Diffusion,60,ami,0.5725757292600534
Alternating Diffusion,60,ari,0.37715011196087717
Alternating Diffusion,61,chs,5.498064084134597
Alternating Diffusion,61,ami,0.594284378782577
Alternating Diffusion,61,ari,0.4247842746648976
Alternating Diffusion,62,chs,5.409443322094492
Alternating Diffusion,62,ami,0.5759315361222956
Alternating Diffusion,62,ari,0.4018744878781934
Alternating Diffusion,63,chs,5.503386736184701
Alternating Diffusion,63,ami,0.58742075754379
Alternating Diffusion,63,ari,0.3869679128312278
Alternating Diffusion,64,chs,5.5412376289754555
Alternating Diffusion,64,ami,0.5725583354559922
Alternating Diffusion,64,ari,0.3774947057264001
Alternating Diffusion,65,chs,5.545478820182149
Alternating Diffusion,65,ami,0.6260409184191665
Alternating Diffusion,65,ari,0.4347996638412468
Alternating Diffusion,66,chs,5.541832370095152
Alternating Diffusion,66,ami,0.5727026621709279
Alternating Diffusion,66,ari,0.3776067102680557
Alternating Diffusion,67,chs,5.511246615521011
Alternating Diffusion,67,ami,0.5996920999464456
Alternating Diffusion,67,ari,0.4338282552324093
Alternating Diffusion,68,chs,5.542447115398821
Alternating Diffusion,68,ami,0.5725507621447317
Alternating Diffusion,68,ari,0.3775435390499432
Alternating Diffusion,69,chs,5.446500873847685
Alternating Diffusion,69,ami,0.5491851637218768
Alternating Diffusion,69,ari,0.3127152120451901
Alternating Diffusion,70,chs,5.499347010752133
Alternating Diffusion,70,ami,0.5968278772683079
Alternating Diffusion,70,ari,0.4297841637264775
Alternating Diffusion,71,chs,5.51170200150049
Alternating Diffusion,71,ami,0.5995469978931157
Alternating Diffusion,71,ari,0.4335867013679699
Alternating Diffusion,72,chs,5.51170200150049
Alternating Diffusion,72,ami,0.5995469978931156
Alternating Diffusion,72,ari,0.4335867013679699
Alternating Diffusion,73,chs,5.423203785982278
Alternating Diffusion,73,ami,0.5708038474309994
Alternating Diffusion,73,ari,0.38819110847417243
Alternating Diffusion,74,chs,5.4983856229647
Alternating Diffusion,74,ami,0.5947728485118929
Alternating Diffusion,74,ari,0.42590067682507743
Alternating Diffusion,75,chs,5.511246615521011
Alternating Diffusion,75,ami,0.5996920999464456
Alternating Diffusion,75,ari,0.4338282552324093
Alternating Diffusion,76,chs,5.542379592941771
Alternating Diffusion,76,ami,0.5726076792821194
Alternating Diffusion,76,ari,0.3775131717336869
Alternating Diffusion,77,chs,5.51124661552101
Alternating Diffusion,77,ami,0.5996920999464453
Alternating Diffusion,77,ari,0.4338282552324093
Alternating Diffusion,78,chs,5.541231980090571
Alternating Diffusion,78,ami,0.5727155510180815
Alternating Diffusion,78,ari,0.37762664457753325
Alternating Diffusion,79,chs,5.54547882018215
Alternating Diffusion,79,ami,0.6260409184191665
Alternating Diffusion,79,ari,0.4347996638412468
Alternating Diffusion,80,chs,5.497962161871742
Alternating Diffusion,80,ami,0.5942289480429515
Alternating Diffusion,80,ari,0.4250283490214978
Alternating Diffusion,81,chs,5.542028642983826
Alternating Diffusion,81,ami,0.5725862578194076
Alternating Diffusion,81,ari,0.37760516425195867
Alternating Diffusion,82,chs,5.541520660719952
Alternating Diffusion,82,ami,0.5742754239045903
Alternating Diffusion,82,ari,0.3800433073940012
Alternating Diffusion,83,chs,5.54018790284694
Alternating Diffusion,83,ami,0.5747754595332526
Alternating Diffusion,83,ari,0.38037479883083836
Alternating Diffusion,84,chs,5.4994198918361565
Alternating Diffusion,84,ami,0.5955340468385956
Alternating Diffusion,84,ari,0.4270524816044875
Alternating Diffusion,85,chs,5.542311673129133
Alternating Diffusion,85,ami,0.5743033895226546
Alternating Diffusion,85,ari,0.3801538456482624
Alternating Diffusion,86,chs,5.4974085228998115
Alternating Diffusion,86,ami,0.5965372271348276
Alternating Diffusion,86,ari,0.4288900050609253
Alternating Diffusion,87,chs,5.450614607023212
Alternating Diffusion,87,ami,0.5727432099048829
Alternating Diffusion,87,ari,0.38262430235222095
Alternating Diffusion,88,chs,5.462777377929166
Alternating Diffusion,88,ami,0.5808498612473062
Alternating Diffusion,88,ari,0.40803772564869845
Alternating Diffusion,89,chs,5.544843362555177
Alternating Diffusion,89,ami,0.6261741507096636
Alternating Diffusion,89,ari,0.4349893806420714
Alternating Diffusion,90,chs,5.505678621381486
Alternating Diffusion,90,ami,0.5965775918071415
Alternating Diffusion,90,ari,0.428967438520455
Alternating Diffusion,91,chs,5.541846724906669
Alternating Diffusion,91,ami,0.57256365228478
Alternating Diffusion,91,ari,0.3775634707510251
Alternating Diffusion,92,chs,5.512812873933349
Alternating Diffusion,92,ami,0.5765915483849338
Alternating Diffusion,92,ari,0.39130510835190696
Alternating Diffusion,93,chs,5.541237628975457
Alternating Diffusion,93,ami,0.5725583354559922
Alternating Diffusion,93,ari,0.3774947057264001
Alternating Diffusion,94,chs,5.5146797155598675
Alternating Diffusion,94,ami,0.6030241281349211
Alternating Diffusion,94,ari,0.44062890981133535
Alternating Diffusion,95,chs,5.4986203721419535
Alternating Diffusion,95,ami,0.596938762662058
Alternating Diffusion,95,ari,0.42897574921750947
Alternating Diffusion,96,chs,5.424502467185684
Alternating Diffusion,96,ami,0.5706649740740087
Alternating Diffusion,96,ari,0.3880120314557058
Alternating Diffusion,97,chs,5.48751036422
Alternating Diffusion,97,ami,0.5661258249654884
Alternating Diffusion,97,ari,0.3454020122538331
Alternating Diffusion,98,chs,5.487604553909093
Alternating Diffusion,98,ami,0.5659961058250403
Alternating Diffusion,98,ari,0.3450672874013383
Alternating Diffusion,99,chs,5.513308554867509
Alternating Diffusion,99,ami,0.6027498917499392
Alternating Diffusion,99,ari,0.4403755158723884
Multi-view Diffusion Maps,0,chs,5.523622996919304
Multi-view Diffusion Maps,0,ami,0.5711963257147212
Multi-view Diffusion Maps,0,ari,0.3859810917391065
Multi-view Diffusion Maps,1,chs,5.502715265867083
Multi-view Diffusion Maps,1,ami,0.611027630579268
Multi-view Diffusion Maps,1,ari,0.46905529426157844
Multi-view Diffusion Maps,2,chs,5.501965227299863
Multi-view Diffusion Maps,2,ami,0.6105798691120115
Multi-view Diffusion Maps,2,ari,0.46845892541965634
Multi-view Diffusion Maps,3,chs,5.4941657873651755
Multi-view Diffusion Maps,3,ami,0.6035667259849978
Multi-view Diffusion Maps,3,ari,0.4465301389388255
Multi-view Diffusion Maps,4,chs,5.520127633448696
Multi-view Diffusion Maps,4,ami,0.6301774319697132
Multi-view Diffusion Maps,4,ari,0.46191328953055066
Multi-view Diffusion Maps,5,chs,5.502856266630652
Multi-view Diffusion Maps,5,ami,0.6110215578732983
Multi-view Diffusion Maps,5,ari,0.4690413169833565
Multi-view Diffusion Maps,6,chs,5.42518177882123
Multi-view Diffusion Maps,6,ami,0.6007776683845234
Multi-view Diffusion Maps,6,ari,0.44662102257482156
Multi-view Diffusion Maps,7,chs,5.494026680635074
Multi-view Diffusion Maps,7,ami,0.6035728220404402
Multi-view Diffusion Maps,7,ari,0.44654385569497373
Multi-view Diffusion Maps,8,chs,5.485761167697075
Multi-view Diffusion Maps,8,ami,0.5912390617838733
Multi-view Diffusion Maps,8,ari,0.40085878701640865
Multi-view Diffusion Maps,9,chs,5.488985963098174
Multi-view Diffusion Maps,9,ami,0.5910585567326809
Multi-view Diffusion Maps,9,ari,0.39894386732295856
Multi-view Diffusion Maps,10,chs,5.522883425668664
Multi-view Diffusion Maps,10,ami,0.5709271554012225
Multi-view Diffusion Maps,10,ari,0.3857767557780387
Multi-view Diffusion Maps,11,chs,5.494699573784805
Multi-view Diffusion Maps,11,ami,0.6037742317016248
Multi-view Diffusion Maps,11,ari,0.44716921049902486
Multi-view Diffusion Maps,12,chs,5.42365630723211
Multi-view Diffusion Maps,12,ami,0.6011706520325417
Multi-view Diffusion Maps,12,ari,0.4477898499539597
Multi-view Diffusion Maps,13,chs,5.502715265867083
Multi-view Diffusion Maps,13,ami,0.6110276305792679
Multi-view Diffusion Maps,13,ari,0.46905529426157844
Multi-view Diffusion Maps,14,chs,5.37238073405808
Multi-view Diffusion Maps,14,ami,0.560319426362822
Multi-view Diffusion Maps,14,ari,0.3492186284521923
Multi-view Diffusion Maps,15,chs,5.424736303750944
Multi-view Diffusion Maps,15,ami,0.6011577982087234
Multi-view Diffusion Maps,15,ari,0.4478699946598574
Multi-view Diffusion Maps,16,chs,5.495228904020777
Multi-view Diffusion Maps,16,ami,0.6032734513962031
Multi-view Diffusion Maps,16,ari,0.4459428329180223
Multi-view Diffusion Maps,17,chs,5.503020898593087
Multi-view Diffusion Maps,17,ami,0.6111784289450674
Multi-view Diffusion Maps,17,ari,0.46932351125323984
Multi-view Diffusion Maps,18,chs,5.494835125124473
Multi-view Diffusion Maps,18,ami,0.6035299680317093
Multi-view Diffusion Maps,18,ari,0.4472245796588103
Multi-view Diffusion Maps,19,chs,5.52388452518514
Multi-view Diffusion Maps,19,ami,0.5713717022055094
Multi-view Diffusion Maps,19,ari,0.38624913303868735
Multi-view Diffusion Maps,20,chs,5.461785095446897
Multi-view Diffusion Maps,20,ami,0.5771262876992261
Multi-view Diffusion Maps,20,ari,0.3880663988950089
Multi-view Diffusion Maps,21,chs,5.424736303750945
Multi-view Diffusion Maps,21,ami,0.6011577982087234
Multi-view Diffusion Maps,21,ari,0.4478699946598574
Multi-view Diffusion Maps,22,chs,5.495580620053627
Multi-view Diffusion Maps,22,ami,0.6035677781308455
Multi-view Diffusion Maps,22,ari,0.44722882124121843
Multi-view Diffusion Maps,23,chs,5.4940266806350735
Multi-view Diffusion Maps,23,ami,0.6035728220404403
Multi-view Diffusion Maps,23,ari,0.44654385569497373
Multi-view Diffusion Maps,24,chs,5.523884525185139
Multi-view Diffusion Maps,24,ami,0.5713717022055094
Multi-view Diffusion Maps,24,ari,0.38624913303868735
Multi-view Diffusion Maps,25,chs,5.52159845183872
Multi-view Diffusion Maps,25,ami,0.5702527246563972
Multi-view Diffusion Maps,25,ari,0.38488724933706253
Multi-view Diffusion Maps,26,chs,5.426083456961148
Multi-view Diffusion Maps,26,ami,0.6014490668502229
Multi-view Diffusion Maps,26,ari,0.4471586165983819
Multi-view Diffusion Maps,27,chs,5.503598641209807
Multi-view Diffusion Maps,27,ami,0.6122861019240394
Multi-view Diffusion Maps,27,ari,0.4709347473086676
Multi-view Diffusion Maps,28,chs,5.4950679715445805
Multi-view Diffusion Maps,28,ami,0.6039516646782513
Multi-view Diffusion Maps,28,ari,0.4473710811293642
Multi-view Diffusion Maps,29,chs,5.5242645414561515
Multi-view Diffusion Maps,29,ami,0.5714954395750881
Multi-view Diffusion Maps,29,ari,0.3864625755673847
Multi-view Diffusion Maps,30,chs,5.5226842580601065
Multi-view Diffusion Maps,30,ami,0.5706451465029055
Multi-view Diffusion Maps,30,ari,0.38533544132293623
Multi-view Diffusion Maps,31,chs,5.425181778821229
Multi-view Diffusion Maps,31,ami,0.6007776683845235
Multi-view Diffusion Maps,31,ari,0.44662102257482156
Multi-view Diffusion Maps,32,chs,5.42518177882123
Multi-view Diffusion Maps,32,ami,0.6007776683845235
Multi-view Diffusion Maps,32,ari,0.44662102257482156
Multi-view Diffusion Maps,33,chs,5.523884525185139
Multi-view Diffusion Maps,33,ami,0.5713717022055095
Multi-view Diffusion Maps,33,ari,0.38624913303868735
Multi-view Diffusion Maps,34,chs,5.523239884016529
Multi-view Diffusion Maps,34,ami,0.6313972744420506
Multi-view Diffusion Maps,34,ari,0.46183809965032135
Multi-view Diffusion Maps,35,chs,5.503020898593087
Multi-view Diffusion Maps,35,ami,0.6111784289450674
Multi-view Diffusion Maps,35,ari,0.46932351125323984
Multi-view Diffusion Maps,36,chs,5.488415568059439
Multi-view Diffusion Maps,36,ami,0.5902592040714851
Multi-view Diffusion Maps,36,ari,0.3982100725289433
Multi-view Diffusion Maps,37,chs,5.420957584628097
Multi-view Diffusion Maps,37,ami,0.5910380687542226
Multi-view Diffusion Maps,37,ari,0.43296389176221384
Multi-view Diffusion Maps,38,chs,5.517783633257632
Multi-view Diffusion Maps,38,ami,0.615971596262886
Multi-view Diffusion Maps,38,ari,0.4518868778785165
Multi-view Diffusion Maps,39,chs,5.521516847464108
Multi-view Diffusion Maps,39,ami,0.5707445620717704
Multi-view Diffusion Maps,39,ari,0.385254527131351
Multi-view Diffusion Maps,40,chs,5.496404806138156
Multi-view Diffusion Maps,40,ami,0.5825021733647461
Multi-view Diffusion Maps,40,ari,0.41444468114361926
Multi-view Diffusion Maps,41,chs,5.522190521778577
Multi-view Diffusion Maps,41,ami,0.5712944376137601
Multi-view Diffusion Maps,41,ari,0.3859916139050881
Multi-view Diffusion Maps,42,chs,5.385144265435714
Multi-view Diffusion Maps,42,ami,0.5894330059420387
Multi-view Diffusion Maps,42,ari,0.42942048935902427
Multi-view Diffusion Maps,43,chs,5.502715265867085
Multi-view Diffusion Maps,43,ami,0.611027630579268
Multi-view Diffusion Maps,43,ari,0.46905529426157844
Multi-view Diffusion Maps,44,chs,5.495676981191436
Multi-view Diffusion Maps,44,ami,0.60351959750529
Multi-view Diffusion Maps,44,ari,0.4471463146126927
Multi-view Diffusion Maps,45,chs,5.524343837852174
Multi-view Diffusion Maps,45,ami,0.5713586557044792
Multi-view Diffusion Maps,45,ari,0.3863729784124444
Multi-view Diffusion Maps,46,chs,5.502715265867084
Multi-view Diffusion Maps,46,ami,0.611027630579268
Multi-view Diffusion Maps,46,ari,0.46905529426157844
Multi-view Diffusion Maps,47,chs,5.488457285571407
Multi-view Diffusion Maps,47,ami,0.5905798162826467
Multi-view Diffusion Maps,47,ari,0.3985908989501907
Multi-view Diffusion Maps,48,chs,5.432973006219758
Multi-view Diffusion Maps,48,ami,0.5968265167248404
Multi-view Diffusion Maps,48,ari,0.42990146910655347
Multi-view Diffusion Maps,49,chs,5.4940266806350735
Multi-view Diffusion Maps,49,ami,0.6035728220404403
Multi-view Diffusion Maps,49,ari,0.44654385569497373
Multi-view Diffusion Maps,50,chs,5.52328284451516
Multi-view Diffusion Maps,50,ami,0.5707716877167497
Multi-view Diffusion Maps,50,ari,0.3855194233669231
Multi-view Diffusion Maps,51,chs,5.424417452173544
Multi-view Diffusion Maps,51,ami,0.6018234835293897
Multi-view Diffusion Maps,51,ari,0.4483631493576394
Multi-view Diffusion Maps,52,chs,5.425063730761596
Multi-view Diffusion Maps,52,ami,0.6018879518054847
Multi-view Diffusion Maps,52,ari,0.44824059951071865
Multi-view Diffusion Maps,53,chs,5.502715265867083
Multi-view Diffusion Maps,53,ami,0.611027630579268
Multi-view Diffusion Maps,53,ari,0.46905529426157844
Multi-view Diffusion Maps,54,chs,5.52355850840143
Multi-view Diffusion Maps,54,ami,0.5713454005155973
Multi-view Diffusion Maps,54,ari,0.386331362145077
Multi-view Diffusion Maps,55,chs,5.466391637539687
Multi-view Diffusion Maps,55,ami,0.576463568532369
Multi-view Diffusion Maps,55,ari,0.384917824485056
Multi-view Diffusion Maps,56,chs,5.524666744221976
Multi-view Diffusion Maps,56,ami,0.6293771798687459
Multi-view Diffusion Maps,56,ari,0.45843375994813457
Multi-view Diffusion Maps,57,chs,5.502290573576826
Multi-view Diffusion Maps,57,ami,0.6107334719487464
Multi-view Diffusion Maps,57,ari,0.4687382445545757
Multi-view Diffusion Maps,58,chs,5.494878253583832
Multi-view Diffusion Maps,58,ami,0.6035720485429498
Multi-view Diffusion Maps,58,ari,0.4472933849829334
Multi-view Diffusion Maps,59,chs,5.502552074360868
Multi-view Diffusion Maps,59,ami,0.6112844517949919
Multi-view Diffusion Maps,59,ari,0.46975437034512185
Multi-view Diffusion Maps,60,chs,5.522190521778577
Multi-view Diffusion Maps,60,ami,0.5712944376137601
Multi-view Diffusion Maps,60,ari,0.3859916139050881
Multi-view Diffusion Maps,61,chs,5.494699573784804
Multi-view Diffusion Maps,61,ami,0.6037742317016248
Multi-view Diffusion Maps,61,ari,0.44716921049902486
Multi-view Diffusion Maps,62,chs,5.5028798979312805
Multi-view Diffusion Maps,62,ami,0.6111845014138015
Multi-view Diffusion Maps,62,ari,0.469337489984774
Multi-view Diffusion Maps,63,chs,5.466570801038619
Multi-view Diffusion Maps,63,ami,0.5772912338587808
Multi-view Diffusion Maps,63,ari,0.3853791637056687
Multi-view Diffusion Maps,64,chs,5.4329730062197585
Multi-view Diffusion Maps,64,ami,0.5968265167248404
Multi-view Diffusion Maps,64,ari,0.42990146910655347
Multi-view Diffusion Maps,65,chs,5.524343837852174
Multi-view Diffusion Maps,65,ami,0.5713586557044792
Multi-view Diffusion Maps,65,ari,0.3863729784124444
Multi-view Diffusion Maps,66,chs,5.5175815681774685
Multi-view Diffusion Maps,66,ami,0.6135812885332321
Multi-view Diffusion Maps,66,ari,0.44890376896040296
Multi-view Diffusion Maps,67,chs,5.502715265867083
Multi-view Diffusion Maps,67,ami,0.6110276305792679
Multi-view Diffusion Maps,67,ari,0.46905529426157844
Multi-view Diffusion Maps,68,chs,5.522280972665517
Multi-view Diffusion Maps,68,ami,0.5703271654028315
Multi-view Diffusion Maps,68,ari,0.38504808279659375
Multi-view Diffusion Maps,69,chs,5.494026680635074
Multi-view Diffusion Maps,69,ami,0.6035728220404402
Multi-view Diffusion Maps,69,ari,0.44654385569497373
Multi-view Diffusion Maps,70,chs,5.523822220458662
Multi-view Diffusion Maps,70,ami,0.5714782463410463
Multi-view Diffusion Maps,70,ari,0.38642293303725933
Multi-view Diffusion Maps,71,chs,5.42518177882123
Multi-view Diffusion Maps,71,ami,0.6007776683845234
Multi-view Diffusion Maps,71,ari,0.44662102257482156
Multi-view Diffusion Maps,72,chs,5.465665804177574
Multi-view Diffusion Maps,72,ami,0.576664547668359
Multi-view Diffusion Maps,72,ari,0.384905508613758
Multi-view Diffusion Maps,73,chs,5.479335849857092
Multi-view Diffusion Maps,73,ami,0.5790728907410116
Multi-view Diffusion Maps,73,ari,0.41727133661263704
Multi-view Diffusion Maps,74,chs,5.521017083540685
Multi-view Diffusion Maps,74,ami,0.5702410604353786
Multi-view Diffusion Maps,74,ari,0.3848600565335834
Multi-view Diffusion Maps,75,chs,5.494738764104687
Multi-view Diffusion Maps,75,ami,0.6035781466500556
Multi-view Diffusion Maps,75,ari,0.4473071086284697
Multi-view Diffusion Maps,76,chs,5.425181778821229
Multi-view Diffusion Maps,76,ami,0.6007776683845235
Multi-view Diffusion Maps,76,ari,0.44662102257482156
Multi-view Diffusion Maps,77,chs,5.502879897931281
Multi-view Diffusion Maps,77,ami,0.6111845014138015
Multi-view Diffusion Maps,77,ari,0.469337489984774
Multi-view Diffusion Maps,78,chs,5.520127633448696
Multi-view Diffusion Maps,78,ami,0.6301774319697132
Multi-view Diffusion Maps,78,ari,0.46191328953055066
Multi-view Diffusion Maps,79,chs,5.4944070024636815
Multi-view Diffusion Maps,79,ami,0.6027630143880456
Multi-view Diffusion Maps,79,ari,0.4460704901755261
Multi-view Diffusion Maps,80,chs,5.522348677233982
Multi-view Diffusion Maps,80,ami,0.5705995016198604
Multi-view Diffusion Maps,80,ari,0.3852510882402529
Multi-view Diffusion Maps,81,chs,5.523685948678374
Multi-view Diffusion Maps,81,ami,0.5710896645227254
Multi-view Diffusion Maps,81,ari,0.38580715220433787
Multi-view Diffusion Maps,82,chs,5.521699602378213
Multi-view Diffusion Maps,82,ami,0.5703155015803683
