method,repeat,metric,value
Alternating Diffusion,31,ami,0.642965569601203
Alternating Diffusion,31,ari,0.4892352141594704
Alternating Diffusion,32,chs,6.61471871336035
Alternating Diffusion,32,ami,0.6444027083513557
Alternating Diffusion,32,ari,0.4910049793263977
Alternating Diffusion,33,chs,6.432858492235831
Alternating Diffusion,33,ami,0.6051588790237082
Alternating Diffusion,33,ari,0.42773064832181107
Alternating Diffusion,34,chs,6.527757510710158
Alternating Diffusion,34,ami,0.6038138572628365
Alternating Diffusion,34,ari,0.4044300674628829
Alternating Diffusion,35,chs,6.585879087159141
Alternating Diffusion,35,ami,0.6321141815159939
Alternating Diffusion,35,ari,0.45053471389184196
Alternating Diffusion,36,chs,6.61471871336035
Alternating Diffusion,36,ami,0.6444027083513558
Alternating Diffusion,36,ari,0.4910049793263977
Alternating Diffusion,37,chs,6.614646748253826
Alternating Diffusion,37,ami,0.6441100219460476
Alternating Diffusion,37,ari,0.49036264838308946
Alternating Diffusion,38,chs,6.614646748253826
Alternating Diffusion,38,ami,0.6441100219460478
Alternating Diffusion,38,ari,0.49036264838308946
Alternating Diffusion,39,chs,6.5605377425579015
Alternating Diffusion,39,ami,0.5989221982576896
Alternating Diffusion,39,ari,0.40593553994190856
Alternating Diffusion,40,chs,6.584818819386833
Alternating Diffusion,40,ami,0.6336408668322339
Alternating Diffusion,40,ari,0.44555252728697037
Alternating Diffusion,41,chs,6.5619233020104355
Alternating Diffusion,41,ami,0.5989987391022982
Alternating Diffusion,41,ari,0.40522939060173757
Alternating Diffusion,42,chs,6.616503498839073
Alternating Diffusion,42,ami,0.642965569601203
Alternating Diffusion,42,ari,0.4892352141594704
Alternating Diffusion,43,chs,6.429875651289142
Alternating Diffusion,43,ami,0.6306180560742066
Alternating Diffusion,43,ari,0.4727358822549341
Alternating Diffusion,44,chs,6.584389561827978
Alternating Diffusion,44,ami,0.6329994922413662
Alternating Diffusion,44,ari,0.4530219490629698
Alternating Diffusion,45,chs,6.577584470407084
Alternating Diffusion,45,ami,0.6017315711197714
Alternating Diffusion,45,ari,0.41044920609127505
Alternating Diffusion,46,chs,6.537854286711931
Alternating Diffusion,46,ami,0.6166099141869212
Alternating Diffusion,46,ari,0.4445675534426965
Alternating Diffusion,47,chs,6.529374293722569
Alternating Diffusion,47,ami,0.6036607779333918
Alternating Diffusion,47,ari,0.4039762497083219
Alternating Diffusion,48,chs,6.550882171183652
Alternating Diffusion,48,ami,0.6158078912054782
Alternating Diffusion,48,ari,0.43941956570404817
Alternating Diffusion,49,chs,6.6183889438598555
Alternating Diffusion,49,ami,0.6433239056641832
Alternating Diffusion,49,ari,0.487850276653038
Alternating Diffusion,50,chs,6.5856405205880435
Alternating Diffusion,50,ami,0.6323482996654572
Alternating Diffusion,50,ari,0.4508208146894101
Alternating Diffusion,51,chs,6.615104438756589
Alternating Diffusion,51,ami,0.6441490533925569
Alternating Diffusion,51,ari,0.49112808260379637
Alternating Diffusion,52,chs,6.615081487446552
Alternating Diffusion,52,ami,0.6444235429289965
Alternating Diffusion,52,ari,0.4909035020656142
Alternating Diffusion,53,chs,6.61471871336035
Alternating Diffusion,53,ami,0.6444027083513557
Alternating Diffusion,53,ari,0.4910049793263977
Alternating Diffusion,54,chs,6.618946640831583
Alternating Diffusion,54,ami,0.6437060819287925
Alternating Diffusion,54,ari,0.48825903192448883
Alternating Diffusion,55,chs,6.588528711077809
Alternating Diffusion,55,ami,0.6325841916107583
Alternating Diffusion,55,ari,0.44299870501002153
Alternating Diffusion,56,chs,6.616983796550747
Alternating Diffusion,56,ami,0.6428521001730919
Alternating Diffusion,56,ari,0.48881016827724966
Alternating Diffusion,57,chs,6.554737319512395
Alternating Diffusion,57,ami,0.6154341620654403
Alternating Diffusion,57,ari,0.43787286830306693
Alternating Diffusion,58,chs,6.615473033464764
Alternating Diffusion,58,ami,0.6439500793919364
Alternating Diffusion,58,ari,0.490697927400094
Alternating Diffusion,59,chs,6.599676316338099
Alternating Diffusion,59,ami,0.6354939176916783
Alternating Diffusion,59,ari,0.4493655088492885
Alternating Diffusion,60,chs,6.618212387430376
Alternating Diffusion,60,ami,0.6429542444903406
Alternating Diffusion,60,ari,0.48744239923572424
Alternating Diffusion,61,chs,6.610783215878166
Alternating Diffusion,61,ami,0.6476803022916876
Alternating Diffusion,61,ari,0.4291976033845941
Alternating Diffusion,62,chs,6.605798142176983
Alternating Diffusion,62,ami,0.6346180164318668
Alternating Diffusion,62,ari,0.44739721257390325
Alternating Diffusion,63,chs,6.615081487446554
Alternating Diffusion,63,ami,0.6444235429289965
Alternating Diffusion,63,ari,0.4909035020656142
Alternating Diffusion,64,chs,6.614646748253827
Alternating Diffusion,64,ami,0.6441100219460476
Alternating Diffusion,64,ari,0.49036264838308946
Alternating Diffusion,65,chs,6.528409485855587
Alternating Diffusion,65,ami,0.6258501753573911
Alternating Diffusion,65,ari,0.4603184357173846
Alternating Diffusion,66,chs,6.558489718218894
Alternating Diffusion,66,ami,0.5990714356130182
Alternating Diffusion,66,ari,0.40598625963818424
Alternating Diffusion,67,chs,6.614646748253826
Alternating Diffusion,67,ami,0.6441100219460477
Alternating Diffusion,67,ari,0.49036264838308946
Alternating Diffusion,68,chs,6.44625921957591
Alternating Diffusion,68,ami,0.6425054906988398
Alternating Diffusion,68,ari,0.5156807845776146
Alternating Diffusion,69,chs,6.585736034420661
Alternating Diffusion,69,ami,0.6322557667653929
Alternating Diffusion,69,ari,0.4507483167094798
Alternating Diffusion,70,chs,6.545252310783123
Alternating Diffusion,70,ami,0.6396254398804183
Alternating Diffusion,70,ari,0.46115080576186335
Alternating Diffusion,71,chs,6.599676316338099
Alternating Diffusion,71,ami,0.6354939176916783
Alternating Diffusion,71,ari,0.4493655088492885
Alternating Diffusion,72,chs,6.614646748253826
Alternating Diffusion,72,ami,0.6441100219460477
Alternating Diffusion,72,ari,0.49036264838308946
Alternating Diffusion,73,chs,6.5717740540740825
Alternating Diffusion,73,ami,0.6294001246491533
Alternating Diffusion,73,ari,0.44589538347078034
Alternating Diffusion,74,chs,6.616503498839075
Alternating Diffusion,74,ami,0.6429655696012029
Alternating Diffusion,74,ari,0.4892352141594704
Alternating Diffusion,75,chs,6.585486926518277
Alternating Diffusion,75,ami,0.6318615262767427
Alternating Diffusion,75,ari,0.45031180708789603
Alternating Diffusion,76,chs,6.599676316338099
Alternating Diffusion,76,ami,0.6354939176916784
Alternating Diffusion,76,ari,0.4493655088492885
Alternating Diffusion,77,chs,6.618388943859857
Alternating Diffusion,77,ami,0.6433239056641833
Alternating Diffusion,77,ari,0.487850276653038
Alternating Diffusion,78,chs,6.605089327096595
Alternating Diffusion,78,ami,0.634540881029979
Alternating Diffusion,78,ari,0.4472523856946525
Alternating Diffusion,79,chs,6.577080725188438
Alternating Diffusion,79,ami,0.6022919319910347
Alternating Diffusion,79,ari,0.41097419829868814
Alternating Diffusion,80,chs,6.580496495731371
Alternating Diffusion,80,ami,0.603371994252459
Alternating Diffusion,80,ari,0.41187888908057846
Alternating Diffusion,81,chs,6.614718713360352
Alternating Diffusion,81,ami,0.6444027083513559
Alternating Diffusion,81,ari,0.4910049793263977
Alternating Diffusion,82,chs,6.6146467482538265
Alternating Diffusion,82,ami,0.6441100219460477
Alternating Diffusion,82,ari,0.49036264838308946
Alternating Diffusion,83,chs,6.6055923309232405
Alternating Diffusion,83,ami,0.6349048019430686
Alternating Diffusion,83,ari,0.44710583287460387
Alternating Diffusion,84,chs,6.604883212060385
Alternating Diffusion,84,ami,0.6343446259367965
Alternating Diffusion,84,ari,0.447272781736631
Alternating Diffusion,85,chs,6.599676316338098
Alternating Diffusion,85,ami,0.6354939176916784
Alternating Diffusion,85,ari,0.4493655088492885
Alternating Diffusion,86,chs,6.528178785945144
Alternating Diffusion,86,ami,0.6257962001017944
Alternating Diffusion,86,ari,0.46045251105137175
Alternating Diffusion,87,chs,6.614821009012179
Alternating Diffusion,87,ami,0.6442274175789774
Alternating Diffusion,87,ari,0.4904707535672227
Alternating Diffusion,88,chs,6.6182123874303755
Alternating Diffusion,88,ami,0.6429542444903406
Alternating Diffusion,88,ari,0.48744239923572424
Alternating Diffusion,89,chs,6.618212387430377
Alternating Diffusion,89,ami,0.6429542444903406
Alternating Diffusion,89,ari,0.48744239923572424
Alternating Diffusion,90,chs,6.618036577993538
Alternating Diffusion,90,ami,0.6427357348522602
Alternating Diffusion,90,ari,0.48828089514090317
Alternating Diffusion,91,chs,6.610517161665418
Alternating Diffusion,91,ami,0.6478222961924213
Alternating Diffusion,91,ari,0.42958510901705477
Alternating Diffusion,92,chs,6.546607629889364
Alternating Diffusion,92,ami,0.5851302204366509
Alternating Diffusion,92,ari,0.3280181935382861
Alternating Diffusion,93,chs,6.5888650185316235
Alternating Diffusion,93,ami,0.6337587838212951
Alternating Diffusion,93,ari,0.4439177392935441
Alternating Diffusion,94,chs,6.550882171183652
Alternating Diffusion,94,ami,0.6158078912054782
Alternating Diffusion,94,ari,0.43941956570404817
Alternating Diffusion,95,chs,6.615052315080295
Alternating Diffusion,95,ami,0.6443080448939589
Alternating Diffusion,95,ari,0.49072656679833826
Alternating Diffusion,96,chs,6.605089327096597
Alternating Diffusion,96,ami,0.6345408810299789
Alternating Diffusion,96,ari,0.4472523856946525
Alternating Diffusion,97,chs,6.564498304125916
Alternating Diffusion,97,ami,0.6194028027259105
Alternating Diffusion,97,ari,0.44772527646469273
Alternating Diffusion,98,chs,6.614718713360352
Alternating Diffusion,98,ami,0.6444027083513559
Alternating Diffusion,98,ari,0.4910049793263977
Alternating Diffusion,99,chs,6.6182123874303755
Alternating Diffusion,99,ami,0.6429542444903406
Alternating Diffusion,99,ari,0.48744239923572424
Multi-view Diffusion Maps,0,chs,6.573977758597606
Multi-view Diffusion Maps,0,ami,0.6408900259682531
Multi-view Diffusion Maps,0,ari,0.5099353141370737
Multi-view Diffusion Maps,1,chs,6.459713536864339
Multi-view Diffusion Maps,1,ami,0.5975134485461816
Multi-view Diffusion Maps,1,ari,0.39462352959970787
Multi-view Diffusion Maps,2,chs,6.591478490514284
Multi-view Diffusion Maps,2,ami,0.6314534810926106
Multi-view Diffusion Maps,2,ari,0.4600395131475819
Multi-view Diffusion Maps,3,chs,6.573549952875342
Multi-view Diffusion Maps,3,ami,0.6407433808346026
Multi-view Diffusion Maps,3,ari,0.5098935151432572
Multi-view Diffusion Maps,4,chs,6.519705127856147
Multi-view Diffusion Maps,4,ami,0.607775097360125
Multi-view Diffusion Maps,4,ari,0.42508564522599634
Multi-view Diffusion Maps,5,chs,6.45623320095625
Multi-view Diffusion Maps,5,ami,0.6131977837555828
Multi-view Diffusion Maps,5,ari,0.4270678826852312
Multi-view Diffusion Maps,6,chs,6.4860653037249865
Multi-view Diffusion Maps,6,ami,0.6436926349570251
Multi-view Diffusion Maps,6,ari,0.5130255974168758
Multi-view Diffusion Maps,7,chs,6.591711972153666
Multi-view Diffusion Maps,7,ami,0.6314885342323908
Multi-view Diffusion Maps,7,ari,0.4597025979726114
Multi-view Diffusion Maps,8,chs,6.573692635087166
Multi-view Diffusion Maps,8,ami,0.6402631296712872
Multi-view Diffusion Maps,8,ari,0.5095489600315375
Multi-view Diffusion Maps,9,chs,6.601546337568964
Multi-view Diffusion Maps,9,ami,0.6418748816478319
Multi-view Diffusion Maps,9,ari,0.5033074645181984
Multi-view Diffusion Maps,10,chs,6.575101545864147
Multi-view Diffusion Maps,10,ami,0.6407972395550972
Multi-view Diffusion Maps,10,ari,0.5102197356329135
Multi-view Diffusion Maps,11,chs,6.575227907637926
Multi-view Diffusion Maps,11,ami,0.6411148879847092
Multi-view Diffusion Maps,11,ari,0.5102252182470663
Multi-view Diffusion Maps,12,chs,6.575590492882039
Multi-view Diffusion Maps,12,ami,0.6411532667951663
Multi-view Diffusion Maps,12,ari,0.5103609791201684
Multi-view Diffusion Maps,13,chs,6.575389935876274
Multi-view Diffusion Maps,13,ami,0.6409763127065725
Multi-view Diffusion Maps,13,ari,0.5101193099900037
Multi-view Diffusion Maps,14,chs,6.570988407121218
Multi-view Diffusion Maps,14,ami,0.6384009486199643
Multi-view Diffusion Maps,14,ari,0.47669379070493495
Multi-view Diffusion Maps,15,chs,6.601413606705089
Multi-view Diffusion Maps,15,ami,0.6413144775634458
Multi-view Diffusion Maps,15,ari,0.5018907190629751
Multi-view Diffusion Maps,16,chs,6.601592271870983
Multi-view Diffusion Maps,16,ami,0.6418534544677809
Multi-view Diffusion Maps,16,ari,0.5036962251220424
Multi-view Diffusion Maps,17,chs,6.592130600014875
Multi-view Diffusion Maps,17,ami,0.6304646038098506
Multi-view Diffusion Maps,17,ari,0.45785686013842636
Multi-view Diffusion Maps,18,chs,6.601853766360099
Multi-view Diffusion Maps,18,ami,0.6415338076257204
Multi-view Diffusion Maps,18,ari,0.5020237432301609
Multi-view Diffusion Maps,19,chs,6.573807107842658
Multi-view Diffusion Maps,19,ami,0.6409167111770862
Multi-view Diffusion Maps,19,ari,0.5098644187005373
Multi-view Diffusion Maps,20,chs,6.573692635087166
Multi-view Diffusion Maps,20,ami,0.6402631296712872
Multi-view Diffusion Maps,20,ari,0.5095489600315375
Multi-view Diffusion Maps,21,chs,6.483115451050475
Multi-view Diffusion Maps,21,ami,0.6045164189089881
Multi-view Diffusion Maps,21,ari,0.43782595210334446
Multi-view Diffusion Maps,22,chs,6.574208124524995
Multi-view Diffusion Maps,22,ami,0.6404767874386956
Multi-view Diffusion Maps,22,ari,0.5101394129209781
Multi-view Diffusion Maps,23,chs,6.601413606705091
Multi-view Diffusion Maps,23,ami,0.6413144775634458
Multi-view Diffusion Maps,23,ari,0.5018907190629751
Multi-view Diffusion Maps,24,chs,6.565265605197526
Multi-view Diffusion Maps,24,ami,0.5967684486889975
Multi-view Diffusion Maps,24,ari,0.41220102183817026
Multi-view Diffusion Maps,25,chs,6.478459106743044
Multi-view Diffusion Maps,25,ami,0.62572109007582
Multi-view Diffusion Maps,25,ari,0.47189856666422
Multi-view Diffusion Maps,26,chs,6.570988407121218
Multi-view Diffusion Maps,26,ami,0.6384009486199644
Multi-view Diffusion Maps,26,ari,0.47669379070493495
Multi-view Diffusion Maps,27,chs,6.565265605197528
Multi-view Diffusion Maps,27,ami,0.5967684486889976
Multi-view Diffusion Maps,27,ari,0.41220102183817026
Multi-view Diffusion Maps,28,chs,6.525755122318931
Multi-view Diffusion Maps,28,ami,0.6207190993946912
Multi-view Diffusion Maps,28,ari,0.45662526103585144
Multi-view Diffusion Maps,29,chs,6.5404339949676125
Multi-view Diffusion Maps,29,ami,0.6140762237528866
Multi-view Diffusion Maps,29,ari,0.45068381767663934
Multi-view Diffusion Maps,30,chs,6.4848646109927355
Multi-view Diffusion Maps,30,ami,0.6216163738975593
Multi-view Diffusion Maps,30,ari,0.47433812139694376
Multi-view Diffusion Maps,31,chs,6.4615845090349495
Multi-view Diffusion Maps,31,ami,0.6023294040433942
Multi-view Diffusion Maps,31,ari,0.4231049825386163
Multi-view Diffusion Maps,32,chs,6.492054051417309
Multi-view Diffusion Maps,32,ami,0.6594743824551487
Multi-view Diffusion Maps,32,ari,0.5438020415489307
Multi-view Diffusion Maps,33,chs,6.592367576581845
Multi-view Diffusion Maps,33,ami,0.6318921306510059
Multi-view Diffusion Maps,33,ari,0.4600722991975273
Multi-view Diffusion Maps,34,chs,6.564714942457082
Multi-view Diffusion Maps,34,ami,0.5969404386954702
Multi-view Diffusion Maps,34,ari,0.4125102577617819
Multi-view Diffusion Maps,35,chs,6.589697737210717
Multi-view Diffusion Maps,35,ami,0.649553929353561
Multi-view Diffusion Maps,35,ari,0.44851709125982064
Multi-view Diffusion Maps,36,chs,6.601421663374684
Multi-view Diffusion Maps,36,ami,0.6418803237650034
Multi-view Diffusion Maps,36,ari,0.5036273248221551
Multi-view Diffusion Maps,37,chs,6.592187274608331
Multi-view Diffusion Maps,37,ami,0.6310570644104276
Multi-view Diffusion Maps,37,ari,0.458969126088224
Multi-view Diffusion Maps,38,chs,6.60199788950378
Multi-view Diffusion Maps,38,ami,0.642251035234918
Multi-view Diffusion Maps,38,ari,0.5038585086180991
Multi-view Diffusion Maps,39,chs,6.601584209591536
Multi-view Diffusion Maps,39,ami,0.6412876317699253
Multi-view Diffusion Maps,39,ari,0.5019594581934964
Multi-view Diffusion Maps,40,chs,6.57466208517128
Multi-view Diffusion Maps,40,ami,0.6407761604424794
Multi-view Diffusion Maps,40,ari,0.510059808333379
Multi-view Diffusion Maps,41,chs,6.5730658426782345
Multi-view Diffusion Maps,41,ami,0.6404634735664915
Multi-view Diffusion Maps,41,ari,0.5090717359437702
Multi-view Diffusion Maps,42,chs,6.590409169700308
Multi-view Diffusion Maps,42,ami,0.649582908133292
Multi-view Diffusion Maps,42,ari,0.44832161792586084
Multi-view Diffusion Maps,43,chs,6.5927192448019305
Multi-view Diffusion Maps,43,ami,0.6319777410664394
Multi-view Diffusion Maps,43,ari,0.46002911350368336
Multi-view Diffusion Maps,44,chs,6.573692635087168
Multi-view Diffusion Maps,44,ami,0.6402631296712871
Multi-view Diffusion Maps,44,ari,0.5095489600315375
Multi-view Diffusion Maps,45,chs,6.530186532031163
Multi-view Diffusion Maps,45,ami,0.6181992823081951
Multi-view Diffusion Maps,45,ari,0.4586450203377316
Multi-view Diffusion Maps,46,chs,6.513306508557347
Multi-view Diffusion Maps,46,ami,0.6466538869594604
Multi-view Diffusion Maps,46,ari,0.5083008987743209
Multi-view Diffusion Maps,47,chs,6.573807107842658
Multi-view Diffusion Maps,47,ami,0.6409167111770863
Multi-view Diffusion Maps,47,ari,0.5098644187005373
Multi-view Diffusion Maps,48,chs,6.4392294246478965
Multi-view Diffusion Maps,48,ami,0.6397078586582075
Multi-view Diffusion Maps,48,ari,0.48997765941179555
Multi-view Diffusion Maps,49,chs,6.52226053355057
Multi-view Diffusion Maps,49,ami,0.6129042470029173
Multi-view Diffusion Maps,49,ari,0.43001147935545597
Multi-view Diffusion Maps,50,chs,6.5917153423746075
Multi-view Diffusion Maps,50,ami,0.6314844950286642
Multi-view Diffusion Maps,50,ari,0.45969361724893587
Multi-view Diffusion Maps,51,chs,6.542962762711559
Multi-view Diffusion Maps,51,ami,0.6089791427252026
Multi-view Diffusion Maps,51,ari,0.43053963491732467
Multi-view Diffusion Maps,52,chs,6.591278821187787
Multi-view Diffusion Maps,52,ami,0.63155223329455
Multi-view Diffusion Maps,52,ari,0.46022159814855984
Multi-view Diffusion Maps,53,chs,6.574006144875331
Multi-view Diffusion Maps,53,ami,0.6410689628990595
Multi-view Diffusion Maps,53,ari,0.5102518696267038
Multi-view Diffusion Maps,54,chs,6.490213753255015
Multi-view Diffusion Maps,54,ami,0.6098666682237621
Multi-view Diffusion Maps,54,ari,0.4526018992228354
Multi-view Diffusion Maps,55,chs,6.573807107842658
Multi-view Diffusion Maps,55,ami,0.6409167111770863
Multi-view Diffusion Maps,55,ari,0.5098644187005373
Multi-view Diffusion Maps,56,chs,6.601853766360101
Multi-view Diffusion Maps,56,ami,0.6415338076257205
Multi-view Diffusion Maps,56,ari,0.5020237432301609
Multi-view Diffusion Maps,57,chs,6.570988407121218
Multi-view Diffusion Maps,57,ami,0.6384009486199644
Multi-view Diffusion Maps,57,ari,0.47669379070493495
Multi-view Diffusion Maps,58,chs,6.514083822113548
Multi-view Diffusion Maps,58,ami,0.6475796382289679
Multi-view Diffusion Maps,58,ari,0.5097705294971013
Multi-view Diffusion Maps,59,chs,6.591282192899128
Multi-view Diffusion Maps,59,ami,0.6315481946722842
Multi-view Diffusion Maps,59,ari,0.4602126096315529
Multi-view Diffusion Maps,60,chs,6.513906011434569
Multi-view Diffusion Maps,60,ami,0.6477418694920468
Multi-view Diffusion Maps,60,ari,0.5099560179335819
Multi-view Diffusion Maps,61,chs,6.493354052134427
Multi-view Diffusion Maps,61,ami,0.6101982023007259
Multi-view Diffusion Maps,61,ari,0.42677556508027986
Multi-view Diffusion Maps,62,chs,6.439740835158631
Multi-view Diffusion Maps,62,ami,0.6399475230059501
Multi-view Diffusion Maps,62,ari,0.4899984700346546
Multi-view Diffusion Maps,63,chs,6.573988282114174
Multi-view Diffusion Maps,63,ami,0.640961329728957
Multi-view Diffusion Maps,63,ari,0.5100276939091559
Multi-view Diffusion Maps,64,chs,6.5084597351291595
Multi-view Diffusion Maps,64,ami,0.6352301842109305
Multi-view Diffusion Maps,64,ari,0.480182714314599
Multi-view Diffusion Maps,65,chs,6.573835493690913
Multi-view Diffusion Maps,65,ami,0.6410956545805876
Multi-view Diffusion Maps,65,ari,0.5101809334873293
Multi-view Diffusion Maps,66,chs,6.486016431418015
Multi-view Diffusion Maps,66,ami,0.6435179818972583
Multi-view Diffusion Maps,66,ari,0.5133255087578302
Multi-view Diffusion Maps,67,chs,6.566256295818607
Multi-view Diffusion Maps,67,ami,0.5974298009914426
Multi-view Diffusion Maps,67,ari,0.41262600882493966
Multi-view Diffusion Maps,68,chs,6.566256295818607
Multi-view Diffusion Maps,68,ami,0.5974298009914426
Multi-view Diffusion Maps,68,ari,0.41262600882493966
Multi-view Diffusion Maps,69,chs,6.540175195802329
Multi-view Diffusion Maps,69,ami,0.6142404915387494
Multi-view Diffusion Maps,69,ari,0.4507742550193934
Multi-view Diffusion Maps,70,chs,6.591478490514282
Multi-view Diffusion Maps,70,ami,0.6314534810926107
Multi-view Diffusion Maps,70,ari,0.4600395131475819
Multi-view Diffusion Maps,71,chs,6.565538339030013
Multi-view Diffusion Maps,71,ami,0.5969980450073812
Multi-view Diffusion Maps,71,ari,0.4125292211639966
Multi-view Diffusion Maps,72,chs,6.49725937709546
Multi-view Diffusion Maps,72,ami,0.5931534278597994
Multi-view Diffusion Maps,72,ari,0.38506392851862237
Multi-view Diffusion Maps,73,chs,6.57378924586204
Multi-view Diffusion Maps,73,ami,0.6408090695324817
Multi-view Diffusion Maps,73,ari,0.5096403032289034
Multi-view Diffusion Maps,74,chs,6.60199788950378
Multi-view Diffusion Maps,74,ami,0.642251035234918
Multi-view Diffusion Maps,74,ari,0.5038585086180991
Multi-view Diffusion Maps,75,chs,6.591715342374609
Multi-view Diffusion Maps,75,ami,0.6314844950286643
Multi-view Diffusion Maps,75,ari,0.45969361724893587
Multi-view Diffusion Maps,76,chs,6.6017278609386505
Multi-view Diffusion Maps,76,ami,0.6420046474946729
Multi-view Diffusion Maps,76,ari,0.5037941892969383
Multi-view Diffusion Maps,77,chs,6.592367576581843
Multi-view Diffusion Maps,77,ami,0.6318921306510058
Multi-view Diffusion Maps,77,ari,0.4600722991975273
Multi-view Diffusion Maps,78,chs,6.569147157726349
Multi-view Diffusion Maps,78,ami,0.6379008514833231
Multi-view Diffusion Maps,78,ari,0.4763777746899569
Multi-view Diffusion Maps,79,chs,6.590409169700308
Multi-view Diffusion Maps,79,ami,0.649582908133292
Multi-view Diffusion Maps,79,ari,0.44832161792586084
Multi-view Diffusion Maps,80,chs,6.601105919822226
Multi-view Diffusion Maps,80,ami,0.6416556054062786
Multi-view Diffusion Maps,80,ari,0.5031746212958467
Multi-view Diffusion Maps,81,chs,6.5403213837935095
Multi-view Diffusion Maps,81,ami,0.6141488531155332
Multi-view Diffusion Maps,81,ari,0.45118080814731726
Multi-view Diffusion Maps,82,chs,6.564740048107016
Multi-view Diffusion Maps,82,ami,0.5957773078058287
