method,repeat,metric,value
Alternating Diffusion,24,chs,6.226151331194266
Alternating Diffusion,24,ami,0.5859318361396104
Alternating Diffusion,24,ari,0.398209665503528
Alternating Diffusion,25,chs,6.259174467416358
Alternating Diffusion,25,ami,0.5856965576856092
Alternating Diffusion,25,ari,0.3925271414238858
Alternating Diffusion,26,chs,6.302150147430568
Alternating Diffusion,26,ami,0.6248517214499844
Alternating Diffusion,26,ari,0.4632934748810232
Alternating Diffusion,27,chs,6.3026609312735395
Alternating Diffusion,27,ami,0.6248866414043233
Alternating Diffusion,27,ari,0.4637687126992525
Alternating Diffusion,28,chs,6.302719951197863
Alternating Diffusion,28,ami,0.6246281202515596
Alternating Diffusion,28,ari,0.46331660682178694
Alternating Diffusion,29,chs,6.3025097277406825
Alternating Diffusion,29,ami,0.6240704696780945
Alternating Diffusion,29,ari,0.46174693595732513
Alternating Diffusion,30,chs,6.124945698037234
Alternating Diffusion,30,ami,0.6176741992501061
Alternating Diffusion,30,ari,0.49000656246080687
Alternating Diffusion,31,chs,6.3025097277406825
Alternating Diffusion,31,ami,0.6240704696780947
Alternating Diffusion,31,ari,0.46174693595732513
Alternating Diffusion,32,chs,6.301703385350043
Alternating Diffusion,32,ami,0.6241539125566793
Alternating Diffusion,32,ari,0.4619578024400895
Alternating Diffusion,33,chs,6.259783030366528
Alternating Diffusion,33,ami,0.5864735453885861
Alternating Diffusion,33,ari,0.39449175937513886
Alternating Diffusion,34,chs,6.302719951197863
Alternating Diffusion,34,ami,0.6246281202515596
Alternating Diffusion,34,ari,0.46331660682178694
Alternating Diffusion,35,chs,6.104504972620724
Alternating Diffusion,35,ami,0.5691785595229979
Alternating Diffusion,35,ari,0.378346446908144
Alternating Diffusion,36,chs,6.273143341214164
Alternating Diffusion,36,ami,0.6109322872288038
Alternating Diffusion,36,ari,0.4243224782030042
Alternating Diffusion,37,chs,6.242044215642014
Alternating Diffusion,37,ami,0.5776194133974324
Alternating Diffusion,37,ari,0.38493263728119437
Alternating Diffusion,38,chs,6.302919126634212
Alternating Diffusion,38,ami,0.6247409341835982
Alternating Diffusion,38,ari,0.4634511067543203
Alternating Diffusion,39,chs,6.197789061932934
Alternating Diffusion,39,ami,0.5850926052612573
Alternating Diffusion,39,ari,0.392862688104324
Alternating Diffusion,40,chs,6.3030771748749554
Alternating Diffusion,40,ami,0.6246578864642481
Alternating Diffusion,40,ari,0.46348926127480944
Alternating Diffusion,41,chs,6.3030771748749554
Alternating Diffusion,41,ami,0.6246578864642481
Alternating Diffusion,41,ari,0.46348926127480944
Alternating Diffusion,42,chs,6.302365041436887
Alternating Diffusion,42,ami,0.6246666566762037
Alternating Diffusion,42,ari,0.46354952411214495
Alternating Diffusion,43,chs,6.3030771748749554
Alternating Diffusion,43,ami,0.6246578864642482
Alternating Diffusion,43,ari,0.46348926127480944
Alternating Diffusion,44,chs,6.136528885483538
Alternating Diffusion,44,ami,0.6411372777778989
Alternating Diffusion,44,ari,0.45881369126377336
Alternating Diffusion,45,chs,6.249408849507677
Alternating Diffusion,45,ami,0.6065503674238549
Alternating Diffusion,45,ari,0.4307905424229413
Alternating Diffusion,46,chs,6.210507918251743
Alternating Diffusion,46,ami,0.5932644609841459
Alternating Diffusion,46,ari,0.4107450163044677
Alternating Diffusion,47,chs,6.302919126634212
Alternating Diffusion,47,ami,0.6247409341835983
Alternating Diffusion,47,ari,0.4634511067543203
Alternating Diffusion,48,chs,6.255925121796538
Alternating Diffusion,48,ami,0.6165016936185451
Alternating Diffusion,48,ari,0.4009032528045514
Alternating Diffusion,49,chs,6.301874403234005
Alternating Diffusion,49,ami,0.6241036701790732
Alternating Diffusion,49,ari,0.4618415180136982
Alternating Diffusion,50,chs,6.254954666797591
Alternating Diffusion,50,ami,0.601100995114904
Alternating Diffusion,50,ari,0.4176096960699116
Alternating Diffusion,51,chs,6.21375562369588
Alternating Diffusion,51,ami,0.5922689094080801
Alternating Diffusion,51,ari,0.39299036850063335
Alternating Diffusion,52,chs,6.302719951197862
Alternating Diffusion,52,ami,0.6246281202515594
Alternating Diffusion,52,ari,0.46331660682178694
Alternating Diffusion,53,chs,6.230165196272242
Alternating Diffusion,53,ami,0.5717735325038203
Alternating Diffusion,53,ari,0.3747721064273642
Alternating Diffusion,54,chs,6.272947234853325
Alternating Diffusion,54,ami,0.6102184893530564
Alternating Diffusion,54,ari,0.42379752419947175
Alternating Diffusion,55,chs,6.288653146722704
Alternating Diffusion,55,ami,0.6170816400973297
Alternating Diffusion,55,ari,0.43220364474982476
Alternating Diffusion,56,chs,6.229557949748745
Alternating Diffusion,56,ami,0.5719776672340003
Alternating Diffusion,56,ari,0.3748161434963319
Alternating Diffusion,57,chs,6.21238554319943
Alternating Diffusion,57,ami,0.5928238970799216
Alternating Diffusion,57,ari,0.4134214299290205
Alternating Diffusion,58,chs,6.176017239612728
Alternating Diffusion,58,ami,0.5791633778685324
Alternating Diffusion,58,ari,0.40141670249999434
Alternating Diffusion,59,chs,6.191124691023582
Alternating Diffusion,59,ami,0.5789705317696742
Alternating Diffusion,59,ari,0.38424220333426734
Alternating Diffusion,60,chs,6.205288102016854
Alternating Diffusion,60,ami,0.5866773332389842
Alternating Diffusion,60,ari,0.3923310054410299
Alternating Diffusion,61,chs,6.243022060174237
Alternating Diffusion,61,ami,0.5785452252970021
Alternating Diffusion,61,ari,0.3850876811385739
Alternating Diffusion,62,chs,6.0592939222623325
Alternating Diffusion,62,ami,0.6267449362440902
Alternating Diffusion,62,ari,0.4995012966417689
Alternating Diffusion,63,chs,6.302007821378438
Alternating Diffusion,63,ami,0.6246368897474552
Alternating Diffusion,63,ari,0.4633768792940538
Alternating Diffusion,64,chs,6.25888825652191
Alternating Diffusion,64,ami,0.603336413554553
Alternating Diffusion,64,ari,0.4143329690334544
Alternating Diffusion,65,chs,6.301127035304518
Alternating Diffusion,65,ami,0.6240388671295842
Alternating Diffusion,65,ari,0.4617291433045312
Alternating Diffusion,66,chs,6.302719951197862
Alternating Diffusion,66,ami,0.6246281202515594
Alternating Diffusion,66,ari,0.46331660682178694
Alternating Diffusion,67,chs,6.302719951197863
Alternating Diffusion,67,ami,0.6246281202515596
Alternating Diffusion,67,ari,0.46331660682178694
Alternating Diffusion,68,chs,6.3027199511978615
Alternating Diffusion,68,ami,0.6246281202515596
Alternating Diffusion,68,ari,0.46331660682178694
Alternating Diffusion,69,chs,6.180635072233464
Alternating Diffusion,69,ami,0.6072427276068876
Alternating Diffusion,69,ari,0.4382385180800758
Alternating Diffusion,70,chs,6.302206991834254
Alternating Diffusion,70,ami,0.6247497069313973
Alternating Diffusion,70,ari,0.4635113602280616
Alternating Diffusion,71,chs,6.302719951197863
Alternating Diffusion,71,ami,0.6246281202515594
Alternating Diffusion,71,ari,0.46331660682178694
Alternating Diffusion,72,chs,6.301797603422807
Alternating Diffusion,72,ami,0.6240792298960463
Alternating Diffusion,72,ari,0.46180718149306366
Alternating Diffusion,73,chs,6.242736782754745
Alternating Diffusion,73,ami,0.5791460114957172
Alternating Diffusion,73,ari,0.3865816379187179
Alternating Diffusion,74,chs,6.302007821378439
Alternating Diffusion,74,ami,0.6246368897474552
Alternating Diffusion,74,ari,0.4633768792940538
Alternating Diffusion,75,chs,6.302687285556493
Alternating Diffusion,75,ami,0.6246342233325392
Alternating Diffusion,75,ari,0.46358058318140444
Alternating Diffusion,76,chs,6.3027199511978615
Alternating Diffusion,76,ami,0.6246281202515596
Alternating Diffusion,76,ari,0.46331660682178694
Alternating Diffusion,77,chs,6.2213269138192135
Alternating Diffusion,77,ami,0.5567271013072097
Alternating Diffusion,77,ari,0.301477261534251
Alternating Diffusion,78,chs,6.302719951197863
Alternating Diffusion,78,ami,0.6246281202515596
Alternating Diffusion,78,ari,0.46331660682178694
Alternating Diffusion,79,chs,6.2592441831561345
Alternating Diffusion,79,ami,0.6029736470881415
Alternating Diffusion,79,ari,0.4137130106042724
Alternating Diffusion,80,chs,6.302719951197863
Alternating Diffusion,80,ami,0.6246281202515597
Alternating Diffusion,80,ari,0.46331660682178694
Alternating Diffusion,81,chs,6.303628427985227
Alternating Diffusion,81,ami,0.6244736392865428
Alternating Diffusion,81,ari,0.462760885198522
Alternating Diffusion,82,chs,6.302719951197862
Alternating Diffusion,82,ami,0.6246281202515597
Alternating Diffusion,82,ari,0.46331660682178694
Alternating Diffusion,83,chs,6.198420406839261
Alternating Diffusion,83,ami,0.6276769070195308
Alternating Diffusion,83,ari,0.475748751644013
Alternating Diffusion,84,chs,6.207062097499687
Alternating Diffusion,84,ami,0.6080893785748578
Alternating Diffusion,84,ari,0.41998286487848463
Alternating Diffusion,85,chs,6.301261130282535
Alternating Diffusion,85,ami,0.6245724795219092
Alternating Diffusion,85,ari,0.463265224895287
Alternating Diffusion,86,chs,6.241397850444059
Alternating Diffusion,86,ami,0.6064677933806986
Alternating Diffusion,86,ari,0.41125167057146733
Alternating Diffusion,87,chs,6.302007821378437
Alternating Diffusion,87,ami,0.6246368897474552
Alternating Diffusion,87,ari,0.4633768792940538
Alternating Diffusion,88,chs,6.259988231615189
Alternating Diffusion,88,ami,0.602772567914579
Alternating Diffusion,88,ari,0.4138720520660183
Alternating Diffusion,89,chs,6.302219712029289
Alternating Diffusion,89,ami,0.6241433441870433
Alternating Diffusion,89,ari,0.4618929879464721
Alternating Diffusion,90,chs,6.147299136579866
Alternating Diffusion,90,ami,0.5597842282421954
Alternating Diffusion,90,ari,0.3546326764501067
Alternating Diffusion,91,chs,6.229548379837578
Alternating Diffusion,91,ami,0.5716315836646455
Alternating Diffusion,91,ari,0.3749646390806296
Alternating Diffusion,92,chs,6.303249318168674
Alternating Diffusion,92,ami,0.6245052261514917
Alternating Diffusion,92,ari,0.4627360555253614
Alternating Diffusion,93,chs,6.21518468869864
Alternating Diffusion,93,ami,0.5932310483258808
Alternating Diffusion,93,ari,0.4138720385856981
Alternating Diffusion,94,chs,6.302922886968419
Alternating Diffusion,94,ami,0.6247257951609019
Alternating Diffusion,94,ari,0.4630493023523966
Alternating Diffusion,95,chs,6.214432749697933
Alternating Diffusion,95,ami,0.6075301189540367
Alternating Diffusion,95,ari,0.44255422394272576
Alternating Diffusion,96,chs,6.302206991834254
Alternating Diffusion,96,ami,0.6247497069313972
Alternating Diffusion,96,ari,0.4635113602280616
Alternating Diffusion,97,chs,6.242573964556394
Alternating Diffusion,97,ami,0.5784809413941069
Alternating Diffusion,97,ari,0.38532412710418545
Alternating Diffusion,98,chs,6.302719951197863
Alternating Diffusion,98,ami,0.6246281202515596
Alternating Diffusion,98,ari,0.46331660682178694
Alternating Diffusion,99,chs,6.123352454126814
Alternating Diffusion,99,ami,0.6123717103027986
Alternating Diffusion,99,ari,0.4538404643098539
Multi-view Diffusion Maps,0,chs,6.1999775207324035
Multi-view Diffusion Maps,0,ami,0.5917875634337021
Multi-view Diffusion Maps,0,ari,0.40675497224825385
Multi-view Diffusion Maps,1,chs,6.281660575053796
Multi-view Diffusion Maps,1,ami,0.6247237745918091
Multi-view Diffusion Maps,1,ari,0.48029301804714963
Multi-view Diffusion Maps,2,chs,6.198027565340219
Multi-view Diffusion Maps,2,ami,0.6280877203972871
Multi-view Diffusion Maps,2,ari,0.4857961393614843
Multi-view Diffusion Maps,3,chs,6.282587752189437
Multi-view Diffusion Maps,3,ami,0.6250096839806664
Multi-view Diffusion Maps,3,ari,0.4806055685276108
Multi-view Diffusion Maps,4,chs,6.282651130902504
Multi-view Diffusion Maps,4,ami,0.6253185737572599
Multi-view Diffusion Maps,4,ari,0.4810965414253274
Multi-view Diffusion Maps,5,chs,6.28445262619439
Multi-view Diffusion Maps,5,ami,0.6251008112707399
Multi-view Diffusion Maps,5,ari,0.48032020797287894
Multi-view Diffusion Maps,6,chs,6.122483810868618
Multi-view Diffusion Maps,6,ami,0.6212911129795314
Multi-view Diffusion Maps,6,ari,0.5077145675136752
Multi-view Diffusion Maps,7,chs,6.240442228657036
Multi-view Diffusion Maps,7,ami,0.6045049324322123
Multi-view Diffusion Maps,7,ari,0.4355409015982747
Multi-view Diffusion Maps,8,chs,6.28387870997258
Multi-view Diffusion Maps,8,ami,0.6248775287293467
Multi-view Diffusion Maps,8,ari,0.480142392842259
Multi-view Diffusion Maps,9,chs,6.282020705156693
Multi-view Diffusion Maps,9,ami,0.6252737963713572
Multi-view Diffusion Maps,9,ari,0.4811389801177998
Multi-view Diffusion Maps,10,chs,6.284878555421024
Multi-view Diffusion Maps,10,ami,0.6256732608913985
Multi-view Diffusion Maps,10,ari,0.48100570795095626
Multi-view Diffusion Maps,11,chs,6.2830618759951
Multi-view Diffusion Maps,11,ami,0.6254195172109047
Multi-view Diffusion Maps,11,ari,0.48103092152310584
Multi-view Diffusion Maps,12,chs,6.228031453113594
Multi-view Diffusion Maps,12,ami,0.6008126307531626
Multi-view Diffusion Maps,12,ari,0.41316202832880966
Multi-view Diffusion Maps,13,chs,6.216143284156839
Multi-view Diffusion Maps,13,ami,0.5966283511637381
Multi-view Diffusion Maps,13,ari,0.43363901328730503
Multi-view Diffusion Maps,14,chs,6.282746976154579
Multi-view Diffusion Maps,14,ami,0.6247929919337049
Multi-view Diffusion Maps,14,ari,0.4800680713895237
Multi-view Diffusion Maps,15,chs,6.150684795293655
Multi-view Diffusion Maps,15,ami,0.6176126016140809
Multi-view Diffusion Maps,15,ari,0.3862553729425197
Multi-view Diffusion Maps,16,chs,6.2754385943092785
Multi-view Diffusion Maps,16,ami,0.6197132104430675
Multi-view Diffusion Maps,16,ari,0.44641557868269294
Multi-view Diffusion Maps,17,chs,6.122169302419886
Multi-view Diffusion Maps,17,ami,0.6213063705328953
Multi-view Diffusion Maps,17,ari,0.5077522300790834
Multi-view Diffusion Maps,18,chs,6.2828836953786
Multi-view Diffusion Maps,18,ami,0.6249897554675191
Multi-view Diffusion Maps,18,ari,0.4804758915348713
Multi-view Diffusion Maps,19,chs,6.281880716184608
Multi-view Diffusion Maps,19,ami,0.6244333101761294
Multi-view Diffusion Maps,19,ari,0.4799273109100358
Multi-view Diffusion Maps,20,chs,6.196307219253258
Multi-view Diffusion Maps,20,ami,0.6276747963643837
Multi-view Diffusion Maps,20,ari,0.48564267980471704
Multi-view Diffusion Maps,21,chs,6.281880716184608
Multi-view Diffusion Maps,21,ami,0.6244333101761294
Multi-view Diffusion Maps,21,ari,0.4799273109100358
Multi-view Diffusion Maps,22,chs,6.168991923697128
Multi-view Diffusion Maps,22,ami,0.578193677633662
Multi-view Diffusion Maps,22,ari,0.37130952401841427
Multi-view Diffusion Maps,23,chs,6.190453457200684
Multi-view Diffusion Maps,23,ami,0.6113209514979947
Multi-view Diffusion Maps,23,ari,0.46355648062677096
Multi-view Diffusion Maps,24,chs,6.201407326464999
Multi-view Diffusion Maps,24,ami,0.595809605458249
Multi-view Diffusion Maps,24,ari,0.4331060618534197
Multi-view Diffusion Maps,25,chs,6.275010154280228
Multi-view Diffusion Maps,25,ami,0.6198196248303972
Multi-view Diffusion Maps,25,ari,0.4466188661838434
Multi-view Diffusion Maps,26,chs,6.199977520732403
Multi-view Diffusion Maps,26,ami,0.5917875634337021
Multi-view Diffusion Maps,26,ari,0.40675497224825385
Multi-view Diffusion Maps,27,chs,6.039823934554418
Multi-view Diffusion Maps,27,ami,0.6373727290337183
Multi-view Diffusion Maps,27,ari,0.522862330608077
Multi-view Diffusion Maps,28,chs,6.207144651722772
Multi-view Diffusion Maps,28,ami,0.6040578042131086
Multi-view Diffusion Maps,28,ari,0.43462518359579566
Multi-view Diffusion Maps,29,chs,6.226222589333245
Multi-view Diffusion Maps,29,ami,0.6017144935129886
Multi-view Diffusion Maps,29,ari,0.41364305565949117
Multi-view Diffusion Maps,30,chs,6.111119526179685
Multi-view Diffusion Maps,30,ami,0.6194879805422687
Multi-view Diffusion Maps,30,ari,0.5051561816354333
Multi-view Diffusion Maps,31,chs,6.259940302701576
Multi-view Diffusion Maps,31,ami,0.6326349865416536
Multi-view Diffusion Maps,31,ari,0.4333287599086023
Multi-view Diffusion Maps,32,chs,6.275760818408419
Multi-view Diffusion Maps,32,ami,0.6198617859412908
Multi-view Diffusion Maps,32,ari,0.44669417862786875
Multi-view Diffusion Maps,33,chs,6.282789336919645
Multi-view Diffusion Maps,33,ami,0.6245913680382186
Multi-view Diffusion Maps,33,ari,0.47988530176956445
Multi-view Diffusion Maps,34,chs,6.282171615285577
Multi-view Diffusion Maps,34,ami,0.6250042187963016
Multi-view Diffusion Maps,34,ari,0.4806108651715062
Multi-view Diffusion Maps,35,chs,6.225448039562208
Multi-view Diffusion Maps,35,ami,0.601563480104338
Multi-view Diffusion Maps,35,ari,0.413807062681366
Multi-view Diffusion Maps,36,chs,6.156584009451288
Multi-view Diffusion Maps,36,ami,0.6343063627034043
Multi-view Diffusion Maps,36,ari,0.4370294833080729
Multi-view Diffusion Maps,37,chs,6.281839480945307
Multi-view Diffusion Maps,37,ami,0.6253554545627701
Multi-view Diffusion Maps,37,ari,0.48125052619846515
Multi-view Diffusion Maps,38,chs,6.205313065099915
Multi-view Diffusion Maps,38,ami,0.5950600493083067
Multi-view Diffusion Maps,38,ari,0.4318655153231939
Multi-view Diffusion Maps,39,chs,6.195894121991925
Multi-view Diffusion Maps,39,ami,0.610277671312409
Multi-view Diffusion Maps,39,ari,0.45304699938792825
Multi-view Diffusion Maps,40,chs,6.208577145886501
Multi-view Diffusion Maps,40,ami,0.5920982406476418
Multi-view Diffusion Maps,40,ari,0.4198199285177145
Multi-view Diffusion Maps,41,chs,6.171415810953948
Multi-view Diffusion Maps,41,ami,0.5778452420750516
Multi-view Diffusion Maps,41,ari,0.37079682919691037
Multi-view Diffusion Maps,42,chs,6.2844526261943905
Multi-view Diffusion Maps,42,ami,0.6251008112707399
Multi-view Diffusion Maps,42,ari,0.48032020797287894
Multi-view Diffusion Maps,43,chs,6.282335893553848
Multi-view Diffusion Maps,43,ami,0.625185417827158
Multi-view Diffusion Maps,43,ari,0.48095659823146597
Multi-view Diffusion Maps,44,chs,6.2447187668987105
Multi-view Diffusion Maps,44,ami,0.5866743507633786
Multi-view Diffusion Maps,44,ari,0.407640218122422
Multi-view Diffusion Maps,45,chs,6.197855466570106
Multi-view Diffusion Maps,45,ami,0.6285178795951946
Multi-view Diffusion Maps,45,ari,0.48653255926498573
Multi-view Diffusion Maps,46,chs,6.274952738025902
Multi-view Diffusion Maps,46,ami,0.6193798278795092
Multi-view Diffusion Maps,46,ari,0.4463261466912927
Multi-view Diffusion Maps,47,chs,6.282254905252423
Multi-view Diffusion Maps,47,ami,0.6246403469834075
Multi-view Diffusion Maps,47,ari,0.48010469976315534
Multi-view Diffusion Maps,48,chs,6.207564257011807
Multi-view Diffusion Maps,48,ami,0.5964592333064468
Multi-view Diffusion Maps,48,ari,0.405664756748453
Multi-view Diffusion Maps,49,chs,6.245232178780755
Multi-view Diffusion Maps,49,ami,0.5866648820402958
Multi-view Diffusion Maps,49,ari,0.4076299741551619
Multi-view Diffusion Maps,50,chs,6.19772383806265
Multi-view Diffusion Maps,50,ami,0.6281845936971713
Multi-view Diffusion Maps,50,ari,0.48597371623366087
Multi-view Diffusion Maps,51,chs,6.2828899233983595
Multi-view Diffusion Maps,51,ami,0.6246852840230167
Multi-view Diffusion Maps,51,ari,0.48006238545056684
Multi-view Diffusion Maps,52,chs,6.2821547744926995
Multi-view Diffusion Maps,52,ami,0.6252612351093586
Multi-view Diffusion Maps,52,ari,0.48107269053099055
Multi-view Diffusion Maps,53,chs,6.2050144438556565
Multi-view Diffusion Maps,53,ami,0.5964644019535003
Multi-view Diffusion Maps,53,ari,0.4059918923808612
Multi-view Diffusion Maps,54,chs,6.195246121212479
Multi-view Diffusion Maps,54,ami,0.5889373535709475
Multi-view Diffusion Maps,54,ari,0.40492032340238415
Multi-view Diffusion Maps,55,chs,6.218075612353971
Multi-view Diffusion Maps,55,ami,0.622162634375731
Multi-view Diffusion Maps,55,ari,0.45454437051516877
Multi-view Diffusion Maps,56,chs,6.173553778783498
Multi-view Diffusion Maps,56,ami,0.6093294022914633
Multi-view Diffusion Maps,56,ari,0.4493493666426446
Multi-view Diffusion Maps,57,chs,6.281939709294526
Multi-view Diffusion Maps,57,ami,0.6247287299924303
Multi-view Diffusion Maps,57,ari,0.48028703804293044
Multi-view Diffusion Maps,58,chs,6.27543859430928
Multi-view Diffusion Maps,58,ami,0.6197132104430675
Multi-view Diffusion Maps,58,ari,0.44641557868269294
Multi-view Diffusion Maps,59,chs,6.205415538936122
Multi-view Diffusion Maps,59,ami,0.595805723816274
Multi-view Diffusion Maps,59,ari,0.432668271669292
Multi-view Diffusion Maps,60,chs,6.282053433667789
Multi-view Diffusion Maps,60,ami,0.6251674484874506
Multi-view Diffusion Maps,60,ari,0.4808957067575286
Multi-view Diffusion Maps,61,chs,6.206823777115758
Multi-view Diffusion Maps,61,ami,0.5970045486239713
Multi-view Diffusion Maps,61,ari,0.4062435102619803
Multi-view Diffusion Maps,62,chs,6.2828899233983595
Multi-view Diffusion Maps,62,ami,0.6246852840230166
Multi-view Diffusion Maps,62,ari,0.48006238545056684
Multi-view Diffusion Maps,63,chs,6.2821547744926995
Multi-view Diffusion Maps,63,ami,0.6252612351093588
Multi-view Diffusion Maps,63,ari,0.48107269053099055
Multi-view Diffusion Maps,64,chs,6.274690400541843
Multi-view Diffusion Maps,64,ami,0.6198232264289246
Multi-view Diffusion Maps,64,ari,0.4465092939588822
Multi-view Diffusion Maps,65,chs,6.282020705156696
Multi-view Diffusion Maps,65,ami,0.6252737963713573
Multi-view Diffusion Maps,65,ari,0.4811389801177998
Multi-view Diffusion Maps,66,chs,6.281993070042075
Multi-view Diffusion Maps,66,ami,0.6250931734600907
Multi-view Diffusion Maps,66,ari,0.4807939870931002
Multi-view Diffusion Maps,67,chs,6.281874888497017
Multi-view Diffusion Maps,67,ami,0.6252564000709152
Multi-view Diffusion Maps,67,ari,0.48107885490463936
Multi-view Diffusion Maps,68,chs,6.2830009760625956
Multi-view Diffusion Maps,68,ami,0.6251242196575432
Multi-view Diffusion Maps,68,ari,0.4806713808604823
Multi-view Diffusion Maps,69,chs,6.140898311485858
Multi-view Diffusion Maps,69,ami,0.5922745482987494
Multi-view Diffusion Maps,69,ari,0.4553792448181067
Multi-view Diffusion Maps,70,chs,6.28387870997258
Multi-view Diffusion Maps,70,ami,0.6248775287293465
Multi-view Diffusion Maps,70,ari,0.480142392842259
Multi-view Diffusion Maps,71,chs,6.282254905252424
Multi-view Diffusion Maps,71,ami,0.6246403469834075
Multi-view Diffusion Maps,71,ari,0.48010469976315534
Multi-view Diffusion Maps,72,chs,6.262161789914906
Multi-view Diffusion Maps,72,ami,0.6325180761365605
Multi-view Diffusion Maps,72,ari,0.4326027388929351
Multi-view Diffusion Maps,73,chs,6.282925764886802
Multi-view Diffusion Maps,73,ami,0.6254318686307527
Multi-view Diffusion Maps,73,ari,0.4810968829796538
Multi-view Diffusion Maps,74,chs,6.2821543159688575
Multi-view Diffusion Maps,74,ami,0.6245464293314807
Multi-view Diffusion Maps,74,ari,0.47992761709992915
Multi-view Diffusion Maps,75,chs,6.262161789914908
Multi-view Diffusion Maps,75,ami,0.6325180761365604
Multi-view Diffusion Maps,75,ari,0.4326027388929351
Multi-view Diffusion Maps,76,chs,6.282568434153842
Multi-view Diffusion Maps,76,ami,0.6248819529695676
Multi-view Diffusion Maps,76,ari,0.480251154514279
Multi-view Diffusion Maps,77,chs,6.28172066163925
Multi-view Diffusion Maps,77,ami,0.6244341745715267
Multi-view Diffusion Maps,77,ari,0.4799301743940393
Multi-view Diffusion Maps,78,chs,6.1725929681982254
Multi-view Diffusion Maps,78,ami,0.5776755937029966
Multi-view Diffusion Maps,78,ari,0.3705456678768925
Multi-view Diffusion Maps,79,chs,6.2066546155982
Multi-view Diffusion Maps,79,ami,0.5923174182701252
Multi-view Diffusion Maps,79,ari,0.42041282005562597
Multi-view Diffusion Maps,80,chs,6.2821547744926995
Multi-view Diffusion Maps,80,ami,0.6252612351093587
Multi-view Diffusion Maps,80,ari,0.48107269053099055
Multi-view Diffusion Maps,81,chs,6.28445262619439
Multi-view Diffusion Maps,81,ami,0.6251008112707399
Multi-view Diffusion Maps,81,ari,0.48032020797287894
Multi-view Diffusion Maps,82,chs,6.243297789244039
Multi-view Diffusion Maps,82,ami,0.5861656742463222
