method,repeat,metric,value
Alternating Diffusion,67,chs,4.517667960027822
Alternating Diffusion,67,ami,0.5186985725232693
Alternating Diffusion,67,ari,0.32273270081566
Alternating Diffusion,68,chs,4.553551871072051
Alternating Diffusion,68,ami,0.48794930744931114
Alternating Diffusion,68,ari,0.29404971462258855
Alternating Diffusion,69,chs,4.527571082291356
Alternating Diffusion,69,ami,0.5279680925566265
Alternating Diffusion,69,ari,0.36488475744002985
Alternating Diffusion,70,chs,4.544867165555454
Alternating Diffusion,70,ami,0.5066286944430606
Alternating Diffusion,70,ari,0.32727027658425023
Alternating Diffusion,71,chs,4.5440248275260515
Alternating Diffusion,71,ami,0.5067223661694477
Alternating Diffusion,71,ari,0.32719743746026714
Alternating Diffusion,72,chs,4.5454955389359135
Alternating Diffusion,72,ami,0.5054216153771613
Alternating Diffusion,72,ari,0.32602155285924334
Alternating Diffusion,73,chs,4.544677031375552
Alternating Diffusion,73,ami,0.5064692027041335
Alternating Diffusion,73,ari,0.32712176443790186
Alternating Diffusion,74,chs,4.545747264789817
Alternating Diffusion,74,ami,0.5054058317711785
Alternating Diffusion,74,ari,0.3259707836549813
Alternating Diffusion,75,chs,4.557395225383036
Alternating Diffusion,75,ami,0.5068988306587878
Alternating Diffusion,75,ari,0.33063004517660965
Alternating Diffusion,76,chs,4.543764120458626
Alternating Diffusion,76,ami,0.5065720300651937
Alternating Diffusion,76,ari,0.32703926847787146
Alternating Diffusion,77,chs,4.552801509719927
Alternating Diffusion,77,ami,0.4869135747982013
Alternating Diffusion,77,ari,0.2934216996142762
Alternating Diffusion,78,chs,4.527443710647436
Alternating Diffusion,78,ami,0.5274241892273149
Alternating Diffusion,78,ari,0.36364122845169
Alternating Diffusion,79,chs,4.436987409355469
Alternating Diffusion,79,ami,0.5353391412725966
Alternating Diffusion,79,ari,0.38809615738198466
Alternating Diffusion,80,chs,4.533707287571994
Alternating Diffusion,80,ami,0.5142189159817534
Alternating Diffusion,80,ari,0.3240148485574852
Alternating Diffusion,81,chs,4.54433176048399
Alternating Diffusion,81,ami,0.5069624213343112
Alternating Diffusion,81,ari,0.32724022286406346
Alternating Diffusion,82,chs,4.556568179643951
Alternating Diffusion,82,ami,0.5070965826127924
Alternating Diffusion,82,ari,0.3309700872305435
Alternating Diffusion,83,chs,4.553487428945992
Alternating Diffusion,83,ami,0.48787400759971744
Alternating Diffusion,83,ari,0.29383761790706936
Alternating Diffusion,84,chs,4.519117117613022
Alternating Diffusion,84,ami,0.5121350500337193
Alternating Diffusion,84,ari,0.3334228004408249
Alternating Diffusion,85,chs,4.518286321767423
Alternating Diffusion,85,ami,0.5187032177998598
Alternating Diffusion,85,ari,0.32276224300937634
Alternating Diffusion,86,chs,4.552971115749205
Alternating Diffusion,86,ami,0.48690138192796034
Alternating Diffusion,86,ari,0.29341586845793477
Alternating Diffusion,87,chs,4.559083107134011
Alternating Diffusion,87,ami,0.5079395557660099
Alternating Diffusion,87,ari,0.33242373979683065
Alternating Diffusion,88,chs,4.544937489982473
Alternating Diffusion,88,ami,0.5069759470540961
Alternating Diffusion,88,ari,0.32737517958423606
Alternating Diffusion,89,chs,4.544885200365476
Alternating Diffusion,89,ami,0.5063290676879892
Alternating Diffusion,89,ari,0.32709420314810234
Alternating Diffusion,90,chs,4.518915017911915
Alternating Diffusion,90,ami,0.5120703596884432
Alternating Diffusion,90,ari,0.3332842183883672
Alternating Diffusion,91,chs,4.480364372972938
Alternating Diffusion,91,ami,0.4830657963069735
Alternating Diffusion,91,ari,0.289097397248807
Alternating Diffusion,92,chs,4.544555510977851
Alternating Diffusion,92,ami,0.5076440750893607
Alternating Diffusion,92,ari,0.3282154000468616
Alternating Diffusion,93,chs,4.557697646325352
Alternating Diffusion,93,ami,0.5070922486317264
Alternating Diffusion,93,ari,0.33094063949474567
Alternating Diffusion,94,chs,4.552801509719927
Alternating Diffusion,94,ami,0.4869135747982013
Alternating Diffusion,94,ari,0.2934216996142762
Alternating Diffusion,95,chs,4.5454933802292725
Alternating Diffusion,95,ami,0.5055758111686545
Alternating Diffusion,95,ari,0.32653088465470365
Alternating Diffusion,96,chs,4.545647448613535
Alternating Diffusion,96,ami,0.5069076915098334
Alternating Diffusion,96,ari,0.32763810110965214
Alternating Diffusion,97,chs,4.463098183277477
Alternating Diffusion,97,ami,0.4842926170818674
Alternating Diffusion,97,ari,0.2999746989250949
Alternating Diffusion,98,chs,4.444120637919241
Alternating Diffusion,98,ami,0.4783474880233934
Alternating Diffusion,98,ari,0.2822918991466286
Alternating Diffusion,99,chs,4.558422601780599
Alternating Diffusion,99,ami,0.507215350437945
Alternating Diffusion,99,ari,0.3310066694601877
Multi-view Diffusion Maps,0,chs,4.521878732867869
Multi-view Diffusion Maps,0,ami,0.4814976343043153
Multi-view Diffusion Maps,0,ari,0.29889396777564586
Multi-view Diffusion Maps,1,chs,4.436020401026345
Multi-view Diffusion Maps,1,ami,0.47311762728977225
Multi-view Diffusion Maps,1,ari,0.2741900409692386
Multi-view Diffusion Maps,2,chs,4.529556865313989
Multi-view Diffusion Maps,2,ami,0.5069585388606526
Multi-view Diffusion Maps,2,ari,0.3521136221758239
Multi-view Diffusion Maps,3,chs,4.532036771314216
Multi-view Diffusion Maps,3,ami,0.5063465839684288
Multi-view Diffusion Maps,3,ari,0.3523129047389265
Multi-view Diffusion Maps,4,chs,4.5025842899552
Multi-view Diffusion Maps,4,ami,0.5305878296888916
Multi-view Diffusion Maps,4,ari,0.39852919756856486
Multi-view Diffusion Maps,5,chs,4.505468043390422
Multi-view Diffusion Maps,5,ami,0.49927039556333086
Multi-view Diffusion Maps,5,ari,0.336439015882077
Multi-view Diffusion Maps,6,chs,4.530761614030794
Multi-view Diffusion Maps,6,ami,0.5060368589402567
Multi-view Diffusion Maps,6,ari,0.3500162156534743
Multi-view Diffusion Maps,7,chs,4.511606243261946
Multi-view Diffusion Maps,7,ami,0.5165853417992947
Multi-view Diffusion Maps,7,ari,0.3660210737609294
Multi-view Diffusion Maps,8,chs,4.506222036987599
Multi-view Diffusion Maps,8,ami,0.4995369897008269
Multi-view Diffusion Maps,8,ari,0.3370558703462423
Multi-view Diffusion Maps,9,chs,4.495142261733264
Multi-view Diffusion Maps,9,ami,0.5100217209263217
Multi-view Diffusion Maps,9,ari,0.3339460112661387
Multi-view Diffusion Maps,10,chs,4.504941176113365
Multi-view Diffusion Maps,10,ami,0.49923120144758504
Multi-view Diffusion Maps,10,ari,0.3369462391040824
Multi-view Diffusion Maps,11,chs,4.530260922100062
Multi-view Diffusion Maps,11,ami,0.507005445818422
Multi-view Diffusion Maps,11,ari,0.3515713511089992
Multi-view Diffusion Maps,12,chs,4.502584289955202
Multi-view Diffusion Maps,12,ami,0.5305878296888916
Multi-view Diffusion Maps,12,ari,0.39852919756856486
Multi-view Diffusion Maps,13,chs,4.506330564046875
Multi-view Diffusion Maps,13,ami,0.4997062312202157
Multi-view Diffusion Maps,13,ari,0.33720794710429075
Multi-view Diffusion Maps,14,chs,4.504873439566303
Multi-view Diffusion Maps,14,ami,0.4991420651652406
Multi-view Diffusion Maps,14,ari,0.3367514273392361
Multi-view Diffusion Maps,15,chs,4.530710732229515
Multi-view Diffusion Maps,15,ami,0.5065090561214184
Multi-view Diffusion Maps,15,ari,0.35137435590333715
Multi-view Diffusion Maps,16,chs,4.502199671205032
Multi-view Diffusion Maps,16,ami,0.5302356772879439
Multi-view Diffusion Maps,16,ari,0.39793070146112847
Multi-view Diffusion Maps,17,chs,4.52187873286787
Multi-view Diffusion Maps,17,ami,0.4814976343043152
Multi-view Diffusion Maps,17,ari,0.29889396777564586
Multi-view Diffusion Maps,18,chs,4.444769004817102
Multi-view Diffusion Maps,18,ami,0.5120057478766606
Multi-view Diffusion Maps,18,ari,0.3692679089294277
Multi-view Diffusion Maps,19,chs,4.531613903191873
Multi-view Diffusion Maps,19,ami,0.5066922486371119
Multi-view Diffusion Maps,19,ari,0.350673232173847
Multi-view Diffusion Maps,20,chs,4.521878732867869
Multi-view Diffusion Maps,20,ami,0.4814976343043152
Multi-view Diffusion Maps,20,ari,0.29889396777564586
Multi-view Diffusion Maps,21,chs,4.496714770829518
Multi-view Diffusion Maps,21,ami,0.5124816789339686
Multi-view Diffusion Maps,21,ari,0.35057001764272716
Multi-view Diffusion Maps,22,chs,4.502584289955201
Multi-view Diffusion Maps,22,ami,0.5305878296888915
Multi-view Diffusion Maps,22,ari,0.39852919756856486
Multi-view Diffusion Maps,23,chs,4.489189767726281
Multi-view Diffusion Maps,23,ami,0.5090693057694801
Multi-view Diffusion Maps,23,ari,0.33905186182011077
Multi-view Diffusion Maps,24,chs,4.5025842899552
Multi-view Diffusion Maps,24,ami,0.5305878296888915
Multi-view Diffusion Maps,24,ari,0.39852919756856486
Multi-view Diffusion Maps,25,chs,4.506222036987599
Multi-view Diffusion Maps,25,ami,0.4995369897008269
Multi-view Diffusion Maps,25,ari,0.3370558703462423
Multi-view Diffusion Maps,26,chs,4.505611862314744
Multi-view Diffusion Maps,26,ami,0.4995593093243843
Multi-view Diffusion Maps,26,ari,0.3371383061265172
Multi-view Diffusion Maps,27,chs,4.510994105223286
Multi-view Diffusion Maps,27,ami,0.5160121289038854
Multi-view Diffusion Maps,27,ari,0.3655251713664358
Multi-view Diffusion Maps,28,chs,4.480032757066343
Multi-view Diffusion Maps,28,ami,0.5199911844841932
Multi-view Diffusion Maps,28,ari,0.3502298043864366
Multi-view Diffusion Maps,29,chs,4.511202869031246
Multi-view Diffusion Maps,29,ami,0.516422357289926
Multi-view Diffusion Maps,29,ari,0.3658844091357579
Multi-view Diffusion Maps,30,chs,4.446119554493787
Multi-view Diffusion Maps,30,ami,0.5131454089712414
Multi-view Diffusion Maps,30,ari,0.3705626429990428
Multi-view Diffusion Maps,31,chs,4.521878732867869
Multi-view Diffusion Maps,31,ami,0.4814976343043152
Multi-view Diffusion Maps,31,ari,0.29889396777564586
Multi-view Diffusion Maps,32,chs,4.438640885133731
Multi-view Diffusion Maps,32,ami,0.5265003762167513
Multi-view Diffusion Maps,32,ari,0.40218988269537737
Multi-view Diffusion Maps,33,chs,4.531430658150525
Multi-view Diffusion Maps,33,ami,0.5064310911612534
Multi-view Diffusion Maps,33,ari,0.35035321735821723
Multi-view Diffusion Maps,34,chs,4.50537088173738
Multi-view Diffusion Maps,34,ami,0.49947338548954145
Multi-view Diffusion Maps,34,ari,0.33673081071993466
Multi-view Diffusion Maps,35,chs,4.510757422638211
Multi-view Diffusion Maps,35,ami,0.5163961999061185
Multi-view Diffusion Maps,35,ari,0.36615315622551875
Multi-view Diffusion Maps,36,chs,4.529846907212427
Multi-view Diffusion Maps,36,ami,0.5061315435238504
Multi-view Diffusion Maps,36,ari,0.35160959000794967
Multi-view Diffusion Maps,37,chs,4.511447614538254
Multi-view Diffusion Maps,37,ami,0.5166462537710588
Multi-view Diffusion Maps,37,ari,0.366558225456307
Multi-view Diffusion Maps,38,chs,4.432139277555565
Multi-view Diffusion Maps,38,ami,0.5070037366659732
Multi-view Diffusion Maps,38,ari,0.3480235115324229
Multi-view Diffusion Maps,39,chs,4.530943074109799
Multi-view Diffusion Maps,39,ami,0.506601558625169
Multi-view Diffusion Maps,39,ari,0.3504743886812432
Multi-view Diffusion Maps,40,chs,4.532137576521093
Multi-view Diffusion Maps,40,ami,0.5062997487644947
Multi-view Diffusion Maps,40,ari,0.35223138942288706
Multi-view Diffusion Maps,41,chs,4.506222036987598
Multi-view Diffusion Maps,41,ami,0.4995369897008269
Multi-view Diffusion Maps,41,ari,0.3370558703462423
Multi-view Diffusion Maps,42,chs,4.496714770829519
Multi-view Diffusion Maps,42,ami,0.5124816789339687
Multi-view Diffusion Maps,42,ari,0.35057001764272716
Multi-view Diffusion Maps,43,chs,4.521878732867869
Multi-view Diffusion Maps,43,ami,0.4814976343043152
Multi-view Diffusion Maps,43,ari,0.29889396777564586
Multi-view Diffusion Maps,44,chs,4.506222036987599
Multi-view Diffusion Maps,44,ami,0.49953698970082694
Multi-view Diffusion Maps,44,ari,0.3370558703462423
Multi-view Diffusion Maps,45,chs,4.50537088173738
Multi-view Diffusion Maps,45,ami,0.4994733854895417
Multi-view Diffusion Maps,45,ari,0.33673081071993466
Multi-view Diffusion Maps,46,chs,4.521939785985179
Multi-view Diffusion Maps,46,ami,0.4819278753224265
Multi-view Diffusion Maps,46,ari,0.29914382881503837
Multi-view Diffusion Maps,47,chs,4.4860895127599445
Multi-view Diffusion Maps,47,ami,0.5087861996777289
Multi-view Diffusion Maps,47,ari,0.3408627250597862
Multi-view Diffusion Maps,48,chs,4.43732256584693
Multi-view Diffusion Maps,48,ami,0.5271802312888163
Multi-view Diffusion Maps,48,ari,0.4021726673406167
Multi-view Diffusion Maps,49,chs,4.502584289955201
Multi-view Diffusion Maps,49,ami,0.5305878296888916
Multi-view Diffusion Maps,49,ari,0.39852919756856486
Multi-view Diffusion Maps,50,chs,4.498800584970338
Multi-view Diffusion Maps,50,ami,0.527142849716265
Multi-view Diffusion Maps,50,ari,0.38051830621448124
Multi-view Diffusion Maps,51,chs,4.532119987880188
Multi-view Diffusion Maps,51,ami,0.5050748273089317
Multi-view Diffusion Maps,51,ari,0.35101508850863417
Multi-view Diffusion Maps,52,chs,4.530951923695962
Multi-view Diffusion Maps,52,ami,0.5063949267982253
Multi-view Diffusion Maps,52,ari,0.3515667321493228
Multi-view Diffusion Maps,53,chs,4.505370881737379
Multi-view Diffusion Maps,53,ami,0.49947338548954157
Multi-view Diffusion Maps,53,ari,0.33673081071993466
Multi-view Diffusion Maps,54,chs,4.51131914229931
Multi-view Diffusion Maps,54,ami,0.5160721708798136
Multi-view Diffusion Maps,54,ari,0.36562238431162863
Multi-view Diffusion Maps,55,chs,4.53218496850366
Multi-view Diffusion Maps,55,ami,0.5061167687819873
Multi-view Diffusion Maps,55,ari,0.35193545097304585
Multi-view Diffusion Maps,56,chs,4.496714770829518
Multi-view Diffusion Maps,56,ami,0.5124816789339686
Multi-view Diffusion Maps,56,ari,0.35057001764272716
Multi-view Diffusion Maps,57,chs,4.510792574960403
Multi-view Diffusion Maps,57,ami,0.5164868533821954
Multi-view Diffusion Maps,57,ari,0.3660568382865903
Multi-view Diffusion Maps,58,chs,4.5064050952393675
Multi-view Diffusion Maps,58,ami,0.4995270800542607
Multi-view Diffusion Maps,58,ari,0.33703178668196804
Multi-view Diffusion Maps,59,chs,4.49671477082952
Multi-view Diffusion Maps,59,ami,0.5124816789339687
Multi-view Diffusion Maps,59,ari,0.35057001764272716
Multi-view Diffusion Maps,60,chs,4.522022405246186
Multi-view Diffusion Maps,60,ami,0.481629334642046
Multi-view Diffusion Maps,60,ari,0.29890923147987675
Multi-view Diffusion Maps,61,chs,4.530400069405848
Multi-view Diffusion Maps,61,ami,0.5065292478352219
Multi-view Diffusion Maps,61,ari,0.35215169029047416
Multi-view Diffusion Maps,62,chs,4.498800584970338
Multi-view Diffusion Maps,62,ami,0.5271428497162648
Multi-view Diffusion Maps,62,ari,0.38051830621448124
Multi-view Diffusion Maps,63,chs,4.436796719752991
Multi-view Diffusion Maps,63,ami,0.49503808816086653
Multi-view Diffusion Maps,63,ari,0.32049687970831137
Multi-view Diffusion Maps,64,chs,4.496221987525592
Multi-view Diffusion Maps,64,ami,0.513047413471399
Multi-view Diffusion Maps,64,ari,0.3511559170704606
Multi-view Diffusion Maps,65,chs,4.511206875308092
Multi-view Diffusion Maps,65,ami,0.5163178595533934
Multi-view Diffusion Maps,65,ari,0.3664478363647582
Multi-view Diffusion Maps,66,chs,4.515255721251904
Multi-view Diffusion Maps,66,ami,0.5179279460991721
Multi-view Diffusion Maps,66,ari,0.3684531662372324
Multi-view Diffusion Maps,67,chs,4.502584289955201
Multi-view Diffusion Maps,67,ami,0.5305878296888916
Multi-view Diffusion Maps,67,ari,0.39852919756856486
Multi-view Diffusion Maps,68,chs,4.495372433334923
Multi-view Diffusion Maps,68,ami,0.5115370562296614
Multi-view Diffusion Maps,68,ari,0.3498583603841277
Multi-view Diffusion Maps,69,chs,4.530943074109798
Multi-view Diffusion Maps,69,ami,0.506601558625169
Multi-view Diffusion Maps,69,ari,0.3504743886812432
Multi-view Diffusion Maps,70,chs,4.498800584970338
Multi-view Diffusion Maps,70,ami,0.527142849716265
Multi-view Diffusion Maps,70,ari,0.38051830621448124
Multi-view Diffusion Maps,71,chs,4.5039977253721855
Multi-view Diffusion Maps,71,ami,0.5303768756937616
Multi-view Diffusion Maps,71,ari,0.39879713570455094
Multi-view Diffusion Maps,72,chs,4.497068025572695
Multi-view Diffusion Maps,72,ami,0.5131660830647857
Multi-view Diffusion Maps,72,ari,0.35113738351707496
Multi-view Diffusion Maps,73,chs,4.438625490850468
Multi-view Diffusion Maps,73,ami,0.5267770645699816
Multi-view Diffusion Maps,73,ari,0.4019833327359583
Multi-view Diffusion Maps,74,chs,4.50537088173738
Multi-view Diffusion Maps,74,ami,0.49947338548954157
Multi-view Diffusion Maps,74,ari,0.33673081071993466
Multi-view Diffusion Maps,75,chs,4.5039977253721855
Multi-view Diffusion Maps,75,ami,0.5303768756937616
Multi-view Diffusion Maps,75,ari,0.39879713570455094
Multi-view Diffusion Maps,76,chs,4.498800584970337
Multi-view Diffusion Maps,76,ami,0.527142849716265
Multi-view Diffusion Maps,76,ari,0.38051830621448124
Multi-view Diffusion Maps,77,chs,4.531852288381301
Multi-view Diffusion Maps,77,ami,0.5061464390801435
Multi-view Diffusion Maps,77,ari,0.351953549172859
Multi-view Diffusion Maps,78,chs,4.502713240585706
Multi-view Diffusion Maps,78,ami,0.5303487418370786
Multi-view Diffusion Maps,78,ari,0.3981203609471179
Multi-view Diffusion Maps,79,chs,4.3904842429724855
Multi-view Diffusion Maps,79,ami,0.47169853953167046
Multi-view Diffusion Maps,79,ari,0.27195080146301226
Multi-view Diffusion Maps,80,chs,4.5064050952393675
Multi-view Diffusion Maps,80,ami,0.4995270800542607
Multi-view Diffusion Maps,80,ari,0.33703178668196804
Multi-view Diffusion Maps,81,chs,4.515255721251904
Multi-view Diffusion Maps,81,ami,0.5179279460991721
Multi-view Diffusion Maps,81,ari,0.3684531662372324
Multi-view Diffusion Maps,82,chs,4.505393512203256
Multi-view Diffusion Maps,82,ami,0.4994495659904664
