method,repeat,metric,value
Alternating Diffusion,78,ami,0.6245229509291247
Alternating Diffusion,78,ari,0.44004400962107465
Alternating Diffusion,79,chs,6.93338942064262
Alternating Diffusion,79,ami,0.6608185755780359
Alternating Diffusion,79,ari,0.5011277354233021
Alternating Diffusion,80,chs,6.889982414995427
Alternating Diffusion,80,ami,0.6176430492005804
Alternating Diffusion,80,ari,0.4223810408835979
Alternating Diffusion,81,chs,6.827103338273911
Alternating Diffusion,81,ami,0.6245484032977716
Alternating Diffusion,81,ari,0.40886128030024943
Alternating Diffusion,82,chs,6.854037814085547
Alternating Diffusion,82,ami,0.6535146450846732
Alternating Diffusion,82,ari,0.4694812461111735
Alternating Diffusion,83,chs,6.933386515505912
Alternating Diffusion,83,ami,0.6605963407349642
Alternating Diffusion,83,ari,0.5016512106814423
Alternating Diffusion,84,chs,6.93359425687706
Alternating Diffusion,84,ami,0.6607148602618387
Alternating Diffusion,84,ari,0.5010822851663339
Alternating Diffusion,85,chs,6.853048851690625
Alternating Diffusion,85,ami,0.633185389021023
Alternating Diffusion,85,ari,0.45750887367354875
Alternating Diffusion,86,chs,6.813398420356073
Alternating Diffusion,86,ami,0.633786241650618
Alternating Diffusion,86,ari,0.46131692881290143
Alternating Diffusion,87,chs,6.895538820710529
Alternating Diffusion,87,ami,0.6382476285701907
Alternating Diffusion,87,ari,0.44030726633075773
Alternating Diffusion,88,chs,6.915923549338022
Alternating Diffusion,88,ami,0.6507264048119564
Alternating Diffusion,88,ari,0.45669293058409316
Alternating Diffusion,89,chs,6.933566568156737
Alternating Diffusion,89,ami,0.6605678631684154
Alternating Diffusion,89,ari,0.5008054472040833
Alternating Diffusion,90,chs,6.933386515505913
Alternating Diffusion,90,ami,0.6605963407349642
Alternating Diffusion,90,ari,0.5016512106814423
Alternating Diffusion,91,chs,6.851332585810782
Alternating Diffusion,91,ami,0.6386200409239791
Alternating Diffusion,91,ari,0.4632356593862288
Alternating Diffusion,92,chs,6.833026784719677
Alternating Diffusion,92,ami,0.6250183513437261
Alternating Diffusion,92,ari,0.4498524563392913
Alternating Diffusion,93,chs,6.932984776542726
Alternating Diffusion,93,ami,0.6598106686051539
Alternating Diffusion,93,ari,0.5007663245749299
Alternating Diffusion,94,chs,6.933799015220185
Alternating Diffusion,94,ami,0.6605911216375112
Alternating Diffusion,94,ari,0.5011887339626705
Alternating Diffusion,95,chs,6.79868541107674
Alternating Diffusion,95,ami,0.6348840603946381
Alternating Diffusion,95,ari,0.4641698726235484
Alternating Diffusion,96,chs,6.933386515505913
Alternating Diffusion,96,ami,0.6605963407349643
Alternating Diffusion,96,ari,0.5016512106814423
Alternating Diffusion,97,chs,6.933854489774551
Alternating Diffusion,97,ami,0.6603774085315605
Alternating Diffusion,97,ari,0.5004248486513028
Alternating Diffusion,98,chs,6.833959426771176
Alternating Diffusion,98,ami,0.6146390818433399
Alternating Diffusion,98,ari,0.401364388971179
Alternating Diffusion,99,chs,6.934065409223882
Alternating Diffusion,99,ami,0.6601372396363324
Alternating Diffusion,99,ari,0.5007363485768596
Multi-view Diffusion Maps,0,chs,6.938908199377751
Multi-view Diffusion Maps,0,ami,0.6901242834181199
Multi-view Diffusion Maps,0,ari,0.5671672652166592
Multi-view Diffusion Maps,1,chs,6.8270201996103275
Multi-view Diffusion Maps,1,ami,0.6912359832067428
Multi-view Diffusion Maps,1,ari,0.5882367552488693
Multi-view Diffusion Maps,2,chs,6.837574670372941
Multi-view Diffusion Maps,2,ami,0.6581262701237836
Multi-view Diffusion Maps,2,ari,0.5165784860340462
Multi-view Diffusion Maps,3,chs,6.82677937441604
Multi-view Diffusion Maps,3,ami,0.6915469000978351
Multi-view Diffusion Maps,3,ari,0.5892953402555257
Multi-view Diffusion Maps,4,chs,6.938879251212214
Multi-view Diffusion Maps,4,ami,0.6895844717822811
Multi-view Diffusion Maps,4,ari,0.5669332576177639
Multi-view Diffusion Maps,5,chs,6.83794572754342
Multi-view Diffusion Maps,5,ami,0.6575077443988522
Multi-view Diffusion Maps,5,ari,0.5155157049890664
Multi-view Diffusion Maps,6,chs,6.679321891268727
Multi-view Diffusion Maps,6,ami,0.7036121336014959
Multi-view Diffusion Maps,6,ari,0.6124902707276518
Multi-view Diffusion Maps,7,chs,6.9017806485905675
Multi-view Diffusion Maps,7,ami,0.6811573538974198
Multi-view Diffusion Maps,7,ari,0.5357656150991371
Multi-view Diffusion Maps,8,chs,6.900302914554031
Multi-view Diffusion Maps,8,ami,0.6813558988343246
Multi-view Diffusion Maps,8,ari,0.5364205995730044
Multi-view Diffusion Maps,9,chs,6.939159646420128
Multi-view Diffusion Maps,9,ami,0.6893473699684115
Multi-view Diffusion Maps,9,ari,0.5659646818202964
Multi-view Diffusion Maps,10,chs,6.8376250169438
Multi-view Diffusion Maps,10,ami,0.6580248571861333
Multi-view Diffusion Maps,10,ari,0.5163279890823682
Multi-view Diffusion Maps,11,chs,6.9385639669478225
Multi-view Diffusion Maps,11,ami,0.6899868621544626
Multi-view Diffusion Maps,11,ari,0.5672219414708014
Multi-view Diffusion Maps,12,chs,6.810404052516823
Multi-view Diffusion Maps,12,ami,0.6723925093358297
Multi-view Diffusion Maps,12,ari,0.5450533966210315
Multi-view Diffusion Maps,13,chs,6.939212709413011
Multi-view Diffusion Maps,13,ami,0.6895260576674549
Multi-view Diffusion Maps,13,ari,0.5662859940654202
Multi-view Diffusion Maps,14,chs,6.9388457960188905
Multi-view Diffusion Maps,14,ami,0.6894216148990554
Multi-view Diffusion Maps,14,ari,0.5655065802007179
Multi-view Diffusion Maps,15,chs,6.9389048512227305
Multi-view Diffusion Maps,15,ami,0.6891793824161734
Multi-view Diffusion Maps,15,ari,0.5661011766591473
Multi-view Diffusion Maps,16,chs,6.828114486355413
Multi-view Diffusion Maps,16,ami,0.6533133125106543
Multi-view Diffusion Maps,16,ari,0.5195917535141755
Multi-view Diffusion Maps,17,chs,6.914214774027643
Multi-view Diffusion Maps,17,ami,0.6414144313912518
Multi-view Diffusion Maps,17,ari,0.48307157603084794
Multi-view Diffusion Maps,18,chs,6.938322834393398
Multi-view Diffusion Maps,18,ami,0.6896072155497434
Multi-view Diffusion Maps,18,ari,0.5669682038507923
Multi-view Diffusion Maps,19,chs,6.914561486121555
Multi-view Diffusion Maps,19,ami,0.6414413329470183
Multi-view Diffusion Maps,19,ari,0.48299619407988237
Multi-view Diffusion Maps,20,chs,6.9139739909826385
Multi-view Diffusion Maps,20,ami,0.6422009015772205
Multi-view Diffusion Maps,20,ari,0.4842375672520349
Multi-view Diffusion Maps,21,chs,6.9017806485905675
Multi-view Diffusion Maps,21,ami,0.6811573538974198
Multi-view Diffusion Maps,21,ari,0.5357656150991371
Multi-view Diffusion Maps,22,chs,6.914561486121557
Multi-view Diffusion Maps,22,ami,0.6414413329470182
Multi-view Diffusion Maps,22,ari,0.48299619407988237
Multi-view Diffusion Maps,23,chs,6.939089096393094
Multi-view Diffusion Maps,23,ami,0.689785620806828
Multi-view Diffusion Maps,23,ari,0.5662605825977189
Multi-view Diffusion Maps,24,chs,6.913975642755034
Multi-view Diffusion Maps,24,ami,0.6418804065884222
Multi-view Diffusion Maps,24,ari,0.48397866235653386
Multi-view Diffusion Maps,25,chs,6.8259134368703815
Multi-view Diffusion Maps,25,ami,0.6535997107600716
Multi-view Diffusion Maps,25,ari,0.5206790366479386
Multi-view Diffusion Maps,26,chs,6.810828454079157
Multi-view Diffusion Maps,26,ami,0.6456018593061255
Multi-view Diffusion Maps,26,ari,0.49520246720178607
Multi-view Diffusion Maps,27,chs,6.826429189042641
Multi-view Diffusion Maps,27,ami,0.6912025584804982
Multi-view Diffusion Maps,27,ari,0.5891029430112019
Multi-view Diffusion Maps,28,chs,6.938885639866578
Multi-view Diffusion Maps,28,ami,0.6887156068200837
Multi-view Diffusion Maps,28,ari,0.565132739191967
Multi-view Diffusion Maps,29,chs,6.915001330573194
Multi-view Diffusion Maps,29,ami,0.6412674616113723
Multi-view Diffusion Maps,29,ari,0.4827355446273206
Multi-view Diffusion Maps,30,chs,6.939703076587662
Multi-view Diffusion Maps,30,ami,0.6890124589692994
Multi-view Diffusion Maps,30,ari,0.5649546182886382
Multi-view Diffusion Maps,31,chs,6.826115822529974
Multi-view Diffusion Maps,31,ami,0.6917585988710514
Multi-view Diffusion Maps,31,ari,0.5892027656566982
Multi-view Diffusion Maps,32,chs,6.914561486121556
Multi-view Diffusion Maps,32,ami,0.6414413329470184
Multi-view Diffusion Maps,32,ari,0.48299619407988237
Multi-view Diffusion Maps,33,chs,6.913318379534208
Multi-view Diffusion Maps,33,ami,0.6419187843262154
Multi-view Diffusion Maps,33,ari,0.4841679416069337
Multi-view Diffusion Maps,34,chs,6.938867812425159
Multi-view Diffusion Maps,34,ami,0.6903338425900335
Multi-view Diffusion Maps,34,ari,0.5674073785572646
Multi-view Diffusion Maps,35,chs,6.913975642755036
Multi-view Diffusion Maps,35,ami,0.641880406588422
Multi-view Diffusion Maps,35,ari,0.48397866235653386
Multi-view Diffusion Maps,36,chs,6.77824050537271
Multi-view Diffusion Maps,36,ami,0.6507658270851804
Multi-view Diffusion Maps,36,ari,0.497863020013941
Multi-view Diffusion Maps,37,chs,6.899383633804211
Multi-view Diffusion Maps,37,ami,0.6810433895637181
Multi-view Diffusion Maps,37,ari,0.5359155216728664
Multi-view Diffusion Maps,38,chs,6.939703076587662
Multi-view Diffusion Maps,38,ami,0.6890124589692993
Multi-view Diffusion Maps,38,ari,0.5649546182886382
Multi-view Diffusion Maps,39,chs,6.9145507143963965
Multi-view Diffusion Maps,39,ami,0.6423512198340507
Multi-view Diffusion Maps,39,ari,0.48403068633139595
Multi-view Diffusion Maps,40,chs,6.827020199610328
Multi-view Diffusion Maps,40,ami,0.6912359832067426
Multi-view Diffusion Maps,40,ari,0.5882367552488693
Multi-view Diffusion Maps,41,chs,6.914158877386904
Multi-view Diffusion Maps,41,ami,0.6409475452439717
Multi-view Diffusion Maps,41,ari,0.48194060257074733
Multi-view Diffusion Maps,42,chs,6.8270201996103275
Multi-view Diffusion Maps,42,ami,0.6912359832067428
Multi-view Diffusion Maps,42,ari,0.5882367552488693
Multi-view Diffusion Maps,43,chs,6.9384523445559845
Multi-view Diffusion Maps,43,ami,0.6889880699031371
Multi-view Diffusion Maps,43,ari,0.5651466738201046
Multi-view Diffusion Maps,44,chs,6.914354520419778
Multi-view Diffusion Maps,44,ami,0.6417391565446082
Multi-view Diffusion Maps,44,ari,0.4837953190367188
Multi-view Diffusion Maps,45,chs,6.836002476909286
Multi-view Diffusion Maps,45,ami,0.667879681614648
Multi-view Diffusion Maps,45,ari,0.5450952214073792
Multi-view Diffusion Maps,46,chs,6.8114755880242726
Multi-view Diffusion Maps,46,ami,0.6729289653140927
Multi-view Diffusion Maps,46,ari,0.5454505961403829
Multi-view Diffusion Maps,47,chs,6.914321682479102
Multi-view Diffusion Maps,47,ami,0.6422279558669972
Multi-view Diffusion Maps,47,ari,0.48416252132090304
Multi-view Diffusion Maps,48,chs,6.901780648590566
Multi-view Diffusion Maps,48,ami,0.6811573538974197
Multi-view Diffusion Maps,48,ari,0.5357656150991371
Multi-view Diffusion Maps,49,chs,6.902630621927067
Multi-view Diffusion Maps,49,ami,0.6813782303561096
Multi-view Diffusion Maps,49,ari,0.5353342104504872
Multi-view Diffusion Maps,50,chs,6.939512752659686
Multi-view Diffusion Maps,50,ami,0.6888124772298329
Multi-view Diffusion Maps,50,ari,0.5648281627971282
Multi-view Diffusion Maps,51,chs,6.913566216051988
Multi-view Diffusion Maps,51,ami,0.6420531798540965
Multi-view Diffusion Maps,51,ari,0.4842709906339648
Multi-view Diffusion Maps,52,chs,6.938452344555985
Multi-view Diffusion Maps,52,ami,0.6889880699031372
Multi-view Diffusion Maps,52,ari,0.5651466738201046
Multi-view Diffusion Maps,53,chs,6.939130442143684
Multi-view Diffusion Maps,53,ami,0.6895759426744191
Multi-view Diffusion Maps,53,ari,0.5660203242967012
Multi-view Diffusion Maps,54,chs,6.939703076587662
Multi-view Diffusion Maps,54,ami,0.6890124589692994
Multi-view Diffusion Maps,54,ari,0.5649546182886382
Multi-view Diffusion Maps,55,chs,6.914561486121556
Multi-view Diffusion Maps,55,ami,0.6414413329470182
Multi-view Diffusion Maps,55,ari,0.48299619407988237
Multi-view Diffusion Maps,56,chs,6.938925939036032
Multi-view Diffusion Maps,56,ami,0.6893423092534159
Multi-view Diffusion Maps,56,ari,0.5657862399642029
Multi-view Diffusion Maps,57,chs,6.80281370348075
Multi-view Diffusion Maps,57,ami,0.6580811624077346
Multi-view Diffusion Maps,57,ari,0.5245590927320879
Multi-view Diffusion Maps,58,chs,6.914561486121555
Multi-view Diffusion Maps,58,ami,0.6414413329470183
Multi-view Diffusion Maps,58,ari,0.48299619407988237
Multi-view Diffusion Maps,59,chs,6.938842842923462
Multi-view Diffusion Maps,59,ami,0.6889250633391848
Multi-view Diffusion Maps,59,ari,0.5653721780106945
Multi-view Diffusion Maps,60,chs,6.91390559227167
Multi-view Diffusion Maps,60,ami,0.6414800281233259
Multi-view Diffusion Maps,60,ari,0.4831860835019377
Multi-view Diffusion Maps,61,chs,6.93841204589742
Multi-view Diffusion Maps,61,ami,0.6883613320616253
Multi-view Diffusion Maps,61,ari,0.5644932866862579
Multi-view Diffusion Maps,62,chs,6.8375487326075755
Multi-view Diffusion Maps,62,ami,0.6607418417030939
Multi-view Diffusion Maps,62,ari,0.5259017464673104
Multi-view Diffusion Maps,63,chs,6.938867812425158
Multi-view Diffusion Maps,63,ami,0.6903338425900336
Multi-view Diffusion Maps,63,ari,0.5674073785572646
Multi-view Diffusion Maps,64,chs,6.914561486121555
Multi-view Diffusion Maps,64,ami,0.6414413329470182
Multi-view Diffusion Maps,64,ari,0.48299619407988237
Multi-view Diffusion Maps,65,chs,6.939512752659686
Multi-view Diffusion Maps,65,ami,0.6888124772298329
Multi-view Diffusion Maps,65,ari,0.5648281627971282
Multi-view Diffusion Maps,66,chs,6.939512752659686
Multi-view Diffusion Maps,66,ami,0.6888124772298329
Multi-view Diffusion Maps,66,ari,0.5648281627971282
Multi-view Diffusion Maps,67,chs,6.915195319268703
Multi-view Diffusion Maps,67,ami,0.6417861105091066
Multi-view Diffusion Maps,67,ari,0.483368832769385
Multi-view Diffusion Maps,68,chs,6.858138833198387
Multi-view Diffusion Maps,68,ami,0.6640064270461047
Multi-view Diffusion Maps,68,ari,0.5387488143589513
Multi-view Diffusion Maps,69,chs,6.777599142580435
Multi-view Diffusion Maps,69,ami,0.6662530066565173
Multi-view Diffusion Maps,69,ari,0.5177056392729317
Multi-view Diffusion Maps,70,chs,6.900279784695174
Multi-view Diffusion Maps,70,ami,0.6812783773156771
Multi-view Diffusion Maps,70,ari,0.5360865971919236
Multi-view Diffusion Maps,71,chs,6.91390559227167
Multi-view Diffusion Maps,71,ami,0.641480028123326
Multi-view Diffusion Maps,71,ari,0.4831860835019377
Multi-view Diffusion Maps,72,chs,6.835951242920507
Multi-view Diffusion Maps,72,ami,0.6624337520260738
Multi-view Diffusion Maps,72,ari,0.5346521880129268
Multi-view Diffusion Maps,73,chs,6.8375487326075755
Multi-view Diffusion Maps,73,ami,0.6607418417030939
Multi-view Diffusion Maps,73,ari,0.5259017464673104
Multi-view Diffusion Maps,74,chs,6.913973990982637
Multi-view Diffusion Maps,74,ami,0.6422009015772205
Multi-view Diffusion Maps,74,ari,0.4842375672520349
Multi-view Diffusion Maps,75,chs,6.938563966947822
Multi-view Diffusion Maps,75,ami,0.6899868621544626
Multi-view Diffusion Maps,75,ari,0.5672219414708014
Multi-view Diffusion Maps,76,chs,6.842427624165714
Multi-view Diffusion Maps,76,ami,0.6842946225709139
Multi-view Diffusion Maps,76,ari,0.5531333178040374
Multi-view Diffusion Maps,77,chs,6.810109032842014
Multi-view Diffusion Maps,77,ami,0.6476832026912905
Multi-view Diffusion Maps,77,ari,0.5096805978068164
Multi-view Diffusion Maps,78,chs,6.914561486121556
Multi-view Diffusion Maps,78,ami,0.6414413329470183
Multi-view Diffusion Maps,78,ari,0.48299619407988237
Multi-view Diffusion Maps,79,chs,6.939703076587664
Multi-view Diffusion Maps,79,ami,0.6890124589692994
Multi-view Diffusion Maps,79,ari,0.5649546182886382
Multi-view Diffusion Maps,80,chs,6.8264291890426385
Multi-view Diffusion Maps,80,ami,0.6912025584804982
Multi-view Diffusion Maps,80,ari,0.5891029430112019
Multi-view Diffusion Maps,81,chs,6.839370651881367
Multi-view Diffusion Maps,81,ami,0.667265793901283
Multi-view Diffusion Maps,81,ari,0.5463873795039952
Multi-view Diffusion Maps,82,chs,6.9145426015216955
Multi-view Diffusion Maps,82,ami,0.6416816096051461
