method,repeat,metric,value
Alternating Diffusion,30,ami,0.7758843996950251
Alternating Diffusion,30,ari,0.5652288361210609
Alternating Diffusion,31,chs,8.712259496050327
Alternating Diffusion,31,ami,0.7715619648349785
Alternating Diffusion,31,ari,0.5526645208813151
Alternating Diffusion,32,chs,8.79446680895149
Alternating Diffusion,32,ami,0.789268963183941
Alternating Diffusion,32,ari,0.5315376090057301
Alternating Diffusion,33,chs,8.946732439595936
Alternating Diffusion,33,ami,0.7679952688283008
Alternating Diffusion,33,ari,0.537732959547613
Alternating Diffusion,34,chs,8.857956401631162
Alternating Diffusion,34,ami,0.7730438115576476
Alternating Diffusion,34,ari,0.5648550501338504
Alternating Diffusion,35,chs,8.944109613558409
Alternating Diffusion,35,ami,0.7676557794849339
Alternating Diffusion,35,ari,0.534330605028583
Alternating Diffusion,36,chs,8.889215580963905
Alternating Diffusion,36,ami,0.7691562683223857
Alternating Diffusion,36,ari,0.547737596055036
Alternating Diffusion,37,chs,8.816827579347745
Alternating Diffusion,37,ami,0.7724110277099775
Alternating Diffusion,37,ari,0.5470118183657606
Alternating Diffusion,38,chs,8.840886063654407
Alternating Diffusion,38,ami,0.7788620350464855
Alternating Diffusion,38,ari,0.541379673040291
Alternating Diffusion,39,chs,8.942893753830893
Alternating Diffusion,39,ami,0.7684453616043906
Alternating Diffusion,39,ari,0.538892541401291
Alternating Diffusion,40,chs,8.899916923917079
Alternating Diffusion,40,ami,0.769885687489495
Alternating Diffusion,40,ari,0.551471504696418
Alternating Diffusion,41,chs,8.837222146154781
Alternating Diffusion,41,ami,0.7793061997064726
Alternating Diffusion,41,ari,0.5577475817364101
Alternating Diffusion,42,chs,8.841674187371154
Alternating Diffusion,42,ami,0.7758113083468359
Alternating Diffusion,42,ari,0.5442189531731323
Alternating Diffusion,43,chs,8.893660010208796
Alternating Diffusion,43,ami,0.7707397427470911
Alternating Diffusion,43,ari,0.5453904587490048
Alternating Diffusion,44,chs,8.714420573756485
Alternating Diffusion,44,ami,0.772962160198056
Alternating Diffusion,44,ari,0.5376247470055073
Alternating Diffusion,45,chs,8.878991543820709
Alternating Diffusion,45,ami,0.7721188387552846
Alternating Diffusion,45,ari,0.5548625464626573
Alternating Diffusion,46,chs,8.86697391743014
Alternating Diffusion,46,ami,0.7748534997357591
Alternating Diffusion,46,ari,0.5515284690146928
Alternating Diffusion,47,chs,8.786033001915424
Alternating Diffusion,47,ami,0.7728209997994052
Alternating Diffusion,47,ari,0.5555924268570508
Alternating Diffusion,48,chs,8.673858981461393
Alternating Diffusion,48,ami,0.7949190632975025
Alternating Diffusion,48,ari,0.5336370932286999
Alternating Diffusion,49,chs,8.79540946479509
Alternating Diffusion,49,ami,0.7751040774967206
Alternating Diffusion,49,ari,0.5489991004479807
Alternating Diffusion,50,chs,8.874898832696589
Alternating Diffusion,50,ami,0.7819649216207201
Alternating Diffusion,50,ari,0.5239047983076224
Alternating Diffusion,51,chs,8.740612198336189
Alternating Diffusion,51,ami,0.7807852290254883
Alternating Diffusion,51,ari,0.5576150347249436
Alternating Diffusion,52,chs,8.949212095404652
Alternating Diffusion,52,ami,0.7681919972784725
Alternating Diffusion,52,ari,0.5345254494009574
Alternating Diffusion,53,chs,8.866607430007834
Alternating Diffusion,53,ami,0.7792492269276867
Alternating Diffusion,53,ari,0.5596079378594504
Alternating Diffusion,54,chs,8.701539776519581
Alternating Diffusion,54,ami,0.7773615740963529
Alternating Diffusion,54,ari,0.5527283616212088
Alternating Diffusion,55,chs,8.884497105237779
Alternating Diffusion,55,ami,0.7705855726864589
Alternating Diffusion,55,ari,0.5527664300669637
Alternating Diffusion,56,chs,8.839300808434869
Alternating Diffusion,56,ami,0.7770951280003412
Alternating Diffusion,56,ari,0.5622920165495672
Alternating Diffusion,57,chs,8.807765628611577
Alternating Diffusion,57,ami,0.7800451474390476
Alternating Diffusion,57,ari,0.5358713154345499
Alternating Diffusion,58,chs,8.865015057004499
Alternating Diffusion,58,ami,0.7780577085723149
Alternating Diffusion,58,ari,0.5549673484524507
Alternating Diffusion,59,chs,8.936681956650526
Alternating Diffusion,59,ami,0.7701843509920199
Alternating Diffusion,59,ari,0.5257425671818585
Alternating Diffusion,60,chs,8.645935062949556
Alternating Diffusion,60,ami,0.7711232620084296
Alternating Diffusion,60,ari,0.545498543102589
Alternating Diffusion,61,chs,8.909012489221501
Alternating Diffusion,61,ami,0.7673742517514185
Alternating Diffusion,61,ari,0.557869150526165
Alternating Diffusion,62,chs,8.811145139353435
Alternating Diffusion,62,ami,0.7714209990399417
Alternating Diffusion,62,ari,0.5518406132594773
Alternating Diffusion,63,chs,8.646620198931243
Alternating Diffusion,63,ami,0.7722999369846533
Alternating Diffusion,63,ari,0.5422462586828681
Alternating Diffusion,64,chs,8.876854328387425
Alternating Diffusion,64,ami,0.774500003751506
Alternating Diffusion,64,ari,0.5317693740188574
Alternating Diffusion,65,chs,8.817379494207042
Alternating Diffusion,65,ami,0.7693171037750038
Alternating Diffusion,65,ari,0.5388193661987799
Alternating Diffusion,66,chs,8.844666165652589
Alternating Diffusion,66,ami,0.778934272466498
Alternating Diffusion,66,ari,0.5387310924441974
Alternating Diffusion,67,chs,8.906275088709643
Alternating Diffusion,67,ami,0.7743228948939698
Alternating Diffusion,67,ari,0.527580366401975
Alternating Diffusion,68,chs,8.959152099292087
Alternating Diffusion,68,ami,0.7701088470865676
Alternating Diffusion,68,ari,0.5335721014843142
Alternating Diffusion,69,chs,8.852444952198725
Alternating Diffusion,69,ami,0.7748554362201514
Alternating Diffusion,69,ari,0.5462651972307472
Alternating Diffusion,70,chs,8.857751737666943
Alternating Diffusion,70,ami,0.7699786153925333
Alternating Diffusion,70,ari,0.541809501657483
Alternating Diffusion,71,chs,8.83785699183649
Alternating Diffusion,71,ami,0.7706858118913524
Alternating Diffusion,71,ari,0.5764929538042064
Alternating Diffusion,72,chs,8.879850004701142
Alternating Diffusion,72,ami,0.7717501106945522
Alternating Diffusion,72,ari,0.5463443760362244
Alternating Diffusion,73,chs,8.767763054655783
Alternating Diffusion,73,ami,0.7756532829931384
Alternating Diffusion,73,ari,0.5345146076321271
Alternating Diffusion,74,chs,8.845943324754154
Alternating Diffusion,74,ami,0.771527265061638
Alternating Diffusion,74,ari,0.5511339271929319
Alternating Diffusion,75,chs,8.949212095404652
Alternating Diffusion,75,ami,0.7681919972784724
Alternating Diffusion,75,ari,0.5345254494009574
Alternating Diffusion,76,chs,8.62813144171507
Alternating Diffusion,76,ami,0.7778458313775799
Alternating Diffusion,76,ari,0.5530980497094581
Alternating Diffusion,77,chs,8.842824497086736
Alternating Diffusion,77,ami,0.7807171096571549
Alternating Diffusion,77,ari,0.5409863970720846
Alternating Diffusion,78,chs,8.960081611421943
Alternating Diffusion,78,ami,0.7724168081034025
Alternating Diffusion,78,ari,0.5427834419899502
Alternating Diffusion,79,chs,8.911157497862034
Alternating Diffusion,79,ami,0.7672039802012647
Alternating Diffusion,79,ari,0.5308752303972807
Alternating Diffusion,80,chs,8.85193467083545
Alternating Diffusion,80,ami,0.7768239639446879
Alternating Diffusion,80,ari,0.5619815338041331
Alternating Diffusion,81,chs,8.89756129847775
Alternating Diffusion,81,ami,0.7737747045566113
Alternating Diffusion,81,ari,0.5362675380265937
Alternating Diffusion,82,chs,8.899216786340274
Alternating Diffusion,82,ami,0.7683597291458644
Alternating Diffusion,82,ari,0.5370043298490443
Alternating Diffusion,83,chs,8.795300670530215
Alternating Diffusion,83,ami,0.7752354653304785
Alternating Diffusion,83,ari,0.5624039384979171
Alternating Diffusion,84,chs,8.895777572818126
Alternating Diffusion,84,ami,0.7754501715795764
Alternating Diffusion,84,ari,0.5585707571415043
Alternating Diffusion,85,chs,8.83981060334215
Alternating Diffusion,85,ami,0.7724766287205482
Alternating Diffusion,85,ari,0.5767151744792705
Alternating Diffusion,86,chs,8.905982989932957
Alternating Diffusion,86,ami,0.7689105913730793
Alternating Diffusion,86,ari,0.5343171961291466
Alternating Diffusion,87,chs,8.858462835081035
Alternating Diffusion,87,ami,0.7707923459826814
Alternating Diffusion,87,ari,0.5500729353061732
Alternating Diffusion,88,chs,8.824932087660628
Alternating Diffusion,88,ami,0.7718245379240585
Alternating Diffusion,88,ari,0.5416742206793809
Alternating Diffusion,89,chs,8.928720067871124
Alternating Diffusion,89,ami,0.7697578522670189
Alternating Diffusion,89,ari,0.5391638034074303
Alternating Diffusion,90,chs,8.949212095404652
Alternating Diffusion,90,ami,0.7681919972784725
Alternating Diffusion,90,ari,0.5345254494009574
Alternating Diffusion,91,chs,8.86588033538556
Alternating Diffusion,91,ami,0.7746451537113263
Alternating Diffusion,91,ari,0.5374703208405681
Alternating Diffusion,92,chs,8.840439741302305
Alternating Diffusion,92,ami,0.7860871056687383
Alternating Diffusion,92,ari,0.5230602596938378
Alternating Diffusion,93,chs,8.884028325013757
Alternating Diffusion,93,ami,0.7710449526963867
Alternating Diffusion,93,ari,0.5461751155128596
Alternating Diffusion,94,chs,8.709590931284849
Alternating Diffusion,94,ami,0.7754622081846283
Alternating Diffusion,94,ari,0.5505336851832604
Alternating Diffusion,95,chs,8.87118965297554
Alternating Diffusion,95,ami,0.7788941629020629
Alternating Diffusion,95,ari,0.5668094132786127
Alternating Diffusion,96,chs,8.62592999765762
Alternating Diffusion,96,ami,0.7812651988134446
Alternating Diffusion,96,ari,0.5423202958178518
Alternating Diffusion,97,chs,8.968432674202832
Alternating Diffusion,97,ami,0.7709190527582666
Alternating Diffusion,97,ari,0.5385046119643847
Alternating Diffusion,98,chs,8.80821725850676
Alternating Diffusion,98,ami,0.7872772618655577
Alternating Diffusion,98,ari,0.5281494437971439
Alternating Diffusion,99,chs,8.751104380307366
Alternating Diffusion,99,ami,0.7817648230712317
Alternating Diffusion,99,ari,0.5518980402365513
Multi-view Diffusion Maps,0,chs,2.8463649537723814
Multi-view Diffusion Maps,0,ami,0.08952301137355033
Multi-view Diffusion Maps,0,ari,0.0018554673016567497
Multi-view Diffusion Maps,1,chs,3.0047080081279334
Multi-view Diffusion Maps,1,ami,0.1013737012472653
Multi-view Diffusion Maps,1,ari,0.0022877149635523826
Multi-view Diffusion Maps,2,chs,2.846364953772382
Multi-view Diffusion Maps,2,ami,0.08952301137355038
Multi-view Diffusion Maps,2,ari,0.0018554673016567497
Multi-view Diffusion Maps,3,chs,2.939823431933558
Multi-view Diffusion Maps,3,ami,0.09541494273408684
Multi-view Diffusion Maps,3,ari,0.0018772900776725893
Multi-view Diffusion Maps,4,chs,2.9398234319335583
Multi-view Diffusion Maps,4,ami,0.09541494273408684
Multi-view Diffusion Maps,4,ari,0.0018772900776725893
Multi-view Diffusion Maps,5,chs,2.9398234319335583
Multi-view Diffusion Maps,5,ami,0.09541494273408678
Multi-view Diffusion Maps,5,ari,0.0018772900776725893
Multi-view Diffusion Maps,6,chs,3.063444935751157
Multi-view Diffusion Maps,6,ami,0.09984995120609837
Multi-view Diffusion Maps,6,ari,0.0022663412559845624
Multi-view Diffusion Maps,7,chs,2.9398234319335583
Multi-view Diffusion Maps,7,ami,0.09541494273408684
Multi-view Diffusion Maps,7,ari,0.0018772900776725893
Multi-view Diffusion Maps,8,chs,2.89121210782953
Multi-view Diffusion Maps,8,ami,0.09384331958584448
Multi-view Diffusion Maps,8,ari,0.001880948729082399
Multi-view Diffusion Maps,9,chs,2.947072811847587
Multi-view Diffusion Maps,9,ami,0.09815933551890262
Multi-view Diffusion Maps,9,ari,0.0019499804407825
Multi-view Diffusion Maps,10,chs,2.8463649537723814
Multi-view Diffusion Maps,10,ami,0.0895230113735503
Multi-view Diffusion Maps,10,ari,0.0018554673016567497
Multi-view Diffusion Maps,11,chs,3.02373206790147
Multi-view Diffusion Maps,11,ami,0.10313422269744352
Multi-view Diffusion Maps,11,ari,0.0024739601267580384
Multi-view Diffusion Maps,12,chs,2.9405278107364814
Multi-view Diffusion Maps,12,ami,0.09481046306898788
Multi-view Diffusion Maps,12,ari,0.0018873855974714656
Multi-view Diffusion Maps,13,chs,2.9398234319335583
Multi-view Diffusion Maps,13,ami,0.09541494273408684
Multi-view Diffusion Maps,13,ari,0.0018772900776725893
Multi-view Diffusion Maps,14,chs,2.929084862740672
Multi-view Diffusion Maps,14,ami,0.09428467169478198
Multi-view Diffusion Maps,14,ari,0.0018959297278994044
Multi-view Diffusion Maps,15,chs,3.044209511705498
Multi-view Diffusion Maps,15,ami,0.1045969986257658
Multi-view Diffusion Maps,15,ari,0.0021057695602174514
Multi-view Diffusion Maps,16,chs,2.985250475461317
Multi-view Diffusion Maps,16,ami,0.09716003933920128
Multi-view Diffusion Maps,16,ari,0.0019429395560941762
Multi-view Diffusion Maps,17,chs,2.941783871561409
Multi-view Diffusion Maps,17,ami,0.09426144787670993
Multi-view Diffusion Maps,17,ari,0.0018879087447662463
Multi-view Diffusion Maps,18,chs,2.9322539333118294
Multi-view Diffusion Maps,18,ami,0.09184681213049121
Multi-view Diffusion Maps,18,ari,0.0018794115737898194
Multi-view Diffusion Maps,19,chs,2.8733974991358924
Multi-view Diffusion Maps,19,ami,0.09021516497686696
Multi-view Diffusion Maps,19,ari,0.001832536656552015
Multi-view Diffusion Maps,20,chs,2.891212107829531
Multi-view Diffusion Maps,20,ami,0.09384331958584456
Multi-view Diffusion Maps,20,ari,0.001880948729082399
Multi-view Diffusion Maps,21,chs,2.9470728118475873
Multi-view Diffusion Maps,21,ami,0.0981593355189026
Multi-view Diffusion Maps,21,ari,0.0019499804407825
Multi-view Diffusion Maps,22,chs,2.939823431933559
Multi-view Diffusion Maps,22,ami,0.09541494273408678
Multi-view Diffusion Maps,22,ari,0.0018772900776725893
Multi-view Diffusion Maps,23,chs,3.063444935751157
Multi-view Diffusion Maps,23,ami,0.09984995120609841
Multi-view Diffusion Maps,23,ari,0.0022663412559845624
Multi-view Diffusion Maps,24,chs,2.878013276594634
Multi-view Diffusion Maps,24,ami,0.09398174375901447
Multi-view Diffusion Maps,24,ari,0.001894006515364202
Multi-view Diffusion Maps,25,chs,2.941783871561409
Multi-view Diffusion Maps,25,ami,0.0942614478767099
Multi-view Diffusion Maps,25,ari,0.0018879087447662463
Multi-view Diffusion Maps,26,chs,2.89121210782953
Multi-view Diffusion Maps,26,ami,0.09384331958584458
Multi-view Diffusion Maps,26,ari,0.001880948729082399
Multi-view Diffusion Maps,27,chs,2.893670904680666
Multi-view Diffusion Maps,27,ami,0.10330878907892957
Multi-view Diffusion Maps,27,ari,0.002341702476380066
Multi-view Diffusion Maps,28,chs,2.89121210782953
Multi-view Diffusion Maps,28,ami,0.09384331958584449
Multi-view Diffusion Maps,28,ari,0.001880948729082399
Multi-view Diffusion Maps,29,chs,2.941783871561409
Multi-view Diffusion Maps,29,ami,0.09426144787670994
Multi-view Diffusion Maps,29,ari,0.0018879087447662463
Multi-view Diffusion Maps,30,chs,2.949037006733347
Multi-view Diffusion Maps,30,ami,0.09701303488840157
Multi-view Diffusion Maps,30,ari,0.001960916264173101
Multi-view Diffusion Maps,31,chs,2.8801177417928074
Multi-view Diffusion Maps,31,ami,0.09272735471190349
Multi-view Diffusion Maps,31,ari,0.0019851672282522746
Multi-view Diffusion Maps,32,chs,2.891212107829531
Multi-view Diffusion Maps,32,ami,0.09384331958584449
Multi-view Diffusion Maps,32,ari,0.001880948729082399
Multi-view Diffusion Maps,33,chs,3.034687731571843
Multi-view Diffusion Maps,33,ami,0.110766064627292
Multi-view Diffusion Maps,33,ari,0.00272427644735845
Multi-view Diffusion Maps,34,chs,2.9266057253447992
Multi-view Diffusion Maps,34,ami,0.09555474545651965
Multi-view Diffusion Maps,34,ari,0.0018906380702872548
Multi-view Diffusion Maps,35,chs,2.891212107829531
Multi-view Diffusion Maps,35,ami,0.0938433195858445
Multi-view Diffusion Maps,35,ari,0.001880948729082399
Multi-view Diffusion Maps,36,chs,2.894910680897348
Multi-view Diffusion Maps,36,ami,0.09111260901928943
Multi-view Diffusion Maps,36,ari,0.001853127186807758
Multi-view Diffusion Maps,37,chs,2.891212107829531
Multi-view Diffusion Maps,37,ami,0.09384331958584452
Multi-view Diffusion Maps,37,ari,0.001880948729082399
Multi-view Diffusion Maps,38,chs,2.941783871561409
Multi-view Diffusion Maps,38,ami,0.09426144787670995
Multi-view Diffusion Maps,38,ari,0.0018879087447662463
Multi-view Diffusion Maps,39,chs,2.891212107829531
Multi-view Diffusion Maps,39,ami,0.09384331958584455
Multi-view Diffusion Maps,39,ari,0.001880948729082399
Multi-view Diffusion Maps,40,chs,3.009221563869911
Multi-view Diffusion Maps,40,ami,0.11093809371330729
Multi-view Diffusion Maps,40,ari,0.0029633683877072314
Multi-view Diffusion Maps,41,chs,2.843055325176763
Multi-view Diffusion Maps,41,ami,0.0891631632917942
Multi-view Diffusion Maps,41,ari,0.0018239368629504318
Multi-view Diffusion Maps,42,chs,2.9405278107364814
Multi-view Diffusion Maps,42,ami,0.09481046306898794
Multi-view Diffusion Maps,42,ari,0.0018873855974714656
Multi-view Diffusion Maps,43,chs,2.9398234319335583
Multi-view Diffusion Maps,43,ami,0.09541494273408682
Multi-view Diffusion Maps,43,ari,0.0018772900776725893
Multi-view Diffusion Maps,44,chs,2.898454674017154
Multi-view Diffusion Maps,44,ami,0.096597916037893
Multi-view Diffusion Maps,44,ari,0.001954065370827282
Multi-view Diffusion Maps,45,chs,2.939823431933559
Multi-view Diffusion Maps,45,ami,0.0954149427340868
Multi-view Diffusion Maps,45,ari,0.0018772900776725893
Multi-view Diffusion Maps,46,chs,2.939027360268266
Multi-view Diffusion Maps,46,ami,0.10618361206913973
Multi-view Diffusion Maps,46,ari,0.002692687631849328
Multi-view Diffusion Maps,47,chs,2.996715746403783
Multi-view Diffusion Maps,47,ami,0.10252477380260257
Multi-view Diffusion Maps,47,ari,0.002112432381675718
Multi-view Diffusion Maps,48,chs,3.0634449357511566
Multi-view Diffusion Maps,48,ami,0.09984995120609838
Multi-view Diffusion Maps,48,ari,0.0022663412559845624
Multi-view Diffusion Maps,49,chs,2.8949106808973486
Multi-view Diffusion Maps,49,ami,0.09111260901928939
Multi-view Diffusion Maps,49,ari,0.001853127186807758
Multi-view Diffusion Maps,50,chs,2.9266057253447992
Multi-view Diffusion Maps,50,ami,0.09555474545651962
Multi-view Diffusion Maps,50,ari,0.0018906380702872548
Multi-view Diffusion Maps,51,chs,2.9398234319335583
Multi-view Diffusion Maps,51,ami,0.09541494273408682
Multi-view Diffusion Maps,51,ari,0.0018772900776725893
Multi-view Diffusion Maps,52,chs,2.9389878749381046
Multi-view Diffusion Maps,52,ami,0.1025080204426714
Multi-view Diffusion Maps,52,ari,0.00220727867631567
Multi-view Diffusion Maps,53,chs,2.9266057253447992
Multi-view Diffusion Maps,53,ami,0.09555474545651958
Multi-view Diffusion Maps,53,ari,0.0018906380702872548
Multi-view Diffusion Maps,54,chs,2.9334903959132923
Multi-view Diffusion Maps,54,ami,0.10239306095695125
Multi-view Diffusion Maps,54,ari,0.0024001630115710448
Multi-view Diffusion Maps,55,chs,2.939823431933559
Multi-view Diffusion Maps,55,ami,0.09541494273408682
Multi-view Diffusion Maps,55,ari,0.0018772900776725893
Multi-view Diffusion Maps,56,chs,2.8858337277611525
Multi-view Diffusion Maps,56,ami,0.09238626309653937
Multi-view Diffusion Maps,56,ari,0.0018475568076741933
Multi-view Diffusion Maps,57,chs,2.89121210782953
Multi-view Diffusion Maps,57,ami,0.09384331958584452
Multi-view Diffusion Maps,57,ari,0.001880948729082399
Multi-view Diffusion Maps,58,chs,2.953719156508162
Multi-view Diffusion Maps,58,ami,0.09461745465505315
Multi-view Diffusion Maps,58,ari,0.0018871909783452216
Multi-view Diffusion Maps,59,chs,2.9488483659632014
Multi-view Diffusion Maps,59,ami,0.10038134374107864
Multi-view Diffusion Maps,59,ari,0.0024229256110740085
Multi-view Diffusion Maps,60,chs,2.7741140085235556
Multi-view Diffusion Maps,60,ami,0.08740345218336981
Multi-view Diffusion Maps,60,ari,0.0017956774336873892
Multi-view Diffusion Maps,61,chs,2.941783871561409
Multi-view Diffusion Maps,61,ami,0.09426144787670988
Multi-view Diffusion Maps,61,ari,0.0018879087447662463
Multi-view Diffusion Maps,62,chs,2.8483507164939312
Multi-view Diffusion Maps,62,ami,0.09367816755445618
Multi-view Diffusion Maps,62,ari,0.0018971980780517258
Multi-view Diffusion Maps,63,chs,2.8942973866301993
Multi-view Diffusion Maps,63,ami,0.09654811206396635
Multi-view Diffusion Maps,63,ari,0.001954299219139468
Multi-view Diffusion Maps,64,chs,2.8858337277611525
Multi-view Diffusion Maps,64,ami,0.09238626309653944
Multi-view Diffusion Maps,64,ari,0.0018475568076741933
Multi-view Diffusion Maps,65,chs,2.9967445338013685
Multi-view Diffusion Maps,65,ami,0.09690181267499118
Multi-view Diffusion Maps,65,ari,0.001957549655177113
Multi-view Diffusion Maps,66,chs,2.894910680897348
Multi-view Diffusion Maps,66,ami,0.09111260901928947
Multi-view Diffusion Maps,66,ari,0.001853127186807758
Multi-view Diffusion Maps,67,chs,2.89121210782953
Multi-view Diffusion Maps,67,ami,0.09384331958584452
Multi-view Diffusion Maps,67,ari,0.001880948729082399
Multi-view Diffusion Maps,68,chs,2.9448732801477226
Multi-view Diffusion Maps,68,ami,0.09696326213276771
Multi-view Diffusion Maps,68,ari,0.001961150442507915
Multi-view Diffusion Maps,69,chs,2.941783871561409
Multi-view Diffusion Maps,69,ami,0.09426144787670995
Multi-view Diffusion Maps,69,ari,0.0018879087447662463
Multi-view Diffusion Maps,70,chs,2.9398234319335583
Multi-view Diffusion Maps,70,ami,0.09541494273408684
Multi-view Diffusion Maps,70,ari,0.0018772900776725893
Multi-view Diffusion Maps,71,chs,2.870169125334965
Multi-view Diffusion Maps,71,ami,0.09233591259208185
Multi-view Diffusion Maps,71,ari,0.0018729383758421066
Multi-view Diffusion Maps,72,chs,2.8949106808973486
Multi-view Diffusion Maps,72,ami,0.09111260901928943
Multi-view Diffusion Maps,72,ari,0.001853127186807758
Multi-view Diffusion Maps,73,chs,2.941783871561409
Multi-view Diffusion Maps,73,ami,0.09426144787670991
Multi-view Diffusion Maps,73,ari,0.0018879087447662463
Multi-view Diffusion Maps,74,chs,2.823914070013446
Multi-view Diffusion Maps,74,ami,0.08207032598810797
Multi-view Diffusion Maps,74,ari,0.0015401652691208491
Multi-view Diffusion Maps,75,chs,2.9380376669311326
Multi-view Diffusion Maps,75,ami,0.09809606391603216
Multi-view Diffusion Maps,75,ari,0.0019453559093439569
Multi-view Diffusion Maps,76,chs,2.9958037205856836
Multi-view Diffusion Maps,76,ami,0.08822921329974392
Multi-view Diffusion Maps,76,ari,0.0019229969060743876
Multi-view Diffusion Maps,77,chs,2.8949106808973486
Multi-view Diffusion Maps,77,ami,0.09111260901928936
Multi-view Diffusion Maps,77,ari,0.001853127186807758
Multi-view Diffusion Maps,78,chs,2.8389018947829787
Multi-view Diffusion Maps,78,ami,0.09005587900570171
Multi-view Diffusion Maps,78,ari,0.0018487981170318692
Multi-view Diffusion Maps,79,chs,2.9658839003710686
Multi-view Diffusion Maps,79,ami,0.11454114799742494
Multi-view Diffusion Maps,79,ari,0.0031349491839439796
Multi-view Diffusion Maps,80,chs,2.941783871561409
Multi-view Diffusion Maps,80,ami,0.09426144787670993
Multi-view Diffusion Maps,80,ari,0.0018879087447662463
Multi-view Diffusion Maps,81,chs,2.891212107829531
Multi-view Diffusion Maps,81,ami,0.09384331958584452
Multi-view Diffusion Maps,81,ari,0.001880948729082399
