method,repeat,metric,value
Multi-view Diffusion Maps,53,ami,0.6979859931008426
Multi-view Diffusion Maps,53,ari,0.5703718497617473
Multi-view Diffusion Maps,54,chs,7.560634467474914
Multi-view Diffusion Maps,54,ami,0.726288668965914
Multi-view Diffusion Maps,54,ari,0.6069844652771955
Multi-view Diffusion Maps,55,chs,7.472193402538174
Multi-view Diffusion Maps,55,ami,0.7320677402214647
Multi-view Diffusion Maps,55,ari,0.6375718512637258
Multi-view Diffusion Maps,56,chs,7.450450660289683
Multi-view Diffusion Maps,56,ami,0.688261534006894
Multi-view Diffusion Maps,56,ari,0.5472312163015991
Multi-view Diffusion Maps,57,chs,7.472193402538174
Multi-view Diffusion Maps,57,ami,0.7320677402214647
Multi-view Diffusion Maps,57,ari,0.6375718512637258
Multi-view Diffusion Maps,58,chs,7.4805676957903815
Multi-view Diffusion Maps,58,ami,0.6892061585418446
Multi-view Diffusion Maps,58,ari,0.514757499481343
Multi-view Diffusion Maps,59,chs,7.560034180958748
Multi-view Diffusion Maps,59,ami,0.7262290257613571
Multi-view Diffusion Maps,59,ari,0.6067806342256079
Multi-view Diffusion Maps,60,chs,7.483263138239819
Multi-view Diffusion Maps,60,ami,0.7226986319361988
Multi-view Diffusion Maps,60,ari,0.5951001604020096
Multi-view Diffusion Maps,61,chs,7.4402783499831795
Multi-view Diffusion Maps,61,ami,0.7033357074252795
Multi-view Diffusion Maps,61,ari,0.5754053269893147
Multi-view Diffusion Maps,62,chs,7.560634467474914
Multi-view Diffusion Maps,62,ami,0.726288668965914
Multi-view Diffusion Maps,62,ari,0.6069844652771955
Multi-view Diffusion Maps,63,chs,7.472193402538174
Multi-view Diffusion Maps,63,ami,0.7320677402214648
Multi-view Diffusion Maps,63,ari,0.6375718512637258
Multi-view Diffusion Maps,64,chs,7.559748507198974
Multi-view Diffusion Maps,64,ami,0.7263268801130275
Multi-view Diffusion Maps,64,ari,0.6069985301548018
Multi-view Diffusion Maps,65,chs,7.472193402538174
Multi-view Diffusion Maps,65,ami,0.7320677402214648
Multi-view Diffusion Maps,65,ari,0.6375718512637258
Multi-view Diffusion Maps,66,chs,7.473794533313143
Multi-view Diffusion Maps,66,ami,0.7321981641004375
Multi-view Diffusion Maps,66,ari,0.6379414539389047
Multi-view Diffusion Maps,67,chs,7.487659235694282
Multi-view Diffusion Maps,67,ami,0.7090889947231099
Multi-view Diffusion Maps,67,ari,0.5950892502940165
Multi-view Diffusion Maps,68,chs,7.560634467474912
Multi-view Diffusion Maps,68,ami,0.726288668965914
Multi-view Diffusion Maps,68,ari,0.6069844652771955
Multi-view Diffusion Maps,69,chs,7.4850669010382225
Multi-view Diffusion Maps,69,ami,0.7083906189871952
Multi-view Diffusion Maps,69,ari,0.5936803357074802
Multi-view Diffusion Maps,70,chs,7.559748507198973
Multi-view Diffusion Maps,70,ami,0.7263268801130274
Multi-view Diffusion Maps,70,ari,0.6069985301548018
Multi-view Diffusion Maps,71,chs,7.560634467474912
Multi-view Diffusion Maps,71,ami,0.726288668965914
Multi-view Diffusion Maps,71,ari,0.6069844652771955
Multi-view Diffusion Maps,72,chs,7.560034180958748
Multi-view Diffusion Maps,72,ami,0.7262290257613568
Multi-view Diffusion Maps,72,ari,0.6067806342256079
Multi-view Diffusion Maps,73,chs,7.5227668278985025
Multi-view Diffusion Maps,73,ami,0.6755629472333914
Multi-view Diffusion Maps,73,ari,0.5175346393366504
Multi-view Diffusion Maps,74,chs,7.525363246160536
Multi-view Diffusion Maps,74,ami,0.7140762080565085
Multi-view Diffusion Maps,74,ari,0.5703630210103526
Multi-view Diffusion Maps,75,chs,7.475823237158031
Multi-view Diffusion Maps,75,ami,0.7326043223343807
Multi-view Diffusion Maps,75,ari,0.6382662653162149
Multi-view Diffusion Maps,76,chs,7.529008709201319
Multi-view Diffusion Maps,76,ami,0.6791737754015171
Multi-view Diffusion Maps,76,ari,0.5249668790965173
Multi-view Diffusion Maps,77,chs,7.521159067417869
Multi-view Diffusion Maps,77,ami,0.6750086867749139
Multi-view Diffusion Maps,77,ari,0.5168237259509829
Multi-view Diffusion Maps,78,chs,7.522107670738192
Multi-view Diffusion Maps,78,ami,0.675250175484768
Multi-view Diffusion Maps,78,ari,0.5170499578258567
Multi-view Diffusion Maps,79,chs,7.524664345426567
Multi-view Diffusion Maps,79,ami,0.713909084452363
Multi-view Diffusion Maps,79,ari,0.5705454770573248
Multi-view Diffusion Maps,80,chs,7.455730472015432
Multi-view Diffusion Maps,80,ami,0.7028173788385399
Multi-view Diffusion Maps,80,ari,0.5813163776552474
Multi-view Diffusion Maps,81,chs,7.52781301500467
Multi-view Diffusion Maps,81,ami,0.6788469245153135
Multi-view Diffusion Maps,81,ari,0.5246387468580614
Multi-view Diffusion Maps,82,chs,7.560163621893732
Multi-view Diffusion Maps,82,ami,0.7262003675963445
Multi-view Diffusion Maps,82,ari,0.6067360664993798
