method,repeat,metric,value
Alternating Diffusion,74,chs,5.825185095108469
Alternating Diffusion,74,ami,0.603321452875521
Alternating Diffusion,74,ari,0.46291059596146766
Alternating Diffusion,75,chs,5.8501861394620445
Alternating Diffusion,75,ami,0.5678496539145554
Alternating Diffusion,75,ari,0.37549418987361394
Alternating Diffusion,76,chs,5.754418060636673
Alternating Diffusion,76,ami,0.5803577081983818
Alternating Diffusion,76,ari,0.39775110772475397
Alternating Diffusion,77,chs,5.850139327601668
Alternating Diffusion,77,ami,0.5675107383123658
Alternating Diffusion,77,ari,0.37496776704444224
Alternating Diffusion,78,chs,5.752866675400211
Alternating Diffusion,78,ami,0.5974965780100849
Alternating Diffusion,78,ari,0.42954915634114493
Alternating Diffusion,79,chs,5.8323826887063905
Alternating Diffusion,79,ami,0.6053477932209694
Alternating Diffusion,79,ari,0.42701228712442074
Alternating Diffusion,80,chs,5.825535940983645
Alternating Diffusion,80,ami,0.6038494240296549
Alternating Diffusion,80,ari,0.46359135819528524
Alternating Diffusion,81,chs,5.848240339302826
Alternating Diffusion,81,ami,0.5674503701536193
Alternating Diffusion,81,ari,0.3750104241742924
Alternating Diffusion,82,chs,5.849489419736765
Alternating Diffusion,82,ami,0.5675247885371755
Alternating Diffusion,82,ari,0.3752176511487185
Alternating Diffusion,83,chs,5.82570834410345
Alternating Diffusion,83,ami,0.6040936486318764
Alternating Diffusion,83,ari,0.46370101219286985
Alternating Diffusion,84,chs,5.735740460219025
Alternating Diffusion,84,ami,0.6033176040149946
Alternating Diffusion,84,ari,0.46540972953076837
Alternating Diffusion,85,chs,5.8236020746312995
Alternating Diffusion,85,ami,0.6025947046168282
Alternating Diffusion,85,ari,0.4609072277885367
Alternating Diffusion,86,chs,5.85557565345909
Alternating Diffusion,86,ami,0.5946069064165377
Alternating Diffusion,86,ari,0.40701385657813133
Alternating Diffusion,87,chs,5.870863007314311
Alternating Diffusion,87,ami,0.5914858584759808
Alternating Diffusion,87,ari,0.3977079338254627
Alternating Diffusion,88,chs,5.823624060795839
Alternating Diffusion,88,ami,0.6029935876443908
Alternating Diffusion,88,ari,0.46151274138258275
Alternating Diffusion,89,chs,5.825866123280359
Alternating Diffusion,89,ami,0.6034677909314834
Alternating Diffusion,89,ari,0.4631798513604305
Alternating Diffusion,90,chs,5.870504135527432
Alternating Diffusion,90,ami,0.5919539292368645
Alternating Diffusion,90,ari,0.3988756442141854
Alternating Diffusion,91,chs,5.826022542821857
Alternating Diffusion,91,ami,0.6041174624592072
Alternating Diffusion,91,ari,0.46387110575018564
Alternating Diffusion,92,chs,5.623399904007924
Alternating Diffusion,92,ami,0.6110300148483144
Alternating Diffusion,92,ari,0.4926301890340274
Alternating Diffusion,93,chs,5.823624060795839
Alternating Diffusion,93,ami,0.6029935876443908
Alternating Diffusion,93,ari,0.46151274138258275
Alternating Diffusion,94,chs,5.823670695950929
Alternating Diffusion,94,ami,0.6023542820031861
Alternating Diffusion,94,ari,0.4604169284194194
Alternating Diffusion,95,chs,5.722443228125053
Alternating Diffusion,95,ami,0.6081765960767368
Alternating Diffusion,95,ari,0.47648115421995874
Alternating Diffusion,96,chs,5.849470223808012
Alternating Diffusion,96,ami,0.5673192488407716
Alternating Diffusion,96,ari,0.3750977554388852
Alternating Diffusion,97,chs,5.830187952885264
Alternating Diffusion,97,ami,0.5704929964915874
Alternating Diffusion,97,ari,0.38463375446911097
Alternating Diffusion,98,chs,5.825221742663476
Alternating Diffusion,98,ami,0.6038256016105416
Alternating Diffusion,98,ari,0.46342129507982005
Alternating Diffusion,99,chs,5.824215625500772
Alternating Diffusion,99,ami,0.6022786041522513
Alternating Diffusion,99,ari,0.46062856438593763
Multi-view Diffusion Maps,0,chs,5.829290812659002
Multi-view Diffusion Maps,0,ami,0.5886316814309219
Multi-view Diffusion Maps,0,ari,0.41143939536246654
Multi-view Diffusion Maps,1,chs,5.790123356582821
Multi-view Diffusion Maps,1,ami,0.6036798396599996
Multi-view Diffusion Maps,1,ari,0.47084765330994616
Multi-view Diffusion Maps,2,chs,5.812878365637344
Multi-view Diffusion Maps,2,ami,0.5735067969961469
Multi-view Diffusion Maps,2,ari,0.39078969493045285
Multi-view Diffusion Maps,3,chs,5.801032815788868
Multi-view Diffusion Maps,3,ami,0.6094206654134641
Multi-view Diffusion Maps,3,ari,0.47961565649937243
Multi-view Diffusion Maps,4,chs,5.8120502462528325
Multi-view Diffusion Maps,4,ami,0.5730201242899057
Multi-view Diffusion Maps,4,ari,0.3905984824872121
Multi-view Diffusion Maps,5,chs,5.8010476609804895
Multi-view Diffusion Maps,5,ami,0.6084054908393981
Multi-view Diffusion Maps,5,ari,0.4785319472114895
Multi-view Diffusion Maps,6,chs,5.830465914991917
Multi-view Diffusion Maps,6,ami,0.5882016834285012
Multi-view Diffusion Maps,6,ari,0.4114240755220715
Multi-view Diffusion Maps,7,chs,5.8012515404441825
Multi-view Diffusion Maps,7,ami,0.6092469352592506
Multi-view Diffusion Maps,7,ari,0.4796275528777579
Multi-view Diffusion Maps,8,chs,5.8009208487945
Multi-view Diffusion Maps,8,ami,0.6089579998343423
Multi-view Diffusion Maps,8,ari,0.4794529599787021
Multi-view Diffusion Maps,9,chs,5.8308305565090155
Multi-view Diffusion Maps,9,ami,0.5887953709024858
Multi-view Diffusion Maps,9,ari,0.41207619407599855
Multi-view Diffusion Maps,10,chs,5.790123356582822
Multi-view Diffusion Maps,10,ami,0.6036798396599996
Multi-view Diffusion Maps,10,ari,0.47084765330994616
Multi-view Diffusion Maps,11,chs,5.7907717728479025
Multi-view Diffusion Maps,11,ami,0.6049309151736395
Multi-view Diffusion Maps,11,ari,0.4727384641023998
Multi-view Diffusion Maps,12,chs,5.800012909427283
Multi-view Diffusion Maps,12,ami,0.607943692545789
Multi-view Diffusion Maps,12,ari,0.47867788463460637
Multi-view Diffusion Maps,13,chs,5.8012515404441825
Multi-view Diffusion Maps,13,ami,0.6092469352592506
Multi-view Diffusion Maps,13,ari,0.4796275528777579
Multi-view Diffusion Maps,14,chs,5.688696463056071
Multi-view Diffusion Maps,14,ami,0.5962202062859244
Multi-view Diffusion Maps,14,ari,0.4603613754594255
Multi-view Diffusion Maps,15,chs,5.7906664548519515
Multi-view Diffusion Maps,15,ami,0.6037302863509593
Multi-view Diffusion Maps,15,ari,0.4709113028934883
Multi-view Diffusion Maps,16,chs,5.800321723131511
Multi-view Diffusion Maps,16,ami,0.6087825025323469
Multi-view Diffusion Maps,16,ari,0.4790682169104209
Multi-view Diffusion Maps,17,chs,5.690025343404523
Multi-view Diffusion Maps,17,ami,0.5980394486040463
Multi-view Diffusion Maps,17,ari,0.46221740539067924
Multi-view Diffusion Maps,18,chs,5.7906664548519515
Multi-view Diffusion Maps,18,ami,0.6037302863509593
Multi-view Diffusion Maps,18,ari,0.4709113028934883
Multi-view Diffusion Maps,19,chs,5.8315466097914435
Multi-view Diffusion Maps,19,ami,0.5892708386615302
Multi-view Diffusion Maps,19,ari,0.4125564176663719
Multi-view Diffusion Maps,20,chs,5.81796212604149
Multi-view Diffusion Maps,20,ami,0.574286711986556
Multi-view Diffusion Maps,20,ari,0.39157179842588535
Multi-view Diffusion Maps,21,chs,5.8306974024419995
Multi-view Diffusion Maps,21,ami,0.5888881508754588
Multi-view Diffusion Maps,21,ari,0.41221325943505477
Multi-view Diffusion Maps,22,chs,5.830417519684696
Multi-view Diffusion Maps,22,ami,0.5884706752999167
Multi-view Diffusion Maps,22,ari,0.41137820047098617
Multi-view Diffusion Maps,23,chs,5.800551449276057
Multi-view Diffusion Maps,23,ami,0.6090629021425475
Multi-view Diffusion Maps,23,ari,0.47925965340884835
Multi-view Diffusion Maps,24,chs,5.799615024307013
Multi-view Diffusion Maps,24,ami,0.6075467282226801
Multi-view Diffusion Maps,24,ari,0.4773034517711301
Multi-view Diffusion Maps,25,chs,5.6911317940390385
Multi-view Diffusion Maps,25,ami,0.5619768781804796
Multi-view Diffusion Maps,25,ari,0.37079787538059894
Multi-view Diffusion Maps,26,chs,5.700371506039397
Multi-view Diffusion Maps,26,ami,0.6176140045902788
Multi-view Diffusion Maps,26,ari,0.5007493245296427
Multi-view Diffusion Maps,27,chs,5.8012515404441825
Multi-view Diffusion Maps,27,ami,0.6092469352592506
Multi-view Diffusion Maps,27,ari,0.4796275528777579
Multi-view Diffusion Maps,28,chs,5.817962561284693
Multi-view Diffusion Maps,28,ami,0.5742837046796744
Multi-view Diffusion Maps,28,ari,0.39156644379192446
Multi-view Diffusion Maps,29,chs,5.800920848794499
Multi-view Diffusion Maps,29,ami,0.6089579998343425
Multi-view Diffusion Maps,29,ari,0.4794529599787021
Multi-view Diffusion Maps,30,chs,5.83075270569517
Multi-view Diffusion Maps,30,ami,0.5882146041934951
Multi-view Diffusion Maps,30,ari,0.4111105912614503
Multi-view Diffusion Maps,31,chs,5.8010827196752786
Multi-view Diffusion Maps,31,ami,0.6091524857484868
Multi-view Diffusion Maps,31,ari,0.479450046554832
Multi-view Diffusion Maps,32,chs,5.790507764142269
Multi-view Diffusion Maps,32,ami,0.6034841819345172
Multi-view Diffusion Maps,32,ari,0.47046473800623106
Multi-view Diffusion Maps,33,chs,5.790916256355811
Multi-view Diffusion Maps,33,ami,0.6035054344079774
Multi-view Diffusion Maps,33,ari,0.4704887107488517
Multi-view Diffusion Maps,34,chs,5.8055090272405225
Multi-view Diffusion Maps,34,ami,0.5561095485776724
Multi-view Diffusion Maps,34,ari,0.3699488984605151
Multi-view Diffusion Maps,35,chs,5.691692760866567
Multi-view Diffusion Maps,35,ami,0.5716853749539765
Multi-view Diffusion Maps,35,ari,0.38660660905838196
Multi-view Diffusion Maps,36,chs,5.70234633611419
Multi-view Diffusion Maps,36,ami,0.6121993777021307
Multi-view Diffusion Maps,36,ari,0.4827915619608685
Multi-view Diffusion Maps,37,chs,5.678623414932909
Multi-view Diffusion Maps,37,ami,0.5916955547968685
Multi-view Diffusion Maps,37,ari,0.45483384821922973
Multi-view Diffusion Maps,38,chs,5.789551328793273
Multi-view Diffusion Maps,38,ami,0.6044786755180713
Multi-view Diffusion Maps,38,ari,0.4725178499885046
Multi-view Diffusion Maps,39,chs,5.676908627020639
Multi-view Diffusion Maps,39,ami,0.5806878956600389
Multi-view Diffusion Maps,39,ari,0.4385717182489612
Multi-view Diffusion Maps,40,chs,5.790123356582821
Multi-view Diffusion Maps,40,ami,0.6036798396599996
Multi-view Diffusion Maps,40,ari,0.47084765330994616
Multi-view Diffusion Maps,41,chs,5.829816036012348
Multi-view Diffusion Maps,41,ami,0.5888437380541922
Multi-view Diffusion Maps,41,ari,0.4122946282984096
Multi-view Diffusion Maps,42,chs,5.8059067762097385
Multi-view Diffusion Maps,42,ami,0.5561296537282888
Multi-view Diffusion Maps,42,ari,0.3699746192211285
Multi-view Diffusion Maps,43,chs,5.662397423049677
Multi-view Diffusion Maps,43,ami,0.5913167028059122
Multi-view Diffusion Maps,43,ari,0.4313432357127361
Multi-view Diffusion Maps,44,chs,5.806262697579356
Multi-view Diffusion Maps,44,ami,0.5564331385024281
Multi-view Diffusion Maps,44,ari,0.3702313472134672
Multi-view Diffusion Maps,45,chs,5.758036259715157
Multi-view Diffusion Maps,45,ami,0.5960980779916701
Multi-view Diffusion Maps,45,ari,0.43014045340560964
Multi-view Diffusion Maps,46,chs,5.8156126550165315
Multi-view Diffusion Maps,46,ami,0.5738674385617918
Multi-view Diffusion Maps,46,ari,0.3912736032643142
Multi-view Diffusion Maps,47,chs,5.830933673758406
Multi-view Diffusion Maps,47,ami,0.5886786721333966
Multi-view Diffusion Maps,47,ari,0.41154343658611614
Multi-view Diffusion Maps,48,chs,5.790123356582822
Multi-view Diffusion Maps,48,ami,0.6036798396599997
Multi-view Diffusion Maps,48,ari,0.47084765330994616
Multi-view Diffusion Maps,49,chs,5.790123356582822
Multi-view Diffusion Maps,49,ami,0.6036798396599996
Multi-view Diffusion Maps,49,ari,0.47084765330994616
Multi-view Diffusion Maps,50,chs,5.661657750231648
Multi-view Diffusion Maps,50,ami,0.5916986936411174
Multi-view Diffusion Maps,50,ari,0.4314848785674787
Multi-view Diffusion Maps,51,chs,5.801251540444183
Multi-view Diffusion Maps,51,ami,0.6092469352592506
Multi-view Diffusion Maps,51,ari,0.4796275528777579
Multi-view Diffusion Maps,52,chs,5.805942130472666
Multi-view Diffusion Maps,52,ami,0.5569814914834027
Multi-view Diffusion Maps,52,ari,0.3702665584186955
Multi-view Diffusion Maps,53,chs,5.801032815788869
Multi-view Diffusion Maps,53,ami,0.6094206654134641
Multi-view Diffusion Maps,53,ari,0.47961565649937243
Multi-view Diffusion Maps,54,chs,5.800343140208844
Multi-view Diffusion Maps,54,ami,0.6082326378282753
Multi-view Diffusion Maps,54,ari,0.47885271602532925
Multi-view Diffusion Maps,55,chs,5.7905722915155735
Multi-view Diffusion Maps,55,ami,0.6035910246537194
Multi-view Diffusion Maps,55,ari,0.4709282062401979
Multi-view Diffusion Maps,56,chs,5.8059067762097385
Multi-view Diffusion Maps,56,ami,0.5561296537282889
Multi-view Diffusion Maps,56,ari,0.3699746192211285
Multi-view Diffusion Maps,57,chs,5.830933673758407
Multi-view Diffusion Maps,57,ami,0.5886786721333968
Multi-view Diffusion Maps,57,ari,0.41154343658611614
Multi-view Diffusion Maps,58,chs,5.6913095613709
Multi-view Diffusion Maps,58,ami,0.6075427337217606
Multi-view Diffusion Maps,58,ari,0.4763391340291563
Multi-view Diffusion Maps,59,chs,5.790740536244057
Multi-view Diffusion Maps,59,ami,0.6036729764290767
Multi-view Diffusion Maps,59,ari,0.47075999540295604
Multi-view Diffusion Maps,60,chs,5.790123356582821
Multi-view Diffusion Maps,60,ami,0.6036798396599996
Multi-view Diffusion Maps,60,ari,0.47084765330994616
Multi-view Diffusion Maps,61,chs,5.701404150201696
Multi-view Diffusion Maps,61,ami,0.5753491865225456
Multi-view Diffusion Maps,61,ari,0.39061152760029555
Multi-view Diffusion Maps,62,chs,5.831663304488937
Multi-view Diffusion Maps,62,ami,0.588142215460211
Multi-view Diffusion Maps,62,ari,0.4112538768533236
Multi-view Diffusion Maps,63,chs,5.8320518032523605
Multi-view Diffusion Maps,63,ami,0.5888003631973892
Multi-view Diffusion Maps,63,ari,0.4121932202252536
Multi-view Diffusion Maps,64,chs,5.830933673758407
Multi-view Diffusion Maps,64,ami,0.5886786721333966
Multi-view Diffusion Maps,64,ari,0.41154343658611614
Multi-view Diffusion Maps,65,chs,5.830933673758406
Multi-view Diffusion Maps,65,ami,0.5886786721333966
Multi-view Diffusion Maps,65,ari,0.41154343658611614
Multi-view Diffusion Maps,66,chs,5.790123356582821
Multi-view Diffusion Maps,66,ami,0.6036798396599996
Multi-view Diffusion Maps,66,ari,0.47084765330994616
Multi-view Diffusion Maps,67,chs,5.8304658591433975
Multi-view Diffusion Maps,67,ami,0.5888170474987322
Multi-view Diffusion Maps,67,ari,0.4122158003695964
Multi-view Diffusion Maps,68,chs,5.829851771326116
Multi-view Diffusion Maps,68,ami,0.588788785591251
Multi-view Diffusion Maps,68,ari,0.4123199743104572
Multi-view Diffusion Maps,69,chs,5.790408890836411
Multi-view Diffusion Maps,69,ami,0.6036202320280357
Multi-view Diffusion Maps,69,ari,0.4709349648315971
Multi-view Diffusion Maps,70,chs,5.829387642478778
Multi-view Diffusion Maps,70,ami,0.5883187808857402
Multi-view Diffusion Maps,70,ari,0.411209015433865
Multi-view Diffusion Maps,71,chs,5.790740536244057
Multi-view Diffusion Maps,71,ami,0.6036729764290769
Multi-view Diffusion Maps,71,ari,0.47075999540295604
Multi-view Diffusion Maps,72,chs,5.685314063078098
Multi-view Diffusion Maps,72,ami,0.5949854327166085
Multi-view Diffusion Maps,72,ari,0.4590310363382709
Multi-view Diffusion Maps,73,chs,5.805906776209739
Multi-view Diffusion Maps,73,ami,0.5561296537282889
Multi-view Diffusion Maps,73,ari,0.3699746192211285
Multi-view Diffusion Maps,74,chs,5.806026098653469
Multi-view Diffusion Maps,74,ami,0.5561255153905875
Multi-view Diffusion Maps,74,ari,0.36995590395150224
Multi-view Diffusion Maps,75,chs,5.7903116786226105
Multi-view Diffusion Maps,75,ami,0.6036111411620065
Multi-view Diffusion Maps,75,ari,0.4709513005084943
Multi-view Diffusion Maps,76,chs,5.790123356582822
Multi-view Diffusion Maps,76,ami,0.6036798396599996
Multi-view Diffusion Maps,76,ari,0.47084765330994616
Multi-view Diffusion Maps,77,chs,5.817824359706508
Multi-view Diffusion Maps,77,ami,0.5708176191078017
Multi-view Diffusion Maps,77,ari,0.3899587376162063
Multi-view Diffusion Maps,78,chs,5.7901387678664555
Multi-view Diffusion Maps,78,ami,0.6035228536238633
Multi-view Diffusion Maps,78,ari,0.47084331717690825
Multi-view Diffusion Maps,79,chs,5.817809971606172
Multi-view Diffusion Maps,79,ami,0.5706254142325695
Multi-view Diffusion Maps,79,ari,0.3905148289505492
Multi-view Diffusion Maps,80,chs,5.8012515404441825
Multi-view Diffusion Maps,80,ami,0.6092469352592507
Multi-view Diffusion Maps,80,ari,0.4796275528777579
Multi-view Diffusion Maps,81,chs,5.799580136568794
Multi-view Diffusion Maps,81,ami,0.6070398552498881
Multi-view Diffusion Maps,81,ari,0.4765924143977584
Multi-view Diffusion Maps,82,chs,5.81796212604149
