method,repeat,metric,value
Alternating Diffusion,16,ami,0.8398299140264931
Alternating Diffusion,16,ari,0.7508075170078498
Alternating Diffusion,17,chs,5.4190921298678525
Alternating Diffusion,17,ami,0.8211207353137284
Alternating Diffusion,17,ari,0.7299113931701888
Alternating Diffusion,18,chs,5.423364556674123
Alternating Diffusion,18,ami,0.8400094316743929
Alternating Diffusion,18,ari,0.7514279862951257
Alternating Diffusion,19,chs,5.345842492583806
Alternating Diffusion,19,ami,0.8184234169618007
Alternating Diffusion,19,ari,0.6981643248104449
Alternating Diffusion,20,chs,5.3833319601184515
Alternating Diffusion,20,ami,0.804218694663221
Alternating Diffusion,20,ari,0.7058898082747918
Alternating Diffusion,21,chs,5.419240218598961
Alternating Diffusion,21,ami,0.8217077093489477
Alternating Diffusion,21,ari,0.7307233092775823
Alternating Diffusion,22,chs,5.4161632547234975
Alternating Diffusion,22,ami,0.8383512241541214
Alternating Diffusion,22,ari,0.7491002838832254
Alternating Diffusion,23,chs,5.415885576553042
Alternating Diffusion,23,ami,0.8386224377076775
Alternating Diffusion,23,ari,0.7501036516218784
Alternating Diffusion,24,chs,5.342836811472824
Alternating Diffusion,24,ami,0.8181327707082809
Alternating Diffusion,24,ari,0.6985631003382246
Alternating Diffusion,25,chs,5.418315688897558
Alternating Diffusion,25,ami,0.8224761979493449
Alternating Diffusion,25,ari,0.7314845236144017
Alternating Diffusion,26,chs,5.345842492583806
Alternating Diffusion,26,ami,0.8184234169618008
Alternating Diffusion,26,ari,0.6981643248104449
Alternating Diffusion,27,chs,5.383574380330773
Alternating Diffusion,27,ami,0.8067661965764724
Alternating Diffusion,27,ari,0.7150108413255588
Alternating Diffusion,28,chs,5.443445200706975
Alternating Diffusion,28,ami,0.8478292403778938
Alternating Diffusion,28,ari,0.7787986595501863
Alternating Diffusion,29,chs,5.4161632547234975
Alternating Diffusion,29,ami,0.8383512241541214
Alternating Diffusion,29,ari,0.7491002838832254
Alternating Diffusion,30,chs,5.407264937165242
Alternating Diffusion,30,ami,0.8308342322716782
Alternating Diffusion,30,ari,0.7485516876144045
Alternating Diffusion,31,chs,5.443445200706975
Alternating Diffusion,31,ami,0.8478292403778939
Alternating Diffusion,31,ari,0.7787986595501863
Alternating Diffusion,32,chs,5.4161632547234975
Alternating Diffusion,32,ami,0.8383512241541214
Alternating Diffusion,32,ari,0.7491002838832254
Alternating Diffusion,33,chs,5.4161632547234975
Alternating Diffusion,33,ami,0.8383512241541213
Alternating Diffusion,33,ari,0.7491002838832254
Alternating Diffusion,34,chs,5.321314151329509
Alternating Diffusion,34,ami,0.7938590162491779
Alternating Diffusion,34,ari,0.6656944840729035
Alternating Diffusion,35,chs,5.407264937165242
Alternating Diffusion,35,ami,0.8308342322716783
Alternating Diffusion,35,ari,0.7485516876144045
Alternating Diffusion,36,chs,5.4190921298678525
Alternating Diffusion,36,ami,0.8211207353137284
Alternating Diffusion,36,ari,0.7299113931701888
Alternating Diffusion,37,chs,5.414672347806486
Alternating Diffusion,37,ami,0.8391130745702268
Alternating Diffusion,37,ari,0.7513243779671666
Alternating Diffusion,38,chs,5.4161632547234975
Alternating Diffusion,38,ami,0.8383512241541214
Alternating Diffusion,38,ari,0.7491002838832254
Alternating Diffusion,39,chs,5.443297179602428
Alternating Diffusion,39,ami,0.8472439159250899
Alternating Diffusion,39,ari,0.7779770792948126
Alternating Diffusion,40,chs,5.41866281119334
Alternating Diffusion,40,ami,0.8389975083873723
Alternating Diffusion,40,ari,0.7505063373017214
Alternating Diffusion,41,chs,5.419036927087208
Alternating Diffusion,41,ami,0.8385984755996503
Alternating Diffusion,41,ari,0.750223405405202
Alternating Diffusion,42,chs,5.4161632547234975
Alternating Diffusion,42,ami,0.8383512241541213
Alternating Diffusion,42,ari,0.7491002838832254
Alternating Diffusion,43,chs,5.443676751850014
Alternating Diffusion,43,ami,0.8481259999379919
Alternating Diffusion,43,ari,0.779062069973336
Alternating Diffusion,44,chs,5.415885576553042
Alternating Diffusion,44,ami,0.8386224377076775
Alternating Diffusion,44,ari,0.7501036516218784
Alternating Diffusion,45,chs,5.416283290241605
Alternating Diffusion,45,ami,0.8389427778553197
Alternating Diffusion,45,ari,0.749901985094335
Alternating Diffusion,46,chs,5.418315688897558
Alternating Diffusion,46,ami,0.8224761979493448
Alternating Diffusion,46,ari,0.7314845236144017
Alternating Diffusion,47,chs,5.418315688897557
Alternating Diffusion,47,ami,0.8224761979493447
Alternating Diffusion,47,ari,0.7314845236144017
Alternating Diffusion,48,chs,5.419036927087209
Alternating Diffusion,48,ami,0.8385984755996502
Alternating Diffusion,48,ari,0.750223405405202
Alternating Diffusion,49,chs,5.4181675725767215
Alternating Diffusion,49,ami,0.8218892284923734
Alternating Diffusion,49,ari,0.7306725835712329
Alternating Diffusion,50,chs,5.303097931061339
Alternating Diffusion,50,ami,0.8039928102044618
Alternating Diffusion,50,ari,0.6840196697898248
Alternating Diffusion,51,chs,5.322108695573811
Alternating Diffusion,51,ami,0.7950576086874214
Alternating Diffusion,51,ari,0.6664779421643042
Alternating Diffusion,52,chs,5.416163254723497
Alternating Diffusion,52,ami,0.8383512241541216
Alternating Diffusion,52,ari,0.7491002838832254
Alternating Diffusion,53,chs,5.415885576553042
Alternating Diffusion,53,ami,0.8386224377076774
Alternating Diffusion,53,ari,0.7501036516218784
Alternating Diffusion,54,chs,5.407264937165244
Alternating Diffusion,54,ami,0.8308342322716781
Alternating Diffusion,54,ari,0.7485516876144045
Alternating Diffusion,55,chs,5.300675627720654
Alternating Diffusion,55,ami,0.8034173207742943
Alternating Diffusion,55,ari,0.6836192220423077
Alternating Diffusion,56,chs,5.418315688897558
Alternating Diffusion,56,ami,0.8224761979493449
Alternating Diffusion,56,ari,0.7314845236144017
Alternating Diffusion,57,chs,5.419240218598961
Alternating Diffusion,57,ami,0.8217077093489478
Alternating Diffusion,57,ari,0.7307233092775823
Alternating Diffusion,58,chs,5.4161632547234975
Alternating Diffusion,58,ami,0.8383512241541214
Alternating Diffusion,58,ari,0.7491002838832254
Alternating Diffusion,59,chs,5.4190921298678525
Alternating Diffusion,59,ami,0.8211207353137283
Alternating Diffusion,59,ari,0.7299113931701888
Alternating Diffusion,60,chs,5.415885576553042
Alternating Diffusion,60,ami,0.8386224377076775
Alternating Diffusion,60,ari,0.7501036516218784
Alternating Diffusion,61,chs,5.321343955854862
Alternating Diffusion,61,ami,0.7922232883931414
Alternating Diffusion,61,ari,0.6637161781247326
Alternating Diffusion,62,chs,5.414588618691518
Alternating Diffusion,62,ami,0.8389406048813397
Alternating Diffusion,62,ari,0.7505228522094928
Alternating Diffusion,63,chs,5.416283290241605
Alternating Diffusion,63,ami,0.8389427778553197
Alternating Diffusion,63,ari,0.749901985094335
Alternating Diffusion,64,chs,5.443445200706976
Alternating Diffusion,64,ami,0.8478292403778938
Alternating Diffusion,64,ari,0.7787986595501863
Alternating Diffusion,65,chs,5.414588618691517
Alternating Diffusion,65,ami,0.8389406048813397
Alternating Diffusion,65,ari,0.7505228522094928
Alternating Diffusion,66,chs,5.418315688897558
Alternating Diffusion,66,ami,0.8224761979493447
Alternating Diffusion,66,ari,0.7314845236144017
Alternating Diffusion,67,chs,5.419240218598961
Alternating Diffusion,67,ami,0.8217077093489477
Alternating Diffusion,67,ari,0.7307233092775823
Alternating Diffusion,68,chs,5.414672347806487
Alternating Diffusion,68,ami,0.8391130745702267
Alternating Diffusion,68,ari,0.7513243779671666
Alternating Diffusion,69,chs,5.419520386311675
Alternating Diffusion,69,ami,0.8399514768658174
Alternating Diffusion,69,ari,0.7512770969403372
Alternating Diffusion,70,chs,5.322352345362513
Alternating Diffusion,70,ami,0.7953422949592386
Alternating Diffusion,70,ari,0.6668621290243111
Alternating Diffusion,71,chs,5.304052446959386
Alternating Diffusion,71,ami,0.8041641883868733
Alternating Diffusion,71,ari,0.684416068607323
Alternating Diffusion,72,chs,5.419092129867852
Alternating Diffusion,72,ami,0.8211207353137285
Alternating Diffusion,72,ari,0.7299113931701888
Alternating Diffusion,73,chs,5.4161632547234975
Alternating Diffusion,73,ami,0.8383512241541213
Alternating Diffusion,73,ari,0.7491002838832254
Alternating Diffusion,74,chs,5.416283290241605
Alternating Diffusion,74,ami,0.8389427778553196
Alternating Diffusion,74,ari,0.749901985094335
Alternating Diffusion,75,chs,5.4161632547234975
Alternating Diffusion,75,ami,0.8383512241541213
Alternating Diffusion,75,ari,0.7491002838832254
Alternating Diffusion,76,chs,5.418315688897558
Alternating Diffusion,76,ami,0.8224761979493446
Alternating Diffusion,76,ari,0.7314845236144017
Alternating Diffusion,77,chs,5.4161632547234975
Alternating Diffusion,77,ami,0.8383512241541214
Alternating Diffusion,77,ari,0.7491002838832254
Alternating Diffusion,78,chs,5.418315688897558
Alternating Diffusion,78,ami,0.8224761979493449
Alternating Diffusion,78,ari,0.7314845236144017
Alternating Diffusion,79,chs,5.415885576553042
Alternating Diffusion,79,ami,0.8386224377076774
Alternating Diffusion,79,ari,0.7501036516218784
Alternating Diffusion,80,chs,5.422981061978738
Alternating Diffusion,80,ami,0.839829914026493
Alternating Diffusion,80,ari,0.7508075170078498
Alternating Diffusion,81,chs,5.2106915704105985
Alternating Diffusion,81,ami,0.8137772579657985
Alternating Diffusion,81,ari,0.6905359498918078
Alternating Diffusion,82,chs,5.4161632547234975
Alternating Diffusion,82,ami,0.8383512241541214
Alternating Diffusion,82,ari,0.7491002838832254
Alternating Diffusion,83,chs,5.339209631490199
Alternating Diffusion,83,ami,0.802386382110286
Alternating Diffusion,83,ari,0.6927956838604874
Alternating Diffusion,84,chs,5.416163254723499
Alternating Diffusion,84,ami,0.8383512241541213
Alternating Diffusion,84,ari,0.7491002838832254
Alternating Diffusion,85,chs,5.416163254723499
Alternating Diffusion,85,ami,0.8383512241541213
Alternating Diffusion,85,ari,0.7491002838832254
Alternating Diffusion,86,chs,5.418315688897558
Alternating Diffusion,86,ami,0.8224761979493446
Alternating Diffusion,86,ari,0.7314845236144017
Alternating Diffusion,87,chs,5.414588618691517
Alternating Diffusion,87,ami,0.8389406048813398
Alternating Diffusion,87,ari,0.7505228522094928
Alternating Diffusion,88,chs,5.414672347806486
Alternating Diffusion,88,ami,0.8391130745702268
Alternating Diffusion,88,ari,0.7513243779671666
Alternating Diffusion,89,chs,5.443676751850013
Alternating Diffusion,89,ami,0.8481259999379918
Alternating Diffusion,89,ari,0.779062069973336
Alternating Diffusion,90,chs,5.342975493051568
Alternating Diffusion,90,ami,0.817072634117159
Alternating Diffusion,90,ari,0.6970415665575077
Alternating Diffusion,91,chs,5.414672347806487
Alternating Diffusion,91,ami,0.8391130745702267
Alternating Diffusion,91,ari,0.7513243779671666
Alternating Diffusion,92,chs,5.4181675725767215
Alternating Diffusion,92,ami,0.8218892284923734
Alternating Diffusion,92,ari,0.7306725835712329
Alternating Diffusion,93,chs,5.418315688897558
Alternating Diffusion,93,ami,0.8224761979493449
Alternating Diffusion,93,ari,0.7314845236144017
Alternating Diffusion,94,chs,5.4181675725767215
Alternating Diffusion,94,ami,0.8218892284923734
Alternating Diffusion,94,ari,0.7306725835712329
Alternating Diffusion,95,chs,5.383574380330772
Alternating Diffusion,95,ami,0.8067661965764725
Alternating Diffusion,95,ari,0.7150108413255588
Alternating Diffusion,96,chs,5.443445200706976
Alternating Diffusion,96,ami,0.8478292403778939
Alternating Diffusion,96,ari,0.7787986595501863
Alternating Diffusion,97,chs,5.416163254723499
Alternating Diffusion,97,ami,0.8383512241541213
Alternating Diffusion,97,ari,0.7491002838832254
Alternating Diffusion,98,chs,5.414588618691518
Alternating Diffusion,98,ami,0.8389406048813397
Alternating Diffusion,98,ari,0.7505228522094928
Alternating Diffusion,99,chs,5.418315688897558
Alternating Diffusion,99,ami,0.8224761979493447
Alternating Diffusion,99,ari,0.7314845236144017
Multi-view Diffusion Maps,0,chs,5.317577738148639
Multi-view Diffusion Maps,0,ami,0.8087492751304285
Multi-view Diffusion Maps,0,ari,0.6853297338344686
Multi-view Diffusion Maps,1,chs,5.383403093565479
Multi-view Diffusion Maps,1,ami,0.8049551038867115
Multi-view Diffusion Maps,1,ari,0.7086695693515582
Multi-view Diffusion Maps,2,chs,5.446396363003475
Multi-view Diffusion Maps,2,ami,0.8485751474858386
Multi-view Diffusion Maps,2,ari,0.7571443377851628
Multi-view Diffusion Maps,3,chs,5.428706627748486
Multi-view Diffusion Maps,3,ami,0.8346130527779205
Multi-view Diffusion Maps,3,ari,0.7600443001057489
Multi-view Diffusion Maps,4,chs,5.375308336646715
Multi-view Diffusion Maps,4,ami,0.8052307125987345
Multi-view Diffusion Maps,4,ari,0.7061368984196852
Multi-view Diffusion Maps,5,chs,5.425690734271732
Multi-view Diffusion Maps,5,ami,0.8168386258688927
Multi-view Diffusion Maps,5,ari,0.7279043839717937
Multi-view Diffusion Maps,6,chs,5.416552199195498
Multi-view Diffusion Maps,6,ami,0.8208869072293243
Multi-view Diffusion Maps,6,ari,0.7199675771166101
Multi-view Diffusion Maps,7,chs,5.428706627748485
Multi-view Diffusion Maps,7,ami,0.8346130527779205
Multi-view Diffusion Maps,7,ari,0.7600443001057489
Multi-view Diffusion Maps,8,chs,5.317789342230804
Multi-view Diffusion Maps,8,ami,0.8102894933737992
Multi-view Diffusion Maps,8,ari,0.6870408721779891
Multi-view Diffusion Maps,9,chs,5.175513233502286
Multi-view Diffusion Maps,9,ami,0.787441628540262
Multi-view Diffusion Maps,9,ari,0.6407755194238259
Multi-view Diffusion Maps,10,chs,5.397479798746057
Multi-view Diffusion Maps,10,ami,0.809111168250226
Multi-view Diffusion Maps,10,ari,0.7009448469513997
Multi-view Diffusion Maps,11,chs,5.2394377094777935
Multi-view Diffusion Maps,11,ami,0.797000687528269
Multi-view Diffusion Maps,11,ari,0.666794373873323
Multi-view Diffusion Maps,12,chs,5.377755588335341
Multi-view Diffusion Maps,12,ami,0.809349757001529
Multi-view Diffusion Maps,12,ari,0.7148776398421689
Multi-view Diffusion Maps,13,chs,5.357411706638184
Multi-view Diffusion Maps,13,ami,0.8108522558906953
Multi-view Diffusion Maps,13,ari,0.6919194019108791
Multi-view Diffusion Maps,14,chs,5.384384413386173
Multi-view Diffusion Maps,14,ami,0.8051889735922843
Multi-view Diffusion Maps,14,ari,0.7095874434162855
Multi-view Diffusion Maps,15,chs,5.428706627748485
Multi-view Diffusion Maps,15,ami,0.8346130527779206
Multi-view Diffusion Maps,15,ari,0.7600443001057489
Multi-view Diffusion Maps,16,chs,5.415129522482083
Multi-view Diffusion Maps,16,ami,0.8194993902672382
Multi-view Diffusion Maps,16,ari,0.7182142867061739
Multi-view Diffusion Maps,17,chs,5.309575279500654
Multi-view Diffusion Maps,17,ami,0.7989461959840157
Multi-view Diffusion Maps,17,ari,0.6828810042058525
Multi-view Diffusion Maps,18,chs,5.31580394619461
Multi-view Diffusion Maps,18,ami,0.8000222481712341
Multi-view Diffusion Maps,18,ari,0.6892812991575117
Multi-view Diffusion Maps,19,chs,5.428706627748486
Multi-view Diffusion Maps,19,ami,0.8346130527779206
Multi-view Diffusion Maps,19,ari,0.7600443001057489
Multi-view Diffusion Maps,20,chs,5.446396363003475
Multi-view Diffusion Maps,20,ami,0.8485751474858386
Multi-view Diffusion Maps,20,ari,0.7571443377851628
Multi-view Diffusion Maps,21,chs,5.416552199195498
Multi-view Diffusion Maps,21,ami,0.8208869072293244
Multi-view Diffusion Maps,21,ari,0.7199675771166101
Multi-view Diffusion Maps,22,chs,5.428706627748486
Multi-view Diffusion Maps,22,ami,0.8346130527779206
Multi-view Diffusion Maps,22,ari,0.7600443001057489
Multi-view Diffusion Maps,23,chs,5.446396363003475
Multi-view Diffusion Maps,23,ami,0.8485751474858386
Multi-view Diffusion Maps,23,ari,0.7571443377851628
Multi-view Diffusion Maps,24,chs,5.446396363003475
Multi-view Diffusion Maps,24,ami,0.8485751474858386
Multi-view Diffusion Maps,24,ari,0.7571443377851628
Multi-view Diffusion Maps,25,chs,5.446396363003475
Multi-view Diffusion Maps,25,ami,0.8485751474858387
Multi-view Diffusion Maps,25,ari,0.7571443377851628
Multi-view Diffusion Maps,26,chs,5.415129522482084
Multi-view Diffusion Maps,26,ami,0.8194993902672382
Multi-view Diffusion Maps,26,ari,0.7182142867061739
Multi-view Diffusion Maps,27,chs,5.384384413386173
Multi-view Diffusion Maps,27,ami,0.8051889735922843
Multi-view Diffusion Maps,27,ari,0.7095874434162855
Multi-view Diffusion Maps,28,chs,5.446396363003475
Multi-view Diffusion Maps,28,ami,0.8485751474858387
Multi-view Diffusion Maps,28,ari,0.7571443377851628
Multi-view Diffusion Maps,29,chs,5.428706627748486
Multi-view Diffusion Maps,29,ami,0.8346130527779205
Multi-view Diffusion Maps,29,ari,0.7600443001057489
Multi-view Diffusion Maps,30,chs,5.4463963630034735
Multi-view Diffusion Maps,30,ami,0.8485751474858387
Multi-view Diffusion Maps,30,ari,0.7571443377851628
Multi-view Diffusion Maps,31,chs,5.428706627748486
Multi-view Diffusion Maps,31,ami,0.8346130527779205
Multi-view Diffusion Maps,31,ari,0.7600443001057489
Multi-view Diffusion Maps,32,chs,5.446616967846116
Multi-view Diffusion Maps,32,ami,0.8501101954255916
Multi-view Diffusion Maps,32,ari,0.7588592228924781
Multi-view Diffusion Maps,33,chs,5.428706627748485
Multi-view Diffusion Maps,33,ami,0.8346130527779206
Multi-view Diffusion Maps,33,ari,0.7600443001057489
Multi-view Diffusion Maps,34,chs,5.398736067082218
Multi-view Diffusion Maps,34,ami,0.8107623695716025
Multi-view Diffusion Maps,34,ari,0.7010665938348744
Multi-view Diffusion Maps,35,chs,5.317577738148639
Multi-view Diffusion Maps,35,ami,0.8087492751304285
Multi-view Diffusion Maps,35,ari,0.6853297338344686
Multi-view Diffusion Maps,36,chs,5.415129522482083
Multi-view Diffusion Maps,36,ami,0.8194993902672382
Multi-view Diffusion Maps,36,ari,0.7182142867061739
Multi-view Diffusion Maps,37,chs,5.428706627748485
Multi-view Diffusion Maps,37,ami,0.8346130527779206
Multi-view Diffusion Maps,37,ari,0.7600443001057489
Multi-view Diffusion Maps,38,chs,5.446396363003475
Multi-view Diffusion Maps,38,ami,0.8485751474858386
Multi-view Diffusion Maps,38,ari,0.7571443377851628
Multi-view Diffusion Maps,39,chs,5.4463963630034735
Multi-view Diffusion Maps,39,ami,0.8485751474858386
Multi-view Diffusion Maps,39,ari,0.7571443377851628
Multi-view Diffusion Maps,40,chs,5.326328179731559
Multi-view Diffusion Maps,40,ami,0.7883420027921636
Multi-view Diffusion Maps,40,ari,0.6452426982484214
Multi-view Diffusion Maps,41,chs,5.416552199195498
Multi-view Diffusion Maps,41,ami,0.8208869072293244
Multi-view Diffusion Maps,41,ari,0.7199675771166101
Multi-view Diffusion Maps,42,chs,5.446616967846116
Multi-view Diffusion Maps,42,ami,0.8501101954255916
Multi-view Diffusion Maps,42,ari,0.7588592228924781
Multi-view Diffusion Maps,43,chs,5.446396363003475
Multi-view Diffusion Maps,43,ami,0.8485751474858387
Multi-view Diffusion Maps,43,ari,0.7571443377851628
Multi-view Diffusion Maps,44,chs,5.446396363003475
Multi-view Diffusion Maps,44,ami,0.8485751474858386
Multi-view Diffusion Maps,44,ari,0.7571443377851628
Multi-view Diffusion Maps,45,chs,5.428706627748485
Multi-view Diffusion Maps,45,ami,0.8346130527779206
Multi-view Diffusion Maps,45,ari,0.7600443001057489
Multi-view Diffusion Maps,46,chs,5.351310924948938
Multi-view Diffusion Maps,46,ami,0.8108399124346356
Multi-view Diffusion Maps,46,ari,0.6909905530525374
Multi-view Diffusion Maps,47,chs,5.4463963630034735
Multi-view Diffusion Maps,47,ami,0.8485751474858386
Multi-view Diffusion Maps,47,ari,0.7571443377851628
Multi-view Diffusion Maps,48,chs,5.309575279500654
Multi-view Diffusion Maps,48,ami,0.7989461959840157
Multi-view Diffusion Maps,48,ari,0.6828810042058525
Multi-view Diffusion Maps,49,chs,5.377474908453717
Multi-view Diffusion Maps,49,ami,0.8079709897757257
Multi-view Diffusion Maps,49,ari,0.7053229591451642
Multi-view Diffusion Maps,50,chs,5.359017272411645
Multi-view Diffusion Maps,50,ami,0.8155753616776361
Multi-view Diffusion Maps,50,ari,0.7038569001373803
Multi-view Diffusion Maps,51,chs,5.446396363003475
Multi-view Diffusion Maps,51,ami,0.8485751474858386
Multi-view Diffusion Maps,51,ari,0.7571443377851628
Multi-view Diffusion Maps,52,chs,5.416552199195498
Multi-view Diffusion Maps,52,ami,0.8208869072293243
Multi-view Diffusion Maps,52,ari,0.7199675771166101
Multi-view Diffusion Maps,53,chs,5.446396363003475
Multi-view Diffusion Maps,53,ami,0.8485751474858386
Multi-view Diffusion Maps,53,ari,0.7571443377851628
Multi-view Diffusion Maps,54,chs,5.425690734271733
Multi-view Diffusion Maps,54,ami,0.8168386258688927
Multi-view Diffusion Maps,54,ari,0.7279043839717937
Multi-view Diffusion Maps,55,chs,5.428706627748485
Multi-view Diffusion Maps,55,ami,0.8346130527779206
Multi-view Diffusion Maps,55,ari,0.7600443001057489
Multi-view Diffusion Maps,56,chs,5.317577738148639
Multi-view Diffusion Maps,56,ami,0.8087492751304283
Multi-view Diffusion Maps,56,ari,0.6853297338344686
Multi-view Diffusion Maps,57,chs,5.4463963630034735
Multi-view Diffusion Maps,57,ami,0.8485751474858386
Multi-view Diffusion Maps,57,ari,0.7571443377851628
Multi-view Diffusion Maps,58,chs,5.384384413386175
Multi-view Diffusion Maps,58,ami,0.8051889735922843
Multi-view Diffusion Maps,58,ari,0.7095874434162855
Multi-view Diffusion Maps,59,chs,5.398736067082218
Multi-view Diffusion Maps,59,ami,0.8107623695716023
Multi-view Diffusion Maps,59,ari,0.7010665938348744
Multi-view Diffusion Maps,60,chs,5.446616967846116
Multi-view Diffusion Maps,60,ami,0.8501101954255916
Multi-view Diffusion Maps,60,ari,0.7588592228924781
Multi-view Diffusion Maps,61,chs,5.446396363003475
Multi-view Diffusion Maps,61,ami,0.8485751474858387
Multi-view Diffusion Maps,61,ari,0.7571443377851628
Multi-view Diffusion Maps,62,chs,5.415129522482083
Multi-view Diffusion Maps,62,ami,0.8194993902672381
Multi-view Diffusion Maps,62,ari,0.7182142867061739
Multi-view Diffusion Maps,63,chs,5.446396363003475
Multi-view Diffusion Maps,63,ami,0.8485751474858386
Multi-view Diffusion Maps,63,ari,0.7571443377851628
Multi-view Diffusion Maps,64,chs,5.359237151508974
Multi-view Diffusion Maps,64,ami,0.8171098925417891
Multi-view Diffusion Maps,64,ari,0.705586737468096
Multi-view Diffusion Maps,65,chs,5.446616967846116
Multi-view Diffusion Maps,65,ami,0.8501101954255916
Multi-view Diffusion Maps,65,ari,0.7588592228924781
Multi-view Diffusion Maps,66,chs,5.317789342230804
Multi-view Diffusion Maps,66,ami,0.8102894933737994
Multi-view Diffusion Maps,66,ari,0.6870408721779891
Multi-view Diffusion Maps,67,chs,5.425690734271732
Multi-view Diffusion Maps,67,ami,0.8168386258688927
Multi-view Diffusion Maps,67,ari,0.7279043839717937
Multi-view Diffusion Maps,68,chs,5.300635376681739
Multi-view Diffusion Maps,68,ami,0.7810666870834616
Multi-view Diffusion Maps,68,ari,0.6277344658001771
Multi-view Diffusion Maps,69,chs,5.416552199195498
Multi-view Diffusion Maps,69,ami,0.8208869072293243
Multi-view Diffusion Maps,69,ari,0.7199675771166101
Multi-view Diffusion Maps,70,chs,5.428706627748485
Multi-view Diffusion Maps,70,ami,0.8346130527779206
Multi-view Diffusion Maps,70,ari,0.7600443001057489
Multi-view Diffusion Maps,71,chs,5.373397636877841
Multi-view Diffusion Maps,71,ami,0.8047750091047332
Multi-view Diffusion Maps,71,ari,0.705263727692074
Multi-view Diffusion Maps,72,chs,5.334189061563735
Multi-view Diffusion Maps,72,ami,0.793286422079311
Multi-view Diffusion Maps,72,ari,0.65973869230478
Multi-view Diffusion Maps,73,chs,5.446396363003475
Multi-view Diffusion Maps,73,ami,0.8485751474858387
Multi-view Diffusion Maps,73,ari,0.7571443377851628
Multi-view Diffusion Maps,74,chs,5.446616967846116
Multi-view Diffusion Maps,74,ami,0.8501101954255916
Multi-view Diffusion Maps,74,ari,0.7588592228924781
Multi-view Diffusion Maps,75,chs,5.377474908453717
Multi-view Diffusion Maps,75,ami,0.8079709897757259
Multi-view Diffusion Maps,75,ari,0.7053229591451642
Multi-view Diffusion Maps,76,chs,5.313224926144639
Multi-view Diffusion Maps,76,ami,0.8032812275488247
Multi-view Diffusion Maps,76,ari,0.6878153561170735
Multi-view Diffusion Maps,77,chs,5.369777217481116
Multi-view Diffusion Maps,77,ami,0.804985319034594
Multi-view Diffusion Maps,77,ari,0.7061208091361533
Multi-view Diffusion Maps,78,chs,5.428971952130009
Multi-view Diffusion Maps,78,ami,0.8337216410793906
Multi-view Diffusion Maps,78,ari,0.7590344536763116
Multi-view Diffusion Maps,79,chs,5.446396363003475
Multi-view Diffusion Maps,79,ami,0.8485751474858387
Multi-view Diffusion Maps,79,ari,0.7571443377851628
Multi-view Diffusion Maps,80,chs,5.398582085699178
Multi-view Diffusion Maps,80,ami,0.8262396166194887
Multi-view Diffusion Maps,80,ari,0.7450412041856406
Multi-view Diffusion Maps,81,chs,5.376405559481316
Multi-view Diffusion Maps,81,ami,0.8049451645639032
Multi-view Diffusion Maps,81,ari,0.7048753092189189
Multi-view Diffusion Maps,82,chs,5.317789342230804
Multi-view Diffusion Maps,82,ami,0.8102894933737992
