method,repeat,metric,value
Alternating Diffusion,50,ari,0.48411396407955726
Alternating Diffusion,51,chs,5.93633243029419
Alternating Diffusion,51,ami,0.5848282007905826
Alternating Diffusion,51,ari,0.38753111174003047
Alternating Diffusion,52,chs,5.8251548193036715
Alternating Diffusion,52,ami,0.5918434722958459
Alternating Diffusion,52,ari,0.4191688985105318
Alternating Diffusion,53,chs,5.938350997942987
Alternating Diffusion,53,ami,0.5848663340344018
Alternating Diffusion,53,ari,0.3878915410360986
Alternating Diffusion,54,chs,5.932141649391916
Alternating Diffusion,54,ami,0.6333962178333326
Alternating Diffusion,54,ari,0.4827132075419537
Alternating Diffusion,55,chs,5.929491995569199
Alternating Diffusion,55,ami,0.6303514089918888
Alternating Diffusion,55,ari,0.47873382075478127
Alternating Diffusion,56,chs,5.941189526448921
Alternating Diffusion,56,ami,0.6448140591870197
Alternating Diffusion,56,ari,0.45702004235435234
Alternating Diffusion,57,chs,5.856485689655056
Alternating Diffusion,57,ami,0.6325418243811919
Alternating Diffusion,57,ari,0.49086049188674125
Alternating Diffusion,58,chs,5.929953976787541
Alternating Diffusion,58,ami,0.6310351126653738
Alternating Diffusion,58,ari,0.47976547991453034
Alternating Diffusion,59,chs,5.9296343488447185
Alternating Diffusion,59,ami,0.6297657365216386
Alternating Diffusion,59,ari,0.4777215818925017
Alternating Diffusion,60,chs,5.942709245020854
Alternating Diffusion,60,ami,0.6465799156733001
Alternating Diffusion,60,ari,0.46044478334905004
Alternating Diffusion,61,chs,5.87333403576702
Alternating Diffusion,61,ami,0.6054099831231006
Alternating Diffusion,61,ari,0.44357929076725555
Alternating Diffusion,62,chs,5.943260947397283
Alternating Diffusion,62,ami,0.6470165009714868
Alternating Diffusion,62,ari,0.4603909755239344
Alternating Diffusion,63,chs,5.936004912930686
Alternating Diffusion,63,ami,0.584608474679965
Alternating Diffusion,63,ari,0.3874090699108406
Alternating Diffusion,64,chs,5.932141649391918
Alternating Diffusion,64,ami,0.6333962178333326
Alternating Diffusion,64,ari,0.4827132075419537
Alternating Diffusion,65,chs,5.929609155783432
Alternating Diffusion,65,ami,0.6296576293043729
Alternating Diffusion,65,ari,0.47747178615558766
Alternating Diffusion,66,chs,5.938018186566738
Alternating Diffusion,66,ami,0.5841467516728913
Alternating Diffusion,66,ari,0.3872072332664709
Alternating Diffusion,67,chs,5.941556857371005
Alternating Diffusion,67,ami,0.6438144973546029
Alternating Diffusion,67,ari,0.45526610270341733
Alternating Diffusion,68,chs,5.788812565674958
Alternating Diffusion,68,ami,0.6093563760589674
Alternating Diffusion,68,ari,0.4476793269029943
Alternating Diffusion,69,chs,5.863096747039979
Alternating Diffusion,69,ami,0.5994848542807982
Alternating Diffusion,69,ari,0.4323852554494929
Alternating Diffusion,70,chs,5.938350997942987
Alternating Diffusion,70,ami,0.584866334034402
Alternating Diffusion,70,ari,0.3878915410360986
Alternating Diffusion,71,chs,5.9335230719968575
Alternating Diffusion,71,ami,0.6351603749548389
Alternating Diffusion,71,ari,0.4851341115670201
Alternating Diffusion,72,chs,5.929603725994633
Alternating Diffusion,72,ami,0.6304631107281531
Alternating Diffusion,72,ari,0.47854674020833265
Alternating Diffusion,73,chs,5.932794389496606
Alternating Diffusion,73,ami,0.633559004527619
Alternating Diffusion,73,ari,0.4835463377494556
Alternating Diffusion,74,chs,5.932679329298748
Alternating Diffusion,74,ami,0.6342422451805854
Alternating Diffusion,74,ari,0.4836469590002939
Alternating Diffusion,75,chs,5.93660102759744
Alternating Diffusion,75,ami,0.5847925493451284
Alternating Diffusion,75,ari,0.38753139415661175
Alternating Diffusion,76,chs,5.936163837745207
Alternating Diffusion,76,ami,0.5846676760915036
Alternating Diffusion,76,ari,0.3874382151023915
Alternating Diffusion,77,chs,5.863102506004976
Alternating Diffusion,77,ami,0.5993299106351194
Alternating Diffusion,77,ari,0.43236572367089116
Alternating Diffusion,78,chs,5.933500308346315
Alternating Diffusion,78,ami,0.6349543092942667
Alternating Diffusion,78,ari,0.4849565039701092
Alternating Diffusion,79,chs,5.936422482040179
Alternating Diffusion,79,ami,0.5844120641084494
Alternating Diffusion,79,ari,0.38729852708799084
Alternating Diffusion,80,chs,5.933177009308604
Alternating Diffusion,80,ami,0.6336278764277158
Alternating Diffusion,80,ari,0.4837069946295709
Alternating Diffusion,81,chs,5.93655718861152
Alternating Diffusion,81,ami,0.5853660687779728
Alternating Diffusion,81,ari,0.38880035875458857
Alternating Diffusion,82,chs,5.832098149600146
Alternating Diffusion,82,ami,0.5960248377830984
Alternating Diffusion,82,ari,0.4252013038793507
Alternating Diffusion,83,chs,5.835986299301116
Alternating Diffusion,83,ami,0.6393817263287901
Alternating Diffusion,83,ari,0.502092587985828
Alternating Diffusion,84,chs,5.913942232230403
Alternating Diffusion,84,ami,0.5959345270060419
Alternating Diffusion,84,ari,0.41250181440140893
Alternating Diffusion,85,chs,5.93332291854833
Alternating Diffusion,85,ami,0.6343225370116785
Alternating Diffusion,85,ari,0.48411396407955726
Alternating Diffusion,86,chs,5.932141649391918
Alternating Diffusion,86,ami,0.6333962178333326
Alternating Diffusion,86,ari,0.4827132075419537
Alternating Diffusion,87,chs,5.899670914917126
Alternating Diffusion,87,ami,0.6061146370458463
Alternating Diffusion,87,ari,0.43720883664715476
Alternating Diffusion,88,chs,5.928838041303787
Alternating Diffusion,88,ami,0.6308213997955556
Alternating Diffusion,88,ari,0.47932721549928103
Alternating Diffusion,89,chs,5.9377014994522295
Alternating Diffusion,89,ami,0.5859093710470941
Alternating Diffusion,89,ari,0.38910985995666525
Alternating Diffusion,90,chs,5.933157211506684
Alternating Diffusion,90,ami,0.6334305734691477
Alternating Diffusion,90,ari,0.4836366715161884
Alternating Diffusion,91,chs,5.892320831061976
Alternating Diffusion,91,ami,0.6088134607426561
Alternating Diffusion,91,ari,0.44243069146267716
Alternating Diffusion,92,chs,5.872868357040675
Alternating Diffusion,92,ami,0.6052351933221308
Alternating Diffusion,92,ari,0.4431447830170022
Alternating Diffusion,93,chs,5.93687528830033
Alternating Diffusion,93,ami,0.5844732708492846
Alternating Diffusion,93,ari,0.38741519504285565
Alternating Diffusion,94,chs,5.927376233828024
Alternating Diffusion,94,ami,0.630166426745631
Alternating Diffusion,94,ari,0.47871140989753613
Alternating Diffusion,95,chs,5.932039404583897
Alternating Diffusion,95,ami,0.6345986262924
Alternating Diffusion,95,ari,0.4837189520901545
Alternating Diffusion,96,chs,5.932594737760194
Alternating Diffusion,96,ami,0.6343362579826471
Alternating Diffusion,96,ari,0.4836367337070674
Alternating Diffusion,97,chs,5.9081830360973795
Alternating Diffusion,97,ami,0.5922945747812408
Alternating Diffusion,97,ari,0.40188981349878683
Alternating Diffusion,98,chs,5.9297446488885885
Alternating Diffusion,98,ami,0.6299288008316056
Alternating Diffusion,98,ari,0.47802160569098945
Alternating Diffusion,99,chs,5.93787282900851
Alternating Diffusion,99,ami,0.5859040155268438
Alternating Diffusion,99,ari,0.38909115391502763
Multi-view Diffusion Maps,0,chs,5.902633791662426
Multi-view Diffusion Maps,0,ami,0.592698547339935
Multi-view Diffusion Maps,0,ari,0.41775953998041493
Multi-view Diffusion Maps,1,chs,5.894300850958064
Multi-view Diffusion Maps,1,ami,0.6050491584709805
Multi-view Diffusion Maps,1,ari,0.4054477397340325
Multi-view Diffusion Maps,2,chs,5.8097175418692055
Multi-view Diffusion Maps,2,ami,0.6106211358651401
Multi-view Diffusion Maps,2,ari,0.44824639996799986
Multi-view Diffusion Maps,3,chs,5.926370753023697
Multi-view Diffusion Maps,3,ami,0.6387561084749296
Multi-view Diffusion Maps,3,ari,0.5082496425768936
Multi-view Diffusion Maps,4,chs,5.923721912589044
Multi-view Diffusion Maps,4,ami,0.6380801974151373
Multi-view Diffusion Maps,4,ari,0.5065445457762726
Multi-view Diffusion Maps,5,chs,5.812692864225863
Multi-view Diffusion Maps,5,ami,0.5973305311992666
Multi-view Diffusion Maps,5,ari,0.40277040998099267
Multi-view Diffusion Maps,6,chs,5.927417417743429
Multi-view Diffusion Maps,6,ami,0.6388372380798223
Multi-view Diffusion Maps,6,ari,0.5080929508052033
Multi-view Diffusion Maps,7,chs,5.921743201764323
Multi-view Diffusion Maps,7,ami,0.5889532137049767
Multi-view Diffusion Maps,7,ari,0.40123702902841263
Multi-view Diffusion Maps,8,chs,5.921492442561077
Multi-view Diffusion Maps,8,ami,0.589225281155125
Multi-view Diffusion Maps,8,ari,0.40138074969404647
Multi-view Diffusion Maps,9,chs,5.824672262413344
Multi-view Diffusion Maps,9,ami,0.6456240828600577
Multi-view Diffusion Maps,9,ari,0.5210785157349941
Multi-view Diffusion Maps,10,chs,5.924720528496929
Multi-view Diffusion Maps,10,ami,0.6381015980759704
Multi-view Diffusion Maps,10,ari,0.5063021235667113
Multi-view Diffusion Maps,11,chs,5.856885309468261
Multi-view Diffusion Maps,11,ami,0.6138488604667154
Multi-view Diffusion Maps,11,ari,0.4634804677069227
Multi-view Diffusion Maps,12,chs,5.902238402734253
Multi-view Diffusion Maps,12,ami,0.5923200940372897
Multi-view Diffusion Maps,12,ari,0.41751864823815354
Multi-view Diffusion Maps,13,chs,5.903079779375256
Multi-view Diffusion Maps,13,ami,0.6355366291025373
Multi-view Diffusion Maps,13,ari,0.4959791221565959
Multi-view Diffusion Maps,14,chs,5.850247104491363
Multi-view Diffusion Maps,14,ami,0.6110911718005887
Multi-view Diffusion Maps,14,ari,0.4586650215758349
Multi-view Diffusion Maps,15,chs,5.802320322941192
Multi-view Diffusion Maps,15,ami,0.598184754548281
Multi-view Diffusion Maps,15,ari,0.43780537871228165
Multi-view Diffusion Maps,16,chs,5.9274174177434285
Multi-view Diffusion Maps,16,ami,0.6388372380798222
Multi-view Diffusion Maps,16,ari,0.5080929508052033
Multi-view Diffusion Maps,17,chs,5.9254129763319785
Multi-view Diffusion Maps,17,ami,0.6382833108302235
Multi-view Diffusion Maps,17,ari,0.5063525022739362
Multi-view Diffusion Maps,18,chs,5.902238402734253
Multi-view Diffusion Maps,18,ami,0.5923200940372898
Multi-view Diffusion Maps,18,ari,0.41751864823815354
Multi-view Diffusion Maps,19,chs,5.902807785688067
Multi-view Diffusion Maps,19,ami,0.5924860822865833
Multi-view Diffusion Maps,19,ari,0.41759111366559276
Multi-view Diffusion Maps,20,chs,5.902929992963065
Multi-view Diffusion Maps,20,ami,0.6351481438621721
Multi-view Diffusion Maps,20,ari,0.49577646063118647
Multi-view Diffusion Maps,21,chs,5.926370753023695
Multi-view Diffusion Maps,21,ami,0.6387561084749297
Multi-view Diffusion Maps,21,ari,0.5082496425768936
Multi-view Diffusion Maps,22,chs,5.920173529272475
Multi-view Diffusion Maps,22,ami,0.5891104796427997
Multi-view Diffusion Maps,22,ari,0.40131890722931546
Multi-view Diffusion Maps,23,chs,5.918969116470263
Multi-view Diffusion Maps,23,ami,0.588824446148078
Multi-view Diffusion Maps,23,ari,0.40126864938961265
Multi-view Diffusion Maps,24,chs,5.823681823149231
Multi-view Diffusion Maps,24,ami,0.6186147175286072
Multi-view Diffusion Maps,24,ari,0.46766470035813384
Multi-view Diffusion Maps,25,chs,5.9274174177434285
Multi-view Diffusion Maps,25,ami,0.6388372380798223
Multi-view Diffusion Maps,25,ari,0.5080929508052033
Multi-view Diffusion Maps,26,chs,5.919480173611478
Multi-view Diffusion Maps,26,ami,0.5888621562931303
Multi-view Diffusion Maps,26,ari,0.40106113567902163
Multi-view Diffusion Maps,27,chs,5.92777191254974
Multi-view Diffusion Maps,27,ami,0.6387364983896316
Multi-view Diffusion Maps,27,ari,0.5078855912385364
Multi-view Diffusion Maps,28,chs,5.920621707519665
Multi-view Diffusion Maps,28,ami,0.5891937306318272
Multi-view Diffusion Maps,28,ari,0.4012638400950892
Multi-view Diffusion Maps,29,chs,5.902733607953788
Multi-view Diffusion Maps,29,ami,0.6404787055063312
Multi-view Diffusion Maps,29,ari,0.4834581137115895
Multi-view Diffusion Maps,30,chs,5.926370753023696
Multi-view Diffusion Maps,30,ami,0.6387561084749296
Multi-view Diffusion Maps,30,ari,0.5082496425768936
Multi-view Diffusion Maps,31,chs,5.901566372738866
Multi-view Diffusion Maps,31,ami,0.5922430119978382
Multi-view Diffusion Maps,31,ari,0.41742439961235384
Multi-view Diffusion Maps,32,chs,5.919031996802403
Multi-view Diffusion Maps,32,ami,0.5887789259241422
Multi-view Diffusion Maps,32,ari,0.40111618493900714
Multi-view Diffusion Maps,33,chs,5.925316399986855
Multi-view Diffusion Maps,33,ami,0.6380973432148337
Multi-view Diffusion Maps,33,ari,0.5062215016720809
Multi-view Diffusion Maps,34,chs,5.7164767126150835
Multi-view Diffusion Maps,34,ami,0.6029186656099019
Multi-view Diffusion Maps,34,ari,0.4609803724928151
Multi-view Diffusion Maps,35,chs,5.872148999640759
Multi-view Diffusion Maps,35,ami,0.6322142404748341
Multi-view Diffusion Maps,35,ari,0.46980045901076745
Multi-view Diffusion Maps,36,chs,5.9015084225380186
Multi-view Diffusion Maps,36,ami,0.5922256302738241
Multi-view Diffusion Maps,36,ari,0.4174183327014691
Multi-view Diffusion Maps,37,chs,5.926966105823352
Multi-view Diffusion Maps,37,ami,0.638751987254441
Multi-view Diffusion Maps,37,ari,0.5081691034278571
Multi-view Diffusion Maps,38,chs,5.918336248000296
Multi-view Diffusion Maps,38,ami,0.6534992372660053
Multi-view Diffusion Maps,38,ari,0.4900303352516374
Multi-view Diffusion Maps,39,chs,5.902246862860125
Multi-view Diffusion Maps,39,ami,0.5929031279555476
Multi-view Diffusion Maps,39,ari,0.4179416817746832
Multi-view Diffusion Maps,40,chs,5.92696610582335
Multi-view Diffusion Maps,40,ami,0.6387519872544408
Multi-view Diffusion Maps,40,ari,0.5081691034278571
Multi-view Diffusion Maps,41,chs,5.822565404133103
Multi-view Diffusion Maps,41,ami,0.6178601641628698
Multi-view Diffusion Maps,41,ari,0.46742345859628287
Multi-view Diffusion Maps,42,chs,5.927771912549741
Multi-view Diffusion Maps,42,ami,0.6387364983896316
Multi-view Diffusion Maps,42,ari,0.5078855912385364
Multi-view Diffusion Maps,43,chs,5.928123693373996
Multi-view Diffusion Maps,43,ami,0.6390880242120228
Multi-view Diffusion Maps,43,ari,0.5083546127211437
Multi-view Diffusion Maps,44,chs,5.835833519191989
Multi-view Diffusion Maps,44,ami,0.5970036842414365
Multi-view Diffusion Maps,44,ari,0.4244290878617159
Multi-view Diffusion Maps,45,chs,5.923721912589045
Multi-view Diffusion Maps,45,ami,0.6380801974151374
Multi-view Diffusion Maps,45,ari,0.5065445457762726
Multi-view Diffusion Maps,46,chs,5.92696610582335
Multi-view Diffusion Maps,46,ami,0.638751987254441
Multi-view Diffusion Maps,46,ari,0.5081691034278571
Multi-view Diffusion Maps,47,chs,5.919480173611476
Multi-view Diffusion Maps,47,ami,0.5888621562931304
Multi-view Diffusion Maps,47,ari,0.40106113567902163
Multi-view Diffusion Maps,48,chs,5.926370753023695
Multi-view Diffusion Maps,48,ami,0.6387561084749296
Multi-view Diffusion Maps,48,ari,0.5082496425768936
Multi-view Diffusion Maps,49,chs,5.839453179217923
Multi-view Diffusion Maps,49,ami,0.6497279976116203
Multi-view Diffusion Maps,49,ari,0.5017551710927264
Multi-view Diffusion Maps,50,chs,5.919123031321624
Multi-view Diffusion Maps,50,ami,0.5887414490505227
Multi-view Diffusion Maps,50,ari,0.40125364031110805
Multi-view Diffusion Maps,51,chs,5.893205913900407
Multi-view Diffusion Maps,51,ami,0.6059183364323186
Multi-view Diffusion Maps,51,ari,0.44413125451313584
Multi-view Diffusion Maps,52,chs,5.901852188365998
Multi-view Diffusion Maps,52,ami,0.5941133385336352
Multi-view Diffusion Maps,52,ari,0.4122089652129828
Multi-view Diffusion Maps,53,chs,5.901711281854601
Multi-view Diffusion Maps,53,ami,0.59247151517085
Multi-view Diffusion Maps,53,ari,0.4176796244423155
Multi-view Diffusion Maps,54,chs,5.902633791662426
Multi-view Diffusion Maps,54,ami,0.5926985473399352
Multi-view Diffusion Maps,54,ari,0.41775953998041493
Multi-view Diffusion Maps,55,chs,5.919097156096756
Multi-view Diffusion Maps,55,ami,0.588727997129042
Multi-view Diffusion Maps,55,ari,0.4012095021103332
Multi-view Diffusion Maps,56,chs,5.813329055819871
Multi-view Diffusion Maps,56,ami,0.6452317995897282
Multi-view Diffusion Maps,56,ari,0.5217733755423686
Multi-view Diffusion Maps,57,chs,5.925767469258491
Multi-view Diffusion Maps,57,ami,0.6381825356837707
Multi-view Diffusion Maps,57,ari,0.5061455469758848
Multi-view Diffusion Maps,58,chs,5.919638565076522
Multi-view Diffusion Maps,58,ami,0.5887501379753787
Multi-view Diffusion Maps,58,ari,0.40094961454846234
Multi-view Diffusion Maps,59,chs,5.902633791662427
Multi-view Diffusion Maps,59,ami,0.5926985473399351
Multi-view Diffusion Maps,59,ari,0.41775953998041493
Multi-view Diffusion Maps,60,chs,5.924365795853234
Multi-view Diffusion Maps,60,ami,0.6382023254977397
Multi-view Diffusion Maps,60,ari,0.5065089924082857
Multi-view Diffusion Maps,61,chs,5.92805288536694
Multi-view Diffusion Maps,61,ami,0.6388804593472684
Multi-view Diffusion Maps,61,ari,0.5082729049198368
Multi-view Diffusion Maps,62,chs,5.9254129763319785
Multi-view Diffusion Maps,62,ami,0.6382833108302235
Multi-view Diffusion Maps,62,ari,0.5063525022739362
Multi-view Diffusion Maps,63,chs,5.919856031540915
Multi-view Diffusion Maps,63,ami,0.6537201894484113
Multi-view Diffusion Maps,63,ari,0.4899871960053324
Multi-view Diffusion Maps,64,chs,5.920552806974982
Multi-view Diffusion Maps,64,ami,0.6535447647903064
Multi-view Diffusion Maps,64,ari,0.4899623876890038
Multi-view Diffusion Maps,65,chs,5.919797279396469
Multi-view Diffusion Maps,65,ami,0.5885527169927851
Multi-view Diffusion Maps,65,ari,0.401185552244426
Multi-view Diffusion Maps,66,chs,5.919031996802401
Multi-view Diffusion Maps,66,ami,0.5887789259241419
Multi-view Diffusion Maps,66,ari,0.40111618493900714
Multi-view Diffusion Maps,67,chs,5.902807785688067
Multi-view Diffusion Maps,67,ami,0.5924860822865834
Multi-view Diffusion Maps,67,ari,0.41759111366559276
Multi-view Diffusion Maps,68,chs,5.924365795853233
Multi-view Diffusion Maps,68,ami,0.6382023254977398
Multi-view Diffusion Maps,68,ari,0.5065089924082857
Multi-view Diffusion Maps,69,chs,5.9274174177434285
Multi-view Diffusion Maps,69,ami,0.6388372380798223
Multi-view Diffusion Maps,69,ari,0.5080929508052033
Multi-view Diffusion Maps,70,chs,5.926370753023695
Multi-view Diffusion Maps,70,ami,0.6387561084749296
Multi-view Diffusion Maps,70,ari,0.5082496425768936
Multi-view Diffusion Maps,71,chs,5.842119648991832
Multi-view Diffusion Maps,71,ami,0.6391872991884935
Multi-view Diffusion Maps,71,ari,0.5077990249027753
Multi-view Diffusion Maps,72,chs,5.824599989296557
Multi-view Diffusion Maps,72,ami,0.576949701962554
Multi-view Diffusion Maps,72,ari,0.3695500977996378
Multi-view Diffusion Maps,73,chs,5.9064974911036625
Multi-view Diffusion Maps,73,ami,0.6251773921058325
Multi-view Diffusion Maps,73,ari,0.4531483408594522
Multi-view Diffusion Maps,74,chs,5.919838248030157
Multi-view Diffusion Maps,74,ami,0.5888556967957508
Multi-view Diffusion Maps,74,ari,0.40138460968503215
Multi-view Diffusion Maps,75,chs,5.924720528496928
Multi-view Diffusion Maps,75,ami,0.6381015980759706
Multi-view Diffusion Maps,75,ari,0.5063021235667113
Multi-view Diffusion Maps,76,chs,5.919031996802401
Multi-view Diffusion Maps,76,ami,0.5887789259241419
Multi-view Diffusion Maps,76,ari,0.40111618493900714
Multi-view Diffusion Maps,77,chs,5.842378045748154
Multi-view Diffusion Maps,77,ami,0.6394483738390602
Multi-view Diffusion Maps,77,ari,0.5087588027569139
Multi-view Diffusion Maps,78,chs,5.92696610582335
Multi-view Diffusion Maps,78,ami,0.638751987254441
Multi-view Diffusion Maps,78,ari,0.5081691034278571
Multi-view Diffusion Maps,79,chs,5.92080938989246
Multi-view Diffusion Maps,79,ami,0.5887476756808745
Multi-view Diffusion Maps,79,ari,0.40114518562807944
Multi-view Diffusion Maps,80,chs,5.895955623705924
Multi-view Diffusion Maps,80,ami,0.6487449865515331
Multi-view Diffusion Maps,80,ari,0.49387039393799076
Multi-view Diffusion Maps,81,chs,5.924720528496928
Multi-view Diffusion Maps,81,ami,0.6381015980759707
Multi-view Diffusion Maps,81,ari,0.5063021235667113
Multi-view Diffusion Maps,82,chs,5.924961666936048
Multi-view Diffusion Maps,82,ami,0.638198073872102
