method,repeat,metric,value
Alternating Diffusion,50,chs,2.9300872033115595
Alternating Diffusion,50,ami,0.5054885999730935
Alternating Diffusion,50,ari,0.42485905960402814
Alternating Diffusion,51,chs,3.0417117132051845
Alternating Diffusion,51,ami,0.5023931736291841
Alternating Diffusion,51,ari,0.39005998690949334
Alternating Diffusion,52,chs,2.977855825208723
Alternating Diffusion,52,ami,0.546166780018526
Alternating Diffusion,52,ari,0.43734389714613275
Alternating Diffusion,53,chs,3.0313084626147497
Alternating Diffusion,53,ami,0.5105401982348413
Alternating Diffusion,53,ari,0.3964871924666639
Alternating Diffusion,54,chs,2.9353862632847836
Alternating Diffusion,54,ami,0.5058800348195364
Alternating Diffusion,54,ari,0.4000410454621249
Alternating Diffusion,55,chs,3.0518784609915675
Alternating Diffusion,55,ami,0.5054128776886819
Alternating Diffusion,55,ari,0.39562302257340043
Alternating Diffusion,56,chs,3.0379451081582127
Alternating Diffusion,56,ami,0.5088387719291285
Alternating Diffusion,56,ari,0.3985084978564119
Alternating Diffusion,57,chs,2.91511974805759
Alternating Diffusion,57,ami,0.4661887500546892
Alternating Diffusion,57,ari,0.3814761783903114
Alternating Diffusion,58,chs,2.8296868485896374
Alternating Diffusion,58,ami,0.47745062295958524
Alternating Diffusion,58,ari,0.38432224532399467
Alternating Diffusion,59,chs,3.1051488232491176
Alternating Diffusion,59,ami,0.48505944928148853
Alternating Diffusion,59,ari,0.3538561601118669
Alternating Diffusion,60,chs,3.00006686983957
Alternating Diffusion,60,ami,0.5059651575042897
Alternating Diffusion,60,ari,0.39951311257158556
Alternating Diffusion,61,chs,2.8802277439237303
Alternating Diffusion,61,ami,0.4853112850733371
Alternating Diffusion,61,ari,0.3912675086715916
Alternating Diffusion,62,chs,2.960997027300499
Alternating Diffusion,62,ami,0.496011855503991
Alternating Diffusion,62,ari,0.4042136053723965
Alternating Diffusion,63,chs,3.042782863199811
Alternating Diffusion,63,ami,0.5089681665978144
Alternating Diffusion,63,ari,0.39531344212553243
Alternating Diffusion,64,chs,2.960960212292357
Alternating Diffusion,64,ami,0.50186304059571
Alternating Diffusion,64,ari,0.39692374161466604
Alternating Diffusion,65,chs,2.9624168012434775
Alternating Diffusion,65,ami,0.4692698243836634
Alternating Diffusion,65,ari,0.3711959551685026
Alternating Diffusion,66,chs,2.93903296432268
Alternating Diffusion,66,ami,0.49807882096101586
Alternating Diffusion,66,ari,0.3915794127037404
Alternating Diffusion,67,chs,2.8468048736449254
Alternating Diffusion,67,ami,0.49586376531329623
Alternating Diffusion,67,ari,0.3801339612155957
Alternating Diffusion,68,chs,3.0518784609915675
Alternating Diffusion,68,ami,0.5054128776886821
Alternating Diffusion,68,ari,0.39562302257340043
Alternating Diffusion,69,chs,3.024473320127231
Alternating Diffusion,69,ami,0.5147208495343325
Alternating Diffusion,69,ari,0.43232089798613405
Alternating Diffusion,70,chs,2.96331726169813
Alternating Diffusion,70,ami,0.49899178939063676
Alternating Diffusion,70,ari,0.4087642968754538
Alternating Diffusion,71,chs,2.9671303094036188
Alternating Diffusion,71,ami,0.494996234389574
Alternating Diffusion,71,ari,0.3897432449385725
Alternating Diffusion,72,chs,3.057421343264581
Alternating Diffusion,72,ami,0.49104662066964533
Alternating Diffusion,72,ari,0.3870306983262809
Alternating Diffusion,73,chs,2.9697603728486435
Alternating Diffusion,73,ami,0.5009605378511651
Alternating Diffusion,73,ari,0.4104313932747572
Alternating Diffusion,74,chs,2.8911764248032763
Alternating Diffusion,74,ami,0.507587501134543
Alternating Diffusion,74,ari,0.42422418670376244
Alternating Diffusion,75,chs,2.966397351169252
Alternating Diffusion,75,ami,0.49278277394454456
Alternating Diffusion,75,ari,0.40121920352734675
Alternating Diffusion,76,chs,3.0377584603241106
Alternating Diffusion,76,ami,0.4887854907694986
Alternating Diffusion,76,ari,0.3810383105753976
Alternating Diffusion,77,chs,2.9427775320054748
Alternating Diffusion,77,ami,0.4914916066844501
Alternating Diffusion,77,ari,0.38349084585442755
Alternating Diffusion,78,chs,2.93903296432268
Alternating Diffusion,78,ami,0.4980788209610159
Alternating Diffusion,78,ari,0.3915794127037404
Alternating Diffusion,79,chs,2.966397351169252
Alternating Diffusion,79,ami,0.49278277394454456
Alternating Diffusion,79,ari,0.40121920352734675
Alternating Diffusion,80,chs,2.838721398552134
Alternating Diffusion,80,ami,0.4645990156065343
Alternating Diffusion,80,ari,0.3846227715665482
Alternating Diffusion,81,chs,3.0446882281353305
Alternating Diffusion,81,ami,0.5160536929342392
Alternating Diffusion,81,ari,0.4128472978706326
Alternating Diffusion,82,chs,2.82869885839218
Alternating Diffusion,82,ami,0.5009649816524944
Alternating Diffusion,82,ari,0.38912038508311403
Alternating Diffusion,83,chs,2.9947797221432095
Alternating Diffusion,83,ami,0.5034313450883176
Alternating Diffusion,83,ari,0.39581019099905773
Alternating Diffusion,84,chs,2.9663973511692525
Alternating Diffusion,84,ami,0.49278277394454456
Alternating Diffusion,84,ari,0.40121920352734675
Alternating Diffusion,85,chs,2.96331726169813
Alternating Diffusion,85,ami,0.4989917893906369
Alternating Diffusion,85,ari,0.4087642968754538
Alternating Diffusion,86,chs,2.99188882605299
Alternating Diffusion,86,ami,0.5164945458897642
Alternating Diffusion,86,ari,0.4088653137238046
Alternating Diffusion,87,chs,2.9833734179336773
Alternating Diffusion,87,ami,0.5109937847768865
Alternating Diffusion,87,ari,0.42593208853698783
Alternating Diffusion,88,chs,2.93903296432268
Alternating Diffusion,88,ami,0.4980788209610158
Alternating Diffusion,88,ari,0.3915794127037404
Alternating Diffusion,89,chs,2.966397351169253
Alternating Diffusion,89,ami,0.49278277394454467
Alternating Diffusion,89,ari,0.40121920352734675
Alternating Diffusion,90,chs,3.0391153499877452
Alternating Diffusion,90,ami,0.49016816529151375
Alternating Diffusion,90,ari,0.3861406323402973
Alternating Diffusion,91,chs,2.9541798035490987
Alternating Diffusion,91,ami,0.48433376508517373
Alternating Diffusion,91,ari,0.39516263175828986
Alternating Diffusion,92,chs,3.0084369699237596
Alternating Diffusion,92,ami,0.49668993979113535
Alternating Diffusion,92,ari,0.3963968983609602
Alternating Diffusion,93,chs,2.939419375486285
Alternating Diffusion,93,ami,0.49290215182984104
Alternating Diffusion,93,ari,0.38013590839948097
Alternating Diffusion,94,chs,2.961135037082447
Alternating Diffusion,94,ami,0.5141670274183681
Alternating Diffusion,94,ari,0.40673082963086205
Alternating Diffusion,95,chs,2.860809569605537
Alternating Diffusion,95,ami,0.492024227524454
Alternating Diffusion,95,ari,0.3816879864181137
Alternating Diffusion,96,chs,3.0000668698395696
Alternating Diffusion,96,ami,0.5059651575042898
Alternating Diffusion,96,ari,0.39951311257158556
Alternating Diffusion,97,chs,2.9823515190514778
Alternating Diffusion,97,ami,0.5115251563631547
Alternating Diffusion,97,ari,0.4025059452271972
Alternating Diffusion,98,chs,2.9640156471317427
Alternating Diffusion,98,ami,0.49484020805089013
Alternating Diffusion,98,ari,0.39344034204375067
Alternating Diffusion,99,chs,2.8033417294477023
Alternating Diffusion,99,ami,0.4834125670736778
Alternating Diffusion,99,ari,0.3833973568553725
Multi-view Diffusion Maps,0,chs,3.0277375694472894
Multi-view Diffusion Maps,0,ami,0.49117407545344144
Multi-view Diffusion Maps,0,ari,0.32296588916550645
Multi-view Diffusion Maps,1,chs,3.0734898046553356
Multi-view Diffusion Maps,1,ami,0.4987729962285427
Multi-view Diffusion Maps,1,ari,0.38663089938577533
Multi-view Diffusion Maps,2,chs,3.0451645548539705
Multi-view Diffusion Maps,2,ami,0.5050905470484537
Multi-view Diffusion Maps,2,ari,0.3932815767434452
Multi-view Diffusion Maps,3,chs,3.080868947734312
Multi-view Diffusion Maps,3,ami,0.5095944799085148
Multi-view Diffusion Maps,3,ari,0.39959714599247054
Multi-view Diffusion Maps,4,chs,2.9034557014639777
Multi-view Diffusion Maps,4,ami,0.4171395477047352
Multi-view Diffusion Maps,4,ari,0.27419415474359254
Multi-view Diffusion Maps,5,chs,3.1056192483312435
Multi-view Diffusion Maps,5,ami,0.5237127623434157
Multi-view Diffusion Maps,5,ari,0.4096651139444004
Multi-view Diffusion Maps,6,chs,2.8955056399388885
Multi-view Diffusion Maps,6,ami,0.44646401433048755
Multi-view Diffusion Maps,6,ari,0.32651025088133623
Multi-view Diffusion Maps,7,chs,2.911163094515088
Multi-view Diffusion Maps,7,ami,0.44386056039804844
Multi-view Diffusion Maps,7,ari,0.32275688526614793
Multi-view Diffusion Maps,8,chs,2.9456503257122106
Multi-view Diffusion Maps,8,ami,0.4672729036970434
Multi-view Diffusion Maps,8,ari,0.35462148480750455
Multi-view Diffusion Maps,9,chs,3.06254378293237
Multi-view Diffusion Maps,9,ami,0.5044881485892931
Multi-view Diffusion Maps,9,ari,0.37770605498308923
Multi-view Diffusion Maps,10,chs,3.0569910059615664
Multi-view Diffusion Maps,10,ami,0.4801786171610446
Multi-view Diffusion Maps,10,ari,0.3556575697512318
Multi-view Diffusion Maps,11,chs,3.0385982106942135
Multi-view Diffusion Maps,11,ami,0.465896399405957
Multi-view Diffusion Maps,11,ari,0.333168148851561
Multi-view Diffusion Maps,12,chs,3.0828034781183087
Multi-view Diffusion Maps,12,ami,0.5127936870186328
Multi-view Diffusion Maps,12,ari,0.3984076479864836
Multi-view Diffusion Maps,13,chs,3.034363605130244
Multi-view Diffusion Maps,13,ami,0.49196304937239826
Multi-view Diffusion Maps,13,ari,0.3218439967318908
Multi-view Diffusion Maps,14,chs,3.059386559458459
Multi-view Diffusion Maps,14,ami,0.5169909802329434
Multi-view Diffusion Maps,14,ari,0.399923435207044
Multi-view Diffusion Maps,15,chs,3.0625437829323703
Multi-view Diffusion Maps,15,ami,0.504488148589293
Multi-view Diffusion Maps,15,ari,0.37770605498308923
Multi-view Diffusion Maps,16,chs,3.0896581172188764
Multi-view Diffusion Maps,16,ami,0.5271241626787831
Multi-view Diffusion Maps,16,ari,0.4114664260629743
Multi-view Diffusion Maps,17,chs,3.06254378293237
Multi-view Diffusion Maps,17,ami,0.504488148589293
Multi-view Diffusion Maps,17,ari,0.37770605498308923
Multi-view Diffusion Maps,18,chs,3.0949325257162936
Multi-view Diffusion Maps,18,ami,0.4976145716693553
Multi-view Diffusion Maps,18,ari,0.3870021057906669
Multi-view Diffusion Maps,19,chs,2.999779739963528
Multi-view Diffusion Maps,19,ami,0.4689315638559923
Multi-view Diffusion Maps,19,ari,0.3363698392180306
Multi-view Diffusion Maps,20,chs,3.0525647267728253
Multi-view Diffusion Maps,20,ami,0.5194568038937944
Multi-view Diffusion Maps,20,ari,0.40269735846604837
Multi-view Diffusion Maps,21,chs,2.9976971094359817
Multi-view Diffusion Maps,21,ami,0.4898902800997535
Multi-view Diffusion Maps,21,ari,0.33764865772929387
Multi-view Diffusion Maps,22,chs,2.967608654428774
Multi-view Diffusion Maps,22,ami,0.45686410522587484
Multi-view Diffusion Maps,22,ari,0.34571653673562996
Multi-view Diffusion Maps,23,chs,3.086972370949945
Multi-view Diffusion Maps,23,ami,0.5193763350048093
Multi-view Diffusion Maps,23,ari,0.39545576685182243
Multi-view Diffusion Maps,24,chs,3.0788728908142993
Multi-view Diffusion Maps,24,ami,0.5097798292042693
Multi-view Diffusion Maps,24,ari,0.3948947423612841
Multi-view Diffusion Maps,25,chs,3.0057499074664658
Multi-view Diffusion Maps,25,ami,0.4725703552226026
Multi-view Diffusion Maps,25,ari,0.34119735461630696
Multi-view Diffusion Maps,26,chs,2.9151672930261947
Multi-view Diffusion Maps,26,ami,0.45517918807151264
Multi-view Diffusion Maps,26,ari,0.3438394950815206
Multi-view Diffusion Maps,27,chs,3.028477894841955
Multi-view Diffusion Maps,27,ami,0.49999658372646244
Multi-view Diffusion Maps,27,ari,0.37955601883042867
Multi-view Diffusion Maps,28,chs,3.005003756930372
Multi-view Diffusion Maps,28,ami,0.45032139870860316
Multi-view Diffusion Maps,28,ari,0.30964967401097826
Multi-view Diffusion Maps,29,chs,3.0714869944350163
Multi-view Diffusion Maps,29,ami,0.5166891397049743
Multi-view Diffusion Maps,29,ari,0.4037748826429299
Multi-view Diffusion Maps,30,chs,2.997697109435982
Multi-view Diffusion Maps,30,ami,0.4898902800997535
Multi-view Diffusion Maps,30,ari,0.33764865772929387
Multi-view Diffusion Maps,31,chs,3.034335725520362
Multi-view Diffusion Maps,31,ami,0.4971463777674217
Multi-view Diffusion Maps,31,ari,0.37840550336378337
Multi-view Diffusion Maps,32,chs,2.9163024266351463
Multi-view Diffusion Maps,32,ami,0.4561645579130784
Multi-view Diffusion Maps,32,ari,0.336596417068931
Multi-view Diffusion Maps,33,chs,3.0381774905817154
Multi-view Diffusion Maps,33,ami,0.5256904287282201
Multi-view Diffusion Maps,33,ari,0.4192666730824752
Multi-view Diffusion Maps,34,chs,3.0828034781183087
Multi-view Diffusion Maps,34,ami,0.5127936870186327
Multi-view Diffusion Maps,34,ari,0.3984076479864836
Multi-view Diffusion Maps,35,chs,3.082803478118309
Multi-view Diffusion Maps,35,ami,0.5127936870186328
Multi-view Diffusion Maps,35,ari,0.3984076479864836
Multi-view Diffusion Maps,36,chs,2.7993107227503464
Multi-view Diffusion Maps,36,ami,0.49124374810774896
Multi-view Diffusion Maps,36,ari,0.33430668543613196
Multi-view Diffusion Maps,37,chs,2.9976971094359817
Multi-view Diffusion Maps,37,ami,0.4898902800997536
Multi-view Diffusion Maps,37,ari,0.33764865772929387
Multi-view Diffusion Maps,38,chs,2.939487161391044
Multi-view Diffusion Maps,38,ami,0.46260623253988414
Multi-view Diffusion Maps,38,ari,0.32672708771596837
Multi-view Diffusion Maps,39,chs,3.0632896686259388
Multi-view Diffusion Maps,39,ami,0.4871921940742808
Multi-view Diffusion Maps,39,ari,0.3690225230223011
Multi-view Diffusion Maps,40,chs,3.057496204169814
Multi-view Diffusion Maps,40,ami,0.5104940545363351
Multi-view Diffusion Maps,40,ari,0.3971728327647388
Multi-view Diffusion Maps,41,chs,3.0625437829323703
Multi-view Diffusion Maps,41,ami,0.504488148589293
Multi-view Diffusion Maps,41,ari,0.37770605498308923
Multi-view Diffusion Maps,42,chs,3.0324508181933796
Multi-view Diffusion Maps,42,ami,0.4741578920511684
Multi-view Diffusion Maps,42,ari,0.3489701018708089
Multi-view Diffusion Maps,43,chs,2.9784712002088543
Multi-view Diffusion Maps,43,ami,0.44973621977700856
Multi-view Diffusion Maps,43,ari,0.309089798195643
Multi-view Diffusion Maps,44,chs,3.0340018194808818
Multi-view Diffusion Maps,44,ami,0.5201912588979446
Multi-view Diffusion Maps,44,ari,0.407904671914215
Multi-view Diffusion Maps,45,chs,3.082803478118309
Multi-view Diffusion Maps,45,ami,0.5127936870186328
Multi-view Diffusion Maps,45,ari,0.3984076479864836
Multi-view Diffusion Maps,46,chs,2.744904802089329
Multi-view Diffusion Maps,46,ami,0.4796996579060241
Multi-view Diffusion Maps,46,ari,0.3277964882451035
Multi-view Diffusion Maps,47,chs,3.0788728908142993
Multi-view Diffusion Maps,47,ami,0.5097798292042695
Multi-view Diffusion Maps,47,ari,0.3948947423612841
Multi-view Diffusion Maps,48,chs,2.997697109435982
Multi-view Diffusion Maps,48,ami,0.48989028009975344
Multi-view Diffusion Maps,48,ari,0.33764865772929387
Multi-view Diffusion Maps,49,chs,3.037953242848659
Multi-view Diffusion Maps,49,ami,0.5151911460711655
Multi-view Diffusion Maps,49,ari,0.37865339352802724
Multi-view Diffusion Maps,50,chs,3.082803478118309
Multi-view Diffusion Maps,50,ami,0.5127936870186328
Multi-view Diffusion Maps,50,ari,0.3984076479864836
Multi-view Diffusion Maps,51,chs,3.082803478118309
Multi-view Diffusion Maps,51,ami,0.5127936870186327
Multi-view Diffusion Maps,51,ari,0.3984076479864836
Multi-view Diffusion Maps,52,chs,3.0625437829323703
Multi-view Diffusion Maps,52,ami,0.5044881485892931
Multi-view Diffusion Maps,52,ari,0.37770605498308923
Multi-view Diffusion Maps,53,chs,2.951752877743568
Multi-view Diffusion Maps,53,ami,0.47786115442482013
Multi-view Diffusion Maps,53,ari,0.3499711348910253
Multi-view Diffusion Maps,54,chs,2.975136539488827
Multi-view Diffusion Maps,54,ami,0.44936414392827717
Multi-view Diffusion Maps,54,ari,0.30408279900489604
Multi-view Diffusion Maps,55,chs,3.0174131379040943
Multi-view Diffusion Maps,55,ami,0.49358899850105925
Multi-view Diffusion Maps,55,ari,0.3409320687496991
Multi-view Diffusion Maps,56,chs,2.8173774349364766
Multi-view Diffusion Maps,56,ami,0.42958367739016645
Multi-view Diffusion Maps,56,ari,0.303966282741825
Multi-view Diffusion Maps,57,chs,2.901449948460691
Multi-view Diffusion Maps,57,ami,0.4681797905852396
Multi-view Diffusion Maps,57,ari,0.31827362087230776
Multi-view Diffusion Maps,58,chs,2.928006493691534
Multi-view Diffusion Maps,58,ami,0.48643653940477316
Multi-view Diffusion Maps,58,ari,0.37849240521212113
Multi-view Diffusion Maps,59,chs,3.077403141381885
Multi-view Diffusion Maps,59,ami,0.5119767487346746
Multi-view Diffusion Maps,59,ari,0.3929600046783854
Multi-view Diffusion Maps,60,chs,3.055560933481037
Multi-view Diffusion Maps,60,ami,0.472021698754992
Multi-view Diffusion Maps,60,ari,0.33919152436217653
Multi-view Diffusion Maps,61,chs,2.947946622241611
Multi-view Diffusion Maps,61,ami,0.4180469316080515
Multi-view Diffusion Maps,61,ari,0.29297378860522283
Multi-view Diffusion Maps,62,chs,2.865442299319495
Multi-view Diffusion Maps,62,ami,0.5046775746401982
Multi-view Diffusion Maps,62,ari,0.40512133468149647
Multi-view Diffusion Maps,63,chs,2.841799234503309
Multi-view Diffusion Maps,63,ami,0.407045059148984
Multi-view Diffusion Maps,63,ari,0.281804665280614
Multi-view Diffusion Maps,64,chs,3.1056192483312435
Multi-view Diffusion Maps,64,ami,0.5237127623434156
Multi-view Diffusion Maps,64,ari,0.4096651139444004
Multi-view Diffusion Maps,65,chs,2.9670195522302425
Multi-view Diffusion Maps,65,ami,0.46887008032522287
Multi-view Diffusion Maps,65,ari,0.3439921375297732
Multi-view Diffusion Maps,66,chs,3.082803478118309
Multi-view Diffusion Maps,66,ami,0.5127936870186328
Multi-view Diffusion Maps,66,ari,0.3984076479864836
Multi-view Diffusion Maps,67,chs,3.064053517351064
Multi-view Diffusion Maps,67,ami,0.5216161227525301
Multi-view Diffusion Maps,67,ari,0.40332928083793135
Multi-view Diffusion Maps,68,chs,2.9812936785758204
Multi-view Diffusion Maps,68,ami,0.49222419500097514
Multi-view Diffusion Maps,68,ari,0.3683067608079228
Multi-view Diffusion Maps,69,chs,3.0108296553777447
Multi-view Diffusion Maps,69,ami,0.41590882750547437
Multi-view Diffusion Maps,69,ari,0.2771192389610784
Multi-view Diffusion Maps,70,chs,3.0394243492904733
Multi-view Diffusion Maps,70,ami,0.49620272616721134
Multi-view Diffusion Maps,70,ari,0.3788838571444318
Multi-view Diffusion Maps,71,chs,3.0828034781183087
Multi-view Diffusion Maps,71,ami,0.5127936870186327
Multi-view Diffusion Maps,71,ari,0.3984076479864836
Multi-view Diffusion Maps,72,chs,3.074386933482239
Multi-view Diffusion Maps,72,ami,0.5073085349176453
Multi-view Diffusion Maps,72,ari,0.39725078439948686
Multi-view Diffusion Maps,73,chs,3.034450726823042
Multi-view Diffusion Maps,73,ami,0.5090317723318221
Multi-view Diffusion Maps,73,ari,0.39498127430533575
Multi-view Diffusion Maps,74,chs,3.03324210319866
Multi-view Diffusion Maps,74,ami,0.488118793264822
Multi-view Diffusion Maps,74,ari,0.37238222463616827
Multi-view Diffusion Maps,75,chs,3.0201729192607987
Multi-view Diffusion Maps,75,ami,0.5282693716939325
Multi-view Diffusion Maps,75,ari,0.4128336227213425
Multi-view Diffusion Maps,76,chs,3.0828034781183087
Multi-view Diffusion Maps,76,ami,0.5127936870186328
Multi-view Diffusion Maps,76,ari,0.3984076479864836
Multi-view Diffusion Maps,77,chs,3.0734898046553356
Multi-view Diffusion Maps,77,ami,0.49877299622854276
Multi-view Diffusion Maps,77,ari,0.38663089938577533
Multi-view Diffusion Maps,78,chs,3.0743869334822396
Multi-view Diffusion Maps,78,ami,0.5073085349176454
Multi-view Diffusion Maps,78,ari,0.39725078439948686
Multi-view Diffusion Maps,79,chs,3.0695256794460315
Multi-view Diffusion Maps,79,ami,0.47291825295559037
Multi-view Diffusion Maps,79,ari,0.34282728422984776
Multi-view Diffusion Maps,80,chs,3.0828034781183087
Multi-view Diffusion Maps,80,ami,0.5127936870186328
Multi-view Diffusion Maps,80,ari,0.3984076479864836
Multi-view Diffusion Maps,81,chs,3.0206964458996666
Multi-view Diffusion Maps,81,ami,0.46605801724954243
