method,repeat,metric,value
Alternating Diffusion,48,ari,0.4687047962684686
Alternating Diffusion,49,chs,7.582481137535569
Alternating Diffusion,49,ami,0.7386690831475088
Alternating Diffusion,49,ari,0.6097955579024751
Alternating Diffusion,50,chs,7.488131639466372
Alternating Diffusion,50,ami,0.7259453185457837
Alternating Diffusion,50,ari,0.6098399833721012
Alternating Diffusion,51,chs,7.547214240530984
Alternating Diffusion,51,ami,0.6697835604271382
Alternating Diffusion,51,ari,0.4996529594360857
Alternating Diffusion,52,chs,7.470946406291347
Alternating Diffusion,52,ami,0.7226960583388435
Alternating Diffusion,52,ari,0.6163079312570662
Alternating Diffusion,53,chs,7.587658047492361
Alternating Diffusion,53,ami,0.7400171625890832
Alternating Diffusion,53,ari,0.6115387351950013
Alternating Diffusion,54,chs,7.586892255773886
Alternating Diffusion,54,ami,0.740108397369294
Alternating Diffusion,54,ari,0.6115167782635886
Alternating Diffusion,55,chs,7.548897912463946
Alternating Diffusion,55,ami,0.6700672508324288
Alternating Diffusion,55,ari,0.4994652868786215
Alternating Diffusion,56,chs,7.494585360615831
Alternating Diffusion,56,ami,0.6932220228989437
Alternating Diffusion,56,ari,0.5631085385863932
Alternating Diffusion,57,chs,7.510236789736133
Alternating Diffusion,57,ami,0.7120311316552095
Alternating Diffusion,57,ari,0.5671477243905991
Alternating Diffusion,58,chs,7.34150121049459
Alternating Diffusion,58,ami,0.6528063863346958
Alternating Diffusion,58,ari,0.4813589171556239
Alternating Diffusion,59,chs,7.511027237097393
Alternating Diffusion,59,ami,0.7123723543116224
Alternating Diffusion,59,ari,0.5676970552508089
Alternating Diffusion,60,chs,7.437598896839698
Alternating Diffusion,60,ami,0.6814354470461267
Alternating Diffusion,60,ari,0.5309164239315093
Alternating Diffusion,61,chs,7.510943888422586
Alternating Diffusion,61,ami,0.7111938826943413
Alternating Diffusion,61,ari,0.5659659238309762
Alternating Diffusion,62,chs,7.476874779562021
Alternating Diffusion,62,ami,0.6706001237568759
Alternating Diffusion,62,ari,0.4687047962684686
Alternating Diffusion,63,chs,7.552966032860327
Alternating Diffusion,63,ami,0.6978979523093818
Alternating Diffusion,63,ari,0.5331397043035877
Alternating Diffusion,64,chs,7.45083331554271
Alternating Diffusion,64,ami,0.6806818565663002
Alternating Diffusion,64,ari,0.5305143893199654
Alternating Diffusion,65,chs,7.489519699678613
Alternating Diffusion,65,ami,0.6554770765955509
Alternating Diffusion,65,ari,0.4373260461600584
Alternating Diffusion,66,chs,7.585065326721078
Alternating Diffusion,66,ami,0.7385905525164473
Alternating Diffusion,66,ari,0.609471892502492
Alternating Diffusion,67,chs,7.451336263650861
Alternating Diffusion,67,ami,0.6806529844592654
Alternating Diffusion,67,ari,0.531151830963958
Alternating Diffusion,68,chs,7.491586211881886
Alternating Diffusion,68,ami,0.6823109259086693
Alternating Diffusion,68,ari,0.5302900763339911
Alternating Diffusion,69,chs,7.47256370758604
Alternating Diffusion,69,ami,0.6943294096201005
Alternating Diffusion,69,ari,0.5655416071755212
Alternating Diffusion,70,chs,7.535473610078942
Alternating Diffusion,70,ami,0.688776648914728
Alternating Diffusion,70,ari,0.5299643036809746
Alternating Diffusion,71,chs,7.543663889168755
Alternating Diffusion,71,ami,0.6682890678969295
Alternating Diffusion,71,ari,0.4963171364864376
Alternating Diffusion,72,chs,7.508707230181912
Alternating Diffusion,72,ami,0.712791917689744
Alternating Diffusion,72,ari,0.5684714081183021
Alternating Diffusion,73,chs,7.535331180299223
Alternating Diffusion,73,ami,0.6961839478889289
Alternating Diffusion,73,ari,0.5551223402734846
Alternating Diffusion,74,chs,7.584831007864114
Alternating Diffusion,74,ami,0.7397459278660158
Alternating Diffusion,74,ari,0.6116477273439094
Alternating Diffusion,75,chs,7.585082356142455
Alternating Diffusion,75,ami,0.7397385661279771
Alternating Diffusion,75,ari,0.6116165518633533
Alternating Diffusion,76,chs,7.544790154274168
Alternating Diffusion,76,ami,0.6683086089615596
Alternating Diffusion,76,ari,0.4963829119255954
Alternating Diffusion,77,chs,7.471996187512714
Alternating Diffusion,77,ami,0.7228171104392034
Alternating Diffusion,77,ari,0.6168837221571125
Alternating Diffusion,78,chs,7.581666982135252
Alternating Diffusion,78,ami,0.7392707578551857
Alternating Diffusion,78,ari,0.610065575295562
Alternating Diffusion,79,chs,7.552666440342808
Alternating Diffusion,79,ami,0.6982490356216698
Alternating Diffusion,79,ari,0.5332004965197912
Alternating Diffusion,80,chs,7.58765804749236
Alternating Diffusion,80,ami,0.7400171625890833
Alternating Diffusion,80,ari,0.6115387351950013
Alternating Diffusion,81,chs,7.4731990356977995
Alternating Diffusion,81,ami,0.6948478722976507
Alternating Diffusion,81,ari,0.5661539617061295
Alternating Diffusion,82,chs,7.586028102290298
Alternating Diffusion,82,ami,0.7395918021987393
Alternating Diffusion,82,ari,0.61078912816164
Alternating Diffusion,83,chs,7.492553967440287
Alternating Diffusion,83,ami,0.6824006644932841
Alternating Diffusion,83,ari,0.5298645314253432
Alternating Diffusion,84,chs,7.586892255773888
Alternating Diffusion,84,ami,0.7401083973692938
Alternating Diffusion,84,ari,0.6115167782635886
Alternating Diffusion,85,chs,7.548922114860536
Alternating Diffusion,85,ami,0.6709123908948684
Alternating Diffusion,85,ari,0.5011700739488683
Alternating Diffusion,86,chs,7.476874779562021
Alternating Diffusion,86,ami,0.6706001237568758
Alternating Diffusion,86,ari,0.4687047962684686
Alternating Diffusion,87,chs,7.587658047492362
Alternating Diffusion,87,ami,0.7400171625890833
Alternating Diffusion,87,ari,0.6115387351950013
Alternating Diffusion,88,chs,7.467665803704119
Alternating Diffusion,88,ami,0.6781338287721839
Alternating Diffusion,88,ari,0.5253554305682703
Alternating Diffusion,89,chs,7.477275565412635
Alternating Diffusion,89,ami,0.692629969631633
Alternating Diffusion,89,ari,0.5570482375795888
Alternating Diffusion,90,chs,7.47695460086836
Alternating Diffusion,90,ami,0.6789468041087467
Alternating Diffusion,90,ari,0.4903129230004767
Alternating Diffusion,91,chs,7.5876580474923605
Alternating Diffusion,91,ami,0.7400171625890832
Alternating Diffusion,91,ari,0.6115387351950013
Alternating Diffusion,92,chs,7.455880914885429
Alternating Diffusion,92,ami,0.6787579150899612
Alternating Diffusion,92,ari,0.5048662401228136
Alternating Diffusion,93,chs,7.548085387525829
Alternating Diffusion,93,ami,0.6693627463522815
Alternating Diffusion,93,ari,0.4989656435341815
Alternating Diffusion,94,chs,7.584831007864114
Alternating Diffusion,94,ami,0.7397459278660157
Alternating Diffusion,94,ari,0.6116477273439094
Alternating Diffusion,95,chs,7.4753014532872335
Alternating Diffusion,95,ami,0.6707556876961143
Alternating Diffusion,95,ari,0.46905596557649165
Alternating Diffusion,96,chs,7.476874779562021
Alternating Diffusion,96,ami,0.6706001237568758
Alternating Diffusion,96,ari,0.4687047962684686
Alternating Diffusion,97,chs,7.546007929293769
Alternating Diffusion,97,ami,0.6689579833748643
Alternating Diffusion,97,ari,0.49734475628157665
Alternating Diffusion,98,chs,7.584658740919441
Alternating Diffusion,98,ami,0.7392771933716934
Alternating Diffusion,98,ari,0.6113339423758101
Alternating Diffusion,99,chs,7.473976308767108
Alternating Diffusion,99,ami,0.7230117051862195
Alternating Diffusion,99,ari,0.6177176201609255
Multi-view Diffusion Maps,0,chs,7.57110234763217
Multi-view Diffusion Maps,0,ami,0.6791565996849823
Multi-view Diffusion Maps,0,ari,0.5239521691361171
Multi-view Diffusion Maps,1,chs,7.507919176876109
Multi-view Diffusion Maps,1,ami,0.7365477350199416
Multi-view Diffusion Maps,1,ari,0.6450001654539137
Multi-view Diffusion Maps,2,chs,7.507919176876109
Multi-view Diffusion Maps,2,ami,0.7365477350199415
Multi-view Diffusion Maps,2,ari,0.6450001654539137
Multi-view Diffusion Maps,3,chs,7.570219780316207
Multi-view Diffusion Maps,3,ami,0.6787966976411459
Multi-view Diffusion Maps,3,ari,0.5236514247456109
Multi-view Diffusion Maps,4,chs,7.4979719984259665
Multi-view Diffusion Maps,4,ami,0.7099185787956
Multi-view Diffusion Maps,4,ari,0.5686824665817236
Multi-view Diffusion Maps,5,chs,7.5079191768761095
Multi-view Diffusion Maps,5,ami,0.7365477350199415
Multi-view Diffusion Maps,5,ari,0.6450001654539137
Multi-view Diffusion Maps,6,chs,7.600351845034146
Multi-view Diffusion Maps,6,ami,0.7288015741379554
Multi-view Diffusion Maps,6,ari,0.6139253664810317
Multi-view Diffusion Maps,7,chs,7.5336101379050735
Multi-view Diffusion Maps,7,ami,0.726485818048768
Multi-view Diffusion Maps,7,ari,0.6040312562685461
Multi-view Diffusion Maps,8,chs,7.486228582916636
Multi-view Diffusion Maps,8,ami,0.6958554206490124
Multi-view Diffusion Maps,8,ari,0.5680196237956576
Multi-view Diffusion Maps,9,chs,7.602630146266273
Multi-view Diffusion Maps,9,ami,0.7288588331031948
Multi-view Diffusion Maps,9,ari,0.613820356818944
Multi-view Diffusion Maps,10,chs,7.600927337134655
Multi-view Diffusion Maps,10,ami,0.7289090997615658
Multi-view Diffusion Maps,10,ari,0.6141591727962935
Multi-view Diffusion Maps,11,chs,7.5084030578459835
Multi-view Diffusion Maps,11,ami,0.7368623460799829
Multi-view Diffusion Maps,11,ari,0.6452409527545512
Multi-view Diffusion Maps,12,chs,7.601809689526698
Multi-view Diffusion Maps,12,ami,0.7292687764114429
Multi-view Diffusion Maps,12,ari,0.6144613206905031
Multi-view Diffusion Maps,13,chs,7.533610137905072
Multi-view Diffusion Maps,13,ami,0.726485818048768
Multi-view Diffusion Maps,13,ari,0.6040312562685461
Multi-view Diffusion Maps,14,chs,7.600927337134655
Multi-view Diffusion Maps,14,ami,0.728909099761566
Multi-view Diffusion Maps,14,ari,0.6141591727962935
Multi-view Diffusion Maps,15,chs,7.507729417760499
Multi-view Diffusion Maps,15,ami,0.7366771684015664
Multi-view Diffusion Maps,15,ari,0.6450839356925026
Multi-view Diffusion Maps,16,chs,7.600927337134654
Multi-view Diffusion Maps,16,ami,0.7289090997615657
Multi-view Diffusion Maps,16,ari,0.6141591727962935
Multi-view Diffusion Maps,17,chs,7.553785701798718
Multi-view Diffusion Maps,17,ami,0.6977357986886791
Multi-view Diffusion Maps,17,ari,0.5506216306981884
Multi-view Diffusion Maps,18,chs,7.570671999488981
Multi-view Diffusion Maps,18,ami,0.6791700840762877
Multi-view Diffusion Maps,18,ari,0.5239960277250164
Multi-view Diffusion Maps,19,chs,7.508403057845985
Multi-view Diffusion Maps,19,ami,0.7368623460799829
Multi-view Diffusion Maps,19,ari,0.6452409527545512
Multi-view Diffusion Maps,20,chs,7.602630146266273
Multi-view Diffusion Maps,20,ami,0.7288588331031947
Multi-view Diffusion Maps,20,ari,0.613820356818944
Multi-view Diffusion Maps,21,chs,7.604254529452147
Multi-view Diffusion Maps,21,ami,0.7291089011818213
Multi-view Diffusion Maps,21,ari,0.6139995898392592
Multi-view Diffusion Maps,22,chs,7.507729417760499
Multi-view Diffusion Maps,22,ami,0.7366771684015664
Multi-view Diffusion Maps,22,ari,0.6450839356925026
Multi-view Diffusion Maps,23,chs,7.553480895382812
Multi-view Diffusion Maps,23,ami,0.6974836095614414
Multi-view Diffusion Maps,23,ari,0.5505447281721785
Multi-view Diffusion Maps,24,chs,7.604254529452149
Multi-view Diffusion Maps,24,ami,0.7291089011818211
Multi-view Diffusion Maps,24,ari,0.6139995898392592
Multi-view Diffusion Maps,25,chs,7.4958606503036
Multi-view Diffusion Maps,25,ami,0.7044279669502054
Multi-view Diffusion Maps,25,ari,0.578457768618047
Multi-view Diffusion Maps,26,chs,7.56978943329759
Multi-view Diffusion Maps,26,ami,0.6788101854143642
Multi-view Diffusion Maps,26,ari,0.5236952665831841
Multi-view Diffusion Maps,27,chs,7.56978943329759
Multi-view Diffusion Maps,27,ami,0.6788101854143641
Multi-view Diffusion Maps,27,ari,0.5236952665831841
Multi-view Diffusion Maps,28,chs,7.600351845034147
Multi-view Diffusion Maps,28,ami,0.7288015741379557
Multi-view Diffusion Maps,28,ari,0.6139253664810317
Multi-view Diffusion Maps,29,chs,7.560554710797863
Multi-view Diffusion Maps,29,ami,0.714212394943736
Multi-view Diffusion Maps,29,ari,0.5740510078403285
Multi-view Diffusion Maps,30,chs,7.508311382722375
Multi-view Diffusion Maps,30,ami,0.7368705285886237
Multi-view Diffusion Maps,30,ari,0.6452579101341114
Multi-view Diffusion Maps,31,chs,7.501480689303028
Multi-view Diffusion Maps,31,ami,0.7082201012590021
Multi-view Diffusion Maps,31,ari,0.5902978815010429
Multi-view Diffusion Maps,32,chs,7.5077294177605
Multi-view Diffusion Maps,32,ami,0.7366771684015662
Multi-view Diffusion Maps,32,ari,0.6450839356925026
Multi-view Diffusion Maps,33,chs,7.6048300246192975
Multi-view Diffusion Maps,33,ami,0.7292164247389668
Multi-view Diffusion Maps,33,ari,0.6142333250743238
Multi-view Diffusion Maps,34,chs,7.507729417760499
Multi-view Diffusion Maps,34,ami,0.7366771684015662
Multi-view Diffusion Maps,34,ari,0.6450839356925026
Multi-view Diffusion Maps,35,chs,7.531089711751303
Multi-view Diffusion Maps,35,ami,0.7036947408478792
Multi-view Diffusion Maps,35,ari,0.5836426057867482
Multi-view Diffusion Maps,36,chs,7.508403057845986
Multi-view Diffusion Maps,36,ami,0.7368623460799828
Multi-view Diffusion Maps,36,ari,0.6452409527545512
Multi-view Diffusion Maps,37,chs,7.489825725822641
Multi-view Diffusion Maps,37,ami,0.7010999635354578
Multi-view Diffusion Maps,37,ari,0.5783324778718754
Multi-view Diffusion Maps,38,chs,7.508403057845985
Multi-view Diffusion Maps,38,ami,0.7368623460799828
Multi-view Diffusion Maps,38,ari,0.6452409527545512
Multi-view Diffusion Maps,39,chs,7.5079191768761095
Multi-view Diffusion Maps,39,ami,0.7365477350199416
Multi-view Diffusion Maps,39,ari,0.6450001654539137
Multi-view Diffusion Maps,40,chs,7.527454474340866
Multi-view Diffusion Maps,40,ami,0.7085536088313059
Multi-view Diffusion Maps,40,ari,0.5992704215341624
Multi-view Diffusion Maps,41,chs,7.511501409477711
Multi-view Diffusion Maps,41,ami,0.708774383106926
Multi-view Diffusion Maps,41,ari,0.5966654117801565
Multi-view Diffusion Maps,42,chs,7.604254529452148
Multi-view Diffusion Maps,42,ami,0.7291089011818214
Multi-view Diffusion Maps,42,ari,0.6139995898392592
Multi-view Diffusion Maps,43,chs,7.501480689303028
Multi-view Diffusion Maps,43,ami,0.7082201012590021
Multi-view Diffusion Maps,43,ari,0.5902978815010429
Multi-view Diffusion Maps,44,chs,7.5079191768761095
Multi-view Diffusion Maps,44,ami,0.7365477350199415
Multi-view Diffusion Maps,44,ari,0.6450001654539137
Multi-view Diffusion Maps,45,chs,7.57067199948898
Multi-view Diffusion Maps,45,ami,0.6791700840762878
Multi-view Diffusion Maps,45,ari,0.5239960277250164
Multi-view Diffusion Maps,46,chs,7.569789433297591
Multi-view Diffusion Maps,46,ami,0.6788101854143643
Multi-view Diffusion Maps,46,ari,0.5236952665831841
Multi-view Diffusion Maps,47,chs,7.508403057845986
Multi-view Diffusion Maps,47,ami,0.736862346079983
Multi-view Diffusion Maps,47,ari,0.6452409527545512
Multi-view Diffusion Maps,48,chs,7.602630146266274
Multi-view Diffusion Maps,48,ami,0.7288588331031947
Multi-view Diffusion Maps,48,ari,0.613820356818944
Multi-view Diffusion Maps,49,chs,7.600351845034146
Multi-view Diffusion Maps,49,ami,0.7288015741379555
Multi-view Diffusion Maps,49,ari,0.6139253664810317
Multi-view Diffusion Maps,50,chs,7.570671999488981
Multi-view Diffusion Maps,50,ami,0.6791700840762879
Multi-view Diffusion Maps,50,ari,0.5239960277250164
Multi-view Diffusion Maps,51,chs,7.568555929130252
Multi-view Diffusion Maps,51,ami,0.6788041604915528
Multi-view Diffusion Maps,51,ari,0.5236627304056884
Multi-view Diffusion Maps,52,chs,7.569789433297589
Multi-view Diffusion Maps,52,ami,0.6788101854143643
Multi-view Diffusion Maps,52,ari,0.5236952665831841
Multi-view Diffusion Maps,53,chs,7.4958606503036
Multi-view Diffusion Maps,53,ami,0.7044279669502053
Multi-view Diffusion Maps,53,ari,0.578457768618047
Multi-view Diffusion Maps,54,chs,7.569438490619252
Multi-view Diffusion Maps,54,ami,0.6791640549679123
Multi-view Diffusion Maps,54,ari,0.5239634989930748
Multi-view Diffusion Maps,55,chs,7.57148299325285
Multi-view Diffusion Maps,55,ami,0.6791607265459437
Multi-view Diffusion Maps,55,ari,0.5239660074831866
Multi-view Diffusion Maps,56,chs,7.6003518450341465
Multi-view Diffusion Maps,56,ami,0.7288015741379555
Multi-view Diffusion Maps,56,ari,0.6139253664810317
Multi-view Diffusion Maps,57,chs,7.570249480931894
Multi-view Diffusion Maps,57,ami,0.679154697511243
Multi-view Diffusion Maps,57,ari,0.5239334790477433
Multi-view Diffusion Maps,58,chs,7.56855592913025
Multi-view Diffusion Maps,58,ami,0.6788041604915527
Multi-view Diffusion Maps,58,ari,0.5236627304056884
Multi-view Diffusion Maps,59,chs,7.507919176876109
Multi-view Diffusion Maps,59,ami,0.7365477350199415
Multi-view Diffusion Maps,59,ari,0.6450001654539137
Multi-view Diffusion Maps,60,chs,7.5083113827223755
Multi-view Diffusion Maps,60,ami,0.7368705285886237
Multi-view Diffusion Maps,60,ari,0.6452579101341114
Multi-view Diffusion Maps,61,chs,7.602630146266274
Multi-view Diffusion Maps,61,ami,0.7288588331031945
Multi-view Diffusion Maps,61,ari,0.613820356818944
Multi-view Diffusion Maps,62,chs,7.600927337134654
Multi-view Diffusion Maps,62,ami,0.728909099761566
Multi-view Diffusion Maps,62,ari,0.6141591727962935
Multi-view Diffusion Maps,63,chs,7.6003518450341465
Multi-view Diffusion Maps,63,ami,0.7288015741379555
Multi-view Diffusion Maps,63,ari,0.6139253664810317
Multi-view Diffusion Maps,64,chs,7.569789433297589
Multi-view Diffusion Maps,64,ami,0.6788101854143642
Multi-view Diffusion Maps,64,ari,0.5236952665831841
Multi-view Diffusion Maps,65,chs,7.330494149462326
Multi-view Diffusion Maps,65,ami,0.7078070962262196
Multi-view Diffusion Maps,65,ari,0.5280504373904135
Multi-view Diffusion Maps,66,chs,7.556224482025973
Multi-view Diffusion Maps,66,ami,0.7124647582301632
Multi-view Diffusion Maps,66,ari,0.5634146402859599
Multi-view Diffusion Maps,67,chs,7.507919176876108
Multi-view Diffusion Maps,67,ami,0.7365477350199416
Multi-view Diffusion Maps,67,ari,0.6450001654539137
Multi-view Diffusion Maps,68,chs,7.493196211583213
Multi-view Diffusion Maps,68,ami,0.692522416609536
Multi-view Diffusion Maps,68,ari,0.5552538921154279
Multi-view Diffusion Maps,69,chs,7.510619490036598
Multi-view Diffusion Maps,69,ami,0.7084185964622615
Multi-view Diffusion Maps,69,ari,0.5963494869404381
Multi-view Diffusion Maps,70,chs,7.4958606503036
Multi-view Diffusion Maps,70,ami,0.7044279669502054
Multi-view Diffusion Maps,70,ari,0.578457768618047
Multi-view Diffusion Maps,71,chs,7.5079191768761095
Multi-view Diffusion Maps,71,ami,0.7365477350199415
Multi-view Diffusion Maps,71,ari,0.6450001654539137
Multi-view Diffusion Maps,72,chs,7.560554710797863
Multi-view Diffusion Maps,72,ami,0.7142123949437359
Multi-view Diffusion Maps,72,ari,0.5740510078403285
Multi-view Diffusion Maps,73,chs,7.600351845034146
Multi-view Diffusion Maps,73,ami,0.7288015741379555
Multi-view Diffusion Maps,73,ari,0.6139253664810317
Multi-view Diffusion Maps,74,chs,7.57110234763217
Multi-view Diffusion Maps,74,ami,0.6791565996849824
Multi-view Diffusion Maps,74,ari,0.5239521691361171
Multi-view Diffusion Maps,75,chs,7.551877843812127
Multi-view Diffusion Maps,75,ami,0.6963033424312011
Multi-view Diffusion Maps,75,ari,0.5491019164017112
Multi-view Diffusion Maps,76,chs,7.508186549799911
Multi-view Diffusion Maps,76,ami,0.7111625803242794
Multi-view Diffusion Maps,76,ari,0.6023621624372828
Multi-view Diffusion Maps,77,chs,7.604830024619297
Multi-view Diffusion Maps,77,ami,0.7292164247389665
Multi-view Diffusion Maps,77,ari,0.6142333250743238
Multi-view Diffusion Maps,78,chs,7.507729417760501
Multi-view Diffusion Maps,78,ami,0.7366771684015664
Multi-view Diffusion Maps,78,ari,0.6450839356925026
Multi-view Diffusion Maps,79,chs,7.495860650303602
Multi-view Diffusion Maps,79,ami,0.7044279669502054
Multi-view Diffusion Maps,79,ari,0.578457768618047
Multi-view Diffusion Maps,80,chs,7.506354180492212
Multi-view Diffusion Maps,80,ami,0.6981860289026219
Multi-view Diffusion Maps,80,ari,0.5732760479800953
Multi-view Diffusion Maps,81,chs,7.602630146266273
Multi-view Diffusion Maps,81,ami,0.7288588331031947
Multi-view Diffusion Maps,81,ari,0.613820356818944
Multi-view Diffusion Maps,82,chs,7.510619490036599
Multi-view Diffusion Maps,82,ami,0.7084185964622617
Multi-view Diffusion Maps,82,ari,0.5963494869404381
