method,repeat,metric,value
Alternating Diffusion,71,chs,7.756194519125135
Alternating Diffusion,71,ami,0.7499519883490021
Alternating Diffusion,71,ari,0.6223840251138827
Alternating Diffusion,72,chs,7.461164123012937
Alternating Diffusion,72,ami,0.6792160431351214
Alternating Diffusion,72,ari,0.5385726496482541
Alternating Diffusion,73,chs,7.663976636268426
Alternating Diffusion,73,ami,0.7333354942435643
Alternating Diffusion,73,ari,0.6270282780468741
Alternating Diffusion,74,chs,7.752335185202097
Alternating Diffusion,74,ami,0.7485737547223392
Alternating Diffusion,74,ari,0.6199709598173493
Alternating Diffusion,75,chs,7.5056419387883775
Alternating Diffusion,75,ami,0.7143025977945265
Alternating Diffusion,75,ari,0.5722691635478447
Alternating Diffusion,76,chs,7.716446359518831
Alternating Diffusion,76,ami,0.6772741532332869
Alternating Diffusion,76,ari,0.5093393861535517
Alternating Diffusion,77,chs,7.714981660636976
Alternating Diffusion,77,ami,0.6771254086788209
Alternating Diffusion,77,ari,0.5089416455004429
Alternating Diffusion,78,chs,7.718736116317776
Alternating Diffusion,78,ami,0.6928736543688591
Alternating Diffusion,78,ari,0.5024708605073377
Alternating Diffusion,79,chs,7.6936419888538055
Alternating Diffusion,79,ami,0.692090891396155
Alternating Diffusion,79,ari,0.5053419778122695
Alternating Diffusion,80,chs,7.715194270959468
Alternating Diffusion,80,ami,0.6764297804352064
Alternating Diffusion,80,ari,0.5079419223960764
Alternating Diffusion,81,chs,7.711623836829615
Alternating Diffusion,81,ami,0.6771626366367378
Alternating Diffusion,81,ari,0.5063274102008798
Alternating Diffusion,82,chs,7.711090374880284
Alternating Diffusion,82,ami,0.677359654534444
Alternating Diffusion,82,ari,0.5063694105329707
Alternating Diffusion,83,chs,7.67077088679024
Alternating Diffusion,83,ami,0.6990589921474452
Alternating Diffusion,83,ari,0.5598913823537868
Alternating Diffusion,84,chs,7.756194519125134
Alternating Diffusion,84,ami,0.749951988349002
Alternating Diffusion,84,ari,0.6223840251138827
Alternating Diffusion,85,chs,7.662171705661755
Alternating Diffusion,85,ami,0.6885625177080116
Alternating Diffusion,85,ari,0.5064489247788965
Alternating Diffusion,86,chs,7.751852140526168
Alternating Diffusion,86,ami,0.7483898782122093
Alternating Diffusion,86,ari,0.6196266877004507
Alternating Diffusion,87,chs,7.714390508176145
Alternating Diffusion,87,ami,0.6765390515858434
Alternating Diffusion,87,ari,0.5078514790161642
Alternating Diffusion,88,chs,7.755837819323174
Alternating Diffusion,88,ami,0.7498554000812647
Alternating Diffusion,88,ari,0.6221619350686695
Alternating Diffusion,89,chs,7.752335185202099
Alternating Diffusion,89,ami,0.7485737547223391
Alternating Diffusion,89,ari,0.6199709598173493
Alternating Diffusion,90,chs,7.713812020775519
Alternating Diffusion,90,ami,0.6764586922393131
Alternating Diffusion,90,ari,0.507703149624523
Alternating Diffusion,91,chs,7.478248386010796
Alternating Diffusion,91,ami,0.7092799743009717
Alternating Diffusion,91,ari,0.5865104862033399
Alternating Diffusion,92,chs,7.634633855029387
Alternating Diffusion,92,ami,0.667989142734923
Alternating Diffusion,92,ari,0.43405667200811937
Alternating Diffusion,93,chs,7.710810160358347
Alternating Diffusion,93,ami,0.6763197182422093
Alternating Diffusion,93,ari,0.5056422814815464
Alternating Diffusion,94,chs,7.756194519125133
Alternating Diffusion,94,ami,0.7499519883490021
Alternating Diffusion,94,ari,0.6223840251138827
Alternating Diffusion,95,chs,7.718736116317775
Alternating Diffusion,95,ami,0.6928736543688591
Alternating Diffusion,95,ari,0.5024708605073377
Alternating Diffusion,96,chs,7.672214311919083
Alternating Diffusion,96,ami,0.705597748662046
Alternating Diffusion,96,ari,0.5796141181034584
Alternating Diffusion,97,chs,7.521467652239302
Alternating Diffusion,97,ami,0.6118030342831954
Alternating Diffusion,97,ari,0.39072674033383753
Alternating Diffusion,98,chs,7.664078805114176
Alternating Diffusion,98,ami,0.7043055000892602
Alternating Diffusion,98,ari,0.5688981111221474
Alternating Diffusion,99,chs,7.751852140526168
Alternating Diffusion,99,ami,0.7483898782122095
Alternating Diffusion,99,ari,0.6196266877004507
Multi-view Diffusion Maps,0,chs,7.747683172136054
Multi-view Diffusion Maps,0,ami,0.7327235192905264
Multi-view Diffusion Maps,0,ari,0.6169862371016456
Multi-view Diffusion Maps,1,chs,7.747683172136053
Multi-view Diffusion Maps,1,ami,0.7327235192905263
Multi-view Diffusion Maps,1,ari,0.6169862371016456
Multi-view Diffusion Maps,2,chs,7.715240587758214
Multi-view Diffusion Maps,2,ami,0.679552501596703
Multi-view Diffusion Maps,2,ari,0.5236649331899824
Multi-view Diffusion Maps,3,chs,7.670057235994573
Multi-view Diffusion Maps,3,ami,0.7054388902047279
Multi-view Diffusion Maps,3,ari,0.5909107486563884
Multi-view Diffusion Maps,4,chs,7.715240587758213
Multi-view Diffusion Maps,4,ami,0.6795525015967029
Multi-view Diffusion Maps,4,ari,0.5236649331899824
Multi-view Diffusion Maps,5,chs,7.6747479352563035
Multi-view Diffusion Maps,5,ami,0.7377320434241247
Multi-view Diffusion Maps,5,ari,0.6463083326009618
Multi-view Diffusion Maps,6,chs,7.747683172136054
Multi-view Diffusion Maps,6,ami,0.7327235192905263
Multi-view Diffusion Maps,6,ari,0.6169862371016456
Multi-view Diffusion Maps,7,chs,7.747665374721397
Multi-view Diffusion Maps,7,ami,0.73261180442233
Multi-view Diffusion Maps,7,ari,0.6170620533415299
Multi-view Diffusion Maps,8,chs,7.747683172136055
Multi-view Diffusion Maps,8,ami,0.7327235192905263
Multi-view Diffusion Maps,8,ari,0.6169862371016456
Multi-view Diffusion Maps,9,chs,7.747683172136055
Multi-view Diffusion Maps,9,ami,0.7327235192905261
Multi-view Diffusion Maps,9,ari,0.6169862371016456
Multi-view Diffusion Maps,10,chs,7.675345148479922
Multi-view Diffusion Maps,10,ami,0.7377145402479679
Multi-view Diffusion Maps,10,ari,0.6462611261691726
Multi-view Diffusion Maps,11,chs,7.674633847258857
Multi-view Diffusion Maps,11,ami,0.7383116422462612
Multi-view Diffusion Maps,11,ari,0.646925699703951
Multi-view Diffusion Maps,12,chs,7.655468926448128
Multi-view Diffusion Maps,12,ami,0.7051580583837312
Multi-view Diffusion Maps,12,ari,0.578992959987506
Multi-view Diffusion Maps,13,chs,7.747683172136055
Multi-view Diffusion Maps,13,ami,0.7327235192905261
Multi-view Diffusion Maps,13,ari,0.6169862371016456
Multi-view Diffusion Maps,14,chs,7.747683172136054
Multi-view Diffusion Maps,14,ami,0.7327235192905264
Multi-view Diffusion Maps,14,ari,0.6169862371016456
Multi-view Diffusion Maps,15,chs,7.747665374721397
Multi-view Diffusion Maps,15,ami,0.7326118044223301
Multi-view Diffusion Maps,15,ari,0.6170620533415299
Multi-view Diffusion Maps,16,chs,7.645601000033837
Multi-view Diffusion Maps,16,ami,0.689393999818251
Multi-view Diffusion Maps,16,ari,0.5146841825351723
Multi-view Diffusion Maps,17,chs,7.683360646663263
Multi-view Diffusion Maps,17,ami,0.7060343433969211
Multi-view Diffusion Maps,17,ari,0.5859392470639666
Multi-view Diffusion Maps,18,chs,7.656317239661729
Multi-view Diffusion Maps,18,ami,0.7051783716518464
Multi-view Diffusion Maps,18,ari,0.5790535964058123
Multi-view Diffusion Maps,19,chs,7.652535955240888
Multi-view Diffusion Maps,19,ami,0.6834552988971326
Multi-view Diffusion Maps,19,ari,0.5368483690018371
Multi-view Diffusion Maps,20,chs,7.715240587758213
Multi-view Diffusion Maps,20,ami,0.679552501596703
Multi-view Diffusion Maps,20,ari,0.5236649331899824
Multi-view Diffusion Maps,21,chs,7.747683172136054
Multi-view Diffusion Maps,21,ami,0.7327235192905263
Multi-view Diffusion Maps,21,ari,0.6169862371016456
Multi-view Diffusion Maps,22,chs,7.655468926448128
Multi-view Diffusion Maps,22,ami,0.7051580583837312
Multi-view Diffusion Maps,22,ari,0.578992959987506
Multi-view Diffusion Maps,23,chs,7.652443490877054
Multi-view Diffusion Maps,23,ami,0.694576520375135
Multi-view Diffusion Maps,23,ari,0.561802126586571
Multi-view Diffusion Maps,24,chs,7.718532389419762
Multi-view Diffusion Maps,24,ami,0.679671271758837
Multi-view Diffusion Maps,24,ari,0.5235739890674245
Multi-view Diffusion Maps,25,chs,7.715486180982042
Multi-view Diffusion Maps,25,ami,0.6794701959315366
Multi-view Diffusion Maps,25,ari,0.5234495724440337
Multi-view Diffusion Maps,26,chs,7.675018807599729
Multi-view Diffusion Maps,26,ami,0.7377231007439885
Multi-view Diffusion Maps,26,ari,0.6462843537375061
Multi-view Diffusion Maps,27,chs,7.684576238425997
Multi-view Diffusion Maps,27,ami,0.7056980697310751
Multi-view Diffusion Maps,27,ari,0.5853975086501214
Multi-view Diffusion Maps,28,chs,7.715486180982041
Multi-view Diffusion Maps,28,ami,0.6794701959315365
Multi-view Diffusion Maps,28,ari,0.5234495724440337
Multi-view Diffusion Maps,29,chs,7.747683172136055
Multi-view Diffusion Maps,29,ami,0.7327235192905263
Multi-view Diffusion Maps,29,ari,0.6169862371016456
Multi-view Diffusion Maps,30,chs,7.676289815977306
Multi-view Diffusion Maps,30,ami,0.7277161632511623
Multi-view Diffusion Maps,30,ari,0.6041807285822819
Multi-view Diffusion Maps,31,chs,7.747683172136055
Multi-view Diffusion Maps,31,ami,0.7327235192905264
Multi-view Diffusion Maps,31,ari,0.6169862371016456
Multi-view Diffusion Maps,32,chs,7.71853238941976
Multi-view Diffusion Maps,32,ami,0.679671271758837
Multi-view Diffusion Maps,32,ari,0.5235739890674245
Multi-view Diffusion Maps,33,chs,7.640104337304187
Multi-view Diffusion Maps,33,ami,0.6809429182709291
Multi-view Diffusion Maps,33,ari,0.4973543806751748
Multi-view Diffusion Maps,34,chs,7.657302446785014
Multi-view Diffusion Maps,34,ami,0.6981616483369015
Multi-view Diffusion Maps,34,ari,0.5430626842077915
Multi-view Diffusion Maps,35,chs,7.6401043373041855
Multi-view Diffusion Maps,35,ami,0.6809429182709292
Multi-view Diffusion Maps,35,ari,0.4973543806751748
Multi-view Diffusion Maps,36,chs,7.6796303376368416
Multi-view Diffusion Maps,36,ami,0.7276401627457976
Multi-view Diffusion Maps,36,ari,0.6042989244635784
Multi-view Diffusion Maps,37,chs,7.6746127173046474
Multi-view Diffusion Maps,37,ami,0.7376997549042112
Multi-view Diffusion Maps,37,ari,0.6462014393187765
Multi-view Diffusion Maps,38,chs,7.747665374721398
Multi-view Diffusion Maps,38,ami,0.73261180442233
Multi-view Diffusion Maps,38,ari,0.6170620533415299
Multi-view Diffusion Maps,39,chs,7.747683172136053
Multi-view Diffusion Maps,39,ami,0.7327235192905261
Multi-view Diffusion Maps,39,ari,0.6169862371016456
Multi-view Diffusion Maps,40,chs,7.655438962593534
Multi-view Diffusion Maps,40,ami,0.7078714953907537
Multi-view Diffusion Maps,40,ari,0.5862785940305468
Multi-view Diffusion Maps,41,chs,7.747683172136053
Multi-view Diffusion Maps,41,ami,0.7327235192905261
Multi-view Diffusion Maps,41,ari,0.6169862371016456
Multi-view Diffusion Maps,42,chs,7.6743593586464085
Multi-view Diffusion Maps,42,ami,0.7377166139549978
Multi-view Diffusion Maps,42,ari,0.6462626300116362
Multi-view Diffusion Maps,43,chs,7.747683172136055
Multi-view Diffusion Maps,43,ami,0.7327235192905261
Multi-view Diffusion Maps,43,ari,0.6169862371016456
Multi-view Diffusion Maps,44,chs,7.747683172136055
Multi-view Diffusion Maps,44,ami,0.7327235192905264
Multi-view Diffusion Maps,44,ari,0.6169862371016456
Multi-view Diffusion Maps,45,chs,7.747683172136055
Multi-view Diffusion Maps,45,ami,0.7327235192905261
Multi-view Diffusion Maps,45,ari,0.6169862371016456
Multi-view Diffusion Maps,46,chs,7.747683172136053
Multi-view Diffusion Maps,46,ami,0.7327235192905263
Multi-view Diffusion Maps,46,ari,0.6169862371016456
Multi-view Diffusion Maps,47,chs,7.715240587758215
Multi-view Diffusion Maps,47,ami,0.6795525015967031
Multi-view Diffusion Maps,47,ari,0.5236649331899824
Multi-view Diffusion Maps,48,chs,7.715240587758213
Multi-view Diffusion Maps,48,ami,0.6795525015967029
Multi-view Diffusion Maps,48,ari,0.5236649331899824
Multi-view Diffusion Maps,49,chs,7.747683172136055
Multi-view Diffusion Maps,49,ami,0.7327235192905261
Multi-view Diffusion Maps,49,ari,0.6169862371016456
Multi-view Diffusion Maps,50,chs,7.674222374902216
Multi-view Diffusion Maps,50,ami,0.7045851394543168
Multi-view Diffusion Maps,50,ari,0.5874783205558325
Multi-view Diffusion Maps,51,chs,7.747683172136055
Multi-view Diffusion Maps,51,ami,0.7327235192905261
Multi-view Diffusion Maps,51,ari,0.6169862371016456
Multi-view Diffusion Maps,52,chs,7.676670227706531
Multi-view Diffusion Maps,52,ami,0.7103278168076943
Multi-view Diffusion Maps,52,ari,0.5935683124262852
Multi-view Diffusion Maps,53,chs,7.715486180982042
Multi-view Diffusion Maps,53,ami,0.6794701959315367
Multi-view Diffusion Maps,53,ari,0.5234495724440337
Multi-view Diffusion Maps,54,chs,7.747683172136054
Multi-view Diffusion Maps,54,ami,0.7327235192905264
Multi-view Diffusion Maps,54,ari,0.6169862371016456
Multi-view Diffusion Maps,55,chs,7.657239783383618
Multi-view Diffusion Maps,55,ami,0.7066417573752365
Multi-view Diffusion Maps,55,ari,0.5703564740861266
Multi-view Diffusion Maps,56,chs,7.747683172136055
Multi-view Diffusion Maps,56,ami,0.7327235192905263
Multi-view Diffusion Maps,56,ari,0.6169862371016456
Multi-view Diffusion Maps,57,chs,7.718777645634662
Multi-view Diffusion Maps,57,ami,0.6795899116378427
Multi-view Diffusion Maps,57,ari,0.5233609881498078
Multi-view Diffusion Maps,58,chs,7.747683172136055
Multi-view Diffusion Maps,58,ami,0.7327235192905265
Multi-view Diffusion Maps,58,ari,0.6169862371016456
Multi-view Diffusion Maps,59,chs,7.699118230567481
Multi-view Diffusion Maps,59,ami,0.7025931768455242
Multi-view Diffusion Maps,59,ari,0.5846328129471415
Multi-view Diffusion Maps,60,chs,7.655933515255768
Multi-view Diffusion Maps,60,ami,0.7052530402678552
Multi-view Diffusion Maps,60,ari,0.5790853705329339
Multi-view Diffusion Maps,61,chs,7.675958391713399
Multi-view Diffusion Maps,61,ami,0.7277425906070969
Multi-view Diffusion Maps,61,ari,0.6043676868980652
Multi-view Diffusion Maps,62,chs,7.71853238941976
Multi-view Diffusion Maps,62,ami,0.679671271758837
Multi-view Diffusion Maps,62,ari,0.5235739890674245
Multi-view Diffusion Maps,63,chs,7.747683172136055
Multi-view Diffusion Maps,63,ami,0.7327235192905261
Multi-view Diffusion Maps,63,ari,0.6169862371016456
Multi-view Diffusion Maps,64,chs,7.6772026417880515
Multi-view Diffusion Maps,64,ami,0.7278776529784015
Multi-view Diffusion Maps,64,ari,0.6041705028720724
Multi-view Diffusion Maps,65,chs,7.747683172136054
Multi-view Diffusion Maps,65,ami,0.7327235192905263
Multi-view Diffusion Maps,65,ari,0.6169862371016456
Multi-view Diffusion Maps,66,chs,7.655596285901787
Multi-view Diffusion Maps,66,ami,0.6981471735979328
Multi-view Diffusion Maps,66,ari,0.5433908754712791
Multi-view Diffusion Maps,67,chs,7.747683172136053
Multi-view Diffusion Maps,67,ami,0.7327235192905264
Multi-view Diffusion Maps,67,ari,0.6169862371016456
Multi-view Diffusion Maps,68,chs,7.747683172136055
Multi-view Diffusion Maps,68,ami,0.7327235192905263
Multi-view Diffusion Maps,68,ari,0.6169862371016456
Multi-view Diffusion Maps,69,chs,7.747683172136057
Multi-view Diffusion Maps,69,ami,0.7327235192905261
Multi-view Diffusion Maps,69,ari,0.6169862371016456
Multi-view Diffusion Maps,70,chs,7.675345148479922
Multi-view Diffusion Maps,70,ami,0.7377145402479679
Multi-view Diffusion Maps,70,ari,0.6462611261691726
Multi-view Diffusion Maps,71,chs,7.674747935256303
Multi-view Diffusion Maps,71,ami,0.7377320434241245
Multi-view Diffusion Maps,71,ari,0.6463083326009618
Multi-view Diffusion Maps,72,chs,7.679351500456059
Multi-view Diffusion Maps,72,ami,0.7106844597644164
Multi-view Diffusion Maps,72,ari,0.5939195530365184
Multi-view Diffusion Maps,73,chs,7.711062990745198
Multi-view Diffusion Maps,73,ami,0.7148348401531224
Multi-view Diffusion Maps,73,ari,0.5734511674745848
Multi-view Diffusion Maps,74,chs,7.715240587758215
Multi-view Diffusion Maps,74,ami,0.6795525015967029
Multi-view Diffusion Maps,74,ari,0.5236649331899824
Multi-view Diffusion Maps,75,chs,7.674747935256303
Multi-view Diffusion Maps,75,ami,0.7377320434241246
Multi-view Diffusion Maps,75,ari,0.6463083326009618
Multi-view Diffusion Maps,76,chs,7.656044307289591
Multi-view Diffusion Maps,76,ami,0.6977267582753945
Multi-view Diffusion Maps,76,ari,0.5429698312765971
Multi-view Diffusion Maps,77,chs,7.674659428785082
Multi-view Diffusion Maps,77,ami,0.7377049411282529
Multi-view Diffusion Maps,77,ari,0.6462211727799613
Multi-view Diffusion Maps,78,chs,7.7501370175833095
Multi-view Diffusion Maps,78,ami,0.732705897657735
Multi-view Diffusion Maps,78,ari,0.6169116080384841
Multi-view Diffusion Maps,79,chs,7.540214047290812
Multi-view Diffusion Maps,79,ami,0.7360511437949258
Multi-view Diffusion Maps,79,ari,0.6207066106532546
Multi-view Diffusion Maps,80,chs,7.715240587758214
Multi-view Diffusion Maps,80,ami,0.679552501596703
Multi-view Diffusion Maps,80,ari,0.5236649331899824
Multi-view Diffusion Maps,81,chs,7.747683172136054
Multi-view Diffusion Maps,81,ami,0.7327235192905263
Multi-view Diffusion Maps,81,ari,0.6169862371016456
Multi-view Diffusion Maps,82,chs,7.715486180982042
Multi-view Diffusion Maps,82,ami,0.6794701959315366
Multi-view Diffusion Maps,82,ari,0.5234495724440337
