method,repeat,metric,value
Alternating Diffusion,52,chs,7.063967085755188
Alternating Diffusion,52,ami,0.6714698976237111
Alternating Diffusion,52,ari,0.5092979480262316
Alternating Diffusion,53,chs,6.988869107578656
Alternating Diffusion,53,ami,0.6424962491995154
Alternating Diffusion,53,ari,0.43072669102149586
Alternating Diffusion,54,chs,6.973985901427531
Alternating Diffusion,54,ami,0.6373379225110296
Alternating Diffusion,54,ari,0.4529061239949988
Alternating Diffusion,55,chs,7.045571750991982
Alternating Diffusion,55,ami,0.671097418528875
Alternating Diffusion,55,ari,0.45080468187128414
Alternating Diffusion,56,chs,7.066239941420501
Alternating Diffusion,56,ami,0.6726220521362436
Alternating Diffusion,56,ari,0.5100608987889913
Alternating Diffusion,57,chs,7.063029294296
Alternating Diffusion,57,ami,0.671245853111189
Alternating Diffusion,57,ari,0.5088623972916285
Alternating Diffusion,58,chs,7.035712723456028
Alternating Diffusion,58,ami,0.6583110528287781
Alternating Diffusion,58,ari,0.464201634064912
Alternating Diffusion,59,chs,7.040272267411707
Alternating Diffusion,59,ami,0.667994736727676
Alternating Diffusion,59,ari,0.4460282513602994
Alternating Diffusion,60,chs,7.062961255264936
Alternating Diffusion,60,ami,0.6711525267075001
Alternating Diffusion,60,ari,0.5089423573521894
Alternating Diffusion,61,chs,7.066239941420501
Alternating Diffusion,61,ami,0.6726220521362437
Alternating Diffusion,61,ari,0.5100608987889913
Alternating Diffusion,62,chs,6.926361985927638
Alternating Diffusion,62,ami,0.6229720446038849
Alternating Diffusion,62,ari,0.40061072145568094
Alternating Diffusion,63,chs,6.886617331535015
Alternating Diffusion,63,ami,0.6734468131276904
Alternating Diffusion,63,ari,0.48159259499256524
Alternating Diffusion,64,chs,7.028929159917238
Alternating Diffusion,64,ami,0.6536554292617823
Alternating Diffusion,64,ari,0.45776932167003787
Alternating Diffusion,65,chs,7.06705958843219
Alternating Diffusion,65,ami,0.672900395008649
Alternating Diffusion,65,ari,0.5101357130653773
Alternating Diffusion,66,chs,7.0662399414205
Alternating Diffusion,66,ami,0.6726220521362436
Alternating Diffusion,66,ari,0.5100608987889913
Alternating Diffusion,67,chs,6.952157137699029
Alternating Diffusion,67,ami,0.669635632672376
Alternating Diffusion,67,ari,0.5158810414889999
Alternating Diffusion,68,chs,7.063967085755188
Alternating Diffusion,68,ami,0.6714698976237112
Alternating Diffusion,68,ari,0.5092979480262316
Alternating Diffusion,69,chs,7.066119699427475
Alternating Diffusion,69,ami,0.672322088362429
Alternating Diffusion,69,ari,0.5096906701550108
Alternating Diffusion,70,chs,7.063967085755188
Alternating Diffusion,70,ami,0.6714698976237111
Alternating Diffusion,70,ari,0.5092979480262316
Alternating Diffusion,71,chs,7.063029294295999
Alternating Diffusion,71,ami,0.6712458531111889
Alternating Diffusion,71,ari,0.5088623972916285
Alternating Diffusion,72,chs,7.023363159674696
Alternating Diffusion,72,ami,0.6599961140007494
Alternating Diffusion,72,ari,0.4372171583395779
Alternating Diffusion,73,chs,6.921374989990577
Alternating Diffusion,73,ami,0.6153944483197089
Alternating Diffusion,73,ari,0.387605982786695
Alternating Diffusion,74,chs,7.0662399414205
Alternating Diffusion,74,ami,0.6726220521362436
Alternating Diffusion,74,ari,0.5100608987889913
Alternating Diffusion,75,chs,6.844863814877358
Alternating Diffusion,75,ami,0.6618424568168364
Alternating Diffusion,75,ari,0.5058200940861255
Alternating Diffusion,76,chs,6.944240201241339
Alternating Diffusion,76,ami,0.6194620072187158
Alternating Diffusion,76,ari,0.4127705688667741
Alternating Diffusion,77,chs,7.063967085755188
Alternating Diffusion,77,ami,0.6714698976237111
Alternating Diffusion,77,ari,0.5092979480262316
Alternating Diffusion,78,chs,7.0041528555974235
Alternating Diffusion,78,ami,0.6288157809345866
Alternating Diffusion,78,ari,0.43758439378579156
Alternating Diffusion,79,chs,6.947316319252911
Alternating Diffusion,79,ami,0.6683902116958981
Alternating Diffusion,79,ari,0.514514527813523
Alternating Diffusion,80,chs,7.063029294295999
Alternating Diffusion,80,ami,0.6712458531111891
Alternating Diffusion,80,ari,0.5088623972916285
Alternating Diffusion,81,chs,7.063967085755188
Alternating Diffusion,81,ami,0.6714698976237111
Alternating Diffusion,81,ari,0.5092979480262316
Alternating Diffusion,82,chs,7.034886844380631
Alternating Diffusion,82,ami,0.6584747166925766
Alternating Diffusion,82,ari,0.4645155366718605
Alternating Diffusion,83,chs,7.062961255264938
Alternating Diffusion,83,ami,0.6711525267075003
Alternating Diffusion,83,ari,0.5089423573521894
Alternating Diffusion,84,chs,6.991143915464324
Alternating Diffusion,84,ami,0.6655688580728689
Alternating Diffusion,84,ari,0.48002630010350195
Alternating Diffusion,85,chs,6.968747427891864
Alternating Diffusion,85,ami,0.6527927601525888
Alternating Diffusion,85,ari,0.4620769986175736
Alternating Diffusion,86,chs,7.0662399414205
Alternating Diffusion,86,ami,0.6726220521362436
Alternating Diffusion,86,ari,0.5100608987889913
Alternating Diffusion,87,chs,7.0662399414205
Alternating Diffusion,87,ami,0.6726220521362436
Alternating Diffusion,87,ari,0.5100608987889913
Alternating Diffusion,88,chs,7.0630292942959985
Alternating Diffusion,88,ami,0.6712458531111891
Alternating Diffusion,88,ari,0.5088623972916285
Alternating Diffusion,89,chs,7.0640351223010995
Alternating Diffusion,89,ami,0.6715632430721417
Alternating Diffusion,89,ari,0.5092179590559675
Alternating Diffusion,90,chs,7.063967085755187
Alternating Diffusion,90,ami,0.6714698976237111
Alternating Diffusion,90,ari,0.5092979480262316
Alternating Diffusion,91,chs,7.040272267411706
Alternating Diffusion,91,ami,0.667994736727676
Alternating Diffusion,91,ari,0.4460282513602994
Alternating Diffusion,92,chs,6.951712277122679
Alternating Diffusion,92,ami,0.6696115543856842
Alternating Diffusion,92,ari,0.5158034541436168
Alternating Diffusion,93,chs,6.929704821558193
Alternating Diffusion,93,ami,0.6448925386955778
Alternating Diffusion,93,ari,0.4680564351032597
Alternating Diffusion,94,chs,7.063967085755188
Alternating Diffusion,94,ami,0.6714698976237112
Alternating Diffusion,94,ari,0.5092979480262316
Alternating Diffusion,95,chs,7.066239941420501
Alternating Diffusion,95,ami,0.6726220521362436
Alternating Diffusion,95,ari,0.5100608987889913
Alternating Diffusion,96,chs,7.066119699427473
Alternating Diffusion,96,ami,0.672322088362429
Alternating Diffusion,96,ari,0.5096906701550108
Alternating Diffusion,97,chs,6.991202896457013
Alternating Diffusion,97,ami,0.66540534427048
Alternating Diffusion,97,ari,0.4797123796172376
Alternating Diffusion,98,chs,7.040272267411705
Alternating Diffusion,98,ami,0.667994736727676
Alternating Diffusion,98,ari,0.4460282513602994
Alternating Diffusion,99,chs,7.02200181362811
Alternating Diffusion,99,ami,0.6594841190405044
Alternating Diffusion,99,ari,0.43687041606328164
Multi-view Diffusion Maps,0,chs,7.061966554252809
Multi-view Diffusion Maps,0,ami,0.6625601006599534
Multi-view Diffusion Maps,0,ari,0.5042404316384542
Multi-view Diffusion Maps,1,chs,7.062533118219332
Multi-view Diffusion Maps,1,ami,0.6626415298313402
Multi-view Diffusion Maps,1,ari,0.5045956425587038
Multi-view Diffusion Maps,2,chs,7.068375581004581
Multi-view Diffusion Maps,2,ami,0.6800740602791832
Multi-view Diffusion Maps,2,ari,0.5408251280118422
Multi-view Diffusion Maps,3,chs,7.081506992386688
Multi-view Diffusion Maps,3,ami,0.7144205196041805
Multi-view Diffusion Maps,3,ari,0.5962434063692832
Multi-view Diffusion Maps,4,chs,6.983603385081289
Multi-view Diffusion Maps,4,ami,0.7182381522053827
Multi-view Diffusion Maps,4,ari,0.6205512332519676
Multi-view Diffusion Maps,5,chs,7.061757244721024
Multi-view Diffusion Maps,5,ami,0.662551247057879
Multi-view Diffusion Maps,5,ari,0.5042261107910344
Multi-view Diffusion Maps,6,chs,7.080962913712209
Multi-view Diffusion Maps,6,ami,0.7142035604615814
Multi-view Diffusion Maps,6,ari,0.5961064751613159
Multi-view Diffusion Maps,7,chs,6.9681925759292955
Multi-view Diffusion Maps,7,ami,0.6739122916566385
Multi-view Diffusion Maps,7,ari,0.5400420068588231
Multi-view Diffusion Maps,8,chs,6.983706878587942
Multi-view Diffusion Maps,8,ami,0.7181078168351749
Multi-view Diffusion Maps,8,ari,0.6208005623492042
Multi-view Diffusion Maps,9,chs,7.0631946173354425
Multi-view Diffusion Maps,9,ami,0.6625201741855006
Multi-view Diffusion Maps,9,ari,0.5045905618554147
Multi-view Diffusion Maps,10,chs,7.080376170693567
Multi-view Diffusion Maps,10,ami,0.7141722445004358
Multi-view Diffusion Maps,10,ari,0.5960554325398524
Multi-view Diffusion Maps,11,chs,7.062533118219332
Multi-view Diffusion Maps,11,ami,0.6626415298313402
Multi-view Diffusion Maps,11,ari,0.5045956425587038
Multi-view Diffusion Maps,12,chs,7.063924012645822
Multi-view Diffusion Maps,12,ami,0.6624706157367969
Multi-view Diffusion Maps,12,ari,0.5048466158491843
Multi-view Diffusion Maps,13,chs,7.061943906201456
Multi-view Diffusion Maps,13,ami,0.6626852209400135
Multi-view Diffusion Maps,13,ari,0.5043000186155423
Multi-view Diffusion Maps,14,chs,7.08096291371221
Multi-view Diffusion Maps,14,ami,0.7142035604615814
Multi-view Diffusion Maps,14,ari,0.5961064751613159
Multi-view Diffusion Maps,15,chs,7.0429287869516415
Multi-view Diffusion Maps,15,ami,0.6969738663953605
Multi-view Diffusion Maps,15,ari,0.5541837656126792
Multi-view Diffusion Maps,16,chs,7.080376170693569
Multi-view Diffusion Maps,16,ami,0.7141722445004358
Multi-view Diffusion Maps,16,ari,0.5960554325398524
Multi-view Diffusion Maps,17,chs,7.062131621875345
Multi-view Diffusion Maps,17,ami,0.6627001830113889
Multi-view Diffusion Maps,17,ari,0.5042541704026201
Multi-view Diffusion Maps,18,chs,7.081506992386688
Multi-view Diffusion Maps,18,ami,0.7144205196041806
Multi-view Diffusion Maps,18,ari,0.5962434063692832
Multi-view Diffusion Maps,19,chs,6.805737568735513
Multi-view Diffusion Maps,19,ami,0.6694328017028388
Multi-view Diffusion Maps,19,ari,0.5399374394623313
Multi-view Diffusion Maps,20,chs,6.986857759651178
Multi-view Diffusion Maps,20,ami,0.6849401234506426
Multi-view Diffusion Maps,20,ari,0.5572299854827418
Multi-view Diffusion Maps,21,chs,6.985164866972982
Multi-view Diffusion Maps,21,ami,0.6906245856761685
Multi-view Diffusion Maps,21,ari,0.5753285686682469
Multi-view Diffusion Maps,22,chs,7.00853470581025
Multi-view Diffusion Maps,22,ami,0.708814197080185
Multi-view Diffusion Maps,22,ari,0.5817527632851345
Multi-view Diffusion Maps,23,chs,7.062087771765325
Multi-view Diffusion Maps,23,ami,0.6626527800661193
Multi-view Diffusion Maps,23,ari,0.5043257411448571
Multi-view Diffusion Maps,24,chs,6.983545552362707
Multi-view Diffusion Maps,24,ami,0.7182902220183556
Multi-view Diffusion Maps,24,ari,0.620814825784036
Multi-view Diffusion Maps,25,chs,7.042928786951641
Multi-view Diffusion Maps,25,ami,0.6969738663953605
Multi-view Diffusion Maps,25,ari,0.5541837656126792
Multi-view Diffusion Maps,26,chs,6.983706878587943
Multi-view Diffusion Maps,26,ami,0.7181078168351749
Multi-view Diffusion Maps,26,ari,0.6208005623492042
Multi-view Diffusion Maps,27,chs,7.063924012645822
Multi-view Diffusion Maps,27,ami,0.6624706157367968
Multi-view Diffusion Maps,27,ari,0.5048466158491843
Multi-view Diffusion Maps,28,chs,6.983706878587942
Multi-view Diffusion Maps,28,ami,0.7181078168351749
Multi-view Diffusion Maps,28,ari,0.6208005623492042
Multi-view Diffusion Maps,29,chs,7.063924012645822
Multi-view Diffusion Maps,29,ami,0.6624706157367969
Multi-view Diffusion Maps,29,ari,0.5048466158491843
Multi-view Diffusion Maps,30,chs,7.063924012645822
Multi-view Diffusion Maps,30,ami,0.6624706157367968
Multi-view Diffusion Maps,30,ari,0.5048466158491843
Multi-view Diffusion Maps,31,chs,6.977415773144639
Multi-view Diffusion Maps,31,ami,0.6945704444746643
Multi-view Diffusion Maps,31,ari,0.5748665139257741
Multi-view Diffusion Maps,32,chs,6.968192575929296
Multi-view Diffusion Maps,32,ami,0.6739122916566384
Multi-view Diffusion Maps,32,ari,0.5400420068588231
Multi-view Diffusion Maps,33,chs,7.063924012645822
Multi-view Diffusion Maps,33,ami,0.6624706157367968
Multi-view Diffusion Maps,33,ari,0.5048466158491843
Multi-view Diffusion Maps,34,chs,7.080651218326253
Multi-view Diffusion Maps,34,ami,0.7144670818795424
Multi-view Diffusion Maps,34,ari,0.596099705118631
Multi-view Diffusion Maps,35,chs,7.080651218326251
Multi-view Diffusion Maps,35,ami,0.7144670818795426
Multi-view Diffusion Maps,35,ari,0.596099705118631
Multi-view Diffusion Maps,36,chs,7.063924012645822
Multi-view Diffusion Maps,36,ami,0.6624706157367968
Multi-view Diffusion Maps,36,ari,0.5048466158491843
Multi-view Diffusion Maps,37,chs,6.994207293307284
Multi-view Diffusion Maps,37,ami,0.6799848343534121
Multi-view Diffusion Maps,37,ari,0.5473641687805205
Multi-view Diffusion Maps,38,chs,6.956986156254915
Multi-view Diffusion Maps,38,ami,0.6823298951322859
Multi-view Diffusion Maps,38,ari,0.5557782415750105
Multi-view Diffusion Maps,39,chs,6.870851642517254
Multi-view Diffusion Maps,39,ami,0.6920936804687852
Multi-view Diffusion Maps,39,ari,0.5103271277552485
Multi-view Diffusion Maps,40,chs,6.971290576845446
Multi-view Diffusion Maps,40,ami,0.6912671642903226
Multi-view Diffusion Maps,40,ari,0.5641595350247206
Multi-view Diffusion Maps,41,chs,7.063924012645823
Multi-view Diffusion Maps,41,ami,0.6624706157367968
Multi-view Diffusion Maps,41,ari,0.5048466158491843
Multi-view Diffusion Maps,42,chs,7.063924012645822
Multi-view Diffusion Maps,42,ami,0.6624706157367969
Multi-view Diffusion Maps,42,ari,0.5048466158491843
Multi-view Diffusion Maps,43,chs,6.990226727778516
Multi-view Diffusion Maps,43,ami,0.68681589257519
Multi-view Diffusion Maps,43,ari,0.5650280868745694
Multi-view Diffusion Maps,44,chs,6.952669311697042
Multi-view Diffusion Maps,44,ami,0.6781700320362841
Multi-view Diffusion Maps,44,ari,0.5404448190669585
Multi-view Diffusion Maps,45,chs,6.9893740093357035
Multi-view Diffusion Maps,45,ami,0.6869817170661763
Multi-view Diffusion Maps,45,ari,0.5527262987684006
Multi-view Diffusion Maps,46,chs,7.063823428205065
Multi-view Diffusion Maps,46,ami,0.6625619867715786
Multi-view Diffusion Maps,46,ari,0.5047090346406464
Multi-view Diffusion Maps,47,chs,6.920975478430687
Multi-view Diffusion Maps,47,ami,0.630805091902377
Multi-view Diffusion Maps,47,ari,0.4359745060761811
Multi-view Diffusion Maps,48,chs,7.07952015961844
Multi-view Diffusion Maps,48,ami,0.7142188373005036
Multi-view Diffusion Maps,48,ari,0.5959119491474487
Multi-view Diffusion Maps,49,chs,7.063924012645822
Multi-view Diffusion Maps,49,ami,0.662470615736797
Multi-view Diffusion Maps,49,ari,0.5048466158491843
Multi-view Diffusion Maps,50,chs,6.972013655148974
Multi-view Diffusion Maps,50,ami,0.691736480546285
Multi-view Diffusion Maps,50,ari,0.5645816440015646
Multi-view Diffusion Maps,51,chs,7.080376170693567
Multi-view Diffusion Maps,51,ami,0.7141722445004358
Multi-view Diffusion Maps,51,ari,0.5960554325398524
Multi-view Diffusion Maps,52,chs,7.011784825397324
Multi-view Diffusion Maps,52,ami,0.6842587080750282
Multi-view Diffusion Maps,52,ari,0.5531157450683488
Multi-view Diffusion Maps,53,chs,7.001165654223815
Multi-view Diffusion Maps,53,ami,0.6691369002089514
Multi-view Diffusion Maps,53,ari,0.5362460193782803
Multi-view Diffusion Maps,54,chs,7.000281084267506
Multi-view Diffusion Maps,54,ami,0.6762936089646666
Multi-view Diffusion Maps,54,ari,0.5078159263452098
Multi-view Diffusion Maps,55,chs,7.080651218326253
Multi-view Diffusion Maps,55,ami,0.7144670818795426
Multi-view Diffusion Maps,55,ari,0.596099705118631
Multi-view Diffusion Maps,56,chs,6.983706878587941
Multi-view Diffusion Maps,56,ami,0.7181078168351749
Multi-view Diffusion Maps,56,ari,0.6208005623492042
Multi-view Diffusion Maps,57,chs,7.062131621875346
Multi-view Diffusion Maps,57,ami,0.6627001830113889
Multi-view Diffusion Maps,57,ari,0.5042541704026201
Multi-view Diffusion Maps,58,chs,7.081506992386688
Multi-view Diffusion Maps,58,ami,0.7144205196041806
Multi-view Diffusion Maps,58,ari,0.5962434063692832
Multi-view Diffusion Maps,59,chs,7.04292878695164
Multi-view Diffusion Maps,59,ami,0.6969738663953605
Multi-view Diffusion Maps,59,ari,0.5541837656126792
Multi-view Diffusion Maps,60,chs,7.063924012645824
Multi-view Diffusion Maps,60,ami,0.6624706157367969
Multi-view Diffusion Maps,60,ari,0.5048466158491843
Multi-view Diffusion Maps,61,chs,6.990226727778516
Multi-view Diffusion Maps,61,ami,0.6868158925751902
Multi-view Diffusion Maps,61,ari,0.5650280868745694
Multi-view Diffusion Maps,62,chs,7.0809629137122085
Multi-view Diffusion Maps,62,ami,0.7142035604615813
Multi-view Diffusion Maps,62,ari,0.5961064751613159
Multi-view Diffusion Maps,63,chs,7.080651218326251
Multi-view Diffusion Maps,63,ami,0.7144670818795426
Multi-view Diffusion Maps,63,ari,0.596099705118631
Multi-view Diffusion Maps,64,chs,7.063924012645822
Multi-view Diffusion Maps,64,ami,0.662470615736797
Multi-view Diffusion Maps,64,ari,0.5048466158491843
Multi-view Diffusion Maps,65,chs,7.063924012645822
Multi-view Diffusion Maps,65,ami,0.6624706157367969
Multi-view Diffusion Maps,65,ari,0.5048466158491843
Multi-view Diffusion Maps,66,chs,6.983706878587942
Multi-view Diffusion Maps,66,ami,0.7181078168351749
Multi-view Diffusion Maps,66,ari,0.6208005623492042
Multi-view Diffusion Maps,67,chs,7.067707250690299
Multi-view Diffusion Maps,67,ami,0.6798712260643142
Multi-view Diffusion Maps,67,ari,0.5404299993004705
Multi-view Diffusion Maps,68,chs,7.080799378565928
Multi-view Diffusion Maps,68,ami,0.7144491729698272
Multi-view Diffusion Maps,68,ari,0.5961172313982023
Multi-view Diffusion Maps,69,chs,7.04399493046442
Multi-view Diffusion Maps,69,ami,0.697585148713023
Multi-view Diffusion Maps,69,ari,0.5542783011393397
Multi-view Diffusion Maps,70,chs,7.063892789770874
Multi-view Diffusion Maps,70,ami,0.6623671586304407
Multi-view Diffusion Maps,70,ari,0.5049126736092517
Multi-view Diffusion Maps,71,chs,6.983706878587942
Multi-view Diffusion Maps,71,ami,0.7181078168351749
Multi-view Diffusion Maps,71,ari,0.6208005623492042
Multi-view Diffusion Maps,72,chs,7.01230257067413
Multi-view Diffusion Maps,72,ami,0.6898376986260203
Multi-view Diffusion Maps,72,ari,0.5698064412701735
Multi-view Diffusion Maps,73,chs,6.989463848383062
Multi-view Diffusion Maps,73,ami,0.6862821082692755
Multi-view Diffusion Maps,73,ari,0.552000719816409
Multi-view Diffusion Maps,74,chs,7.063345467939406
Multi-view Diffusion Maps,74,ami,0.6625369667695692
Multi-view Diffusion Maps,74,ari,0.5046379548940447
Multi-view Diffusion Maps,75,chs,6.990227191656771
Multi-view Diffusion Maps,75,ami,0.686880723933714
Multi-view Diffusion Maps,75,ari,0.5651774456274165
Multi-view Diffusion Maps,76,chs,6.983706878587942
Multi-view Diffusion Maps,76,ami,0.7181078168351749
Multi-view Diffusion Maps,76,ari,0.6208005623492042
Multi-view Diffusion Maps,77,chs,7.063823428205065
Multi-view Diffusion Maps,77,ami,0.6625619867715784
Multi-view Diffusion Maps,77,ari,0.5047090346406464
Multi-view Diffusion Maps,78,chs,7.003527988881686
Multi-view Diffusion Maps,78,ami,0.6921634119120814
Multi-view Diffusion Maps,78,ari,0.576844271895334
Multi-view Diffusion Maps,79,chs,7.062339711249696
Multi-view Diffusion Maps,79,ami,0.6626154573458812
Multi-view Diffusion Maps,79,ari,0.5045328113837251
Multi-view Diffusion Maps,80,chs,7.063892789770874
Multi-view Diffusion Maps,80,ami,0.6623671586304406
Multi-view Diffusion Maps,80,ari,0.5049126736092517
Multi-view Diffusion Maps,81,chs,7.080799378565928
Multi-view Diffusion Maps,81,ami,0.7144491729698274
Multi-view Diffusion Maps,81,ari,0.5961172313982023
Multi-view Diffusion Maps,82,chs,6.974294151920926
Multi-view Diffusion Maps,82,ami,0.6767033585043061
Multi-view Diffusion Maps,82,ari,0.5176352943650772
