method,repeat,metric,value
Alternating Diffusion,63,ami,0.5942854418373837
Alternating Diffusion,63,ari,0.5479871036786914
Alternating Diffusion,64,chs,3.5301152881458555
Alternating Diffusion,64,ami,0.5367707827152282
Alternating Diffusion,64,ari,0.4422259168968777
Alternating Diffusion,65,chs,3.4993881464352667
Alternating Diffusion,65,ami,0.5541694685027121
Alternating Diffusion,65,ari,0.5014529460467639
Alternating Diffusion,66,chs,3.550998538923103
Alternating Diffusion,66,ami,0.5374707289672193
Alternating Diffusion,66,ari,0.4437578033728603
Alternating Diffusion,67,chs,3.5009329918101066
Alternating Diffusion,67,ami,0.608265447133563
Alternating Diffusion,67,ari,0.5655953458883889
Alternating Diffusion,68,chs,3.5646304371684514
Alternating Diffusion,68,ami,0.5944160159233305
Alternating Diffusion,68,ari,0.5480259108822927
Alternating Diffusion,69,chs,3.5529177934147516
Alternating Diffusion,69,ami,0.5362110833299294
Alternating Diffusion,69,ari,0.4426528565764583
Alternating Diffusion,70,chs,3.543789100360444
Alternating Diffusion,70,ami,0.5938968809626479
Alternating Diffusion,70,ari,0.5470208178763863
Alternating Diffusion,71,chs,3.5665713088211297
Alternating Diffusion,71,ami,0.5930733580953291
Alternating Diffusion,71,ari,0.5480115811478379
Alternating Diffusion,72,chs,3.5527439985210107
Alternating Diffusion,72,ami,0.5359260238300372
Alternating Diffusion,72,ari,0.44190685759600673
Alternating Diffusion,73,chs,3.5455439754744678
Alternating Diffusion,73,ami,0.5921680275256751
Alternating Diffusion,73,ari,0.546042088275067
Alternating Diffusion,74,chs,3.5508261070413223
Alternating Diffusion,74,ami,0.5371842964054686
Alternating Diffusion,74,ari,0.443010157945027
Alternating Diffusion,75,chs,3.5646304371684514
Alternating Diffusion,75,ami,0.5944160159233304
Alternating Diffusion,75,ari,0.5480259108822927
Alternating Diffusion,76,chs,3.5508261070413223
Alternating Diffusion,76,ami,0.5371842964054686
Alternating Diffusion,76,ari,0.443010157945027
Alternating Diffusion,77,chs,3.535059379334999
Alternating Diffusion,77,ami,0.5159658042987134
Alternating Diffusion,77,ari,0.45163131772552295
Alternating Diffusion,78,chs,3.483382727020236
Alternating Diffusion,78,ami,0.5566418879047774
Alternating Diffusion,78,ari,0.47669418153524185
Alternating Diffusion,79,chs,3.429203147420956
Alternating Diffusion,79,ami,0.6836317355367147
Alternating Diffusion,79,ari,0.8098213526686887
Alternating Diffusion,80,chs,3.5527439985210107
Alternating Diffusion,80,ami,0.5359260238300372
Alternating Diffusion,80,ari,0.44190685759600673
Alternating Diffusion,81,chs,3.566384438970047
Alternating Diffusion,81,ami,0.5926853386556761
Alternating Diffusion,81,ari,0.5470453263505077
Alternating Diffusion,82,chs,3.4902248604407298
Alternating Diffusion,82,ami,0.5006135697071489
Alternating Diffusion,82,ari,0.4410068534156732
Alternating Diffusion,83,chs,3.566571308821129
Alternating Diffusion,83,ami,0.5930733580953291
Alternating Diffusion,83,ari,0.5480115811478379
Alternating Diffusion,84,chs,3.5648156069170773
Alternating Diffusion,84,ami,0.594805644892011
Alternating Diffusion,84,ari,0.5489940195083406
Alternating Diffusion,85,chs,3.552917793414751
Alternating Diffusion,85,ami,0.5362110833299294
Alternating Diffusion,85,ari,0.4426528565764583
Alternating Diffusion,86,chs,3.5508261070413223
Alternating Diffusion,86,ami,0.5371842964054688
Alternating Diffusion,86,ari,0.443010157945027
Alternating Diffusion,87,chs,3.5665713088211297
Alternating Diffusion,87,ami,0.5930733580953289
Alternating Diffusion,87,ari,0.5480115811478379
Alternating Diffusion,88,chs,3.5321610170784368
Alternating Diffusion,88,ami,0.516678643546603
Alternating Diffusion,88,ari,0.45351719490891584
Alternating Diffusion,89,chs,3.566384438970047
Alternating Diffusion,89,ami,0.5926853386556761
Alternating Diffusion,89,ari,0.5470453263505077
Alternating Diffusion,90,chs,3.534023558109489
Alternating Diffusion,90,ami,0.5150141535525468
Alternating Diffusion,90,ari,0.45255642237188715
Alternating Diffusion,91,chs,3.535059379334999
Alternating Diffusion,91,ami,0.5159658042987134
Alternating Diffusion,91,ari,0.45163131772552295
Alternating Diffusion,92,chs,3.5665713088211297
Alternating Diffusion,92,ami,0.593073358095329
Alternating Diffusion,92,ari,0.5480115811478379
Alternating Diffusion,93,chs,3.481782308516891
Alternating Diffusion,93,ami,0.6181090506855503
Alternating Diffusion,93,ari,0.5839396392368824
Alternating Diffusion,94,chs,3.5665713088211297
Alternating Diffusion,94,ami,0.5930733580953291
Alternating Diffusion,94,ari,0.5480115811478379
Alternating Diffusion,95,chs,3.5121853846364206
Alternating Diffusion,95,ami,0.509976088189942
Alternating Diffusion,95,ari,0.41766908425529375
Alternating Diffusion,96,chs,3.5527439985210107
Alternating Diffusion,96,ami,0.5359260238300372
Alternating Diffusion,96,ari,0.44190685759600673
Alternating Diffusion,97,chs,3.550998538923104
Alternating Diffusion,97,ami,0.5374707289672191
Alternating Diffusion,97,ari,0.4437578033728603
Alternating Diffusion,98,chs,3.545733578898767
Alternating Diffusion,98,ami,0.5925549798369686
Alternating Diffusion,98,ari,0.5470065202767124
Alternating Diffusion,99,chs,3.455468281537619
Alternating Diffusion,99,ami,0.6187511377064013
Alternating Diffusion,99,ari,0.5842578336410569
Multi-view Diffusion Maps,0,chs,3.5153968578150407
Multi-view Diffusion Maps,0,ami,0.522788687148375
Multi-view Diffusion Maps,0,ari,0.4189920063024446
Multi-view Diffusion Maps,1,chs,3.568745705600829
Multi-view Diffusion Maps,1,ami,0.5842410349652656
Multi-view Diffusion Maps,1,ari,0.5356814195736022
Multi-view Diffusion Maps,2,chs,3.582449687498728
Multi-view Diffusion Maps,2,ami,0.5462787595332178
Multi-view Diffusion Maps,2,ari,0.44532986448998607
Multi-view Diffusion Maps,3,chs,3.518276546547121
Multi-view Diffusion Maps,3,ami,0.5243210024222641
Multi-view Diffusion Maps,3,ari,0.42113507361129754
Multi-view Diffusion Maps,4,chs,3.5141606075971126
Multi-view Diffusion Maps,4,ami,0.5255330593940871
Multi-view Diffusion Maps,4,ari,0.4222451941296261
Multi-view Diffusion Maps,5,chs,3.5064466584662632
Multi-view Diffusion Maps,5,ami,0.5319648706793189
Multi-view Diffusion Maps,5,ari,0.47817628001069085
Multi-view Diffusion Maps,6,chs,3.5153968578150407
Multi-view Diffusion Maps,6,ami,0.522788687148375
Multi-view Diffusion Maps,6,ari,0.4189920063024446
Multi-view Diffusion Maps,7,chs,3.5533241430622446
Multi-view Diffusion Maps,7,ami,0.5265336752554908
Multi-view Diffusion Maps,7,ari,0.46481624416855805
Multi-view Diffusion Maps,8,chs,3.5182765465471206
Multi-view Diffusion Maps,8,ami,0.5243210024222641
Multi-view Diffusion Maps,8,ari,0.42113507361129754
Multi-view Diffusion Maps,9,chs,3.5159791658995903
Multi-view Diffusion Maps,9,ami,0.5702400608798498
Multi-view Diffusion Maps,9,ari,0.48509532269820343
Multi-view Diffusion Maps,10,chs,3.5647403359512784
Multi-view Diffusion Maps,10,ami,0.5857530277114568
Multi-view Diffusion Maps,10,ari,0.5366767084021291
Multi-view Diffusion Maps,11,chs,3.5647403359512784
Multi-view Diffusion Maps,11,ami,0.5857530277114565
Multi-view Diffusion Maps,11,ari,0.5366767084021291
Multi-view Diffusion Maps,12,chs,3.561951689276407
Multi-view Diffusion Maps,12,ami,0.525596988343679
Multi-view Diffusion Maps,12,ari,0.46455265978994204
Multi-view Diffusion Maps,13,chs,3.5737894143864115
Multi-view Diffusion Maps,13,ami,0.5432469429652715
Multi-view Diffusion Maps,13,ari,0.44529164798562093
Multi-view Diffusion Maps,14,chs,3.450965908110779
Multi-view Diffusion Maps,14,ami,0.60563840361665
Multi-view Diffusion Maps,14,ari,0.5688048078203928
Multi-view Diffusion Maps,15,chs,3.4722039467233277
Multi-view Diffusion Maps,15,ami,0.5989387539532611
Multi-view Diffusion Maps,15,ari,0.552031127323649
Multi-view Diffusion Maps,16,chs,3.568745705600829
Multi-view Diffusion Maps,16,ami,0.5842410349652656
Multi-view Diffusion Maps,16,ari,0.5356814195736022
Multi-view Diffusion Maps,17,chs,3.484826568302239
Multi-view Diffusion Maps,17,ami,0.5761545462512366
Multi-view Diffusion Maps,17,ari,0.4988810690165934
Multi-view Diffusion Maps,18,chs,3.568745705600829
Multi-view Diffusion Maps,18,ami,0.5842410349652655
Multi-view Diffusion Maps,18,ari,0.5356814195736022
Multi-view Diffusion Maps,19,chs,3.568745705600829
Multi-view Diffusion Maps,19,ami,0.5842410349652655
Multi-view Diffusion Maps,19,ari,0.5356814195736022
Multi-view Diffusion Maps,20,chs,3.568745705600829
Multi-view Diffusion Maps,20,ami,0.5842410349652656
Multi-view Diffusion Maps,20,ari,0.5356814195736022
Multi-view Diffusion Maps,21,chs,3.5619516892764085
Multi-view Diffusion Maps,21,ami,0.5255969883436791
Multi-view Diffusion Maps,21,ari,0.46455265978994204
Multi-view Diffusion Maps,22,chs,3.450965908110778
Multi-view Diffusion Maps,22,ami,0.6056384036166501
Multi-view Diffusion Maps,22,ari,0.5688048078203928
Multi-view Diffusion Maps,23,chs,3.4857909682001895
Multi-view Diffusion Maps,23,ami,0.5238637411835887
Multi-view Diffusion Maps,23,ari,0.42132042946659604
Multi-view Diffusion Maps,24,chs,3.5647403359512784
Multi-view Diffusion Maps,24,ami,0.5857530277114567
Multi-view Diffusion Maps,24,ari,0.5366767084021291
Multi-view Diffusion Maps,25,chs,3.5182765465471206
Multi-view Diffusion Maps,25,ami,0.5243210024222641
Multi-view Diffusion Maps,25,ari,0.42113507361129754
Multi-view Diffusion Maps,26,chs,3.560125449983385
Multi-view Diffusion Maps,26,ami,0.585381535503356
Multi-view Diffusion Maps,26,ari,0.5357449954954666
Multi-view Diffusion Maps,27,chs,3.568745705600829
Multi-view Diffusion Maps,27,ami,0.5842410349652656
Multi-view Diffusion Maps,27,ari,0.5356814195736022
Multi-view Diffusion Maps,28,chs,3.5182765465471206
Multi-view Diffusion Maps,28,ami,0.5243210024222641
Multi-view Diffusion Maps,28,ari,0.42113507361129754
Multi-view Diffusion Maps,29,chs,3.568745705600829
Multi-view Diffusion Maps,29,ami,0.5842410349652656
Multi-view Diffusion Maps,29,ari,0.5356814195736022
Multi-view Diffusion Maps,30,chs,3.5141606075971126
Multi-view Diffusion Maps,30,ami,0.5255330593940871
Multi-view Diffusion Maps,30,ari,0.4222451941296261
Multi-view Diffusion Maps,31,chs,3.51539685781504
Multi-view Diffusion Maps,31,ami,0.522788687148375
Multi-view Diffusion Maps,31,ari,0.4189920063024446
Multi-view Diffusion Maps,32,chs,3.4761949815356217
Multi-view Diffusion Maps,32,ami,0.5973898597713808
Multi-view Diffusion Maps,32,ari,0.5510191788112506
Multi-view Diffusion Maps,33,chs,3.5107411089760556
Multi-view Diffusion Maps,33,ami,0.5732014728114321
Multi-view Diffusion Maps,33,ari,0.48736789117172147
Multi-view Diffusion Maps,34,chs,3.450965908110778
Multi-view Diffusion Maps,34,ami,0.6056384036166501
Multi-view Diffusion Maps,34,ari,0.5688048078203928
Multi-view Diffusion Maps,35,chs,3.4761949815356217
Multi-view Diffusion Maps,35,ami,0.5973898597713808
Multi-view Diffusion Maps,35,ari,0.5510191788112506
Multi-view Diffusion Maps,36,chs,3.5153968578150407
Multi-view Diffusion Maps,36,ami,0.522788687148375
Multi-view Diffusion Maps,36,ari,0.4189920063024446
Multi-view Diffusion Maps,37,chs,3.568745705600829
Multi-view Diffusion Maps,37,ami,0.5842410349652656
Multi-view Diffusion Maps,37,ari,0.5356814195736022
Multi-view Diffusion Maps,38,chs,3.5641303703250156
Multi-view Diffusion Maps,38,ami,0.5838710035052381
Multi-view Diffusion Maps,38,ari,0.534751538652468
Multi-view Diffusion Maps,39,chs,3.5153968578150407
Multi-view Diffusion Maps,39,ami,0.522788687148375
Multi-view Diffusion Maps,39,ari,0.4189920063024446
Multi-view Diffusion Maps,40,chs,3.4653329095999705
Multi-view Diffusion Maps,40,ami,0.6269498358152937
Multi-view Diffusion Maps,40,ari,0.6844537016795661
Multi-view Diffusion Maps,41,chs,3.5112808840925034
Multi-view Diffusion Maps,41,ami,0.5240054808792999
Multi-view Diffusion Maps,41,ari,0.4201042730183007
Multi-view Diffusion Maps,42,chs,3.5619516892764085
Multi-view Diffusion Maps,42,ami,0.5255969883436789
Multi-view Diffusion Maps,42,ari,0.46455265978994204
Multi-view Diffusion Maps,43,chs,3.568745705600829
Multi-view Diffusion Maps,43,ami,0.5842410349652656
Multi-view Diffusion Maps,43,ari,0.5356814195736022
Multi-view Diffusion Maps,44,chs,3.461024723720613
Multi-view Diffusion Maps,44,ami,0.622906838622878
Multi-view Diffusion Maps,44,ari,0.6799042472618135
Multi-view Diffusion Maps,45,chs,3.568745705600829
Multi-view Diffusion Maps,45,ami,0.5842410349652656
Multi-view Diffusion Maps,45,ari,0.5356814195736022
Multi-view Diffusion Maps,46,chs,3.5647403359512784
Multi-view Diffusion Maps,46,ami,0.5857530277114568
Multi-view Diffusion Maps,46,ari,0.5366767084021291
Multi-view Diffusion Maps,47,chs,3.429338243176982
Multi-view Diffusion Maps,47,ami,0.6591772789454275
Multi-view Diffusion Maps,47,ari,0.7804240970179184
Multi-view Diffusion Maps,48,chs,3.5641303703250156
Multi-view Diffusion Maps,48,ami,0.5838710035052381
Multi-view Diffusion Maps,48,ari,0.534751538652468
Multi-view Diffusion Maps,49,chs,3.4653329095999705
Multi-view Diffusion Maps,49,ami,0.6269498358152937
Multi-view Diffusion Maps,49,ari,0.6844537016795661
Multi-view Diffusion Maps,50,chs,3.5182765465471206
Multi-view Diffusion Maps,50,ami,0.5243210024222641
Multi-view Diffusion Maps,50,ari,0.42113507361129754
Multi-view Diffusion Maps,51,chs,3.568745705600829
Multi-view Diffusion Maps,51,ami,0.5842410349652656
Multi-view Diffusion Maps,51,ari,0.5356814195736022
Multi-view Diffusion Maps,52,chs,3.515396857815041
Multi-view Diffusion Maps,52,ami,0.522788687148375
Multi-view Diffusion Maps,52,ari,0.4189920063024446
Multi-view Diffusion Maps,53,chs,3.5153968578150407
Multi-view Diffusion Maps,53,ami,0.5227886871483749
Multi-view Diffusion Maps,53,ari,0.4189920063024446
Multi-view Diffusion Maps,54,chs,3.461024723720613
Multi-view Diffusion Maps,54,ami,0.6229068386228781
Multi-view Diffusion Maps,54,ari,0.6799042472618135
Multi-view Diffusion Maps,55,chs,3.5578996869902624
Multi-view Diffusion Maps,55,ami,0.5268266425020642
Multi-view Diffusion Maps,55,ari,0.4656179314581944
Multi-view Diffusion Maps,56,chs,3.5153968578150407
Multi-view Diffusion Maps,56,ami,0.5227886871483751
Multi-view Diffusion Maps,56,ari,0.4189920063024446
Multi-view Diffusion Maps,57,chs,3.5647403359512784
Multi-view Diffusion Maps,57,ami,0.5857530277114565
Multi-view Diffusion Maps,57,ari,0.5366767084021291
Multi-view Diffusion Maps,58,chs,3.515396857815041
Multi-view Diffusion Maps,58,ami,0.5227886871483749
Multi-view Diffusion Maps,58,ari,0.4189920063024446
Multi-view Diffusion Maps,59,chs,3.568745705600829
Multi-view Diffusion Maps,59,ami,0.5842410349652655
Multi-view Diffusion Maps,59,ari,0.5356814195736022
Multi-view Diffusion Maps,60,chs,3.551105661719433
Multi-view Diffusion Maps,60,ami,0.49976426322602885
Multi-view Diffusion Maps,60,ari,0.3850565537754044
Multi-view Diffusion Maps,61,chs,3.568745705600829
Multi-view Diffusion Maps,61,ami,0.5842410349652655
Multi-view Diffusion Maps,61,ari,0.5356814195736022
Multi-view Diffusion Maps,62,chs,3.4780142263528666
Multi-view Diffusion Maps,62,ami,0.5454791502974403
Multi-view Diffusion Maps,62,ari,0.4614948040944743
Multi-view Diffusion Maps,63,chs,3.487600660383025
Multi-view Diffusion Maps,63,ami,0.5793198231756175
Multi-view Diffusion Maps,63,ari,0.5012341534717444
Multi-view Diffusion Maps,64,chs,3.4459691081026467
Multi-view Diffusion Maps,64,ami,0.6059247648734349
Multi-view Diffusion Maps,64,ari,0.5686354934377503
Multi-view Diffusion Maps,65,chs,3.518276546547121
Multi-view Diffusion Maps,65,ami,0.5243210024222641
Multi-view Diffusion Maps,65,ari,0.42113507361129754
Multi-view Diffusion Maps,66,chs,3.51539685781504
Multi-view Diffusion Maps,66,ami,0.522788687148375
Multi-view Diffusion Maps,66,ari,0.4189920063024446
Multi-view Diffusion Maps,67,chs,3.5687457056008287
Multi-view Diffusion Maps,67,ami,0.5842410349652656
Multi-view Diffusion Maps,67,ari,0.5356814195736022
Multi-view Diffusion Maps,68,chs,3.5182765465471206
Multi-view Diffusion Maps,68,ami,0.5243210024222641
Multi-view Diffusion Maps,68,ari,0.42113507361129754
Multi-view Diffusion Maps,69,chs,3.5153968578150407
Multi-view Diffusion Maps,69,ami,0.522788687148375
Multi-view Diffusion Maps,69,ari,0.4189920063024446
Multi-view Diffusion Maps,70,chs,3.51539685781504
Multi-view Diffusion Maps,70,ami,0.522788687148375
Multi-view Diffusion Maps,70,ari,0.4189920063024446
Multi-view Diffusion Maps,71,chs,3.4361254822933396
Multi-view Diffusion Maps,71,ami,0.5674227232407384
Multi-view Diffusion Maps,71,ari,0.5186941997374117
Multi-view Diffusion Maps,72,chs,3.568745705600829
Multi-view Diffusion Maps,72,ami,0.5842410349652656
Multi-view Diffusion Maps,72,ari,0.5356814195736022
Multi-view Diffusion Maps,73,chs,3.5153968578150407
Multi-view Diffusion Maps,73,ami,0.522788687148375
Multi-view Diffusion Maps,73,ari,0.4189920063024446
Multi-view Diffusion Maps,74,chs,3.450965908110778
Multi-view Diffusion Maps,74,ami,0.6056384036166502
Multi-view Diffusion Maps,74,ari,0.5688048078203928
Multi-view Diffusion Maps,75,chs,3.568745705600829
Multi-view Diffusion Maps,75,ami,0.5842410349652656
Multi-view Diffusion Maps,75,ari,0.5356814195736022
Multi-view Diffusion Maps,76,chs,3.487600660383025
Multi-view Diffusion Maps,76,ami,0.5793198231756175
Multi-view Diffusion Maps,76,ari,0.5012341534717444
Multi-view Diffusion Maps,77,chs,3.5182765465471206
Multi-view Diffusion Maps,77,ami,0.5243210024222641
Multi-view Diffusion Maps,77,ari,0.42113507361129754
Multi-view Diffusion Maps,78,chs,3.5647403359512784
Multi-view Diffusion Maps,78,ami,0.5857530277114567
Multi-view Diffusion Maps,78,ari,0.5366767084021291
Multi-view Diffusion Maps,79,chs,3.4553404771628724
Multi-view Diffusion Maps,79,ami,0.5761423654202061
Multi-view Diffusion Maps,79,ari,0.49856300235835527
Multi-view Diffusion Maps,80,chs,3.5687457056008287
Multi-view Diffusion Maps,80,ami,0.5842410349652656
Multi-view Diffusion Maps,80,ari,0.5356814195736022
Multi-view Diffusion Maps,81,chs,3.518276546547121
Multi-view Diffusion Maps,81,ami,0.5243210024222641
Multi-view Diffusion Maps,81,ari,0.42113507361129754
