method,repeat,metric,value
Multi-view Diffusion Maps,16,chs,6.3903995499913595
Multi-view Diffusion Maps,16,ami,0.6403248300089388
Multi-view Diffusion Maps,16,ari,0.48067542366685084
Multi-view Diffusion Maps,17,chs,6.391211005758209
Multi-view Diffusion Maps,17,ami,0.6410734405831436
Multi-view Diffusion Maps,17,ari,0.4818432413632202
Multi-view Diffusion Maps,18,chs,6.3909691923140155
Multi-view Diffusion Maps,18,ami,0.6401375644141896
Multi-view Diffusion Maps,18,ari,0.48057218156091014
Multi-view Diffusion Maps,19,chs,6.391846651432339
Multi-view Diffusion Maps,19,ami,0.6408734338132175
Multi-view Diffusion Maps,19,ari,0.48172698110668094
Multi-view Diffusion Maps,20,chs,6.390399549991359
Multi-view Diffusion Maps,20,ami,0.6403248300089388
Multi-view Diffusion Maps,20,ari,0.48067542366685084
Multi-view Diffusion Maps,21,chs,6.391211005758208
Multi-view Diffusion Maps,21,ami,0.6410734405831437
Multi-view Diffusion Maps,21,ari,0.4818432413632202
Multi-view Diffusion Maps,22,chs,6.284093599051223
Multi-view Diffusion Maps,22,ami,0.6043208658537842
Multi-view Diffusion Maps,22,ari,0.40228590158631394
Multi-view Diffusion Maps,23,chs,6.390355371957487
Multi-view Diffusion Maps,23,ami,0.6407595572274266
Multi-view Diffusion Maps,23,ari,0.48126201299338806
Multi-view Diffusion Maps,24,chs,6.391211005758208
Multi-view Diffusion Maps,24,ami,0.6410734405831437
Multi-view Diffusion Maps,24,ari,0.4818432413632202
Multi-view Diffusion Maps,25,chs,6.391211005758208
Multi-view Diffusion Maps,25,ami,0.6410734405831435
Multi-view Diffusion Maps,25,ari,0.4818432413632202
Multi-view Diffusion Maps,26,chs,6.260410410075529
Multi-view Diffusion Maps,26,ami,0.6162434076794996
Multi-view Diffusion Maps,26,ari,0.42409733849405395
Multi-view Diffusion Maps,27,chs,6.316298319960218
Multi-view Diffusion Maps,27,ami,0.6479467353734958
Multi-view Diffusion Maps,27,ari,0.49385206623219435
Multi-view Diffusion Maps,28,chs,6.315752288352508
Multi-view Diffusion Maps,28,ami,0.6473740144547044
Multi-view Diffusion Maps,28,ari,0.49298288317974004
Multi-view Diffusion Maps,29,chs,6.390356610153267
Multi-view Diffusion Maps,29,ami,0.6403424870227898
Multi-view Diffusion Maps,29,ari,0.48070902350515277
Multi-view Diffusion Maps,30,chs,6.391252265282964
Multi-view Diffusion Maps,30,ami,0.6404037280953008
Multi-view Diffusion Maps,30,ari,0.4808564196125959
Multi-view Diffusion Maps,31,chs,6.391779661372331
Multi-view Diffusion Maps,31,ami,0.6408862897592912
Multi-view Diffusion Maps,31,ari,0.48174042906870157
Multi-view Diffusion Maps,32,chs,6.3912110057582066
Multi-view Diffusion Maps,32,ami,0.6410734405831437
Multi-view Diffusion Maps,32,ari,0.4818432413632202
Multi-view Diffusion Maps,33,chs,6.3909691923140155
Multi-view Diffusion Maps,33,ami,0.6401375644141895
Multi-view Diffusion Maps,33,ari,0.48057218156091014
Multi-view Diffusion Maps,34,chs,6.391211005758208
Multi-view Diffusion Maps,34,ami,0.6410734405831437
Multi-view Diffusion Maps,34,ari,0.4818432413632202
Multi-view Diffusion Maps,35,chs,6.287240388709649
Multi-view Diffusion Maps,35,ami,0.6587198220123691
Multi-view Diffusion Maps,35,ari,0.5364588263997326
Multi-view Diffusion Maps,36,chs,6.328788163698774
Multi-view Diffusion Maps,36,ami,0.6271338671772014
Multi-view Diffusion Maps,36,ari,0.43825184169413683
Multi-view Diffusion Maps,37,chs,6.3912110057582066
Multi-view Diffusion Maps,37,ami,0.6410734405831436
Multi-view Diffusion Maps,37,ari,0.4818432413632202
Multi-view Diffusion Maps,38,chs,6.2697560316057075
Multi-view Diffusion Maps,38,ami,0.5918669003822203
Multi-view Diffusion Maps,38,ari,0.38188057396354
Multi-view Diffusion Maps,39,chs,6.272634404373999
Multi-view Diffusion Maps,39,ami,0.6237096535898211
Multi-view Diffusion Maps,39,ari,0.38427142272377884
Multi-view Diffusion Maps,40,chs,6.315870089169779
Multi-view Diffusion Maps,40,ami,0.6339835431257603
Multi-view Diffusion Maps,40,ari,0.49455183670150477
Multi-view Diffusion Maps,41,chs,6.331899402297253
Multi-view Diffusion Maps,41,ami,0.6067790071305724
Multi-view Diffusion Maps,41,ari,0.42080825862512033
Multi-view Diffusion Maps,42,chs,6.270659832223535
Multi-view Diffusion Maps,42,ami,0.5972156704324142
Multi-view Diffusion Maps,42,ari,0.39208978588327387
Multi-view Diffusion Maps,43,chs,6.391925955291213
Multi-view Diffusion Maps,43,ami,0.6408721742691669
Multi-view Diffusion Maps,43,ari,0.48172774888768527
Multi-view Diffusion Maps,44,chs,6.39007152725595
Multi-view Diffusion Maps,44,ami,0.6404934474103251
Multi-view Diffusion Maps,44,ari,0.48097766037785955
Multi-view Diffusion Maps,45,chs,6.391846651432338
Multi-view Diffusion Maps,45,ami,0.6408734338132174
Multi-view Diffusion Maps,45,ari,0.48172698110668094
Multi-view Diffusion Maps,46,chs,6.316487609927357
Multi-view Diffusion Maps,46,ami,0.6181096740087967
Multi-view Diffusion Maps,46,ari,0.4363093350810861
Multi-view Diffusion Maps,47,chs,6.390686319955661
Multi-view Diffusion Maps,47,ami,0.6402886467037913
Multi-view Diffusion Maps,47,ari,0.4808409899933079
Multi-view Diffusion Maps,48,chs,6.29981667504843
Multi-view Diffusion Maps,48,ami,0.6358316080189894
Multi-view Diffusion Maps,48,ari,0.4744350844054392
Multi-view Diffusion Maps,49,chs,6.3909691923140155
Multi-view Diffusion Maps,49,ami,0.6401375644141895
Multi-view Diffusion Maps,49,ari,0.48057218156091014
Multi-view Diffusion Maps,50,chs,6.391846651432339
Multi-view Diffusion Maps,50,ami,0.6408734338132175
Multi-view Diffusion Maps,50,ari,0.48172698110668094
Multi-view Diffusion Maps,51,chs,6.298911807583884
Multi-view Diffusion Maps,51,ami,0.6356314568026129
Multi-view Diffusion Maps,51,ari,0.4740568434817135
Multi-view Diffusion Maps,52,chs,6.3197169380001075
Multi-view Diffusion Maps,52,ami,0.6012847241926224
Multi-view Diffusion Maps,52,ari,0.41115975424300033
Multi-view Diffusion Maps,53,chs,6.390969192314016
Multi-view Diffusion Maps,53,ami,0.6401375644141895
Multi-view Diffusion Maps,53,ari,0.48057218156091014
Multi-view Diffusion Maps,54,chs,6.390616620081852
Multi-view Diffusion Maps,54,ami,0.6406037455252033
Multi-view Diffusion Maps,54,ari,0.4809727192743573
Multi-view Diffusion Maps,55,chs,6.390616620081854
Multi-view Diffusion Maps,55,ami,0.6406037455252035
Multi-view Diffusion Maps,55,ari,0.4809727192743573
Multi-view Diffusion Maps,56,chs,6.298841232202696
Multi-view Diffusion Maps,56,ami,0.6358360095238752
Multi-view Diffusion Maps,56,ari,0.4742517610868027
Multi-view Diffusion Maps,57,chs,6.390639725651287
Multi-view Diffusion Maps,57,ami,0.6406085507801912
Multi-view Diffusion Maps,57,ari,0.48099291224326995
Multi-view Diffusion Maps,58,chs,6.21604988638446
Multi-view Diffusion Maps,58,ami,0.6712026229604955
Multi-view Diffusion Maps,58,ari,0.4882212277702161
Multi-view Diffusion Maps,59,chs,6.391211005758208
Multi-view Diffusion Maps,59,ami,0.6410734405831437
Multi-view Diffusion Maps,59,ari,0.4818432413632202
Multi-view Diffusion Maps,60,chs,6.390948299429459
Multi-view Diffusion Maps,60,ami,0.6401328793868583
Multi-view Diffusion Maps,60,ari,0.4805521449390059
Multi-view Diffusion Maps,61,chs,6.390639725651289
Multi-view Diffusion Maps,61,ami,0.6406085507801914
Multi-view Diffusion Maps,61,ari,0.48099291224326995
Multi-view Diffusion Maps,62,chs,6.2394697428199
Multi-view Diffusion Maps,62,ami,0.6263975683033157
Multi-view Diffusion Maps,62,ari,0.44046999057913594
Multi-view Diffusion Maps,63,chs,6.16787696174986
Multi-view Diffusion Maps,63,ami,0.6563234244529389
Multi-view Diffusion Maps,63,ari,0.5262737647498077
Multi-view Diffusion Maps,64,chs,6.390991014508511
Multi-view Diffusion Maps,64,ami,0.640559543394723
Multi-view Diffusion Maps,64,ari,0.4811457263139332
Multi-view Diffusion Maps,65,chs,6.363965600592804
Multi-view Diffusion Maps,65,ami,0.6566258566872735
Multi-view Diffusion Maps,65,ari,0.44915163093504146
Multi-view Diffusion Maps,66,chs,6.39103519606082
Multi-view Diffusion Maps,66,ami,0.6401248138095729
Multi-view Diffusion Maps,66,ari,0.4805591041001176
Multi-view Diffusion Maps,67,chs,6.216491468464193
Multi-view Diffusion Maps,67,ami,0.671193087222936
Multi-view Diffusion Maps,67,ari,0.48844910004280173
Multi-view Diffusion Maps,68,chs,6.39007152725595
Multi-view Diffusion Maps,68,ami,0.6404934474103251
Multi-view Diffusion Maps,68,ari,0.48097766037785955
Multi-view Diffusion Maps,69,chs,6.391211005758208
Multi-view Diffusion Maps,69,ami,0.6410734405831437
Multi-view Diffusion Maps,69,ari,0.4818432413632202
Multi-view Diffusion Maps,70,chs,6.315399520935095
Multi-view Diffusion Maps,70,ami,0.6472182037415667
Multi-view Diffusion Maps,70,ari,0.49283394579160855
Multi-view Diffusion Maps,71,chs,6.391846651432339
Multi-view Diffusion Maps,71,ami,0.6408734338132174
Multi-view Diffusion Maps,71,ari,0.48172698110668094
Multi-view Diffusion Maps,72,chs,6.354623028079567
Multi-view Diffusion Maps,72,ami,0.6159112752266841
Multi-view Diffusion Maps,72,ari,0.4202486385128019
Multi-view Diffusion Maps,73,chs,6.391211005758208
Multi-view Diffusion Maps,73,ami,0.6410734405831437
Multi-view Diffusion Maps,73,ari,0.4818432413632202
Multi-view Diffusion Maps,74,chs,6.3912110057582066
Multi-view Diffusion Maps,74,ami,0.6410734405831437
Multi-view Diffusion Maps,74,ari,0.4818432413632202
Multi-view Diffusion Maps,75,chs,6.299650995128258
Multi-view Diffusion Maps,75,ami,0.6399971719169719
Multi-view Diffusion Maps,75,ari,0.48296574018947125
Multi-view Diffusion Maps,76,chs,6.391211005758208
Multi-view Diffusion Maps,76,ami,0.6410734405831439
Multi-view Diffusion Maps,76,ari,0.4818432413632202
Multi-view Diffusion Maps,77,chs,6.245765634094093
Multi-view Diffusion Maps,77,ami,0.5927680031429525
Multi-view Diffusion Maps,77,ari,0.40355716296883243
Multi-view Diffusion Maps,78,chs,6.390969192314017
Multi-view Diffusion Maps,78,ami,0.6401375644141895
Multi-view Diffusion Maps,78,ari,0.48057218156091014
Multi-view Diffusion Maps,79,chs,6.390333504455485
Multi-view Diffusion Maps,79,ami,0.640337683064144
Multi-view Diffusion Maps,79,ari,0.4806888285159904
Multi-view Diffusion Maps,80,chs,6.390686319955659
Multi-view Diffusion Maps,80,ami,0.6402886467037914
Multi-view Diffusion Maps,80,ari,0.4808409899933079
Multi-view Diffusion Maps,81,chs,6.390969192314017
Multi-view Diffusion Maps,81,ami,0.6401375644141895
Multi-view Diffusion Maps,81,ari,0.48057218156091014
Multi-view Diffusion Maps,82,chs,6.391211005758208
Multi-view Diffusion Maps,82,ami,0.6410734405831439
