method,repeat,metric,value
Alternating Diffusion,20,ari,0.38560685053268007
Alternating Diffusion,21,chs,5.1142664998425325
Alternating Diffusion,21,ami,0.572351450979654
Alternating Diffusion,21,ari,0.3789978835136494
Alternating Diffusion,22,chs,5.1568253125905645
Alternating Diffusion,22,ami,0.5902722330865261
Alternating Diffusion,22,ari,0.4361513613369742
Alternating Diffusion,23,chs,5.157181083780807
Alternating Diffusion,23,ami,0.590376578983463
Alternating Diffusion,23,ari,0.4360445389962651
Alternating Diffusion,24,chs,5.192135028788265
Alternating Diffusion,24,ami,0.5701535200953342
Alternating Diffusion,24,ari,0.38775496796836056
Alternating Diffusion,25,chs,5.166742930821515
Alternating Diffusion,25,ami,0.5974129346027641
Alternating Diffusion,25,ari,0.42270490456071097
Alternating Diffusion,26,chs,5.122275301329349
Alternating Diffusion,26,ami,0.5639884164990019
Alternating Diffusion,26,ari,0.36860068604540946
Alternating Diffusion,27,chs,5.191009970063825
Alternating Diffusion,27,ami,0.5693490693015031
Alternating Diffusion,27,ari,0.3870828276279481
Alternating Diffusion,28,chs,5.190752426108557
Alternating Diffusion,28,ami,0.5692514526054173
Alternating Diffusion,28,ari,0.3870427642980488
Alternating Diffusion,29,chs,5.190840319126487
Alternating Diffusion,29,ami,0.5693899408972777
Alternating Diffusion,29,ari,0.3872157640309842
Alternating Diffusion,30,chs,5.106964063317608
Alternating Diffusion,30,ami,0.551686402858513
Alternating Diffusion,30,ari,0.36189436161276123
Alternating Diffusion,31,chs,5.190840319126487
Alternating Diffusion,31,ami,0.5693899408972777
Alternating Diffusion,31,ari,0.3872157640309842
Alternating Diffusion,32,chs,5.190812544136216
Alternating Diffusion,32,ami,0.5692807338183407
Alternating Diffusion,32,ari,0.3870419213672537
Alternating Diffusion,33,chs,5.192302223357236
Alternating Diffusion,33,ami,0.5700439676786789
Alternating Diffusion,33,ari,0.3877647200273252
Alternating Diffusion,34,chs,5.088255142886231
Alternating Diffusion,34,ami,0.5739345934048772
Alternating Diffusion,34,ari,0.40594707896740545
Alternating Diffusion,35,chs,5.190897057364712
Alternating Diffusion,35,ami,0.5694736160460144
Alternating Diffusion,35,ari,0.387328632292557
Alternating Diffusion,36,chs,5.1568253125905645
Alternating Diffusion,36,ami,0.5902722330865262
Alternating Diffusion,36,ari,0.4361513613369742
Alternating Diffusion,37,chs,5.147789412224766
Alternating Diffusion,37,ami,0.5625529212704389
Alternating Diffusion,37,ari,0.34940784987525114
Alternating Diffusion,38,chs,5.190780509475485
Alternating Diffusion,38,ami,0.5693612931555944
Alternating Diffusion,38,ari,0.38714649398904216
Alternating Diffusion,39,chs,5.190840319126486
Alternating Diffusion,39,ami,0.5693899408972777
Alternating Diffusion,39,ari,0.3872157640309842
Alternating Diffusion,40,chs,5.190840319126486
Alternating Diffusion,40,ami,0.5693899408972777
Alternating Diffusion,40,ari,0.3872157640309842
Alternating Diffusion,41,chs,5.171205246613344
Alternating Diffusion,41,ami,0.5703182193676842
Alternating Diffusion,41,ari,0.3863041619239149
Alternating Diffusion,42,chs,5.192303954071782
Alternating Diffusion,42,ami,0.5700007214018359
Alternating Diffusion,42,ari,0.3877018160290624
Alternating Diffusion,43,chs,5.107191742194562
Alternating Diffusion,43,ami,0.5520330424472067
Alternating Diffusion,43,ari,0.3625266396210093
Alternating Diffusion,44,chs,5.139109915109416
Alternating Diffusion,44,ami,0.558137798969373
Alternating Diffusion,44,ari,0.38044650802324853
Alternating Diffusion,45,chs,5.19140544064754
Alternating Diffusion,45,ami,0.5696706303827239
Alternating Diffusion,45,ari,0.38757450612089417
Alternating Diffusion,46,chs,5.191009970063824
Alternating Diffusion,46,ami,0.5693490693015031
Alternating Diffusion,46,ari,0.3870828276279481
Alternating Diffusion,47,chs,5.115828779461651
Alternating Diffusion,47,ami,0.5606796387802703
Alternating Diffusion,47,ari,0.37067093092908204
Alternating Diffusion,48,chs,5.1568253125905645
Alternating Diffusion,48,ami,0.590272233086526
Alternating Diffusion,48,ari,0.4361513613369742
Alternating Diffusion,49,chs,5.171099060981797
Alternating Diffusion,49,ami,0.5997850799863762
Alternating Diffusion,49,ari,0.4258445017306668
Alternating Diffusion,50,chs,5.124333380727586
Alternating Diffusion,50,ami,0.5649656914413949
Alternating Diffusion,50,ari,0.369257970327863
Alternating Diffusion,51,chs,5.151831584117672
Alternating Diffusion,51,ami,0.5897915823505516
Alternating Diffusion,51,ari,0.4332522832614655
Alternating Diffusion,52,chs,5.079307204538955
Alternating Diffusion,52,ami,0.5749190553164958
Alternating Diffusion,52,ari,0.41349030228440015
Alternating Diffusion,53,chs,5.190840319126486
Alternating Diffusion,53,ami,0.5693899408972778
Alternating Diffusion,53,ari,0.3872157640309842
Alternating Diffusion,54,chs,5.156474077382364
Alternating Diffusion,54,ami,0.5825186168273657
Alternating Diffusion,54,ari,0.38833520476125527
Alternating Diffusion,55,chs,5.1905488152957515
Alternating Diffusion,55,ami,0.5695918196779085
Alternating Diffusion,55,ari,0.38744852197498053
Alternating Diffusion,56,chs,5.190901125536525
Alternating Diffusion,56,ami,0.5693625101261036
Alternating Diffusion,56,ari,0.3871366332727346
Alternating Diffusion,57,chs,5.170493869063651
Alternating Diffusion,57,ami,0.5987622326698827
Alternating Diffusion,57,ari,0.42163591061553096
Alternating Diffusion,58,chs,5.188958708328874
Alternating Diffusion,58,ami,0.5686910766402418
Alternating Diffusion,58,ari,0.3864145183858461
Alternating Diffusion,59,chs,5.187380149453718
Alternating Diffusion,59,ami,0.5682757448944472
Alternating Diffusion,59,ari,0.3861759630561264
Alternating Diffusion,60,chs,5.09186338412498
Alternating Diffusion,60,ami,0.5937544545583227
Alternating Diffusion,60,ari,0.4477936237973984
Alternating Diffusion,61,chs,5.091821765557327
Alternating Diffusion,61,ami,0.5489177872649154
Alternating Diffusion,61,ari,0.3266285515225549
Alternating Diffusion,62,chs,5.156825312590564
Alternating Diffusion,62,ami,0.5902722330865261
Alternating Diffusion,62,ari,0.4361513613369742
Alternating Diffusion,63,chs,5.189666123570303
Alternating Diffusion,63,ami,0.5678621064049688
Alternating Diffusion,63,ari,0.38615184862748503
Alternating Diffusion,64,chs,5.173453221522707
Alternating Diffusion,64,ami,0.6131665320768339
Alternating Diffusion,64,ari,0.4322557560787227
Alternating Diffusion,65,chs,5.172355422282164
Alternating Diffusion,65,ami,0.612613431042064
Alternating Diffusion,65,ari,0.4301455979629869
Alternating Diffusion,66,chs,5.190798529645687
Alternating Diffusion,66,ami,0.5694217440971502
Alternating Diffusion,66,ari,0.3872651886571427
Alternating Diffusion,67,chs,5.151831584117672
Alternating Diffusion,67,ami,0.5897915823505517
Alternating Diffusion,67,ari,0.4332522832614655
Alternating Diffusion,68,chs,5.157177687780663
Alternating Diffusion,68,ami,0.582746313409591
Alternating Diffusion,68,ari,0.38907945785144815
Alternating Diffusion,69,chs,5.157181083780807
Alternating Diffusion,69,ami,0.5903765789834629
Alternating Diffusion,69,ari,0.4360445389962651
Alternating Diffusion,70,chs,5.092153061784987
Alternating Diffusion,70,ami,0.5943320583773841
Alternating Diffusion,70,ari,0.44924304906156076
Alternating Diffusion,71,chs,5.089607034264143
Alternating Diffusion,71,ami,0.568796537287635
Alternating Diffusion,71,ari,0.398924828828124
Alternating Diffusion,72,chs,5.1883372340036304
Alternating Diffusion,72,ami,0.5683647520721731
Alternating Diffusion,72,ari,0.3864719501349023
Alternating Diffusion,73,chs,5.12198784537359
Alternating Diffusion,73,ami,0.5640280429973761
Alternating Diffusion,73,ari,0.36900343051043355
Alternating Diffusion,74,chs,5.169259384473261
Alternating Diffusion,74,ami,0.5987212739380936
Alternating Diffusion,74,ari,0.42481718661709256
Alternating Diffusion,75,chs,5.157181083780808
Alternating Diffusion,75,ami,0.590376578983463
Alternating Diffusion,75,ari,0.4360445389962651
Alternating Diffusion,76,chs,5.152076422960616
Alternating Diffusion,76,ami,0.5895448185789718
Alternating Diffusion,76,ari,0.43267878210652455
Alternating Diffusion,77,chs,5.122938261817549
Alternating Diffusion,77,ami,0.5648967921837063
Alternating Diffusion,77,ari,0.3694375545916814
Alternating Diffusion,78,chs,5.19078821355158
Alternating Diffusion,78,ami,0.5694870576795883
Alternating Diffusion,78,ari,0.38738246156049416
Alternating Diffusion,79,chs,5.190798529645686
Alternating Diffusion,79,ami,0.5694217440971501
Alternating Diffusion,79,ari,0.3872651886571427
Alternating Diffusion,80,chs,5.156953386564406
Alternating Diffusion,80,ami,0.5830676789821818
Alternating Diffusion,80,ari,0.3889700947682607
Alternating Diffusion,81,chs,5.19121406366229
Alternating Diffusion,81,ami,0.5693249751156506
Alternating Diffusion,81,ari,0.3870301714673451
Alternating Diffusion,82,chs,5.171034251497371
Alternating Diffusion,82,ami,0.5952478223552525
Alternating Diffusion,82,ari,0.4170825529864742
Alternating Diffusion,83,chs,5.128896560716891
Alternating Diffusion,83,ami,0.570230207734878
Alternating Diffusion,83,ari,0.400828718843254
Alternating Diffusion,84,chs,5.127258911891417
Alternating Diffusion,84,ami,0.5722858419544214
Alternating Diffusion,84,ari,0.39459858059429437
Alternating Diffusion,85,chs,5.190612630351586
Alternating Diffusion,85,ami,0.56846625438201
Alternating Diffusion,85,ari,0.3866229327631725
Alternating Diffusion,86,chs,5.1640853285213435
Alternating Diffusion,86,ami,0.5690751522373283
Alternating Diffusion,86,ari,0.3887629925851463
Alternating Diffusion,87,chs,5.157181083780808
Alternating Diffusion,87,ami,0.590376578983463
Alternating Diffusion,87,ari,0.4360445389962651
Alternating Diffusion,88,chs,5.1568253125905645
Alternating Diffusion,88,ami,0.590272233086526
Alternating Diffusion,88,ari,0.4361513613369742
Alternating Diffusion,89,chs,5.151831584117673
Alternating Diffusion,89,ami,0.5897915823505517
Alternating Diffusion,89,ari,0.4332522832614655
Alternating Diffusion,90,chs,5.189437836932846
Alternating Diffusion,90,ami,0.5675362179925756
Alternating Diffusion,90,ari,0.3857883204478793
Alternating Diffusion,91,chs,5.190840319126487
Alternating Diffusion,91,ami,0.5693899408972778
Alternating Diffusion,91,ari,0.3872157640309842
Alternating Diffusion,92,chs,5.158153393576778
Alternating Diffusion,92,ami,0.5911212532911118
Alternating Diffusion,92,ari,0.43666841556792146
Alternating Diffusion,93,chs,5.191302128502099
Alternating Diffusion,93,ami,0.5685044131018072
Alternating Diffusion,93,ari,0.3868869847333169
Alternating Diffusion,94,chs,5.15183158411767
Alternating Diffusion,94,ami,0.5897915823505518
Alternating Diffusion,94,ari,0.4332522832614655
Alternating Diffusion,95,chs,5.151831584117672
Alternating Diffusion,95,ami,0.5897915823505517
Alternating Diffusion,95,ari,0.4332522832614655
Alternating Diffusion,96,chs,5.140304422696839
Alternating Diffusion,96,ami,0.5786195923903656
Alternating Diffusion,96,ari,0.40995504516867065
Alternating Diffusion,97,chs,5.171597821515199
Alternating Diffusion,97,ami,0.5706484180468678
Alternating Diffusion,97,ari,0.3865962476253643
Alternating Diffusion,98,chs,5.19140544064754
Alternating Diffusion,98,ami,0.569670630382724
Alternating Diffusion,98,ari,0.38757450612089417
Alternating Diffusion,99,chs,5.094164460311941
Alternating Diffusion,99,ami,0.5945562220082794
Alternating Diffusion,99,ari,0.4481926038795831
Multi-view Diffusion Maps,0,chs,5.146462439345058
Multi-view Diffusion Maps,0,ami,0.5707154023586931
Multi-view Diffusion Maps,0,ari,0.4037381976312726
Multi-view Diffusion Maps,1,chs,5.141535706607453
Multi-view Diffusion Maps,1,ami,0.592834375014678
Multi-view Diffusion Maps,1,ari,0.4471339446088359
Multi-view Diffusion Maps,2,chs,5.142072345147
Multi-view Diffusion Maps,2,ami,0.5842466731759045
Multi-view Diffusion Maps,2,ari,0.4005172916275125
Multi-view Diffusion Maps,3,chs,5.074343203205245
Multi-view Diffusion Maps,3,ami,0.5880509076239918
Multi-view Diffusion Maps,3,ari,0.44429160398940204
Multi-view Diffusion Maps,4,chs,5.115884348460169
Multi-view Diffusion Maps,4,ami,0.5715960195992212
Multi-view Diffusion Maps,4,ari,0.4086865586531739
Multi-view Diffusion Maps,5,chs,5.171986492367681
Multi-view Diffusion Maps,5,ami,0.5653488707032319
Multi-view Diffusion Maps,5,ari,0.3914240326756575
Multi-view Diffusion Maps,6,chs,5.1714681947704575
Multi-view Diffusion Maps,6,ami,0.5651414145204989
Multi-view Diffusion Maps,6,ari,0.3912506195783073
Multi-view Diffusion Maps,7,chs,5.137709671897302
Multi-view Diffusion Maps,7,ami,0.5920152584261301
Multi-view Diffusion Maps,7,ari,0.4472118188181507
Multi-view Diffusion Maps,8,chs,5.171495629558597
Multi-view Diffusion Maps,8,ami,0.5649699453572438
Multi-view Diffusion Maps,8,ari,0.3909910811221801
Multi-view Diffusion Maps,9,chs,5.17106775244168
Multi-view Diffusion Maps,9,ami,0.5654282368136803
Multi-view Diffusion Maps,9,ari,0.3911800852400072
Multi-view Diffusion Maps,10,chs,5.145998436390961
Multi-view Diffusion Maps,10,ami,0.570453844935629
Multi-view Diffusion Maps,10,ari,0.4027186935900775
Multi-view Diffusion Maps,11,chs,5.172013926885591
Multi-view Diffusion Maps,11,ami,0.5651774107391273
Multi-view Diffusion Maps,11,ari,0.3911644636165281
Multi-view Diffusion Maps,12,chs,5.172219380759012
Multi-view Diffusion Maps,12,ami,0.5655553588077881
Multi-view Diffusion Maps,12,ari,0.39171355647048695
Multi-view Diffusion Maps,13,chs,5.1714681947704575
Multi-view Diffusion Maps,13,ami,0.5651414145204987
Multi-view Diffusion Maps,13,ari,0.3912506195783073
Multi-view Diffusion Maps,14,chs,5.171895588568516
Multi-view Diffusion Maps,14,ami,0.5650808507235491
Multi-view Diffusion Maps,14,ari,0.3907904400811931
Multi-view Diffusion Maps,15,chs,5.043261953309306
Multi-view Diffusion Maps,15,ami,0.555673799659126
Multi-view Diffusion Maps,15,ari,0.35730332632140477
Multi-view Diffusion Maps,16,chs,5.1709489731693346
Multi-view Diffusion Maps,16,ami,0.5653238937384757
Multi-view Diffusion Maps,16,ari,0.39110607450897383
Multi-view Diffusion Maps,17,chs,5.142977202394288
Multi-view Diffusion Maps,17,ami,0.5932633475547879
Multi-view Diffusion Maps,17,ari,0.44646234489664705
Multi-view Diffusion Maps,18,chs,5.142977202394288
Multi-view Diffusion Maps,18,ami,0.5932633475547879
Multi-view Diffusion Maps,18,ari,0.44646234489664705
Multi-view Diffusion Maps,19,chs,5.1714681947704575
Multi-view Diffusion Maps,19,ami,0.5651414145204988
Multi-view Diffusion Maps,19,ari,0.3912506195783073
Multi-view Diffusion Maps,20,chs,5.137709671897302
Multi-view Diffusion Maps,20,ami,0.5920152584261301
Multi-view Diffusion Maps,20,ari,0.4472118188181507
Multi-view Diffusion Maps,21,chs,5.171525567530695
Multi-view Diffusion Maps,21,ami,0.5653620563196267
Multi-view Diffusion Maps,21,ari,0.39118174003912703
Multi-view Diffusion Maps,22,chs,5.1717113934909635
Multi-view Diffusion Maps,22,ami,0.5652114293064061
Multi-view Diffusion Maps,22,ari,0.39064107002598564
Multi-view Diffusion Maps,23,chs,5.142977202394288
Multi-view Diffusion Maps,23,ami,0.593263347554788
Multi-view Diffusion Maps,23,ari,0.44646234489664705
Multi-view Diffusion Maps,24,chs,5.171973983683244
Multi-view Diffusion Maps,24,ami,0.5655211574263697
Multi-view Diffusion Maps,24,ari,0.3916320751243675
Multi-view Diffusion Maps,25,chs,5.084124060236348
Multi-view Diffusion Maps,25,ami,0.562249412150598
Multi-view Diffusion Maps,25,ari,0.40120693860860485
Multi-view Diffusion Maps,26,chs,5.146072909907751
Multi-view Diffusion Maps,26,ami,0.5709151673273377
Multi-view Diffusion Maps,26,ari,0.4033485725901068
Multi-view Diffusion Maps,27,chs,5.171468194770458
Multi-view Diffusion Maps,27,ami,0.565141414520499
Multi-view Diffusion Maps,27,ari,0.3912506195783073
Multi-view Diffusion Maps,28,chs,5.171495629558597
Multi-view Diffusion Maps,28,ami,0.5649699453572438
Multi-view Diffusion Maps,28,ari,0.3909910811221801
Multi-view Diffusion Maps,29,chs,5.059723363921817
Multi-view Diffusion Maps,29,ami,0.5409603357261783
Multi-view Diffusion Maps,29,ari,0.33107988575856667
Multi-view Diffusion Maps,30,chs,5.137709671897303
Multi-view Diffusion Maps,30,ami,0.5920152584261302
Multi-view Diffusion Maps,30,ari,0.4472118188181507
Multi-view Diffusion Maps,31,chs,5.137242426081901
Multi-view Diffusion Maps,31,ami,0.5918646384831158
Multi-view Diffusion Maps,31,ari,0.44716823117242815
Multi-view Diffusion Maps,32,chs,5.065204489951266
Multi-view Diffusion Maps,32,ami,0.5854793905300527
Multi-view Diffusion Maps,32,ari,0.44153200362308725
Multi-view Diffusion Maps,33,chs,5.138831697098306
Multi-view Diffusion Maps,33,ami,0.571053657879627
Multi-view Diffusion Maps,33,ari,0.4109536795768916
Multi-view Diffusion Maps,34,chs,5.040991730326894
Multi-view Diffusion Maps,34,ami,0.595708620750634
Multi-view Diffusion Maps,34,ari,0.4644722150104157
Multi-view Diffusion Maps,35,chs,5.1714681947704575
Multi-view Diffusion Maps,35,ami,0.5651414145204988
Multi-view Diffusion Maps,35,ari,0.3912506195783073
Multi-view Diffusion Maps,36,chs,5.142628455166816
Multi-view Diffusion Maps,36,ami,0.5845995914221431
Multi-view Diffusion Maps,36,ari,0.4011483900523698
Multi-view Diffusion Maps,37,chs,5.066354572165723
Multi-view Diffusion Maps,37,ami,0.584675531419401
Multi-view Diffusion Maps,37,ari,0.4405330610296397
Multi-view Diffusion Maps,38,chs,5.171766216985144
Multi-view Diffusion Maps,38,ami,0.5653970498263524
Multi-view Diffusion Maps,38,ari,0.39126538849062753
Multi-view Diffusion Maps,39,chs,5.138569184755699
Multi-view Diffusion Maps,39,ami,0.59127297421305
Multi-view Diffusion Maps,39,ari,0.44568211507381283
Multi-view Diffusion Maps,40,chs,5.142977202394288
Multi-view Diffusion Maps,40,ami,0.5932633475547878
Multi-view Diffusion Maps,40,ari,0.44646234489664705
Multi-view Diffusion Maps,41,chs,5.137709671897302
Multi-view Diffusion Maps,41,ami,0.5920152584261301
Multi-view Diffusion Maps,41,ari,0.4472118188181507
Multi-view Diffusion Maps,42,chs,5.17171340527838
Multi-view Diffusion Maps,42,ami,0.5654367909558219
Multi-view Diffusion Maps,42,ari,0.39073903132069715
Multi-view Diffusion Maps,43,chs,5.022267656795441
Multi-view Diffusion Maps,43,ami,0.5536565089115579
Multi-view Diffusion Maps,43,ari,0.38181915063654104
Multi-view Diffusion Maps,44,chs,5.171495629558597
Multi-view Diffusion Maps,44,ami,0.5649699453572439
Multi-view Diffusion Maps,44,ari,0.3909910811221801
Multi-view Diffusion Maps,45,chs,5.0654965391079285
Multi-view Diffusion Maps,45,ami,0.5780474564885996
Multi-view Diffusion Maps,45,ari,0.42118928786352416
Multi-view Diffusion Maps,46,chs,5.137709671897302
Multi-view Diffusion Maps,46,ami,0.59201525842613
Multi-view Diffusion Maps,46,ari,0.4472118188181507
Multi-view Diffusion Maps,47,chs,5.146373524506727
Multi-view Diffusion Maps,47,ami,0.5701387481394798
Multi-view Diffusion Maps,47,ari,0.40242314651041755
Multi-view Diffusion Maps,48,chs,5.171986492367681
Multi-view Diffusion Maps,48,ami,0.5653488707032319
Multi-view Diffusion Maps,48,ari,0.3914240326756575
Multi-view Diffusion Maps,49,chs,5.138950107303773
Multi-view Diffusion Maps,49,ami,0.591438702919567
Multi-view Diffusion Maps,49,ari,0.44570563805880126
Multi-view Diffusion Maps,50,chs,5.142628455166819
Multi-view Diffusion Maps,50,ami,0.5845995914221431
Multi-view Diffusion Maps,50,ari,0.4011483900523698
Multi-view Diffusion Maps,51,chs,5.171468194770457
Multi-view Diffusion Maps,51,ami,0.565141414520499
Multi-view Diffusion Maps,51,ari,0.3912506195783073
Multi-view Diffusion Maps,52,chs,5.142440972670415
Multi-view Diffusion Maps,52,ami,0.5935723913917696
Multi-view Diffusion Maps,52,ari,0.44706674634244187
Multi-view Diffusion Maps,53,chs,5.137709671897303
Multi-view Diffusion Maps,53,ami,0.5920152584261301
Multi-view Diffusion Maps,53,ari,0.4472118188181507
Multi-view Diffusion Maps,54,chs,5.1223817563538585
Multi-view Diffusion Maps,54,ami,0.5612236097123788
Multi-view Diffusion Maps,54,ari,0.36071618229988606
Multi-view Diffusion Maps,55,chs,5.171495629558597
Multi-view Diffusion Maps,55,ami,0.5649699453572438
Multi-view Diffusion Maps,55,ari,0.3909910811221801
Multi-view Diffusion Maps,56,chs,5.137242426081901
Multi-view Diffusion Maps,56,ami,0.5918646384831158
Multi-view Diffusion Maps,56,ari,0.44716823117242815
Multi-view Diffusion Maps,57,chs,5.171906008706223
Multi-view Diffusion Maps,57,ami,0.5654389206571154
Multi-view Diffusion Maps,57,ari,0.3910773244244876
Multi-view Diffusion Maps,58,chs,5.1714681947704575
Multi-view Diffusion Maps,58,ami,0.5651414145204988
Multi-view Diffusion Maps,58,ari,0.3912506195783073
Multi-view Diffusion Maps,59,chs,5.137709671897302
Multi-view Diffusion Maps,59,ami,0.5920152584261301
Multi-view Diffusion Maps,59,ari,0.4472118188181507
Multi-view Diffusion Maps,60,chs,5.067792185379604
Multi-view Diffusion Maps,60,ami,0.5851639555209199
Multi-view Diffusion Maps,60,ari,0.44114906394604225
Multi-view Diffusion Maps,61,chs,5.1714681947704575
Multi-view Diffusion Maps,61,ami,0.5651414145204989
Multi-view Diffusion Maps,61,ari,0.3912506195783073
Multi-view Diffusion Maps,62,chs,5.108661704238464
Multi-view Diffusion Maps,62,ami,0.5606214258645896
Multi-view Diffusion Maps,62,ari,0.3813518010501669
Multi-view Diffusion Maps,63,chs,5.142228090625153
Multi-view Diffusion Maps,63,ami,0.5934605795943689
Multi-view Diffusion Maps,63,ari,0.4467164023862666
Multi-view Diffusion Maps,64,chs,5.142977202394288
Multi-view Diffusion Maps,64,ami,0.5932633475547879
Multi-view Diffusion Maps,64,ari,0.44646234489664705
Multi-view Diffusion Maps,65,chs,5.064825639229134
Multi-view Diffusion Maps,65,ami,0.5848175228112394
Multi-view Diffusion Maps,65,ari,0.44080098838073023
Multi-view Diffusion Maps,66,chs,5.13793049511949
Multi-view Diffusion Maps,66,ami,0.5839702547405416
Multi-view Diffusion Maps,66,ari,0.4005556890970049
Multi-view Diffusion Maps,67,chs,5.137709671897302
Multi-view Diffusion Maps,67,ami,0.5920152584261301
Multi-view Diffusion Maps,67,ari,0.4472118188181507
Multi-view Diffusion Maps,68,chs,5.137709671897302
Multi-view Diffusion Maps,68,ami,0.5920152584261301
Multi-view Diffusion Maps,68,ari,0.4472118188181507
Multi-view Diffusion Maps,69,chs,5.041157402192615
Multi-view Diffusion Maps,69,ami,0.5925978867886104
Multi-view Diffusion Maps,69,ari,0.4624378604897749
Multi-view Diffusion Maps,70,chs,5.171895588568516
Multi-view Diffusion Maps,70,ami,0.565080850723549
Multi-view Diffusion Maps,70,ari,0.3907904400811931
Multi-view Diffusion Maps,71,chs,5.171525567530697
Multi-view Diffusion Maps,71,ami,0.5653620563196268
Multi-view Diffusion Maps,71,ari,0.39118174003912703
Multi-view Diffusion Maps,72,chs,5.1714956295585965
Multi-view Diffusion Maps,72,ami,0.564969945357244
Multi-view Diffusion Maps,72,ari,0.3909910811221801
Multi-view Diffusion Maps,73,chs,5.137709671897302
Multi-view Diffusion Maps,73,ami,0.59201525842613
Multi-view Diffusion Maps,73,ari,0.4472118188181507
Multi-view Diffusion Maps,74,chs,5.171766216985144
Multi-view Diffusion Maps,74,ami,0.5653970498263525
Multi-view Diffusion Maps,74,ari,0.39126538849062753
Multi-view Diffusion Maps,75,chs,5.171495629558597
Multi-view Diffusion Maps,75,ami,0.5649699453572438
Multi-view Diffusion Maps,75,ari,0.3909910811221801
Multi-view Diffusion Maps,76,chs,5.137709671897301
Multi-view Diffusion Maps,76,ami,0.5920152584261302
Multi-view Diffusion Maps,76,ari,0.4472118188181507
Multi-view Diffusion Maps,77,chs,5.1431168040048325
Multi-view Diffusion Maps,77,ami,0.5719044557830332
Multi-view Diffusion Maps,77,ari,0.4102050421180284
Multi-view Diffusion Maps,78,chs,5.142299394574565
Multi-view Diffusion Maps,78,ami,0.5934229501068846
Multi-view Diffusion Maps,78,ari,0.4471411086780605
Multi-view Diffusion Maps,79,chs,5.170944433120175
Multi-view Diffusion Maps,79,ami,0.5652909173262128
Multi-view Diffusion Maps,79,ari,0.39070423082636785
Multi-view Diffusion Maps,80,chs,5.0450218060722944
Multi-view Diffusion Maps,80,ami,0.5589467258080796
Multi-view Diffusion Maps,80,ari,0.3889632558373121
Multi-view Diffusion Maps,81,chs,5.171525567530696
Multi-view Diffusion Maps,81,ami,0.5653620563196268
Multi-view Diffusion Maps,81,ari,0.39118174003912703
Multi-view Diffusion Maps,82,chs,5.142977202394288
Multi-view Diffusion Maps,82,ami,0.593263347554788
Multi-view Diffusion Maps,82,ari,0.44646234489664705
