method,repeat,metric,value
Alternating Diffusion,33,ami,0.8014675286309926
Alternating Diffusion,33,ari,0.6651738672286618
Alternating Diffusion,34,chs,5.066121200284454
Alternating Diffusion,34,ami,0.7935053039545835
Alternating Diffusion,34,ari,0.655353197032075
Alternating Diffusion,35,chs,5.061995891804407
Alternating Diffusion,35,ami,0.7937456147814629
Alternating Diffusion,35,ari,0.6182785793044251
Alternating Diffusion,36,chs,5.207920134112823
Alternating Diffusion,36,ami,0.806550735597155
Alternating Diffusion,36,ari,0.6683413054182022
Alternating Diffusion,37,chs,5.202306705956924
Alternating Diffusion,37,ami,0.7963713681788847
Alternating Diffusion,37,ari,0.6425404442722267
Alternating Diffusion,38,chs,5.1908593117571264
Alternating Diffusion,38,ami,0.8076449301011177
Alternating Diffusion,38,ari,0.6463411301034772
Alternating Diffusion,39,chs,5.107811400873918
Alternating Diffusion,39,ami,0.7961632607544713
Alternating Diffusion,39,ari,0.663312349036265
Alternating Diffusion,40,chs,5.1551099652664485
Alternating Diffusion,40,ami,0.8024484598741329
Alternating Diffusion,40,ari,0.6631803875270975
Alternating Diffusion,41,chs,5.2202691576926314
Alternating Diffusion,41,ami,0.804466566947229
Alternating Diffusion,41,ari,0.6751077277734
Alternating Diffusion,42,chs,5.208918442743353
Alternating Diffusion,42,ami,0.8070998742941418
Alternating Diffusion,42,ari,0.6714780011657686
Alternating Diffusion,43,chs,5.2211212286141295
Alternating Diffusion,43,ami,0.8104366594248512
Alternating Diffusion,43,ari,0.6772054017648949
Alternating Diffusion,44,chs,5.232054687638475
Alternating Diffusion,44,ami,0.8105831957490752
Alternating Diffusion,44,ari,0.6822782881427498
Alternating Diffusion,45,chs,5.20117290520469
Alternating Diffusion,45,ami,0.8029498148171423
Alternating Diffusion,45,ari,0.6715487252617872
Alternating Diffusion,46,chs,5.177178767763927
Alternating Diffusion,46,ami,0.7995694680969704
Alternating Diffusion,46,ari,0.6515434769229136
Alternating Diffusion,47,chs,5.1712255550797925
Alternating Diffusion,47,ami,0.8098154576115268
Alternating Diffusion,47,ari,0.6753213610565253
Alternating Diffusion,48,chs,5.179739810187875
Alternating Diffusion,48,ami,0.7946091686721544
Alternating Diffusion,48,ari,0.6458858583874576
Alternating Diffusion,49,chs,5.123051877197983
Alternating Diffusion,49,ami,0.7997849814802843
Alternating Diffusion,49,ari,0.6668408080188256
Alternating Diffusion,50,chs,5.15774551907415
Alternating Diffusion,50,ami,0.7892132538593761
Alternating Diffusion,50,ari,0.6318196156022862
Alternating Diffusion,51,chs,5.259105389719971
Alternating Diffusion,51,ami,0.8095954229129896
Alternating Diffusion,51,ari,0.6941729387401087
Alternating Diffusion,52,chs,5.165391935524819
Alternating Diffusion,52,ami,0.7997596752150524
Alternating Diffusion,52,ari,0.6416097476806968
Alternating Diffusion,53,chs,5.1247189443099685
Alternating Diffusion,53,ami,0.7962184092901234
Alternating Diffusion,53,ari,0.6383155327744706
Alternating Diffusion,54,chs,5.212027514422215
Alternating Diffusion,54,ami,0.808101066605259
Alternating Diffusion,54,ari,0.6515398357430264
Alternating Diffusion,55,chs,5.177920272973244
Alternating Diffusion,55,ami,0.800507884717503
Alternating Diffusion,55,ari,0.6607806406808716
Alternating Diffusion,56,chs,5.1156381580147245
Alternating Diffusion,56,ami,0.7942620587832427
Alternating Diffusion,56,ari,0.6504384402715574
Alternating Diffusion,57,chs,5.2151045358988215
Alternating Diffusion,57,ami,0.8082219423375279
Alternating Diffusion,57,ari,0.6704717782668759
Alternating Diffusion,58,chs,5.142444241112336
Alternating Diffusion,58,ami,0.8001543342637437
Alternating Diffusion,58,ari,0.6566394285416083
Alternating Diffusion,59,chs,5.126753874271686
Alternating Diffusion,59,ami,0.7961671703349028
Alternating Diffusion,59,ari,0.6617748810183681
Alternating Diffusion,60,chs,5.166890082801817
Alternating Diffusion,60,ami,0.799217739488526
Alternating Diffusion,60,ari,0.656839265476358
Alternating Diffusion,61,chs,5.188990214890601
Alternating Diffusion,61,ami,0.7993963201653779
Alternating Diffusion,61,ari,0.6639737823963333
Alternating Diffusion,62,chs,5.185890522271063
Alternating Diffusion,62,ami,0.8009560010599202
Alternating Diffusion,62,ari,0.648291899092058
Alternating Diffusion,63,chs,5.152132707041269
Alternating Diffusion,63,ami,0.8032836934755143
Alternating Diffusion,63,ari,0.668520949558625
Alternating Diffusion,64,chs,5.120874935014726
Alternating Diffusion,64,ami,0.7940011845454946
Alternating Diffusion,64,ari,0.6458871229117525
Alternating Diffusion,65,chs,5.053184404152808
Alternating Diffusion,65,ami,0.7929952339632719
Alternating Diffusion,65,ari,0.6381663367104956
Alternating Diffusion,66,chs,5.184327688092359
Alternating Diffusion,66,ami,0.8020847436909598
Alternating Diffusion,66,ari,0.6560210000963841
Alternating Diffusion,67,chs,5.16066197343002
Alternating Diffusion,67,ami,0.7970933918511405
Alternating Diffusion,67,ari,0.6648145245994564
Alternating Diffusion,68,chs,5.137257489939273
Alternating Diffusion,68,ami,0.7953581017442933
Alternating Diffusion,68,ari,0.6540869705493444
Alternating Diffusion,69,chs,5.1824850610805555
Alternating Diffusion,69,ami,0.8046382685100992
Alternating Diffusion,69,ari,0.6819909663273787
Alternating Diffusion,70,chs,5.203877874906172
Alternating Diffusion,70,ami,0.7934367108797516
Alternating Diffusion,70,ari,0.6423936341592422
Alternating Diffusion,71,chs,5.121424416995482
Alternating Diffusion,71,ami,0.7952071224410413
Alternating Diffusion,71,ari,0.6187727771220973
Alternating Diffusion,72,chs,5.165462710863444
Alternating Diffusion,72,ami,0.8104185141804381
Alternating Diffusion,72,ari,0.6527037039733153
Alternating Diffusion,73,chs,5.257717718988754
Alternating Diffusion,73,ami,0.805436890289835
Alternating Diffusion,73,ari,0.6739422196630172
Alternating Diffusion,74,chs,5.190354799764284
Alternating Diffusion,74,ami,0.7957698752803949
Alternating Diffusion,74,ari,0.6553016201856063
Alternating Diffusion,75,chs,5.151785916280624
Alternating Diffusion,75,ami,0.7896363885814107
Alternating Diffusion,75,ari,0.6377385135338535
Alternating Diffusion,76,chs,5.234044409877049
Alternating Diffusion,76,ami,0.8050449854804179
Alternating Diffusion,76,ari,0.6580889553428683
Alternating Diffusion,77,chs,5.1927236448202265
Alternating Diffusion,77,ami,0.7937965243880127
Alternating Diffusion,77,ari,0.6333287978889294
Alternating Diffusion,78,chs,5.10344341141664
Alternating Diffusion,78,ami,0.8000032438672592
Alternating Diffusion,78,ari,0.6521005192312523
Alternating Diffusion,79,chs,5.172993897697974
Alternating Diffusion,79,ami,0.7980699811328931
Alternating Diffusion,79,ari,0.6550632045919325
Alternating Diffusion,80,chs,5.099251147461523
Alternating Diffusion,80,ami,0.7985917896572996
Alternating Diffusion,80,ari,0.6565909453184358
Alternating Diffusion,81,chs,5.238871358833545
Alternating Diffusion,81,ami,0.8071365022951595
Alternating Diffusion,81,ari,0.6910112202297758
Alternating Diffusion,82,chs,5.202072966091852
Alternating Diffusion,82,ami,0.7974669788610389
Alternating Diffusion,82,ari,0.652551940363414
Alternating Diffusion,83,chs,5.1488641718161565
Alternating Diffusion,83,ami,0.7969828134005802
Alternating Diffusion,83,ari,0.6478150022950387
Alternating Diffusion,84,chs,5.188054193353874
Alternating Diffusion,84,ami,0.8016420271124302
Alternating Diffusion,84,ari,0.6710415744088819
Alternating Diffusion,85,chs,5.097362416871834
Alternating Diffusion,85,ami,0.8007454330137243
Alternating Diffusion,85,ari,0.6429619572179177
Alternating Diffusion,86,chs,5.181908252454009
Alternating Diffusion,86,ami,0.8119193680175939
Alternating Diffusion,86,ari,0.6799840374857429
Alternating Diffusion,87,chs,5.22364572730829
Alternating Diffusion,87,ami,0.8104205303282954
Alternating Diffusion,87,ari,0.6820003411179357
Alternating Diffusion,88,chs,4.980032481635502
Alternating Diffusion,88,ami,0.786221269257573
Alternating Diffusion,88,ari,0.6421070093204129
Alternating Diffusion,89,chs,5.0169223889537085
Alternating Diffusion,89,ami,0.779632902352953
Alternating Diffusion,89,ari,0.6222524674635254
Alternating Diffusion,90,chs,5.158629672083728
Alternating Diffusion,90,ami,0.7955252528518139
Alternating Diffusion,90,ari,0.6542363513580066
Alternating Diffusion,91,chs,5.170466024451335
Alternating Diffusion,91,ami,0.7961846609366934
Alternating Diffusion,91,ari,0.6372906434841648
Alternating Diffusion,92,chs,5.073373592947449
Alternating Diffusion,92,ami,0.7926485030137013
Alternating Diffusion,92,ari,0.6480405119706065
Alternating Diffusion,93,chs,5.074767414425952
Alternating Diffusion,93,ami,0.7949533448371754
Alternating Diffusion,93,ari,0.6365568970358189
Alternating Diffusion,94,chs,5.146072416196778
Alternating Diffusion,94,ami,0.7996046961825861
Alternating Diffusion,94,ari,0.6674344883500659
Alternating Diffusion,95,chs,5.063218701561491
Alternating Diffusion,95,ami,0.7831447587864664
Alternating Diffusion,95,ari,0.6231577947201921
Alternating Diffusion,96,chs,5.159112383408879
Alternating Diffusion,96,ami,0.7993807986582746
Alternating Diffusion,96,ari,0.6554620848229233
Alternating Diffusion,97,chs,5.223156049632583
Alternating Diffusion,97,ami,0.8053533453028109
Alternating Diffusion,97,ari,0.6814384458144223
Alternating Diffusion,98,chs,5.09330783436338
Alternating Diffusion,98,ami,0.7879389188703347
Alternating Diffusion,98,ari,0.6399688674558748
Alternating Diffusion,99,chs,5.25451447915109
Alternating Diffusion,99,ami,0.8099717888945593
Alternating Diffusion,99,ari,0.6835340437452938
Multi-view Diffusion Maps,0,chs,5.31095096226375
Multi-view Diffusion Maps,0,ami,0.8164555637469465
Multi-view Diffusion Maps,0,ari,0.6911583065898864
Multi-view Diffusion Maps,1,chs,5.3893630460154
Multi-view Diffusion Maps,1,ami,0.826237090855642
Multi-view Diffusion Maps,1,ari,0.6625021192839353
Multi-view Diffusion Maps,2,chs,5.380846433408856
Multi-view Diffusion Maps,2,ami,0.8204211245952256
Multi-view Diffusion Maps,2,ari,0.6852535625895153
Multi-view Diffusion Maps,3,chs,5.3978469202816095
Multi-view Diffusion Maps,3,ami,0.822749688502121
Multi-view Diffusion Maps,3,ari,0.6890825654679673
Multi-view Diffusion Maps,4,chs,5.440074393744581
Multi-view Diffusion Maps,4,ami,0.827016850192224
Multi-view Diffusion Maps,4,ari,0.6893603229493728
Multi-view Diffusion Maps,5,chs,5.3923617026876896
Multi-view Diffusion Maps,5,ami,0.8242920013811406
Multi-view Diffusion Maps,5,ari,0.6949469074725598
Multi-view Diffusion Maps,6,chs,5.417512258734182
Multi-view Diffusion Maps,6,ami,0.824725749267805
Multi-view Diffusion Maps,6,ari,0.6564706288895891
Multi-view Diffusion Maps,7,chs,5.3202313922165105
Multi-view Diffusion Maps,7,ami,0.8271607660634611
Multi-view Diffusion Maps,7,ari,0.6964908727280043
Multi-view Diffusion Maps,8,chs,5.404150087239451
Multi-view Diffusion Maps,8,ami,0.8255481064713507
Multi-view Diffusion Maps,8,ari,0.6864832130113971
Multi-view Diffusion Maps,9,chs,5.407279984879987
Multi-view Diffusion Maps,9,ami,0.8222065199552594
Multi-view Diffusion Maps,9,ari,0.6985746536903739
Multi-view Diffusion Maps,10,chs,5.395472668776585
Multi-view Diffusion Maps,10,ami,0.8321580982867032
Multi-view Diffusion Maps,10,ari,0.719123895123736
Multi-view Diffusion Maps,11,chs,5.394256346357653
Multi-view Diffusion Maps,11,ami,0.8226259707043405
Multi-view Diffusion Maps,11,ari,0.6813480747826163
Multi-view Diffusion Maps,12,chs,5.414550578338086
Multi-view Diffusion Maps,12,ami,0.8256962289266393
Multi-view Diffusion Maps,12,ari,0.7069257560246532
Multi-view Diffusion Maps,13,chs,5.455659628653703
Multi-view Diffusion Maps,13,ami,0.8249057297095483
Multi-view Diffusion Maps,13,ari,0.7014385761703149
Multi-view Diffusion Maps,14,chs,5.43715910591546
Multi-view Diffusion Maps,14,ami,0.8253525501688685
Multi-view Diffusion Maps,14,ari,0.6951034849157799
Multi-view Diffusion Maps,15,chs,5.3573381726237415
Multi-view Diffusion Maps,15,ami,0.8203031493420772
Multi-view Diffusion Maps,15,ari,0.6698502238954918
Multi-view Diffusion Maps,16,chs,5.382455765618288
Multi-view Diffusion Maps,16,ami,0.8230358919470795
Multi-view Diffusion Maps,16,ari,0.7067367688050423
Multi-view Diffusion Maps,17,chs,5.4194204425368255
Multi-view Diffusion Maps,17,ami,0.8210521931021593
Multi-view Diffusion Maps,17,ari,0.7027933978871126
Multi-view Diffusion Maps,18,chs,5.416472290370692
Multi-view Diffusion Maps,18,ami,0.8194296822356089
Multi-view Diffusion Maps,18,ari,0.6798738963410867
Multi-view Diffusion Maps,19,chs,5.442478596917076
Multi-view Diffusion Maps,19,ami,0.8303860728708865
Multi-view Diffusion Maps,19,ari,0.7128440129788353
Multi-view Diffusion Maps,20,chs,5.374878429382949
Multi-view Diffusion Maps,20,ami,0.8144024748261312
Multi-view Diffusion Maps,20,ari,0.6891199969346249
Multi-view Diffusion Maps,21,chs,5.42778062664861
Multi-view Diffusion Maps,21,ami,0.8221077745227199
Multi-view Diffusion Maps,21,ari,0.6954029479095012
Multi-view Diffusion Maps,22,chs,5.333226300462916
Multi-view Diffusion Maps,22,ami,0.81624210778312
Multi-view Diffusion Maps,22,ari,0.6603615210418007
Multi-view Diffusion Maps,23,chs,5.417858361535043
Multi-view Diffusion Maps,23,ami,0.8256496742912667
Multi-view Diffusion Maps,23,ari,0.7125762089889686
Multi-view Diffusion Maps,24,chs,5.448388578857191
Multi-view Diffusion Maps,24,ami,0.8337336375625739
Multi-view Diffusion Maps,24,ari,0.6816380318860225
Multi-view Diffusion Maps,25,chs,5.406966625696573
Multi-view Diffusion Maps,25,ami,0.8181721233468459
Multi-view Diffusion Maps,25,ari,0.6828454285213053
Multi-view Diffusion Maps,26,chs,5.422752718780701
Multi-view Diffusion Maps,26,ami,0.8262134728567598
Multi-view Diffusion Maps,26,ari,0.6904793825431647
Multi-view Diffusion Maps,27,chs,5.438408175907996
Multi-view Diffusion Maps,27,ami,0.8236816070934144
Multi-view Diffusion Maps,27,ari,0.6907914444910431
Multi-view Diffusion Maps,28,chs,5.434471207499063
Multi-view Diffusion Maps,28,ami,0.8291077917042383
Multi-view Diffusion Maps,28,ari,0.7106879500470619
Multi-view Diffusion Maps,29,chs,5.437093956177557
Multi-view Diffusion Maps,29,ami,0.8224583702188948
Multi-view Diffusion Maps,29,ari,0.7081750017410646
Multi-view Diffusion Maps,30,chs,5.454479734518562
Multi-view Diffusion Maps,30,ami,0.8261025898759033
Multi-view Diffusion Maps,30,ari,0.7069880393739939
Multi-view Diffusion Maps,31,chs,5.389426416919698
Multi-view Diffusion Maps,31,ami,0.8256206864981719
Multi-view Diffusion Maps,31,ari,0.695794786075899
Multi-view Diffusion Maps,32,chs,5.381169195593472
Multi-view Diffusion Maps,32,ami,0.8260033243350544
Multi-view Diffusion Maps,32,ari,0.7071703643625705
Multi-view Diffusion Maps,33,chs,5.3613980734843665
Multi-view Diffusion Maps,33,ami,0.8238507978139126
Multi-view Diffusion Maps,33,ari,0.6870069667337824
Multi-view Diffusion Maps,34,chs,5.410787567936576
Multi-view Diffusion Maps,34,ami,0.8184060329249879
Multi-view Diffusion Maps,34,ari,0.6867243693977602
Multi-view Diffusion Maps,35,chs,5.448063631860326
Multi-view Diffusion Maps,35,ami,0.8320899094621907
Multi-view Diffusion Maps,35,ari,0.7005734064909995
Multi-view Diffusion Maps,36,chs,5.408061043544703
Multi-view Diffusion Maps,36,ami,0.8239866318815854
Multi-view Diffusion Maps,36,ari,0.6874858838294464
Multi-view Diffusion Maps,37,chs,5.372277342417959
Multi-view Diffusion Maps,37,ami,0.8282391068196739
Multi-view Diffusion Maps,37,ari,0.6828416632211946
Multi-view Diffusion Maps,38,chs,5.454954284851397
Multi-view Diffusion Maps,38,ami,0.8259691602434281
Multi-view Diffusion Maps,38,ari,0.7157690318934739
Multi-view Diffusion Maps,39,chs,5.3957288609022385
Multi-view Diffusion Maps,39,ami,0.8243635071324346
Multi-view Diffusion Maps,39,ari,0.6955757655639032
Multi-view Diffusion Maps,40,chs,5.407082464998649
Multi-view Diffusion Maps,40,ami,0.829632283611341
Multi-view Diffusion Maps,40,ari,0.6850368750163254
Multi-view Diffusion Maps,41,chs,5.458487854203619
Multi-view Diffusion Maps,41,ami,0.8246841453593309
Multi-view Diffusion Maps,41,ari,0.6930510736594953
Multi-view Diffusion Maps,42,chs,5.480196299659149
Multi-view Diffusion Maps,42,ami,0.8277584067802196
Multi-view Diffusion Maps,42,ari,0.7033865954566515
Multi-view Diffusion Maps,43,chs,5.3515736788431285
Multi-view Diffusion Maps,43,ami,0.8200965465907646
Multi-view Diffusion Maps,43,ari,0.6876804206080165
Multi-view Diffusion Maps,44,chs,5.438814056409925
Multi-view Diffusion Maps,44,ami,0.8158937637886359
Multi-view Diffusion Maps,44,ari,0.6893383823202929
Multi-view Diffusion Maps,45,chs,5.397654122047874
Multi-view Diffusion Maps,45,ami,0.8234124546145108
Multi-view Diffusion Maps,45,ari,0.6820413213505127
Multi-view Diffusion Maps,46,chs,5.437315901301631
Multi-view Diffusion Maps,46,ami,0.8229168985595857
Multi-view Diffusion Maps,46,ari,0.6930379609489417
Multi-view Diffusion Maps,47,chs,5.448860659527269
Multi-view Diffusion Maps,47,ami,0.830659873243086
Multi-view Diffusion Maps,47,ari,0.7184628805760848
Multi-view Diffusion Maps,48,chs,5.4139065149567545
Multi-view Diffusion Maps,48,ami,0.8285261562401971
Multi-view Diffusion Maps,48,ari,0.7007206791070427
Multi-view Diffusion Maps,49,chs,5.375278408708897
Multi-view Diffusion Maps,49,ami,0.8202260869462152
Multi-view Diffusion Maps,49,ari,0.7041096033934126
Multi-view Diffusion Maps,50,chs,5.367183387682439
Multi-view Diffusion Maps,50,ami,0.8217310149848448
Multi-view Diffusion Maps,50,ari,0.6780429220196295
Multi-view Diffusion Maps,51,chs,5.425088391280198
Multi-view Diffusion Maps,51,ami,0.8278120581153235
Multi-view Diffusion Maps,51,ari,0.7097200145658672
Multi-view Diffusion Maps,52,chs,5.421791913509079
Multi-view Diffusion Maps,52,ami,0.8268892156550905
Multi-view Diffusion Maps,52,ari,0.6899367249009519
Multi-view Diffusion Maps,53,chs,5.478064177654107
Multi-view Diffusion Maps,53,ami,0.8259944439060039
Multi-view Diffusion Maps,53,ari,0.6960135876914657
Multi-view Diffusion Maps,54,chs,5.428815839479523
Multi-view Diffusion Maps,54,ami,0.8269740786906776
Multi-view Diffusion Maps,54,ari,0.6826264618265818
Multi-view Diffusion Maps,55,chs,5.338271868161162
Multi-view Diffusion Maps,55,ami,0.8209695704460106
Multi-view Diffusion Maps,55,ari,0.68138722242583
Multi-view Diffusion Maps,56,chs,5.441326649985953
Multi-view Diffusion Maps,56,ami,0.82176127005858
Multi-view Diffusion Maps,56,ari,0.6725005567964617
Multi-view Diffusion Maps,57,chs,5.353311235925468
Multi-view Diffusion Maps,57,ami,0.8241781903386376
Multi-view Diffusion Maps,57,ari,0.7022827816878917
Multi-view Diffusion Maps,58,chs,5.336398842463676
Multi-view Diffusion Maps,58,ami,0.8140538083642647
Multi-view Diffusion Maps,58,ari,0.6684904839453331
Multi-view Diffusion Maps,59,chs,5.45585305509108
Multi-view Diffusion Maps,59,ami,0.8240251074521893
Multi-view Diffusion Maps,59,ari,0.6807059865150663
Multi-view Diffusion Maps,60,chs,5.412785912195723
Multi-view Diffusion Maps,60,ami,0.8246049522353602
Multi-view Diffusion Maps,60,ari,0.7171953248873608
Multi-view Diffusion Maps,61,chs,5.385175506551707
Multi-view Diffusion Maps,61,ami,0.8185468601581567
Multi-view Diffusion Maps,61,ari,0.6920023444474451
Multi-view Diffusion Maps,62,chs,5.389502588085889
Multi-view Diffusion Maps,62,ami,0.8157056709077708
Multi-view Diffusion Maps,62,ari,0.6794108869508418
Multi-view Diffusion Maps,63,chs,5.427725929099528
Multi-view Diffusion Maps,63,ami,0.823847961962012
Multi-view Diffusion Maps,63,ari,0.67995670271754
Multi-view Diffusion Maps,64,chs,5.4313078537033705
Multi-view Diffusion Maps,64,ami,0.8258301786016884
Multi-view Diffusion Maps,64,ari,0.6999334141305754
Multi-view Diffusion Maps,65,chs,5.405448237616041
Multi-view Diffusion Maps,65,ami,0.8247827451210018
Multi-view Diffusion Maps,65,ari,0.6934459291017308
Multi-view Diffusion Maps,66,chs,5.416648577588629
Multi-view Diffusion Maps,66,ami,0.8247854258589783
Multi-view Diffusion Maps,66,ari,0.6639273031589263
Multi-view Diffusion Maps,67,chs,5.40107143329907
Multi-view Diffusion Maps,67,ami,0.8249189086901749
Multi-view Diffusion Maps,67,ari,0.6927532285644301
Multi-view Diffusion Maps,68,chs,5.474737931784968
Multi-view Diffusion Maps,68,ami,0.8266165645195128
Multi-view Diffusion Maps,68,ari,0.6960164457239876
Multi-view Diffusion Maps,69,chs,5.432207496203144
Multi-view Diffusion Maps,69,ami,0.8261805172215925
Multi-view Diffusion Maps,69,ari,0.6959747881235993
Multi-view Diffusion Maps,70,chs,5.427106884216147
Multi-view Diffusion Maps,70,ami,0.8205960501698328
Multi-view Diffusion Maps,70,ari,0.6923937568101772
Multi-view Diffusion Maps,71,chs,5.45847599223698
Multi-view Diffusion Maps,71,ami,0.8201644350731506
Multi-view Diffusion Maps,71,ari,0.6946973220441325
Multi-view Diffusion Maps,72,chs,5.402716524754894
Multi-view Diffusion Maps,72,ami,0.8300781320216353
Multi-view Diffusion Maps,72,ari,0.6858705079517812
Multi-view Diffusion Maps,73,chs,5.369399820668214
Multi-view Diffusion Maps,73,ami,0.8198782122234818
Multi-view Diffusion Maps,73,ari,0.6849767844264184
Multi-view Diffusion Maps,74,chs,5.407859601717617
Multi-view Diffusion Maps,74,ami,0.8232466473186385
Multi-view Diffusion Maps,74,ari,0.6993747943892262
Multi-view Diffusion Maps,75,chs,5.439166225713649
Multi-view Diffusion Maps,75,ami,0.8246989415691698
Multi-view Diffusion Maps,75,ari,0.7049197721642921
Multi-view Diffusion Maps,76,chs,5.440229911606061
Multi-view Diffusion Maps,76,ami,0.8304659149184596
Multi-view Diffusion Maps,76,ari,0.6905129813085006
Multi-view Diffusion Maps,77,chs,5.41168444091894
Multi-view Diffusion Maps,77,ami,0.8270277362681004
Multi-view Diffusion Maps,77,ari,0.7065313299256485
Multi-view Diffusion Maps,78,chs,5.436090445010783
Multi-view Diffusion Maps,78,ami,0.8300859339149551
Multi-view Diffusion Maps,78,ari,0.6619259873878482
Multi-view Diffusion Maps,79,chs,5.488819944936867
Multi-view Diffusion Maps,79,ami,0.8287770891267238
Multi-view Diffusion Maps,79,ari,0.6981839026283585
Multi-view Diffusion Maps,80,chs,5.503454500497117
Multi-view Diffusion Maps,80,ami,0.8364118751951085
Multi-view Diffusion Maps,80,ari,0.7132184612491167
Multi-view Diffusion Maps,81,chs,5.380070742304596
Multi-view Diffusion Maps,81,ami,0.8185455270886276
Multi-view Diffusion Maps,81,ari,0.6922058765625048
Multi-view Diffusion Maps,82,chs,5.365557750411814
Multi-view Diffusion Maps,82,ami,0.829777302469026
