method,repeat,metric,value
Alternating Diffusion,18,chs,7.696989727139217
Alternating Diffusion,18,ami,0.7055119984296284
Alternating Diffusion,18,ari,0.5737231075283719
Alternating Diffusion,19,chs,7.683424959591759
Alternating Diffusion,19,ami,0.6811699172903387
Alternating Diffusion,19,ari,0.5263811154321079
Alternating Diffusion,20,chs,7.782958881075769
Alternating Diffusion,20,ami,0.7497967068315919
Alternating Diffusion,20,ari,0.618159325567394
Alternating Diffusion,21,chs,7.735368274617057
Alternating Diffusion,21,ami,0.674091527969489
Alternating Diffusion,21,ari,0.50021127301416
Alternating Diffusion,22,chs,7.735554724273665
Alternating Diffusion,22,ami,0.6739362549557046
Alternating Diffusion,22,ari,0.5003923799725922
Alternating Diffusion,23,chs,7.746729716263484
Alternating Diffusion,23,ami,0.7114366516335369
Alternating Diffusion,23,ari,0.5473004093076195
Alternating Diffusion,24,chs,7.7017127482709435
Alternating Diffusion,24,ami,0.7115569392934292
Alternating Diffusion,24,ari,0.5783142092752451
Alternating Diffusion,25,chs,7.7110411548820625
Alternating Diffusion,25,ami,0.7095145151143111
Alternating Diffusion,25,ari,0.5741115613050766
Alternating Diffusion,26,chs,7.748139323481846
Alternating Diffusion,26,ami,0.7124816493949756
Alternating Diffusion,26,ari,0.550089633647095
Alternating Diffusion,27,chs,7.783408185565075
Alternating Diffusion,27,ami,0.7492433341393387
Alternating Diffusion,27,ari,0.6171436401096625
Alternating Diffusion,28,chs,7.782875417057093
Alternating Diffusion,28,ami,0.7491917107413836
Alternating Diffusion,28,ari,0.6168655606427478
Alternating Diffusion,29,chs,7.7355547242736655
Alternating Diffusion,29,ami,0.6739362549557046
Alternating Diffusion,29,ari,0.5003923799725922
Alternating Diffusion,30,chs,7.782958881075769
Alternating Diffusion,30,ami,0.7497967068315917
Alternating Diffusion,30,ari,0.618159325567394
Alternating Diffusion,31,chs,7.698631220539246
Alternating Diffusion,31,ami,0.697056747274827
Alternating Diffusion,31,ari,0.5530169086190969
Alternating Diffusion,32,chs,7.697807930935253
Alternating Diffusion,32,ami,0.7025240031328692
Alternating Diffusion,32,ari,0.5547087116630716
Alternating Diffusion,33,chs,7.698631220539249
Alternating Diffusion,33,ami,0.697056747274827
Alternating Diffusion,33,ari,0.5530169086190969
Alternating Diffusion,34,chs,7.6768772257864
Alternating Diffusion,34,ami,0.7041468057737692
Alternating Diffusion,34,ari,0.5743243950432612
Alternating Diffusion,35,chs,7.731448041564825
Alternating Diffusion,35,ami,0.7077534067241606
Alternating Diffusion,35,ari,0.5741319085856401
Alternating Diffusion,36,chs,7.78282553621501
Alternating Diffusion,36,ami,0.749690154302691
Alternating Diffusion,36,ari,0.6182778527475185
Alternating Diffusion,37,chs,7.783408185565074
Alternating Diffusion,37,ami,0.7492433341393387
Alternating Diffusion,37,ari,0.6171436401096625
Alternating Diffusion,38,chs,7.734608368785981
Alternating Diffusion,38,ami,0.674318815750851
Alternating Diffusion,38,ari,0.5010813142349881
Alternating Diffusion,39,chs,7.735554724273664
Alternating Diffusion,39,ami,0.6739362549557045
Alternating Diffusion,39,ari,0.5003923799725922
Alternating Diffusion,40,chs,7.746588547433316
Alternating Diffusion,40,ami,0.7118188407834061
Alternating Diffusion,40,ari,0.5474292251667653
Alternating Diffusion,41,chs,7.696236982959705
Alternating Diffusion,41,ami,0.6944625483075871
Alternating Diffusion,41,ari,0.5478311509522606
Alternating Diffusion,42,chs,7.716651514158206
Alternating Diffusion,42,ami,0.7255375072676477
Alternating Diffusion,42,ari,0.5796807861424694
Alternating Diffusion,43,chs,7.724801055176225
Alternating Diffusion,43,ami,0.7089057355240121
Alternating Diffusion,43,ari,0.5800255872838027
Alternating Diffusion,44,chs,7.687046182814106
Alternating Diffusion,44,ami,0.7080961383277302
Alternating Diffusion,44,ari,0.5716506360907013
Alternating Diffusion,45,chs,7.72364418175473
Alternating Diffusion,45,ami,0.6928275694548609
Alternating Diffusion,45,ari,0.5351834605894621
Alternating Diffusion,46,chs,7.694212731922937
Alternating Diffusion,46,ami,0.7339887372904625
Alternating Diffusion,46,ari,0.6266188818645129
Alternating Diffusion,47,chs,7.734715694184507
Alternating Diffusion,47,ami,0.6732582669878147
Alternating Diffusion,47,ari,0.4989153161862631
Alternating Diffusion,48,chs,7.695051616305918
Alternating Diffusion,48,ami,0.7331165418909994
Alternating Diffusion,48,ari,0.6252159340951703
Alternating Diffusion,49,chs,7.7510054977677445
Alternating Diffusion,49,ami,0.7159359138537683
Alternating Diffusion,49,ari,0.5448081415435603
Alternating Diffusion,50,chs,7.692492584250818
Alternating Diffusion,50,ami,0.7024828370515885
Alternating Diffusion,50,ari,0.5701939338079542
Alternating Diffusion,51,chs,7.700653228516478
Alternating Diffusion,51,ami,0.7007139533075917
Alternating Diffusion,51,ari,0.567577881627842
Alternating Diffusion,52,chs,7.682295469681373
Alternating Diffusion,52,ami,0.6771665285643435
Alternating Diffusion,52,ari,0.515195086660568
Alternating Diffusion,53,chs,7.69612745645873
Alternating Diffusion,53,ami,0.6946735146417741
Alternating Diffusion,53,ari,0.5479586838777643
Alternating Diffusion,54,chs,7.746588547433317
Alternating Diffusion,54,ami,0.7118188407834061
Alternating Diffusion,54,ari,0.5474292251667653
Alternating Diffusion,55,chs,7.783144738580274
Alternating Diffusion,55,ami,0.7491037428430964
Alternating Diffusion,55,ari,0.6170376639097472
Alternating Diffusion,56,chs,7.782875417057093
Alternating Diffusion,56,ami,0.7491917107413835
Alternating Diffusion,56,ari,0.6168655606427478
Alternating Diffusion,57,chs,7.724023840279884
Alternating Diffusion,57,ami,0.6923992219873594
Alternating Diffusion,57,ari,0.5335203107691137
Alternating Diffusion,58,chs,7.7355547242736655
Alternating Diffusion,58,ami,0.6739362549557046
Alternating Diffusion,58,ari,0.5003923799725922
Alternating Diffusion,59,chs,7.724471742103638
Alternating Diffusion,59,ami,0.7094491384501581
Alternating Diffusion,59,ari,0.5797493920394319
Alternating Diffusion,60,chs,7.7828754170570935
Alternating Diffusion,60,ami,0.7491917107413836
Alternating Diffusion,60,ari,0.6168655606427478
Alternating Diffusion,61,chs,7.782330624850242
Alternating Diffusion,61,ami,0.7492888128245002
Alternating Diffusion,61,ari,0.6179923401340246
Alternating Diffusion,62,chs,7.675632882398951
Alternating Diffusion,62,ami,0.6766412829392213
Alternating Diffusion,62,ari,0.4670708780841712
Alternating Diffusion,63,chs,7.7465885474333165
Alternating Diffusion,63,ami,0.711818840783406
Alternating Diffusion,63,ari,0.5474292251667653
Alternating Diffusion,64,chs,7.700827089197164
Alternating Diffusion,64,ami,0.700618353436061
Alternating Diffusion,64,ari,0.5673357457508481
Alternating Diffusion,65,chs,7.694212731922935
Alternating Diffusion,65,ami,0.7339887372904625
Alternating Diffusion,65,ari,0.6266188818645129
Alternating Diffusion,66,chs,7.7352808740797325
Alternating Diffusion,66,ami,0.6739419611938223
Alternating Diffusion,66,ari,0.5004151629421628
Alternating Diffusion,67,chs,7.746627534830371
Alternating Diffusion,67,ami,0.7112995202938323
Alternating Diffusion,67,ari,0.5474462702503685
Alternating Diffusion,68,chs,7.735554724273664
Alternating Diffusion,68,ami,0.6739362549557046
Alternating Diffusion,68,ari,0.5003923799725922
Alternating Diffusion,69,chs,7.695608201959617
Alternating Diffusion,69,ami,0.734378390831744
Alternating Diffusion,69,ari,0.6273567633005754
Alternating Diffusion,70,chs,7.734577105317502
Alternating Diffusion,70,ami,0.6745816148057701
Alternating Diffusion,70,ari,0.50128556381049
Alternating Diffusion,71,chs,7.782330624850243
Alternating Diffusion,71,ami,0.7492888128245002
Alternating Diffusion,71,ari,0.6179923401340246
Alternating Diffusion,72,chs,7.694212731922937
Alternating Diffusion,72,ami,0.7339887372904627
Alternating Diffusion,72,ari,0.6266188818645129
Alternating Diffusion,73,chs,7.7187576731391285
Alternating Diffusion,73,ami,0.7269833841822324
Alternating Diffusion,73,ari,0.5715886533452492
Alternating Diffusion,74,chs,7.782639115755714
Alternating Diffusion,74,ami,0.7494015802367726
Alternating Diffusion,74,ari,0.6180280959328776
Alternating Diffusion,75,chs,7.7355547242736655
Alternating Diffusion,75,ami,0.6739362549557046
Alternating Diffusion,75,ari,0.5003923799725922
Alternating Diffusion,76,chs,7.678093392067803
Alternating Diffusion,76,ami,0.6825616910146656
Alternating Diffusion,76,ari,0.4897526171129189
Alternating Diffusion,77,chs,7.746588547433317
Alternating Diffusion,77,ami,0.7118188407834063
Alternating Diffusion,77,ari,0.5474292251667653
Alternating Diffusion,78,chs,7.716651514158208
Alternating Diffusion,78,ami,0.7255375072676477
Alternating Diffusion,78,ari,0.5796807861424694
Alternating Diffusion,79,chs,7.691280720986914
Alternating Diffusion,79,ami,0.702153585319784
Alternating Diffusion,79,ari,0.5699190796745564
Alternating Diffusion,80,chs,7.746801156471873
Alternating Diffusion,80,ami,0.7122040182152318
Alternating Diffusion,80,ari,0.5480205926372864
Alternating Diffusion,81,chs,7.734715694184507
Alternating Diffusion,81,ami,0.6732582669878144
Alternating Diffusion,81,ari,0.4989153161862631
Alternating Diffusion,82,chs,7.783408185565074
Alternating Diffusion,82,ami,0.7492433341393387
Alternating Diffusion,82,ari,0.6171436401096625
Alternating Diffusion,83,chs,7.695005601876783
Alternating Diffusion,83,ami,0.7328606703701602
Alternating Diffusion,83,ari,0.6250881588276603
Alternating Diffusion,84,chs,7.783664999848
Alternating Diffusion,84,ami,0.7493729667903075
Alternating Diffusion,84,ari,0.617202176528021
Alternating Diffusion,85,chs,7.782603158763822
Alternating Diffusion,85,ami,0.7492824404778076
Alternating Diffusion,85,ari,0.617970872842118
Alternating Diffusion,86,chs,7.782825536215009
Alternating Diffusion,86,ami,0.7496901543026909
Alternating Diffusion,86,ari,0.6182778527475185
Alternating Diffusion,87,chs,7.782603158763821
Alternating Diffusion,87,ami,0.7492824404778076
Alternating Diffusion,87,ari,0.617970872842118
Alternating Diffusion,88,chs,7.678093392067803
Alternating Diffusion,88,ami,0.6825616910146656
Alternating Diffusion,88,ari,0.4897526171129189
Alternating Diffusion,89,chs,7.715325817683507
Alternating Diffusion,89,ami,0.7251520452128563
Alternating Diffusion,89,ari,0.5788955762057107
Alternating Diffusion,90,chs,7.782330624850243
Alternating Diffusion,90,ami,0.7492888128245002
Alternating Diffusion,90,ari,0.6179923401340246
Alternating Diffusion,91,chs,7.735201229248547
Alternating Diffusion,91,ami,0.6739443311918958
Alternating Diffusion,91,ari,0.5004182573095247
Alternating Diffusion,92,chs,7.694212731922936
Alternating Diffusion,92,ami,0.7339887372904627
Alternating Diffusion,92,ari,0.6266188818645129
Alternating Diffusion,93,chs,7.746588547433317
Alternating Diffusion,93,ami,0.7118188407834063
Alternating Diffusion,93,ari,0.5474292251667653
Alternating Diffusion,94,chs,7.716651514158207
Alternating Diffusion,94,ami,0.7255375072676478
Alternating Diffusion,94,ari,0.5796807861424694
Alternating Diffusion,95,chs,7.695051616305915
Alternating Diffusion,95,ami,0.7331165418909993
Alternating Diffusion,95,ari,0.6252159340951703
Alternating Diffusion,96,chs,7.736042502019291
Alternating Diffusion,96,ami,0.6736511017776011
Alternating Diffusion,96,ari,0.5000607383218156
Alternating Diffusion,97,chs,7.691778479222377
Alternating Diffusion,97,ami,0.7036696883680275
Alternating Diffusion,97,ari,0.5707786961266511
Alternating Diffusion,98,chs,7.69861975109656
Alternating Diffusion,98,ami,0.7025728540347446
Alternating Diffusion,98,ari,0.5549303771964403
Alternating Diffusion,99,chs,7.783408185565074
Alternating Diffusion,99,ami,0.7492433341393387
Alternating Diffusion,99,ari,0.6171436401096625
Multi-view Diffusion Maps,0,chs,7.767539673131262
Multi-view Diffusion Maps,0,ami,0.7358360140782939
Multi-view Diffusion Maps,0,ari,0.6173606320881602
Multi-view Diffusion Maps,1,chs,7.768389277090175
Multi-view Diffusion Maps,1,ami,0.7357581465421473
Multi-view Diffusion Maps,1,ari,0.6172379310368059
Multi-view Diffusion Maps,2,chs,7.759122795183568
Multi-view Diffusion Maps,2,ami,0.7511041621546461
Multi-view Diffusion Maps,2,ari,0.6358120429472215
Multi-view Diffusion Maps,3,chs,7.73301864803301
Multi-view Diffusion Maps,3,ami,0.6817182021636278
Multi-view Diffusion Maps,3,ari,0.5224758076254795
Multi-view Diffusion Maps,4,chs,7.693267576809178
Multi-view Diffusion Maps,4,ami,0.7145929912022462
Multi-view Diffusion Maps,4,ari,0.591179319366731
Multi-view Diffusion Maps,5,chs,7.767539673131262
Multi-view Diffusion Maps,5,ami,0.7358360140782939
Multi-view Diffusion Maps,5,ari,0.6173606320881602
Multi-view Diffusion Maps,6,chs,7.705171427294275
Multi-view Diffusion Maps,6,ami,0.743037090178815
Multi-view Diffusion Maps,6,ari,0.6502213634051115
Multi-view Diffusion Maps,7,chs,7.734799914569301
Multi-view Diffusion Maps,7,ami,0.6817683529899815
Multi-view Diffusion Maps,7,ari,0.5221597286496558
Multi-view Diffusion Maps,8,chs,7.705800904067756
Multi-view Diffusion Maps,8,ami,0.7429591679728517
Multi-view Diffusion Maps,8,ari,0.6502472073288512
Multi-view Diffusion Maps,9,chs,7.733987226415429
Multi-view Diffusion Maps,9,ami,0.6816460158675677
Multi-view Diffusion Maps,9,ari,0.522240208172641
Multi-view Diffusion Maps,10,chs,7.772555742697927
Multi-view Diffusion Maps,10,ami,0.753971388588304
Multi-view Diffusion Maps,10,ari,0.6393249596577077
Multi-view Diffusion Maps,11,chs,7.774053240668607
Multi-view Diffusion Maps,11,ami,0.7539717749034477
Multi-view Diffusion Maps,11,ari,0.6392973085431348
Multi-view Diffusion Maps,12,chs,7.68757285552905
Multi-view Diffusion Maps,12,ami,0.7139513160543305
Multi-view Diffusion Maps,12,ari,0.5846400323649598
Multi-view Diffusion Maps,13,chs,7.766413545779345
Multi-view Diffusion Maps,13,ami,0.7351204129692942
Multi-view Diffusion Maps,13,ari,0.6171370041144972
Multi-view Diffusion Maps,14,chs,7.774053240668606
Multi-view Diffusion Maps,14,ami,0.7539717749034476
Multi-view Diffusion Maps,14,ari,0.6392973085431348
Multi-view Diffusion Maps,15,chs,7.685688406527538
Multi-view Diffusion Maps,15,ami,0.7039679315512078
Multi-view Diffusion Maps,15,ari,0.543218056055138
Multi-view Diffusion Maps,16,chs,7.7582219564072865
Multi-view Diffusion Maps,16,ami,0.7505355688672274
Multi-view Diffusion Maps,16,ari,0.6357582818274727
Multi-view Diffusion Maps,17,chs,7.477648641930168
Multi-view Diffusion Maps,17,ami,0.6923453737757272
Multi-view Diffusion Maps,17,ari,0.5640971838370823
Multi-view Diffusion Maps,18,chs,7.705378358467655
Multi-view Diffusion Maps,18,ami,0.7425327870420975
Multi-view Diffusion Maps,18,ari,0.6499968689470176
Multi-view Diffusion Maps,19,chs,7.693993192153007
Multi-view Diffusion Maps,19,ami,0.7148041342905914
Multi-view Diffusion Maps,19,ari,0.5907628133746574
Multi-view Diffusion Maps,20,chs,7.716591456327363
Multi-view Diffusion Maps,20,ami,0.7151397689891545
Multi-view Diffusion Maps,20,ari,0.5949918029300235
Multi-view Diffusion Maps,21,chs,7.677894213071305
Multi-view Diffusion Maps,21,ami,0.693989755570116
Multi-view Diffusion Maps,21,ari,0.5476423591731958
Multi-view Diffusion Maps,22,chs,7.705800904067756
Multi-view Diffusion Maps,22,ami,0.7429591679728514
Multi-view Diffusion Maps,22,ari,0.6502472073288512
Multi-view Diffusion Maps,23,chs,7.76726314687822
Multi-view Diffusion Maps,23,ami,0.7350425646164691
Multi-view Diffusion Maps,23,ari,0.6170142449823669
Multi-view Diffusion Maps,24,chs,7.7340342416461585
Multi-view Diffusion Maps,24,ami,0.6814071599767734
Multi-view Diffusion Maps,24,ari,0.5221707957116793
Multi-view Diffusion Maps,25,chs,7.747671847261175
Multi-view Diffusion Maps,25,ami,0.7205494963865152
Multi-view Diffusion Maps,25,ari,0.5772315507759173
Multi-view Diffusion Maps,26,chs,7.680122521767414
Multi-view Diffusion Maps,26,ami,0.6863400010147525
Multi-view Diffusion Maps,26,ari,0.5339308030099889
Multi-view Diffusion Maps,27,chs,7.674471674650099
Multi-view Diffusion Maps,27,ami,0.6874001254667653
Multi-view Diffusion Maps,27,ari,0.4991040451595647
Multi-view Diffusion Maps,28,chs,7.668045575079461
Multi-view Diffusion Maps,28,ami,0.6912630772924395
Multi-view Diffusion Maps,28,ari,0.5202712267224491
Multi-view Diffusion Maps,29,chs,7.697897995670862
Multi-view Diffusion Maps,29,ami,0.7048023618775926
Multi-view Diffusion Maps,29,ari,0.5516640481598439
Multi-view Diffusion Maps,30,chs,7.736783964403842
Multi-view Diffusion Maps,30,ami,0.681691508275149
Multi-view Diffusion Maps,30,ari,0.5220578370582308
Multi-view Diffusion Maps,31,chs,7.694025141375781
Multi-view Diffusion Maps,31,ami,0.7041898975072202
Multi-view Diffusion Maps,31,ari,0.5500283562853965
Multi-view Diffusion Maps,32,chs,7.767539673131262
Multi-view Diffusion Maps,32,ami,0.735836014078294
Multi-view Diffusion Maps,32,ari,0.6173606320881602
Multi-view Diffusion Maps,33,chs,7.774053240668606
Multi-view Diffusion Maps,33,ami,0.7539717749034476
Multi-view Diffusion Maps,33,ari,0.6392973085431348
Multi-view Diffusion Maps,34,chs,7.692428754938815
Multi-view Diffusion Maps,34,ami,0.7153372640130101
Multi-view Diffusion Maps,34,ari,0.6013943634788609
Multi-view Diffusion Maps,35,chs,7.733073905056856
Multi-view Diffusion Maps,35,ami,0.681693534082391
Multi-view Diffusion Maps,35,ari,0.5223591237866383
Multi-view Diffusion Maps,36,chs,7.698295477381598
Multi-view Diffusion Maps,36,ami,0.7100898402836253
Multi-view Diffusion Maps,36,ari,0.5898284286242819
Multi-view Diffusion Maps,37,chs,7.733073905056855
Multi-view Diffusion Maps,37,ami,0.681693534082391
Multi-view Diffusion Maps,37,ari,0.5223591237866383
Multi-view Diffusion Maps,38,chs,7.531128914347368
Multi-view Diffusion Maps,38,ami,0.7133273456737769
Multi-view Diffusion Maps,38,ari,0.5283811873257841
Multi-view Diffusion Maps,39,chs,7.680567264310925
Multi-view Diffusion Maps,39,ami,0.6966383946613746
Multi-view Diffusion Maps,39,ari,0.5620722639777862
Multi-view Diffusion Maps,40,chs,7.718666111867357
Multi-view Diffusion Maps,40,ami,0.7313795113433913
Multi-view Diffusion Maps,40,ari,0.602966273057885
Multi-view Diffusion Maps,41,chs,7.718527525516743
Multi-view Diffusion Maps,41,ami,0.731368125833671
Multi-view Diffusion Maps,41,ari,0.6029389211170209
Multi-view Diffusion Maps,42,chs,7.771536547068196
Multi-view Diffusion Maps,42,ami,0.7537561957539363
Multi-view Diffusion Maps,42,ari,0.6392194794336925
Multi-view Diffusion Maps,43,chs,7.7683892770901775
Multi-view Diffusion Maps,43,ami,0.7357581465421473
Multi-view Diffusion Maps,43,ari,0.6172379310368059
Multi-view Diffusion Maps,44,chs,7.718527525516743
Multi-view Diffusion Maps,44,ami,0.7313681258336708
Multi-view Diffusion Maps,44,ari,0.6029389211170209
Multi-view Diffusion Maps,45,chs,7.775004085418715
Multi-view Diffusion Maps,45,ami,0.7549046219753948
Multi-view Diffusion Maps,45,ari,0.6396832528000647
Multi-view Diffusion Maps,46,chs,7.697897995670863
Multi-view Diffusion Maps,46,ami,0.7048023618775925
Multi-view Diffusion Maps,46,ari,0.5516640481598439
Multi-view Diffusion Maps,47,chs,7.748222317078334
Multi-view Diffusion Maps,47,ami,0.7209994715505468
Multi-view Diffusion Maps,47,ari,0.5776779398261586
Multi-view Diffusion Maps,48,chs,7.7181538931646525
Multi-view Diffusion Maps,48,ami,0.731172832654628
Multi-view Diffusion Maps,48,ari,0.6026231385109042
Multi-view Diffusion Maps,49,chs,7.766413545779345
Multi-view Diffusion Maps,49,ami,0.735120412969294
Multi-view Diffusion Maps,49,ari,0.6171370041144972
Multi-view Diffusion Maps,50,chs,7.772555742697929
Multi-view Diffusion Maps,50,ami,0.753971388588304
Multi-view Diffusion Maps,50,ari,0.6393249596577077
Multi-view Diffusion Maps,51,chs,7.748044557514715
Multi-view Diffusion Maps,51,ami,0.720746178476875
Multi-view Diffusion Maps,51,ari,0.5775380948751935
Multi-view Diffusion Maps,52,chs,7.703030127106858
Multi-view Diffusion Maps,52,ami,0.7037556723164813
Multi-view Diffusion Maps,52,ari,0.572028899388095
Multi-view Diffusion Maps,53,chs,7.774433188197129
Multi-view Diffusion Maps,53,ami,0.7547129489403424
Multi-view Diffusion Maps,53,ari,0.639507547115592
Multi-view Diffusion Maps,54,chs,7.680567264310923
Multi-view Diffusion Maps,54,ami,0.6966383946613747
Multi-view Diffusion Maps,54,ari,0.5620722639777862
Multi-view Diffusion Maps,55,chs,7.734034241646159
Multi-view Diffusion Maps,55,ami,0.6814071599767731
Multi-view Diffusion Maps,55,ari,0.5221707957116793
Multi-view Diffusion Maps,56,chs,7.6769440725955045
Multi-view Diffusion Maps,56,ami,0.693730865696198
Multi-view Diffusion Maps,56,ari,0.5479645200719218
Multi-view Diffusion Maps,57,chs,7.774433188197127
Multi-view Diffusion Maps,57,ami,0.7547129489403426
Multi-view Diffusion Maps,57,ari,0.639507547115592
Multi-view Diffusion Maps,58,chs,7.669093846868275
Multi-view Diffusion Maps,58,ami,0.6914658538308189
Multi-view Diffusion Maps,58,ari,0.5200748681841203
Multi-view Diffusion Maps,59,chs,7.747848676740636
Multi-view Diffusion Maps,59,ami,0.7208028557195855
Multi-view Diffusion Maps,59,ari,0.5773716274956131
Multi-view Diffusion Maps,60,chs,7.680567264310923
Multi-view Diffusion Maps,60,ami,0.6966383946613747
Multi-view Diffusion Maps,60,ari,0.5620722639777862
Multi-view Diffusion Maps,61,chs,7.748222317078333
Multi-view Diffusion Maps,61,ami,0.720999471550547
Multi-view Diffusion Maps,61,ari,0.5776779398261586
Multi-view Diffusion Maps,62,chs,7.56439784658161
Multi-view Diffusion Maps,62,ami,0.6527555385359132
Multi-view Diffusion Maps,62,ari,0.489668150650931
Multi-view Diffusion Maps,63,chs,7.76726314687822
Multi-view Diffusion Maps,63,ami,0.7350425646164691
Multi-view Diffusion Maps,63,ari,0.6170142449823669
Multi-view Diffusion Maps,64,chs,7.736783964403843
Multi-view Diffusion Maps,64,ami,0.681691508275149
Multi-view Diffusion Maps,64,ari,0.5220578370582308
Multi-view Diffusion Maps,65,chs,7.690837231678518
Multi-view Diffusion Maps,65,ami,0.7057807855445627
Multi-view Diffusion Maps,65,ari,0.5759072680311988
Multi-view Diffusion Maps,66,chs,7.736086126298661
Multi-view Diffusion Maps,66,ami,0.6817244987103488
Multi-view Diffusion Maps,66,ari,0.5221456567934647
Multi-view Diffusion Maps,67,chs,7.7715365470681945
Multi-view Diffusion Maps,67,ami,0.7537561957539363
Multi-view Diffusion Maps,67,ari,0.6392194794336925
Multi-view Diffusion Maps,68,chs,7.7664135457793435
Multi-view Diffusion Maps,68,ami,0.7351204129692941
Multi-view Diffusion Maps,68,ari,0.6171370041144972
Multi-view Diffusion Maps,69,chs,7.775004085418713
Multi-view Diffusion Maps,69,ami,0.7549046219753947
Multi-view Diffusion Maps,69,ari,0.6396832528000647
Multi-view Diffusion Maps,70,chs,7.705800904067756
Multi-view Diffusion Maps,70,ami,0.7429591679728514
Multi-view Diffusion Maps,70,ari,0.6502472073288512
Multi-view Diffusion Maps,71,chs,7.7664135457793435
Multi-view Diffusion Maps,71,ami,0.7351204129692942
Multi-view Diffusion Maps,71,ari,0.6171370041144972
Multi-view Diffusion Maps,72,chs,7.6929216188382386
Multi-view Diffusion Maps,72,ami,0.7144297653423677
Multi-view Diffusion Maps,72,ari,0.590155568123148
Multi-view Diffusion Maps,73,chs,7.736737093922455
Multi-view Diffusion Maps,73,ami,0.6819303326419212
Multi-view Diffusion Maps,73,ari,0.5221270740459791
Multi-view Diffusion Maps,74,chs,7.733215846620865
Multi-view Diffusion Maps,74,ami,0.6816981967912417
Multi-view Diffusion Maps,74,ari,0.5224262451341316
Multi-view Diffusion Maps,75,chs,7.693155714260584
Multi-view Diffusion Maps,75,ami,0.7144088869450652
Multi-view Diffusion Maps,75,ari,0.5901047212431435
Multi-view Diffusion Maps,76,chs,7.717122438167813
Multi-view Diffusion Maps,76,ami,0.7311175604088349
Multi-view Diffusion Maps,76,ari,0.6026543424430064
Multi-view Diffusion Maps,77,chs,7.661083262204639
Multi-view Diffusion Maps,77,ami,0.7010031691272058
Multi-view Diffusion Maps,77,ari,0.5655084774193087
Multi-view Diffusion Maps,78,chs,7.76726314687822
Multi-view Diffusion Maps,78,ami,0.7350425646164691
Multi-view Diffusion Maps,78,ari,0.6170142449823669
Multi-view Diffusion Maps,79,chs,7.733215846620866
Multi-view Diffusion Maps,79,ami,0.6816981967912417
Multi-view Diffusion Maps,79,ari,0.5224262451341316
Multi-view Diffusion Maps,80,chs,7.694781754015359
Multi-view Diffusion Maps,80,ami,0.7156977792755467
Multi-view Diffusion Maps,80,ari,0.6019822768199738
Multi-view Diffusion Maps,81,chs,7.774053240668607
Multi-view Diffusion Maps,81,ami,0.7539717749034477
Multi-view Diffusion Maps,81,ari,0.6392973085431348
Multi-view Diffusion Maps,82,chs,7.693267576809179
Multi-view Diffusion Maps,82,ami,0.7145929912022463
Multi-view Diffusion Maps,82,ari,0.591179319366731
