method,repeat,metric,value
Alternating Diffusion,33,ami,0.7038866804518368
Alternating Diffusion,33,ari,0.5690976004757422
Alternating Diffusion,34,chs,7.599024890187999
Alternating Diffusion,34,ami,0.6898526420224865
Alternating Diffusion,34,ari,0.5415652419441106
Alternating Diffusion,35,chs,7.627322425880928
Alternating Diffusion,35,ami,0.7003406072202303
Alternating Diffusion,35,ari,0.5670568638109617
Alternating Diffusion,36,chs,7.424639449393405
Alternating Diffusion,36,ami,0.6193309736973641
Alternating Diffusion,36,ari,0.4323217302258154
Alternating Diffusion,37,chs,7.395596103341671
Alternating Diffusion,37,ami,0.6292564766201272
Alternating Diffusion,37,ari,0.4457886570030002
Alternating Diffusion,38,chs,7.704486666567873
Alternating Diffusion,38,ami,0.7462160345207847
Alternating Diffusion,38,ari,0.6166366914879713
Alternating Diffusion,39,chs,7.619849823832583
Alternating Diffusion,39,ami,0.7320553708044741
Alternating Diffusion,39,ari,0.6247370330606332
Alternating Diffusion,40,chs,7.61933013287909
Alternating Diffusion,40,ami,0.703162089242819
Alternating Diffusion,40,ari,0.5732500494111001
Alternating Diffusion,41,chs,7.668037366701418
Alternating Diffusion,41,ami,0.6766762897797618
Alternating Diffusion,41,ari,0.504999167246488
Alternating Diffusion,42,chs,7.669101269956698
Alternating Diffusion,42,ami,0.6885087394026432
Alternating Diffusion,42,ari,0.4981349268750529
Alternating Diffusion,43,chs,7.703875819563472
Alternating Diffusion,43,ami,0.7452443344161495
Alternating Diffusion,43,ari,0.6154805033662202
Alternating Diffusion,44,chs,7.602180165699226
Alternating Diffusion,44,ami,0.7011761358340616
Alternating Diffusion,44,ari,0.5565996499018451
Alternating Diffusion,45,chs,7.575024384839814
Alternating Diffusion,45,ami,0.6861578560905303
Alternating Diffusion,45,ari,0.5232575791596369
Alternating Diffusion,46,chs,7.668580474208449
Alternating Diffusion,46,ami,0.6765111039487547
Alternating Diffusion,46,ari,0.5051456128316929
Alternating Diffusion,47,chs,7.667455761025435
Alternating Diffusion,47,ami,0.6768881965449554
Alternating Diffusion,47,ari,0.5049186697700879
Alternating Diffusion,48,chs,7.60707213239416
Alternating Diffusion,48,ami,0.675651871236767
Alternating Diffusion,48,ari,0.47941525376558963
Alternating Diffusion,49,chs,7.7038758195634705
Alternating Diffusion,49,ami,0.7452443344161497
Alternating Diffusion,49,ari,0.6154805033662202
Alternating Diffusion,50,chs,7.644766179834656
Alternating Diffusion,50,ami,0.7057456460575595
Alternating Diffusion,50,ari,0.5794204555246789
Alternating Diffusion,51,chs,7.646743216756895
Alternating Diffusion,51,ami,0.7060557139960185
Alternating Diffusion,51,ari,0.5803042889871628
Alternating Diffusion,52,chs,7.641598197520988
Alternating Diffusion,52,ami,0.6901751396220392
Alternating Diffusion,52,ari,0.504438702536841
Alternating Diffusion,53,chs,7.620813145282048
Alternating Diffusion,53,ami,0.7009298077147674
Alternating Diffusion,53,ari,0.5559820488836079
Alternating Diffusion,54,chs,7.620204242052448
Alternating Diffusion,54,ami,0.7320242317773037
Alternating Diffusion,54,ari,0.6246650774501216
Alternating Diffusion,55,chs,7.7051356536798306
Alternating Diffusion,55,ami,0.746225671418185
Alternating Diffusion,55,ari,0.6166721814573878
Alternating Diffusion,56,chs,7.703736622212661
Alternating Diffusion,56,ami,0.7450482670802735
Alternating Diffusion,56,ari,0.6150315515515845
Alternating Diffusion,57,chs,7.63258172077323
Alternating Diffusion,57,ami,0.7212134884975492
Alternating Diffusion,57,ari,0.5683332803720449
Alternating Diffusion,58,chs,7.453532483621835
Alternating Diffusion,58,ami,0.6889002402518156
Alternating Diffusion,58,ari,0.467670449373762
Alternating Diffusion,59,chs,7.67018551270058
Alternating Diffusion,59,ami,0.7066131795912446
Alternating Diffusion,59,ari,0.5454849498695966
Alternating Diffusion,60,chs,7.669060526418288
Alternating Diffusion,60,ami,0.6764106962038899
Alternating Diffusion,60,ari,0.5045237858287129
Alternating Diffusion,61,chs,7.703875819563473
Alternating Diffusion,61,ami,0.7452443344161497
Alternating Diffusion,61,ari,0.6154805033662202
Alternating Diffusion,62,chs,7.704180095175415
Alternating Diffusion,62,ami,0.7457723075374436
Alternating Diffusion,62,ari,0.6161536340165018
Alternating Diffusion,63,chs,7.705017372175462
Alternating Diffusion,63,ami,0.7461795437907109
Alternating Diffusion,63,ari,0.6165018273911275
Alternating Diffusion,64,chs,7.629030945856918
Alternating Diffusion,64,ami,0.7006517197710304
Alternating Diffusion,64,ari,0.5676804568465176
Alternating Diffusion,65,chs,7.618242474039268
Alternating Diffusion,65,ami,0.732274642190095
Alternating Diffusion,65,ari,0.6260986297279468
Alternating Diffusion,66,chs,7.703874564926535
Alternating Diffusion,66,ami,0.7456720126965721
Alternating Diffusion,66,ari,0.6155171210723542
Alternating Diffusion,67,chs,7.70447308044376
Alternating Diffusion,67,ami,0.7460050322073957
Alternating Diffusion,67,ari,0.6161659164728063
Alternating Diffusion,68,chs,7.66859081567543
Alternating Diffusion,68,ami,0.6769369233152113
Alternating Diffusion,68,ari,0.5045666634128497
Alternating Diffusion,69,chs,7.62596808387503
Alternating Diffusion,69,ami,0.6983478774550183
Alternating Diffusion,69,ari,0.5653983619024968
Alternating Diffusion,70,chs,7.621373234550941
Alternating Diffusion,70,ami,0.6995708002459752
Alternating Diffusion,70,ari,0.5547599745698256
Alternating Diffusion,71,chs,7.667455761025433
Alternating Diffusion,71,ami,0.6768881965449554
Alternating Diffusion,71,ari,0.5049186697700879
Alternating Diffusion,72,chs,7.703875819563472
Alternating Diffusion,72,ami,0.7452443344161496
Alternating Diffusion,72,ari,0.6154805033662202
Alternating Diffusion,73,chs,7.617021176899373
Alternating Diffusion,73,ami,0.7082113328347232
Alternating Diffusion,73,ari,0.5767161721072687
Alternating Diffusion,74,chs,7.627442693341816
Alternating Diffusion,74,ami,0.7058610168374047
Alternating Diffusion,74,ari,0.5777579493001542
Alternating Diffusion,75,chs,7.578237735765256
Alternating Diffusion,75,ami,0.6862665418028684
Alternating Diffusion,75,ari,0.5229481442114531
Alternating Diffusion,76,chs,7.6412196308454945
Alternating Diffusion,76,ami,0.6894592877273436
Alternating Diffusion,76,ari,0.5037688950405064
Alternating Diffusion,77,chs,7.703875819563472
Alternating Diffusion,77,ami,0.7452443344161496
Alternating Diffusion,77,ari,0.6154805033662202
Alternating Diffusion,78,chs,7.462197839321586
Alternating Diffusion,78,ami,0.7208387363796198
Alternating Diffusion,78,ari,0.5800300208427384
Alternating Diffusion,79,chs,7.624774859610978
Alternating Diffusion,79,ami,0.6996370576250435
Alternating Diffusion,79,ari,0.5551404159156762
Alternating Diffusion,80,chs,7.703875819563471
Alternating Diffusion,80,ami,0.7452443344161496
Alternating Diffusion,80,ari,0.6154805033662202
Alternating Diffusion,81,chs,7.667406011578335
Alternating Diffusion,81,ami,0.6763603916597299
Alternating Diffusion,81,ari,0.5046844321932719
Alternating Diffusion,82,chs,7.595992064013249
Alternating Diffusion,82,ami,0.6682475431222538
Alternating Diffusion,82,ari,0.45694552606300487
Alternating Diffusion,83,chs,7.645059822851911
Alternating Diffusion,83,ami,0.7062532989610649
Alternating Diffusion,83,ari,0.5792655522044822
Alternating Diffusion,84,chs,7.6030754900546675
Alternating Diffusion,84,ami,0.7003720329424494
Alternating Diffusion,84,ari,0.5647898557604712
Alternating Diffusion,85,chs,7.649536192961664
Alternating Diffusion,85,ami,0.6971277494095567
Alternating Diffusion,85,ari,0.5644620049200588
Alternating Diffusion,86,chs,7.7045734668070995
Alternating Diffusion,86,ami,0.7454556068940678
Alternating Diffusion,86,ari,0.6153802011452311
Alternating Diffusion,87,chs,7.574934780423225
Alternating Diffusion,87,ami,0.6858399313519453
Alternating Diffusion,87,ari,0.5228847252253593
Alternating Diffusion,88,chs,7.703875819563471
Alternating Diffusion,88,ami,0.7452443344161496
Alternating Diffusion,88,ari,0.6154805033662202
Alternating Diffusion,89,chs,7.619148657775341
Alternating Diffusion,89,ami,0.7039617078230513
Alternating Diffusion,89,ari,0.5738488928040715
Alternating Diffusion,90,chs,7.618242474039267
Alternating Diffusion,90,ami,0.7322746421900951
Alternating Diffusion,90,ari,0.6260986297279468
Alternating Diffusion,91,chs,7.618242474039267
Alternating Diffusion,91,ami,0.7322746421900949
Alternating Diffusion,91,ari,0.6260986297279468
Alternating Diffusion,92,chs,7.668845485340313
Alternating Diffusion,92,ami,0.6765094332488519
Alternating Diffusion,92,ari,0.5051418363435699
Alternating Diffusion,93,chs,7.619672412383725
Alternating Diffusion,93,ami,0.7045535996541102
Alternating Diffusion,93,ari,0.5692781168250016
Alternating Diffusion,94,chs,7.668739323668191
Alternating Diffusion,94,ami,0.7066455647081661
Alternating Diffusion,94,ari,0.5456029819999988
Alternating Diffusion,95,chs,7.669439716395175
Alternating Diffusion,95,ami,0.6886929050485842
Alternating Diffusion,95,ari,0.4985957988847147
Alternating Diffusion,96,chs,7.605252442080386
Alternating Diffusion,96,ami,0.7006953497144984
Alternating Diffusion,96,ari,0.5653785841196446
Alternating Diffusion,97,chs,7.667716555590838
Alternating Diffusion,97,ami,0.6762285059932179
Alternating Diffusion,97,ari,0.5046309150206227
Alternating Diffusion,98,chs,7.669191122956206
Alternating Diffusion,98,ami,0.7069147309283522
Alternating Diffusion,98,ari,0.5447524324584987
Alternating Diffusion,99,chs,7.7042983768696
Alternating Diffusion,99,ami,0.7458184110113558
Alternating Diffusion,99,ari,0.6163240736745338
Multi-view Diffusion Maps,0,chs,7.677055945060545
Multi-view Diffusion Maps,0,ami,0.6796795653954815
Multi-view Diffusion Maps,0,ari,0.5241560313833349
Multi-view Diffusion Maps,1,chs,7.6778138185053475
Multi-view Diffusion Maps,1,ami,0.6796591917626784
Multi-view Diffusion Maps,1,ari,0.5240974911069203
Multi-view Diffusion Maps,2,chs,7.677055945060545
Multi-view Diffusion Maps,2,ami,0.6796795653954816
Multi-view Diffusion Maps,2,ari,0.5241560313833349
Multi-view Diffusion Maps,3,chs,7.625868888610886
Multi-view Diffusion Maps,3,ami,0.7373390195271365
Multi-view Diffusion Maps,3,ari,0.6457439580551961
Multi-view Diffusion Maps,4,chs,7.707035612649626
Multi-view Diffusion Maps,4,ami,0.7297213394243955
Multi-view Diffusion Maps,4,ari,0.6149902527765966
Multi-view Diffusion Maps,5,chs,7.67774453366599
Multi-view Diffusion Maps,5,ami,0.6796657402205719
Multi-view Diffusion Maps,5,ari,0.5240887685535383
Multi-view Diffusion Maps,6,chs,7.707871652195399
Multi-view Diffusion Maps,6,ami,0.7310378402298424
Multi-view Diffusion Maps,6,ari,0.6156106109683558
Multi-view Diffusion Maps,7,chs,7.677813818505348
Multi-view Diffusion Maps,7,ami,0.6796591917626783
Multi-view Diffusion Maps,7,ari,0.5240974911069203
Multi-view Diffusion Maps,8,chs,7.66722093040611
Multi-view Diffusion Maps,8,ami,0.7132784569994223
Multi-view Diffusion Maps,8,ari,0.5629987347046342
Multi-view Diffusion Maps,9,chs,7.606218919609034
Multi-view Diffusion Maps,9,ami,0.6806481987581708
Multi-view Diffusion Maps,9,ari,0.49546872204124076
Multi-view Diffusion Maps,10,chs,7.625868888610886
Multi-view Diffusion Maps,10,ami,0.7373390195271365
Multi-view Diffusion Maps,10,ari,0.6457439580551961
Multi-view Diffusion Maps,11,chs,7.707871652195399
Multi-view Diffusion Maps,11,ami,0.7310378402298424
Multi-view Diffusion Maps,11,ari,0.6156106109683558
Multi-view Diffusion Maps,12,chs,7.611576068968681
Multi-view Diffusion Maps,12,ami,0.7109139325910023
Multi-view Diffusion Maps,12,ari,0.6007515082448962
Multi-view Diffusion Maps,13,chs,7.63677118623637
Multi-view Diffusion Maps,13,ami,0.7266059614787733
Multi-view Diffusion Maps,13,ari,0.603353718738901
Multi-view Diffusion Maps,14,chs,7.707603713048796
Multi-view Diffusion Maps,14,ami,0.7297158524737343
Multi-view Diffusion Maps,14,ari,0.614965386940749
Multi-view Diffusion Maps,15,chs,7.606748004855758
Multi-view Diffusion Maps,15,ami,0.6973591886791138
Multi-view Diffusion Maps,15,ari,0.5457310463541036
Multi-view Diffusion Maps,16,chs,7.606283462845216
Multi-view Diffusion Maps,16,ami,0.6977501245599331
Multi-view Diffusion Maps,16,ari,0.5465349461812843
Multi-view Diffusion Maps,17,chs,7.63588929727588
Multi-view Diffusion Maps,17,ami,0.7037190882711098
Multi-view Diffusion Maps,17,ari,0.5833933550110058
Multi-view Diffusion Maps,18,chs,7.677055945060546
Multi-view Diffusion Maps,18,ami,0.6796795653954816
Multi-view Diffusion Maps,18,ari,0.5241560313833349
Multi-view Diffusion Maps,19,chs,7.627296517120994
Multi-view Diffusion Maps,19,ami,0.737530475918276
Multi-view Diffusion Maps,19,ari,0.64574763721073
Multi-view Diffusion Maps,20,chs,7.606194514931506
Multi-view Diffusion Maps,20,ami,0.7075152607358091
Multi-view Diffusion Maps,20,ari,0.5865430768595421
Multi-view Diffusion Maps,21,chs,7.7078716521954
Multi-view Diffusion Maps,21,ami,0.7310378402298423
Multi-view Diffusion Maps,21,ari,0.6156106109683558
Multi-view Diffusion Maps,22,chs,7.677813818505348
Multi-view Diffusion Maps,22,ami,0.6796591917626782
Multi-view Diffusion Maps,22,ari,0.5240974911069203
Multi-view Diffusion Maps,23,chs,7.606194514931505
Multi-view Diffusion Maps,23,ami,0.7075152607358092
Multi-view Diffusion Maps,23,ari,0.5865430768595421
Multi-view Diffusion Maps,24,chs,7.677055945060545
Multi-view Diffusion Maps,24,ami,0.6796795653954815
Multi-view Diffusion Maps,24,ari,0.5241560313833349
Multi-view Diffusion Maps,25,chs,7.610593607566657
Multi-view Diffusion Maps,25,ami,0.7048150670700701
Multi-view Diffusion Maps,25,ari,0.5784820749355044
Multi-view Diffusion Maps,26,chs,7.677055945060545
Multi-view Diffusion Maps,26,ami,0.6796795653954816
Multi-view Diffusion Maps,26,ari,0.5241560313833349
Multi-view Diffusion Maps,27,chs,7.707871652195399
Multi-view Diffusion Maps,27,ami,0.7310378402298423
Multi-view Diffusion Maps,27,ari,0.6156106109683558
Multi-view Diffusion Maps,28,chs,7.278495357879866
Multi-view Diffusion Maps,28,ami,0.6551843474087163
Multi-view Diffusion Maps,28,ari,0.48816004395612533
Multi-view Diffusion Maps,29,chs,7.67774453366599
Multi-view Diffusion Maps,29,ami,0.679665740220572
Multi-view Diffusion Maps,29,ari,0.5240887685535383
Multi-view Diffusion Maps,30,chs,7.623312667656451
Multi-view Diffusion Maps,30,ami,0.7366323369119676
Multi-view Diffusion Maps,30,ari,0.6449633289882316
Multi-view Diffusion Maps,31,chs,7.677250411675489
Multi-view Diffusion Maps,31,ami,0.6796646068344964
Multi-view Diffusion Maps,31,ari,0.5241251789940902
Multi-view Diffusion Maps,32,chs,7.625868888610885
Multi-view Diffusion Maps,32,ami,0.7373390195271365
Multi-view Diffusion Maps,32,ari,0.6457439580551961
Multi-view Diffusion Maps,33,chs,7.707603713048796
Multi-view Diffusion Maps,33,ami,0.7297158524737342
Multi-view Diffusion Maps,33,ari,0.614965386940749
Multi-view Diffusion Maps,34,chs,7.7078716521954
Multi-view Diffusion Maps,34,ami,0.7310378402298423
Multi-view Diffusion Maps,34,ari,0.6156106109683558
Multi-view Diffusion Maps,35,chs,7.63588929727588
Multi-view Diffusion Maps,35,ami,0.7037190882711096
Multi-view Diffusion Maps,35,ari,0.5833933550110058
Multi-view Diffusion Maps,36,chs,7.636892161374194
Multi-view Diffusion Maps,36,ami,0.7264473160226304
Multi-view Diffusion Maps,36,ari,0.6031743040972236
Multi-view Diffusion Maps,37,chs,7.628090388359439
Multi-view Diffusion Maps,37,ami,0.704848453713188
Multi-view Diffusion Maps,37,ari,0.5708913099383028
Multi-view Diffusion Maps,38,chs,7.677055945060545
Multi-view Diffusion Maps,38,ami,0.6796795653954816
Multi-view Diffusion Maps,38,ari,0.5241560313833349
Multi-view Diffusion Maps,39,chs,7.707871652195399
Multi-view Diffusion Maps,39,ami,0.7310378402298423
Multi-view Diffusion Maps,39,ari,0.6156106109683558
Multi-view Diffusion Maps,40,chs,7.63300903124916
Multi-view Diffusion Maps,40,ami,0.7095780419163639
Multi-view Diffusion Maps,40,ari,0.5995309404361941
Multi-view Diffusion Maps,41,chs,7.707610053543288
Multi-view Diffusion Maps,41,ami,0.7295958290224365
Multi-view Diffusion Maps,41,ari,0.6150014122218201
Multi-view Diffusion Maps,42,chs,7.707871652195401
Multi-view Diffusion Maps,42,ami,0.7310378402298423
Multi-view Diffusion Maps,42,ari,0.6156106109683558
Multi-view Diffusion Maps,43,chs,7.707871652195401
Multi-view Diffusion Maps,43,ami,0.7310378402298424
Multi-view Diffusion Maps,43,ari,0.6156106109683558
Multi-view Diffusion Maps,44,chs,7.594681666133205
Multi-view Diffusion Maps,44,ami,0.6801605257958059
Multi-view Diffusion Maps,44,ari,0.4969682059902906
Multi-view Diffusion Maps,45,chs,7.707871652195401
Multi-view Diffusion Maps,45,ami,0.7310378402298423
Multi-view Diffusion Maps,45,ari,0.6156106109683558
Multi-view Diffusion Maps,46,chs,7.707041953311684
Multi-view Diffusion Maps,46,ami,0.729601314754145
Multi-view Diffusion Maps,46,ari,0.6150262784654261
Multi-view Diffusion Maps,47,chs,7.502445626570587
Multi-view Diffusion Maps,47,ami,0.6241444255774353
Multi-view Diffusion Maps,47,ari,0.42802588302527506
Multi-view Diffusion Maps,48,chs,7.629710767821603
Multi-view Diffusion Maps,48,ami,0.7049597302442977
Multi-view Diffusion Maps,48,ari,0.587183009373316
Multi-view Diffusion Maps,49,chs,7.7078716521954
Multi-view Diffusion Maps,49,ami,0.7310378402298423
Multi-view Diffusion Maps,49,ari,0.6156106109683558
Multi-view Diffusion Maps,50,chs,7.605283657071711
Multi-view Diffusion Maps,50,ami,0.6951913511593036
Multi-view Diffusion Maps,50,ari,0.5625594854138226
Multi-view Diffusion Maps,51,chs,7.606222752085989
Multi-view Diffusion Maps,51,ami,0.6975221237569629
Multi-view Diffusion Maps,51,ari,0.5461274160708455
Multi-view Diffusion Maps,52,chs,7.407906926708295
Multi-view Diffusion Maps,52,ami,0.6482513760534654
Multi-view Diffusion Maps,52,ari,0.46766543179588227
Multi-view Diffusion Maps,53,chs,7.707871652195399
Multi-view Diffusion Maps,53,ami,0.7310378402298423
Multi-view Diffusion Maps,53,ari,0.6156106109683558
Multi-view Diffusion Maps,54,chs,7.610593607566658
Multi-view Diffusion Maps,54,ami,0.70481506707007
Multi-view Diffusion Maps,54,ari,0.5784820749355044
Multi-view Diffusion Maps,55,chs,7.604380339175099
Multi-view Diffusion Maps,55,ami,0.6951943148910164
Multi-view Diffusion Maps,55,ari,0.562510476437438
Multi-view Diffusion Maps,56,chs,7.577612059970591
Multi-view Diffusion Maps,56,ami,0.690992604631626
Multi-view Diffusion Maps,56,ari,0.5438578077068048
Multi-view Diffusion Maps,57,chs,7.677055945060546
Multi-view Diffusion Maps,57,ami,0.6796795653954816
Multi-view Diffusion Maps,57,ari,0.5241560313833349
Multi-view Diffusion Maps,58,chs,7.625482513218026
Multi-view Diffusion Maps,58,ami,0.7370019952477377
Multi-view Diffusion Maps,58,ari,0.6454876596917983
Multi-view Diffusion Maps,59,chs,7.677055945060547
Multi-view Diffusion Maps,59,ami,0.6796795653954815
Multi-view Diffusion Maps,59,ari,0.5241560313833349
Multi-view Diffusion Maps,60,chs,7.665477324145256
Multi-view Diffusion Maps,60,ami,0.7140734525675158
Multi-view Diffusion Maps,60,ari,0.5729218490992982
Multi-view Diffusion Maps,61,chs,7.6372815922760555
Multi-view Diffusion Maps,61,ami,0.7262544170449385
Multi-view Diffusion Maps,61,ari,0.603188845285045
Multi-view Diffusion Maps,62,chs,7.682162265845191
Multi-view Diffusion Maps,62,ami,0.6947570361171655
Multi-view Diffusion Maps,62,ari,0.5588374369521903
Multi-view Diffusion Maps,63,chs,7.707041953311684
Multi-view Diffusion Maps,63,ami,0.7296013147541449
Multi-view Diffusion Maps,63,ari,0.6150262784654261
Multi-view Diffusion Maps,64,chs,7.677055945060545
Multi-view Diffusion Maps,64,ami,0.6796795653954815
Multi-view Diffusion Maps,64,ari,0.5241560313833349
Multi-view Diffusion Maps,65,chs,7.629710767821603
Multi-view Diffusion Maps,65,ami,0.7049597302442976
Multi-view Diffusion Maps,65,ari,0.587183009373316
Multi-view Diffusion Maps,66,chs,7.707871652195399
Multi-view Diffusion Maps,66,ami,0.7310378402298424
Multi-view Diffusion Maps,66,ari,0.6156106109683558
Multi-view Diffusion Maps,67,chs,7.707871652195399
Multi-view Diffusion Maps,67,ami,0.7310378402298423
Multi-view Diffusion Maps,67,ari,0.6156106109683558
Multi-view Diffusion Maps,68,chs,7.677668762198479
Multi-view Diffusion Maps,68,ami,0.6796557053377683
Multi-view Diffusion Maps,68,ari,0.5240632917094014
Multi-view Diffusion Maps,69,chs,7.61446712033638
Multi-view Diffusion Maps,69,ami,0.6987358736346599
Multi-view Diffusion Maps,69,ari,0.5642095560966944
Multi-view Diffusion Maps,70,chs,7.677055945060546
Multi-view Diffusion Maps,70,ami,0.6796795653954816
Multi-view Diffusion Maps,70,ari,0.5241560313833349
Multi-view Diffusion Maps,71,chs,7.660280613767996
Multi-view Diffusion Maps,71,ami,0.6964939239453319
Multi-view Diffusion Maps,71,ari,0.5484951567645434
Multi-view Diffusion Maps,72,chs,7.707871652195399
Multi-view Diffusion Maps,72,ami,0.7310378402298424
Multi-view Diffusion Maps,72,ari,0.6156106109683558
Multi-view Diffusion Maps,73,chs,7.665146152832343
Multi-view Diffusion Maps,73,ami,0.71359751672601
Multi-view Diffusion Maps,73,ari,0.572087500536634
Multi-view Diffusion Maps,74,chs,7.625482513218026
Multi-view Diffusion Maps,74,ami,0.7370019952477376
Multi-view Diffusion Maps,74,ari,0.6454876596917983
Multi-view Diffusion Maps,75,chs,7.606840070458276
Multi-view Diffusion Maps,75,ami,0.7081569990998624
Multi-view Diffusion Maps,75,ari,0.5872311756737761
Multi-view Diffusion Maps,76,chs,7.635686199903139
Multi-view Diffusion Maps,76,ami,0.7035253289097693
Multi-view Diffusion Maps,76,ari,0.5833173374381134
Multi-view Diffusion Maps,77,chs,7.625868888610886
Multi-view Diffusion Maps,77,ami,0.7373390195271365
Multi-view Diffusion Maps,77,ari,0.6457439580551961
Multi-view Diffusion Maps,78,chs,7.707603713048796
Multi-view Diffusion Maps,78,ami,0.7297158524737343
Multi-view Diffusion Maps,78,ari,0.614965386940749
Multi-view Diffusion Maps,79,chs,7.636470574452582
Multi-view Diffusion Maps,79,ami,0.7265670520242188
Multi-view Diffusion Maps,79,ari,0.6033559695415375
Multi-view Diffusion Maps,80,chs,7.606195598160732
Multi-view Diffusion Maps,80,ami,0.7077109434390519
Multi-view Diffusion Maps,80,ari,0.586534012412779
Multi-view Diffusion Maps,81,chs,7.677055945060545
Multi-view Diffusion Maps,81,ami,0.6796795653954816
Multi-view Diffusion Maps,81,ari,0.5241560313833349
Multi-view Diffusion Maps,82,chs,7.604802240342474
Multi-view Diffusion Maps,82,ami,0.6973270807412143
Multi-view Diffusion Maps,82,ari,0.5461079151184977
