method,repeat,metric,value
Alternating Diffusion,27,chs,7.128772986906855
Alternating Diffusion,27,ami,0.6738478416097878
Alternating Diffusion,27,ari,0.5316084628710641
Alternating Diffusion,28,chs,7.133870942364104
Alternating Diffusion,28,ami,0.6563204636073431
Alternating Diffusion,28,ari,0.487062206630024
Alternating Diffusion,29,chs,7.255594028166982
Alternating Diffusion,29,ami,0.72065185987435
Alternating Diffusion,29,ari,0.58509659665762
Alternating Diffusion,30,chs,7.2536220406762935
Alternating Diffusion,30,ami,0.7204225991120267
Alternating Diffusion,30,ari,0.5851144209227732
Alternating Diffusion,31,chs,7.255483644633682
Alternating Diffusion,31,ami,0.7202200383886237
Alternating Diffusion,31,ari,0.5848831223957626
Alternating Diffusion,32,chs,7.2190767542071494
Alternating Diffusion,32,ami,0.6838156113558697
Alternating Diffusion,32,ari,0.5143133142276799
Alternating Diffusion,33,chs,7.241598011212146
Alternating Diffusion,33,ami,0.651039752906852
Alternating Diffusion,33,ari,0.4767334358624754
Alternating Diffusion,34,chs,7.174502478107175
Alternating Diffusion,34,ami,0.693853002417591
Alternating Diffusion,34,ari,0.5384426447798553
Alternating Diffusion,35,chs,7.040154106591544
Alternating Diffusion,35,ami,0.6347770597750365
Alternating Diffusion,35,ari,0.4149548601435815
Alternating Diffusion,36,chs,7.244117184294511
Alternating Diffusion,36,ami,0.7090440695400116
Alternating Diffusion,36,ari,0.5729141738912396
Alternating Diffusion,37,chs,7.241598011212146
Alternating Diffusion,37,ami,0.6510397529068519
Alternating Diffusion,37,ari,0.4767334358624754
Alternating Diffusion,38,chs,7.139036323852111
Alternating Diffusion,38,ami,0.6853929603248917
Alternating Diffusion,38,ari,0.5445533779779304
Alternating Diffusion,39,chs,7.255594028166981
Alternating Diffusion,39,ami,0.7206518598743499
Alternating Diffusion,39,ari,0.58509659665762
Alternating Diffusion,40,chs,7.2417012276765025
Alternating Diffusion,40,ami,0.6511851555605677
Alternating Diffusion,40,ari,0.47702227285326126
Alternating Diffusion,41,chs,7.245106517571136
Alternating Diffusion,41,ami,0.7096368817489372
Alternating Diffusion,41,ari,0.5734080981475491
Alternating Diffusion,42,chs,7.136147551010949
Alternating Diffusion,42,ami,0.6642466489228697
Alternating Diffusion,42,ari,0.505534048435369
Alternating Diffusion,43,chs,7.111405422577632
Alternating Diffusion,43,ami,0.6978100132996419
Alternating Diffusion,43,ari,0.579406011789401
Alternating Diffusion,44,chs,7.253622040676293
Alternating Diffusion,44,ami,0.7204225991120267
Alternating Diffusion,44,ari,0.5851144209227732
Alternating Diffusion,45,chs,7.138181352870565
Alternating Diffusion,45,ami,0.676509042740314
Alternating Diffusion,45,ari,0.5336245738383891
Alternating Diffusion,46,chs,7.129639666745383
Alternating Diffusion,46,ami,0.6542452007036915
Alternating Diffusion,46,ari,0.4434485031446908
Alternating Diffusion,47,chs,7.137174257189475
Alternating Diffusion,47,ami,0.6851862857668155
Alternating Diffusion,47,ari,0.5438281180419292
Alternating Diffusion,48,chs,7.134804804815302
Alternating Diffusion,48,ami,0.6538982432053596
Alternating Diffusion,48,ari,0.48305653118129427
Alternating Diffusion,49,chs,7.239730712699628
Alternating Diffusion,49,ami,0.6508507072066326
Alternating Diffusion,49,ari,0.4767030234697016
Alternating Diffusion,50,chs,7.140990376511123
Alternating Diffusion,50,ami,0.6862174533944687
Alternating Diffusion,50,ari,0.5461414031198923
Alternating Diffusion,51,chs,7.141040529779175
Alternating Diffusion,51,ami,0.686044309334882
Alternating Diffusion,51,ari,0.5460590232113884
Alternating Diffusion,52,chs,7.040266907554761
Alternating Diffusion,52,ami,0.6343525167852029
Alternating Diffusion,52,ari,0.4552652701708148
Alternating Diffusion,53,chs,7.2419697025876335
Alternating Diffusion,53,ami,0.7147413491943108
Alternating Diffusion,53,ari,0.5812952561039811
Alternating Diffusion,54,chs,7.083893409050674
Alternating Diffusion,54,ami,0.722603539604648
Alternating Diffusion,54,ari,0.5919895220285419
Alternating Diffusion,55,chs,7.25559402816698
Alternating Diffusion,55,ami,0.7206518598743499
Alternating Diffusion,55,ari,0.58509659665762
Alternating Diffusion,56,chs,7.122800148288814
Alternating Diffusion,56,ami,0.6581331441593516
Alternating Diffusion,56,ari,0.4819158722188302
Alternating Diffusion,57,chs,7.114489865985559
Alternating Diffusion,57,ami,0.6972005133258402
Alternating Diffusion,57,ari,0.5774852549679138
Alternating Diffusion,58,chs,7.133858848081582
Alternating Diffusion,58,ami,0.6724060968133461
Alternating Diffusion,58,ari,0.5353626711532777
Alternating Diffusion,59,chs,6.9812719063855315
Alternating Diffusion,59,ami,0.656990141183031
Alternating Diffusion,59,ari,0.43220148676943065
Alternating Diffusion,60,chs,7.141040529779174
Alternating Diffusion,60,ami,0.6860443093348819
Alternating Diffusion,60,ari,0.5460590232113884
Alternating Diffusion,61,chs,7.213729589882316
Alternating Diffusion,61,ami,0.6718097742755124
Alternating Diffusion,61,ari,0.5073173936948076
Alternating Diffusion,62,chs,7.255594028166982
Alternating Diffusion,62,ami,0.7206518598743501
Alternating Diffusion,62,ari,0.58509659665762
Alternating Diffusion,63,chs,7.124055081977057
Alternating Diffusion,63,ami,0.6584548931838359
Alternating Diffusion,63,ari,0.48260787105435055
Alternating Diffusion,64,chs,7.13614755101095
Alternating Diffusion,64,ami,0.6642466489228697
Alternating Diffusion,64,ari,0.505534048435369
Alternating Diffusion,65,chs,7.217848769520501
Alternating Diffusion,65,ami,0.6817126681769106
Alternating Diffusion,65,ari,0.509096027935778
Alternating Diffusion,66,chs,7.136530887504069
Alternating Diffusion,66,ami,0.6642820101198678
Alternating Diffusion,66,ari,0.5055235982675367
Alternating Diffusion,67,chs,7.255483644633682
Alternating Diffusion,67,ami,0.7202200383886236
Alternating Diffusion,67,ari,0.5848831223957626
Alternating Diffusion,68,chs,7.1267265420671695
Alternating Diffusion,68,ami,0.6535654986848695
Alternating Diffusion,68,ari,0.442145822867248
Alternating Diffusion,69,chs,7.12847886970315
Alternating Diffusion,69,ami,0.654018665633314
Alternating Diffusion,69,ari,0.4431191527111258
Alternating Diffusion,70,chs,7.208181511282056
Alternating Diffusion,70,ami,0.687537686117857
Alternating Diffusion,70,ari,0.5539316456642714
Alternating Diffusion,71,chs,7.128021823442181
Alternating Diffusion,71,ami,0.6516025017251317
Alternating Diffusion,71,ari,0.4389802748227857
Alternating Diffusion,72,chs,7.123034097720503
Alternating Diffusion,72,ami,0.658447301443995
Alternating Diffusion,72,ari,0.4819320093553321
Alternating Diffusion,73,chs,7.253622040676293
Alternating Diffusion,73,ami,0.7204225991120268
Alternating Diffusion,73,ari,0.5851144209227732
Alternating Diffusion,74,chs,7.124055081977057
Alternating Diffusion,74,ami,0.6584548931838359
Alternating Diffusion,74,ari,0.48260787105435055
Alternating Diffusion,75,chs,7.255594028166982
Alternating Diffusion,75,ami,0.7206518598743501
Alternating Diffusion,75,ari,0.58509659665762
Alternating Diffusion,76,chs,7.245106517571137
Alternating Diffusion,76,ami,0.7096368817489372
Alternating Diffusion,76,ari,0.5734080981475491
Alternating Diffusion,77,chs,7.241598011212146
Alternating Diffusion,77,ami,0.6510397529068518
Alternating Diffusion,77,ari,0.4767334358624754
Alternating Diffusion,78,chs,7.239742598847973
Alternating Diffusion,78,ami,0.6508624818302826
Alternating Diffusion,78,ari,0.4767343786413079
Alternating Diffusion,79,chs,7.114158915989418
Alternating Diffusion,79,ami,0.6967787156056297
Alternating Diffusion,79,ari,0.5769500272127798
Alternating Diffusion,80,chs,7.1713136315641055
Alternating Diffusion,80,ami,0.6933484372803927
Alternating Diffusion,80,ari,0.5385659322681189
Alternating Diffusion,81,chs,7.101898231563979
Alternating Diffusion,81,ami,0.6636092429342328
Alternating Diffusion,81,ari,0.503764016984518
Alternating Diffusion,82,chs,7.131574614273996
Alternating Diffusion,82,ami,0.6605899342855113
Alternating Diffusion,82,ari,0.4658544177057031
Alternating Diffusion,83,chs,7.241292666489895
Alternating Diffusion,83,ami,0.6510559055770502
Alternating Diffusion,83,ari,0.4767631353821318
Alternating Diffusion,84,chs,7.253622040676293
Alternating Diffusion,84,ami,0.7204225991120268
Alternating Diffusion,84,ari,0.5851144209227732
Alternating Diffusion,85,chs,7.253754676589014
Alternating Diffusion,85,ami,0.7204821749619984
Alternating Diffusion,85,ari,0.5851264937715622
Alternating Diffusion,86,chs,7.123501354090507
Alternating Diffusion,86,ami,0.6396733723904575
Alternating Diffusion,86,ari,0.4694084112192612
Alternating Diffusion,87,chs,7.253622040676293
Alternating Diffusion,87,ami,0.7204225991120266
Alternating Diffusion,87,ari,0.5851144209227732
Alternating Diffusion,88,chs,7.039964340568891
Alternating Diffusion,88,ami,0.7001571672844371
Alternating Diffusion,88,ari,0.5636255042022444
Alternating Diffusion,89,chs,7.113190008716448
Alternating Diffusion,89,ami,0.6984037934079756
Alternating Diffusion,89,ari,0.5798259128297957
Alternating Diffusion,90,chs,7.128597951300655
Alternating Diffusion,90,ami,0.6535444932139285
Alternating Diffusion,90,ari,0.4424416792204789
Alternating Diffusion,91,chs,7.213973714315983
Alternating Diffusion,91,ami,0.6723121221472586
Alternating Diffusion,91,ari,0.507401543943423
Alternating Diffusion,92,chs,7.2554836446336815
Alternating Diffusion,92,ami,0.7202200383886236
Alternating Diffusion,92,ari,0.5848831223957626
Alternating Diffusion,93,chs,7.239437260077148
Alternating Diffusion,93,ami,0.6508786323133402
Alternating Diffusion,93,ari,0.4767640864369382
Alternating Diffusion,94,chs,7.139080250222977
Alternating Diffusion,94,ami,0.6681483917368756
Alternating Diffusion,94,ari,0.5163979820137504
Alternating Diffusion,95,chs,7.088252207002653
Alternating Diffusion,95,ami,0.62625332374076
Alternating Diffusion,95,ari,0.4356372350072672
Alternating Diffusion,96,chs,7.217428821040983
Alternating Diffusion,96,ami,0.6834492486155336
Alternating Diffusion,96,ari,0.5125071320273337
Alternating Diffusion,97,chs,7.189010491790878
Alternating Diffusion,97,ami,0.7042631530034558
Alternating Diffusion,97,ari,0.5474015857349692
Alternating Diffusion,98,chs,7.12743467054201
Alternating Diffusion,98,ami,0.6514942448673222
Alternating Diffusion,98,ari,0.43874618711699126
Alternating Diffusion,99,chs,7.173144851183074
Alternating Diffusion,99,ami,0.681791254623999
Alternating Diffusion,99,ari,0.5416972147704935
Multi-view Diffusion Maps,0,chs,7.238010301163711
Multi-view Diffusion Maps,0,ami,0.6667466137493425
Multi-view Diffusion Maps,0,ari,0.5084283643896489
Multi-view Diffusion Maps,1,chs,6.964676585525476
Multi-view Diffusion Maps,1,ami,0.6752144691352178
Multi-view Diffusion Maps,1,ari,0.5452865503736232
Multi-view Diffusion Maps,2,chs,7.238647392046124
Multi-view Diffusion Maps,2,ami,0.6665399253972644
Multi-view Diffusion Maps,2,ari,0.5080122204130372
Multi-view Diffusion Maps,3,chs,7.260024448963599
Multi-view Diffusion Maps,3,ami,0.7168610398920333
Multi-view Diffusion Maps,3,ari,0.5981119089493528
Multi-view Diffusion Maps,4,chs,7.260024448963598
Multi-view Diffusion Maps,4,ami,0.7168610398920331
Multi-view Diffusion Maps,4,ari,0.5981119089493528
Multi-view Diffusion Maps,5,chs,7.238799090784684
Multi-view Diffusion Maps,5,ami,0.6664851405650241
Multi-view Diffusion Maps,5,ari,0.5078684429611439
Multi-view Diffusion Maps,6,chs,7.166622215857655
Multi-view Diffusion Maps,6,ami,0.6896202960197731
Multi-view Diffusion Maps,6,ari,0.567938454502678
Multi-view Diffusion Maps,7,chs,7.219409967681871
Multi-view Diffusion Maps,7,ami,0.7000028544953676
Multi-view Diffusion Maps,7,ari,0.5554983622212454
Multi-view Diffusion Maps,8,chs,7.238010301163712
Multi-view Diffusion Maps,8,ami,0.6667466137493425
Multi-view Diffusion Maps,8,ari,0.5084283643896489
Multi-view Diffusion Maps,9,chs,7.238010301163712
Multi-view Diffusion Maps,9,ami,0.6667466137493426
Multi-view Diffusion Maps,9,ari,0.5084283643896489
Multi-view Diffusion Maps,10,chs,7.239834631551576
Multi-view Diffusion Maps,10,ami,0.6879228234223114
Multi-view Diffusion Maps,10,ari,0.5520637334427313
Multi-view Diffusion Maps,11,chs,7.238010301163712
Multi-view Diffusion Maps,11,ami,0.6667466137493425
Multi-view Diffusion Maps,11,ari,0.5084283643896489
Multi-view Diffusion Maps,12,chs,7.156659288267835
Multi-view Diffusion Maps,12,ami,0.7214909320218977
Multi-view Diffusion Maps,12,ari,0.624272962013083
Multi-view Diffusion Maps,13,chs,7.260024448963598
Multi-view Diffusion Maps,13,ami,0.7168610398920331
Multi-view Diffusion Maps,13,ari,0.5981119089493528
Multi-view Diffusion Maps,14,chs,7.216727489447422
Multi-view Diffusion Maps,14,ami,0.69993821204411
Multi-view Diffusion Maps,14,ari,0.5555382298077409
Multi-view Diffusion Maps,15,chs,7.260024448963598
Multi-view Diffusion Maps,15,ami,0.7168610398920332
Multi-view Diffusion Maps,15,ari,0.5981119089493528
Multi-view Diffusion Maps,16,chs,7.161881013642807
Multi-view Diffusion Maps,16,ami,0.6911676228002142
Multi-view Diffusion Maps,16,ari,0.5582646179931935
Multi-view Diffusion Maps,17,chs,7.260024448963598
Multi-view Diffusion Maps,17,ami,0.7168610398920332
Multi-view Diffusion Maps,17,ari,0.5981119089493528
Multi-view Diffusion Maps,18,chs,7.238647392046124
Multi-view Diffusion Maps,18,ami,0.6665399253972645
Multi-view Diffusion Maps,18,ari,0.5080122204130372
Multi-view Diffusion Maps,19,chs,7.238647392046124
Multi-view Diffusion Maps,19,ami,0.6665399253972645
Multi-view Diffusion Maps,19,ari,0.5080122204130372
Multi-view Diffusion Maps,20,chs,7.260024448963598
Multi-view Diffusion Maps,20,ami,0.7168610398920333
Multi-view Diffusion Maps,20,ari,0.5981119089493528
Multi-view Diffusion Maps,21,chs,7.151769632574748
Multi-view Diffusion Maps,21,ami,0.6942074636655924
Multi-view Diffusion Maps,21,ari,0.5667582216392857
Multi-view Diffusion Maps,22,chs,7.218513162002665
Multi-view Diffusion Maps,22,ami,0.6993119207778294
Multi-view Diffusion Maps,22,ari,0.5551351374181094
Multi-view Diffusion Maps,23,chs,7.15816463405362
Multi-view Diffusion Maps,23,ami,0.7216666779933875
Multi-view Diffusion Maps,23,ari,0.6241089709853658
Multi-view Diffusion Maps,24,chs,7.259387841178775
Multi-view Diffusion Maps,24,ami,0.7170634053604104
Multi-view Diffusion Maps,24,ari,0.5985581576326505
Multi-view Diffusion Maps,25,chs,7.238010301163711
Multi-view Diffusion Maps,25,ami,0.6667466137493425
Multi-view Diffusion Maps,25,ari,0.5084283643896489
Multi-view Diffusion Maps,26,chs,7.238010301163711
Multi-view Diffusion Maps,26,ami,0.6667466137493424
Multi-view Diffusion Maps,26,ari,0.5084283643896489
Multi-view Diffusion Maps,27,chs,7.195305941439377
Multi-view Diffusion Maps,27,ami,0.6881595067640465
Multi-view Diffusion Maps,27,ari,0.5586421172557358
Multi-view Diffusion Maps,28,chs,7.239834631551576
Multi-view Diffusion Maps,28,ami,0.6879228234223115
Multi-view Diffusion Maps,28,ari,0.5520637334427313
Multi-view Diffusion Maps,29,chs,7.217259208947999
Multi-view Diffusion Maps,29,ami,0.7001438661307254
Multi-view Diffusion Maps,29,ari,0.5559327374280452
Multi-view Diffusion Maps,30,chs,7.192944588156889
Multi-view Diffusion Maps,30,ami,0.7145368267811161
Multi-view Diffusion Maps,30,ari,0.588367093809305
Multi-view Diffusion Maps,31,chs,7.238888938289274
Multi-view Diffusion Maps,31,ami,0.666475659753802
Multi-view Diffusion Maps,31,ari,0.5078431021658328
Multi-view Diffusion Maps,32,chs,7.23801030116371
Multi-view Diffusion Maps,32,ami,0.6667466137493424
Multi-view Diffusion Maps,32,ari,0.5084283643896489
Multi-view Diffusion Maps,33,chs,7.1437272859940375
Multi-view Diffusion Maps,33,ami,0.6669232969378027
Multi-view Diffusion Maps,33,ari,0.4787430808749655
Multi-view Diffusion Maps,34,chs,7.195143654389106
Multi-view Diffusion Maps,34,ami,0.7141569319785446
Multi-view Diffusion Maps,34,ari,0.5880360098386994
Multi-view Diffusion Maps,35,chs,7.155305616100435
Multi-view Diffusion Maps,35,ami,0.7214949387012066
Multi-view Diffusion Maps,35,ari,0.624176079883243
Multi-view Diffusion Maps,36,chs,7.163901351005386
Multi-view Diffusion Maps,36,ami,0.694532313422505
Multi-view Diffusion Maps,36,ari,0.578011606960262
Multi-view Diffusion Maps,37,chs,7.14570530784281
Multi-view Diffusion Maps,37,ami,0.6809677200139251
Multi-view Diffusion Maps,37,ari,0.5475688612199713
Multi-view Diffusion Maps,38,chs,7.238010301163712
Multi-view Diffusion Maps,38,ami,0.6667466137493425
Multi-view Diffusion Maps,38,ari,0.5084283643896489
Multi-view Diffusion Maps,39,chs,7.034046679308014
Multi-view Diffusion Maps,39,ami,0.6960781886765438
Multi-view Diffusion Maps,39,ari,0.5150667337714725
Multi-view Diffusion Maps,40,chs,7.184282489983177
Multi-view Diffusion Maps,40,ami,0.695899635437847
Multi-view Diffusion Maps,40,ari,0.5806045273713654
Multi-view Diffusion Maps,41,chs,7.162006158885031
Multi-view Diffusion Maps,41,ami,0.691422952765758
Multi-view Diffusion Maps,41,ari,0.5581341837185411
Multi-view Diffusion Maps,42,chs,7.157295199292394
Multi-view Diffusion Maps,42,ami,0.7212925362192756
Multi-view Diffusion Maps,42,ari,0.6238085364682676
Multi-view Diffusion Maps,43,chs,6.8864724039870495
Multi-view Diffusion Maps,43,ami,0.6672573352068466
Multi-view Diffusion Maps,43,ari,0.5430896137750638
Multi-view Diffusion Maps,44,chs,7.259387841178775
Multi-view Diffusion Maps,44,ami,0.7170634053604102
Multi-view Diffusion Maps,44,ari,0.5985581576326505
Multi-view Diffusion Maps,45,chs,7.150525833786178
Multi-view Diffusion Maps,45,ami,0.6947515786506954
Multi-view Diffusion Maps,45,ari,0.5675510308340136
Multi-view Diffusion Maps,46,chs,7.219941691644271
Multi-view Diffusion Maps,46,ami,0.7002085168661042
Multi-view Diffusion Maps,46,ari,0.5558927847814045
Multi-view Diffusion Maps,47,chs,7.156147831296273
Multi-view Diffusion Maps,47,ami,0.7220552733290835
Multi-view Diffusion Maps,47,ari,0.6249005355266608
Multi-view Diffusion Maps,48,chs,7.238647392046124
Multi-view Diffusion Maps,48,ami,0.6665399253972645
Multi-view Diffusion Maps,48,ari,0.5080122204130372
Multi-view Diffusion Maps,49,chs,7.093531704730312
Multi-view Diffusion Maps,49,ami,0.6460612110638279
Multi-view Diffusion Maps,49,ari,0.4711004259494077
Multi-view Diffusion Maps,50,chs,7.155539136481474
Multi-view Diffusion Maps,50,ami,0.7220673939648545
Multi-view Diffusion Maps,50,ari,0.6249413437691167
Multi-view Diffusion Maps,51,chs,7.154791224892389
Multi-view Diffusion Maps,51,ami,0.6971977286363298
Multi-view Diffusion Maps,51,ari,0.5775415421002154
Multi-view Diffusion Maps,52,chs,7.238010301163711
Multi-view Diffusion Maps,52,ami,0.6667466137493425
Multi-view Diffusion Maps,52,ari,0.5084283643896489
Multi-view Diffusion Maps,53,chs,7.141054012253209
Multi-view Diffusion Maps,53,ami,0.675919393791982
Multi-view Diffusion Maps,53,ari,0.5324499418408156
Multi-view Diffusion Maps,54,chs,7.238647392046122
Multi-view Diffusion Maps,54,ami,0.6665399253972646
Multi-view Diffusion Maps,54,ari,0.5080122204130372
Multi-view Diffusion Maps,55,chs,7.259387841178775
Multi-view Diffusion Maps,55,ami,0.7170634053604102
Multi-view Diffusion Maps,55,ari,0.5985581576326505
Multi-view Diffusion Maps,56,chs,7.260024448963598
Multi-view Diffusion Maps,56,ami,0.7168610398920333
Multi-view Diffusion Maps,56,ari,0.5981119089493528
Multi-view Diffusion Maps,57,chs,7.259387841178775
Multi-view Diffusion Maps,57,ami,0.7170634053604104
Multi-view Diffusion Maps,57,ari,0.5985581576326505
Multi-view Diffusion Maps,58,chs,7.259387841178777
Multi-view Diffusion Maps,58,ami,0.7170634053604104
Multi-view Diffusion Maps,58,ari,0.5985581576326505
Multi-view Diffusion Maps,59,chs,6.965004939654287
Multi-view Diffusion Maps,59,ami,0.6749900636642044
Multi-view Diffusion Maps,59,ari,0.5451473669993474
Multi-view Diffusion Maps,60,chs,7.155080046772984
Multi-view Diffusion Maps,60,ami,0.6981658056270862
Multi-view Diffusion Maps,60,ari,0.583248212984691
Multi-view Diffusion Maps,61,chs,7.238647392046122
Multi-view Diffusion Maps,61,ami,0.6665399253972645
Multi-view Diffusion Maps,61,ari,0.5080122204130372
Multi-view Diffusion Maps,62,chs,7.259387841178775
Multi-view Diffusion Maps,62,ami,0.7170634053604102
Multi-view Diffusion Maps,62,ari,0.5985581576326505
Multi-view Diffusion Maps,63,chs,7.216527884979458
Multi-view Diffusion Maps,63,ami,0.6995148443559679
Multi-view Diffusion Maps,63,ari,0.5554669035774273
Multi-view Diffusion Maps,64,chs,7.260024448963598
Multi-view Diffusion Maps,64,ami,0.7168610398920331
Multi-view Diffusion Maps,64,ari,0.5981119089493528
Multi-view Diffusion Maps,65,chs,7.238010301163712
Multi-view Diffusion Maps,65,ami,0.6667466137493424
Multi-view Diffusion Maps,65,ari,0.5084283643896489
Multi-view Diffusion Maps,66,chs,7.260024448963598
Multi-view Diffusion Maps,66,ami,0.7168610398920332
Multi-view Diffusion Maps,66,ari,0.5981119089493528
Multi-view Diffusion Maps,67,chs,7.238799090784683
Multi-view Diffusion Maps,67,ami,0.6664851405650238
Multi-view Diffusion Maps,67,ari,0.5078684429611439
Multi-view Diffusion Maps,68,chs,7.238010301163712
Multi-view Diffusion Maps,68,ami,0.6667466137493427
Multi-view Diffusion Maps,68,ari,0.5084283643896489
Multi-view Diffusion Maps,69,chs,7.259387841178775
Multi-view Diffusion Maps,69,ami,0.7170634053604102
Multi-view Diffusion Maps,69,ari,0.5985581576326505
Multi-view Diffusion Maps,70,chs,6.966653389490556
Multi-view Diffusion Maps,70,ami,0.6748461362749038
Multi-view Diffusion Maps,70,ari,0.5446474185685437
Multi-view Diffusion Maps,71,chs,7.23801030116371
Multi-view Diffusion Maps,71,ami,0.6667466137493425
Multi-view Diffusion Maps,71,ari,0.5084283643896489
Multi-view Diffusion Maps,72,chs,7.155539136481475
Multi-view Diffusion Maps,72,ami,0.7220673939648545
Multi-view Diffusion Maps,72,ari,0.6249413437691167
Multi-view Diffusion Maps,73,chs,7.260024448963598
Multi-view Diffusion Maps,73,ami,0.7168610398920331
Multi-view Diffusion Maps,73,ari,0.5981119089493528
Multi-view Diffusion Maps,74,chs,7.238010301163711
Multi-view Diffusion Maps,74,ami,0.6667466137493425
Multi-view Diffusion Maps,74,ari,0.5084283643896489
Multi-view Diffusion Maps,75,chs,7.21079720059282
Multi-view Diffusion Maps,75,ami,0.6863380581987387
Multi-view Diffusion Maps,75,ari,0.5651889082731606
Multi-view Diffusion Maps,76,chs,7.151769632574749
Multi-view Diffusion Maps,76,ami,0.6942074636655926
Multi-view Diffusion Maps,76,ari,0.5667582216392857
Multi-view Diffusion Maps,77,chs,7.259387841178775
Multi-view Diffusion Maps,77,ami,0.7170634053604101
Multi-view Diffusion Maps,77,ari,0.5985581576326505
Multi-view Diffusion Maps,78,chs,7.050742397519975
Multi-view Diffusion Maps,78,ami,0.6833282208052347
Multi-view Diffusion Maps,78,ari,0.5318687579995303
Multi-view Diffusion Maps,79,chs,7.213308087691038
Multi-view Diffusion Maps,79,ami,0.6855206748601776
Multi-view Diffusion Maps,79,ari,0.5337280724506743
Multi-view Diffusion Maps,80,chs,7.209979555877603
Multi-view Diffusion Maps,80,ami,0.684796435346711
Multi-view Diffusion Maps,80,ari,0.532649818003139
Multi-view Diffusion Maps,81,chs,7.238647392046126
Multi-view Diffusion Maps,81,ami,0.6665399253972644
Multi-view Diffusion Maps,81,ari,0.5080122204130372
Multi-view Diffusion Maps,82,chs,7.238647392046124
Multi-view Diffusion Maps,82,ami,0.6665399253972645
Multi-view Diffusion Maps,82,ari,0.5080122204130372
