method,repeat,metric,value
Alternating Diffusion,15,ami,0.5730054177555497
Alternating Diffusion,15,ari,0.42521467272135693
Alternating Diffusion,16,chs,5.210703489771273
Alternating Diffusion,16,ami,0.5871669881038998
Alternating Diffusion,16,ari,0.42015354818932965
Alternating Diffusion,17,chs,5.161382132113665
Alternating Diffusion,17,ami,0.587384028758833
Alternating Diffusion,17,ari,0.41257642382706755
Alternating Diffusion,18,chs,5.183338816209702
Alternating Diffusion,18,ami,0.5784084763047447
Alternating Diffusion,18,ari,0.38716156193271795
Alternating Diffusion,19,chs,5.197175777299997
Alternating Diffusion,19,ami,0.5668540292110835
Alternating Diffusion,19,ari,0.36050391811330657
Alternating Diffusion,20,chs,5.172700635184142
Alternating Diffusion,20,ami,0.5885651995503788
Alternating Diffusion,20,ari,0.4253730318878777
Alternating Diffusion,21,chs,5.162050235881321
Alternating Diffusion,21,ami,0.5930359757447649
Alternating Diffusion,21,ari,0.4039542547005234
Alternating Diffusion,22,chs,5.185335865639974
Alternating Diffusion,22,ami,0.5841334615811126
Alternating Diffusion,22,ari,0.39560722516189667
Alternating Diffusion,23,chs,5.139312218027581
Alternating Diffusion,23,ami,0.6177863581946265
Alternating Diffusion,23,ari,0.3319869929830567
Alternating Diffusion,24,chs,5.190987231777063
Alternating Diffusion,24,ami,0.5868837100987176
Alternating Diffusion,24,ari,0.43450279963144095
Alternating Diffusion,25,chs,5.140097927203117
Alternating Diffusion,25,ami,0.5717239975071239
Alternating Diffusion,25,ari,0.38659199045804
Alternating Diffusion,26,chs,5.207303511019907
Alternating Diffusion,26,ami,0.5872039590963175
Alternating Diffusion,26,ari,0.3941249727175853
Alternating Diffusion,27,chs,5.21640568366954
Alternating Diffusion,27,ami,0.5928529658066528
Alternating Diffusion,27,ari,0.4313005556727861
Alternating Diffusion,28,chs,5.131951553641001
Alternating Diffusion,28,ami,0.5684901760984522
Alternating Diffusion,28,ari,0.4149613363523732
Alternating Diffusion,29,chs,5.137458195540604
Alternating Diffusion,29,ami,0.5487672789792704
Alternating Diffusion,29,ari,0.3883212685280938
Alternating Diffusion,30,chs,5.180002755235351
Alternating Diffusion,30,ami,0.5681104349826258
Alternating Diffusion,30,ari,0.378668410323474
Alternating Diffusion,31,chs,5.19430588128269
Alternating Diffusion,31,ami,0.5668891817345115
Alternating Diffusion,31,ari,0.36400438878589536
Alternating Diffusion,32,chs,5.123318654649883
Alternating Diffusion,32,ami,0.5806425037120277
Alternating Diffusion,32,ari,0.40866189989785495
Alternating Diffusion,33,chs,5.095814747389466
Alternating Diffusion,33,ami,0.5635264275038495
Alternating Diffusion,33,ari,0.4038319308968616
Alternating Diffusion,34,chs,5.176495586832929
Alternating Diffusion,34,ami,0.5911872065227313
Alternating Diffusion,34,ari,0.3964148296851073
Alternating Diffusion,35,chs,5.190928676310116
Alternating Diffusion,35,ami,0.5846124657020835
Alternating Diffusion,35,ari,0.42985897273660384
Alternating Diffusion,36,chs,5.198197242783899
Alternating Diffusion,36,ami,0.5945576067905934
Alternating Diffusion,36,ari,0.4223384975950074
Alternating Diffusion,37,chs,5.198303135012278
Alternating Diffusion,37,ami,0.5823273612343177
Alternating Diffusion,37,ari,0.4206752650226162
Alternating Diffusion,38,chs,5.192306637363108
Alternating Diffusion,38,ami,0.5832179412968718
Alternating Diffusion,38,ari,0.42699458597389517
Alternating Diffusion,39,chs,5.198197242783901
Alternating Diffusion,39,ami,0.5945576067905933
Alternating Diffusion,39,ari,0.4223384975950074
Alternating Diffusion,40,chs,5.197779787971654
Alternating Diffusion,40,ami,0.5831894081723373
Alternating Diffusion,40,ari,0.40994040621072686
Alternating Diffusion,41,chs,5.090855888983514
Alternating Diffusion,41,ami,0.5593144318383977
Alternating Diffusion,41,ari,0.3977690015935703
Alternating Diffusion,42,chs,5.166006007026412
Alternating Diffusion,42,ami,0.5754519961573823
Alternating Diffusion,42,ari,0.4217882200756457
Alternating Diffusion,43,chs,5.166548340174072
Alternating Diffusion,43,ami,0.5842677131740891
Alternating Diffusion,43,ari,0.4289966165466313
Alternating Diffusion,44,chs,5.192660917433735
Alternating Diffusion,44,ami,0.5766286534457216
Alternating Diffusion,44,ari,0.4096791644126337
Alternating Diffusion,45,chs,5.098585316142007
Alternating Diffusion,45,ami,0.5650050886820237
Alternating Diffusion,45,ari,0.4014263096689224
Alternating Diffusion,46,chs,5.192660917433735
Alternating Diffusion,46,ami,0.5766286534457216
Alternating Diffusion,46,ari,0.4096791644126337
Alternating Diffusion,47,chs,5.198303135012278
Alternating Diffusion,47,ami,0.5823273612343175
Alternating Diffusion,47,ari,0.4206752650226162
Alternating Diffusion,48,chs,5.21640568366954
Alternating Diffusion,48,ami,0.5928529658066529
Alternating Diffusion,48,ari,0.4313005556727861
Alternating Diffusion,49,chs,5.172173397020621
Alternating Diffusion,49,ami,0.5946420411743661
Alternating Diffusion,49,ari,0.4050138915810558
Alternating Diffusion,50,chs,5.1755634824007055
Alternating Diffusion,50,ami,0.5802544390856511
Alternating Diffusion,50,ari,0.4118157534339449
Alternating Diffusion,51,chs,5.192660917433735
Alternating Diffusion,51,ami,0.5766286534457216
Alternating Diffusion,51,ari,0.4096791644126337
Alternating Diffusion,52,chs,5.126731125251481
Alternating Diffusion,52,ami,0.5822292135381586
Alternating Diffusion,52,ari,0.3960309714360076
Alternating Diffusion,53,chs,5.197175777299997
Alternating Diffusion,53,ami,0.5668540292110833
Alternating Diffusion,53,ari,0.36050391811330657
Alternating Diffusion,54,chs,5.197175777299996
Alternating Diffusion,54,ami,0.5668540292110835
Alternating Diffusion,54,ari,0.36050391811330657
Alternating Diffusion,55,chs,5.1681734828769565
Alternating Diffusion,55,ami,0.5665382899372144
Alternating Diffusion,55,ari,0.40951102535061595
Alternating Diffusion,56,chs,5.1694799649810195
Alternating Diffusion,56,ami,0.5865927290833073
Alternating Diffusion,56,ari,0.391500592892935
Alternating Diffusion,57,chs,5.134313183464152
Alternating Diffusion,57,ami,0.5849319378969609
Alternating Diffusion,57,ari,0.42355311201578044
Alternating Diffusion,58,chs,5.1971757772999965
Alternating Diffusion,58,ami,0.5668540292110834
Alternating Diffusion,58,ari,0.36050391811330657
Alternating Diffusion,59,chs,5.197175777299996
Alternating Diffusion,59,ami,0.5668540292110835
Alternating Diffusion,59,ari,0.36050391811330657
Alternating Diffusion,60,chs,5.129916958469251
Alternating Diffusion,60,ami,0.5739613622186993
Alternating Diffusion,60,ari,0.414310395684969
Alternating Diffusion,61,chs,5.1412656752121775
Alternating Diffusion,61,ami,0.5677578855582938
Alternating Diffusion,61,ari,0.3902521462854053
Alternating Diffusion,62,chs,5.1923066373631075
Alternating Diffusion,62,ami,0.5832179412968717
Alternating Diffusion,62,ari,0.42699458597389517
Alternating Diffusion,63,chs,5.141587438900491
Alternating Diffusion,63,ami,0.5913593073421105
Alternating Diffusion,63,ari,0.4362405653029724
Alternating Diffusion,64,chs,5.149577602157656
Alternating Diffusion,64,ami,0.596291982013947
Alternating Diffusion,64,ari,0.4429363627338354
Alternating Diffusion,65,chs,5.194083300551434
Alternating Diffusion,65,ami,0.5876576321125027
Alternating Diffusion,65,ari,0.42871346749009226
Alternating Diffusion,66,chs,5.122000495744365
Alternating Diffusion,66,ami,0.574881520683697
Alternating Diffusion,66,ari,0.38551386537527726
Alternating Diffusion,67,chs,5.1735447586593475
Alternating Diffusion,67,ami,0.5847377169745311
Alternating Diffusion,67,ari,0.38411235127550697
Alternating Diffusion,68,chs,5.132593919139841
Alternating Diffusion,68,ami,0.5860028040974478
Alternating Diffusion,68,ari,0.4301436696024621
Alternating Diffusion,69,chs,5.188605163791334
Alternating Diffusion,69,ami,0.5775218893687265
Alternating Diffusion,69,ari,0.41786843901963244
Alternating Diffusion,70,chs,5.1349345861071
Alternating Diffusion,70,ami,0.5671204776901322
Alternating Diffusion,70,ari,0.4124176057835424
Alternating Diffusion,71,chs,5.131510712710973
Alternating Diffusion,71,ami,0.5595261384925261
Alternating Diffusion,71,ari,0.4007616959680706
Alternating Diffusion,72,chs,5.163399484281783
Alternating Diffusion,72,ami,0.6189752310866906
Alternating Diffusion,72,ari,0.3312578254542993
Alternating Diffusion,73,chs,5.1371310787829
Alternating Diffusion,73,ami,0.5730054177555495
Alternating Diffusion,73,ari,0.42521467272135693
Alternating Diffusion,74,chs,5.16986531158366
Alternating Diffusion,74,ami,0.5956723177725431
Alternating Diffusion,74,ari,0.4261761241599113
Alternating Diffusion,75,chs,5.211390955119708
Alternating Diffusion,75,ami,0.5819491175837822
Alternating Diffusion,75,ari,0.40644466868483015
Alternating Diffusion,76,chs,5.2164056836695405
Alternating Diffusion,76,ami,0.5928529658066531
Alternating Diffusion,76,ari,0.4313005556727861
Alternating Diffusion,77,chs,5.132593919139842
Alternating Diffusion,77,ami,0.5860028040974478
Alternating Diffusion,77,ari,0.4301436696024621
Alternating Diffusion,78,chs,5.136033062680741
Alternating Diffusion,78,ami,0.582204699746955
Alternating Diffusion,78,ari,0.42811221094070834
Alternating Diffusion,79,chs,5.167943295116594
Alternating Diffusion,79,ami,0.5971127358437374
Alternating Diffusion,79,ari,0.40080111593145723
Alternating Diffusion,80,chs,5.08671899766195
Alternating Diffusion,80,ami,0.5746086754989621
Alternating Diffusion,80,ari,0.4248696521677023
Alternating Diffusion,81,chs,5.199019286756281
Alternating Diffusion,81,ami,0.5750117657548296
Alternating Diffusion,81,ari,0.3735699897381323
Alternating Diffusion,82,chs,4.9927672534383705
Alternating Diffusion,82,ami,0.5706102752159286
Alternating Diffusion,82,ari,0.4403386206189493
Alternating Diffusion,83,chs,5.21640568366954
Alternating Diffusion,83,ami,0.5928529658066531
Alternating Diffusion,83,ari,0.4313005556727861
Alternating Diffusion,84,chs,5.186799801079328
Alternating Diffusion,84,ami,0.5775194216293892
Alternating Diffusion,84,ari,0.41594956003602856
Alternating Diffusion,85,chs,5.099094445535516
Alternating Diffusion,85,ami,0.5659429168421306
Alternating Diffusion,85,ari,0.40878430709870023
Alternating Diffusion,86,chs,5.192329863541397
Alternating Diffusion,86,ami,0.5600656687498574
Alternating Diffusion,86,ari,0.36652539676479196
Alternating Diffusion,87,chs,5.017992326264432
Alternating Diffusion,87,ami,0.560240524126693
Alternating Diffusion,87,ari,0.3970342608058011
Alternating Diffusion,88,chs,5.155274822723519
Alternating Diffusion,88,ami,0.5748472634257432
Alternating Diffusion,88,ari,0.41602339674638994
Alternating Diffusion,89,chs,5.171271446499607
Alternating Diffusion,89,ami,0.5887602310565603
Alternating Diffusion,89,ari,0.43101193740245497
Alternating Diffusion,90,chs,5.141587484052706
Alternating Diffusion,90,ami,0.6112915190677853
Alternating Diffusion,90,ari,0.3203225770270422
Alternating Diffusion,91,chs,5.176402748536586
Alternating Diffusion,91,ami,0.5854663154675993
Alternating Diffusion,91,ari,0.41367087917331263
Alternating Diffusion,92,chs,4.972981114514369
Alternating Diffusion,92,ami,0.5699447536162193
Alternating Diffusion,92,ari,0.4410386076978811
Alternating Diffusion,93,chs,5.116583473757131
Alternating Diffusion,93,ami,0.5752935837037674
Alternating Diffusion,93,ari,0.40084439904664626
Alternating Diffusion,94,chs,5.156540673468872
Alternating Diffusion,94,ami,0.5637922427066022
Alternating Diffusion,94,ari,0.36607266719634773
Alternating Diffusion,95,chs,5.140097927203118
Alternating Diffusion,95,ami,0.5717239975071239
Alternating Diffusion,95,ari,0.38659199045804
Alternating Diffusion,96,chs,5.1515024269435115
Alternating Diffusion,96,ami,0.5871669881038999
Alternating Diffusion,96,ari,0.42015354818932965
Alternating Diffusion,97,chs,5.1399424260739695
Alternating Diffusion,97,ami,0.5906179319575273
Alternating Diffusion,97,ari,0.4347783098153877
Alternating Diffusion,98,chs,5.129587482705992
Alternating Diffusion,98,ami,0.5829618507494899
Alternating Diffusion,98,ari,0.43130972216288577
Alternating Diffusion,99,chs,5.197779787971654
Alternating Diffusion,99,ami,0.5831894081723373
Alternating Diffusion,99,ari,0.40994040621072686
Multi-view Diffusion Maps,0,chs,5.095037437516521
Multi-view Diffusion Maps,0,ami,0.5586460854875132
Multi-view Diffusion Maps,0,ari,0.40063854357720263
Multi-view Diffusion Maps,1,chs,5.008710515812074
Multi-view Diffusion Maps,1,ami,0.5645844393426611
Multi-view Diffusion Maps,1,ari,0.41093395315961884
Multi-view Diffusion Maps,2,chs,4.982397123474426
Multi-view Diffusion Maps,2,ami,0.5644807238963552
Multi-view Diffusion Maps,2,ari,0.43646970433552834
Multi-view Diffusion Maps,3,chs,4.9984087111982705
Multi-view Diffusion Maps,3,ami,0.5595729495225895
Multi-view Diffusion Maps,3,ari,0.4159047416542632
Multi-view Diffusion Maps,4,chs,5.132699939428257
Multi-view Diffusion Maps,4,ami,0.5702001821127775
Multi-view Diffusion Maps,4,ari,0.42721920483542175
Multi-view Diffusion Maps,5,chs,5.042487952689075
Multi-view Diffusion Maps,5,ami,0.572275526038242
Multi-view Diffusion Maps,5,ari,0.41303029077526593
Multi-view Diffusion Maps,6,chs,5.156006912722739
Multi-view Diffusion Maps,6,ami,0.5763675973042659
Multi-view Diffusion Maps,6,ari,0.42927861222762853
Multi-view Diffusion Maps,7,chs,5.14106575428147
Multi-view Diffusion Maps,7,ami,0.573104177951875
Multi-view Diffusion Maps,7,ari,0.35236763934999127
Multi-view Diffusion Maps,8,chs,5.117059931128279
Multi-view Diffusion Maps,8,ami,0.5608584780473215
Multi-view Diffusion Maps,8,ari,0.4187504452518344
Multi-view Diffusion Maps,9,chs,5.093259037013727
Multi-view Diffusion Maps,9,ami,0.5608584780473213
Multi-view Diffusion Maps,9,ari,0.4187504452518344
Multi-view Diffusion Maps,10,chs,5.155979080336899
Multi-view Diffusion Maps,10,ami,0.5682246764928921
Multi-view Diffusion Maps,10,ari,0.4095509815909245
Multi-view Diffusion Maps,11,chs,5.118932442941813
Multi-view Diffusion Maps,11,ami,0.5779128796088577
Multi-view Diffusion Maps,11,ari,0.4210723036670958
Multi-view Diffusion Maps,12,chs,5.11117942162353
Multi-view Diffusion Maps,12,ami,0.5689524791066527
Multi-view Diffusion Maps,12,ari,0.424904524610645
Multi-view Diffusion Maps,13,chs,5.118048406362941
Multi-view Diffusion Maps,13,ami,0.5705679042277576
Multi-view Diffusion Maps,13,ari,0.41606521769016097
Multi-view Diffusion Maps,14,chs,5.042882327635496
Multi-view Diffusion Maps,14,ami,0.5532982636579373
Multi-view Diffusion Maps,14,ari,0.3870046458983167
Multi-view Diffusion Maps,15,chs,5.129314279465089
Multi-view Diffusion Maps,15,ami,0.5610101896825717
Multi-view Diffusion Maps,15,ari,0.4056993184405041
Multi-view Diffusion Maps,16,chs,5.172919283030527
Multi-view Diffusion Maps,16,ami,0.5672112532068273
Multi-view Diffusion Maps,16,ari,0.4211832733939779
Multi-view Diffusion Maps,17,chs,5.175718571294932
Multi-view Diffusion Maps,17,ami,0.5656130878559557
Multi-view Diffusion Maps,17,ari,0.41807267780255536
Multi-view Diffusion Maps,18,chs,5.132699939428257
Multi-view Diffusion Maps,18,ami,0.5702001821127776
Multi-view Diffusion Maps,18,ari,0.42721920483542175
Multi-view Diffusion Maps,19,chs,5.156006912722738
Multi-view Diffusion Maps,19,ami,0.5763675973042657
Multi-view Diffusion Maps,19,ari,0.42927861222762853
Multi-view Diffusion Maps,20,chs,5.175718571294932
Multi-view Diffusion Maps,20,ami,0.5656130878559559
Multi-view Diffusion Maps,20,ari,0.41807267780255536
Multi-view Diffusion Maps,21,chs,5.130373540766304
Multi-view Diffusion Maps,21,ami,0.5703518916621262
Multi-view Diffusion Maps,21,ari,0.42780084763902565
Multi-view Diffusion Maps,22,chs,5.125435180242147
Multi-view Diffusion Maps,22,ami,0.5608141636742286
Multi-view Diffusion Maps,22,ari,0.40543059610455473
Multi-view Diffusion Maps,23,chs,5.155979080336899
Multi-view Diffusion Maps,23,ami,0.5682246764928921
Multi-view Diffusion Maps,23,ari,0.4095509815909245
Multi-view Diffusion Maps,24,chs,5.160852594481004
Multi-view Diffusion Maps,24,ami,0.5725319485475927
Multi-view Diffusion Maps,24,ari,0.4119248864264434
Multi-view Diffusion Maps,25,chs,5.156006912722739
Multi-view Diffusion Maps,25,ami,0.5763675973042659
Multi-view Diffusion Maps,25,ari,0.42927861222762853
Multi-view Diffusion Maps,26,chs,5.1180484063629414
Multi-view Diffusion Maps,26,ami,0.5705679042277574
Multi-view Diffusion Maps,26,ari,0.41606521769016097
Multi-view Diffusion Maps,27,chs,5.148621499218794
Multi-view Diffusion Maps,27,ami,0.5562564559382844
Multi-view Diffusion Maps,27,ari,0.4097452934662237
Multi-view Diffusion Maps,28,chs,5.148621499218794
Multi-view Diffusion Maps,28,ami,0.5562564559382841
Multi-view Diffusion Maps,28,ari,0.4097452934662237
Multi-view Diffusion Maps,29,chs,5.128613357195335
Multi-view Diffusion Maps,29,ami,0.5588322162386307
Multi-view Diffusion Maps,29,ari,0.4014883013538654
Multi-view Diffusion Maps,30,chs,5.155979080336899
Multi-view Diffusion Maps,30,ami,0.5682246764928919
Multi-view Diffusion Maps,30,ari,0.4095509815909245
Multi-view Diffusion Maps,31,chs,5.146910888604889
Multi-view Diffusion Maps,31,ami,0.5766283282819986
Multi-view Diffusion Maps,31,ari,0.4196627168682007
Multi-view Diffusion Maps,32,chs,5.128613357195337
Multi-view Diffusion Maps,32,ami,0.5588322162386307
Multi-view Diffusion Maps,32,ari,0.4014883013538654
Multi-view Diffusion Maps,33,chs,5.160852594481005
Multi-view Diffusion Maps,33,ami,0.5725319485475927
Multi-view Diffusion Maps,33,ari,0.4119248864264434
Multi-view Diffusion Maps,34,chs,5.093259037013726
Multi-view Diffusion Maps,34,ami,0.5608584780473213
Multi-view Diffusion Maps,34,ari,0.4187504452518344
Multi-view Diffusion Maps,35,chs,5.157681898145923
Multi-view Diffusion Maps,35,ami,0.5796917868213063
Multi-view Diffusion Maps,35,ari,0.4362873174283634
Multi-view Diffusion Maps,36,chs,5.089205248814616
Multi-view Diffusion Maps,36,ami,0.5705199787158141
Multi-view Diffusion Maps,36,ari,0.4077686721300553
Multi-view Diffusion Maps,37,chs,5.148621499218794
Multi-view Diffusion Maps,37,ami,0.5562564559382843
Multi-view Diffusion Maps,37,ari,0.4097452934662237
Multi-view Diffusion Maps,38,chs,4.9646232301432205
Multi-view Diffusion Maps,38,ami,0.5540909243430122
Multi-view Diffusion Maps,38,ari,0.42983110331212987
Multi-view Diffusion Maps,39,chs,5.128613357195335
Multi-view Diffusion Maps,39,ami,0.5588322162386308
Multi-view Diffusion Maps,39,ari,0.4014883013538654
Multi-view Diffusion Maps,40,chs,5.142925456094101
Multi-view Diffusion Maps,40,ami,0.568919924044198
Multi-view Diffusion Maps,40,ari,0.406675994403358
Multi-view Diffusion Maps,41,chs,5.11117942162353
Multi-view Diffusion Maps,41,ami,0.5689524791066527
Multi-view Diffusion Maps,41,ari,0.424904524610645
Multi-view Diffusion Maps,42,chs,4.984388539435913
Multi-view Diffusion Maps,42,ami,0.556386707684255
Multi-view Diffusion Maps,42,ari,0.41701182800290365
Multi-view Diffusion Maps,43,chs,5.005775410547209
Multi-view Diffusion Maps,43,ami,0.5648262088426664
Multi-view Diffusion Maps,43,ari,0.4234529536134406
Multi-view Diffusion Maps,44,chs,5.160852594481006
Multi-view Diffusion Maps,44,ami,0.5725319485475928
Multi-view Diffusion Maps,44,ari,0.4119248864264434
Multi-view Diffusion Maps,45,chs,5.105582632526249
Multi-view Diffusion Maps,45,ami,0.5608584780473213
Multi-view Diffusion Maps,45,ari,0.4187504452518344
Multi-view Diffusion Maps,46,chs,5.119772828736717
Multi-view Diffusion Maps,46,ami,0.5672265359672464
Multi-view Diffusion Maps,46,ari,0.4116577064553943
Multi-view Diffusion Maps,47,chs,5.155979080336899
Multi-view Diffusion Maps,47,ami,0.5682246764928919
Multi-view Diffusion Maps,47,ari,0.4095509815909245
Multi-view Diffusion Maps,48,chs,5.175718571294932
Multi-view Diffusion Maps,48,ami,0.5656130878559557
Multi-view Diffusion Maps,48,ari,0.41807267780255536
Multi-view Diffusion Maps,49,chs,5.175718571294931
Multi-view Diffusion Maps,49,ami,0.5656130878559557
Multi-view Diffusion Maps,49,ari,0.41807267780255536
Multi-view Diffusion Maps,50,chs,4.93899625914882
Multi-view Diffusion Maps,50,ami,0.5634974003943124
Multi-view Diffusion Maps,50,ari,0.44235157263657104
Multi-view Diffusion Maps,51,chs,5.145500995716678
Multi-view Diffusion Maps,51,ami,0.5578595047733975
Multi-view Diffusion Maps,51,ari,0.41280782622178996
Multi-view Diffusion Maps,52,chs,5.120298103090726
Multi-view Diffusion Maps,52,ami,0.5702001821127776
Multi-view Diffusion Maps,52,ari,0.42721920483542175
Multi-view Diffusion Maps,53,chs,5.172919283030526
Multi-view Diffusion Maps,53,ami,0.5672112532068271
Multi-view Diffusion Maps,53,ari,0.4211832733939779
Multi-view Diffusion Maps,54,chs,5.120298103090727
Multi-view Diffusion Maps,54,ami,0.5702001821127775
Multi-view Diffusion Maps,54,ari,0.42721920483542175
Multi-view Diffusion Maps,55,chs,5.175718571294932
Multi-view Diffusion Maps,55,ami,0.5656130878559557
Multi-view Diffusion Maps,55,ari,0.41807267780255536
Multi-view Diffusion Maps,56,chs,5.170113885054422
Multi-view Diffusion Maps,56,ami,0.5689524791066526
Multi-view Diffusion Maps,56,ari,0.424904524610645
Multi-view Diffusion Maps,57,chs,5.090914820081044
Multi-view Diffusion Maps,57,ami,0.5705199787158141
Multi-view Diffusion Maps,57,ari,0.4077686721300553
Multi-view Diffusion Maps,58,chs,5.119772828736718
Multi-view Diffusion Maps,58,ami,0.5672265359672465
Multi-view Diffusion Maps,58,ari,0.4116577064553943
Multi-view Diffusion Maps,59,chs,5.111179421623532
Multi-view Diffusion Maps,59,ami,0.5689524791066529
Multi-view Diffusion Maps,59,ari,0.424904524610645
Multi-view Diffusion Maps,60,chs,5.111179421623532
Multi-view Diffusion Maps,60,ami,0.5689524791066526
Multi-view Diffusion Maps,60,ari,0.424904524610645
Multi-view Diffusion Maps,61,chs,5.175718571294932
Multi-view Diffusion Maps,61,ami,0.5656130878559557
Multi-view Diffusion Maps,61,ari,0.41807267780255536
Multi-view Diffusion Maps,62,chs,5.108919864169774
Multi-view Diffusion Maps,62,ami,0.556517238921513
Multi-view Diffusion Maps,62,ari,0.3932464086004035
Multi-view Diffusion Maps,63,chs,5.172919283030526
Multi-view Diffusion Maps,63,ami,0.5672112532068273
Multi-view Diffusion Maps,63,ari,0.4211832733939779
Multi-view Diffusion Maps,64,chs,5.091793590331812
Multi-view Diffusion Maps,64,ami,0.5685406317712045
Multi-view Diffusion Maps,64,ari,0.41285127225935
Multi-view Diffusion Maps,65,chs,5.179627433402469
Multi-view Diffusion Maps,65,ami,0.5620015167555085
Multi-view Diffusion Maps,65,ari,0.4133683274774584
Multi-view Diffusion Maps,66,chs,5.120298103090728
Multi-view Diffusion Maps,66,ami,0.5702001821127776
Multi-view Diffusion Maps,66,ari,0.42721920483542175
Multi-view Diffusion Maps,67,chs,5.111138143141347
Multi-view Diffusion Maps,67,ami,0.5689524791066527
Multi-view Diffusion Maps,67,ari,0.424904524610645
Multi-view Diffusion Maps,68,chs,5.136958465504942
Multi-view Diffusion Maps,68,ami,0.5599661573526522
Multi-view Diffusion Maps,68,ari,0.4164427192196676
Multi-view Diffusion Maps,69,chs,5.17571857129493
Multi-view Diffusion Maps,69,ami,0.5656130878559557
Multi-view Diffusion Maps,69,ari,0.41807267780255536
Multi-view Diffusion Maps,70,chs,5.1429254560941
Multi-view Diffusion Maps,70,ami,0.5689199240441978
Multi-view Diffusion Maps,70,ari,0.406675994403358
Multi-view Diffusion Maps,71,chs,5.175718571294932
Multi-view Diffusion Maps,71,ami,0.5656130878559557
Multi-view Diffusion Maps,71,ari,0.41807267780255536
Multi-view Diffusion Maps,72,chs,5.093259037013727
Multi-view Diffusion Maps,72,ami,0.560858478047321
Multi-view Diffusion Maps,72,ari,0.4187504452518344
Multi-view Diffusion Maps,73,chs,5.151470513090563
Multi-view Diffusion Maps,73,ami,0.5736773163318953
Multi-view Diffusion Maps,73,ari,0.4064912916784165
Multi-view Diffusion Maps,74,chs,5.120298103090726
Multi-view Diffusion Maps,74,ami,0.5702001821127776
Multi-view Diffusion Maps,74,ari,0.42721920483542175
Multi-view Diffusion Maps,75,chs,5.142925456094101
Multi-view Diffusion Maps,75,ami,0.568919924044198
Multi-view Diffusion Maps,75,ari,0.406675994403358
Multi-view Diffusion Maps,76,chs,5.093259037013727
Multi-view Diffusion Maps,76,ami,0.5608584780473214
Multi-view Diffusion Maps,76,ari,0.4187504452518344
Multi-view Diffusion Maps,77,chs,5.074720777361211
Multi-view Diffusion Maps,77,ami,0.5531115287341106
Multi-view Diffusion Maps,77,ari,0.38617420501678845
Multi-view Diffusion Maps,78,chs,5.093259037013727
Multi-view Diffusion Maps,78,ami,0.5608584780473213
Multi-view Diffusion Maps,78,ari,0.4187504452518344
Multi-view Diffusion Maps,79,chs,5.155979080336899
Multi-view Diffusion Maps,79,ami,0.5682246764928919
Multi-view Diffusion Maps,79,ari,0.4095509815909245
Multi-view Diffusion Maps,80,chs,5.175718571294932
Multi-view Diffusion Maps,80,ami,0.5656130878559557
Multi-view Diffusion Maps,80,ari,0.41807267780255536
Multi-view Diffusion Maps,81,chs,5.111179421623532
Multi-view Diffusion Maps,81,ami,0.5689524791066527
Multi-view Diffusion Maps,81,ari,0.424904524610645
Multi-view Diffusion Maps,82,chs,5.120298103090726
Multi-view Diffusion Maps,82,ami,0.5702001821127776
Multi-view Diffusion Maps,82,ari,0.42721920483542175
