method,repeat,metric,value
Alternating Diffusion,39,ami,0.7150780813576879
Alternating Diffusion,39,ari,0.5780202315667594
Alternating Diffusion,40,chs,7.845921693870379
Alternating Diffusion,40,ami,0.7552942695960799
Alternating Diffusion,40,ari,0.6272902128517712
Alternating Diffusion,41,chs,7.7855601404713575
Alternating Diffusion,41,ami,0.7313939580701438
Alternating Diffusion,41,ari,0.587397720989101
Alternating Diffusion,42,chs,7.796054712975734
Alternating Diffusion,42,ami,0.6811126701092874
Alternating Diffusion,42,ari,0.5098544732663464
Alternating Diffusion,43,chs,7.748201113043308
Alternating Diffusion,43,ami,0.7099054697354983
Alternating Diffusion,43,ari,0.5774874433264832
Alternating Diffusion,44,chs,7.634817179172435
Alternating Diffusion,44,ami,0.6676872940587639
Alternating Diffusion,44,ari,0.4708632633697187
Alternating Diffusion,45,chs,7.760156482785945
Alternating Diffusion,45,ami,0.7099251750206858
Alternating Diffusion,45,ari,0.5808070290324038
Alternating Diffusion,46,chs,7.8451540727614875
Alternating Diffusion,46,ami,0.755366614521751
Alternating Diffusion,46,ari,0.6267497031742008
Alternating Diffusion,47,chs,7.793696108512513
Alternating Diffusion,47,ami,0.6808976997381453
Alternating Diffusion,47,ari,0.5079636660597366
Alternating Diffusion,48,chs,7.7328698634979345
Alternating Diffusion,48,ami,0.6922600940012341
Alternating Diffusion,48,ari,0.5415921564671757
Alternating Diffusion,49,chs,7.774976054799312
Alternating Diffusion,49,ami,0.7309199231345888
Alternating Diffusion,49,ari,0.5778690127045444
Alternating Diffusion,50,chs,7.811321969748251
Alternating Diffusion,50,ami,0.7171478006844113
Alternating Diffusion,50,ari,0.5551521228947929
Alternating Diffusion,51,chs,7.793112849715991
Alternating Diffusion,51,ami,0.6809008658406914
Alternating Diffusion,51,ari,0.5079687938670601
Alternating Diffusion,52,chs,7.794937736969031
Alternating Diffusion,52,ami,0.6813041264097998
Alternating Diffusion,52,ari,0.5102692548522836
Alternating Diffusion,53,chs,7.8263399415625
Alternating Diffusion,53,ami,0.7375467381019709
Alternating Diffusion,53,ari,0.6083101093798648
Alternating Diffusion,54,chs,7.844454699091326
Alternating Diffusion,54,ami,0.7556069220650825
Alternating Diffusion,54,ari,0.6271787270857847
Alternating Diffusion,55,chs,7.841598934547357
Alternating Diffusion,55,ami,0.7543812792289806
Alternating Diffusion,55,ari,0.6242382558713314
Alternating Diffusion,56,chs,7.8413611720759775
Alternating Diffusion,56,ami,0.7544243044365503
Alternating Diffusion,56,ari,0.6243185436168454
Alternating Diffusion,57,chs,7.7601422172961145
Alternating Diffusion,57,ami,0.7098994133088163
Alternating Diffusion,57,ari,0.5807602484573706
Alternating Diffusion,58,chs,7.845921693870379
Alternating Diffusion,58,ami,0.7552942695960799
Alternating Diffusion,58,ari,0.6272902128517712
Alternating Diffusion,59,chs,7.822489122623556
Alternating Diffusion,59,ami,0.7366185855917168
Alternating Diffusion,59,ari,0.6064137639523391
Alternating Diffusion,60,chs,7.840899566593323
Alternating Diffusion,60,ami,0.7546217764622146
Alternating Diffusion,60,ari,0.6246666585099571
Alternating Diffusion,61,chs,7.794937736969031
Alternating Diffusion,61,ami,0.6813041264098
Alternating Diffusion,61,ari,0.5102692548522836
Alternating Diffusion,62,chs,7.845154072761487
Alternating Diffusion,62,ami,0.7553666145217508
Alternating Diffusion,62,ari,0.6267497031742008
Alternating Diffusion,63,chs,7.758908825068435
Alternating Diffusion,63,ami,0.7410120082553318
Alternating Diffusion,63,ari,0.6391628609085499
Alternating Diffusion,64,chs,7.794349115182063
Alternating Diffusion,64,ami,0.6813856287816966
Alternating Diffusion,64,ari,0.5101596600862678
Alternating Diffusion,65,chs,7.8405992177222394
Alternating Diffusion,65,ami,0.754687933459581
Alternating Diffusion,65,ari,0.6252999846279057
Alternating Diffusion,66,chs,7.8263399415625
Alternating Diffusion,66,ami,0.7375467381019707
Alternating Diffusion,66,ari,0.6083101093798648
Alternating Diffusion,67,chs,7.840899566593323
Alternating Diffusion,67,ami,0.7546217764622144
Alternating Diffusion,67,ari,0.6246666585099571
Alternating Diffusion,68,chs,7.759004759537641
Alternating Diffusion,68,ami,0.7410342570380511
Alternating Diffusion,68,ari,0.6391349573844971
Alternating Diffusion,69,chs,7.7618938636432455
Alternating Diffusion,69,ami,0.7025354353584902
Alternating Diffusion,69,ari,0.5601629653294535
Alternating Diffusion,70,chs,7.840899566593322
Alternating Diffusion,70,ami,0.7546217764622147
Alternating Diffusion,70,ari,0.6246666585099571
Alternating Diffusion,71,chs,7.795281773393474
Alternating Diffusion,71,ami,0.6818364869364386
Alternating Diffusion,71,ari,0.5101140791051347
Alternating Diffusion,72,chs,7.784929463108984
Alternating Diffusion,72,ami,0.7315894317123609
Alternating Diffusion,72,ari,0.5872893324136736
Alternating Diffusion,73,chs,7.800157099565868
Alternating Diffusion,73,ami,0.7166149884941349
Alternating Diffusion,73,ari,0.5463019587166431
Alternating Diffusion,74,chs,7.760156482785945
Alternating Diffusion,74,ami,0.7099251750206856
Alternating Diffusion,74,ari,0.5808070290324038
Alternating Diffusion,75,chs,7.8263399415625
Alternating Diffusion,75,ami,0.7375467381019708
Alternating Diffusion,75,ari,0.6083101093798648
Alternating Diffusion,76,chs,7.7601564827859475
Alternating Diffusion,76,ami,0.7099251750206859
Alternating Diffusion,76,ari,0.5808070290324038
Alternating Diffusion,77,chs,7.845222792050147
Alternating Diffusion,77,ami,0.755534485408836
Alternating Diffusion,77,ari,0.6277192837234308
Alternating Diffusion,78,chs,7.826339941562499
Alternating Diffusion,78,ami,0.7375467381019707
Alternating Diffusion,78,ari,0.6083101093798648
Alternating Diffusion,79,chs,7.822489122623555
Alternating Diffusion,79,ami,0.7366185855917167
Alternating Diffusion,79,ari,0.6064137639523391
Alternating Diffusion,80,chs,7.736134837538312
Alternating Diffusion,80,ami,0.7079494137912345
Alternating Diffusion,80,ari,0.5654612505179553
Alternating Diffusion,81,chs,7.823714816641738
Alternating Diffusion,81,ami,0.736888336892194
Alternating Diffusion,81,ari,0.6065901555154282
Alternating Diffusion,82,chs,7.841598934547357
Alternating Diffusion,82,ami,0.7543812792289804
Alternating Diffusion,82,ari,0.6242382558713314
Alternating Diffusion,83,chs,7.84592169387038
Alternating Diffusion,83,ami,0.7552942695960799
Alternating Diffusion,83,ari,0.6272902128517712
Alternating Diffusion,84,chs,7.84592169387038
Alternating Diffusion,84,ami,0.7552942695960799
Alternating Diffusion,84,ari,0.6272902128517712
Alternating Diffusion,85,chs,7.811694078853273
Alternating Diffusion,85,ami,0.717840900468436
Alternating Diffusion,85,ari,0.5568365388657249
Alternating Diffusion,86,chs,7.741227134242246
Alternating Diffusion,86,ami,0.6837407701332043
Alternating Diffusion,86,ari,0.4722633581647689
Alternating Diffusion,87,chs,7.8263399415625
Alternating Diffusion,87,ami,0.7375467381019709
Alternating Diffusion,87,ari,0.6083101093798648
Alternating Diffusion,88,chs,7.81097548228934
Alternating Diffusion,88,ami,0.7169698613686645
Alternating Diffusion,88,ari,0.554838851864824
Alternating Diffusion,89,chs,7.8263399415625
Alternating Diffusion,89,ami,0.7375467381019708
Alternating Diffusion,89,ari,0.6083101093798648
Alternating Diffusion,90,chs,7.845921693870379
Alternating Diffusion,90,ami,0.7552942695960799
Alternating Diffusion,90,ari,0.6272902128517712
Alternating Diffusion,91,chs,7.795519890409221
Alternating Diffusion,91,ami,0.681320097067465
Alternating Diffusion,91,ari,0.5103068495129942
Alternating Diffusion,92,chs,7.759004759537639
Alternating Diffusion,92,ami,0.7410342570380513
Alternating Diffusion,92,ari,0.6391349573844971
Alternating Diffusion,93,chs,7.794937736969029
Alternating Diffusion,93,ami,0.6813041264097998
Alternating Diffusion,93,ari,0.5102692548522836
Alternating Diffusion,94,chs,7.823714816641737
Alternating Diffusion,94,ami,0.7368883368921942
Alternating Diffusion,94,ari,0.6065901555154282
Alternating Diffusion,95,chs,7.752027281827997
Alternating Diffusion,95,ami,0.7105894377685644
Alternating Diffusion,95,ari,0.5783716499748978
Alternating Diffusion,96,chs,7.7850770270098835
Alternating Diffusion,96,ami,0.7314741070350517
Alternating Diffusion,96,ari,0.5873844800786409
Alternating Diffusion,97,chs,7.826339941562499
Alternating Diffusion,97,ami,0.737546738101971
Alternating Diffusion,97,ari,0.6083101093798648
Alternating Diffusion,98,chs,7.774541000823774
Alternating Diffusion,98,ami,0.7139577420755828
Alternating Diffusion,98,ari,0.5837337086431827
Alternating Diffusion,99,chs,7.759004759537641
Alternating Diffusion,99,ami,0.741034257038051
Alternating Diffusion,99,ari,0.6391349573844971
Multi-view Diffusion Maps,0,chs,7.645839768233348
Multi-view Diffusion Maps,0,ami,0.6536933934294507
Multi-view Diffusion Maps,0,ari,0.46130883855988786
Multi-view Diffusion Maps,1,chs,7.783750931491248
Multi-view Diffusion Maps,1,ami,0.7006122796942673
Multi-view Diffusion Maps,1,ari,0.5498269487843267
Multi-view Diffusion Maps,2,chs,7.828939047543225
Multi-view Diffusion Maps,2,ami,0.7379764738940823
Multi-view Diffusion Maps,2,ari,0.622050436911525
Multi-view Diffusion Maps,3,chs,7.78859532963952
Multi-view Diffusion Maps,3,ami,0.7079607066710529
Multi-view Diffusion Maps,3,ari,0.5879315154511292
Multi-view Diffusion Maps,4,chs,7.828939047543225
Multi-view Diffusion Maps,4,ami,0.7379764738940823
Multi-view Diffusion Maps,4,ari,0.622050436911525
Multi-view Diffusion Maps,5,chs,7.772011232477725
Multi-view Diffusion Maps,5,ami,0.7154505635659434
Multi-view Diffusion Maps,5,ari,0.5967906840731003
Multi-view Diffusion Maps,6,chs,7.775518970717217
Multi-view Diffusion Maps,6,ami,0.7340296131822864
Multi-view Diffusion Maps,6,ari,0.6073844959826306
Multi-view Diffusion Maps,7,chs,7.8289390475432254
Multi-view Diffusion Maps,7,ami,0.7379764738940823
Multi-view Diffusion Maps,7,ari,0.622050436911525
Multi-view Diffusion Maps,8,chs,7.740037729749925
Multi-view Diffusion Maps,8,ami,0.7122889827436362
Multi-view Diffusion Maps,8,ari,0.5922510746197521
Multi-view Diffusion Maps,9,chs,7.828939047543224
Multi-view Diffusion Maps,9,ami,0.7379764738940823
Multi-view Diffusion Maps,9,ari,0.622050436911525
Multi-view Diffusion Maps,10,chs,7.8025262826226776
Multi-view Diffusion Maps,10,ami,0.7236652118878568
Multi-view Diffusion Maps,10,ari,0.5813307859271839
Multi-view Diffusion Maps,11,chs,7.710451611515888
Multi-view Diffusion Maps,11,ami,0.6989746466387364
Multi-view Diffusion Maps,11,ari,0.5486962356199865
Multi-view Diffusion Maps,12,chs,7.775206369077475
Multi-view Diffusion Maps,12,ami,0.733744885343776
Multi-view Diffusion Maps,12,ari,0.6072411814321257
Multi-view Diffusion Maps,13,chs,7.769266773429914
Multi-view Diffusion Maps,13,ami,0.7105915884711984
Multi-view Diffusion Maps,13,ari,0.5949371137021066
Multi-view Diffusion Maps,14,chs,7.755951834720154
Multi-view Diffusion Maps,14,ami,0.7074700929279392
Multi-view Diffusion Maps,14,ari,0.5576449143553185
Multi-view Diffusion Maps,15,chs,7.747355370176004
Multi-view Diffusion Maps,15,ami,0.7085116218710514
Multi-view Diffusion Maps,15,ari,0.5798844027368374
Multi-view Diffusion Maps,16,chs,7.793791506796497
Multi-view Diffusion Maps,16,ami,0.6845367727862431
Multi-view Diffusion Maps,16,ari,0.526562968044067
Multi-view Diffusion Maps,17,chs,7.793313569900009
Multi-view Diffusion Maps,17,ami,0.6845252675438837
Multi-view Diffusion Maps,17,ari,0.5265293732782326
Multi-view Diffusion Maps,18,chs,7.828939047543225
Multi-view Diffusion Maps,18,ami,0.7379764738940823
Multi-view Diffusion Maps,18,ari,0.622050436911525
Multi-view Diffusion Maps,19,chs,7.793791506796498
Multi-view Diffusion Maps,19,ami,0.6845367727862433
Multi-view Diffusion Maps,19,ari,0.526562968044067
Multi-view Diffusion Maps,20,chs,7.828939047543223
Multi-view Diffusion Maps,20,ami,0.7379764738940823
Multi-view Diffusion Maps,20,ari,0.622050436911525
Multi-view Diffusion Maps,21,chs,7.7335424247111515
Multi-view Diffusion Maps,21,ami,0.6893616692874711
Multi-view Diffusion Maps,21,ari,0.5392995262319168
Multi-view Diffusion Maps,22,chs,7.8025262826226776
Multi-view Diffusion Maps,22,ami,0.7236652118878568
Multi-view Diffusion Maps,22,ari,0.5813307859271839
Multi-view Diffusion Maps,23,chs,7.829426161888063
Multi-view Diffusion Maps,23,ami,0.7554533724499971
Multi-view Diffusion Maps,23,ari,0.6432335696993147
Multi-view Diffusion Maps,24,chs,7.789347536375022
Multi-view Diffusion Maps,24,ami,0.7148204942265859
Multi-view Diffusion Maps,24,ari,0.5928539307503019
Multi-view Diffusion Maps,25,chs,7.775764915848485
Multi-view Diffusion Maps,25,ami,0.7338485847572664
Multi-view Diffusion Maps,25,ari,0.6074153953264788
Multi-view Diffusion Maps,26,chs,7.702122516487799
Multi-view Diffusion Maps,26,ami,0.7274747033352901
Multi-view Diffusion Maps,26,ari,0.5906186029160968
Multi-view Diffusion Maps,27,chs,7.829426161888062
Multi-view Diffusion Maps,27,ami,0.755453372449997
Multi-view Diffusion Maps,27,ari,0.6432335696993147
Multi-view Diffusion Maps,28,chs,7.772011232477727
Multi-view Diffusion Maps,28,ami,0.7154505635659433
Multi-view Diffusion Maps,28,ari,0.5967906840731003
Multi-view Diffusion Maps,29,chs,7.769266773429914
Multi-view Diffusion Maps,29,ami,0.7105915884711984
Multi-view Diffusion Maps,29,ari,0.5949371137021066
Multi-view Diffusion Maps,30,chs,7.828939047543225
Multi-view Diffusion Maps,30,ami,0.7379764738940823
Multi-view Diffusion Maps,30,ari,0.622050436911525
Multi-view Diffusion Maps,31,chs,7.802213074298051
Multi-view Diffusion Maps,31,ami,0.7233782755804498
Multi-view Diffusion Maps,31,ari,0.5811910573003749
Multi-view Diffusion Maps,32,chs,7.7591217906938095
Multi-view Diffusion Maps,32,ami,0.7094867817333681
Multi-view Diffusion Maps,32,ari,0.585184898483284
Multi-view Diffusion Maps,33,chs,7.829413468663017
Multi-view Diffusion Maps,33,ami,0.7555552349861822
Multi-view Diffusion Maps,33,ari,0.6432573337904995
Multi-view Diffusion Maps,34,chs,7.75577100692728
Multi-view Diffusion Maps,34,ami,0.7120724969503095
Multi-view Diffusion Maps,34,ari,0.5939053353966737
Multi-view Diffusion Maps,35,chs,7.828939047543223
Multi-view Diffusion Maps,35,ami,0.7379764738940823
Multi-view Diffusion Maps,35,ari,0.622050436911525
Multi-view Diffusion Maps,36,chs,7.828939047543225
Multi-view Diffusion Maps,36,ami,0.7379764738940823
Multi-view Diffusion Maps,36,ari,0.622050436911525
Multi-view Diffusion Maps,37,chs,7.829492169663158
Multi-view Diffusion Maps,37,ami,0.7555244523754445
Multi-view Diffusion Maps,37,ari,0.6432963048560896
Multi-view Diffusion Maps,38,chs,7.793811384026686
Multi-view Diffusion Maps,38,ami,0.6845950792115
Multi-view Diffusion Maps,38,ari,0.5266526186400217
Multi-view Diffusion Maps,39,chs,7.7869063802445275
Multi-view Diffusion Maps,39,ami,0.7029776243456141
Multi-view Diffusion Maps,39,ari,0.5521734966845754
Multi-view Diffusion Maps,40,chs,7.745925774630576
Multi-view Diffusion Maps,40,ami,0.7152288860902494
Multi-view Diffusion Maps,40,ari,0.5877602496165134
Multi-view Diffusion Maps,41,chs,7.8289390475432254
Multi-view Diffusion Maps,41,ami,0.7379764738940823
Multi-view Diffusion Maps,41,ari,0.622050436911525
Multi-view Diffusion Maps,42,chs,7.793266415505196
Multi-view Diffusion Maps,42,ami,0.6848789688401923
Multi-view Diffusion Maps,42,ari,0.5266918687518143
Multi-view Diffusion Maps,43,chs,7.828939047543225
Multi-view Diffusion Maps,43,ami,0.7379764738940823
Multi-view Diffusion Maps,43,ari,0.622050436911525
Multi-view Diffusion Maps,44,chs,7.793811384026684
Multi-view Diffusion Maps,44,ami,0.6845950792115001
Multi-view Diffusion Maps,44,ari,0.5266526186400217
Multi-view Diffusion Maps,45,chs,7.829413468663017
Multi-view Diffusion Maps,45,ami,0.755555234986182
Multi-view Diffusion Maps,45,ari,0.6432573337904995
Multi-view Diffusion Maps,46,chs,7.802526282622676
Multi-view Diffusion Maps,46,ami,0.7236652118878568
Multi-view Diffusion Maps,46,ari,0.5813307859271839
Multi-view Diffusion Maps,47,chs,7.78934753637502
Multi-view Diffusion Maps,47,ami,0.714820494226586
Multi-view Diffusion Maps,47,ari,0.5928539307503019
Multi-view Diffusion Maps,48,chs,7.793811384026685
Multi-view Diffusion Maps,48,ami,0.6845950792115001
Multi-view Diffusion Maps,48,ari,0.5266526186400217
Multi-view Diffusion Maps,49,chs,7.793791506796499
Multi-view Diffusion Maps,49,ami,0.6845367727862434
Multi-view Diffusion Maps,49,ari,0.526562968044067
Multi-view Diffusion Maps,50,chs,7.772011232477725
Multi-view Diffusion Maps,50,ami,0.7154505635659434
Multi-view Diffusion Maps,50,ari,0.5967906840731003
Multi-view Diffusion Maps,51,chs,7.7937246995186555
Multi-view Diffusion Maps,51,ami,0.684832124213655
Multi-view Diffusion Maps,51,ari,0.5266356420993342
Multi-view Diffusion Maps,52,chs,7.79331356990001
Multi-view Diffusion Maps,52,ami,0.6845252675438835
Multi-view Diffusion Maps,52,ari,0.5265293732782326
Multi-view Diffusion Maps,53,chs,7.828939047543226
Multi-view Diffusion Maps,53,ami,0.7379764738940823
Multi-view Diffusion Maps,53,ari,0.622050436911525
Multi-view Diffusion Maps,54,chs,7.828939047543225
Multi-view Diffusion Maps,54,ami,0.7379764738940823
Multi-view Diffusion Maps,54,ari,0.622050436911525
Multi-view Diffusion Maps,55,chs,7.7634692502172165
Multi-view Diffusion Maps,55,ami,0.7444028294204026
Multi-view Diffusion Maps,55,ari,0.6544901425299763
Multi-view Diffusion Maps,56,chs,7.775828599118428
Multi-view Diffusion Maps,56,ami,0.7338476016804241
Multi-view Diffusion Maps,56,ari,0.6074145870363957
Multi-view Diffusion Maps,57,chs,7.7634692502172165
Multi-view Diffusion Maps,57,ami,0.7444028294204028
Multi-view Diffusion Maps,57,ari,0.6544901425299763
Multi-view Diffusion Maps,58,chs,7.802526282622676
Multi-view Diffusion Maps,58,ami,0.7236652118878568
Multi-view Diffusion Maps,58,ari,0.5813307859271839
Multi-view Diffusion Maps,59,chs,7.802526282622676
Multi-view Diffusion Maps,59,ami,0.7236652118878568
Multi-view Diffusion Maps,59,ari,0.5813307859271839
Multi-view Diffusion Maps,60,chs,7.775764915848484
Multi-view Diffusion Maps,60,ami,0.7338485847572664
Multi-view Diffusion Maps,60,ari,0.6074153953264788
Multi-view Diffusion Maps,61,chs,7.802526282622675
Multi-view Diffusion Maps,61,ami,0.7236652118878566
Multi-view Diffusion Maps,61,ari,0.5813307859271839
Multi-view Diffusion Maps,62,chs,7.572811006648541
Multi-view Diffusion Maps,62,ami,0.7516443029626119
Multi-view Diffusion Maps,62,ari,0.6696617760761362
Multi-view Diffusion Maps,63,chs,7.828939047543225
Multi-view Diffusion Maps,63,ami,0.7379764738940823
Multi-view Diffusion Maps,63,ari,0.622050436911525
Multi-view Diffusion Maps,64,chs,7.802526282622675
Multi-view Diffusion Maps,64,ami,0.7236652118878566
Multi-view Diffusion Maps,64,ari,0.5813307859271839
Multi-view Diffusion Maps,65,chs,7.731698372459957
Multi-view Diffusion Maps,65,ami,0.6980237442075702
Multi-view Diffusion Maps,65,ari,0.5580853906557242
Multi-view Diffusion Maps,66,chs,7.786906380244526
Multi-view Diffusion Maps,66,ami,0.7029776243456142
Multi-view Diffusion Maps,66,ari,0.5521734966845754
Multi-view Diffusion Maps,67,chs,7.793811384026684
Multi-view Diffusion Maps,67,ami,0.6845950792115001
Multi-view Diffusion Maps,67,ari,0.5266526186400217
Multi-view Diffusion Maps,68,chs,7.829413468663017
Multi-view Diffusion Maps,68,ami,0.755555234986182
Multi-view Diffusion Maps,68,ari,0.6432573337904995
Multi-view Diffusion Maps,69,chs,7.73112250647334
Multi-view Diffusion Maps,69,ami,0.6978151907320502
Multi-view Diffusion Maps,69,ari,0.5577129939572476
Multi-view Diffusion Maps,70,chs,7.734228744412479
Multi-view Diffusion Maps,70,ami,0.7076594186585845
Multi-view Diffusion Maps,70,ari,0.5818563578824513
Multi-view Diffusion Maps,71,chs,7.8294921696631565
Multi-view Diffusion Maps,71,ami,0.7555244523754445
Multi-view Diffusion Maps,71,ari,0.6432963048560896
Multi-view Diffusion Maps,72,chs,7.828939047543225
Multi-view Diffusion Maps,72,ami,0.7379764738940823
Multi-view Diffusion Maps,72,ari,0.622050436911525
Multi-view Diffusion Maps,73,chs,7.793811384026686
Multi-view Diffusion Maps,73,ami,0.6845950792115
Multi-view Diffusion Maps,73,ari,0.5266526186400217
Multi-view Diffusion Maps,74,chs,7.828939047543224
Multi-view Diffusion Maps,74,ami,0.7379764738940823
Multi-view Diffusion Maps,74,ari,0.622050436911525
Multi-view Diffusion Maps,75,chs,7.536000880678949
Multi-view Diffusion Maps,75,ami,0.6970515192746519
Multi-view Diffusion Maps,75,ari,0.5700100197123694
Multi-view Diffusion Maps,76,chs,7.775764915848486
Multi-view Diffusion Maps,76,ami,0.7338485847572664
Multi-view Diffusion Maps,76,ari,0.6074153953264788
Multi-view Diffusion Maps,77,chs,7.7934616254621645
Multi-view Diffusion Maps,77,ami,0.6844183101100632
Multi-view Diffusion Maps,77,ari,0.526356700395549
Multi-view Diffusion Maps,78,chs,7.731419374749226
Multi-view Diffusion Maps,78,ami,0.6978642367015119
Multi-view Diffusion Maps,78,ari,0.5578370909534529
Multi-view Diffusion Maps,79,chs,7.775206369077476
Multi-view Diffusion Maps,79,ami,0.733744885343776
Multi-view Diffusion Maps,79,ari,0.6072411814321257
Multi-view Diffusion Maps,80,chs,7.829688373547016
Multi-view Diffusion Maps,80,ami,0.7554538789548689
Multi-view Diffusion Maps,80,ari,0.6433029101530087
Multi-view Diffusion Maps,81,chs,7.8284233206699065
Multi-view Diffusion Maps,81,ami,0.7551720615588691
Multi-view Diffusion Maps,81,ari,0.642951952866494
Multi-view Diffusion Maps,82,chs,7.793811384026687
Multi-view Diffusion Maps,82,ami,0.6845950792115002
Multi-view Diffusion Maps,82,ari,0.5266526186400217
