method,repeat,metric,value
Alternating Diffusion,18,ari,0.5530682314350789
Alternating Diffusion,19,chs,7.436975423030187
Alternating Diffusion,19,ami,0.7024027276697068
Alternating Diffusion,19,ari,0.5529913517876749
Alternating Diffusion,20,chs,7.410004337094411
Alternating Diffusion,20,ami,0.6734242503573624
Alternating Diffusion,20,ari,0.5159601685634171
Alternating Diffusion,21,chs,7.4109887685751845
Alternating Diffusion,21,ami,0.6884294715998199
Alternating Diffusion,21,ari,0.5576869500413116
Alternating Diffusion,22,chs,7.454278385388273
Alternating Diffusion,22,ami,0.6900439493572137
Alternating Diffusion,22,ari,0.5552008331647796
Alternating Diffusion,23,chs,7.515667839475466
Alternating Diffusion,23,ami,0.7324681659909434
Alternating Diffusion,23,ari,0.601868421273925
Alternating Diffusion,24,chs,7.515667839475466
Alternating Diffusion,24,ami,0.7324681659909434
Alternating Diffusion,24,ari,0.601868421273925
Alternating Diffusion,25,chs,7.351380774692377
Alternating Diffusion,25,ami,0.7095100023696489
Alternating Diffusion,25,ari,0.5992070973226902
Alternating Diffusion,26,chs,7.454278385388273
Alternating Diffusion,26,ami,0.6900439493572136
Alternating Diffusion,26,ari,0.5552008331647796
Alternating Diffusion,27,chs,7.483533843849129
Alternating Diffusion,27,ami,0.6621221713004689
Alternating Diffusion,27,ari,0.4898007655323853
Alternating Diffusion,28,chs,7.388228976184067
Alternating Diffusion,28,ami,0.6723501935088563
Alternating Diffusion,28,ari,0.5034108421778388
Alternating Diffusion,29,chs,7.402122314604183
Alternating Diffusion,29,ami,0.6880718790281602
Alternating Diffusion,29,ari,0.5560959720504388
Alternating Diffusion,30,chs,7.402138464765713
Alternating Diffusion,30,ami,0.6891671068891442
Alternating Diffusion,30,ari,0.5571581408848499
Alternating Diffusion,31,chs,7.398935308945578
Alternating Diffusion,31,ami,0.6779838001265107
Alternating Diffusion,31,ari,0.5268826545761451
Alternating Diffusion,32,chs,7.515667839475466
Alternating Diffusion,32,ami,0.7324681659909434
Alternating Diffusion,32,ari,0.601868421273925
Alternating Diffusion,33,chs,7.440342965228063
Alternating Diffusion,33,ami,0.7039875298160947
Alternating Diffusion,33,ari,0.5555435344805937
Alternating Diffusion,34,chs,7.515892928667009
Alternating Diffusion,34,ami,0.7327166780771558
Alternating Diffusion,34,ari,0.6021023009304951
Alternating Diffusion,35,chs,7.409729834937021
Alternating Diffusion,35,ami,0.6730392953363102
Alternating Diffusion,35,ari,0.5155457310713415
Alternating Diffusion,36,chs,7.502766220067459
Alternating Diffusion,36,ami,0.7205226577718326
Alternating Diffusion,36,ari,0.5880928437869272
Alternating Diffusion,37,chs,7.351023320197404
Alternating Diffusion,37,ami,0.7097109247086104
Alternating Diffusion,37,ari,0.5993151800317418
Alternating Diffusion,38,chs,7.436846214467934
Alternating Diffusion,38,ami,0.6892717912439312
Alternating Diffusion,38,ari,0.5589577682799965
Alternating Diffusion,39,chs,7.081308894238921
Alternating Diffusion,39,ami,0.6516210037290917
Alternating Diffusion,39,ari,0.4748524814402357
Alternating Diffusion,40,chs,7.451575254513372
Alternating Diffusion,40,ami,0.6974936308224041
Alternating Diffusion,40,ari,0.5713135658945254
Alternating Diffusion,41,chs,7.160434323052877
Alternating Diffusion,41,ami,0.6238328149735411
Alternating Diffusion,41,ari,0.421998768213924
Alternating Diffusion,42,chs,7.464205178567142
Alternating Diffusion,42,ami,0.6798507409144599
Alternating Diffusion,42,ari,0.5183419160722916
Alternating Diffusion,43,chs,7.482469625360389
Alternating Diffusion,43,ami,0.6629803434583006
Alternating Diffusion,43,ari,0.49129778322852624
Alternating Diffusion,44,chs,7.516898797642115
Alternating Diffusion,44,ami,0.7327928799903013
Alternating Diffusion,44,ari,0.6021418905084988
Alternating Diffusion,45,chs,7.352587769254668
Alternating Diffusion,45,ami,0.7114382016941444
Alternating Diffusion,45,ari,0.6020819665191365
Alternating Diffusion,46,chs,7.353977341771982
Alternating Diffusion,46,ami,0.7102054628151768
Alternating Diffusion,46,ari,0.6000262738973389
Alternating Diffusion,47,chs,7.481201174473176
Alternating Diffusion,47,ami,0.6936884260930528
Alternating Diffusion,47,ari,0.5296169800359257
Alternating Diffusion,48,chs,7.402122314604183
Alternating Diffusion,48,ami,0.6880718790281601
Alternating Diffusion,48,ari,0.5560959720504388
Alternating Diffusion,49,chs,7.4464851053983185
Alternating Diffusion,49,ami,0.6725872921998344
Alternating Diffusion,49,ari,0.5188487163197321
Alternating Diffusion,50,chs,7.514605891843722
Alternating Diffusion,50,ami,0.7312312018291449
Alternating Diffusion,50,ari,0.5993084792541833
Alternating Diffusion,51,chs,7.4109887685751845
Alternating Diffusion,51,ami,0.6884294715998199
Alternating Diffusion,51,ari,0.5576869500413116
Alternating Diffusion,52,chs,7.5169007068694444
Alternating Diffusion,52,ami,0.7326217465033861
Alternating Diffusion,52,ari,0.602036504613486
Alternating Diffusion,53,chs,7.5153721290907285
Alternating Diffusion,53,ami,0.732258044310828
Alternating Diffusion,53,ari,0.6013592780655227
Alternating Diffusion,54,chs,7.4816570358695245
Alternating Diffusion,54,ami,0.6625120062098246
Alternating Diffusion,54,ari,0.491194986527119
Alternating Diffusion,55,chs,7.399858429960256
Alternating Diffusion,55,ami,0.650377028292237
Alternating Diffusion,55,ari,0.43093103001491656
Alternating Diffusion,56,chs,7.482946675819064
Alternating Diffusion,56,ami,0.6616044851750176
Alternating Diffusion,56,ari,0.4895288607599398
Alternating Diffusion,57,chs,7.5169007068694444
Alternating Diffusion,57,ami,0.7326217465033861
Alternating Diffusion,57,ari,0.602036504613486
Alternating Diffusion,58,chs,7.128123257065123
Alternating Diffusion,58,ami,0.6806907454298268
Alternating Diffusion,58,ari,0.5291390268049595
Alternating Diffusion,59,chs,7.402443491769351
Alternating Diffusion,59,ami,0.6694167496822544
Alternating Diffusion,59,ari,0.46331425397644993
Alternating Diffusion,60,chs,7.481463576357076
Alternating Diffusion,60,ami,0.6625293875728224
Alternating Diffusion,60,ari,0.4912251557549775
Alternating Diffusion,61,chs,7.50243764178388
Alternating Diffusion,61,ami,0.7201423304891346
Alternating Diffusion,61,ari,0.5875460815418574
Alternating Diffusion,62,chs,7.410004337094412
Alternating Diffusion,62,ami,0.6734242503573624
Alternating Diffusion,62,ari,0.5159601685634171
Alternating Diffusion,63,chs,7.413421072043603
Alternating Diffusion,63,ami,0.6981078871281108
Alternating Diffusion,63,ari,0.5609668688248833
Alternating Diffusion,64,chs,7.480722839309138
Alternating Diffusion,64,ami,0.6935258750728533
Alternating Diffusion,64,ari,0.5291075838356855
Alternating Diffusion,65,chs,7.46768895516972
Alternating Diffusion,65,ami,0.6812549824458847
Alternating Diffusion,65,ari,0.5183861206975012
Alternating Diffusion,66,chs,7.515667839475466
Alternating Diffusion,66,ami,0.7324681659909434
Alternating Diffusion,66,ari,0.601868421273925
Alternating Diffusion,67,chs,7.388325394351357
Alternating Diffusion,67,ami,0.6715365639855814
Alternating Diffusion,67,ari,0.5021199164520443
Alternating Diffusion,68,chs,7.47740784095825
Alternating Diffusion,68,ami,0.6928510588652594
Alternating Diffusion,68,ari,0.5275652782588112
Alternating Diffusion,69,chs,7.409459734396661
Alternating Diffusion,69,ami,0.6730553405935421
Alternating Diffusion,69,ari,0.5144200453969855
Alternating Diffusion,70,chs,7.464205178567143
Alternating Diffusion,70,ami,0.6798507409144599
Alternating Diffusion,70,ari,0.5183419160722916
Alternating Diffusion,71,chs,7.500899953290558
Alternating Diffusion,71,ami,0.719607178355107
Alternating Diffusion,71,ari,0.5867634086464161
Alternating Diffusion,72,chs,7.481463576357076
Alternating Diffusion,72,ami,0.6625293875728222
Alternating Diffusion,72,ari,0.4912251557549775
Alternating Diffusion,73,chs,7.400084447206281
Alternating Diffusion,73,ami,0.668805818940252
Alternating Diffusion,73,ari,0.4626247864492539
Alternating Diffusion,74,chs,7.402443491769353
Alternating Diffusion,74,ami,0.6694167496822543
Alternating Diffusion,74,ari,0.46331425397644993
Alternating Diffusion,75,chs,7.503263006375971
Alternating Diffusion,75,ami,0.7208748270983651
Alternating Diffusion,75,ari,0.5884380025682937
Alternating Diffusion,76,chs,7.481463576357077
Alternating Diffusion,76,ami,0.6625293875728223
Alternating Diffusion,76,ari,0.4912251557549775
Alternating Diffusion,77,chs,7.378397000437296
Alternating Diffusion,77,ami,0.6806737896499466
Alternating Diffusion,77,ari,0.538481226441192
Alternating Diffusion,78,chs,7.400084447206281
Alternating Diffusion,78,ami,0.668805818940252
Alternating Diffusion,78,ari,0.4626247864492539
Alternating Diffusion,79,chs,7.390013919979005
Alternating Diffusion,79,ami,0.6713624443940007
Alternating Diffusion,79,ari,0.5020755937734102
Alternating Diffusion,80,chs,7.481599605847899
Alternating Diffusion,80,ami,0.6625174021007285
Alternating Diffusion,80,ari,0.49120873094771356
Alternating Diffusion,81,chs,7.434042237036548
Alternating Diffusion,81,ami,0.7067425854874615
Alternating Diffusion,81,ari,0.5482617540939563
Alternating Diffusion,82,chs,7.389057925617887
Alternating Diffusion,82,ami,0.6724128813665567
Alternating Diffusion,82,ari,0.5041247573900709
Alternating Diffusion,83,chs,7.410988768575186
Alternating Diffusion,83,ami,0.6884294715998199
Alternating Diffusion,83,ari,0.5576869500413116
Alternating Diffusion,84,chs,7.514778554230807
Alternating Diffusion,84,ami,0.7324171673830462
Alternating Diffusion,84,ari,0.6017477561507218
Alternating Diffusion,85,chs,7.454278385388273
Alternating Diffusion,85,ami,0.6900439493572137
Alternating Diffusion,85,ari,0.5552008331647796
Alternating Diffusion,86,chs,7.399829015780629
Alternating Diffusion,86,ami,0.6690273228461061
Alternating Diffusion,86,ari,0.4627652605044158
Alternating Diffusion,87,chs,7.5156678394754675
Alternating Diffusion,87,ami,0.7324681659909434
Alternating Diffusion,87,ari,0.601868421273925
Alternating Diffusion,88,chs,7.396604520063397
Alternating Diffusion,88,ami,0.6748123403199826
Alternating Diffusion,88,ari,0.5214779993361565
Alternating Diffusion,89,chs,7.397153596969812
Alternating Diffusion,89,ami,0.6762706921999135
Alternating Diffusion,89,ari,0.5246002272454974
Alternating Diffusion,90,chs,7.438517469058761
Alternating Diffusion,90,ami,0.7033575007034228
Alternating Diffusion,90,ari,0.5546536261609463
Alternating Diffusion,91,chs,7.389089848297373
Alternating Diffusion,91,ami,0.6726500467149424
Alternating Diffusion,91,ari,0.5040252267885913
Alternating Diffusion,92,chs,7.515667839475466
Alternating Diffusion,92,ami,0.7324681659909434
Alternating Diffusion,92,ari,0.601868421273925
Alternating Diffusion,93,chs,7.481140209352642
Alternating Diffusion,93,ami,0.6618598263805349
Alternating Diffusion,93,ari,0.4905492297860022
Alternating Diffusion,94,chs,7.406332845280886
Alternating Diffusion,94,ami,0.670190927491096
Alternating Diffusion,94,ari,0.5089235915357736
Alternating Diffusion,95,chs,7.482663270069827
Alternating Diffusion,95,ami,0.6616190526064817
Alternating Diffusion,95,ari,0.48954738197177866
Alternating Diffusion,96,chs,7.399829015780627
Alternating Diffusion,96,ami,0.6690273228461061
Alternating Diffusion,96,ari,0.4627652605044158
Alternating Diffusion,97,chs,7.367129278019771
Alternating Diffusion,97,ami,0.6767274301531837
Alternating Diffusion,97,ari,0.5223110660198572
Alternating Diffusion,98,chs,7.483302903922532
Alternating Diffusion,98,ami,0.6620589678242053
Alternating Diffusion,98,ari,0.48995234974447954
Alternating Diffusion,99,chs,7.40008444720628
Alternating Diffusion,99,ami,0.668805818940252
Alternating Diffusion,99,ari,0.4626247864492539
Multi-view Diffusion Maps,0,chs,7.408638570710522
Multi-view Diffusion Maps,0,ami,0.6898892330623481
Multi-view Diffusion Maps,0,ari,0.55280833429985
Multi-view Diffusion Maps,1,chs,7.490602242075733
Multi-view Diffusion Maps,1,ami,0.6770789697669188
Multi-view Diffusion Maps,1,ari,0.5213098737133015
Multi-view Diffusion Maps,2,chs,7.489858124872251
Multi-view Diffusion Maps,2,ami,0.6768298582867651
Multi-view Diffusion Maps,2,ari,0.5210510316665633
Multi-view Diffusion Maps,3,chs,7.445927585602334
Multi-view Diffusion Maps,3,ami,0.7239198338187482
Multi-view Diffusion Maps,3,ari,0.6010324838097354
Multi-view Diffusion Maps,4,chs,7.489714749219895
Multi-view Diffusion Maps,4,ami,0.6773866543024931
Multi-view Diffusion Maps,4,ari,0.5216201205435913
Multi-view Diffusion Maps,5,chs,7.404767306864104
Multi-view Diffusion Maps,5,ami,0.7023824991635613
Multi-view Diffusion Maps,5,ari,0.576249143071122
Multi-view Diffusion Maps,6,chs,7.518622554752572
Multi-view Diffusion Maps,6,ami,0.7281498487439861
Multi-view Diffusion Maps,6,ari,0.6129882403785041
Multi-view Diffusion Maps,7,chs,7.418051198332484
Multi-view Diffusion Maps,7,ami,0.7348997660949713
Multi-view Diffusion Maps,7,ari,0.6427923688811563
Multi-view Diffusion Maps,8,chs,7.52062184767746
Multi-view Diffusion Maps,8,ami,0.728195013967584
Multi-view Diffusion Maps,8,ari,0.6130818600445694
Multi-view Diffusion Maps,9,chs,7.520689775630137
Multi-view Diffusion Maps,9,ami,0.7281572778343723
Multi-view Diffusion Maps,9,ari,0.6130213565467271
Multi-view Diffusion Maps,10,chs,7.520621847677461
Multi-view Diffusion Maps,10,ami,0.7281950139675841
Multi-view Diffusion Maps,10,ari,0.6130818600445694
Multi-view Diffusion Maps,11,chs,7.23862623722002
Multi-view Diffusion Maps,11,ami,0.6581469649080676
Multi-view Diffusion Maps,11,ari,0.5064397576852486
Multi-view Diffusion Maps,12,chs,7.489714749219895
Multi-view Diffusion Maps,12,ami,0.6773866543024931
Multi-view Diffusion Maps,12,ari,0.5216201205435913
Multi-view Diffusion Maps,13,chs,7.520689775630137
Multi-view Diffusion Maps,13,ami,0.7281572778343723
Multi-view Diffusion Maps,13,ari,0.6130213565467271
Multi-view Diffusion Maps,14,chs,7.404767306864102
Multi-view Diffusion Maps,14,ami,0.7023824991635612
Multi-view Diffusion Maps,14,ari,0.576249143071122
Multi-view Diffusion Maps,15,chs,7.418338931136724
Multi-view Diffusion Maps,15,ami,0.7348755298805153
Multi-view Diffusion Maps,15,ari,0.6426039321484853
Multi-view Diffusion Maps,16,chs,7.418235417819483
Multi-view Diffusion Maps,16,ami,0.7350671152736811
Multi-view Diffusion Maps,16,ari,0.6429209049418206
Multi-view Diffusion Maps,17,chs,7.520621847677461
Multi-view Diffusion Maps,17,ami,0.728195013967584
Multi-view Diffusion Maps,17,ari,0.6130818600445694
Multi-view Diffusion Maps,18,chs,7.414846828888033
Multi-view Diffusion Maps,18,ami,0.6787708693940873
Multi-view Diffusion Maps,18,ari,0.5282492406440505
Multi-view Diffusion Maps,19,chs,7.490390200293394
Multi-view Diffusion Maps,19,ami,0.6770674703393169
Multi-view Diffusion Maps,19,ari,0.5212881896592086
Multi-view Diffusion Maps,20,chs,7.418338931136725
Multi-view Diffusion Maps,20,ami,0.7348755298805153
Multi-view Diffusion Maps,20,ari,0.6426039321484853
Multi-view Diffusion Maps,21,chs,7.419937701267619
Multi-view Diffusion Maps,21,ami,0.7045144838113443
Multi-view Diffusion Maps,21,ari,0.5855243144549503
Multi-view Diffusion Maps,22,chs,7.520689775630137
Multi-view Diffusion Maps,22,ami,0.7281572778343723
Multi-view Diffusion Maps,22,ari,0.6130213565467271
Multi-view Diffusion Maps,23,chs,7.418338931136724
Multi-view Diffusion Maps,23,ami,0.7348755298805154
Multi-view Diffusion Maps,23,ari,0.6426039321484853
Multi-view Diffusion Maps,24,chs,7.418338931136724
Multi-view Diffusion Maps,24,ami,0.7348755298805154
Multi-view Diffusion Maps,24,ari,0.6426039321484853
Multi-view Diffusion Maps,25,chs,7.424053037942578
Multi-view Diffusion Maps,25,ami,0.705117082905704
Multi-view Diffusion Maps,25,ari,0.5924296273809865
Multi-view Diffusion Maps,26,chs,7.418051198332484
Multi-view Diffusion Maps,26,ami,0.7348997660949714
Multi-view Diffusion Maps,26,ari,0.6427923688811563
Multi-view Diffusion Maps,27,chs,7.51972588228649
Multi-view Diffusion Maps,27,ami,0.7283721492489696
Multi-view Diffusion Maps,27,ari,0.6132982622126898
Multi-view Diffusion Maps,28,chs,7.490390200293396
Multi-view Diffusion Maps,28,ami,0.677067470339317
Multi-view Diffusion Maps,28,ari,0.5212881896592086
Multi-view Diffusion Maps,29,chs,7.446525681591941
Multi-view Diffusion Maps,29,ami,0.7245842541239527
Multi-view Diffusion Maps,29,ari,0.6017201618122087
Multi-view Diffusion Maps,30,chs,7.418117858681596
Multi-view Diffusion Maps,30,ami,0.735070018839612
Multi-view Diffusion Maps,30,ari,0.6429244445674968
Multi-view Diffusion Maps,31,chs,7.520621847677461
Multi-view Diffusion Maps,31,ami,0.7281950139675841
Multi-view Diffusion Maps,31,ari,0.6130818600445694
Multi-view Diffusion Maps,32,chs,7.518622554752572
Multi-view Diffusion Maps,32,ami,0.728149848743986
Multi-view Diffusion Maps,32,ari,0.6129882403785041
Multi-view Diffusion Maps,33,chs,7.520621847677461
Multi-view Diffusion Maps,33,ami,0.728195013967584
Multi-view Diffusion Maps,33,ari,0.6130818600445694
Multi-view Diffusion Maps,34,chs,7.433249175143649
Multi-view Diffusion Maps,34,ami,0.6965885554295671
Multi-view Diffusion Maps,34,ari,0.565751485309535
Multi-view Diffusion Maps,35,chs,7.4054971311859195
Multi-view Diffusion Maps,35,ami,0.7025581001128507
Multi-view Diffusion Maps,35,ari,0.5764032745452942
Multi-view Diffusion Maps,36,chs,7.178533694711573
Multi-view Diffusion Maps,36,ami,0.6854308891702916
Multi-view Diffusion Maps,36,ari,0.5588486589487357
Multi-view Diffusion Maps,37,chs,7.520621847677461
Multi-view Diffusion Maps,37,ami,0.728195013967584
Multi-view Diffusion Maps,37,ari,0.6130818600445694
Multi-view Diffusion Maps,38,chs,7.4753674133527355
Multi-view Diffusion Maps,38,ami,0.7118849937684887
Multi-view Diffusion Maps,38,ari,0.5712340183241114
Multi-view Diffusion Maps,39,chs,7.411733215545284
Multi-view Diffusion Maps,39,ami,0.6963950768358219
Multi-view Diffusion Maps,39,ari,0.5471557008272243
Multi-view Diffusion Maps,40,chs,7.418338931136725
Multi-view Diffusion Maps,40,ami,0.7348755298805153
Multi-view Diffusion Maps,40,ari,0.6426039321484853
Multi-view Diffusion Maps,41,chs,7.49004761311021
Multi-view Diffusion Maps,41,ami,0.6768316702930528
Multi-view Diffusion Maps,41,ari,0.5210473117071263
Multi-view Diffusion Maps,42,chs,7.17890962105264
Multi-view Diffusion Maps,42,ami,0.685931733477394
Multi-view Diffusion Maps,42,ari,0.5592624792855436
Multi-view Diffusion Maps,43,chs,7.52062184767746
Multi-view Diffusion Maps,43,ami,0.7281950139675841
Multi-view Diffusion Maps,43,ari,0.6130818600445694
Multi-view Diffusion Maps,44,chs,7.403486645819263
Multi-view Diffusion Maps,44,ami,0.6764456541738776
Multi-view Diffusion Maps,44,ari,0.4926917767692904
Multi-view Diffusion Maps,45,chs,7.490401515606883
Multi-view Diffusion Maps,45,ami,0.6770830866981189
Multi-view Diffusion Maps,45,ari,0.521323208480846
Multi-view Diffusion Maps,46,chs,7.405681489834819
Multi-view Diffusion Maps,46,ami,0.7027233014641583
Multi-view Diffusion Maps,46,ari,0.5765282961408822
Multi-view Diffusion Maps,47,chs,7.488321394124432
Multi-view Diffusion Maps,47,ami,0.6770696722200578
Multi-view Diffusion Maps,47,ari,0.5212764377912998
Multi-view Diffusion Maps,48,chs,7.428837283078888
Multi-view Diffusion Maps,48,ami,0.7019367309217778
Multi-view Diffusion Maps,48,ari,0.573667975217919
Multi-view Diffusion Maps,49,chs,7.52062184767746
Multi-view Diffusion Maps,49,ami,0.728195013967584
Multi-view Diffusion Maps,49,ari,0.6130818600445694
Multi-view Diffusion Maps,50,chs,7.48832139412443
Multi-view Diffusion Maps,50,ami,0.6770696722200577
Multi-view Diffusion Maps,50,ari,0.5212764377912998
Multi-view Diffusion Maps,51,chs,7.418051198332483
Multi-view Diffusion Maps,51,ami,0.7348997660949715
Multi-view Diffusion Maps,51,ari,0.6427923688811563
Multi-view Diffusion Maps,52,chs,7.489714749219894
Multi-view Diffusion Maps,52,ami,0.6773866543024931
Multi-view Diffusion Maps,52,ari,0.5216201205435913
Multi-view Diffusion Maps,53,chs,7.52062184767746
Multi-view Diffusion Maps,53,ami,0.728195013967584
Multi-view Diffusion Maps,53,ari,0.6130818600445694
Multi-view Diffusion Maps,54,chs,7.413619403653993
Multi-view Diffusion Maps,54,ami,0.7056290491840197
Multi-view Diffusion Maps,54,ari,0.5875540807112759
Multi-view Diffusion Maps,55,chs,7.26923129640449
Multi-view Diffusion Maps,55,ami,0.7116467896149005
Multi-view Diffusion Maps,55,ari,0.5974626827619826
Multi-view Diffusion Maps,56,chs,7.418051198332483
Multi-view Diffusion Maps,56,ami,0.7348997660949714
Multi-view Diffusion Maps,56,ari,0.6427923688811563
Multi-view Diffusion Maps,57,chs,7.392603797278508
Multi-view Diffusion Maps,57,ami,0.6903423539997715
Multi-view Diffusion Maps,57,ari,0.5537805350380005
Multi-view Diffusion Maps,58,chs,7.401340579174732
Multi-view Diffusion Maps,58,ami,0.6901301189909651
Multi-view Diffusion Maps,58,ari,0.5520291118438744
Multi-view Diffusion Maps,59,chs,7.254702414386498
Multi-view Diffusion Maps,59,ami,0.7058531108665024
Multi-view Diffusion Maps,59,ari,0.5258058931303083
Multi-view Diffusion Maps,60,chs,7.520621847677461
Multi-view Diffusion Maps,60,ami,0.728195013967584
Multi-view Diffusion Maps,60,ari,0.6130818600445694
Multi-view Diffusion Maps,61,chs,7.446470061991601
Multi-view Diffusion Maps,61,ami,0.7241664048388645
Multi-view Diffusion Maps,61,ari,0.6012993527233539
Multi-view Diffusion Maps,62,chs,7.417919737151509
Multi-view Diffusion Maps,62,ami,0.6962541071186013
Multi-view Diffusion Maps,62,ari,0.5710370467402243
Multi-view Diffusion Maps,63,chs,7.426038002031596
Multi-view Diffusion Maps,63,ami,0.7022241332973956
Multi-view Diffusion Maps,63,ari,0.5847207264073864
Multi-view Diffusion Maps,64,chs,7.415509228697131
Multi-view Diffusion Maps,64,ami,0.6768842063964602
Multi-view Diffusion Maps,64,ari,0.49216500557936693
Multi-view Diffusion Maps,65,chs,7.520621847677461
Multi-view Diffusion Maps,65,ami,0.728195013967584
Multi-view Diffusion Maps,65,ari,0.6130818600445694
Multi-view Diffusion Maps,66,chs,7.489714749219894
Multi-view Diffusion Maps,66,ami,0.6773866543024932
Multi-view Diffusion Maps,66,ari,0.5216201205435913
Multi-view Diffusion Maps,67,chs,7.520621847677461
Multi-view Diffusion Maps,67,ami,0.728195013967584
Multi-view Diffusion Maps,67,ari,0.6130818600445694
Multi-view Diffusion Maps,68,chs,7.418051198332482
Multi-view Diffusion Maps,68,ami,0.7348997660949713
Multi-view Diffusion Maps,68,ari,0.6427923688811563
Multi-view Diffusion Maps,69,chs,7.520621847677461
Multi-view Diffusion Maps,69,ami,0.728195013967584
Multi-view Diffusion Maps,69,ari,0.6130818600445694
Multi-view Diffusion Maps,70,chs,7.489714749219894
Multi-view Diffusion Maps,70,ami,0.6773866543024931
Multi-view Diffusion Maps,70,ari,0.5216201205435913
Multi-view Diffusion Maps,71,chs,7.418235417819483
Multi-view Diffusion Maps,71,ami,0.7350671152736812
Multi-view Diffusion Maps,71,ari,0.6429209049418206
Multi-view Diffusion Maps,72,chs,7.489714749219896
Multi-view Diffusion Maps,72,ami,0.6773866543024932
Multi-view Diffusion Maps,72,ari,0.5216201205435913
Multi-view Diffusion Maps,73,chs,7.52062184767746
Multi-view Diffusion Maps,73,ami,0.7281950139675841
Multi-view Diffusion Maps,73,ari,0.6130818600445694
Multi-view Diffusion Maps,74,chs,7.418051198332484
Multi-view Diffusion Maps,74,ami,0.7348997660949714
Multi-view Diffusion Maps,74,ari,0.6427923688811563
Multi-view Diffusion Maps,75,chs,7.473295667379891
Multi-view Diffusion Maps,75,ami,0.7116436229493346
Multi-view Diffusion Maps,75,ari,0.570912224066345
Multi-view Diffusion Maps,76,chs,7.490390200293395
Multi-view Diffusion Maps,76,ami,0.677067470339317
Multi-view Diffusion Maps,76,ari,0.5212881896592086
Multi-view Diffusion Maps,77,chs,7.47081476021113
Multi-view Diffusion Maps,77,ami,0.6934662717270219
Multi-view Diffusion Maps,77,ari,0.5453798836690705
Multi-view Diffusion Maps,78,chs,7.4110063115151945
Multi-view Diffusion Maps,78,ami,0.6964022810539505
Multi-view Diffusion Maps,78,ari,0.5471705377047562
Multi-view Diffusion Maps,79,chs,7.445693741306041
Multi-view Diffusion Maps,79,ami,0.7240863788036626
Multi-view Diffusion Maps,79,ari,0.6011684178790854
Multi-view Diffusion Maps,80,chs,7.489714749219895
Multi-view Diffusion Maps,80,ami,0.6773866543024931
Multi-view Diffusion Maps,80,ari,0.5216201205435913
Multi-view Diffusion Maps,81,chs,7.4386748485765075
Multi-view Diffusion Maps,81,ami,0.7053667440315486
Multi-view Diffusion Maps,81,ari,0.5947992420601135
Multi-view Diffusion Maps,82,chs,7.4183389311367245
Multi-view Diffusion Maps,82,ami,0.7348755298805154
Multi-view Diffusion Maps,82,ari,0.6426039321484853
