method,repeat,metric,value
Alternating Diffusion,57,ari,0.4492158772056088
Alternating Diffusion,58,chs,5.730381052011861
Alternating Diffusion,58,ami,0.5810645724208109
Alternating Diffusion,58,ari,0.38473882808303894
Alternating Diffusion,59,chs,5.697039251434186
Alternating Diffusion,59,ami,0.6062105125078543
Alternating Diffusion,59,ari,0.43630081303264917
Alternating Diffusion,60,chs,5.732001627301484
Alternating Diffusion,60,ami,0.5805535960875667
Alternating Diffusion,60,ari,0.38486613168211004
Alternating Diffusion,61,chs,5.72989311840513
Alternating Diffusion,61,ami,0.5805382678039701
Alternating Diffusion,61,ari,0.3846946809442425
Alternating Diffusion,62,chs,5.697403955025145
Alternating Diffusion,62,ami,0.6066218472547876
Alternating Diffusion,62,ari,0.4368640557483818
Alternating Diffusion,63,chs,5.730439755165873
Alternating Diffusion,63,ami,0.5807946606941049
Alternating Diffusion,63,ari,0.38516934010268666
Alternating Diffusion,64,chs,5.649521381285564
Alternating Diffusion,64,ami,0.5749737283431644
Alternating Diffusion,64,ari,0.36747333296264356
Alternating Diffusion,65,chs,5.70002737082258
Alternating Diffusion,65,ami,0.6101728683464411
Alternating Diffusion,65,ari,0.44818772034243304
Alternating Diffusion,66,chs,5.696112536531109
Alternating Diffusion,66,ami,0.6060029807042575
Alternating Diffusion,66,ari,0.4361158970947695
Alternating Diffusion,67,chs,5.6247888454600306
Alternating Diffusion,67,ami,0.6083678520805681
Alternating Diffusion,67,ari,0.448092257410241
Alternating Diffusion,68,chs,5.697172037373804
Alternating Diffusion,68,ami,0.6059428334989302
Alternating Diffusion,68,ari,0.4361054088397447
Alternating Diffusion,69,chs,5.69764726509114
Alternating Diffusion,69,ami,0.606249823782039
Alternating Diffusion,69,ari,0.43627571723147096
Alternating Diffusion,70,chs,5.698261446147766
Alternating Diffusion,70,ami,0.6054361239269676
Alternating Diffusion,70,ari,0.4354371420306849
Alternating Diffusion,71,chs,5.731293772544285
Alternating Diffusion,71,ami,0.6306098699017165
Alternating Diffusion,71,ari,0.4360963100019968
Alternating Diffusion,72,chs,5.69630010901119
Alternating Diffusion,72,ami,0.6049950690552012
Alternating Diffusion,72,ari,0.43499915288210383
Alternating Diffusion,73,chs,5.630794182663683
Alternating Diffusion,73,ami,0.6096229805539561
Alternating Diffusion,73,ari,0.44876627942710945
Alternating Diffusion,74,chs,5.700113417696272
Alternating Diffusion,74,ami,0.6100862373168808
Alternating Diffusion,74,ari,0.4480893514323956
Alternating Diffusion,75,chs,5.705087979977969
Alternating Diffusion,75,ami,0.609856087693675
Alternating Diffusion,75,ari,0.44634904043725226
Alternating Diffusion,76,chs,5.697535012924771
Alternating Diffusion,76,ami,0.6060748091440333
Alternating Diffusion,76,ari,0.4359042921682785
Alternating Diffusion,77,chs,5.730953646910569
Alternating Diffusion,77,ami,0.5816475645059105
Alternating Diffusion,77,ari,0.38529193929750727
Alternating Diffusion,78,chs,5.730877926428872
Alternating Diffusion,78,ami,0.5811187818913195
Alternating Diffusion,78,ari,0.38488242937708755
Alternating Diffusion,79,chs,5.680953576406997
Alternating Diffusion,79,ami,0.5631028058457132
Alternating Diffusion,79,ari,0.31216368148797174
Alternating Diffusion,80,chs,5.703812134974605
Alternating Diffusion,80,ami,0.6014582190230718
Alternating Diffusion,80,ari,0.39524225438010063
Alternating Diffusion,81,chs,5.626901444536312
Alternating Diffusion,81,ami,0.5613518784097575
Alternating Diffusion,81,ari,0.32473746507119255
Alternating Diffusion,82,chs,5.731656936868426
Alternating Diffusion,82,ami,0.5803790246206989
Alternating Diffusion,82,ari,0.3848178319526009
Alternating Diffusion,83,chs,5.620765598073172
Alternating Diffusion,83,ami,0.5959603479831564
Alternating Diffusion,83,ari,0.42146352932879216
Alternating Diffusion,84,chs,5.730897106962434
Alternating Diffusion,84,ami,0.5818440290396982
Alternating Diffusion,84,ari,0.3854570732239176
Alternating Diffusion,85,chs,5.699321447494492
Alternating Diffusion,85,ami,0.606750722463585
Alternating Diffusion,85,ari,0.43684628961622624
Alternating Diffusion,86,chs,5.631653439478372
Alternating Diffusion,86,ami,0.6103833342054776
Alternating Diffusion,86,ari,0.44989944515166475
Alternating Diffusion,87,chs,5.70587239857399
Alternating Diffusion,87,ami,0.601971070485938
Alternating Diffusion,87,ari,0.39758847194402197
Alternating Diffusion,88,chs,5.70659473571925
Alternating Diffusion,88,ami,0.5838785894123922
Alternating Diffusion,88,ari,0.3947583308971101
Alternating Diffusion,89,chs,5.730141174763508
Alternating Diffusion,89,ami,0.5811605736236227
Alternating Diffusion,89,ari,0.3854856676543659
Alternating Diffusion,90,chs,5.534328353572735
Alternating Diffusion,90,ami,0.5811152997696785
Alternating Diffusion,90,ari,0.4145609728560473
Alternating Diffusion,91,chs,5.673203003981567
Alternating Diffusion,91,ami,0.575257804249412
Alternating Diffusion,91,ari,0.38538923739307457
Alternating Diffusion,92,chs,5.706840246800894
Alternating Diffusion,92,ami,0.5839818619133114
Alternating Diffusion,92,ari,0.39467487772434534
Alternating Diffusion,93,chs,5.697403451559374
Alternating Diffusion,93,ami,0.6066167749615372
Alternating Diffusion,93,ari,0.4368544711002173
Alternating Diffusion,94,chs,5.47801002325746
Alternating Diffusion,94,ami,0.605570108133601
Alternating Diffusion,94,ari,0.4192857465190747
Alternating Diffusion,95,chs,5.696154058809427
Alternating Diffusion,95,ami,0.6063411288877694
Alternating Diffusion,95,ari,0.436519898540496
Alternating Diffusion,96,chs,5.729806793707663
Alternating Diffusion,96,ami,0.6293087397692217
Alternating Diffusion,96,ari,0.4358929377707474
Alternating Diffusion,97,chs,5.703190451160429
Alternating Diffusion,97,ami,0.6011663137130374
Alternating Diffusion,97,ari,0.39632177878846936
Alternating Diffusion,98,chs,5.730953646910569
Alternating Diffusion,98,ami,0.5816475645059103
Alternating Diffusion,98,ari,0.38529193929750727
Alternating Diffusion,99,chs,5.623692514987269
Alternating Diffusion,99,ami,0.6075274472513905
Alternating Diffusion,99,ari,0.44769674470309084
Multi-view Diffusion Maps,0,chs,5.705724853148325
Multi-view Diffusion Maps,0,ami,0.6271425406272347
Multi-view Diffusion Maps,0,ari,0.49345580105819076
Multi-view Diffusion Maps,1,chs,5.699176623994637
Multi-view Diffusion Maps,1,ami,0.6304131523139505
Multi-view Diffusion Maps,1,ari,0.47140972085685223
Multi-view Diffusion Maps,2,chs,5.648421271431084
Multi-view Diffusion Maps,2,ami,0.6126986582209257
Multi-view Diffusion Maps,2,ari,0.41974761993161547
Multi-view Diffusion Maps,3,chs,5.67058396629829
Multi-view Diffusion Maps,3,ami,0.5923972959391195
Multi-view Diffusion Maps,3,ari,0.42546155304553673
Multi-view Diffusion Maps,4,chs,5.708321316312533
Multi-view Diffusion Maps,4,ami,0.6271867511758554
Multi-view Diffusion Maps,4,ari,0.49264906640433703
Multi-view Diffusion Maps,5,chs,5.690449140842016
Multi-view Diffusion Maps,5,ami,0.6137217400637347
Multi-view Diffusion Maps,5,ari,0.45910529808540834
Multi-view Diffusion Maps,6,chs,5.707516306611743
Multi-view Diffusion Maps,6,ami,0.627359855200753
Multi-view Diffusion Maps,6,ari,0.49299498148006693
Multi-view Diffusion Maps,7,chs,5.699755655988049
Multi-view Diffusion Maps,7,ami,0.6410783767457219
Multi-view Diffusion Maps,7,ari,0.47808419072845454
Multi-view Diffusion Maps,8,chs,5.681803787975959
Multi-view Diffusion Maps,8,ami,0.5995324627749568
Multi-view Diffusion Maps,8,ari,0.40830893728714995
Multi-view Diffusion Maps,9,chs,5.668360178177988
Multi-view Diffusion Maps,9,ami,0.5917283347720873
Multi-view Diffusion Maps,9,ari,0.4252991370095544
Multi-view Diffusion Maps,10,chs,5.702367902404149
Multi-view Diffusion Maps,10,ami,0.5775577260103973
Multi-view Diffusion Maps,10,ari,0.39313709676365244
Multi-view Diffusion Maps,11,chs,5.59287683709519
Multi-view Diffusion Maps,11,ami,0.5954312762892323
Multi-view Diffusion Maps,11,ari,0.43413245139506135
Multi-view Diffusion Maps,12,chs,5.704171119757772
Multi-view Diffusion Maps,12,ami,0.5776144239487699
Multi-view Diffusion Maps,12,ari,0.39309544464448043
Multi-view Diffusion Maps,13,chs,5.706054095516409
Multi-view Diffusion Maps,13,ami,0.5781906233684174
Multi-view Diffusion Maps,13,ari,0.3938935412389145
Multi-view Diffusion Maps,14,chs,5.708321316312532
Multi-view Diffusion Maps,14,ami,0.6271867511758554
Multi-view Diffusion Maps,14,ari,0.49264906640433703
Multi-view Diffusion Maps,15,chs,5.709246319273996
Multi-view Diffusion Maps,15,ami,0.5786681557269836
Multi-view Diffusion Maps,15,ari,0.3938924266716606
Multi-view Diffusion Maps,16,chs,5.706648620677517
Multi-view Diffusion Maps,16,ami,0.5780941354464387
Multi-view Diffusion Maps,16,ari,0.39371476014369905
Multi-view Diffusion Maps,17,chs,5.701948275879998
Multi-view Diffusion Maps,17,ami,0.6306043162350295
Multi-view Diffusion Maps,17,ari,0.47149980117125123
Multi-view Diffusion Maps,18,chs,5.613174790670722
Multi-view Diffusion Maps,18,ami,0.6091595417491067
Multi-view Diffusion Maps,18,ari,0.4570874005615096
Multi-view Diffusion Maps,19,chs,5.705688146358433
Multi-view Diffusion Maps,19,ami,0.6271657892124441
Multi-view Diffusion Maps,19,ari,0.49351784333145426
Multi-view Diffusion Maps,20,chs,5.7039021038164694
Multi-view Diffusion Maps,20,ami,0.5779307528970143
Multi-view Diffusion Maps,20,ari,0.39393599953477154
Multi-view Diffusion Maps,21,chs,5.707089259130888
Multi-view Diffusion Maps,21,ami,0.5788498940851647
Multi-view Diffusion Maps,21,ari,0.3940295805805872
Multi-view Diffusion Maps,22,chs,5.7041745495750025
Multi-view Diffusion Maps,22,ami,0.577615384353483
Multi-view Diffusion Maps,22,ari,0.39308641343415157
Multi-view Diffusion Maps,23,chs,5.703832238915476
Multi-view Diffusion Maps,23,ami,0.5779305070526856
Multi-view Diffusion Maps,23,ari,0.3939410997264538
Multi-view Diffusion Maps,24,chs,5.690449140842016
Multi-view Diffusion Maps,24,ami,0.6137217400637349
Multi-view Diffusion Maps,24,ari,0.45910529808540834
Multi-view Diffusion Maps,25,chs,5.703745173381309
Multi-view Diffusion Maps,25,ami,0.5779121077327856
Multi-view Diffusion Maps,25,ari,0.39388370836390985
Multi-view Diffusion Maps,26,chs,5.565502166312696
Multi-view Diffusion Maps,26,ami,0.5724585264283987
Multi-view Diffusion Maps,26,ari,0.39093177199956414
Multi-view Diffusion Maps,27,chs,5.550323277000393
Multi-view Diffusion Maps,27,ami,0.5951533765243294
Multi-view Diffusion Maps,27,ari,0.442045851144866
Multi-view Diffusion Maps,28,chs,5.601253548196512
Multi-view Diffusion Maps,28,ami,0.5831730984849675
Multi-view Diffusion Maps,28,ari,0.4092980520665275
Multi-view Diffusion Maps,29,chs,5.70918372465805
Multi-view Diffusion Maps,29,ami,0.6273176535654588
Multi-view Diffusion Maps,29,ari,0.4931067771700062
Multi-view Diffusion Maps,30,chs,5.686474621063218
Multi-view Diffusion Maps,30,ami,0.6128033785645713
Multi-view Diffusion Maps,30,ari,0.4589097249586146
Multi-view Diffusion Maps,31,chs,5.705379944801072
Multi-view Diffusion Maps,31,ami,0.5778862191487768
Multi-view Diffusion Maps,31,ari,0.39377532231224716
Multi-view Diffusion Maps,32,chs,5.708987739619374
Multi-view Diffusion Maps,32,ami,0.6272897433495029
Multi-view Diffusion Maps,32,ari,0.49303006025998913
Multi-view Diffusion Maps,33,chs,5.686474621063218
Multi-view Diffusion Maps,33,ami,0.6128033785645713
Multi-view Diffusion Maps,33,ari,0.4589097249586146
Multi-view Diffusion Maps,34,chs,5.6298369411729885
Multi-view Diffusion Maps,34,ami,0.5848907397812895
Multi-view Diffusion Maps,34,ari,0.4115348572343218
Multi-view Diffusion Maps,35,chs,5.6000501215670555
Multi-view Diffusion Maps,35,ami,0.5642955630158429
Multi-view Diffusion Maps,35,ari,0.3516525173288346
Multi-view Diffusion Maps,36,chs,5.688228641904873
Multi-view Diffusion Maps,36,ami,0.6132988898603752
Multi-view Diffusion Maps,36,ari,0.45912435990335276
Multi-view Diffusion Maps,37,chs,5.687819691862795
Multi-view Diffusion Maps,37,ami,0.6130124593070987
Multi-view Diffusion Maps,37,ari,0.45882743685318117
Multi-view Diffusion Maps,38,chs,5.708619344730771
Multi-view Diffusion Maps,38,ami,0.5788213131891994
Multi-view Diffusion Maps,38,ari,0.39392342340484654
Multi-view Diffusion Maps,39,chs,5.707324862114829
Multi-view Diffusion Maps,39,ami,0.5785324031557921
Multi-view Diffusion Maps,39,ari,0.3931968117723479
Multi-view Diffusion Maps,40,chs,5.610898004902591
Multi-view Diffusion Maps,40,ami,0.6088014750764476
Multi-view Diffusion Maps,40,ari,0.4568078605489173
Multi-view Diffusion Maps,41,chs,5.707152933650548
Multi-view Diffusion Maps,41,ami,0.6273702762872319
Multi-view Diffusion Maps,41,ari,0.49340980194424683
Multi-view Diffusion Maps,42,chs,5.7024135044466835
Multi-view Diffusion Maps,42,ami,0.577513634273758
Multi-view Diffusion Maps,42,ari,0.3934482177668933
Multi-view Diffusion Maps,43,chs,5.707528491648787
Multi-view Diffusion Maps,43,ami,0.5783098045284848
Multi-view Diffusion Maps,43,ari,0.3934433987234702
Multi-view Diffusion Maps,44,chs,5.693876013883318
Multi-view Diffusion Maps,44,ami,0.6137099604729176
Multi-view Diffusion Maps,44,ari,0.43997188281150074
Multi-view Diffusion Maps,45,chs,5.687819691862794
Multi-view Diffusion Maps,45,ami,0.6130124593070987
Multi-view Diffusion Maps,45,ari,0.45882743685318117
Multi-view Diffusion Maps,46,chs,5.689789845104835
Multi-view Diffusion Maps,46,ami,0.5950459883543654
Multi-view Diffusion Maps,46,ari,0.432598200949269
Multi-view Diffusion Maps,47,chs,5.686686716018398
Multi-view Diffusion Maps,47,ami,0.6128852395129984
Multi-view Diffusion Maps,47,ari,0.4590854561237351
Multi-view Diffusion Maps,48,chs,5.6992862316217785
Multi-view Diffusion Maps,48,ami,0.6302547211102976
Multi-view Diffusion Maps,48,ari,0.47141950239738467
Multi-view Diffusion Maps,49,chs,5.703077848421817
Multi-view Diffusion Maps,49,ami,0.5777924672261218
Multi-view Diffusion Maps,49,ari,0.393249844762441
Multi-view Diffusion Maps,50,chs,5.7060848382696925
Multi-view Diffusion Maps,50,ami,0.578561466837175
Multi-view Diffusion Maps,50,ari,0.3932982707138136
Multi-view Diffusion Maps,51,chs,5.705379944801072
Multi-view Diffusion Maps,51,ami,0.5778862191487767
Multi-view Diffusion Maps,51,ari,0.39377532231224716
Multi-view Diffusion Maps,52,chs,5.686474621063218
Multi-view Diffusion Maps,52,ami,0.6128033785645713
Multi-view Diffusion Maps,52,ari,0.4589097249586146
Multi-view Diffusion Maps,53,chs,5.604591315342145
Multi-view Diffusion Maps,53,ami,0.5987906274643282
Multi-view Diffusion Maps,53,ari,0.43258534091180006
Multi-view Diffusion Maps,54,chs,5.589121876685847
Multi-view Diffusion Maps,54,ami,0.5701723959491812
Multi-view Diffusion Maps,54,ari,0.35470963823274904
Multi-view Diffusion Maps,55,chs,5.708570724875075
Multi-view Diffusion Maps,55,ami,0.6283512977454974
Multi-view Diffusion Maps,55,ari,0.4939960455144129
Multi-view Diffusion Maps,56,chs,5.699297953356766
Multi-view Diffusion Maps,56,ami,0.6301201436700691
Multi-view Diffusion Maps,56,ari,0.4712125011741086
Multi-view Diffusion Maps,57,chs,5.672231129892696
Multi-view Diffusion Maps,57,ami,0.6180212452545787
Multi-view Diffusion Maps,57,ari,0.46748116386209176
Multi-view Diffusion Maps,58,chs,5.7076276140476665
Multi-view Diffusion Maps,58,ami,0.6278180807985182
Multi-view Diffusion Maps,58,ari,0.4933099646685389
Multi-view Diffusion Maps,59,chs,5.704891520189387
Multi-view Diffusion Maps,59,ami,0.6269946806703177
Multi-view Diffusion Maps,59,ari,0.49317433231466257
Multi-view Diffusion Maps,60,chs,5.708087309971544
Multi-view Diffusion Maps,60,ami,0.627030361471537
Multi-view Diffusion Maps,60,ari,0.4926749976503742
Multi-view Diffusion Maps,61,chs,5.681803787975959
Multi-view Diffusion Maps,61,ami,0.5995324627749568
Multi-view Diffusion Maps,61,ari,0.40830893728714995
Multi-view Diffusion Maps,62,chs,5.704089341895302
Multi-view Diffusion Maps,62,ami,0.5773941001055434
Multi-view Diffusion Maps,62,ari,0.39333819376717194
Multi-view Diffusion Maps,63,chs,5.703962223272596
Multi-view Diffusion Maps,63,ami,0.578105681473017
Multi-view Diffusion Maps,63,ari,0.3939991109807774
Multi-view Diffusion Maps,64,chs,5.704935838046298
Multi-view Diffusion Maps,64,ami,0.6277062658164915
Multi-view Diffusion Maps,64,ari,0.49395063984349474
Multi-view Diffusion Maps,65,chs,5.703072961076421
Multi-view Diffusion Maps,65,ami,0.577665264948488
Multi-view Diffusion Maps,65,ari,0.3930238721585211
Multi-view Diffusion Maps,66,chs,5.707999503187019
Multi-view Diffusion Maps,66,ami,0.6274548432666892
Multi-view Diffusion Maps,66,ari,0.4935661799175133
Multi-view Diffusion Maps,67,chs,5.702511812597622
Multi-view Diffusion Maps,67,ami,0.5777939386308224
Multi-view Diffusion Maps,67,ari,0.39345265294083054
Multi-view Diffusion Maps,68,chs,5.630028148739795
Multi-view Diffusion Maps,68,ami,0.6260817410127089
Multi-view Diffusion Maps,68,ari,0.49398052410372334
Multi-view Diffusion Maps,69,chs,5.700430599149576
Multi-view Diffusion Maps,69,ami,0.6413838620194922
Multi-view Diffusion Maps,69,ari,0.478797113190714
Multi-view Diffusion Maps,70,chs,5.605518488367945
Multi-view Diffusion Maps,70,ami,0.5704575790537065
Multi-view Diffusion Maps,70,ari,0.37828179294835723
Multi-view Diffusion Maps,71,chs,5.612433525258211
Multi-view Diffusion Maps,71,ami,0.6087718654178227
Multi-view Diffusion Maps,71,ari,0.4567027881358108
Multi-view Diffusion Maps,72,chs,5.687389311899432
Multi-view Diffusion Maps,72,ami,0.6130594127324763
Multi-view Diffusion Maps,72,ari,0.4590384438747345
Multi-view Diffusion Maps,73,chs,5.67238003674786
Multi-view Diffusion Maps,73,ami,0.6180823374934774
Multi-view Diffusion Maps,73,ari,0.46773565199931566
Multi-view Diffusion Maps,74,chs,5.680783220767021
Multi-view Diffusion Maps,74,ami,0.5999728884046105
Multi-view Diffusion Maps,74,ari,0.4084590840208323
Multi-view Diffusion Maps,75,chs,5.589695818462779
Multi-view Diffusion Maps,75,ami,0.5699961748475519
Multi-view Diffusion Maps,75,ari,0.354650438139583
Multi-view Diffusion Maps,76,chs,5.691389410667943
Multi-view Diffusion Maps,76,ami,0.6140033349148265
Multi-view Diffusion Maps,76,ari,0.45879895860293074
Multi-view Diffusion Maps,77,chs,5.708619344730769
Multi-view Diffusion Maps,77,ami,0.5788213131891994
Multi-view Diffusion Maps,77,ari,0.39392342340484654
Multi-view Diffusion Maps,78,chs,5.681803787975958
Multi-view Diffusion Maps,78,ami,0.5995324627749569
Multi-view Diffusion Maps,78,ari,0.40830893728714995
Multi-view Diffusion Maps,79,chs,5.680267193466159
Multi-view Diffusion Maps,79,ami,0.5990056482072363
Multi-view Diffusion Maps,79,ari,0.4085780979280801
Multi-view Diffusion Maps,80,chs,5.690048341902441
Multi-view Diffusion Maps,80,ami,0.6136717939379772
Multi-view Diffusion Maps,80,ari,0.45853044099157897
Multi-view Diffusion Maps,81,chs,5.702825743925986
Multi-view Diffusion Maps,81,ami,0.5776435372016911
Multi-view Diffusion Maps,81,ari,0.3932139401310026
Multi-view Diffusion Maps,82,chs,5.708573193498452
Multi-view Diffusion Maps,82,ami,0.6279669007942539
Multi-view Diffusion Maps,82,ari,0.49322298149192845
