method,repeat,metric,value
Alternating Diffusion,72,chs,6.554073719687762
Alternating Diffusion,72,ami,0.6460732667205419
Alternating Diffusion,72,ari,0.48617663470758404
Alternating Diffusion,73,chs,6.585170134634138
Alternating Diffusion,73,ami,0.6224778735899458
Alternating Diffusion,73,ari,0.44240303179200147
Alternating Diffusion,74,chs,6.6524188629412215
Alternating Diffusion,74,ami,0.6481316379623516
Alternating Diffusion,74,ari,0.4799846943507185
Alternating Diffusion,75,chs,6.591839571019059
Alternating Diffusion,75,ami,0.6053203575075413
Alternating Diffusion,75,ari,0.4092369520414451
Alternating Diffusion,76,chs,6.652542251049361
Alternating Diffusion,76,ami,0.647879779570965
Alternating Diffusion,76,ari,0.4799029467613195
Alternating Diffusion,77,chs,6.591410469974631
Alternating Diffusion,77,ami,0.6052954715365991
Alternating Diffusion,77,ari,0.4091530629713154
Alternating Diffusion,78,chs,6.486555683765813
Alternating Diffusion,78,ami,0.6314543522331632
Alternating Diffusion,78,ari,0.4596875069150408
Alternating Diffusion,79,chs,6.651774634907156
Alternating Diffusion,79,ami,0.6479655629297978
Alternating Diffusion,79,ari,0.4794526351559994
Alternating Diffusion,80,chs,6.621269829087769
Alternating Diffusion,80,ami,0.6310251754862065
Alternating Diffusion,80,ari,0.4325587570560888
Alternating Diffusion,81,chs,6.5356363266659425
Alternating Diffusion,81,ami,0.603365046029271
Alternating Diffusion,81,ari,0.39160606592437136
Alternating Diffusion,82,chs,6.651391901574937
Alternating Diffusion,82,ami,0.6473755227757563
Alternating Diffusion,82,ari,0.479022688565777
Alternating Diffusion,83,chs,6.652528430965948
Alternating Diffusion,83,ami,0.6471838859982036
Alternating Diffusion,83,ari,0.4793648660067547
Alternating Diffusion,84,chs,6.628005109838966
Alternating Diffusion,84,ami,0.6534918794300537
Alternating Diffusion,84,ari,0.43010910648724404
Alternating Diffusion,85,chs,6.5437171897272215
Alternating Diffusion,85,ami,0.6069527629455193
Alternating Diffusion,85,ari,0.3848386326266858
Alternating Diffusion,86,chs,6.650765312980452
Alternating Diffusion,86,ami,0.6475265260868334
Alternating Diffusion,86,ari,0.4799278306153896
Alternating Diffusion,87,chs,6.543146442667851
Alternating Diffusion,87,ami,0.6044856354104908
Alternating Diffusion,87,ari,0.400567775422454
Alternating Diffusion,88,chs,6.591601714831336
Alternating Diffusion,88,ami,0.6049794957369976
Alternating Diffusion,88,ari,0.40863679360717436
Alternating Diffusion,89,chs,6.437652643985389
Alternating Diffusion,89,ami,0.6497638799384772
Alternating Diffusion,89,ari,0.513631659069367
Alternating Diffusion,90,chs,6.586812161105724
Alternating Diffusion,90,ami,0.6393660056526458
Alternating Diffusion,90,ari,0.4452041798014541
Alternating Diffusion,91,chs,6.5621869357369915
Alternating Diffusion,91,ami,0.6176286157101141
Alternating Diffusion,91,ari,0.4255923784036623
Alternating Diffusion,92,chs,6.653333087603446
Alternating Diffusion,92,ami,0.6486442874720566
Alternating Diffusion,92,ari,0.48024346458163797
Alternating Diffusion,93,chs,6.652616430288134
Alternating Diffusion,93,ami,0.6483653042577447
Alternating Diffusion,93,ari,0.47969270349552395
Alternating Diffusion,94,chs,6.566472270989503
Alternating Diffusion,94,ami,0.609225264659379
Alternating Diffusion,94,ari,0.41767305734074994
Alternating Diffusion,95,chs,6.651774634907156
Alternating Diffusion,95,ami,0.6479655629297979
Alternating Diffusion,95,ari,0.4794526351559994
Alternating Diffusion,96,chs,6.627729035259286
Alternating Diffusion,96,ami,0.6536209887863947
Alternating Diffusion,96,ari,0.4298016238152781
Alternating Diffusion,97,chs,6.506950285694318
Alternating Diffusion,97,ami,0.6617040646449898
Alternating Diffusion,97,ari,0.4667581594852235
Alternating Diffusion,98,chs,6.65170220653643
Alternating Diffusion,98,ami,0.6478526177201869
Alternating Diffusion,98,ari,0.4794339931559763
Alternating Diffusion,99,chs,6.653442659721135
Alternating Diffusion,99,ami,0.6476964821663511
Alternating Diffusion,99,ari,0.47962371622845384
Multi-view Diffusion Maps,0,chs,6.5761450298612765
Multi-view Diffusion Maps,0,ami,0.6472746730240899
Multi-view Diffusion Maps,0,ari,0.5071257156583645
Multi-view Diffusion Maps,1,chs,6.5417267046640575
Multi-view Diffusion Maps,1,ami,0.6511459255553058
Multi-view Diffusion Maps,1,ari,0.4642489428985215
Multi-view Diffusion Maps,2,chs,6.6406930179075285
Multi-view Diffusion Maps,2,ami,0.6415657015544661
Multi-view Diffusion Maps,2,ari,0.47798307182093197
Multi-view Diffusion Maps,3,chs,6.655890506325925
Multi-view Diffusion Maps,3,ami,0.6926326690012045
Multi-view Diffusion Maps,3,ari,0.567358542691069
Multi-view Diffusion Maps,4,chs,6.642078576648347
Multi-view Diffusion Maps,4,ami,0.6408449140051343
Multi-view Diffusion Maps,4,ari,0.4768670717091704
Multi-view Diffusion Maps,5,chs,6.422944251572371
Multi-view Diffusion Maps,5,ami,0.6565544245049016
Multi-view Diffusion Maps,5,ari,0.5238934520206938
Multi-view Diffusion Maps,6,chs,6.655083384618896
Multi-view Diffusion Maps,6,ami,0.6921165039114394
Multi-view Diffusion Maps,6,ari,0.5666020720429423
Multi-view Diffusion Maps,7,chs,6.639982335843477
Multi-view Diffusion Maps,7,ami,0.6418282357135282
Multi-view Diffusion Maps,7,ari,0.4783133163691434
Multi-view Diffusion Maps,8,chs,6.581202275957667
Multi-view Diffusion Maps,8,ami,0.685595184690466
Multi-view Diffusion Maps,8,ari,0.5453409184651946
Multi-view Diffusion Maps,9,chs,6.653330359239718
Multi-view Diffusion Maps,9,ami,0.6922162957093366
Multi-view Diffusion Maps,9,ari,0.5674099144659643
Multi-view Diffusion Maps,10,chs,6.5429001035365
Multi-view Diffusion Maps,10,ami,0.677456777840007
Multi-view Diffusion Maps,10,ari,0.550949464016829
Multi-view Diffusion Maps,11,chs,6.642613682163457
Multi-view Diffusion Maps,11,ami,0.6399194924982928
Multi-view Diffusion Maps,11,ari,0.4754052372518781
Multi-view Diffusion Maps,12,chs,6.654048987555361
Multi-view Diffusion Maps,12,ami,0.6920221468717577
Multi-view Diffusion Maps,12,ari,0.5669861117663022
Multi-view Diffusion Maps,13,chs,6.643698898757803
Multi-view Diffusion Maps,13,ami,0.6397434148131308
Multi-view Diffusion Maps,13,ari,0.475220499706295
Multi-view Diffusion Maps,14,chs,6.581202275957667
Multi-view Diffusion Maps,14,ami,0.6855951846904659
Multi-view Diffusion Maps,14,ari,0.5453409184651946
Multi-view Diffusion Maps,15,chs,6.6537638556299115
Multi-view Diffusion Maps,15,ami,0.6922467041338687
Multi-view Diffusion Maps,15,ari,0.5674593518385947
Multi-view Diffusion Maps,16,chs,6.5178393911143555
Multi-view Diffusion Maps,16,ami,0.6566929778983956
Multi-view Diffusion Maps,16,ari,0.5212665481248757
Multi-view Diffusion Maps,17,chs,6.639525265380917
Multi-view Diffusion Maps,17,ami,0.6417503505292049
Multi-view Diffusion Maps,17,ari,0.47836305928382417
Multi-view Diffusion Maps,18,chs,6.641346783722943
Multi-view Diffusion Maps,18,ami,0.6410088367833203
Multi-view Diffusion Maps,18,ari,0.47700447951152325
Multi-view Diffusion Maps,19,chs,6.503228060626562
Multi-view Diffusion Maps,19,ami,0.6669419929863024
Multi-view Diffusion Maps,19,ari,0.5198818355372816
Multi-view Diffusion Maps,20,chs,6.653330359239719
Multi-view Diffusion Maps,20,ami,0.6922162957093366
Multi-view Diffusion Maps,20,ari,0.5674099144659643
Multi-view Diffusion Maps,21,chs,6.656984517313951
Multi-view Diffusion Maps,21,ami,0.6922120958210691
Multi-view Diffusion Maps,21,ari,0.565866189815076
Multi-view Diffusion Maps,22,chs,6.640185554581043
Multi-view Diffusion Maps,22,ami,0.6406684424751614
Multi-view Diffusion Maps,22,ari,0.47728715733295296
Multi-view Diffusion Maps,23,chs,6.6406930179075285
Multi-view Diffusion Maps,23,ami,0.6415657015544663
Multi-view Diffusion Maps,23,ari,0.47798307182093197
Multi-view Diffusion Maps,24,chs,6.653835649308416
Multi-view Diffusion Maps,24,ami,0.6922162957093367
Multi-view Diffusion Maps,24,ari,0.5674099144659643
Multi-view Diffusion Maps,25,chs,6.6406930179075285
Multi-view Diffusion Maps,25,ami,0.6415657015544663
Multi-view Diffusion Maps,25,ari,0.47798307182093197
Multi-view Diffusion Maps,26,chs,6.6406930179075285
Multi-view Diffusion Maps,26,ami,0.6415657015544663
Multi-view Diffusion Maps,26,ari,0.47798307182093197
Multi-view Diffusion Maps,27,chs,6.561909580125201
Multi-view Diffusion Maps,27,ami,0.6574025307376395
Multi-view Diffusion Maps,27,ari,0.5187643407548166
Multi-view Diffusion Maps,28,chs,6.639982335843477
Multi-view Diffusion Maps,28,ami,0.6418282357135284
Multi-view Diffusion Maps,28,ari,0.4783133163691434
Multi-view Diffusion Maps,29,chs,6.615300400385111
Multi-view Diffusion Maps,29,ami,0.6748076659496336
Multi-view Diffusion Maps,29,ari,0.5235843949367565
Multi-view Diffusion Maps,30,chs,6.640121303279026
Multi-view Diffusion Maps,30,ami,0.6403392069907006
Multi-view Diffusion Maps,30,ari,0.47691487810181576
Multi-view Diffusion Maps,31,chs,6.656054352819786
Multi-view Diffusion Maps,31,ami,0.6920196155002857
Multi-view Diffusion Maps,31,ari,0.566155145271133
Multi-view Diffusion Maps,32,chs,6.5213733821119
Multi-view Diffusion Maps,32,ami,0.6586733179152595
Multi-view Diffusion Maps,32,ari,0.4922273183977721
Multi-view Diffusion Maps,33,chs,6.583649187746478
Multi-view Diffusion Maps,33,ami,0.68610600787776
Multi-view Diffusion Maps,33,ari,0.5461841761822303
Multi-view Diffusion Maps,34,chs,6.657019846132531
Multi-view Diffusion Maps,34,ami,0.6923980703618057
Multi-view Diffusion Maps,34,ari,0.5657811937867419
Multi-view Diffusion Maps,35,chs,6.558411336966693
Multi-view Diffusion Maps,35,ami,0.697372286863196
Multi-view Diffusion Maps,35,ari,0.5904403587681984
Multi-view Diffusion Maps,36,chs,6.557967293933052
Multi-view Diffusion Maps,36,ami,0.6967382532067331
Multi-view Diffusion Maps,36,ari,0.5897855736177702
Multi-view Diffusion Maps,37,chs,6.639982335843477
Multi-view Diffusion Maps,37,ami,0.6418282357135282
Multi-view Diffusion Maps,37,ari,0.4783133163691434
Multi-view Diffusion Maps,38,chs,6.642370334858597
Multi-view Diffusion Maps,38,ami,0.6404470787924426
Multi-view Diffusion Maps,38,ari,0.47616265104184596
Multi-view Diffusion Maps,39,chs,6.6537638556299115
Multi-view Diffusion Maps,39,ami,0.6922467041338687
Multi-view Diffusion Maps,39,ari,0.5674593518385947
Multi-view Diffusion Maps,40,chs,6.582007096970365
Multi-view Diffusion Maps,40,ami,0.6681238842129739
Multi-view Diffusion Maps,40,ari,0.5421205045465058
Multi-view Diffusion Maps,41,chs,6.546630184823664
Multi-view Diffusion Maps,41,ami,0.6661976872583331
Multi-view Diffusion Maps,41,ari,0.5337007225783816
Multi-view Diffusion Maps,42,chs,6.655662035358473
Multi-view Diffusion Maps,42,ami,0.6923435150718652
Multi-view Diffusion Maps,42,ari,0.5667269104582919
Multi-view Diffusion Maps,43,chs,6.6406930179075285
Multi-view Diffusion Maps,43,ami,0.6415657015544662
Multi-view Diffusion Maps,43,ari,0.47798307182093197
Multi-view Diffusion Maps,44,chs,6.6537638556299115
Multi-view Diffusion Maps,44,ami,0.6922467041338687
Multi-view Diffusion Maps,44,ari,0.5674593518385947
Multi-view Diffusion Maps,45,chs,6.572557230256514
Multi-view Diffusion Maps,45,ami,0.6594924203092892
Multi-view Diffusion Maps,45,ari,0.5245787586082987
Multi-view Diffusion Maps,46,chs,6.63947487474397
Multi-view Diffusion Maps,46,ami,0.640930997643268
Multi-view Diffusion Maps,46,ari,0.4776173570591543
Multi-view Diffusion Maps,47,chs,6.6418538862555945
Multi-view Diffusion Maps,47,ami,0.6419060686011149
Multi-view Diffusion Maps,47,ari,0.477698483297982
Multi-view Diffusion Maps,48,chs,6.656479570862603
Multi-view Diffusion Maps,48,ami,0.6922120958210691
Multi-view Diffusion Maps,48,ari,0.565866189815076
Multi-view Diffusion Maps,49,chs,6.552861238937599
Multi-view Diffusion Maps,49,ami,0.6599578934842212
Multi-view Diffusion Maps,49,ari,0.5230854169518766
Multi-view Diffusion Maps,50,chs,6.544981408400066
Multi-view Diffusion Maps,50,ami,0.6532084050869051
Multi-view Diffusion Maps,50,ari,0.5110637413633943
Multi-view Diffusion Maps,51,chs,6.416212734420856
Multi-view Diffusion Maps,51,ami,0.6791453890203858
Multi-view Diffusion Maps,51,ari,0.559835835572637
Multi-view Diffusion Maps,52,chs,6.6442039907490145
Multi-view Diffusion Maps,52,ami,0.6406408588229602
Multi-view Diffusion Maps,52,ari,0.47591400344331786
Multi-view Diffusion Maps,53,chs,6.639982335843476
Multi-view Diffusion Maps,53,ami,0.6418282357135281
Multi-view Diffusion Maps,53,ari,0.4783133163691434
Multi-view Diffusion Maps,54,chs,6.592770112609394
Multi-view Diffusion Maps,54,ami,0.6636129280387925
Multi-view Diffusion Maps,54,ari,0.5364900388728716
Multi-view Diffusion Maps,55,chs,6.518548634303377
Multi-view Diffusion Maps,55,ami,0.7012598867625413
Multi-view Diffusion Maps,55,ari,0.5840914376422816
Multi-view Diffusion Maps,56,chs,6.65492235277471
Multi-view Diffusion Maps,56,ami,0.6925054405273501
Multi-view Diffusion Maps,56,ari,0.567097766986152
Multi-view Diffusion Maps,57,chs,6.4985365972139535
Multi-view Diffusion Maps,57,ami,0.6535063459272102
Multi-view Diffusion Maps,57,ari,0.4981996703730138
Multi-view Diffusion Maps,58,chs,6.639982335843477
Multi-view Diffusion Maps,58,ami,0.641828235713528
Multi-view Diffusion Maps,58,ari,0.4783133163691434
Multi-view Diffusion Maps,59,chs,6.5805224784069205
Multi-view Diffusion Maps,59,ami,0.6683631539097729
Multi-view Diffusion Maps,59,ari,0.5434860759584359
Multi-view Diffusion Maps,60,chs,6.640693017907529
Multi-view Diffusion Maps,60,ami,0.6415657015544665
Multi-view Diffusion Maps,60,ari,0.47798307182093197
Multi-view Diffusion Maps,61,chs,6.558411336966692
Multi-view Diffusion Maps,61,ami,0.697372286863196
Multi-view Diffusion Maps,61,ari,0.5904403587681984
Multi-view Diffusion Maps,62,chs,6.639982335843476
Multi-view Diffusion Maps,62,ami,0.6418282357135282
Multi-view Diffusion Maps,62,ari,0.4783133163691434
Multi-view Diffusion Maps,63,chs,6.65448248520857
Multi-view Diffusion Maps,63,ami,0.6920525566890016
Multi-view Diffusion Maps,63,ari,0.5670355496653305
Multi-view Diffusion Maps,64,chs,6.642564571216674
Multi-view Diffusion Maps,64,ami,0.6416434476679648
Multi-view Diffusion Maps,64,ari,0.477368736727752
Multi-view Diffusion Maps,65,chs,6.615404975354638
Multi-view Diffusion Maps,65,ami,0.6754608751951365
Multi-view Diffusion Maps,65,ari,0.5242356543347481
Multi-view Diffusion Maps,66,chs,6.643698898757803
Multi-view Diffusion Maps,66,ami,0.6397434148131308
Multi-view Diffusion Maps,66,ari,0.475220499706295
Multi-view Diffusion Maps,67,chs,6.65448248520857
Multi-view Diffusion Maps,67,ami,0.6920525566890016
Multi-view Diffusion Maps,67,ari,0.5670355496653305
Multi-view Diffusion Maps,68,chs,6.656421911651112
Multi-view Diffusion Maps,68,ami,0.6920741069066592
Multi-view Diffusion Maps,68,ari,0.565782478812044
Multi-view Diffusion Maps,69,chs,6.656344323416382
Multi-view Diffusion Maps,69,ami,0.6921082959972945
Multi-view Diffusion Maps,69,ari,0.5660940725554863
Multi-view Diffusion Maps,70,chs,6.559123928371474
Multi-view Diffusion Maps,70,ami,0.6638163184693859
Multi-view Diffusion Maps,70,ari,0.5364331364068157
Multi-view Diffusion Maps,71,chs,6.615743838691738
Multi-view Diffusion Maps,71,ami,0.6754471948970293
Multi-view Diffusion Maps,71,ari,0.5242076851532973
Multi-view Diffusion Maps,72,chs,6.640185554581043
Multi-view Diffusion Maps,72,ami,0.6406684424751614
Multi-view Diffusion Maps,72,ari,0.47728715733295296
Multi-view Diffusion Maps,73,chs,6.641310385073305
Multi-view Diffusion Maps,73,ami,0.6410694387007042
Multi-view Diffusion Maps,73,ari,0.47708628767128136
Multi-view Diffusion Maps,74,chs,6.64318438321021
Multi-view Diffusion Maps,74,ami,0.6411460883838132
Multi-view Diffusion Maps,74,ari,0.47646999854860383
Multi-view Diffusion Maps,75,chs,6.639982335843476
Multi-view Diffusion Maps,75,ami,0.6418282357135281
Multi-view Diffusion Maps,75,ari,0.4783133163691434
Multi-view Diffusion Maps,76,chs,6.544180646466234
Multi-view Diffusion Maps,76,ami,0.6533958942674206
Multi-view Diffusion Maps,76,ari,0.5119465943775514
Multi-view Diffusion Maps,77,chs,6.551772127638817
Multi-view Diffusion Maps,77,ami,0.6956714080381362
Multi-view Diffusion Maps,77,ari,0.589890273170438
Multi-view Diffusion Maps,78,chs,6.618526942158221
Multi-view Diffusion Maps,78,ami,0.6762564541199481
Multi-view Diffusion Maps,78,ari,0.5251998822409129
Multi-view Diffusion Maps,79,chs,6.656215046791598
Multi-view Diffusion Maps,79,ami,0.6922518632514916
Multi-view Diffusion Maps,79,ari,0.5665446622090758
Multi-view Diffusion Maps,80,chs,6.640693017907528
Multi-view Diffusion Maps,80,ami,0.6415657015544661
Multi-view Diffusion Maps,80,ari,0.47798307182093197
Multi-view Diffusion Maps,81,chs,6.657019846132531
Multi-view Diffusion Maps,81,ami,0.6923980703618056
Multi-view Diffusion Maps,81,ari,0.5657811937867419
Multi-view Diffusion Maps,82,chs,6.65701984613253
Multi-view Diffusion Maps,82,ami,0.6923980703618055
Multi-view Diffusion Maps,82,ari,0.5657811937867419
