method,repeat,metric,value
Multi-view Diffusion Maps,12,ari,0.6153701735847279
Multi-view Diffusion Maps,13,chs,7.6647781621227145
Multi-view Diffusion Maps,13,ami,0.72021628066916
Multi-view Diffusion Maps,13,ari,0.5749566107686025
Multi-view Diffusion Maps,14,chs,7.68462517907178
Multi-view Diffusion Maps,14,ami,0.7340284727704709
Multi-view Diffusion Maps,14,ari,0.6153701735847279
Multi-view Diffusion Maps,15,chs,7.685156878145204
Multi-view Diffusion Maps,15,ami,0.7337165671387208
Multi-view Diffusion Maps,15,ari,0.6148239604377717
Multi-view Diffusion Maps,16,chs,7.631038804296587
Multi-view Diffusion Maps,16,ami,0.7323253344889903
Multi-view Diffusion Maps,16,ari,0.6060269989097479
Multi-view Diffusion Maps,17,chs,7.651223596495331
Multi-view Diffusion Maps,17,ami,0.6819213632245728
Multi-view Diffusion Maps,17,ari,0.5265665787272688
Multi-view Diffusion Maps,18,chs,7.650872829585612
Multi-view Diffusion Maps,18,ami,0.6792130827988009
Multi-view Diffusion Maps,18,ari,0.5208266973581405
Multi-view Diffusion Maps,19,chs,7.617961929291043
Multi-view Diffusion Maps,19,ami,0.743352661632355
Multi-view Diffusion Maps,19,ari,0.6498362423422679
Multi-view Diffusion Maps,20,chs,7.685309351498994
Multi-view Diffusion Maps,20,ami,0.7339715087841072
Multi-view Diffusion Maps,20,ari,0.6152384824448732
Multi-view Diffusion Maps,21,chs,7.583919845234529
Multi-view Diffusion Maps,21,ami,0.6963965868938122
Multi-view Diffusion Maps,21,ari,0.5558831316696171
Multi-view Diffusion Maps,22,chs,7.649442452840809
Multi-view Diffusion Maps,22,ami,0.6796149283305135
Multi-view Diffusion Maps,22,ari,0.5220120089978968
Multi-view Diffusion Maps,23,chs,7.631332073794741
Multi-view Diffusion Maps,23,ami,0.7323105506029208
Multi-view Diffusion Maps,23,ari,0.6059927825482967
Multi-view Diffusion Maps,24,chs,7.663840103525681
Multi-view Diffusion Maps,24,ami,0.7201447198552154
Multi-view Diffusion Maps,24,ari,0.5752864317359316
Multi-view Diffusion Maps,25,chs,7.616543204536527
Multi-view Diffusion Maps,25,ami,0.7284622818118547
Multi-view Diffusion Maps,25,ari,0.5913896435027838
Multi-view Diffusion Maps,26,chs,7.6360098074891
Multi-view Diffusion Maps,26,ami,0.6994735959940864
Multi-view Diffusion Maps,26,ari,0.548260438232153
Multi-view Diffusion Maps,27,chs,7.584130725007482
Multi-view Diffusion Maps,27,ami,0.6971126581886748
Multi-view Diffusion Maps,27,ari,0.556793857512423
Multi-view Diffusion Maps,28,chs,7.649650303329909
Multi-view Diffusion Maps,28,ami,0.6814051925190159
Multi-view Diffusion Maps,28,ari,0.5254495266321967
Multi-view Diffusion Maps,29,chs,7.5927729811086095
Multi-view Diffusion Maps,29,ami,0.7134672595045422
Multi-view Diffusion Maps,29,ari,0.5845646843156805
Multi-view Diffusion Maps,30,chs,7.584130725007482
Multi-view Diffusion Maps,30,ami,0.6971126581886748
Multi-view Diffusion Maps,30,ari,0.556793857512423
Multi-view Diffusion Maps,31,chs,7.68462517907178
Multi-view Diffusion Maps,31,ami,0.7340284727704708
Multi-view Diffusion Maps,31,ari,0.6153701735847279
Multi-view Diffusion Maps,32,chs,7.684472706839598
Multi-view Diffusion Maps,32,ami,0.7337735459632815
Multi-view Diffusion Maps,32,ari,0.6149555740549011
Multi-view Diffusion Maps,33,chs,7.6846703048353975
Multi-view Diffusion Maps,33,ami,0.7338089401944549
Multi-view Diffusion Maps,33,ari,0.6150102847733531
Multi-view Diffusion Maps,34,chs,7.636009807489101
Multi-view Diffusion Maps,34,ami,0.6994735959940863
Multi-view Diffusion Maps,34,ari,0.548260438232153
Multi-view Diffusion Maps,35,chs,7.654883028465601
Multi-view Diffusion Maps,35,ami,0.6836566654232711
Multi-view Diffusion Maps,35,ari,0.5302640038899258
Multi-view Diffusion Maps,36,chs,7.684625179071781
Multi-view Diffusion Maps,36,ami,0.734028472770471
Multi-view Diffusion Maps,36,ari,0.6153701735847279
Multi-view Diffusion Maps,37,chs,7.68462517907178
Multi-view Diffusion Maps,37,ami,0.734028472770471
Multi-view Diffusion Maps,37,ari,0.6153701735847279
Multi-view Diffusion Maps,38,chs,7.5952937186037675
Multi-view Diffusion Maps,38,ami,0.7000492982359415
Multi-view Diffusion Maps,38,ari,0.5682889450910835
Multi-view Diffusion Maps,39,chs,7.6103069859547485
Multi-view Diffusion Maps,39,ami,0.71630413482704
Multi-view Diffusion Maps,39,ari,0.5929509621925021
Multi-view Diffusion Maps,40,chs,7.684472706839599
Multi-view Diffusion Maps,40,ami,0.7337735459632815
Multi-view Diffusion Maps,40,ari,0.6149555740549011
Multi-view Diffusion Maps,41,chs,7.664778162122714
Multi-view Diffusion Maps,41,ami,0.7202162806691601
Multi-view Diffusion Maps,41,ari,0.5749566107686025
Multi-view Diffusion Maps,42,chs,7.649887356893404
Multi-view Diffusion Maps,42,ami,0.6814025076566904
Multi-view Diffusion Maps,42,ari,0.5254511389514731
Multi-view Diffusion Maps,43,chs,7.635136196440502
Multi-view Diffusion Maps,43,ami,0.6994400150478204
Multi-view Diffusion Maps,43,ari,0.5489090474890277
Multi-view Diffusion Maps,44,chs,7.631332073794745
Multi-view Diffusion Maps,44,ami,0.7323105506029208
Multi-view Diffusion Maps,44,ari,0.6059927825482967
Multi-view Diffusion Maps,45,chs,7.6179619292910425
Multi-view Diffusion Maps,45,ami,0.7433526616323551
Multi-view Diffusion Maps,45,ari,0.6498362423422679
Multi-view Diffusion Maps,46,chs,7.593768096473321
Multi-view Diffusion Maps,46,ami,0.7134842974857297
Multi-view Diffusion Maps,46,ari,0.5846031743735237
Multi-view Diffusion Maps,47,chs,7.635041006022911
Multi-view Diffusion Maps,47,ami,0.6997744188421042
Multi-view Diffusion Maps,47,ari,0.5488456517184088
Multi-view Diffusion Maps,48,chs,7.664778162122714
Multi-view Diffusion Maps,48,ami,0.72021628066916
Multi-view Diffusion Maps,48,ari,0.5749566107686025
Multi-view Diffusion Maps,49,chs,7.650945121522602
Multi-view Diffusion Maps,49,ami,0.6792519689528973
Multi-view Diffusion Maps,49,ari,0.5208152965352301
Multi-view Diffusion Maps,50,chs,7.616353931931302
Multi-view Diffusion Maps,50,ami,0.7118215781453641
Multi-view Diffusion Maps,50,ari,0.5911621002058342
Multi-view Diffusion Maps,51,chs,7.650858163490902
Multi-view Diffusion Maps,51,ami,0.6791148955925556
Multi-view Diffusion Maps,51,ari,0.5212096160316436
Multi-view Diffusion Maps,52,chs,7.684351829715559
Multi-view Diffusion Maps,52,ami,0.7335097539324581
Multi-view Diffusion Maps,52,ari,0.6143655838997626
Multi-view Diffusion Maps,53,chs,7.684584117648797
Multi-view Diffusion Maps,53,ami,0.7334005494306994
Multi-view Diffusion Maps,53,ari,0.614180705447646
Multi-view Diffusion Maps,54,chs,7.612777996155887
Multi-view Diffusion Maps,54,ami,0.7045407885489298
Multi-view Diffusion Maps,54,ari,0.5501773660741175
Multi-view Diffusion Maps,55,chs,7.615426366679461
Multi-view Diffusion Maps,55,ami,0.7037359455867178
Multi-view Diffusion Maps,55,ari,0.5704842594785509
Multi-view Diffusion Maps,56,chs,7.617740749573403
Multi-view Diffusion Maps,56,ami,0.744367480370353
Multi-view Diffusion Maps,56,ari,0.651476472240671
Multi-view Diffusion Maps,57,chs,7.684625179071781
Multi-view Diffusion Maps,57,ami,0.7340284727704708
Multi-view Diffusion Maps,57,ari,0.6153701735847279
Multi-view Diffusion Maps,58,chs,7.648278417413857
Multi-view Diffusion Maps,58,ami,0.7082523052678401
Multi-view Diffusion Maps,58,ari,0.5865955404911206
Multi-view Diffusion Maps,59,chs,7.664778162122713
Multi-view Diffusion Maps,59,ami,0.7202162806691601
Multi-view Diffusion Maps,59,ari,0.5749566107686025
Multi-view Diffusion Maps,60,chs,7.685309351498995
Multi-view Diffusion Maps,60,ami,0.7339715087841072
Multi-view Diffusion Maps,60,ari,0.6152384824448732
Multi-view Diffusion Maps,61,chs,7.663840103525681
Multi-view Diffusion Maps,61,ami,0.7201447198552152
Multi-view Diffusion Maps,61,ari,0.5752864317359316
Multi-view Diffusion Maps,62,chs,7.627128715598878
Multi-view Diffusion Maps,62,ami,0.7108058991045066
Multi-view Diffusion Maps,62,ari,0.5930988181016177
Multi-view Diffusion Maps,63,chs,7.684472706839599
Multi-view Diffusion Maps,63,ami,0.7337735459632815
Multi-view Diffusion Maps,63,ari,0.6149555740549011
Multi-view Diffusion Maps,64,chs,7.5778282902037795
Multi-view Diffusion Maps,64,ami,0.6887566395107003
Multi-view Diffusion Maps,64,ari,0.5133566038844544
Multi-view Diffusion Maps,65,chs,7.6880573053813475
Multi-view Diffusion Maps,65,ami,0.7338586572355956
Multi-view Diffusion Maps,65,ari,0.6149774506307537
Multi-view Diffusion Maps,66,chs,7.616069261432281
Multi-view Diffusion Maps,66,ami,0.711836247900137
Multi-view Diffusion Maps,66,ari,0.5911966965820289
Multi-view Diffusion Maps,67,chs,7.652060010134263
Multi-view Diffusion Maps,67,ami,0.681748625508049
Multi-view Diffusion Maps,67,ari,0.5263427673281995
Multi-view Diffusion Maps,68,chs,7.687252820942981
Multi-view Diffusion Maps,68,ami,0.733651653440137
Multi-view Diffusion Maps,68,ari,0.6145184197182384
Multi-view Diffusion Maps,69,chs,7.655668745823158
Multi-view Diffusion Maps,69,ami,0.683773928156778
Multi-view Diffusion Maps,69,ari,0.5305012745900664
Multi-view Diffusion Maps,70,chs,7.663840103525681
Multi-view Diffusion Maps,70,ami,0.7201447198552153
Multi-view Diffusion Maps,70,ari,0.5752864317359316
Multi-view Diffusion Maps,71,chs,7.631332073794743
Multi-view Diffusion Maps,71,ami,0.7323105506029208
Multi-view Diffusion Maps,71,ari,0.6059927825482967
Multi-view Diffusion Maps,72,chs,7.65310353397448
Multi-view Diffusion Maps,72,ami,0.6831458729154484
Multi-view Diffusion Maps,72,ari,0.5292291930264627
Multi-view Diffusion Maps,73,chs,7.618248903263398
Multi-view Diffusion Maps,73,ami,0.744311414339551
Multi-view Diffusion Maps,73,ari,0.6513328694311289
Multi-view Diffusion Maps,74,chs,7.627128715598879
Multi-view Diffusion Maps,74,ami,0.7108058991045066
Multi-view Diffusion Maps,74,ari,0.5930988181016177
Multi-view Diffusion Maps,75,chs,7.59627458356866
Multi-view Diffusion Maps,75,ami,0.6999487423572719
Multi-view Diffusion Maps,75,ari,0.5682422619952242
Multi-view Diffusion Maps,76,chs,7.6509037571809415
Multi-view Diffusion Maps,76,ami,0.6817923404996593
Multi-view Diffusion Maps,76,ari,0.5262921275321195
Multi-view Diffusion Maps,77,chs,7.618828751181287
Multi-view Diffusion Maps,77,ami,0.7101914851763762
Multi-view Diffusion Maps,77,ari,0.5788796319404066
Multi-view Diffusion Maps,78,chs,7.650872829585611
Multi-view Diffusion Maps,78,ami,0.6792130827988009
Multi-view Diffusion Maps,78,ari,0.5208266973581405
Multi-view Diffusion Maps,79,chs,7.652429003467326
Multi-view Diffusion Maps,79,ami,0.6832064304356515
Multi-view Diffusion Maps,79,ari,0.5293454508584998
Multi-view Diffusion Maps,80,chs,7.618828751181287
Multi-view Diffusion Maps,80,ami,0.7101914851763761
Multi-view Diffusion Maps,80,ari,0.5788796319404066
Multi-view Diffusion Maps,81,chs,7.686930703018687
Multi-view Diffusion Maps,81,ami,0.7333901095728814
Multi-view Diffusion Maps,81,ari,0.6141470852234036
Multi-view Diffusion Maps,82,chs,7.617445712528443
Multi-view Diffusion Maps,82,ami,0.74438178864922
Multi-view Diffusion Maps,82,ari,0.6515110441751918
