method,repeat,metric,value
Alternating Diffusion,19,ari,0.48808026681393707
Alternating Diffusion,20,chs,6.877361230880563
Alternating Diffusion,20,ami,0.655630630750682
Alternating Diffusion,20,ari,0.48802323465138225
Alternating Diffusion,21,chs,6.858305511791157
Alternating Diffusion,21,ami,0.6640580201757985
Alternating Diffusion,21,ari,0.4386922526160973
Alternating Diffusion,22,chs,6.878525791927437
Alternating Diffusion,22,ami,0.6558867948944747
Alternating Diffusion,22,ari,0.4884077194287873
Alternating Diffusion,23,chs,6.877361230880564
Alternating Diffusion,23,ami,0.6556306307506821
Alternating Diffusion,23,ari,0.48802323465138225
Alternating Diffusion,24,chs,6.857201013142474
Alternating Diffusion,24,ami,0.6631542065373393
Alternating Diffusion,24,ari,0.43867709178110864
Alternating Diffusion,25,chs,6.76384547525347
Alternating Diffusion,25,ami,0.6219067739542355
Alternating Diffusion,25,ari,0.4591204380350006
Alternating Diffusion,26,chs,6.636600737724136
Alternating Diffusion,26,ami,0.6263121190031246
Alternating Diffusion,26,ari,0.44630506927235297
Alternating Diffusion,27,chs,6.738287075195387
Alternating Diffusion,27,ami,0.6326212442541301
Alternating Diffusion,27,ari,0.4735875345500212
Alternating Diffusion,28,chs,6.690706882855753
Alternating Diffusion,28,ami,0.6328180766450744
Alternating Diffusion,28,ari,0.47688176129590176
Alternating Diffusion,29,chs,6.767607201051964
Alternating Diffusion,29,ami,0.6262202340373481
Alternating Diffusion,29,ari,0.4452904749267358
Alternating Diffusion,30,chs,6.809941334540937
Alternating Diffusion,30,ami,0.6231903678924203
Alternating Diffusion,30,ari,0.41431316702054377
Alternating Diffusion,31,chs,6.862780776539786
Alternating Diffusion,31,ami,0.6679279719122514
Alternating Diffusion,31,ari,0.4459900600624449
Alternating Diffusion,32,chs,6.881654476674797
Alternating Diffusion,32,ami,0.6558462064631425
Alternating Diffusion,32,ari,0.4880936507601785
Alternating Diffusion,33,chs,6.877361230880565
Alternating Diffusion,33,ami,0.6556306307506821
Alternating Diffusion,33,ari,0.48802323465138225
Alternating Diffusion,34,chs,6.879029815633648
Alternating Diffusion,34,ami,0.6559656177416407
Alternating Diffusion,34,ari,0.4883105807744664
Alternating Diffusion,35,chs,6.8577551394987495
Alternating Diffusion,35,ami,0.663662719192116
Alternating Diffusion,35,ari,0.43899769221845064
Alternating Diffusion,36,chs,6.6469050579748705
Alternating Diffusion,36,ami,0.6620074821741565
Alternating Diffusion,36,ari,0.5284531167935123
Alternating Diffusion,37,chs,6.881654476674797
Alternating Diffusion,37,ami,0.6558462064631424
Alternating Diffusion,37,ari,0.4880936507601785
Alternating Diffusion,38,chs,6.689383710829995
Alternating Diffusion,38,ami,0.6338903543897999
Alternating Diffusion,38,ari,0.477670930006633
Alternating Diffusion,39,chs,6.877361230880564
Alternating Diffusion,39,ami,0.655630630750682
Alternating Diffusion,39,ari,0.48802323465138225
Alternating Diffusion,40,chs,6.788303223925375
Alternating Diffusion,40,ami,0.6423159266253519
Alternating Diffusion,40,ari,0.41604448422512513
Alternating Diffusion,41,chs,6.766283296555746
Alternating Diffusion,41,ami,0.6164968114400775
Alternating Diffusion,41,ari,0.41418244042186425
Alternating Diffusion,42,chs,6.857755139498748
Alternating Diffusion,42,ami,0.6636627191921161
Alternating Diffusion,42,ari,0.43899769221845064
Alternating Diffusion,43,chs,6.815748119146985
Alternating Diffusion,43,ami,0.6126608729858605
Alternating Diffusion,43,ari,0.4163251123114738
Alternating Diffusion,44,chs,6.881577576253944
Alternating Diffusion,44,ami,0.6562004115667014
Alternating Diffusion,44,ari,0.48847802617618696
Alternating Diffusion,45,chs,6.877361230880565
Alternating Diffusion,45,ami,0.6556306307506821
Alternating Diffusion,45,ari,0.48802323465138225
Alternating Diffusion,46,chs,6.862866002444603
Alternating Diffusion,46,ami,0.6675147789919228
Alternating Diffusion,46,ari,0.4458272937925523
Alternating Diffusion,47,chs,6.799174592709766
Alternating Diffusion,47,ami,0.6447693236790847
Alternating Diffusion,47,ari,0.45181638162887877
Alternating Diffusion,48,chs,6.851770838070238
Alternating Diffusion,48,ami,0.6438606278950406
Alternating Diffusion,48,ari,0.44696883105230834
Alternating Diffusion,49,chs,6.763302946126345
Alternating Diffusion,49,ami,0.6347021023847684
Alternating Diffusion,49,ari,0.4561388087331004
Alternating Diffusion,50,chs,6.7864104873750986
Alternating Diffusion,50,ami,0.6588082884377622
Alternating Diffusion,50,ari,0.5028664531086314
Alternating Diffusion,51,chs,6.805248844750707
Alternating Diffusion,51,ami,0.6291392562893386
Alternating Diffusion,51,ari,0.4152055939536603
Alternating Diffusion,52,chs,6.849084908696634
Alternating Diffusion,52,ami,0.6438468468631106
Alternating Diffusion,52,ari,0.44725624923733326
Alternating Diffusion,53,chs,6.8581187692473256
Alternating Diffusion,53,ami,0.6639637278722579
Alternating Diffusion,53,ari,0.4389448837350531
Alternating Diffusion,54,chs,6.777637810511184
Alternating Diffusion,54,ami,0.6540494439495808
Alternating Diffusion,54,ari,0.49412599970989207
Alternating Diffusion,55,chs,6.881577576253946
Alternating Diffusion,55,ami,0.6562004115667014
Alternating Diffusion,55,ari,0.48847802617618696
Alternating Diffusion,56,chs,6.879029815633649
Alternating Diffusion,56,ami,0.6559656177416407
Alternating Diffusion,56,ari,0.4883105807744664
Alternating Diffusion,57,chs,6.877361230880563
Alternating Diffusion,57,ami,0.6556306307506821
Alternating Diffusion,57,ari,0.48802323465138225
Alternating Diffusion,58,chs,6.775664147116476
Alternating Diffusion,58,ami,0.6147694673472985
Alternating Diffusion,58,ari,0.4205986871175833
Alternating Diffusion,59,chs,6.6786700505567484
Alternating Diffusion,59,ami,0.6516550678043151
Alternating Diffusion,59,ari,0.4889022042807929
Alternating Diffusion,60,chs,6.671253330417664
Alternating Diffusion,60,ami,0.6037596848453394
Alternating Diffusion,60,ari,0.4058620490924946
Alternating Diffusion,61,chs,6.805248844750707
Alternating Diffusion,61,ami,0.6291392562893389
Alternating Diffusion,61,ari,0.4152055939536603
Alternating Diffusion,62,chs,6.881577576253944
Alternating Diffusion,62,ami,0.6562004115667014
Alternating Diffusion,62,ari,0.48847802617618696
Alternating Diffusion,63,chs,6.769582181984962
Alternating Diffusion,63,ami,0.5903911420679446
Alternating Diffusion,63,ari,0.35438302880566314
Alternating Diffusion,64,chs,6.877361230880563
Alternating Diffusion,64,ami,0.6556306307506821
Alternating Diffusion,64,ari,0.48802323465138225
Alternating Diffusion,65,chs,6.842430028749137
Alternating Diffusion,65,ami,0.6375835385971637
Alternating Diffusion,65,ari,0.4382751057948886
Alternating Diffusion,66,chs,6.799271422590628
Alternating Diffusion,66,ami,0.644790950741887
Alternating Diffusion,66,ari,0.4510861969076335
Alternating Diffusion,67,chs,6.781121527048878
Alternating Diffusion,67,ami,0.6537364907872271
Alternating Diffusion,67,ari,0.49407764143746785
Alternating Diffusion,68,chs,6.881561927672271
Alternating Diffusion,68,ami,0.6552586879188611
Alternating Diffusion,68,ari,0.48749949154780997
Alternating Diffusion,69,chs,6.88169260618001
Alternating Diffusion,69,ami,0.6553364716077549
Alternating Diffusion,69,ari,0.4878599971023117
Alternating Diffusion,70,chs,6.88169260618001
Alternating Diffusion,70,ami,0.655336471607755
Alternating Diffusion,70,ari,0.4878599971023117
Alternating Diffusion,71,chs,6.877361230880562
Alternating Diffusion,71,ami,0.655630630750682
Alternating Diffusion,71,ari,0.48802323465138225
Alternating Diffusion,72,chs,6.85880393067554
Alternating Diffusion,72,ami,0.6642079266285515
Alternating Diffusion,72,ari,0.43865834835490963
Alternating Diffusion,73,chs,6.877361230880563
Alternating Diffusion,73,ami,0.6556306307506821
Alternating Diffusion,73,ari,0.48802323465138225
Alternating Diffusion,74,chs,6.721471833892542
Alternating Diffusion,74,ami,0.671763401540275
Alternating Diffusion,74,ari,0.4777138171989923
Alternating Diffusion,75,chs,6.772803814598025
Alternating Diffusion,75,ami,0.6140025890253451
Alternating Diffusion,75,ari,0.4199429241797683
Alternating Diffusion,76,chs,6.877361230880563
Alternating Diffusion,76,ami,0.655630630750682
Alternating Diffusion,76,ari,0.48802323465138225
Alternating Diffusion,77,chs,6.752262870634448
Alternating Diffusion,77,ami,0.6520141499066283
Alternating Diffusion,77,ari,0.5133739426455036
Alternating Diffusion,78,chs,6.858305511791156
Alternating Diffusion,78,ami,0.6640580201757985
Alternating Diffusion,78,ari,0.4386922526160973
Alternating Diffusion,79,chs,6.862600112788725
Alternating Diffusion,79,ami,0.6675426845601089
Alternating Diffusion,79,ari,0.44592105919023933
Alternating Diffusion,80,chs,6.775044350282029
Alternating Diffusion,80,ami,0.6141851401514459
Alternating Diffusion,80,ari,0.392216541080399
Alternating Diffusion,81,chs,6.8818958737475615
Alternating Diffusion,81,ami,0.6556152077301969
Alternating Diffusion,81,ari,0.4881721121766647
Alternating Diffusion,82,chs,6.8424300287491375
Alternating Diffusion,82,ami,0.6375835385971638
Alternating Diffusion,82,ari,0.4382751057948886
Alternating Diffusion,83,chs,6.800652075468092
Alternating Diffusion,83,ami,0.6304864257384643
Alternating Diffusion,83,ari,0.4493143425703355
Alternating Diffusion,84,chs,6.877361230880564
Alternating Diffusion,84,ami,0.6556306307506821
Alternating Diffusion,84,ari,0.48802323465138225
Alternating Diffusion,85,chs,6.881577576253944
Alternating Diffusion,85,ami,0.6562004115667014
Alternating Diffusion,85,ari,0.48847802617618696
Alternating Diffusion,86,chs,6.857941422442819
Alternating Diffusion,86,ami,0.6637570415842553
Alternating Diffusion,86,ari,0.43874519197387635
Alternating Diffusion,87,chs,6.764978268207751
Alternating Diffusion,87,ami,0.6312997918404635
Alternating Diffusion,87,ari,0.4503715091882843
Alternating Diffusion,88,chs,6.786414416084558
Alternating Diffusion,88,ami,0.6267413158988977
Alternating Diffusion,88,ari,0.4437087483399867
Alternating Diffusion,89,chs,6.881692606180012
Alternating Diffusion,89,ami,0.655336471607755
Alternating Diffusion,89,ari,0.4878599971023117
Alternating Diffusion,90,chs,6.738608751330519
Alternating Diffusion,90,ami,0.6102596392426192
Alternating Diffusion,90,ari,0.40247813675000566
Alternating Diffusion,91,chs,6.881418822923716
Alternating Diffusion,91,ami,0.6556809752127968
Alternating Diffusion,91,ari,0.488003218672782
Alternating Diffusion,92,chs,6.766283296555743
Alternating Diffusion,92,ami,0.6164968114400776
Alternating Diffusion,92,ari,0.41418244042186425
Alternating Diffusion,93,chs,6.875749943208563
Alternating Diffusion,93,ami,0.6556579378400362
Alternating Diffusion,93,ari,0.4876293316186698
Alternating Diffusion,94,chs,6.88169260618001
Alternating Diffusion,94,ami,0.655336471607755
Alternating Diffusion,94,ari,0.4878599971023117
Alternating Diffusion,95,chs,6.857755139498749
Alternating Diffusion,95,ami,0.6636627191921161
Alternating Diffusion,95,ari,0.43899769221845064
Alternating Diffusion,96,chs,6.8755673209630555
Alternating Diffusion,96,ami,0.6557392891584907
Alternating Diffusion,96,ari,0.4878233706136645
Alternating Diffusion,97,chs,6.858305511791157
Alternating Diffusion,97,ami,0.6640580201757984
Alternating Diffusion,97,ari,0.4386922526160973
Alternating Diffusion,98,chs,6.877361230880564
Alternating Diffusion,98,ami,0.6556306307506822
Alternating Diffusion,98,ari,0.48802323465138225
Alternating Diffusion,99,chs,6.6593100207054485
Alternating Diffusion,99,ami,0.6261767490543948
Alternating Diffusion,99,ari,0.4578443075786024
Multi-view Diffusion Maps,0,chs,6.770116058128558
Multi-view Diffusion Maps,0,ami,0.6672937267473605
Multi-view Diffusion Maps,0,ari,0.5218207176297294
Multi-view Diffusion Maps,1,chs,6.784146254791233
Multi-view Diffusion Maps,1,ami,0.6685660898407556
Multi-view Diffusion Maps,1,ari,0.5283767831350219
Multi-view Diffusion Maps,2,chs,6.871842999792485
Multi-view Diffusion Maps,2,ami,0.6481777674674429
Multi-view Diffusion Maps,2,ari,0.48493600426509936
Multi-view Diffusion Maps,3,chs,6.783465842456511
Multi-view Diffusion Maps,3,ami,0.7013636751883234
Multi-view Diffusion Maps,3,ari,0.5964645061324406
Multi-view Diffusion Maps,4,chs,6.768356274735345
Multi-view Diffusion Maps,4,ami,0.6567604330297819
Multi-view Diffusion Maps,4,ari,0.5157748017972088
Multi-view Diffusion Maps,5,chs,6.845465254343409
Multi-view Diffusion Maps,5,ami,0.6820912877861866
Multi-view Diffusion Maps,5,ari,0.5311590995199909
Multi-view Diffusion Maps,6,chs,6.767845834985655
Multi-view Diffusion Maps,6,ami,0.6835760359981421
Multi-view Diffusion Maps,6,ari,0.5454098366087697
Multi-view Diffusion Maps,7,chs,6.884601794822336
Multi-view Diffusion Maps,7,ami,0.6972504097877863
Multi-view Diffusion Maps,7,ari,0.5731859400783372
Multi-view Diffusion Maps,8,chs,6.7503983407322465
Multi-view Diffusion Maps,8,ami,0.6630135006842255
Multi-view Diffusion Maps,8,ari,0.5299244329900069
Multi-view Diffusion Maps,9,chs,6.871593355316771
Multi-view Diffusion Maps,9,ami,0.6477740954211378
Multi-view Diffusion Maps,9,ari,0.48439604160522404
Multi-view Diffusion Maps,10,chs,6.885252265967641
Multi-view Diffusion Maps,10,ami,0.6962463588349552
Multi-view Diffusion Maps,10,ari,0.5720297277203118
Multi-view Diffusion Maps,11,chs,6.8035434406454325
Multi-view Diffusion Maps,11,ami,0.6671578016104207
Multi-view Diffusion Maps,11,ari,0.49807415967849106
Multi-view Diffusion Maps,12,chs,6.729663032980435
Multi-view Diffusion Maps,12,ami,0.6582447668242
Multi-view Diffusion Maps,12,ari,0.5042622830200895
Multi-view Diffusion Maps,13,chs,6.782397854170004
Multi-view Diffusion Maps,13,ami,0.7013476428502551
Multi-view Diffusion Maps,13,ari,0.5959499926181258
Multi-view Diffusion Maps,14,chs,6.845373644578618
Multi-view Diffusion Maps,14,ami,0.6822754161663234
Multi-view Diffusion Maps,14,ari,0.5315443595321063
Multi-view Diffusion Maps,15,chs,6.870767311498149
Multi-view Diffusion Maps,15,ami,0.6467392739329386
Multi-view Diffusion Maps,15,ari,0.4835348312106321
Multi-view Diffusion Maps,16,chs,6.768356274735346
Multi-view Diffusion Maps,16,ami,0.6567604330297819
Multi-view Diffusion Maps,16,ari,0.5157748017972088
Multi-view Diffusion Maps,17,chs,6.871842999792484
Multi-view Diffusion Maps,17,ami,0.6481777674674428
Multi-view Diffusion Maps,17,ari,0.48493600426509936
Multi-view Diffusion Maps,18,chs,6.872864366034888
Multi-view Diffusion Maps,18,ami,0.6476309511225752
Multi-view Diffusion Maps,18,ari,0.4843109993833299
Multi-view Diffusion Maps,19,chs,6.885400841984929
Multi-view Diffusion Maps,19,ami,0.6971321231760915
Multi-view Diffusion Maps,19,ari,0.5729282168443404
Multi-view Diffusion Maps,20,chs,6.798084144993108
Multi-view Diffusion Maps,20,ami,0.6707129056319757
Multi-view Diffusion Maps,20,ari,0.5452918907396659
Multi-view Diffusion Maps,21,chs,6.870428615243426
Multi-view Diffusion Maps,21,ami,0.647613578367478
Multi-view Diffusion Maps,21,ari,0.48427832427490725
Multi-view Diffusion Maps,22,chs,6.76179884352074
Multi-view Diffusion Maps,22,ami,0.6548512611960136
Multi-view Diffusion Maps,22,ari,0.4717331659993321
Multi-view Diffusion Maps,23,chs,6.872640090132394
Multi-view Diffusion Maps,23,ami,0.6480526812260902
Multi-view Diffusion Maps,23,ari,0.48471368514144625
Multi-view Diffusion Maps,24,chs,6.871242058896337
Multi-view Diffusion Maps,24,ami,0.6479522652476329
Multi-view Diffusion Maps,24,ari,0.48485190765059805
Multi-view Diffusion Maps,25,chs,6.847287802043649
Multi-view Diffusion Maps,25,ami,0.68244764299723
Multi-view Diffusion Maps,25,ari,0.5317204932693804
Multi-view Diffusion Maps,26,chs,6.871842999792486
Multi-view Diffusion Maps,26,ami,0.6481777674674428
Multi-view Diffusion Maps,26,ari,0.48493600426509936
Multi-view Diffusion Maps,27,chs,6.872640090132394
Multi-view Diffusion Maps,27,ami,0.6480526812260903
Multi-view Diffusion Maps,27,ari,0.48471368514144625
Multi-view Diffusion Maps,28,chs,6.871842999792484
Multi-view Diffusion Maps,28,ami,0.6481777674674427
Multi-view Diffusion Maps,28,ari,0.48493600426509936
Multi-view Diffusion Maps,29,chs,6.84565746813293
Multi-view Diffusion Maps,29,ami,0.6820417768080298
Multi-view Diffusion Maps,29,ari,0.5311764624777107
Multi-view Diffusion Maps,30,chs,6.783826961336201
Multi-view Diffusion Maps,30,ami,0.7013965236768107
Multi-view Diffusion Maps,30,ari,0.5959454911622414
Multi-view Diffusion Maps,31,chs,6.885621243775674
Multi-view Diffusion Maps,31,ami,0.6967215638286174
Multi-view Diffusion Maps,31,ari,0.5725137980469707
Multi-view Diffusion Maps,32,chs,6.657143751426151
Multi-view Diffusion Maps,32,ami,0.7130543690843232
Multi-view Diffusion Maps,32,ari,0.622940795896849
Multi-view Diffusion Maps,33,chs,6.871574009091596
Multi-view Diffusion Maps,33,ami,0.648117246464591
Multi-view Diffusion Maps,33,ari,0.48479311322431257
Multi-view Diffusion Maps,34,chs,6.791686669059602
Multi-view Diffusion Maps,34,ami,0.6639617416766724
Multi-view Diffusion Maps,34,ari,0.5261453201036921
Multi-view Diffusion Maps,35,chs,6.884597165064232
Multi-view Diffusion Maps,35,ami,0.6972605440098988
Multi-view Diffusion Maps,35,ari,0.5731831377104977
Multi-view Diffusion Maps,36,chs,6.885400841984929
Multi-view Diffusion Maps,36,ami,0.6971321231760915
Multi-view Diffusion Maps,36,ari,0.5729282168443404
Multi-view Diffusion Maps,37,chs,6.766969561725739
Multi-view Diffusion Maps,37,ami,0.6813327796608868
Multi-view Diffusion Maps,37,ari,0.5553530422653515
Multi-view Diffusion Maps,38,chs,6.782269954084454
Multi-view Diffusion Maps,38,ami,0.6651080035012038
Multi-view Diffusion Maps,38,ari,0.4953900023525667
Multi-view Diffusion Maps,39,chs,6.872864366034888
Multi-view Diffusion Maps,39,ami,0.6476309511225752
Multi-view Diffusion Maps,39,ari,0.4843109993833299
Multi-view Diffusion Maps,40,chs,6.716763877495643
Multi-view Diffusion Maps,40,ami,0.6435027370073083
Multi-view Diffusion Maps,40,ari,0.47818163488002013
Multi-view Diffusion Maps,41,chs,6.872712831516788
Multi-view Diffusion Maps,41,ami,0.6480413474701909
Multi-view Diffusion Maps,41,ari,0.48469041982861927
Multi-view Diffusion Maps,42,chs,6.871842999792483
Multi-view Diffusion Maps,42,ami,0.6481777674674428
Multi-view Diffusion Maps,42,ari,0.48493600426509936
Multi-view Diffusion Maps,43,chs,6.800058223905939
Multi-view Diffusion Maps,43,ami,0.6740859117686926
Multi-view Diffusion Maps,43,ari,0.5512307327766756
Multi-view Diffusion Maps,44,chs,6.753621334422199
Multi-view Diffusion Maps,44,ami,0.6463682431405147
Multi-view Diffusion Maps,44,ari,0.449144039868273
Multi-view Diffusion Maps,45,chs,6.752820777810116
Multi-view Diffusion Maps,45,ami,0.6639386803443521
Multi-view Diffusion Maps,45,ari,0.5310185981478027
Multi-view Diffusion Maps,46,chs,6.884228185453107
Multi-view Diffusion Maps,46,ami,0.696785389787894
Multi-view Diffusion Maps,46,ari,0.5726989217786594
Multi-view Diffusion Maps,47,chs,6.871842999792485
Multi-view Diffusion Maps,47,ami,0.6481777674674429
Multi-view Diffusion Maps,47,ari,0.48493600426509936
Multi-view Diffusion Maps,48,chs,6.869973494974824
Multi-view Diffusion Maps,48,ami,0.6468643473301747
Multi-view Diffusion Maps,48,ari,0.4837559908186889
Multi-view Diffusion Maps,49,chs,6.869973494974823
Multi-view Diffusion Maps,49,ami,0.6468643473301747
Multi-view Diffusion Maps,49,ari,0.4837559908186889
Multi-view Diffusion Maps,50,chs,6.870767311498149
Multi-view Diffusion Maps,50,ami,0.6467392739329385
Multi-view Diffusion Maps,50,ari,0.4835348312106321
Multi-view Diffusion Maps,51,chs,6.885621243775674
Multi-view Diffusion Maps,51,ami,0.6967215638286174
Multi-view Diffusion Maps,51,ari,0.5725137980469707
Multi-view Diffusion Maps,52,chs,6.8721245639949124
Multi-view Diffusion Maps,52,ami,0.6478066014205867
Multi-view Diffusion Maps,52,ari,0.4847163874592038
Multi-view Diffusion Maps,53,chs,6.753736219306685
Multi-view Diffusion Maps,53,ami,0.6465569727894366
Multi-view Diffusion Maps,53,ari,0.44896155910468133
Multi-view Diffusion Maps,54,chs,6.88520779860308
Multi-view Diffusion Maps,54,ami,0.6965228177734522
Multi-view Diffusion Maps,54,ari,0.5723113622551675
Multi-view Diffusion Maps,55,chs,6.884601794822336
Multi-view Diffusion Maps,55,ami,0.6972504097877864
Multi-view Diffusion Maps,55,ari,0.5731859400783372
Multi-view Diffusion Maps,56,chs,6.884601794822336
Multi-view Diffusion Maps,56,ami,0.6972504097877863
Multi-view Diffusion Maps,56,ari,0.5731859400783372
Multi-view Diffusion Maps,57,chs,6.871570468400723
Multi-view Diffusion Maps,57,ami,0.6694589338114851
Multi-view Diffusion Maps,57,ari,0.5280715824821911
Multi-view Diffusion Maps,58,chs,6.871842999792484
Multi-view Diffusion Maps,58,ami,0.6481777674674427
Multi-view Diffusion Maps,58,ari,0.48493600426509936
Multi-view Diffusion Maps,59,chs,6.784146254791234
Multi-view Diffusion Maps,59,ami,0.6685660898407557
Multi-view Diffusion Maps,59,ari,0.5283767831350219
Multi-view Diffusion Maps,60,chs,6.769220457273704
Multi-view Diffusion Maps,60,ami,0.6814254988888081
Multi-view Diffusion Maps,60,ari,0.5554721832192294
Multi-view Diffusion Maps,61,chs,6.5843938234959385
Multi-view Diffusion Maps,61,ami,0.6085641353229986
Multi-view Diffusion Maps,61,ari,0.4029515185457991
Multi-view Diffusion Maps,62,chs,6.76151996949418
Multi-view Diffusion Maps,62,ami,0.6549464891330878
Multi-view Diffusion Maps,62,ari,0.4717496740532505
Multi-view Diffusion Maps,63,chs,6.884601794822336
Multi-view Diffusion Maps,63,ami,0.6972504097877864
Multi-view Diffusion Maps,63,ari,0.5731859400783372
Multi-view Diffusion Maps,64,chs,6.871915740857393
Multi-view Diffusion Maps,64,ami,0.6481664349551826
Multi-view Diffusion Maps,64,ari,0.4849127312237056
Multi-view Diffusion Maps,65,chs,6.871842999792484
Multi-view Diffusion Maps,65,ami,0.6481777674674427
Multi-view Diffusion Maps,65,ari,0.48493600426509936
Multi-view Diffusion Maps,66,chs,6.884232816909
Multi-view Diffusion Maps,66,ami,0.6967752557648657
Multi-view Diffusion Maps,66,ari,0.5727017252498376
Multi-view Diffusion Maps,67,chs,6.782646110717697
Multi-view Diffusion Maps,67,ami,0.7015839882576641
Multi-view Diffusion Maps,67,ari,0.5966787845838823
Multi-view Diffusion Maps,68,chs,6.781756033984628
Multi-view Diffusion Maps,68,ami,0.7008410387568111
Multi-view Diffusion Maps,68,ari,0.5963418228424582
Multi-view Diffusion Maps,69,chs,6.805778798320367
Multi-view Diffusion Maps,69,ami,0.6912586836549213
Multi-view Diffusion Maps,69,ari,0.5533998905570638
Multi-view Diffusion Maps,70,chs,6.870767311498149
Multi-view Diffusion Maps,70,ami,0.6467392739329385
Multi-view Diffusion Maps,70,ari,0.4835348312106321
Multi-view Diffusion Maps,71,chs,6.7805287020518366
Multi-view Diffusion Maps,71,ami,0.7011741704257928
Multi-view Diffusion Maps,71,ari,0.5956617876262225
Multi-view Diffusion Maps,72,chs,6.870293763710951
Multi-view Diffusion Maps,72,ami,0.6468650141926907
Multi-view Diffusion Maps,72,ari,0.48376220197881836
Multi-view Diffusion Maps,73,chs,6.885621243775676
Multi-view Diffusion Maps,73,ami,0.6967215638286174
Multi-view Diffusion Maps,73,ari,0.5725137980469707
Multi-view Diffusion Maps,74,chs,6.871842999792484
Multi-view Diffusion Maps,74,ami,0.6481777674674427
Multi-view Diffusion Maps,74,ari,0.48493600426509936
Multi-view Diffusion Maps,75,chs,6.884601794822335
Multi-view Diffusion Maps,75,ami,0.6972504097877863
Multi-view Diffusion Maps,75,ari,0.5731859400783372
Multi-view Diffusion Maps,76,chs,6.884601794822336
Multi-view Diffusion Maps,76,ami,0.6972504097877863
Multi-view Diffusion Maps,76,ari,0.5731859400783372
Multi-view Diffusion Maps,77,chs,6.781899814865351
Multi-view Diffusion Maps,77,ami,0.7012843265738686
Multi-view Diffusion Maps,77,ari,0.5968884947426327
Multi-view Diffusion Maps,78,chs,6.781508233471022
Multi-view Diffusion Maps,78,ami,0.7004967218263175
Multi-view Diffusion Maps,78,ari,0.5953754742967288
Multi-view Diffusion Maps,79,chs,6.885396211989258
Multi-view Diffusion Maps,79,ami,0.6971422587110301
Multi-view Diffusion Maps,79,ari,0.572925415277245
Multi-view Diffusion Maps,80,chs,6.754987090304704
Multi-view Diffusion Maps,80,ami,0.6463343352207859
Multi-view Diffusion Maps,80,ari,0.44872538077090085
Multi-view Diffusion Maps,81,chs,6.871876110632764
Multi-view Diffusion Maps,81,ami,0.6474026755654051
Multi-view Diffusion Maps,81,ari,0.4841758342783651
Multi-view Diffusion Maps,82,chs,6.871842999792486
Multi-view Diffusion Maps,82,ami,0.6481777674674429
Multi-view Diffusion Maps,82,ari,0.48493600426509936
