method,repeat,metric,value
Multi-view Diffusion Maps,1,chs,7.854519222698377
Multi-view Diffusion Maps,1,ami,0.7464122579888627
Multi-view Diffusion Maps,1,ari,0.6544708996367717
Multi-view Diffusion Maps,2,chs,7.843737739268623
Multi-view Diffusion Maps,2,ami,0.7184075179469336
Multi-view Diffusion Maps,2,ari,0.6082177046887383
Multi-view Diffusion Maps,3,chs,7.845966954027131
Multi-view Diffusion Maps,3,ami,0.7473492434027448
Multi-view Diffusion Maps,3,ari,0.6443705757310398
Multi-view Diffusion Maps,4,chs,7.843337527639154
Multi-view Diffusion Maps,4,ami,0.718673678330001
Multi-view Diffusion Maps,4,ari,0.5978839495479853
Multi-view Diffusion Maps,5,chs,7.854747687708445
Multi-view Diffusion Maps,5,ami,0.7464842412133349
Multi-view Diffusion Maps,5,ari,0.6547022138032551
Multi-view Diffusion Maps,6,chs,7.90626712710535
Multi-view Diffusion Maps,6,ami,0.7411068615570547
Multi-view Diffusion Maps,6,ari,0.6250331211720028
Multi-view Diffusion Maps,7,chs,7.8367642067767775
Multi-view Diffusion Maps,7,ami,0.7335081797442343
Multi-view Diffusion Maps,7,ari,0.6082343159553386
Multi-view Diffusion Maps,8,chs,7.865068525822606
Multi-view Diffusion Maps,8,ami,0.6858408776518023
Multi-view Diffusion Maps,8,ari,0.5287117941489765
Multi-view Diffusion Maps,9,chs,7.8372043547543875
Multi-view Diffusion Maps,9,ami,0.7332891633670015
Multi-view Diffusion Maps,9,ari,0.6081161217275911
Multi-view Diffusion Maps,10,chs,7.661543131463109
Multi-view Diffusion Maps,10,ami,0.7271870485833182
Multi-view Diffusion Maps,10,ari,0.6204158663281798
Multi-view Diffusion Maps,11,chs,7.905739119043691
Multi-view Diffusion Maps,11,ami,0.7578246859948211
Multi-view Diffusion Maps,11,ari,0.6457726717074492
Multi-view Diffusion Maps,12,chs,7.906414874485109
Multi-view Diffusion Maps,12,ami,0.740312253625552
Multi-view Diffusion Maps,12,ari,0.6241128662946448
Multi-view Diffusion Maps,13,chs,7.908249085594239
Multi-view Diffusion Maps,13,ami,0.7586963806072174
Multi-view Diffusion Maps,13,ari,0.646721128026426
Multi-view Diffusion Maps,14,chs,7.908538080073095
Multi-view Diffusion Maps,14,ami,0.758588510487359
Multi-view Diffusion Maps,14,ari,0.6464834238840595
Multi-view Diffusion Maps,15,chs,7.842554413232411
Multi-view Diffusion Maps,15,ami,0.7077589130625371
Multi-view Diffusion Maps,15,ari,0.5584855772509436
Multi-view Diffusion Maps,16,chs,7.865376474889475
Multi-view Diffusion Maps,16,ami,0.6860581011185227
Multi-view Diffusion Maps,16,ari,0.5288255368594426
Multi-view Diffusion Maps,17,chs,7.836764206776777
Multi-view Diffusion Maps,17,ami,0.7335081797442343
Multi-view Diffusion Maps,17,ari,0.6082343159553386
Multi-view Diffusion Maps,18,chs,7.843022166445078
Multi-view Diffusion Maps,18,ami,0.7082830065229656
Multi-view Diffusion Maps,18,ari,0.5599723268009617
Multi-view Diffusion Maps,19,chs,7.86475390925022
Multi-view Diffusion Maps,19,ami,0.6858356239006291
Multi-view Diffusion Maps,19,ari,0.5286967214120999
Multi-view Diffusion Maps,20,chs,7.865691525401755
Multi-view Diffusion Maps,20,ami,0.6860633038867472
Multi-view Diffusion Maps,20,ari,0.5288404344338123
Multi-view Diffusion Maps,21,chs,7.817055335407106
Multi-view Diffusion Maps,21,ami,0.6995392960590906
Multi-view Diffusion Maps,21,ari,0.5590661839646578
Multi-view Diffusion Maps,22,chs,7.837197485320157
Multi-view Diffusion Maps,22,ami,0.7329889695871431
Multi-view Diffusion Maps,22,ari,0.6079781301969261
Multi-view Diffusion Maps,23,chs,7.825636420579622
Multi-view Diffusion Maps,23,ami,0.7100397135369528
Multi-view Diffusion Maps,23,ari,0.5846809068399835
Multi-view Diffusion Maps,24,chs,7.8544610558767
Multi-view Diffusion Maps,24,ami,0.7466732367610454
Multi-view Diffusion Maps,24,ari,0.6544966411426159
Multi-view Diffusion Maps,25,chs,7.836764206776778
Multi-view Diffusion Maps,25,ami,0.7335081797442343
Multi-view Diffusion Maps,25,ari,0.6082343159553386
Multi-view Diffusion Maps,26,chs,7.8532898208834165
Multi-view Diffusion Maps,26,ami,0.7038720377970616
Multi-view Diffusion Maps,26,ari,0.5548942864087055
Multi-view Diffusion Maps,27,chs,7.907103605858387
Multi-view Diffusion Maps,27,ami,0.7581605276437994
Multi-view Diffusion Maps,27,ari,0.6462455326803023
Multi-view Diffusion Maps,28,chs,7.865691525401756
Multi-view Diffusion Maps,28,ami,0.6860633038867471
Multi-view Diffusion Maps,28,ari,0.5288404344338123
Multi-view Diffusion Maps,29,chs,7.844099802403629
Multi-view Diffusion Maps,29,ami,0.7186376691345896
Multi-view Diffusion Maps,29,ari,0.5980092016650578
Multi-view Diffusion Maps,30,chs,7.853580800578726
Multi-view Diffusion Maps,30,ami,0.7133363183052244
Multi-view Diffusion Maps,30,ari,0.5855889180779438
Multi-view Diffusion Maps,31,chs,7.648177871636143
Multi-view Diffusion Maps,31,ami,0.7171311029222621
Multi-view Diffusion Maps,31,ari,0.5931849706247194
Multi-view Diffusion Maps,32,chs,7.854520521399188
Multi-view Diffusion Maps,32,ami,0.7462099751083342
Multi-view Diffusion Maps,32,ari,0.6546427461424855
Multi-view Diffusion Maps,33,chs,7.836825995077693
Multi-view Diffusion Maps,33,ami,0.7127786730253284
Multi-view Diffusion Maps,33,ari,0.5942082009656531
Multi-view Diffusion Maps,34,chs,7.864565051374794
Multi-view Diffusion Maps,34,ami,0.6858262140699897
Multi-view Diffusion Maps,34,ari,0.528668912979932
Multi-view Diffusion Maps,35,chs,7.787263847277702
Multi-view Diffusion Maps,35,ami,0.7101484797188156
Multi-view Diffusion Maps,35,ari,0.5152698218881535
Multi-view Diffusion Maps,36,chs,7.829319665497084
Multi-view Diffusion Maps,36,ami,0.7172025862217546
Multi-view Diffusion Maps,36,ari,0.5894383515626048
Multi-view Diffusion Maps,37,chs,7.8647539092502186
Multi-view Diffusion Maps,37,ami,0.6858356239006291
Multi-view Diffusion Maps,37,ari,0.5286967214120999
Multi-view Diffusion Maps,38,chs,7.84409980240363
Multi-view Diffusion Maps,38,ami,0.7186376691345898
Multi-view Diffusion Maps,38,ari,0.5980092016650578
Multi-view Diffusion Maps,39,chs,7.837355441718517
Multi-view Diffusion Maps,39,ami,0.733465764305939
Multi-view Diffusion Maps,39,ari,0.6083478182839206
Multi-view Diffusion Maps,40,chs,7.872581249708916
Multi-view Diffusion Maps,40,ami,0.7221539807622382
Multi-view Diffusion Maps,40,ari,0.5804221722157753
Multi-view Diffusion Maps,41,chs,7.837204354754389
Multi-view Diffusion Maps,41,ami,0.7332891633670013
Multi-view Diffusion Maps,41,ari,0.6081161217275911
Multi-view Diffusion Maps,42,chs,7.854747687708443
Multi-view Diffusion Maps,42,ami,0.7464842412133349
Multi-view Diffusion Maps,42,ari,0.6547022138032551
Multi-view Diffusion Maps,43,chs,7.865691525401756
Multi-view Diffusion Maps,43,ami,0.6860633038867472
Multi-view Diffusion Maps,43,ari,0.5288404344338123
Multi-view Diffusion Maps,44,chs,7.864565051374797
Multi-view Diffusion Maps,44,ami,0.6858262140699898
Multi-view Diffusion Maps,44,ari,0.528668912979932
Multi-view Diffusion Maps,45,chs,7.837197485320156
Multi-view Diffusion Maps,45,ami,0.7329889695871431
Multi-view Diffusion Maps,45,ari,0.6079781301969261
Multi-view Diffusion Maps,46,chs,7.843981113734054
Multi-view Diffusion Maps,46,ami,0.7183808891864784
Multi-view Diffusion Maps,46,ari,0.6081511325208233
Multi-view Diffusion Maps,47,chs,7.906732830871826
Multi-view Diffusion Maps,47,ami,0.7408386526429716
Multi-view Diffusion Maps,47,ari,0.6246963717045552
Multi-view Diffusion Maps,48,chs,7.865691525401756
Multi-view Diffusion Maps,48,ami,0.686063303886747
Multi-view Diffusion Maps,48,ari,0.5288404344338123
Multi-view Diffusion Maps,49,chs,7.635178453080176
Multi-view Diffusion Maps,49,ami,0.7101347514440863
Multi-view Diffusion Maps,49,ari,0.5733755407173756
Multi-view Diffusion Maps,50,chs,7.906850154824536
Multi-view Diffusion Maps,50,ami,0.7414059117338143
Multi-view Diffusion Maps,50,ari,0.6250822041720948
Multi-view Diffusion Maps,51,chs,7.853888656631836
Multi-view Diffusion Maps,51,ami,0.7464671946373008
Multi-view Diffusion Maps,51,ari,0.6543612109695266
Multi-view Diffusion Maps,52,chs,7.865376474889475
Multi-view Diffusion Maps,52,ami,0.6860581011185227
Multi-view Diffusion Maps,52,ari,0.5288255368594426
Multi-view Diffusion Maps,53,chs,7.907846881027066
Multi-view Diffusion Maps,53,ami,0.7586000208037802
Multi-view Diffusion Maps,53,ari,0.6463173253156792
Multi-view Diffusion Maps,54,chs,7.906322251193513
Multi-view Diffusion Maps,54,ami,0.7579159623875121
Multi-view Diffusion Maps,54,ari,0.6455472789028203
Multi-view Diffusion Maps,55,chs,7.865691525401758
Multi-view Diffusion Maps,55,ami,0.6860633038867472
Multi-view Diffusion Maps,55,ari,0.5288404344338123
Multi-view Diffusion Maps,56,chs,7.843022166445078
Multi-view Diffusion Maps,56,ami,0.7082830065229655
Multi-view Diffusion Maps,56,ari,0.5599723268009617
Multi-view Diffusion Maps,57,chs,7.90626712710535
Multi-view Diffusion Maps,57,ami,0.7411068615570549
Multi-view Diffusion Maps,57,ari,0.6250331211720028
Multi-view Diffusion Maps,58,chs,7.906414874485109
Multi-view Diffusion Maps,58,ami,0.7403122536255518
Multi-view Diffusion Maps,58,ari,0.6241128662946448
Multi-view Diffusion Maps,59,chs,7.872765778092811
Multi-view Diffusion Maps,59,ami,0.7221619638943225
Multi-view Diffusion Maps,59,ari,0.5804551643810757
Multi-view Diffusion Maps,60,chs,7.842594509033296
Multi-view Diffusion Maps,60,ami,0.7077626461371278
Multi-view Diffusion Maps,60,ari,0.5583306874745039
Multi-view Diffusion Maps,61,chs,7.90641487448511
Multi-view Diffusion Maps,61,ami,0.7403122536255518
Multi-view Diffusion Maps,61,ari,0.6241128662946448
Multi-view Diffusion Maps,62,chs,7.864600090894982
Multi-view Diffusion Maps,62,ami,0.6860409483208956
Multi-view Diffusion Maps,62,ari,0.5287737358492246
Multi-view Diffusion Maps,63,chs,7.8373554417185165
Multi-view Diffusion Maps,63,ami,0.7334657643059392
Multi-view Diffusion Maps,63,ari,0.6083478182839206
Multi-view Diffusion Maps,64,chs,7.820845496398197
Multi-view Diffusion Maps,64,ami,0.7141293301958426
Multi-view Diffusion Maps,64,ari,0.5983072956362294
Multi-view Diffusion Maps,65,chs,7.90641487448511
Multi-view Diffusion Maps,65,ami,0.740312253625552
Multi-view Diffusion Maps,65,ari,0.6241128662946448
Multi-view Diffusion Maps,66,chs,7.8639789394404165
Multi-view Diffusion Maps,66,ami,0.6858182675038278
Multi-view Diffusion Maps,66,ari,0.5286442205493187
Multi-view Diffusion Maps,67,chs,7.854805855394961
Multi-view Diffusion Maps,67,ami,0.7462233050598046
Multi-view Diffusion Maps,67,ari,0.6546764912992223
Multi-view Diffusion Maps,68,chs,7.762264488480127
Multi-view Diffusion Maps,68,ami,0.740354149007022
Multi-view Diffusion Maps,68,ari,0.618899512632479
Multi-view Diffusion Maps,69,chs,7.842200324370014
Multi-view Diffusion Maps,69,ami,0.713687322848734
Multi-view Diffusion Maps,69,ari,0.5918210672898043
Multi-view Diffusion Maps,70,chs,7.854810181641816
Multi-view Diffusion Maps,70,ami,0.7462922460520968
Multi-view Diffusion Maps,70,ari,0.6546120677689304
Multi-view Diffusion Maps,71,chs,7.906850154824538
Multi-view Diffusion Maps,71,ami,0.7414059117338144
Multi-view Diffusion Maps,71,ari,0.6250822041720948
Multi-view Diffusion Maps,72,chs,7.906748371735998
Multi-view Diffusion Maps,72,ami,0.7408019678633343
Multi-view Diffusion Maps,72,ari,0.6246372609891826
Multi-view Diffusion Maps,73,chs,7.906748371735998
Multi-view Diffusion Maps,73,ami,0.7408019678633346
Multi-view Diffusion Maps,73,ari,0.6246372609891826
Multi-view Diffusion Maps,74,chs,7.8367572825483105
Multi-view Diffusion Maps,74,ami,0.7332079868233153
Multi-view Diffusion Maps,74,ari,0.6080961316850803
Multi-view Diffusion Maps,75,chs,7.85405909688008
Multi-view Diffusion Maps,75,ami,0.7464557221448094
Multi-view Diffusion Maps,75,ari,0.6545828318727855
Multi-view Diffusion Maps,76,chs,7.864565051374796
Multi-view Diffusion Maps,76,ami,0.6858262140699897
Multi-view Diffusion Maps,76,ari,0.528668912979932
Multi-view Diffusion Maps,77,chs,7.907846881027067
Multi-view Diffusion Maps,77,ami,0.7586000208037803
Multi-view Diffusion Maps,77,ari,0.6463173253156792
Multi-view Diffusion Maps,78,chs,7.815036737406293
Multi-view Diffusion Maps,78,ami,0.6992150358179204
Multi-view Diffusion Maps,78,ari,0.5589115108770959
Multi-view Diffusion Maps,79,chs,7.906126337387569
Multi-view Diffusion Maps,79,ami,0.740420096499304
Multi-view Diffusion Maps,79,ari,0.624350277645381
Multi-view Diffusion Maps,80,chs,7.90787822521829
Multi-view Diffusion Maps,80,ami,0.7582474698328706
Multi-view Diffusion Maps,80,ari,0.6461863927117105
Multi-view Diffusion Maps,81,chs,7.906748371735997
Multi-view Diffusion Maps,81,ami,0.7408019678633346
Multi-view Diffusion Maps,81,ari,0.6246372609891826
Multi-view Diffusion Maps,82,chs,7.8639789394404165
Multi-view Diffusion Maps,82,ami,0.6858182675038277
Multi-view Diffusion Maps,82,ari,0.5286442205493187
