method,repeat,metric,value
Alternating Diffusion,34,chs,7.733597380575371
Alternating Diffusion,34,ami,0.7739952255809136
Alternating Diffusion,34,ari,0.5653187676403181
Alternating Diffusion,35,chs,7.8851849308418
Alternating Diffusion,35,ami,0.7752174217750626
Alternating Diffusion,35,ari,0.5532962615845989
Alternating Diffusion,36,chs,7.870419302176134
Alternating Diffusion,36,ami,0.7685054874373298
Alternating Diffusion,36,ari,0.5504487035848648
Alternating Diffusion,37,chs,7.865627084772651
Alternating Diffusion,37,ami,0.7753262157224398
Alternating Diffusion,37,ari,0.5408931537335164
Alternating Diffusion,38,chs,7.864208814395565
Alternating Diffusion,38,ami,0.7729075050142856
Alternating Diffusion,38,ari,0.5307454295225258
Alternating Diffusion,39,chs,7.850221097845591
Alternating Diffusion,39,ami,0.7685940729193453
Alternating Diffusion,39,ari,0.5614451762925347
Alternating Diffusion,40,chs,7.899816108235484
Alternating Diffusion,40,ami,0.7734645529120252
Alternating Diffusion,40,ari,0.5526179595208108
Alternating Diffusion,41,chs,7.87076260938323
Alternating Diffusion,41,ami,0.7752650072671687
Alternating Diffusion,41,ari,0.5419202136157534
Alternating Diffusion,42,chs,7.8375993306169365
Alternating Diffusion,42,ami,0.777300869657473
Alternating Diffusion,42,ari,0.5801229243080677
Alternating Diffusion,43,chs,7.84517433804848
Alternating Diffusion,43,ami,0.7663988582814365
Alternating Diffusion,43,ari,0.5548276659234048
Alternating Diffusion,44,chs,7.868965250355219
Alternating Diffusion,44,ami,0.7685627337725782
Alternating Diffusion,44,ari,0.5506164492850678
Alternating Diffusion,45,chs,7.8403450610700425
Alternating Diffusion,45,ami,0.772498273497583
Alternating Diffusion,45,ari,0.5664479199219895
Alternating Diffusion,46,chs,7.867405733327416
Alternating Diffusion,46,ami,0.7673182798371166
Alternating Diffusion,46,ari,0.5527486291925727
Alternating Diffusion,47,chs,7.885575331115679
Alternating Diffusion,47,ami,0.7772359989552908
Alternating Diffusion,47,ari,0.542755185262614
Alternating Diffusion,48,chs,7.789093429229697
Alternating Diffusion,48,ami,0.7725285847292164
Alternating Diffusion,48,ari,0.5811008785854798
Alternating Diffusion,49,chs,7.899749806373717
Alternating Diffusion,49,ami,0.7732173709165109
Alternating Diffusion,49,ari,0.5539594572072213
Alternating Diffusion,50,chs,7.811347661318877
Alternating Diffusion,50,ami,0.7646498332916605
Alternating Diffusion,50,ari,0.5183950577332334
Alternating Diffusion,51,chs,7.835388510675959
Alternating Diffusion,51,ami,0.7670942354305691
Alternating Diffusion,51,ari,0.5323491274594861
Alternating Diffusion,52,chs,7.881166365512641
Alternating Diffusion,52,ami,0.7614667786329473
Alternating Diffusion,52,ari,0.5321341178848848
Alternating Diffusion,53,chs,7.859211821080766
Alternating Diffusion,53,ami,0.7784115264749667
Alternating Diffusion,53,ari,0.5432060984622809
Alternating Diffusion,54,chs,7.887122054331722
Alternating Diffusion,54,ami,0.7765478636358785
Alternating Diffusion,54,ari,0.5545169679420006
Alternating Diffusion,55,chs,7.758392990915195
Alternating Diffusion,55,ami,0.7812701222199288
Alternating Diffusion,55,ari,0.5422549685880869
Alternating Diffusion,56,chs,7.899815968663077
Alternating Diffusion,56,ami,0.773587128348427
Alternating Diffusion,56,ari,0.5538622850937169
Alternating Diffusion,57,chs,7.697518440433018
Alternating Diffusion,57,ami,0.771636978706899
Alternating Diffusion,57,ari,0.5417526418750299
Alternating Diffusion,58,chs,7.8312179622415075
Alternating Diffusion,58,ami,0.7747568280472008
Alternating Diffusion,58,ari,0.5417995768803595
Alternating Diffusion,59,chs,7.694185952679874
Alternating Diffusion,59,ami,0.7771529494899088
Alternating Diffusion,59,ari,0.5614904772514896
Alternating Diffusion,60,chs,7.827273496712558
Alternating Diffusion,60,ami,0.7684670673002462
Alternating Diffusion,60,ari,0.5443095169157464
Alternating Diffusion,61,chs,7.821643026862174
Alternating Diffusion,61,ami,0.7656421288366448
Alternating Diffusion,61,ari,0.5280794342155631
Alternating Diffusion,62,chs,7.874536462635459
Alternating Diffusion,62,ami,0.7731013684505241
Alternating Diffusion,62,ari,0.5356641035631088
Alternating Diffusion,63,chs,7.859940591625886
Alternating Diffusion,63,ami,0.7805484179616369
Alternating Diffusion,63,ari,0.5311141257736305
Alternating Diffusion,64,chs,7.848463562364757
Alternating Diffusion,64,ami,0.7712961120312884
Alternating Diffusion,64,ari,0.5553736815458354
Alternating Diffusion,65,chs,7.732092937968723
Alternating Diffusion,65,ami,0.7695258471784978
Alternating Diffusion,65,ari,0.537706756733966
Alternating Diffusion,66,chs,7.796051725033394
Alternating Diffusion,66,ami,0.7800388967800819
Alternating Diffusion,66,ari,0.5806759746900082
Alternating Diffusion,67,chs,7.883119101261265
Alternating Diffusion,67,ami,0.7706763818441735
Alternating Diffusion,67,ari,0.5521544362397847
Alternating Diffusion,68,chs,7.753597354851287
Alternating Diffusion,68,ami,0.7734011790571962
Alternating Diffusion,68,ari,0.5541426670942289
Alternating Diffusion,69,chs,7.8716629902946975
Alternating Diffusion,69,ami,0.7682442593029899
Alternating Diffusion,69,ari,0.5522982563433684
Alternating Diffusion,70,chs,7.817496663274906
Alternating Diffusion,70,ami,0.7751977174834604
Alternating Diffusion,70,ari,0.5823453620651918
Alternating Diffusion,71,chs,7.756958716670211
Alternating Diffusion,71,ami,0.7935706780731621
Alternating Diffusion,71,ari,0.5552711292588259
Alternating Diffusion,72,chs,7.860929792022223
Alternating Diffusion,72,ami,0.7630359051028871
Alternating Diffusion,72,ari,0.5489110474394152
Alternating Diffusion,73,chs,7.796605615037261
Alternating Diffusion,73,ami,0.7777599942524183
Alternating Diffusion,73,ari,0.5629629158906034
Alternating Diffusion,74,chs,7.8670663326031685
Alternating Diffusion,74,ami,0.7681009215006414
Alternating Diffusion,74,ari,0.5470619875007653
Alternating Diffusion,75,chs,7.880453796330997
Alternating Diffusion,75,ami,0.7704660054563008
Alternating Diffusion,75,ari,0.553254481774578
Alternating Diffusion,76,chs,7.8230469264973514
Alternating Diffusion,76,ami,0.7803419891546914
Alternating Diffusion,76,ari,0.5471961681809178
Alternating Diffusion,77,chs,7.70563105874282
Alternating Diffusion,77,ami,0.7715432941326054
Alternating Diffusion,77,ari,0.5248063333660423
Alternating Diffusion,78,chs,7.81676346290543
Alternating Diffusion,78,ami,0.774193437905244
Alternating Diffusion,78,ari,0.5744560661151751
Alternating Diffusion,79,chs,7.793040999779507
Alternating Diffusion,79,ami,0.7623140405774504
Alternating Diffusion,79,ari,0.5561771969551705
Alternating Diffusion,80,chs,7.856091203261155
Alternating Diffusion,80,ami,0.7633663472694793
Alternating Diffusion,80,ari,0.5394455086327619
Alternating Diffusion,81,chs,7.882409673256629
Alternating Diffusion,81,ami,0.7627026029986076
Alternating Diffusion,81,ari,0.5299505851633273
Alternating Diffusion,82,chs,7.878460110813317
Alternating Diffusion,82,ami,0.7708275767446008
Alternating Diffusion,82,ari,0.5532561124272861
Alternating Diffusion,83,chs,7.86999807014982
Alternating Diffusion,83,ami,0.7692276551304951
Alternating Diffusion,83,ari,0.5516646508585665
Alternating Diffusion,84,chs,7.8965401113218165
Alternating Diffusion,84,ami,0.773519422106904
Alternating Diffusion,84,ari,0.5539148905337196
Alternating Diffusion,85,chs,7.842812301956616
Alternating Diffusion,85,ami,0.7764317067822092
Alternating Diffusion,85,ari,0.5510642278148912
Alternating Diffusion,86,chs,7.825873625661276
Alternating Diffusion,86,ami,0.7698225988787588
Alternating Diffusion,86,ari,0.5269470497716058
Alternating Diffusion,87,chs,7.67345346701524
Alternating Diffusion,87,ami,0.7693605080379438
Alternating Diffusion,87,ari,0.5422233102766494
Alternating Diffusion,88,chs,7.871660307554907
Alternating Diffusion,88,ami,0.7659000495226721
Alternating Diffusion,88,ari,0.5350200409777753
Alternating Diffusion,89,chs,7.863837446991312
Alternating Diffusion,89,ami,0.7681959256648162
Alternating Diffusion,89,ari,0.5470465908731458
Alternating Diffusion,90,chs,7.8509430841258405
Alternating Diffusion,90,ami,0.7755124274677166
Alternating Diffusion,90,ari,0.5629994236085645
Alternating Diffusion,91,chs,7.856779838202637
Alternating Diffusion,91,ami,0.7655000436947315
Alternating Diffusion,91,ari,0.5589543978336687
Alternating Diffusion,92,chs,7.873519810393053
Alternating Diffusion,92,ami,0.767786586087236
Alternating Diffusion,92,ari,0.5471266425188327
Alternating Diffusion,93,chs,7.840542591306968
Alternating Diffusion,93,ami,0.7794844131874473
Alternating Diffusion,93,ari,0.545771745574736
Alternating Diffusion,94,chs,7.898775782755294
Alternating Diffusion,94,ami,0.7726636461265467
Alternating Diffusion,94,ari,0.553978243197437
Alternating Diffusion,95,chs,7.861199377193785
Alternating Diffusion,95,ami,0.7797408853726157
Alternating Diffusion,95,ari,0.5402556461064779
Alternating Diffusion,96,chs,7.802141562891014
Alternating Diffusion,96,ami,0.7795947771022014
Alternating Diffusion,96,ari,0.5456979251809273
Alternating Diffusion,97,chs,7.756252409298299
Alternating Diffusion,97,ami,0.7762638457761553
Alternating Diffusion,97,ari,0.5446104264581727
Alternating Diffusion,98,chs,7.894957092133652
Alternating Diffusion,98,ami,0.7720621429947093
Alternating Diffusion,98,ari,0.5531350707667356
Alternating Diffusion,99,chs,7.862479875230874
Alternating Diffusion,99,ami,0.767582244829999
Alternating Diffusion,99,ari,0.5344389247399726
Multi-view Diffusion Maps,0,chs,2.8157267112740114
Multi-view Diffusion Maps,0,ami,0.07505830324024775
Multi-view Diffusion Maps,0,ari,0.001219694539129429
Multi-view Diffusion Maps,1,chs,2.7853827390502115
Multi-view Diffusion Maps,1,ami,0.074712743115163
Multi-view Diffusion Maps,1,ari,0.001315351413169238
Multi-view Diffusion Maps,2,chs,2.8157267112740123
Multi-view Diffusion Maps,2,ami,0.07505830324024781
Multi-view Diffusion Maps,2,ari,0.001219694539129429
Multi-view Diffusion Maps,3,chs,2.865368493711474
Multi-view Diffusion Maps,3,ami,0.0878008995088579
Multi-view Diffusion Maps,3,ari,0.0016960857336920903
Multi-view Diffusion Maps,4,chs,2.8157267112740123
Multi-view Diffusion Maps,4,ami,0.0750583032402478
Multi-view Diffusion Maps,4,ari,0.001219694539129429
Multi-view Diffusion Maps,5,chs,2.865368493711474
Multi-view Diffusion Maps,5,ami,0.08780089950885787
Multi-view Diffusion Maps,5,ari,0.0016960857336920903
Multi-view Diffusion Maps,6,chs,2.8157267112740123
Multi-view Diffusion Maps,6,ami,0.07505830324024777
Multi-view Diffusion Maps,6,ari,0.001219694539129429
Multi-view Diffusion Maps,7,chs,2.859541219250777
Multi-view Diffusion Maps,7,ami,0.08690705655923744
Multi-view Diffusion Maps,7,ari,0.0016715956625608524
Multi-view Diffusion Maps,8,chs,2.8150211808507906
Multi-view Diffusion Maps,8,ami,0.07046751217458594
Multi-view Diffusion Maps,8,ari,0.0011867684425679727
Multi-view Diffusion Maps,9,chs,2.8215502280393534
Multi-view Diffusion Maps,9,ami,0.07597463624459384
Multi-view Diffusion Maps,9,ari,0.0012442953050198471
Multi-view Diffusion Maps,10,chs,2.8157267112740123
Multi-view Diffusion Maps,10,ami,0.07505830324024786
Multi-view Diffusion Maps,10,ari,0.001219694539129429
Multi-view Diffusion Maps,11,chs,2.8157267112740123
Multi-view Diffusion Maps,11,ami,0.07505830324024777
Multi-view Diffusion Maps,11,ari,0.001219694539129429
Multi-view Diffusion Maps,12,chs,2.880038490515419
Multi-view Diffusion Maps,12,ami,0.08856795199648804
Multi-view Diffusion Maps,12,ari,0.001714810523133811
Multi-view Diffusion Maps,13,chs,2.859541219250777
Multi-view Diffusion Maps,13,ami,0.08690705655923744
Multi-view Diffusion Maps,13,ari,0.0016715956625608524
Multi-view Diffusion Maps,14,chs,2.836205241939814
Multi-view Diffusion Maps,14,ami,0.07676220484822972
Multi-view Diffusion Maps,14,ari,0.0012632501373674718
Multi-view Diffusion Maps,15,chs,2.815726711274012
Multi-view Diffusion Maps,15,ami,0.0750583032402478
Multi-view Diffusion Maps,15,ari,0.001219694539129429
Multi-view Diffusion Maps,16,chs,2.8494207940198812
Multi-view Diffusion Maps,16,ami,0.07890677810144373
Multi-view Diffusion Maps,16,ari,0.0013410828111861742
Multi-view Diffusion Maps,17,chs,2.829320005446253
Multi-view Diffusion Maps,17,ami,0.08520734368833735
Multi-view Diffusion Maps,17,ari,0.0016423441377624779
Multi-view Diffusion Maps,18,chs,2.8157267112740123
Multi-view Diffusion Maps,18,ami,0.0750583032402477
Multi-view Diffusion Maps,18,ari,0.001219694539129429
Multi-view Diffusion Maps,19,chs,2.8157267112740114
Multi-view Diffusion Maps,19,ami,0.07505830324024777
Multi-view Diffusion Maps,19,ari,0.001219694539129429
Multi-view Diffusion Maps,20,chs,2.893263822826324
Multi-view Diffusion Maps,20,ami,0.09066334656478435
Multi-view Diffusion Maps,20,ari,0.0017930157494095438
Multi-view Diffusion Maps,21,chs,2.859541219250777
Multi-view Diffusion Maps,21,ami,0.0869070565592375
Multi-view Diffusion Maps,21,ari,0.0016715956625608524
Multi-view Diffusion Maps,22,chs,2.8157267112740114
Multi-view Diffusion Maps,22,ami,0.07505830324024777
Multi-view Diffusion Maps,22,ari,0.001219694539129429
Multi-view Diffusion Maps,23,chs,2.8258420931508774
Multi-view Diffusion Maps,23,ami,0.07325154726348367
Multi-view Diffusion Maps,23,ari,0.001249586359216212
Multi-view Diffusion Maps,24,chs,2.859541219250777
Multi-view Diffusion Maps,24,ami,0.08690705655923749
Multi-view Diffusion Maps,24,ari,0.0016715956625608524
Multi-view Diffusion Maps,25,chs,2.893263822826325
Multi-view Diffusion Maps,25,ami,0.09066334656478436
Multi-view Diffusion Maps,25,ari,0.0017930157494095438
Multi-view Diffusion Maps,26,chs,2.849114086002904
Multi-view Diffusion Maps,26,ami,0.0770995619721016
Multi-view Diffusion Maps,26,ari,0.0014363097094601755
Multi-view Diffusion Maps,27,chs,2.859541219250777
Multi-view Diffusion Maps,27,ami,0.08690705655923743
Multi-view Diffusion Maps,27,ari,0.0016715956625608524
Multi-view Diffusion Maps,28,chs,2.821550228039353
Multi-view Diffusion Maps,28,ami,0.07597463624459391
Multi-view Diffusion Maps,28,ari,0.0012442953050198471
Multi-view Diffusion Maps,29,chs,2.859541219250777
Multi-view Diffusion Maps,29,ami,0.08690705655923744
Multi-view Diffusion Maps,29,ari,0.0016715956625608524
Multi-view Diffusion Maps,30,chs,2.8157267112740123
Multi-view Diffusion Maps,30,ami,0.07505830324024781
Multi-view Diffusion Maps,30,ari,0.001219694539129429
Multi-view Diffusion Maps,31,chs,2.863013748241805
Multi-view Diffusion Maps,31,ami,0.08897557712096732
Multi-view Diffusion Maps,31,ari,0.0017639067001185692
Multi-view Diffusion Maps,32,chs,2.893263822826325
Multi-view Diffusion Maps,32,ami,0.09066334656478434
Multi-view Diffusion Maps,32,ari,0.0017930157494095438
Multi-view Diffusion Maps,33,chs,2.893263822826324
Multi-view Diffusion Maps,33,ami,0.09066334656478434
Multi-view Diffusion Maps,33,ari,0.0017930157494095438
Multi-view Diffusion Maps,34,chs,2.907945307605301
Multi-view Diffusion Maps,34,ami,0.09142617138899993
Multi-view Diffusion Maps,34,ari,0.0018117107428957514
Multi-view Diffusion Maps,35,chs,2.8157267112740123
Multi-view Diffusion Maps,35,ami,0.07505830324024779
Multi-view Diffusion Maps,35,ari,0.001219694539129429
Multi-view Diffusion Maps,36,chs,2.8157267112740123
Multi-view Diffusion Maps,36,ami,0.07505830324024773
Multi-view Diffusion Maps,36,ari,0.001219694539129429
Multi-view Diffusion Maps,37,chs,2.859541219250777
Multi-view Diffusion Maps,37,ami,0.08690705655923747
Multi-view Diffusion Maps,37,ari,0.0016715956625608524
Multi-view Diffusion Maps,38,chs,2.7886742236539876
Multi-view Diffusion Maps,38,ami,0.07323247137403718
Multi-view Diffusion Maps,38,ari,0.0012710094214178078
Multi-view Diffusion Maps,39,chs,2.849420794019881
Multi-view Diffusion Maps,39,ami,0.07890677810144375
Multi-view Diffusion Maps,39,ari,0.0013410828111861742
Multi-view Diffusion Maps,40,chs,2.821550228039353
Multi-view Diffusion Maps,40,ami,0.07597463624459384
Multi-view Diffusion Maps,40,ari,0.0012442953050198471
Multi-view Diffusion Maps,41,chs,2.8157267112740123
Multi-view Diffusion Maps,41,ami,0.07505830324024786
Multi-view Diffusion Maps,41,ari,0.001219694539129429
Multi-view Diffusion Maps,42,chs,2.8157267112740123
Multi-view Diffusion Maps,42,ami,0.07505830324024776
Multi-view Diffusion Maps,42,ari,0.001219694539129429
Multi-view Diffusion Maps,43,chs,2.821550228039353
Multi-view Diffusion Maps,43,ami,0.07597463624459384
Multi-view Diffusion Maps,43,ari,0.0012442953050198471
Multi-view Diffusion Maps,44,chs,2.8157267112740123
Multi-view Diffusion Maps,44,ami,0.07505830324024786
Multi-view Diffusion Maps,44,ari,0.001219694539129429
Multi-view Diffusion Maps,45,chs,2.8157267112740114
Multi-view Diffusion Maps,45,ami,0.07505830324024786
Multi-view Diffusion Maps,45,ari,0.001219694539129429
Multi-view Diffusion Maps,46,chs,2.865368493711474
Multi-view Diffusion Maps,46,ami,0.08780089950885785
Multi-view Diffusion Maps,46,ari,0.0016960857336920903
Multi-view Diffusion Maps,47,chs,2.815726711274012
Multi-view Diffusion Maps,47,ami,0.07505830324024779
Multi-view Diffusion Maps,47,ari,0.001219694539129429
Multi-view Diffusion Maps,48,chs,2.821550228039353
Multi-view Diffusion Maps,48,ami,0.07597463624459391
Multi-view Diffusion Maps,48,ari,0.0012442953050198471
Multi-view Diffusion Maps,49,chs,2.8157267112740123
Multi-view Diffusion Maps,49,ami,0.0750583032402478
Multi-view Diffusion Maps,49,ari,0.001219694539129429
Multi-view Diffusion Maps,50,chs,2.865368493711474
Multi-view Diffusion Maps,50,ami,0.08780089950885792
Multi-view Diffusion Maps,50,ari,0.0016960857336920903
Multi-view Diffusion Maps,51,chs,2.859541219250777
Multi-view Diffusion Maps,51,ami,0.0869070565592375
Multi-view Diffusion Maps,51,ari,0.0016715956625608524
Multi-view Diffusion Maps,52,chs,2.893263822826324
Multi-view Diffusion Maps,52,ami,0.09066334656478436
Multi-view Diffusion Maps,52,ari,0.0017930157494095438
Multi-view Diffusion Maps,53,chs,2.849420794019881
Multi-view Diffusion Maps,53,ami,0.0789067781014438
Multi-view Diffusion Maps,53,ari,0.0013410828111861742
Multi-view Diffusion Maps,54,chs,2.84942079401988
Multi-view Diffusion Maps,54,ami,0.07890677810144363
Multi-view Diffusion Maps,54,ari,0.0013410828111861742
Multi-view Diffusion Maps,55,chs,2.865368493711474
Multi-view Diffusion Maps,55,ami,0.08780089950885789
Multi-view Diffusion Maps,55,ari,0.0016960857336920903
Multi-view Diffusion Maps,56,chs,2.8253684022764856
Multi-view Diffusion Maps,56,ami,0.07717913428386142
Multi-view Diffusion Maps,56,ari,0.0016048076425768966
Multi-view Diffusion Maps,57,chs,2.87191506716351
Multi-view Diffusion Maps,57,ami,0.08889210949426261
Multi-view Diffusion Maps,57,ari,0.0018010426572992431
Multi-view Diffusion Maps,58,chs,2.882119974496584
Multi-view Diffusion Maps,58,ami,0.08831466805151267
Multi-view Diffusion Maps,58,ari,0.001653128589493281
Multi-view Diffusion Maps,59,chs,2.863013748241805
Multi-view Diffusion Maps,59,ami,0.08897557712096736
Multi-view Diffusion Maps,59,ari,0.0017639067001185692
Multi-view Diffusion Maps,60,chs,2.859541219250777
Multi-view Diffusion Maps,60,ami,0.08690705655923756
Multi-view Diffusion Maps,60,ari,0.0016715956625608524
Multi-view Diffusion Maps,61,chs,2.865368493711474
Multi-view Diffusion Maps,61,ami,0.08780089950885786
Multi-view Diffusion Maps,61,ari,0.0016960857336920903
Multi-view Diffusion Maps,62,chs,2.8293200054462524
Multi-view Diffusion Maps,62,ami,0.0852073436883373
Multi-view Diffusion Maps,62,ari,0.0016423441377624779
Multi-view Diffusion Maps,63,chs,2.8157267112740123
Multi-view Diffusion Maps,63,ami,0.07505830324024781
Multi-view Diffusion Maps,63,ari,0.001219694539129429
Multi-view Diffusion Maps,64,chs,2.859541219250777
Multi-view Diffusion Maps,64,ami,0.08690705655923756
Multi-view Diffusion Maps,64,ari,0.0016715956625608524
Multi-view Diffusion Maps,65,chs,2.6774394733860643
Multi-view Diffusion Maps,65,ami,0.06585177934571003
Multi-view Diffusion Maps,65,ari,0.0010475430835619895
Multi-view Diffusion Maps,66,chs,2.863013748241805
Multi-view Diffusion Maps,66,ami,0.08897557712096738
Multi-view Diffusion Maps,66,ari,0.0017639067001185692
Multi-view Diffusion Maps,67,chs,2.865368493711474
Multi-view Diffusion Maps,67,ami,0.08780089950885789
Multi-view Diffusion Maps,67,ari,0.0016960857336920903
Multi-view Diffusion Maps,68,chs,2.815726711274012
Multi-view Diffusion Maps,68,ami,0.07505830324024777
Multi-view Diffusion Maps,68,ari,0.001219694539129429
Multi-view Diffusion Maps,69,chs,2.893263822826324
Multi-view Diffusion Maps,69,ami,0.09066334656478436
Multi-view Diffusion Maps,69,ari,0.0017930157494095438
Multi-view Diffusion Maps,70,chs,2.8157267112740114
Multi-view Diffusion Maps,70,ami,0.07505830324024779
Multi-view Diffusion Maps,70,ari,0.001219694539129429
Multi-view Diffusion Maps,71,chs,2.8157267112740123
Multi-view Diffusion Maps,71,ami,0.07505830324024777
Multi-view Diffusion Maps,71,ari,0.001219694539129429
Multi-view Diffusion Maps,72,chs,2.849420794019881
Multi-view Diffusion Maps,72,ami,0.07890677810144373
Multi-view Diffusion Maps,72,ari,0.0013410828111861742
Multi-view Diffusion Maps,73,chs,2.815726711274012
Multi-view Diffusion Maps,73,ami,0.07505830324024777
Multi-view Diffusion Maps,73,ari,0.001219694539129429
Multi-view Diffusion Maps,74,chs,2.84942079401988
Multi-view Diffusion Maps,74,ami,0.07890677810144373
Multi-view Diffusion Maps,74,ari,0.0013410828111861742
Multi-view Diffusion Maps,75,chs,2.8157267112740123
Multi-view Diffusion Maps,75,ami,0.07505830324024781
Multi-view Diffusion Maps,75,ari,0.001219694539129429
Multi-view Diffusion Maps,76,chs,2.7582506787828174
Multi-view Diffusion Maps,76,ami,0.07227379803654449
Multi-view Diffusion Maps,76,ari,0.0012419373502128564
Multi-view Diffusion Maps,77,chs,2.821550228039353
Multi-view Diffusion Maps,77,ami,0.07597463624459386
Multi-view Diffusion Maps,77,ari,0.0012442953050198471
Multi-view Diffusion Maps,78,chs,2.865368493711474
Multi-view Diffusion Maps,78,ami,0.08780089950885787
Multi-view Diffusion Maps,78,ari,0.0016960857336920903
Multi-view Diffusion Maps,79,chs,2.859541219250777
Multi-view Diffusion Maps,79,ami,0.08690705655923747
Multi-view Diffusion Maps,79,ari,0.0016715956625608524
Multi-view Diffusion Maps,80,chs,2.8682161655971554
Multi-view Diffusion Maps,80,ami,0.0884103343791888
Multi-view Diffusion Maps,80,ari,0.0016850440292621664
Multi-view Diffusion Maps,81,chs,2.859541219250777
Multi-view Diffusion Maps,81,ami,0.08690705655923746
