method,repeat,metric,value
Alternating Diffusion,70,ami,0.568015553532485
Alternating Diffusion,70,ari,0.46700804712721505
Alternating Diffusion,71,chs,4.472516962692406
Alternating Diffusion,71,ami,0.5909251788510927
Alternating Diffusion,71,ari,0.49153019803667614
Alternating Diffusion,72,chs,4.472516962692406
Alternating Diffusion,72,ami,0.5909251788510927
Alternating Diffusion,72,ari,0.49153019803667614
Alternating Diffusion,73,chs,4.472516962692407
Alternating Diffusion,73,ami,0.5909251788510927
Alternating Diffusion,73,ari,0.49153019803667614
Alternating Diffusion,74,chs,4.474177639631373
Alternating Diffusion,74,ami,0.5905670219307304
Alternating Diffusion,74,ari,0.4916009804679899
Alternating Diffusion,75,chs,4.4725169626924055
Alternating Diffusion,75,ami,0.5909251788510927
Alternating Diffusion,75,ari,0.49153019803667614
Alternating Diffusion,76,chs,4.371383600465206
Alternating Diffusion,76,ami,0.5547746402588232
Alternating Diffusion,76,ari,0.438279422500643
Alternating Diffusion,77,chs,4.414447327745392
Alternating Diffusion,77,ami,0.5701745570502957
Alternating Diffusion,77,ari,0.46394152075981027
Alternating Diffusion,78,chs,4.472516962692407
Alternating Diffusion,78,ami,0.5909251788510926
Alternating Diffusion,78,ari,0.49153019803667614
Alternating Diffusion,79,chs,4.372797430836541
Alternating Diffusion,79,ami,0.5537369051489115
Alternating Diffusion,79,ari,0.43860751215878746
Alternating Diffusion,80,chs,4.472516962692406
Alternating Diffusion,80,ami,0.5909251788510927
Alternating Diffusion,80,ari,0.49153019803667614
Alternating Diffusion,81,chs,4.413589205472414
Alternating Diffusion,81,ami,0.5676814570530823
Alternating Diffusion,81,ari,0.46638830975714046
Alternating Diffusion,82,chs,4.372705467755277
Alternating Diffusion,82,ami,0.5534369364070921
Alternating Diffusion,82,ari,0.4384649164125244
Alternating Diffusion,83,chs,4.369590778854947
Alternating Diffusion,83,ami,0.5565280396009633
Alternating Diffusion,83,ari,0.43813639488831946
Alternating Diffusion,84,chs,4.47256745157442
Alternating Diffusion,84,ami,0.5899646413632694
Alternating Diffusion,84,ari,0.4912526657641353
Alternating Diffusion,85,chs,4.369634545145087
Alternating Diffusion,85,ami,0.5563676544570673
Alternating Diffusion,85,ari,0.43784358705247806
Alternating Diffusion,86,chs,4.474177639631373
Alternating Diffusion,86,ami,0.5905670219307305
Alternating Diffusion,86,ari,0.4916009804679899
Alternating Diffusion,87,chs,4.470577244574121
Alternating Diffusion,87,ami,0.5894593362760726
Alternating Diffusion,87,ari,0.49093188712360614
Alternating Diffusion,88,chs,4.472516962692406
Alternating Diffusion,88,ami,0.5909251788510927
Alternating Diffusion,88,ari,0.49153019803667614
Alternating Diffusion,89,chs,4.4725169626924055
Alternating Diffusion,89,ami,0.5909251788510927
Alternating Diffusion,89,ari,0.49153019803667614
Alternating Diffusion,90,chs,4.417693469843214
Alternating Diffusion,90,ami,0.5697662899426009
Alternating Diffusion,90,ari,0.4634082973979377
Alternating Diffusion,91,chs,4.473073608528437
Alternating Diffusion,91,ami,0.5924639978209121
Alternating Diffusion,91,ari,0.49260074950262767
Alternating Diffusion,92,chs,4.420000860290625
Alternating Diffusion,92,ami,0.5716359829090096
Alternating Diffusion,92,ari,0.4634072761720655
Alternating Diffusion,93,chs,4.474177639631374
Alternating Diffusion,93,ami,0.5905670219307304
Alternating Diffusion,93,ari,0.4916009804679899
Alternating Diffusion,94,chs,4.275195942563161
Alternating Diffusion,94,ami,0.5643471366520094
Alternating Diffusion,94,ari,0.42941947301178784
Alternating Diffusion,95,chs,4.472516962692407
Alternating Diffusion,95,ami,0.5909251788510926
Alternating Diffusion,95,ari,0.49153019803667614
Alternating Diffusion,96,chs,4.472516962692406
Alternating Diffusion,96,ami,0.5909251788510926
Alternating Diffusion,96,ari,0.49153019803667614
Alternating Diffusion,97,chs,4.372797430836542
Alternating Diffusion,97,ami,0.5537369051489114
Alternating Diffusion,97,ari,0.43860751215878746
Alternating Diffusion,98,chs,4.4725169626924055
Alternating Diffusion,98,ami,0.5909251788510927
Alternating Diffusion,98,ari,0.49153019803667614
Alternating Diffusion,99,chs,4.370942536196032
Alternating Diffusion,99,ami,0.5545685918451304
Alternating Diffusion,99,ari,0.43778568701719467
Multi-view Diffusion Maps,0,chs,4.467744630422131
Multi-view Diffusion Maps,0,ami,0.5563589666516954
Multi-view Diffusion Maps,0,ari,0.4537399874107285
Multi-view Diffusion Maps,1,chs,4.408383407035859
Multi-view Diffusion Maps,1,ami,0.5337979810437296
Multi-view Diffusion Maps,1,ari,0.43573160256320603
Multi-view Diffusion Maps,2,chs,4.44886114454815
Multi-view Diffusion Maps,2,ami,0.5259675600603713
Multi-view Diffusion Maps,2,ari,0.4186928058515145
Multi-view Diffusion Maps,3,chs,4.4632441840793335
Multi-view Diffusion Maps,3,ami,0.555973908749103
Multi-view Diffusion Maps,3,ari,0.4549523764436855
Multi-view Diffusion Maps,4,chs,4.449950873082708
Multi-view Diffusion Maps,4,ami,0.5263268470792838
Multi-view Diffusion Maps,4,ari,0.41906745354315855
Multi-view Diffusion Maps,5,chs,4.324601128278112
Multi-view Diffusion Maps,5,ami,0.5165773815776034
Multi-view Diffusion Maps,5,ari,0.37312321289807887
Multi-view Diffusion Maps,6,chs,4.463244184079334
Multi-view Diffusion Maps,6,ami,0.5559739087491031
Multi-view Diffusion Maps,6,ari,0.4549523764436855
Multi-view Diffusion Maps,7,chs,4.4632441840793335
Multi-view Diffusion Maps,7,ami,0.555973908749103
Multi-view Diffusion Maps,7,ari,0.4549523764436855
Multi-view Diffusion Maps,8,chs,4.46527514125953
Multi-view Diffusion Maps,8,ami,0.5552464760559199
Multi-view Diffusion Maps,8,ari,0.4533730141453072
Multi-view Diffusion Maps,9,chs,4.462223728136105
Multi-view Diffusion Maps,9,ami,0.5563090300896274
Multi-view Diffusion Maps,9,ari,0.45550843334691304
Multi-view Diffusion Maps,10,chs,4.397821268286975
Multi-view Diffusion Maps,10,ami,0.5317185243507252
Multi-view Diffusion Maps,10,ari,0.43707144653784574
Multi-view Diffusion Maps,11,chs,4.397545819762614
Multi-view Diffusion Maps,11,ami,0.5314402265935173
Multi-view Diffusion Maps,11,ari,0.4368033966777723
Multi-view Diffusion Maps,12,chs,4.397821268286975
Multi-view Diffusion Maps,12,ami,0.5317185243507252
Multi-view Diffusion Maps,12,ari,0.43707144653784574
Multi-view Diffusion Maps,13,chs,4.449950873082708
Multi-view Diffusion Maps,13,ami,0.5263268470792837
Multi-view Diffusion Maps,13,ari,0.41906745354315855
Multi-view Diffusion Maps,14,chs,4.4517767838292075
Multi-view Diffusion Maps,14,ami,0.5268569616085471
Multi-view Diffusion Maps,14,ari,0.4199473909429168
Multi-view Diffusion Maps,15,chs,4.4057724537653025
Multi-view Diffusion Maps,15,ami,0.5341190444777474
Multi-view Diffusion Maps,15,ari,0.43588385110653777
Multi-view Diffusion Maps,16,chs,4.448861144548151
Multi-view Diffusion Maps,16,ami,0.5259675600603713
Multi-view Diffusion Maps,16,ari,0.4186928058515145
Multi-view Diffusion Maps,17,chs,4.449200604084295
Multi-view Diffusion Maps,17,ami,0.5264363017857376
Multi-view Diffusion Maps,17,ari,0.41926064352949466
Multi-view Diffusion Maps,18,chs,4.406689566535411
Multi-view Diffusion Maps,18,ami,0.534326480603176
Multi-view Diffusion Maps,18,ari,0.43641956701269957
Multi-view Diffusion Maps,19,chs,4.4632441840793335
Multi-view Diffusion Maps,19,ami,0.5559739087491031
Multi-view Diffusion Maps,19,ari,0.4549523764436855
Multi-view Diffusion Maps,20,chs,4.467979910622389
Multi-view Diffusion Maps,20,ami,0.5566728731102433
Multi-view Diffusion Maps,20,ari,0.4539614850509662
Multi-view Diffusion Maps,21,chs,4.44886114454815
Multi-view Diffusion Maps,21,ami,0.5259675600603713
Multi-view Diffusion Maps,21,ari,0.4186928058515145
Multi-view Diffusion Maps,22,chs,4.449950873082708
Multi-view Diffusion Maps,22,ami,0.5263268470792837
Multi-view Diffusion Maps,22,ari,0.41906745354315855
Multi-view Diffusion Maps,23,chs,4.34805271090062
Multi-view Diffusion Maps,23,ami,0.5304536903843788
Multi-view Diffusion Maps,23,ari,0.3887476347674995
Multi-view Diffusion Maps,24,chs,4.451776783829208
Multi-view Diffusion Maps,24,ami,0.526856961608547
Multi-view Diffusion Maps,24,ari,0.4199473909429168
Multi-view Diffusion Maps,25,chs,4.406548077095377
Multi-view Diffusion Maps,25,ami,0.5337451784236191
Multi-view Diffusion Maps,25,ari,0.4354364404985503
Multi-view Diffusion Maps,26,chs,4.406839070229648
Multi-view Diffusion Maps,26,ami,0.5339265381215123
Multi-view Diffusion Maps,26,ari,0.4359251004727503
Multi-view Diffusion Maps,27,chs,4.466423010629566
Multi-view Diffusion Maps,27,ami,0.5565758151768047
Multi-view Diffusion Maps,27,ari,0.45462234815853575
Multi-view Diffusion Maps,28,chs,4.405772453765303
Multi-view Diffusion Maps,28,ami,0.5341190444777473
Multi-view Diffusion Maps,28,ari,0.43588385110653777
Multi-view Diffusion Maps,29,chs,4.397868013359499
Multi-view Diffusion Maps,29,ami,0.5313330208947284
Multi-view Diffusion Maps,29,ari,0.43636142168364433
Multi-view Diffusion Maps,30,chs,4.465131237497514
Multi-view Diffusion Maps,30,ami,0.5556414480522576
Multi-view Diffusion Maps,30,ari,0.4536864046191353
Multi-view Diffusion Maps,31,chs,4.467572533186571
Multi-view Diffusion Maps,31,ami,0.5559993559355199
Multi-view Diffusion Maps,31,ari,0.4538145787096104
Multi-view Diffusion Maps,32,chs,4.4632441840793335
Multi-view Diffusion Maps,32,ami,0.555973908749103
Multi-view Diffusion Maps,32,ari,0.4549523764436855
Multi-view Diffusion Maps,33,chs,4.463050848233614
Multi-view Diffusion Maps,33,ami,0.5571429534208123
Multi-view Diffusion Maps,33,ari,0.4556897395786974
Multi-view Diffusion Maps,34,chs,4.408405405401677
Multi-view Diffusion Maps,34,ami,0.5332180977038932
Multi-view Diffusion Maps,34,ari,0.4349332847708278
Multi-view Diffusion Maps,35,chs,4.392991107659375
Multi-view Diffusion Maps,35,ami,0.5312151028393887
Multi-view Diffusion Maps,35,ari,0.43651150364059704
Multi-view Diffusion Maps,36,chs,4.448861144548151
Multi-view Diffusion Maps,36,ami,0.5259675600603713
Multi-view Diffusion Maps,36,ari,0.4186928058515145
Multi-view Diffusion Maps,37,chs,4.408250959971442
Multi-view Diffusion Maps,37,ami,0.5328862968960315
Multi-view Diffusion Maps,37,ari,0.43436337611201964
Multi-view Diffusion Maps,38,chs,4.4072666001934095
Multi-view Diffusion Maps,38,ami,0.5338419619455952
Multi-view Diffusion Maps,38,ari,0.4360794203603178
Multi-view Diffusion Maps,39,chs,4.449950873082708
Multi-view Diffusion Maps,39,ami,0.5263268470792837
Multi-view Diffusion Maps,39,ari,0.41906745354315855
Multi-view Diffusion Maps,40,chs,4.3978511502673125
Multi-view Diffusion Maps,40,ami,0.5311432701688439
Multi-view Diffusion Maps,40,ari,0.43627478822787175
Multi-view Diffusion Maps,41,chs,4.448861144548151
Multi-view Diffusion Maps,41,ami,0.5259675600603713
Multi-view Diffusion Maps,41,ari,0.4186928058515145
Multi-view Diffusion Maps,42,chs,4.405906015487116
Multi-view Diffusion Maps,42,ami,0.5350311289710449
Multi-view Diffusion Maps,42,ari,0.4372533130393812
Multi-view Diffusion Maps,43,chs,4.397821268286975
Multi-view Diffusion Maps,43,ami,0.5317185243507252
Multi-view Diffusion Maps,43,ari,0.43707144653784574
Multi-view Diffusion Maps,44,chs,4.4632441840793335
Multi-view Diffusion Maps,44,ami,0.555973908749103
Multi-view Diffusion Maps,44,ari,0.4549523764436855
Multi-view Diffusion Maps,45,chs,4.449713414274133
Multi-view Diffusion Maps,45,ami,0.526435890565935
Multi-view Diffusion Maps,45,ari,0.41922233361089234
Multi-view Diffusion Maps,46,chs,4.449713414274133
Multi-view Diffusion Maps,46,ami,0.526435890565935
Multi-view Diffusion Maps,46,ari,0.41922233361089234
Multi-view Diffusion Maps,47,chs,4.449110007684372
Multi-view Diffusion Maps,47,ami,0.5266288166418973
Multi-view Diffusion Maps,47,ari,0.41952820525769585
Multi-view Diffusion Maps,48,chs,4.397868013359498
Multi-view Diffusion Maps,48,ami,0.5313330208947283
Multi-view Diffusion Maps,48,ari,0.43636142168364433
Multi-view Diffusion Maps,49,chs,4.397589587291074
Multi-view Diffusion Maps,49,ami,0.5315429849600816
Multi-view Diffusion Maps,49,ari,0.4364375189845674
Multi-view Diffusion Maps,50,chs,4.235979654375905
Multi-view Diffusion Maps,50,ami,0.49203921881151896
Multi-view Diffusion Maps,50,ari,0.3597430316271689
Multi-view Diffusion Maps,51,chs,4.46757253318657
Multi-view Diffusion Maps,51,ami,0.55599935593552
Multi-view Diffusion Maps,51,ari,0.4538145787096104
Multi-view Diffusion Maps,52,chs,4.465835282329886
Multi-view Diffusion Maps,52,ami,0.5575304290997929
Multi-view Diffusion Maps,52,ari,0.45503041978065156
Multi-view Diffusion Maps,53,chs,4.397589587291075
Multi-view Diffusion Maps,53,ami,0.5315429849600817
Multi-view Diffusion Maps,53,ari,0.4364375189845674
Multi-view Diffusion Maps,54,chs,4.449110007684373
Multi-view Diffusion Maps,54,ami,0.5266288166418972
Multi-view Diffusion Maps,54,ari,0.41952820525769585
Multi-view Diffusion Maps,55,chs,4.3978511502673125
Multi-view Diffusion Maps,55,ami,0.531143270168844
Multi-view Diffusion Maps,55,ari,0.43627478822787175
Multi-view Diffusion Maps,56,chs,4.4632441840793335
Multi-view Diffusion Maps,56,ami,0.5559739087491029
Multi-view Diffusion Maps,56,ari,0.4549523764436855
Multi-view Diffusion Maps,57,chs,4.463244184079334
Multi-view Diffusion Maps,57,ami,0.5559739087491031
Multi-view Diffusion Maps,57,ari,0.4549523764436855
Multi-view Diffusion Maps,58,chs,4.388701613966837
Multi-view Diffusion Maps,58,ami,0.5322244888430987
Multi-view Diffusion Maps,58,ari,0.43685818072448485
Multi-view Diffusion Maps,59,chs,4.397422781516486
Multi-view Diffusion Maps,59,ami,0.533577260211487
Multi-view Diffusion Maps,59,ari,0.43740144900481537
Multi-view Diffusion Maps,60,chs,4.449713414274133
Multi-view Diffusion Maps,60,ami,0.526435890565935
Multi-view Diffusion Maps,60,ari,0.41922233361089234
Multi-view Diffusion Maps,61,chs,4.463244184079333
Multi-view Diffusion Maps,61,ami,0.5559739087491031
Multi-view Diffusion Maps,61,ari,0.4549523764436855
Multi-view Diffusion Maps,62,chs,4.449950873082708
Multi-view Diffusion Maps,62,ami,0.5263268470792837
Multi-view Diffusion Maps,62,ari,0.41906745354315855
Multi-view Diffusion Maps,63,chs,4.467775580258516
Multi-view Diffusion Maps,63,ami,0.5566285657934024
Multi-view Diffusion Maps,63,ari,0.4536721056814263
Multi-view Diffusion Maps,64,chs,4.17419837600014
Multi-view Diffusion Maps,64,ami,0.5020700927693148
Multi-view Diffusion Maps,64,ari,0.39315248035390993
Multi-view Diffusion Maps,65,chs,4.451776783829208
Multi-view Diffusion Maps,65,ami,0.5268569616085472
Multi-view Diffusion Maps,65,ari,0.4199473909429168
Multi-view Diffusion Maps,66,chs,4.467809200789711
Multi-view Diffusion Maps,66,ami,0.5565557587431763
Multi-view Diffusion Maps,66,ari,0.45402478269672486
Multi-view Diffusion Maps,67,chs,4.450697771948559
Multi-view Diffusion Maps,67,ami,0.5264999171126606
Multi-view Diffusion Maps,67,ari,0.419580193878584
Multi-view Diffusion Maps,68,chs,4.4632441840793335
Multi-view Diffusion Maps,68,ami,0.555973908749103
Multi-view Diffusion Maps,68,ari,0.4549523764436855
Multi-view Diffusion Maps,69,chs,4.197835428071484
Multi-view Diffusion Maps,69,ami,0.4604919012598379
Multi-view Diffusion Maps,69,ari,0.3078529831821584
Multi-view Diffusion Maps,70,chs,4.450697771948559
Multi-view Diffusion Maps,70,ami,0.5264999171126606
Multi-view Diffusion Maps,70,ari,0.419580193878584
Multi-view Diffusion Maps,71,chs,4.406415680036708
Multi-view Diffusion Maps,71,ami,0.5350381264532402
Multi-view Diffusion Maps,71,ari,0.4375989616298143
Multi-view Diffusion Maps,72,chs,4.4517767838292075
Multi-view Diffusion Maps,72,ami,0.5268569616085472
Multi-view Diffusion Maps,72,ari,0.4199473909429168
Multi-view Diffusion Maps,73,chs,4.398703565676131
Multi-view Diffusion Maps,73,ami,0.5322103157144488
Multi-view Diffusion Maps,73,ari,0.4353874274492165
Multi-view Diffusion Maps,74,chs,4.449713414274133
Multi-view Diffusion Maps,74,ami,0.5264358905659349
Multi-view Diffusion Maps,74,ari,0.41922233361089234
Multi-view Diffusion Maps,75,chs,4.406186907266535
Multi-view Diffusion Maps,75,ami,0.5345662686943382
Multi-view Diffusion Maps,75,ari,0.43678451447234784
Multi-view Diffusion Maps,76,chs,4.406472404812602
Multi-view Diffusion Maps,76,ami,0.5343427303278016
Multi-view Diffusion Maps,76,ari,0.4366767944868632
Multi-view Diffusion Maps,77,chs,4.451550052623619
Multi-view Diffusion Maps,77,ami,0.5269683261099616
Multi-view Diffusion Maps,77,ari,0.4201092475595726
Multi-view Diffusion Maps,78,chs,4.397385566745731
Multi-view Diffusion Maps,78,ami,0.531602934426624
Multi-view Diffusion Maps,78,ari,0.4365529701956878
Multi-view Diffusion Maps,79,chs,4.4680444856558
Multi-view Diffusion Maps,79,ami,0.5568696650156367
Multi-view Diffusion Maps,79,ari,0.45424628324031724
Multi-view Diffusion Maps,80,chs,4.4632441840793335
Multi-view Diffusion Maps,80,ami,0.555973908749103
Multi-view Diffusion Maps,80,ari,0.4549523764436855
Multi-view Diffusion Maps,81,chs,4.32132544611437
Multi-view Diffusion Maps,81,ami,0.5170072156819485
Multi-view Diffusion Maps,81,ari,0.37257487041821713
Multi-view Diffusion Maps,82,chs,4.463853359785922
Multi-view Diffusion Maps,82,ami,0.5557135942182351
