method,repeat,metric,value
Alternating Diffusion,46,ami,0.10132134104554479
Alternating Diffusion,46,ari,0.07706984384774537
Alternating Diffusion,47,chs,3.1225504897990204
Alternating Diffusion,47,ami,0.10550368813256046
Alternating Diffusion,47,ari,0.07987439710953047
Alternating Diffusion,48,chs,3.1583677359463906
Alternating Diffusion,48,ami,0.1128865188531401
Alternating Diffusion,48,ari,0.08052664951960285
Alternating Diffusion,49,chs,3.1401180001543483
Alternating Diffusion,49,ami,0.10268588082291052
Alternating Diffusion,49,ari,0.07807987927106406
Alternating Diffusion,50,chs,3.142849183141687
Alternating Diffusion,50,ami,0.1050776154487441
Alternating Diffusion,50,ari,0.08000773847187657
Alternating Diffusion,51,chs,3.146915649702648
Alternating Diffusion,51,ami,0.11621611450407296
Alternating Diffusion,51,ari,0.08576343311026308
Alternating Diffusion,52,chs,3.138472149855548
Alternating Diffusion,52,ami,0.11465706769017281
Alternating Diffusion,52,ari,0.08562493793292808
Alternating Diffusion,53,chs,3.1810075624020313
Alternating Diffusion,53,ami,0.10472516380785563
Alternating Diffusion,53,ari,0.07653386212983564
Alternating Diffusion,54,chs,3.154050627133756
Alternating Diffusion,54,ami,0.10115795458183056
Alternating Diffusion,54,ari,0.07675650318608924
Alternating Diffusion,55,chs,3.132390814584474
Alternating Diffusion,55,ami,0.10103374760379495
Alternating Diffusion,55,ari,0.07663275402743838
Alternating Diffusion,56,chs,3.1266843594590705
Alternating Diffusion,56,ami,0.11088395458591739
Alternating Diffusion,56,ari,0.08300503126752484
Alternating Diffusion,57,chs,3.0721027482204613
Alternating Diffusion,57,ami,0.09924480389841459
Alternating Diffusion,57,ari,0.07500731806123913
Alternating Diffusion,58,chs,3.1350200774513324
Alternating Diffusion,58,ami,0.10126346855271813
Alternating Diffusion,58,ari,0.07679745310915158
Alternating Diffusion,59,chs,3.1849262249459893
Alternating Diffusion,59,ami,0.11052590732958163
Alternating Diffusion,59,ari,0.08130781677078938
Alternating Diffusion,60,chs,3.1021090601308994
Alternating Diffusion,60,ami,0.11034702759576892
Alternating Diffusion,60,ari,0.08433035794615057
Alternating Diffusion,61,chs,3.111427757497041
Alternating Diffusion,61,ami,0.10936235873120696
Alternating Diffusion,61,ari,0.08023013602566674
Alternating Diffusion,62,chs,3.14934092239194
Alternating Diffusion,62,ami,0.11640070884415059
Alternating Diffusion,62,ari,0.08576792760853487
Alternating Diffusion,63,chs,3.1480644730298932
Alternating Diffusion,63,ami,0.10541849051322541
Alternating Diffusion,63,ari,0.08013946559140965
Alternating Diffusion,64,chs,3.142460191170667
Alternating Diffusion,64,ami,0.1012734432076884
Alternating Diffusion,64,ari,0.07683638261489696
Alternating Diffusion,65,chs,3.147854632560234
Alternating Diffusion,65,ami,0.1163451660351934
Alternating Diffusion,65,ari,0.09089656867214471
Alternating Diffusion,66,chs,3.1889738392710547
Alternating Diffusion,66,ami,0.11432619033589461
Alternating Diffusion,66,ari,0.08498150347079862
Alternating Diffusion,67,chs,3.2287531410661896
Alternating Diffusion,67,ami,0.10378248131611102
Alternating Diffusion,67,ari,0.07645244400007907
Alternating Diffusion,68,chs,3.1258624843462854
Alternating Diffusion,68,ami,0.11540415517475851
Alternating Diffusion,68,ari,0.08609820838620075
Alternating Diffusion,69,chs,3.154033031640097
Alternating Diffusion,69,ami,0.10610088832775287
Alternating Diffusion,69,ari,0.08072586438635466
Alternating Diffusion,70,chs,3.189210532844128
Alternating Diffusion,70,ami,0.10547748083867493
Alternating Diffusion,70,ari,0.07731833718239449
Alternating Diffusion,71,chs,3.1471781592162635
Alternating Diffusion,71,ami,0.10496330114967302
Alternating Diffusion,71,ari,0.07976219394302922
Alternating Diffusion,72,chs,3.126051792187295
Alternating Diffusion,72,ami,0.1092666443558292
Alternating Diffusion,72,ari,0.08133270790307792
Alternating Diffusion,73,chs,3.189138125652808
Alternating Diffusion,73,ami,0.1143650270365554
Alternating Diffusion,73,ari,0.08498350338432649
Alternating Diffusion,74,chs,3.147256132594687
Alternating Diffusion,74,ami,0.10491813883455876
Alternating Diffusion,74,ari,0.07975279102593233
Alternating Diffusion,75,chs,3.1020246748615405
Alternating Diffusion,75,ami,0.11234755598314652
Alternating Diffusion,75,ari,0.08301163193410244
Alternating Diffusion,76,chs,3.156405028435663
Alternating Diffusion,76,ami,0.11341184114265926
Alternating Diffusion,76,ari,0.08473575539166567
Alternating Diffusion,77,chs,3.1540672561798124
Alternating Diffusion,77,ami,0.10499376325140237
Alternating Diffusion,77,ari,0.07996017718124547
Alternating Diffusion,78,chs,3.141888400164046
Alternating Diffusion,78,ami,0.10526016186066472
Alternating Diffusion,78,ari,0.08012372351098787
Alternating Diffusion,79,chs,3.1316661681134126
Alternating Diffusion,79,ami,0.11542947630601098
Alternating Diffusion,79,ari,0.08616123477853352
Alternating Diffusion,80,chs,3.0915065974134603
Alternating Diffusion,80,ami,0.1136258821049571
Alternating Diffusion,80,ari,0.08408243494305143
Alternating Diffusion,81,chs,3.126394828317867
Alternating Diffusion,81,ami,0.10406825480791704
Alternating Diffusion,81,ari,0.07749886886564211
Alternating Diffusion,82,chs,3.138356302166886
Alternating Diffusion,82,ami,0.10506612274755364
Alternating Diffusion,82,ari,0.08000978155885746
Alternating Diffusion,83,chs,3.0817831881622264
Alternating Diffusion,83,ami,0.1085419897239176
Alternating Diffusion,83,ari,0.07991450468422148
Alternating Diffusion,84,chs,3.1887791379411574
Alternating Diffusion,84,ami,0.1118454224103079
Alternating Diffusion,84,ari,0.08002923407359704
Alternating Diffusion,85,chs,3.2297472713175472
Alternating Diffusion,85,ami,0.1032497362980197
Alternating Diffusion,85,ari,0.07591909761639573
Alternating Diffusion,86,chs,3.1456645554318543
Alternating Diffusion,86,ami,0.11561466715029182
Alternating Diffusion,86,ari,0.08609861918806601
Alternating Diffusion,87,chs,3.078423182770421
Alternating Diffusion,87,ami,0.11036711052279612
Alternating Diffusion,87,ari,0.0830688733742032
Alternating Diffusion,88,chs,3.1292099970498777
Alternating Diffusion,88,ami,0.1147809824107087
Alternating Diffusion,88,ari,0.08553132008184394
Alternating Diffusion,89,chs,3.145141434211606
Alternating Diffusion,89,ami,0.11648223692496136
Alternating Diffusion,89,ari,0.08586922535939295
Alternating Diffusion,90,chs,3.1480740425176266
Alternating Diffusion,90,ami,0.11580492276966392
Alternating Diffusion,90,ari,0.0853013133901398
Alternating Diffusion,91,chs,3.13398473137822
Alternating Diffusion,91,ami,0.11554997012193252
Alternating Diffusion,91,ari,0.08611844280513123
Alternating Diffusion,92,chs,3.1880196012047377
Alternating Diffusion,92,ami,0.11386050424444423
Alternating Diffusion,92,ari,0.08460553191315584
Alternating Diffusion,93,chs,3.1329237796741434
Alternating Diffusion,93,ami,0.09954408151328241
Alternating Diffusion,93,ari,0.07532281339409706
Alternating Diffusion,94,chs,3.2616149278988633
Alternating Diffusion,94,ami,0.11582663274329996
Alternating Diffusion,94,ari,0.08164853883481701
Alternating Diffusion,95,chs,3.1674777542345356
Alternating Diffusion,95,ami,0.1138604454677684
Alternating Diffusion,95,ari,0.08537903303549564
Alternating Diffusion,96,chs,3.1498509139287734
Alternating Diffusion,96,ami,0.10906519367134411
Alternating Diffusion,96,ari,0.0799355280527868
Alternating Diffusion,97,chs,3.1346722137732463
Alternating Diffusion,97,ami,0.11575312328550244
Alternating Diffusion,97,ari,0.08584613579469692
Alternating Diffusion,98,chs,3.1553600216374207
Alternating Diffusion,98,ami,0.11246731589895827
Alternating Diffusion,98,ari,0.08070137636108318
Alternating Diffusion,99,chs,3.165377965932475
Alternating Diffusion,99,ami,0.11006141826048668
Alternating Diffusion,99,ari,0.07724970193297422
Multi-view Diffusion Maps,0,chs,2.706531937342464
Multi-view Diffusion Maps,0,ami,0.1243338471428855
Multi-view Diffusion Maps,0,ari,0.08618967615926892
Multi-view Diffusion Maps,1,chs,2.7059313166320123
Multi-view Diffusion Maps,1,ami,0.12359724827737932
Multi-view Diffusion Maps,1,ari,0.08578433876584408
Multi-view Diffusion Maps,2,chs,2.7122069523197583
Multi-view Diffusion Maps,2,ami,0.14354043784148407
Multi-view Diffusion Maps,2,ari,0.10178476450813848
Multi-view Diffusion Maps,3,chs,2.7121272818901234
Multi-view Diffusion Maps,3,ami,0.1241320734917718
Multi-view Diffusion Maps,3,ari,0.08613380410212076
Multi-view Diffusion Maps,4,chs,2.736463043055886
Multi-view Diffusion Maps,4,ami,0.12514234350238188
Multi-view Diffusion Maps,4,ari,0.08675021779137636
Multi-view Diffusion Maps,5,chs,2.7077764685503336
Multi-view Diffusion Maps,5,ami,0.12417235467551847
Multi-view Diffusion Maps,5,ari,0.08599486227352583
Multi-view Diffusion Maps,6,chs,2.73629847382924
Multi-view Diffusion Maps,6,ami,0.12420621942304871
Multi-view Diffusion Maps,6,ari,0.08551693068499712
Multi-view Diffusion Maps,7,chs,2.708014620671773
Multi-view Diffusion Maps,7,ami,0.12461476180854142
Multi-view Diffusion Maps,7,ari,0.08634306649057033
Multi-view Diffusion Maps,8,chs,2.736911292016223
Multi-view Diffusion Maps,8,ami,0.12523993116863738
Multi-view Diffusion Maps,8,ari,0.08656578943916704
Multi-view Diffusion Maps,9,chs,2.7359884073546787
Multi-view Diffusion Maps,9,ami,0.12494230263853275
Multi-view Diffusion Maps,9,ari,0.08657735468091675
Multi-view Diffusion Maps,10,chs,2.7063540621659636
Multi-view Diffusion Maps,10,ami,0.12417051156081899
Multi-view Diffusion Maps,10,ari,0.0859506639516424
Multi-view Diffusion Maps,11,chs,2.6616996936671358
Multi-view Diffusion Maps,11,ami,0.12559541322412737
Multi-view Diffusion Maps,11,ari,0.08900206073980714
Multi-view Diffusion Maps,12,chs,2.7079855783977815
Multi-view Diffusion Maps,12,ami,0.12421646905399211
Multi-view Diffusion Maps,12,ari,0.08636630298950765
Multi-view Diffusion Maps,13,chs,2.7364700537412627
Multi-view Diffusion Maps,13,ami,0.12510421680032865
Multi-view Diffusion Maps,13,ari,0.08672274212009695
Multi-view Diffusion Maps,14,chs,2.7096470195469133
Multi-view Diffusion Maps,14,ami,0.12328873450665621
Multi-view Diffusion Maps,14,ari,0.08538915010699344
Multi-view Diffusion Maps,15,chs,2.7081073452574707
Multi-view Diffusion Maps,15,ami,0.12406787997158095
Multi-view Diffusion Maps,15,ari,0.08616047957112413
Multi-view Diffusion Maps,16,chs,2.706354062165964
Multi-view Diffusion Maps,16,ami,0.12417051156081901
Multi-view Diffusion Maps,16,ari,0.0859506639516424
Multi-view Diffusion Maps,17,chs,2.7075604056516207
Multi-view Diffusion Maps,17,ami,0.12410241790586087
Multi-view Diffusion Maps,17,ari,0.08593755900522515
Multi-view Diffusion Maps,18,chs,2.736306776681338
Multi-view Diffusion Maps,18,ami,0.12518429899896674
Multi-view Diffusion Maps,18,ari,0.08667533955119558
Multi-view Diffusion Maps,19,chs,2.7060343836009624
Multi-view Diffusion Maps,19,ami,0.12367532823409855
Multi-view Diffusion Maps,19,ari,0.08590138876509021
Multi-view Diffusion Maps,20,chs,2.7077764685503345
Multi-view Diffusion Maps,20,ami,0.12417235467551842
Multi-view Diffusion Maps,20,ari,0.08599486227352583
Multi-view Diffusion Maps,21,chs,2.706354062165964
Multi-view Diffusion Maps,21,ami,0.12417051156081899
Multi-view Diffusion Maps,21,ari,0.0859506639516424
Multi-view Diffusion Maps,22,chs,2.7363067766813374
Multi-view Diffusion Maps,22,ami,0.12518429899896674
Multi-view Diffusion Maps,22,ari,0.08667533955119558
Multi-view Diffusion Maps,23,chs,2.7123107854615744
Multi-view Diffusion Maps,23,ami,0.1315635776098104
Multi-view Diffusion Maps,23,ari,0.09458318182349323
Multi-view Diffusion Maps,24,chs,2.736974053160417
Multi-view Diffusion Maps,24,ami,0.12506145243729144
Multi-view Diffusion Maps,24,ari,0.08628238676343448
Multi-view Diffusion Maps,25,chs,2.709756138728716
Multi-view Diffusion Maps,25,ami,0.12407736940277864
Multi-view Diffusion Maps,25,ari,0.0858888692446817
Multi-view Diffusion Maps,26,chs,2.7077888504773844
Multi-view Diffusion Maps,26,ami,0.1234506034984273
Multi-view Diffusion Maps,26,ari,0.08546145882292548
Multi-view Diffusion Maps,27,chs,2.710287310283764
Multi-view Diffusion Maps,27,ami,0.1240624676290651
Multi-view Diffusion Maps,27,ari,0.08589387520909281
Multi-view Diffusion Maps,28,chs,2.707776468550334
Multi-view Diffusion Maps,28,ami,0.12417235467551845
Multi-view Diffusion Maps,28,ari,0.08599486227352583
Multi-view Diffusion Maps,29,chs,2.7071126533228957
Multi-view Diffusion Maps,29,ami,0.12388647456279231
Multi-view Diffusion Maps,29,ari,0.08598456375701051
Multi-view Diffusion Maps,30,chs,2.7363067766813374
Multi-view Diffusion Maps,30,ami,0.12518429899896674
Multi-view Diffusion Maps,30,ari,0.08667533955119558
Multi-view Diffusion Maps,31,chs,2.735560910893163
Multi-view Diffusion Maps,31,ami,0.12453961281910897
Multi-view Diffusion Maps,31,ari,0.08577023594738117
Multi-view Diffusion Maps,32,chs,2.713975414766393
Multi-view Diffusion Maps,32,ami,0.12972873518849193
Multi-view Diffusion Maps,32,ari,0.09393060764669818
Multi-view Diffusion Maps,33,chs,2.711269531142995
Multi-view Diffusion Maps,33,ami,0.12340367030267507
Multi-view Diffusion Maps,33,ari,0.08598592704050573
Multi-view Diffusion Maps,34,chs,2.70810734525747
Multi-view Diffusion Maps,34,ami,0.12406787997158092
Multi-view Diffusion Maps,34,ari,0.08616047957112413
Multi-view Diffusion Maps,35,chs,2.7089205008578787
Multi-view Diffusion Maps,35,ami,0.12422876456982415
Multi-view Diffusion Maps,35,ari,0.08633445751857005
Multi-view Diffusion Maps,36,chs,2.7077764685503345
Multi-view Diffusion Maps,36,ami,0.12417235467551842
Multi-view Diffusion Maps,36,ari,0.08599486227352583
Multi-view Diffusion Maps,37,chs,2.707432665222435
Multi-view Diffusion Maps,37,ami,0.12362388783046137
Multi-view Diffusion Maps,37,ari,0.08577703764262258
Multi-view Diffusion Maps,38,chs,2.7364539836039814
Multi-view Diffusion Maps,38,ami,0.12528852540588864
Multi-view Diffusion Maps,38,ari,0.08669278362540757
Multi-view Diffusion Maps,39,chs,2.706354062165964
Multi-view Diffusion Maps,39,ami,0.12417051156081901
Multi-view Diffusion Maps,39,ari,0.0859506639516424
Multi-view Diffusion Maps,40,chs,2.7361130684451265
Multi-view Diffusion Maps,40,ami,0.12521102315882152
Multi-view Diffusion Maps,40,ari,0.08644625129201004
Multi-view Diffusion Maps,41,chs,2.694086395979558
Multi-view Diffusion Maps,41,ami,0.125023502863643
Multi-view Diffusion Maps,41,ari,0.08858484147622878
Multi-view Diffusion Maps,42,chs,2.7359813286417616
Multi-view Diffusion Maps,42,ami,0.12488641921825297
Multi-view Diffusion Maps,42,ari,0.08651598988463333
Multi-view Diffusion Maps,43,chs,2.7084501635022997
Multi-view Diffusion Maps,43,ami,0.1238986102817008
Multi-view Diffusion Maps,43,ari,0.08576346354858894
Multi-view Diffusion Maps,44,chs,2.7081073452574707
Multi-view Diffusion Maps,44,ami,0.12406787997158095
Multi-view Diffusion Maps,44,ari,0.08616047957112413
Multi-view Diffusion Maps,45,chs,2.70899272930967
Multi-view Diffusion Maps,45,ami,0.12381356553288887
Multi-view Diffusion Maps,45,ari,0.0859298007048654
Multi-view Diffusion Maps,46,chs,2.712955417862198
Multi-view Diffusion Maps,46,ami,0.12455688777984426
Multi-view Diffusion Maps,46,ari,0.08646975349840583
Multi-view Diffusion Maps,47,chs,2.7363673707004903
Multi-view Diffusion Maps,47,ami,0.12522627329496944
Multi-view Diffusion Maps,47,ari,0.08671766368623145
Multi-view Diffusion Maps,48,chs,2.736911292016223
Multi-view Diffusion Maps,48,ami,0.12523993116863735
Multi-view Diffusion Maps,48,ari,0.08656578943916704
Multi-view Diffusion Maps,49,chs,2.7123816185038283
Multi-view Diffusion Maps,49,ami,0.12472523792027168
Multi-view Diffusion Maps,49,ari,0.08657632356572412
Multi-view Diffusion Maps,50,chs,2.6419805142359856
Multi-view Diffusion Maps,50,ami,0.1282395391938323
Multi-view Diffusion Maps,50,ari,0.0935637003207018
Multi-view Diffusion Maps,51,chs,2.6344970240689625
Multi-view Diffusion Maps,51,ami,0.1377185149103396
Multi-view Diffusion Maps,51,ari,0.09734094655771601
Multi-view Diffusion Maps,52,chs,2.706354062165963
Multi-view Diffusion Maps,52,ami,0.12417051156081901
Multi-view Diffusion Maps,52,ari,0.0859506639516424
Multi-view Diffusion Maps,53,chs,2.738275993925839
Multi-view Diffusion Maps,53,ami,0.1250528478282304
Multi-view Diffusion Maps,53,ari,0.08674822814295793
Multi-view Diffusion Maps,54,chs,2.5934049756404907
Multi-view Diffusion Maps,54,ami,0.1241605195352507
Multi-view Diffusion Maps,54,ari,0.0882038490849643
Multi-view Diffusion Maps,55,chs,2.706354062165964
Multi-view Diffusion Maps,55,ami,0.12417051156081901
Multi-view Diffusion Maps,55,ari,0.0859506639516424
Multi-view Diffusion Maps,56,chs,2.7132515610735046
Multi-view Diffusion Maps,56,ami,0.12313535835295214
Multi-view Diffusion Maps,56,ari,0.08546646734988884
Multi-view Diffusion Maps,57,chs,2.7084070608879562
Multi-view Diffusion Maps,57,ami,0.12321899132929409
Multi-view Diffusion Maps,57,ari,0.08541420660826435
Multi-view Diffusion Maps,58,chs,2.70858098691789
Multi-view Diffusion Maps,58,ami,0.12392827585871857
Multi-view Diffusion Maps,58,ari,0.08611775075134388
Multi-view Diffusion Maps,59,chs,2.7077764685503336
Multi-view Diffusion Maps,59,ami,0.12417235467551842
Multi-view Diffusion Maps,59,ari,0.08599486227352583
Multi-view Diffusion Maps,60,chs,2.7063540621659636
Multi-view Diffusion Maps,60,ami,0.12417051156081901
Multi-view Diffusion Maps,60,ari,0.0859506639516424
Multi-view Diffusion Maps,61,chs,2.7028453807623576
Multi-view Diffusion Maps,61,ami,0.12546680335092894
Multi-view Diffusion Maps,61,ari,0.09036038124524175
Multi-view Diffusion Maps,62,chs,2.7366050756814126
Multi-view Diffusion Maps,62,ami,0.12565220598422985
Multi-view Diffusion Maps,62,ari,0.08683206202812108
Multi-view Diffusion Maps,63,chs,2.706354062165963
Multi-view Diffusion Maps,63,ami,0.12417051156081904
Multi-view Diffusion Maps,63,ari,0.0859506639516424
Multi-view Diffusion Maps,64,chs,2.7063540621659636
Multi-view Diffusion Maps,64,ami,0.12417051156081899
Multi-view Diffusion Maps,64,ari,0.0859506639516424
Multi-view Diffusion Maps,65,chs,2.7355866233131074
Multi-view Diffusion Maps,65,ami,0.12503894035493163
Multi-view Diffusion Maps,65,ari,0.08658999188215033
Multi-view Diffusion Maps,66,chs,2.70810734525747
Multi-view Diffusion Maps,66,ami,0.12406787997158097
Multi-view Diffusion Maps,66,ari,0.08616047957112413
Multi-view Diffusion Maps,67,chs,2.6726195619860684
Multi-view Diffusion Maps,67,ami,0.12877760206795077
Multi-view Diffusion Maps,67,ari,0.09461308285582022
Multi-view Diffusion Maps,68,chs,2.7094722488692042
Multi-view Diffusion Maps,68,ami,0.1239731169245556
Multi-view Diffusion Maps,68,ari,0.08583844713984252
Multi-view Diffusion Maps,69,chs,2.646163448092593
Multi-view Diffusion Maps,69,ami,0.13000547270673204
Multi-view Diffusion Maps,69,ari,0.09517174032244104
Multi-view Diffusion Maps,70,chs,2.707378884060069
Multi-view Diffusion Maps,70,ami,0.12415080546359925
Multi-view Diffusion Maps,70,ari,0.08612166834069335
Multi-view Diffusion Maps,71,chs,2.736495073836836
Multi-view Diffusion Maps,71,ami,0.12516815001538317
Multi-view Diffusion Maps,71,ari,0.08676576424768412
Multi-view Diffusion Maps,72,chs,2.7084171720674783
Multi-view Diffusion Maps,72,ami,0.12414856236852007
Multi-view Diffusion Maps,72,ari,0.08607108452794791
Multi-view Diffusion Maps,73,chs,2.7060413478446286
Multi-view Diffusion Maps,73,ami,0.11625784766385089
Multi-view Diffusion Maps,73,ari,0.08007697418587774
Multi-view Diffusion Maps,74,chs,2.660395622574011
Multi-view Diffusion Maps,74,ami,0.13108077142043495
Multi-view Diffusion Maps,74,ari,0.09539218915857933
Multi-view Diffusion Maps,75,chs,2.7133338124781123
Multi-view Diffusion Maps,75,ami,0.12354764667318958
Multi-view Diffusion Maps,75,ari,0.08585415608957504
Multi-view Diffusion Maps,76,chs,2.7060854640277663
Multi-view Diffusion Maps,76,ami,0.12425683068631173
Multi-view Diffusion Maps,76,ari,0.08646474772193005
Multi-view Diffusion Maps,77,chs,2.7228507311071897
Multi-view Diffusion Maps,77,ami,0.1440464795305272
Multi-view Diffusion Maps,77,ari,0.1026782262732845
Multi-view Diffusion Maps,78,chs,2.736022682148262
Multi-view Diffusion Maps,78,ami,0.12529706148938938
Multi-view Diffusion Maps,78,ari,0.0867825337815417
Multi-view Diffusion Maps,79,chs,2.7362621107221816
Multi-view Diffusion Maps,79,ami,0.1251326893298648
Multi-view Diffusion Maps,79,ari,0.08675123840158569
Multi-view Diffusion Maps,80,chs,2.7369108762447905
Multi-view Diffusion Maps,80,ami,0.12535171620999777
Multi-view Diffusion Maps,80,ari,0.08688705829498093
Multi-view Diffusion Maps,81,chs,2.705524262339514
Multi-view Diffusion Maps,81,ami,0.12406229530993086
