method,repeat,metric,value
Alternating Diffusion,38,ari,0.5516995572397514
Alternating Diffusion,39,chs,7.3578682516814835
Alternating Diffusion,39,ami,0.6966722013711264
Alternating Diffusion,39,ari,0.5512374483575013
Alternating Diffusion,40,chs,7.344370083304101
Alternating Diffusion,40,ami,0.6874580699040229
Alternating Diffusion,40,ari,0.5039064674830885
Alternating Diffusion,41,chs,7.360695149344574
Alternating Diffusion,41,ami,0.6978918068743235
Alternating Diffusion,41,ari,0.5517550786905949
Alternating Diffusion,42,chs,7.291099316619141
Alternating Diffusion,42,ami,0.692189815989229
Alternating Diffusion,42,ari,0.5215422743641601
Alternating Diffusion,43,chs,7.3578682516814835
Alternating Diffusion,43,ami,0.6966722013711263
Alternating Diffusion,43,ari,0.5512374483575013
Alternating Diffusion,44,chs,7.360232983231988
Alternating Diffusion,44,ami,0.6987335973392476
Alternating Diffusion,44,ari,0.553183518087322
Alternating Diffusion,45,chs,7.10654905963284
Alternating Diffusion,45,ami,0.7035334280395641
Alternating Diffusion,45,ari,0.5950018031871526
Alternating Diffusion,46,chs,7.358447001030022
Alternating Diffusion,46,ami,0.6981849268513111
Alternating Diffusion,46,ari,0.552844629583243
Alternating Diffusion,47,chs,7.363733952783389
Alternating Diffusion,47,ami,0.6992880955617441
Alternating Diffusion,47,ari,0.5531275324851445
Alternating Diffusion,48,chs,7.271907557085028
Alternating Diffusion,48,ami,0.6987479560384315
Alternating Diffusion,48,ari,0.5608623320606251
Alternating Diffusion,49,chs,7.257011581185126
Alternating Diffusion,49,ami,0.6568226239572242
Alternating Diffusion,49,ari,0.4832631934490978
Alternating Diffusion,50,chs,7.294081432195972
Alternating Diffusion,50,ami,0.6725448295394004
Alternating Diffusion,50,ari,0.5123580109946881
Alternating Diffusion,51,chs,7.358447001030022
Alternating Diffusion,51,ami,0.6981849268513112
Alternating Diffusion,51,ari,0.552844629583243
Alternating Diffusion,52,chs,7.300667625699006
Alternating Diffusion,52,ami,0.6500994220154702
Alternating Diffusion,52,ari,0.47167510754727965
Alternating Diffusion,53,chs,7.357868251681483
Alternating Diffusion,53,ami,0.6966722013711262
Alternating Diffusion,53,ari,0.5512374483575013
Alternating Diffusion,54,chs,7.156856382293224
Alternating Diffusion,54,ami,0.6846503833573107
Alternating Diffusion,54,ari,0.4931809859912251
Alternating Diffusion,55,chs,7.36365388379266
Alternating Diffusion,55,ami,0.6990257513743269
Alternating Diffusion,55,ari,0.5532166801547492
Alternating Diffusion,56,chs,7.344629163402859
Alternating Diffusion,56,ami,0.6871239387242004
Alternating Diffusion,56,ari,0.5032427665533634
Alternating Diffusion,57,chs,7.360232983231988
Alternating Diffusion,57,ami,0.6987335973392474
Alternating Diffusion,57,ari,0.553183518087322
Alternating Diffusion,58,chs,7.3601159910074525
Alternating Diffusion,58,ami,0.6988800722980896
Alternating Diffusion,58,ari,0.5532755084900718
Alternating Diffusion,59,chs,7.29023264192623
Alternating Diffusion,59,ami,0.6654650924495723
Alternating Diffusion,59,ari,0.5031182649450799
Alternating Diffusion,60,chs,7.215307937833842
Alternating Diffusion,60,ami,0.6549624352751697
Alternating Diffusion,60,ari,0.4674664516928447
Alternating Diffusion,61,chs,7.329345712010055
Alternating Diffusion,61,ami,0.6749383410306142
Alternating Diffusion,61,ari,0.4507842814855268
Alternating Diffusion,62,chs,7.360184285670719
Alternating Diffusion,62,ami,0.6991472835087003
Alternating Diffusion,62,ari,0.5525892837190375
Alternating Diffusion,63,chs,7.360232983231989
Alternating Diffusion,63,ami,0.6987335973392476
Alternating Diffusion,63,ari,0.553183518087322
Alternating Diffusion,64,chs,7.255363611903599
Alternating Diffusion,64,ami,0.6487207197231345
Alternating Diffusion,64,ari,0.4638511120884142
Alternating Diffusion,65,chs,7.1110533367190385
Alternating Diffusion,65,ami,0.7039870548700291
Alternating Diffusion,65,ari,0.5950257508046674
Alternating Diffusion,66,chs,7.362284660364952
Alternating Diffusion,66,ami,0.6994325937858273
Alternating Diffusion,66,ari,0.5529560767477235
Alternating Diffusion,67,chs,7.155518987420962
Alternating Diffusion,67,ami,0.6219062818560618
Alternating Diffusion,67,ari,0.4166335408893537
Alternating Diffusion,68,chs,7.329599235057444
Alternating Diffusion,68,ami,0.6746947995019302
Alternating Diffusion,68,ari,0.4504791508398468
Alternating Diffusion,69,chs,7.297045193400122
Alternating Diffusion,69,ami,0.6286171143946463
Alternating Diffusion,69,ari,0.34722957069217714
Alternating Diffusion,70,chs,7.300667625699004
Alternating Diffusion,70,ami,0.6500994220154703
Alternating Diffusion,70,ari,0.47167510754727965
Alternating Diffusion,71,chs,7.344223550142067
Alternating Diffusion,71,ami,0.6875995951065902
Alternating Diffusion,71,ari,0.5042063250696026
Alternating Diffusion,72,chs,7.362078704566166
Alternating Diffusion,72,ami,0.6979719446693506
Alternating Diffusion,72,ari,0.55184384491566
Alternating Diffusion,73,chs,7.363848859449863
Alternating Diffusion,73,ami,0.6994363777366431
Alternating Diffusion,73,ari,0.5529768800584232
Alternating Diffusion,74,chs,7.297549165847335
Alternating Diffusion,74,ami,0.6284350720088653
Alternating Diffusion,74,ari,0.34691430536068824
Alternating Diffusion,75,chs,7.3578682516814835
Alternating Diffusion,75,ami,0.6966722013711264
Alternating Diffusion,75,ari,0.5512374483575013
Alternating Diffusion,76,chs,7.279715176896062
Alternating Diffusion,76,ami,0.648827177025588
Alternating Diffusion,76,ari,0.46916209907338363
Alternating Diffusion,77,chs,7.303405286808298
Alternating Diffusion,77,ami,0.6714098597245403
Alternating Diffusion,77,ari,0.4696346122939751
Alternating Diffusion,78,chs,7.27720419526735
Alternating Diffusion,78,ami,0.6641128448045415
Alternating Diffusion,78,ari,0.48584677778124574
Alternating Diffusion,79,chs,7.271121706267046
Alternating Diffusion,79,ami,0.6982730968673625
Alternating Diffusion,79,ari,0.5608341869476852
Alternating Diffusion,80,chs,7.271907557085028
Alternating Diffusion,80,ami,0.6987479560384314
Alternating Diffusion,80,ari,0.5608623320606251
Alternating Diffusion,81,chs,7.271121706267045
Alternating Diffusion,81,ami,0.6982730968673625
Alternating Diffusion,81,ari,0.5608341869476852
Alternating Diffusion,82,chs,7.2372789027825775
Alternating Diffusion,82,ami,0.6357829181605726
Alternating Diffusion,82,ari,0.423276668641592
Alternating Diffusion,83,chs,7.271907557085028
Alternating Diffusion,83,ami,0.6987479560384315
Alternating Diffusion,83,ari,0.5608623320606251
Alternating Diffusion,84,chs,7.363473246762497
Alternating Diffusion,84,ami,0.6991020804749721
Alternating Diffusion,84,ari,0.5532847825528093
Alternating Diffusion,85,chs,7.35932204351185
Alternating Diffusion,85,ami,0.6984555985702477
Alternating Diffusion,85,ari,0.5528360256051152
Alternating Diffusion,86,chs,7.271121706267044
Alternating Diffusion,86,ami,0.6982730968673624
Alternating Diffusion,86,ari,0.5608341869476852
Alternating Diffusion,87,chs,7.358224562405301
Alternating Diffusion,87,ami,0.696966672152703
Alternating Diffusion,87,ari,0.5512673799483521
Alternating Diffusion,88,chs,7.19209700259251
Alternating Diffusion,88,ami,0.6558777172321028
Alternating Diffusion,88,ari,0.4318402460043168
Alternating Diffusion,89,chs,7.362934248244144
Alternating Diffusion,89,ami,0.6991546528302185
Alternating Diffusion,89,ari,0.5526301544264753
Alternating Diffusion,90,chs,7.36023298323199
Alternating Diffusion,90,ami,0.6987335973392474
Alternating Diffusion,90,ari,0.553183518087322
Alternating Diffusion,91,chs,7.300667625699004
Alternating Diffusion,91,ami,0.6500994220154703
Alternating Diffusion,91,ari,0.47167510754727965
Alternating Diffusion,92,chs,7.271121706267047
Alternating Diffusion,92,ami,0.6982730968673626
Alternating Diffusion,92,ari,0.5608341869476852
Alternating Diffusion,93,chs,7.255442758167076
Alternating Diffusion,93,ami,0.6487725949801533
Alternating Diffusion,93,ari,0.4639515218992486
Alternating Diffusion,94,chs,7.359509383336015
Alternating Diffusion,94,ami,0.6978882296302685
Alternating Diffusion,94,ari,0.551735001036463
Alternating Diffusion,95,chs,7.237324525893338
Alternating Diffusion,95,ami,0.6654332248541706
Alternating Diffusion,95,ari,0.5011889221670266
Alternating Diffusion,96,chs,7.238592962076547
Alternating Diffusion,96,ami,0.6572628792466753
Alternating Diffusion,96,ari,0.48140681956431025
Alternating Diffusion,97,chs,7.277220888521075
Alternating Diffusion,97,ami,0.6706369540398393
Alternating Diffusion,97,ari,0.5111536997170602
Alternating Diffusion,98,chs,7.360232983231987
Alternating Diffusion,98,ami,0.6987335973392474
Alternating Diffusion,98,ari,0.553183518087322
Alternating Diffusion,99,chs,7.360681720585513
Alternating Diffusion,99,ami,0.6984527936628172
Alternating Diffusion,99,ari,0.5510670741186491
Multi-view Diffusion Maps,0,chs,7.360729031269879
Multi-view Diffusion Maps,0,ami,0.7183808201568278
Multi-view Diffusion Maps,0,ari,0.5985918602982
Multi-view Diffusion Maps,1,chs,7.359016123897109
Multi-view Diffusion Maps,1,ami,0.7170441729450466
Multi-view Diffusion Maps,1,ari,0.5979766044751723
Multi-view Diffusion Maps,2,chs,7.266591463792471
Multi-view Diffusion Maps,2,ami,0.6926950226059183
Multi-view Diffusion Maps,2,ari,0.5615721548626287
Multi-view Diffusion Maps,3,chs,7.358250789096541
Multi-view Diffusion Maps,3,ami,0.7168524777104797
Multi-view Diffusion Maps,3,ari,0.5978651500453745
Multi-view Diffusion Maps,4,chs,7.360055498532886
Multi-view Diffusion Maps,4,ami,0.7182650485062069
Multi-view Diffusion Maps,4,ari,0.5984682563762181
Multi-view Diffusion Maps,5,chs,7.31773253948298
Multi-view Diffusion Maps,5,ami,0.7034988609173842
Multi-view Diffusion Maps,5,ari,0.5582932676801172
Multi-view Diffusion Maps,6,chs,7.302643677579988
Multi-view Diffusion Maps,6,ami,0.6896493051725442
Multi-view Diffusion Maps,6,ari,0.5676759054273361
Multi-view Diffusion Maps,7,chs,7.358423006397421
Multi-view Diffusion Maps,7,ami,0.7173427651082623
Multi-view Diffusion Maps,7,ari,0.5976432444112227
Multi-view Diffusion Maps,8,chs,7.325093829774456
Multi-view Diffusion Maps,8,ami,0.6683305367982566
Multi-view Diffusion Maps,8,ari,0.5117902848683501
Multi-view Diffusion Maps,9,chs,7.358560555175413
Multi-view Diffusion Maps,9,ami,0.7169608295519512
Multi-view Diffusion Maps,9,ari,0.5979008549703207
Multi-view Diffusion Maps,10,chs,7.210477904334436
Multi-view Diffusion Maps,10,ami,0.6999435706411098
Multi-view Diffusion Maps,10,ari,0.5615900585580231
Multi-view Diffusion Maps,11,chs,7.324134250644764
Multi-view Diffusion Maps,11,ami,0.6681015637588064
Multi-view Diffusion Maps,11,ari,0.51160751435153
Multi-view Diffusion Maps,12,chs,7.260255646405437
Multi-view Diffusion Maps,12,ami,0.7225234721749946
Multi-view Diffusion Maps,12,ari,0.625874171439572
Multi-view Diffusion Maps,13,chs,7.260494324809628
Multi-view Diffusion Maps,13,ami,0.6866420942787368
Multi-view Diffusion Maps,13,ari,0.557467399477503
Multi-view Diffusion Maps,14,chs,7.271262392744546
Multi-view Diffusion Maps,14,ami,0.7119594842504042
Multi-view Diffusion Maps,14,ari,0.5874019205531065
Multi-view Diffusion Maps,15,chs,7.26093774442332
Multi-view Diffusion Maps,15,ami,0.7226368002599092
Multi-view Diffusion Maps,15,ari,0.6262936328711931
Multi-view Diffusion Maps,16,chs,7.359789540156449
Multi-view Diffusion Maps,16,ami,0.717854914525357
Multi-view Diffusion Maps,16,ari,0.5978051232203392
Multi-view Diffusion Maps,17,chs,7.329929287915402
Multi-view Diffusion Maps,17,ami,0.6723594232834813
Multi-view Diffusion Maps,17,ari,0.5189701590101805
Multi-view Diffusion Maps,18,chs,7.329724819937665
Multi-view Diffusion Maps,18,ami,0.6711360446314056
Multi-view Diffusion Maps,18,ari,0.5175597719205637
Multi-view Diffusion Maps,19,chs,7.2708134676971845
Multi-view Diffusion Maps,19,ami,0.7122994218733208
Multi-view Diffusion Maps,19,ari,0.5878655564217001
Multi-view Diffusion Maps,20,chs,7.325093829774456
Multi-view Diffusion Maps,20,ami,0.6683305367982567
Multi-view Diffusion Maps,20,ari,0.5117902848683501
Multi-view Diffusion Maps,21,chs,7.268496225665928
Multi-view Diffusion Maps,21,ami,0.6855815750900643
Multi-view Diffusion Maps,21,ari,0.5193825692934263
Multi-view Diffusion Maps,22,chs,7.329929287915402
Multi-view Diffusion Maps,22,ami,0.6723594232834815
Multi-view Diffusion Maps,22,ari,0.5189701590101805
Multi-view Diffusion Maps,23,chs,7.227064087492961
Multi-view Diffusion Maps,23,ami,0.6821085126340253
Multi-view Diffusion Maps,23,ari,0.5421088452863896
Multi-view Diffusion Maps,24,chs,7.256734621421865
Multi-view Diffusion Maps,24,ami,0.7004285905835758
Multi-view Diffusion Maps,24,ari,0.579240813787605
Multi-view Diffusion Maps,25,chs,7.302232754483452
Multi-view Diffusion Maps,25,ami,0.6896642586809067
Multi-view Diffusion Maps,25,ari,0.5676886986981954
Multi-view Diffusion Maps,26,chs,7.226596208887489
Multi-view Diffusion Maps,26,ami,0.682398275988608
Multi-view Diffusion Maps,26,ari,0.5422448661843848
Multi-view Diffusion Maps,27,chs,7.329277084684927
Multi-view Diffusion Maps,27,ami,0.6719544987386525
Multi-view Diffusion Maps,27,ari,0.51886768623633
Multi-view Diffusion Maps,28,chs,7.358763059974981
Multi-view Diffusion Maps,28,ami,0.7174796212877271
Multi-view Diffusion Maps,28,ari,0.5981598046314053
Multi-view Diffusion Maps,29,chs,7.325093829774456
Multi-view Diffusion Maps,29,ami,0.6683305367982566
Multi-view Diffusion Maps,29,ari,0.5117902848683501
Multi-view Diffusion Maps,30,chs,7.093863919771428
Multi-view Diffusion Maps,30,ami,0.7277356881728149
Multi-view Diffusion Maps,30,ari,0.6389819618265778
Multi-view Diffusion Maps,31,chs,7.325643462711473
Multi-view Diffusion Maps,31,ami,0.668407677110804
Multi-view Diffusion Maps,31,ari,0.5117593232916575
Multi-view Diffusion Maps,32,chs,7.2617429830535265
Multi-view Diffusion Maps,32,ami,0.723443207665644
Multi-view Diffusion Maps,32,ari,0.6274129324623849
Multi-view Diffusion Maps,33,chs,7.359160785837715
Multi-view Diffusion Maps,33,ami,0.717099538675821
Multi-view Diffusion Maps,33,ari,0.5980636617870647
Multi-view Diffusion Maps,34,chs,7.06743597362909
Multi-view Diffusion Maps,34,ami,0.6990520750959962
Multi-view Diffusion Maps,34,ari,0.5823946523800543
Multi-view Diffusion Maps,35,chs,7.358995611484238
Multi-view Diffusion Maps,35,ami,0.7170467897555376
Multi-view Diffusion Maps,35,ari,0.5981153449653405
Multi-view Diffusion Maps,36,chs,7.209930626263262
Multi-view Diffusion Maps,36,ami,0.6809227971652247
Multi-view Diffusion Maps,36,ari,0.5306444529739213
Multi-view Diffusion Maps,37,chs,7.357946286760397
Multi-view Diffusion Maps,37,ami,0.7169003419586439
Multi-view Diffusion Maps,37,ari,0.5973135104883149
Multi-view Diffusion Maps,38,chs,7.358850946347452
Multi-view Diffusion Maps,38,ami,0.7169914210512278
Multi-view Diffusion Maps,38,ari,0.5980283058696683
Multi-view Diffusion Maps,39,chs,7.261873747402893
Multi-view Diffusion Maps,39,ami,0.7236560496387426
Multi-view Diffusion Maps,39,ari,0.6278224735299685
Multi-view Diffusion Maps,40,chs,7.329458615330495
Multi-view Diffusion Maps,40,ami,0.6709047773179825
Multi-view Diffusion Maps,40,ari,0.5171073991787606
Multi-view Diffusion Maps,41,chs,7.260731731822808
Multi-view Diffusion Maps,41,ami,0.7222649678540809
Multi-view Diffusion Maps,41,ari,0.6255473327639184
Multi-view Diffusion Maps,42,chs,7.358099395479482
Multi-view Diffusion Maps,42,ami,0.7171142761305874
Multi-view Diffusion Maps,42,ari,0.5981582801173732
Multi-view Diffusion Maps,43,chs,7.358196714175506
Multi-view Diffusion Maps,43,ami,0.7172560209205135
Multi-view Diffusion Maps,43,ari,0.5981458526326878
Multi-view Diffusion Maps,44,chs,7.282181793392331
Multi-view Diffusion Maps,44,ami,0.69757611966143
Multi-view Diffusion Maps,44,ari,0.5804333740350923
Multi-view Diffusion Maps,45,chs,7.260767021236239
Multi-view Diffusion Maps,45,ami,0.722968304386338
Multi-view Diffusion Maps,45,ari,0.6263739041384946
Multi-view Diffusion Maps,46,chs,7.358917353124099
Multi-view Diffusion Maps,46,ami,0.7166881804520201
Multi-view Diffusion Maps,46,ari,0.5976582867448196
Multi-view Diffusion Maps,47,chs,7.359687078813318
Multi-view Diffusion Maps,47,ami,0.7176376755102216
Multi-view Diffusion Maps,47,ari,0.5976659253421164
Multi-view Diffusion Maps,48,chs,7.32919542382282
Multi-view Diffusion Maps,48,ami,0.671851882044647
Multi-view Diffusion Maps,48,ari,0.5186629606115595
Multi-view Diffusion Maps,49,chs,7.270247672873436
Multi-view Diffusion Maps,49,ami,0.7121933512783399
Multi-view Diffusion Maps,49,ari,0.5876066345620036
Multi-view Diffusion Maps,50,chs,7.2617429830535265
Multi-view Diffusion Maps,50,ami,0.7234432076656441
Multi-view Diffusion Maps,50,ari,0.6274129324623849
Multi-view Diffusion Maps,51,chs,7.281499145404107
Multi-view Diffusion Maps,51,ami,0.680795706817832
Multi-view Diffusion Maps,51,ari,0.5482991908479471
Multi-view Diffusion Maps,52,chs,7.324050291358576
Multi-view Diffusion Maps,52,ami,0.6679989354418893
Multi-view Diffusion Maps,52,ari,0.5114036362159642
Multi-view Diffusion Maps,53,chs,7.26019379728649
Multi-view Diffusion Maps,53,ami,0.7228450290257742
Multi-view Diffusion Maps,53,ari,0.6262079561894697
Multi-view Diffusion Maps,54,chs,7.36138953464547
Multi-view Diffusion Maps,54,ami,0.7179081314705835
Multi-view Diffusion Maps,54,ari,0.5978904589898629
Multi-view Diffusion Maps,55,chs,7.3177594484924775
Multi-view Diffusion Maps,55,ami,0.7034931024975004
Multi-view Diffusion Maps,55,ari,0.5582808430728665
Multi-view Diffusion Maps,56,chs,7.358136727792749
Multi-view Diffusion Maps,56,ami,0.7175803537192137
Multi-view Diffusion Maps,56,ari,0.5984688078514673
Multi-view Diffusion Maps,57,chs,7.325726417844958
Multi-view Diffusion Maps,57,ami,0.6683852081778695
Multi-view Diffusion Maps,57,ari,0.5119260498627504
Multi-view Diffusion Maps,58,chs,7.233879778080176
Multi-view Diffusion Maps,58,ami,0.6720076248626983
Multi-view Diffusion Maps,58,ari,0.49325653186724183
Multi-view Diffusion Maps,59,chs,7.25038140854636
Multi-view Diffusion Maps,59,ami,0.6935704296637883
Multi-view Diffusion Maps,59,ari,0.5762583683119342
Multi-view Diffusion Maps,60,chs,7.262063257265204
Multi-view Diffusion Maps,60,ami,0.7231990144169956
Multi-view Diffusion Maps,60,ari,0.6271444279092525
Multi-view Diffusion Maps,61,chs,7.210435846379546
Multi-view Diffusion Maps,61,ami,0.681418073992859
Multi-view Diffusion Maps,61,ari,0.5309299610450335
Multi-view Diffusion Maps,62,chs,7.132147392898864
Multi-view Diffusion Maps,62,ami,0.6962212693743585
Multi-view Diffusion Maps,62,ari,0.5125255690129712
Multi-view Diffusion Maps,63,chs,7.328629683048778
Multi-view Diffusion Maps,63,ami,0.6722398154251458
Multi-view Diffusion Maps,63,ari,0.5194525948674018
Multi-view Diffusion Maps,64,chs,7.328535862806001
Multi-view Diffusion Maps,64,ami,0.6722889422227036
Multi-view Diffusion Maps,64,ari,0.5197251306263344
Multi-view Diffusion Maps,65,chs,7.318365239657918
Multi-view Diffusion Maps,65,ami,0.7038605072172804
Multi-view Diffusion Maps,65,ari,0.5583028270125475
Multi-view Diffusion Maps,66,chs,7.32845420341563
Multi-view Diffusion Maps,66,ami,0.6721863493011029
Multi-view Diffusion Maps,66,ari,0.5195201621856687
Multi-view Diffusion Maps,67,chs,7.259987929359948
Multi-view Diffusion Maps,67,ami,0.7224161038955716
Multi-view Diffusion Maps,67,ari,0.6269377494378098
Multi-view Diffusion Maps,68,chs,7.358427451629554
Multi-view Diffusion Maps,68,ami,0.7169002746277364
Multi-view Diffusion Maps,68,ari,0.597627932388811
Multi-view Diffusion Maps,69,chs,7.264459413011773
Multi-view Diffusion Maps,69,ami,0.6928462248135813
Multi-view Diffusion Maps,69,ari,0.5727517061822764
Multi-view Diffusion Maps,70,chs,7.318391577755385
Multi-view Diffusion Maps,70,ami,0.703854903939586
Multi-view Diffusion Maps,70,ari,0.5582907639965418
Multi-view Diffusion Maps,71,chs,7.360536171754743
Multi-view Diffusion Maps,71,ami,0.7178452288649328
Multi-view Diffusion Maps,71,ari,0.5977797093791837
Multi-view Diffusion Maps,72,chs,7.328454203415632
Multi-view Diffusion Maps,72,ami,0.6721863493011029
Multi-view Diffusion Maps,72,ari,0.5195201621856687
Multi-view Diffusion Maps,73,chs,7.359160785837716
Multi-view Diffusion Maps,73,ami,0.717099538675821
Multi-view Diffusion Maps,73,ari,0.5980636617870647
Multi-view Diffusion Maps,74,chs,7.328711345532929
Multi-view Diffusion Maps,74,ami,0.6723423991692276
Multi-view Diffusion Maps,74,ari,0.5196575835627741
Multi-view Diffusion Maps,75,chs,7.2604691499834635
Multi-view Diffusion Maps,75,ami,0.7230055809494905
Multi-view Diffusion Maps,75,ari,0.6266277627183895
Multi-view Diffusion Maps,76,chs,7.358850946347454
Multi-view Diffusion Maps,76,ami,0.7169914210512278
Multi-view Diffusion Maps,76,ari,0.5980283058696683
Multi-view Diffusion Maps,77,chs,7.306596860114988
Multi-view Diffusion Maps,77,ami,0.6844880600213057
Multi-view Diffusion Maps,77,ari,0.5317285478673911
Multi-view Diffusion Maps,78,chs,7.3601603918458025
Multi-view Diffusion Maps,78,ami,0.7183785987368891
Multi-view Diffusion Maps,78,ari,0.5984463265923986
Multi-view Diffusion Maps,79,chs,7.358662130503625
Multi-view Diffusion Maps,79,ami,0.7172437183206578
Multi-view Diffusion Maps,79,ari,0.5980928661805756
Multi-view Diffusion Maps,80,chs,7.359833734381063
Multi-view Diffusion Maps,80,ami,0.7176744985090333
Multi-view Diffusion Maps,80,ari,0.5978251666634778
Multi-view Diffusion Maps,81,chs,7.094595018037333
Multi-view Diffusion Maps,81,ami,0.7278209748313936
Multi-view Diffusion Maps,81,ari,0.639122101660589
Multi-view Diffusion Maps,82,chs,7.35761582928107
Multi-view Diffusion Maps,82,ami,0.7176507367959175
Multi-view Diffusion Maps,82,ari,0.598119913827629
