method,repeat,metric,value
Alternating Diffusion,79,chs,2.7547387482138377
Alternating Diffusion,79,ami,0.34307447236780547
Alternating Diffusion,79,ari,0.24153298321383568
Alternating Diffusion,80,chs,2.754313805915488
Alternating Diffusion,80,ami,0.34159708554981244
Alternating Diffusion,80,ari,0.2430955119027737
Alternating Diffusion,81,chs,2.7405154661415727
Alternating Diffusion,81,ami,0.35462894392016164
Alternating Diffusion,81,ari,0.26900409215967247
Alternating Diffusion,82,chs,2.7536486136971794
Alternating Diffusion,82,ami,0.3414276882919815
Alternating Diffusion,82,ari,0.24116185608927032
Alternating Diffusion,83,chs,2.74012107533618
Alternating Diffusion,83,ami,0.35471094979148243
Alternating Diffusion,83,ari,0.26853987647286837
Alternating Diffusion,84,chs,2.7395365775144755
Alternating Diffusion,84,ami,0.3551950251588365
Alternating Diffusion,84,ari,0.26923103834600576
Alternating Diffusion,85,chs,2.763749895179059
Alternating Diffusion,85,ami,0.3495289658075936
Alternating Diffusion,85,ari,0.24090700813490895
Alternating Diffusion,86,chs,2.707539477821469
Alternating Diffusion,86,ami,0.34916030430656936
Alternating Diffusion,86,ari,0.25245597281589566
Alternating Diffusion,87,chs,2.740162354856759
Alternating Diffusion,87,ami,0.3548613866836777
Alternating Diffusion,87,ari,0.2690037415835452
Alternating Diffusion,88,chs,2.766322878026412
Alternating Diffusion,88,ami,0.3492765134225115
Alternating Diffusion,88,ari,0.24111279425047083
Alternating Diffusion,89,chs,2.7670187097525516
Alternating Diffusion,89,ami,0.34959538930158723
Alternating Diffusion,89,ari,0.23997272660795552
Alternating Diffusion,90,chs,2.763214806416358
Alternating Diffusion,90,ami,0.3493166503522548
Alternating Diffusion,90,ari,0.24114078133320319
Alternating Diffusion,91,chs,2.7669768941607105
Alternating Diffusion,91,ami,0.3502868814995661
Alternating Diffusion,91,ari,0.24045035842503437
Alternating Diffusion,92,chs,2.753381069294792
Alternating Diffusion,92,ami,0.3437541215495374
Alternating Diffusion,92,ari,0.2427954743670717
Alternating Diffusion,93,chs,2.733415943077512
Alternating Diffusion,93,ami,0.3457457388089582
Alternating Diffusion,93,ari,0.23289946529141828
Alternating Diffusion,94,chs,2.751098302798808
Alternating Diffusion,94,ami,0.3414004692431979
Alternating Diffusion,94,ari,0.243173765636084
Alternating Diffusion,95,chs,2.766762395757556
Alternating Diffusion,95,ami,0.35070910982891595
Alternating Diffusion,95,ari,0.24178910070465442
Alternating Diffusion,96,chs,2.7531988409967
Alternating Diffusion,96,ami,0.3441295593732685
Alternating Diffusion,96,ari,0.24273934012976928
Alternating Diffusion,97,chs,2.7682787333042143
Alternating Diffusion,97,ami,0.35127247900511877
Alternating Diffusion,97,ari,0.24208720934190747
Alternating Diffusion,98,chs,2.7404077481309264
Alternating Diffusion,98,ami,0.35497821036689897
Alternating Diffusion,98,ari,0.2691946596234787
Alternating Diffusion,99,chs,2.7535692447158926
Alternating Diffusion,99,ami,0.3415366950679913
Alternating Diffusion,99,ari,0.24121216744323146
Multi-view Diffusion Maps,0,chs,2.740361025219294
Multi-view Diffusion Maps,0,ami,0.3392700112220541
Multi-view Diffusion Maps,0,ari,0.23048443896428564
Multi-view Diffusion Maps,1,chs,2.7392915210417987
Multi-view Diffusion Maps,1,ami,0.3399214264415012
Multi-view Diffusion Maps,1,ari,0.23125729963011252
Multi-view Diffusion Maps,2,chs,2.7524892325371813
Multi-view Diffusion Maps,2,ami,0.35172781423857463
Multi-view Diffusion Maps,2,ari,0.23438536281767394
Multi-view Diffusion Maps,3,chs,2.7512705763731717
Multi-view Diffusion Maps,3,ami,0.35009632405746516
Multi-view Diffusion Maps,3,ari,0.2324403654179794
Multi-view Diffusion Maps,4,chs,2.752344846075149
Multi-view Diffusion Maps,4,ami,0.3503979286776373
Multi-view Diffusion Maps,4,ari,0.2328208250892318
Multi-view Diffusion Maps,5,chs,2.749801226587366
Multi-view Diffusion Maps,5,ami,0.35367649832819276
Multi-view Diffusion Maps,5,ari,0.23487059157279727
Multi-view Diffusion Maps,6,chs,2.7522395214568327
Multi-view Diffusion Maps,6,ami,0.35549190465776576
Multi-view Diffusion Maps,6,ari,0.23621592026761992
Multi-view Diffusion Maps,7,chs,2.751866232504528
Multi-view Diffusion Maps,7,ami,0.34965265026561143
Multi-view Diffusion Maps,7,ari,0.23253397912926643
Multi-view Diffusion Maps,8,chs,2.7527327857715926
Multi-view Diffusion Maps,8,ami,0.34986079796590225
Multi-view Diffusion Maps,8,ari,0.23208853864190407
Multi-view Diffusion Maps,9,chs,2.7217693667591316
Multi-view Diffusion Maps,9,ami,0.3505475770808559
Multi-view Diffusion Maps,9,ari,0.2571405880177226
Multi-view Diffusion Maps,10,chs,2.720282763674293
Multi-view Diffusion Maps,10,ami,0.35020215023541107
Multi-view Diffusion Maps,10,ari,0.2560040744384728
Multi-view Diffusion Maps,11,chs,2.751416524528586
Multi-view Diffusion Maps,11,ami,0.3503260318505065
Multi-view Diffusion Maps,11,ari,0.2332946513957851
Multi-view Diffusion Maps,12,chs,2.753215633447824
Multi-view Diffusion Maps,12,ami,0.3514106044705828
Multi-view Diffusion Maps,12,ari,0.23351126075525327
Multi-view Diffusion Maps,13,chs,2.741046969371859
Multi-view Diffusion Maps,13,ami,0.3392084955204274
Multi-view Diffusion Maps,13,ari,0.23015641332759762
Multi-view Diffusion Maps,14,chs,2.7432581190059517
Multi-view Diffusion Maps,14,ami,0.351549791835452
Multi-view Diffusion Maps,14,ari,0.23447102639956188
Multi-view Diffusion Maps,15,chs,2.7385700256906835
Multi-view Diffusion Maps,15,ami,0.33731940457932746
Multi-view Diffusion Maps,15,ari,0.2290350776904075
Multi-view Diffusion Maps,16,chs,2.723802267737347
Multi-view Diffusion Maps,16,ami,0.3501074318202589
Multi-view Diffusion Maps,16,ari,0.2560785840010322
Multi-view Diffusion Maps,17,chs,2.7519570387577734
Multi-view Diffusion Maps,17,ami,0.3514414143028746
Multi-view Diffusion Maps,17,ari,0.2336758167389393
Multi-view Diffusion Maps,18,chs,2.7408953856904725
Multi-view Diffusion Maps,18,ami,0.3392697211224344
Multi-view Diffusion Maps,18,ari,0.2304646266656804
Multi-view Diffusion Maps,19,chs,2.738865168562718
Multi-view Diffusion Maps,19,ami,0.33830526282691525
Multi-view Diffusion Maps,19,ari,0.23043362774739842
Multi-view Diffusion Maps,20,chs,2.751809451837097
Multi-view Diffusion Maps,20,ami,0.3519371628018417
Multi-view Diffusion Maps,20,ari,0.23408902644357893
Multi-view Diffusion Maps,21,chs,2.7402412766917044
Multi-view Diffusion Maps,21,ami,0.33973740523100904
Multi-view Diffusion Maps,21,ari,0.23116848693351685
Multi-view Diffusion Maps,22,chs,2.738209592514035
Multi-view Diffusion Maps,22,ami,0.3373507706342599
Multi-view Diffusion Maps,22,ari,0.22928551385443546
Multi-view Diffusion Maps,23,chs,2.7383616974122758
Multi-view Diffusion Maps,23,ami,0.3374433033868724
Multi-view Diffusion Maps,23,ari,0.2292233936934371
Multi-view Diffusion Maps,24,chs,2.752442688471486
Multi-view Diffusion Maps,24,ami,0.3498860121718501
Multi-view Diffusion Maps,24,ari,0.2322082378034923
Multi-view Diffusion Maps,25,chs,2.7084494781611386
Multi-view Diffusion Maps,25,ami,0.3319933152655714
Multi-view Diffusion Maps,25,ari,0.2196735787030772
Multi-view Diffusion Maps,26,chs,2.7489089891207823
Multi-view Diffusion Maps,26,ami,0.3538077838224683
Multi-view Diffusion Maps,26,ari,0.23505400662358023
Multi-view Diffusion Maps,27,chs,2.740892544160045
Multi-view Diffusion Maps,27,ami,0.3387887283894401
Multi-view Diffusion Maps,27,ari,0.23015605045520077
Multi-view Diffusion Maps,28,chs,2.7189553485889437
Multi-view Diffusion Maps,28,ami,0.3510350388980871
Multi-view Diffusion Maps,28,ari,0.25655618078718295
Multi-view Diffusion Maps,29,chs,2.647148038632369
Multi-view Diffusion Maps,29,ami,0.32120613225507966
Multi-view Diffusion Maps,29,ari,0.21726725393543875
Multi-view Diffusion Maps,30,chs,2.7522809469739284
Multi-view Diffusion Maps,30,ami,0.3518155276661365
Multi-view Diffusion Maps,30,ari,0.23416707317089067
Multi-view Diffusion Maps,31,chs,2.743771087059071
Multi-view Diffusion Maps,31,ami,0.35144976922150883
Multi-view Diffusion Maps,31,ari,0.23445565709672223
Multi-view Diffusion Maps,32,chs,2.7521807368524014
Multi-view Diffusion Maps,32,ami,0.3500938712217026
Multi-view Diffusion Maps,32,ari,0.23273101415999212
Multi-view Diffusion Maps,33,chs,2.7202837793667882
Multi-view Diffusion Maps,33,ami,0.35072690130310735
Multi-view Diffusion Maps,33,ari,0.2563722393095136
Multi-view Diffusion Maps,34,chs,2.708891477224711
Multi-view Diffusion Maps,34,ami,0.33046566294513
Multi-view Diffusion Maps,34,ari,0.22117199936476276
Multi-view Diffusion Maps,35,chs,2.752270890117215
Multi-view Diffusion Maps,35,ami,0.34973318187681424
Multi-view Diffusion Maps,35,ari,0.23234284562809168
Multi-view Diffusion Maps,36,chs,2.7406106510096184
Multi-view Diffusion Maps,36,ami,0.33871203234245
Multi-view Diffusion Maps,36,ari,0.2299134285311624
Multi-view Diffusion Maps,37,chs,2.7202441322510187
Multi-view Diffusion Maps,37,ami,0.34988790317481117
Multi-view Diffusion Maps,37,ari,0.25655362511976576
Multi-view Diffusion Maps,38,chs,2.7407753534257893
Multi-view Diffusion Maps,38,ami,0.33918455466568187
Multi-view Diffusion Maps,38,ari,0.23050997313031713
Multi-view Diffusion Maps,39,chs,2.752829898112423
Multi-view Diffusion Maps,39,ami,0.3517152975624718
Multi-view Diffusion Maps,39,ari,0.23406150954630958
Multi-view Diffusion Maps,40,chs,2.7109735496195957
Multi-view Diffusion Maps,40,ami,0.34098761490931406
Multi-view Diffusion Maps,40,ari,0.2503918860958905
Multi-view Diffusion Maps,41,chs,2.753151077380724
Multi-view Diffusion Maps,41,ami,0.35130949416419804
Multi-view Diffusion Maps,41,ari,0.23374213432667246
Multi-view Diffusion Maps,42,chs,2.7507292192148354
Multi-view Diffusion Maps,42,ami,0.35398886283919684
Multi-view Diffusion Maps,42,ari,0.23494726982605765
Multi-view Diffusion Maps,43,chs,2.753021184839482
Multi-view Diffusion Maps,43,ami,0.3513425801298408
Multi-view Diffusion Maps,43,ari,0.23341721998789366
Multi-view Diffusion Maps,44,chs,2.740350383991684
Multi-view Diffusion Maps,44,ami,0.3405357934486267
Multi-view Diffusion Maps,44,ari,0.23229567120014413
Multi-view Diffusion Maps,45,chs,2.7524338371564347
Multi-view Diffusion Maps,45,ami,0.35207673482769186
Multi-view Diffusion Maps,45,ari,0.2339582818862217
Multi-view Diffusion Maps,46,chs,2.7221309826326197
Multi-view Diffusion Maps,46,ami,0.3491525882426397
Multi-view Diffusion Maps,46,ari,0.25596262824271965
Multi-view Diffusion Maps,47,chs,2.752270890117215
Multi-view Diffusion Maps,47,ami,0.3497331818768142
Multi-view Diffusion Maps,47,ari,0.23234284562809168
Multi-view Diffusion Maps,48,chs,2.7408953856904734
Multi-view Diffusion Maps,48,ami,0.3392697211224344
Multi-view Diffusion Maps,48,ari,0.2304646266656804
Multi-view Diffusion Maps,49,chs,2.752255352091166
Multi-view Diffusion Maps,49,ami,0.349875908298439
Multi-view Diffusion Maps,49,ari,0.23261390776981983
Multi-view Diffusion Maps,50,chs,2.751384382068128
Multi-view Diffusion Maps,50,ami,0.35025971784158494
Multi-view Diffusion Maps,50,ari,0.2325200729104387
Multi-view Diffusion Maps,51,chs,2.7513994439847504
Multi-view Diffusion Maps,51,ami,0.3527388075472814
Multi-view Diffusion Maps,51,ari,0.2342148716420783
Multi-view Diffusion Maps,52,chs,2.7215817717147592
Multi-view Diffusion Maps,52,ami,0.3501220055164587
Multi-view Diffusion Maps,52,ari,0.2567329365034829
Multi-view Diffusion Maps,53,chs,2.739211619460897
Multi-view Diffusion Maps,53,ami,0.33763855109249813
Multi-view Diffusion Maps,53,ari,0.2294127504160813
Multi-view Diffusion Maps,54,chs,2.7395569355914757
Multi-view Diffusion Maps,54,ami,0.33923594658029016
Multi-view Diffusion Maps,54,ari,0.23079912144680598
Multi-view Diffusion Maps,55,chs,2.7383476322111213
Multi-view Diffusion Maps,55,ami,0.3340045137294972
Multi-view Diffusion Maps,55,ari,0.22240734932685693
Multi-view Diffusion Maps,56,chs,2.7532387478017526
Multi-view Diffusion Maps,56,ami,0.35217783106084954
Multi-view Diffusion Maps,56,ari,0.2336125049469089
Multi-view Diffusion Maps,57,chs,2.746261865694909
Multi-view Diffusion Maps,57,ami,0.3532361235621835
Multi-view Diffusion Maps,57,ari,0.24013206019102967
Multi-view Diffusion Maps,58,chs,2.740610651009619
Multi-view Diffusion Maps,58,ami,0.33871203234245
Multi-view Diffusion Maps,58,ari,0.2299134285311624
Multi-view Diffusion Maps,59,chs,2.71837964719287
Multi-view Diffusion Maps,59,ami,0.3508498841242207
Multi-view Diffusion Maps,59,ari,0.2562834263629968
Multi-view Diffusion Maps,60,chs,2.74545643547604
Multi-view Diffusion Maps,60,ami,0.3495797916171946
Multi-view Diffusion Maps,60,ari,0.23891736852062292
Multi-view Diffusion Maps,61,chs,2.7219226105145626
Multi-view Diffusion Maps,61,ami,0.3489079943798094
Multi-view Diffusion Maps,61,ari,0.2557009993108166
Multi-view Diffusion Maps,62,chs,2.752270890117215
Multi-view Diffusion Maps,62,ami,0.34973318187681424
Multi-view Diffusion Maps,62,ari,0.23234284562809168
Multi-view Diffusion Maps,63,chs,2.738427804015502
Multi-view Diffusion Maps,63,ami,0.3374840903011411
Multi-view Diffusion Maps,63,ari,0.22924507035454209
Multi-view Diffusion Maps,64,chs,2.7525331147046748
Multi-view Diffusion Maps,64,ami,0.35057537205283207
Multi-view Diffusion Maps,64,ari,0.2328113650758323
Multi-view Diffusion Maps,65,chs,2.7394419083374526
Multi-view Diffusion Maps,65,ami,0.3394665250813425
Multi-view Diffusion Maps,65,ari,0.23097295513620877
Multi-view Diffusion Maps,66,chs,2.7408953856904725
Multi-view Diffusion Maps,66,ami,0.3392697211224344
Multi-view Diffusion Maps,66,ari,0.2304646266656804
Multi-view Diffusion Maps,67,chs,2.7222484314037074
Multi-view Diffusion Maps,67,ami,0.3486638420046146
Multi-view Diffusion Maps,67,ari,0.25560074946834654
Multi-view Diffusion Maps,68,chs,2.740895385690473
Multi-view Diffusion Maps,68,ami,0.3392697211224344
Multi-view Diffusion Maps,68,ari,0.2304646266656804
Multi-view Diffusion Maps,69,chs,2.7390858454064104
Multi-view Diffusion Maps,69,ami,0.3374152446326369
Multi-view Diffusion Maps,69,ari,0.22936068865898196
Multi-view Diffusion Maps,70,chs,2.7525435761364587
Multi-view Diffusion Maps,70,ami,0.3500627083921325
Multi-view Diffusion Maps,70,ari,0.23226266408774565
Multi-view Diffusion Maps,71,chs,2.7521133368992152
Multi-view Diffusion Maps,71,ami,0.3499840332484459
Multi-view Diffusion Maps,71,ari,0.23264572082846943
Multi-view Diffusion Maps,72,chs,2.710467826438867
Multi-view Diffusion Maps,72,ami,0.34156435530880985
Multi-view Diffusion Maps,72,ari,0.2515639562513927
Multi-view Diffusion Maps,73,chs,2.744252975853896
Multi-view Diffusion Maps,73,ami,0.3509788371760647
Multi-view Diffusion Maps,73,ari,0.23439044127261663
Multi-view Diffusion Maps,74,chs,2.7408953856904725
Multi-view Diffusion Maps,74,ami,0.3392697211224345
Multi-view Diffusion Maps,74,ari,0.2304646266656804
Multi-view Diffusion Maps,75,chs,2.7394730968053977
Multi-view Diffusion Maps,75,ami,0.33728034453719147
Multi-view Diffusion Maps,75,ari,0.2292261267349869
Multi-view Diffusion Maps,76,chs,2.73863511959926
Multi-view Diffusion Maps,76,ami,0.3387834920561856
Multi-view Diffusion Maps,76,ari,0.23053487898935274
Multi-view Diffusion Maps,77,chs,2.7405400987123247
Multi-view Diffusion Maps,77,ami,0.3381947957286341
Multi-view Diffusion Maps,77,ari,0.2295880106474504
Multi-view Diffusion Maps,78,chs,2.740327102834147
Multi-view Diffusion Maps,78,ami,0.33884092925056425
Multi-view Diffusion Maps,78,ari,0.23030996523877284
Multi-view Diffusion Maps,79,chs,2.709474229297369
Multi-view Diffusion Maps,79,ami,0.33250107439475685
Multi-view Diffusion Maps,79,ari,0.2207264911990876
Multi-view Diffusion Maps,80,chs,2.743407673367525
Multi-view Diffusion Maps,80,ami,0.3509625212950532
Multi-view Diffusion Maps,80,ari,0.23428825229464015
Multi-view Diffusion Maps,81,chs,2.7378212092728837
Multi-view Diffusion Maps,81,ami,0.333409928440942
