method,repeat,metric,value
Alternating Diffusion,50,chs,5.302759167040081
Alternating Diffusion,50,ami,0.5678226459395467
Alternating Diffusion,50,ari,0.3618002921934671
Alternating Diffusion,51,chs,5.347419802028202
Alternating Diffusion,51,ami,0.601808971762961
Alternating Diffusion,51,ari,0.4147626485579167
Alternating Diffusion,52,chs,5.369793644503052
Alternating Diffusion,52,ami,0.5689395945853445
Alternating Diffusion,52,ari,0.38057730895043274
Alternating Diffusion,53,chs,5.369542179317012
Alternating Diffusion,53,ami,0.5687256410473736
Alternating Diffusion,53,ari,0.3802635251568218
Alternating Diffusion,54,chs,5.263105249829876
Alternating Diffusion,54,ami,0.5970905950496964
Alternating Diffusion,54,ari,0.4430361674454432
Alternating Diffusion,55,chs,5.365998477049422
Alternating Diffusion,55,ami,0.5682112823232759
Alternating Diffusion,55,ari,0.3804241551074994
Alternating Diffusion,56,chs,5.324553144313727
Alternating Diffusion,56,ami,0.5907954333691429
Alternating Diffusion,56,ari,0.42635050925271084
Alternating Diffusion,57,chs,5.294058659333537
Alternating Diffusion,57,ami,0.5609483104391466
Alternating Diffusion,57,ari,0.36263319385589665
Alternating Diffusion,58,chs,5.273816144135186
Alternating Diffusion,58,ami,0.5515168644702694
Alternating Diffusion,58,ari,0.3250988190666029
Alternating Diffusion,59,chs,5.294935748019771
Alternating Diffusion,59,ami,0.5703121469992515
Alternating Diffusion,59,ari,0.3948062474342834
Alternating Diffusion,60,chs,5.368436386485806
Alternating Diffusion,60,ami,0.568770907861983
Alternating Diffusion,60,ari,0.37953357193208487
Alternating Diffusion,61,chs,5.314492515535926
Alternating Diffusion,61,ami,0.5859036984425052
Alternating Diffusion,61,ari,0.4184456874806525
Alternating Diffusion,62,chs,5.3289348479546526
Alternating Diffusion,62,ami,0.5860968070321348
Alternating Diffusion,62,ari,0.38866358421795766
Alternating Diffusion,63,chs,5.366979742349465
Alternating Diffusion,63,ami,0.5683985327151732
Alternating Diffusion,63,ari,0.3801030329053011
Alternating Diffusion,64,chs,5.315515923883803
Alternating Diffusion,64,ami,0.5867068122136696
Alternating Diffusion,64,ari,0.4192623921601748
Alternating Diffusion,65,chs,5.361086492485985
Alternating Diffusion,65,ami,0.6153350737243561
Alternating Diffusion,65,ari,0.42227821514483277
Alternating Diffusion,66,chs,5.366652500280999
Alternating Diffusion,66,ami,0.5690750967160988
Alternating Diffusion,66,ari,0.3802575584839408
Alternating Diffusion,67,chs,5.333588687506829
Alternating Diffusion,67,ami,0.568921956140478
Alternating Diffusion,67,ari,0.3837365468684378
Alternating Diffusion,68,chs,5.369793644503051
Alternating Diffusion,68,ami,0.5689395945853445
Alternating Diffusion,68,ari,0.38057730895043274
Alternating Diffusion,69,chs,5.304279990098989
Alternating Diffusion,69,ami,0.562815014534245
Alternating Diffusion,69,ari,0.3816829957263912
Alternating Diffusion,70,chs,5.255717135594252
Alternating Diffusion,70,ami,0.5418930730413091
Alternating Diffusion,70,ari,0.3128248322967626
Alternating Diffusion,71,chs,5.369207242490309
Alternating Diffusion,71,ami,0.5688072748390463
Alternating Diffusion,71,ari,0.38056611418026015
Alternating Diffusion,72,chs,5.287535452073211
Alternating Diffusion,72,ami,0.5617417930539855
Alternating Diffusion,72,ari,0.3702273284062886
Alternating Diffusion,73,chs,5.360365186205043
Alternating Diffusion,73,ami,0.6156317400357327
Alternating Diffusion,73,ari,0.42283090693742126
Alternating Diffusion,74,chs,5.367121029619186
Alternating Diffusion,74,ami,0.5685179745675446
Alternating Diffusion,74,ari,0.38049490643340383
Alternating Diffusion,75,chs,5.360082950026904
Alternating Diffusion,75,ami,0.6154589732534924
Alternating Diffusion,75,ari,0.42247626671303373
Alternating Diffusion,76,chs,5.360285406824569
Alternating Diffusion,76,ami,0.6161824718866711
Alternating Diffusion,76,ari,0.423698269383878
Alternating Diffusion,77,chs,5.366632698392209
Alternating Diffusion,77,ami,0.5680666161005379
Alternating Diffusion,77,ari,0.3805207106710231
Alternating Diffusion,78,chs,5.369044316073685
Alternating Diffusion,78,ami,0.5687319965208159
Alternating Diffusion,78,ari,0.3803309010168685
Alternating Diffusion,79,chs,5.366574229185671
Alternating Diffusion,79,ami,0.5683497966691241
Alternating Diffusion,79,ari,0.3806958360995669
Alternating Diffusion,80,chs,5.367071871728912
Alternating Diffusion,80,ami,0.5684917712721141
Alternating Diffusion,80,ari,0.3799371074596566
Alternating Diffusion,81,chs,5.366575698960915
Alternating Diffusion,81,ami,0.5682136867112596
Alternating Diffusion,81,ari,0.3806712326623595
Alternating Diffusion,82,chs,5.325345244403384
Alternating Diffusion,82,ami,0.5903486456632095
Alternating Diffusion,82,ari,0.4258205438860461
Alternating Diffusion,83,chs,5.315678258394975
Alternating Diffusion,83,ami,0.5878880278505579
Alternating Diffusion,83,ari,0.42094822756228933
Alternating Diffusion,84,chs,5.367426529534534
Alternating Diffusion,84,ami,0.5686943862910366
Alternating Diffusion,84,ari,0.38076887033475554
Alternating Diffusion,85,chs,5.313916798035358
Alternating Diffusion,85,ami,0.5679005771332483
Alternating Diffusion,85,ari,0.3786804299147105
Alternating Diffusion,86,chs,5.360003133832619
Alternating Diffusion,86,ami,0.6160098180604804
Alternating Diffusion,86,ari,0.4233434400238494
Alternating Diffusion,87,chs,5.3267247172863605
Alternating Diffusion,87,ami,0.5860904486038132
Alternating Diffusion,87,ari,0.38861802104681153
Alternating Diffusion,88,chs,5.330038688519996
Alternating Diffusion,88,ami,0.5866385455339699
Alternating Diffusion,88,ari,0.38823083737046415
Alternating Diffusion,89,chs,5.265466945166699
Alternating Diffusion,89,ami,0.5555349581266877
Alternating Diffusion,89,ari,0.36617504682143626
Alternating Diffusion,90,chs,5.315096179283966
Alternating Diffusion,90,ami,0.5875027017889973
Alternating Diffusion,90,ari,0.4207650816787599
Alternating Diffusion,91,chs,5.315678258394975
Alternating Diffusion,91,ami,0.5878880278505579
Alternating Diffusion,91,ari,0.42094822756228933
Alternating Diffusion,92,chs,5.332928896624056
Alternating Diffusion,92,ami,0.5680192946534415
Alternating Diffusion,92,ari,0.383477258252806
Alternating Diffusion,93,chs,5.324956149964215
Alternating Diffusion,93,ami,0.5909890020139222
Alternating Diffusion,93,ari,0.4267282598187916
Alternating Diffusion,94,chs,5.3665605453640195
Alternating Diffusion,94,ami,0.5688707617034053
Alternating Diffusion,94,ari,0.3800391311802631
Alternating Diffusion,95,chs,5.367999939551904
Alternating Diffusion,95,ami,0.5687159327019214
Alternating Diffusion,95,ari,0.3806196374898339
Alternating Diffusion,96,chs,5.315003287383407
Alternating Diffusion,96,ami,0.5872826547870253
Alternating Diffusion,96,ari,0.42077619081080414
Alternating Diffusion,97,chs,5.324956149964214
Alternating Diffusion,97,ami,0.5909890020139222
Alternating Diffusion,97,ari,0.4267282598187916
Alternating Diffusion,98,chs,5.26982387427
Alternating Diffusion,98,ami,0.572746584815156
Alternating Diffusion,98,ari,0.39333209681952247
Alternating Diffusion,99,chs,5.349198169117258
Alternating Diffusion,99,ami,0.5996347326598358
Alternating Diffusion,99,ari,0.4121140613636055
Multi-view Diffusion Maps,0,chs,5.346247493386509
Multi-view Diffusion Maps,0,ami,0.5678959346723363
Multi-view Diffusion Maps,0,ari,0.3888091496075413
Multi-view Diffusion Maps,1,chs,5.279075213825594
Multi-view Diffusion Maps,1,ami,0.5568667793240446
Multi-view Diffusion Maps,1,ari,0.3672083473425855
Multi-view Diffusion Maps,2,chs,5.243859371899282
Multi-view Diffusion Maps,2,ami,0.5617902419557476
Multi-view Diffusion Maps,2,ari,0.39794654388844514
Multi-view Diffusion Maps,3,chs,5.345976206757893
Multi-view Diffusion Maps,3,ami,0.5677543369864281
Multi-view Diffusion Maps,3,ari,0.38859856715925173
Multi-view Diffusion Maps,4,chs,5.2712450859106905
Multi-view Diffusion Maps,4,ami,0.5913597377054167
Multi-view Diffusion Maps,4,ari,0.4235293348883345
Multi-view Diffusion Maps,5,chs,5.347292463674815
Multi-view Diffusion Maps,5,ami,0.5681220273568364
Multi-view Diffusion Maps,5,ari,0.38921309850691693
Multi-view Diffusion Maps,6,chs,5.249161517394237
Multi-view Diffusion Maps,6,ami,0.5442140176067879
Multi-view Diffusion Maps,6,ari,0.36883673812253065
Multi-view Diffusion Maps,7,chs,5.229712485827362
Multi-view Diffusion Maps,7,ami,0.559833980475344
Multi-view Diffusion Maps,7,ari,0.35312026016062215
Multi-view Diffusion Maps,8,chs,5.345976206757892
Multi-view Diffusion Maps,8,ami,0.567754336986428
Multi-view Diffusion Maps,8,ari,0.38859856715925173
Multi-view Diffusion Maps,9,chs,5.345976206757891
Multi-view Diffusion Maps,9,ami,0.567754336986428
Multi-view Diffusion Maps,9,ari,0.38859856715925173
Multi-view Diffusion Maps,10,chs,5.345976206757893
Multi-view Diffusion Maps,10,ami,0.5677543369864282
Multi-view Diffusion Maps,10,ari,0.38859856715925173
Multi-view Diffusion Maps,11,chs,5.271766864232427
Multi-view Diffusion Maps,11,ami,0.563405794442365
Multi-view Diffusion Maps,11,ari,0.38649242494239444
Multi-view Diffusion Maps,12,chs,5.345976206757892
Multi-view Diffusion Maps,12,ami,0.567754336986428
Multi-view Diffusion Maps,12,ari,0.38859856715925173
Multi-view Diffusion Maps,13,chs,5.313662035736028
Multi-view Diffusion Maps,13,ami,0.5965390406744194
Multi-view Diffusion Maps,13,ari,0.4450561384440165
Multi-view Diffusion Maps,14,chs,5.318646120577829
Multi-view Diffusion Maps,14,ami,0.5871124716786204
Multi-view Diffusion Maps,14,ari,0.39794775267819127
Multi-view Diffusion Maps,15,chs,5.254918265398839
Multi-view Diffusion Maps,15,ami,0.5928647587056286
Multi-view Diffusion Maps,15,ari,0.4434846994102746
Multi-view Diffusion Maps,16,chs,5.254918265398838
Multi-view Diffusion Maps,16,ami,0.5928647587056286
Multi-view Diffusion Maps,16,ari,0.4434846994102746
Multi-view Diffusion Maps,17,chs,5.346279392324206
Multi-view Diffusion Maps,17,ami,0.5677946588407508
Multi-view Diffusion Maps,17,ari,0.3887050151246053
Multi-view Diffusion Maps,18,chs,5.245195508107448
Multi-view Diffusion Maps,18,ami,0.5606188593813539
Multi-view Diffusion Maps,18,ari,0.4007261214881426
Multi-view Diffusion Maps,19,chs,5.347026452611776
Multi-view Diffusion Maps,19,ami,0.5681159921847037
Multi-view Diffusion Maps,19,ari,0.38920058246813083
Multi-view Diffusion Maps,20,chs,5.313847348788969
Multi-view Diffusion Maps,20,ami,0.5776353904532326
Multi-view Diffusion Maps,20,ari,0.4097954425580537
Multi-view Diffusion Maps,21,chs,5.3144867992750076
Multi-view Diffusion Maps,21,ami,0.596565539254547
Multi-view Diffusion Maps,21,ari,0.4446953196255653
Multi-view Diffusion Maps,22,chs,5.34640796803542
Multi-view Diffusion Maps,22,ami,0.5679391900005342
Multi-view Diffusion Maps,22,ari,0.3888432794207071
Multi-view Diffusion Maps,23,chs,5.345976206757893
Multi-view Diffusion Maps,23,ami,0.5677543369864281
Multi-view Diffusion Maps,23,ari,0.38859856715925173
Multi-view Diffusion Maps,24,chs,5.34746716425916
Multi-view Diffusion Maps,24,ami,0.5682854640803499
Multi-view Diffusion Maps,24,ari,0.389318852392593
Multi-view Diffusion Maps,25,chs,5.348261218100155
Multi-view Diffusion Maps,25,ami,0.5685912135544363
Multi-view Diffusion Maps,25,ari,0.3898039031391807
Multi-view Diffusion Maps,26,chs,5.265483533554849
Multi-view Diffusion Maps,26,ami,0.5544613906805554
Multi-view Diffusion Maps,26,ari,0.34177747232174843
Multi-view Diffusion Maps,27,chs,5.31351139029734
Multi-view Diffusion Maps,27,ami,0.5959564146530502
Multi-view Diffusion Maps,27,ari,0.4440588072334365
Multi-view Diffusion Maps,28,chs,5.254918265398839
Multi-view Diffusion Maps,28,ami,0.5928647587056286
Multi-view Diffusion Maps,28,ari,0.4434846994102746
Multi-view Diffusion Maps,29,chs,5.347873164859287
Multi-view Diffusion Maps,29,ami,0.5683813915299273
Multi-view Diffusion Maps,29,ari,0.38932021624627644
Multi-view Diffusion Maps,30,chs,5.313398584845139
Multi-view Diffusion Maps,30,ami,0.5963472277779057
Multi-view Diffusion Maps,30,ari,0.4446180367259332
Multi-view Diffusion Maps,31,chs,5.3456798787714055
Multi-view Diffusion Maps,31,ami,0.5678884385635582
Multi-view Diffusion Maps,31,ari,0.3886952199509339
Multi-view Diffusion Maps,32,chs,5.313884254676657
Multi-view Diffusion Maps,32,ami,0.5753404765516891
Multi-view Diffusion Maps,32,ari,0.4076668864382996
Multi-view Diffusion Maps,33,chs,5.346238405081885
Multi-view Diffusion Maps,33,ami,0.6215690841904373
Multi-view Diffusion Maps,33,ari,0.4517913069438985
Multi-view Diffusion Maps,34,chs,5.318646120577828
Multi-view Diffusion Maps,34,ami,0.5871124716786204
Multi-view Diffusion Maps,34,ari,0.39794775267819127
Multi-view Diffusion Maps,35,chs,5.345976206757892
Multi-view Diffusion Maps,35,ami,0.567754336986428
Multi-view Diffusion Maps,35,ari,0.38859856715925173
Multi-view Diffusion Maps,36,chs,5.315943156259733
Multi-view Diffusion Maps,36,ami,0.5862901948218984
Multi-view Diffusion Maps,36,ari,0.3986370970389398
Multi-view Diffusion Maps,37,chs,5.313818072791277
Multi-view Diffusion Maps,37,ami,0.595950267517752
Multi-view Diffusion Maps,37,ari,0.4440465240974318
Multi-view Diffusion Maps,38,chs,5.346288954521249
Multi-view Diffusion Maps,38,ami,0.5677525557648393
Multi-view Diffusion Maps,38,ari,0.3885653000649928
Multi-view Diffusion Maps,39,chs,5.289864778938227
Multi-view Diffusion Maps,39,ami,0.5737285120816822
Multi-view Diffusion Maps,39,ari,0.4083779684903202
Multi-view Diffusion Maps,40,chs,5.315517370331281
Multi-view Diffusion Maps,40,ami,0.5968343904988131
Multi-view Diffusion Maps,40,ari,0.44574846593189527
Multi-view Diffusion Maps,41,chs,5.345976206757894
Multi-view Diffusion Maps,41,ami,0.567754336986428
Multi-view Diffusion Maps,41,ari,0.38859856715925173
Multi-view Diffusion Maps,42,chs,5.345116585997041
Multi-view Diffusion Maps,42,ami,0.5679047037902786
Multi-view Diffusion Maps,42,ari,0.3886955987076748
Multi-view Diffusion Maps,43,chs,5.254417769260714
Multi-view Diffusion Maps,43,ami,0.5923961143204212
Multi-view Diffusion Maps,43,ari,0.4428780802237212
Multi-view Diffusion Maps,44,chs,5.254759379596587
Multi-view Diffusion Maps,44,ami,0.5933556977335961
Multi-view Diffusion Maps,44,ari,0.44340997003710864
Multi-view Diffusion Maps,45,chs,5.253377675465386
Multi-view Diffusion Maps,45,ami,0.5853357331231915
Multi-view Diffusion Maps,45,ari,0.42353206985093134
Multi-view Diffusion Maps,46,chs,5.31565323289042
Multi-view Diffusion Maps,46,ami,0.5967152231322936
Multi-view Diffusion Maps,46,ari,0.4452113762040791
Multi-view Diffusion Maps,47,chs,5.312963020959401
Multi-view Diffusion Maps,47,ami,0.5771973090443588
Multi-view Diffusion Maps,47,ari,0.4097910845165084
Multi-view Diffusion Maps,48,chs,5.225702573118428
Multi-view Diffusion Maps,48,ami,0.605883041043814
Multi-view Diffusion Maps,48,ari,0.4722168904513666
Multi-view Diffusion Maps,49,chs,5.346660553226139
Multi-view Diffusion Maps,49,ami,0.5677705318613425
Multi-view Diffusion Maps,49,ari,0.3886877800161113
Multi-view Diffusion Maps,50,chs,5.31551737033128
Multi-view Diffusion Maps,50,ami,0.5968343904988133
Multi-view Diffusion Maps,50,ari,0.44574846593189527
Multi-view Diffusion Maps,51,chs,5.3477613453043595
Multi-view Diffusion Maps,51,ami,0.568038519051064
Multi-view Diffusion Maps,51,ari,0.38904989526600514
Multi-view Diffusion Maps,52,chs,5.3163318913025766
Multi-view Diffusion Maps,52,ami,0.5866959815506287
Multi-view Diffusion Maps,52,ari,0.3988253120080551
Multi-view Diffusion Maps,53,chs,5.315517370331281
Multi-view Diffusion Maps,53,ami,0.5968343904988133
Multi-view Diffusion Maps,53,ari,0.44574846593189527
Multi-view Diffusion Maps,54,chs,5.313519740128393
Multi-view Diffusion Maps,54,ami,0.597056762397782
Multi-view Diffusion Maps,54,ari,0.44572859288953515
Multi-view Diffusion Maps,55,chs,5.345923686892741
Multi-view Diffusion Maps,55,ami,0.5676509305568676
Multi-view Diffusion Maps,55,ari,0.3884231351416224
Multi-view Diffusion Maps,56,chs,5.3157947697243335
Multi-view Diffusion Maps,56,ami,0.5864862256880786
Multi-view Diffusion Maps,56,ari,0.39862202749190256
Multi-view Diffusion Maps,57,chs,5.240977382781859
Multi-view Diffusion Maps,57,ami,0.5383038904976304
Multi-view Diffusion Maps,57,ari,0.32080813672114233
Multi-view Diffusion Maps,58,chs,5.225344037270075
Multi-view Diffusion Maps,58,ami,0.6014571899875484
Multi-view Diffusion Maps,58,ari,0.46701483962972373
Multi-view Diffusion Maps,59,chs,5.31551737033128
Multi-view Diffusion Maps,59,ami,0.5968343904988131
Multi-view Diffusion Maps,59,ari,0.44574846593189527
Multi-view Diffusion Maps,60,chs,5.250362040184686
Multi-view Diffusion Maps,60,ami,0.545072397737608
Multi-view Diffusion Maps,60,ari,0.36957394369856567
Multi-view Diffusion Maps,61,chs,5.3138180727912765
Multi-view Diffusion Maps,61,ami,0.595950267517752
Multi-view Diffusion Maps,61,ari,0.4440465240974318
Multi-view Diffusion Maps,62,chs,5.300050730679509
Multi-view Diffusion Maps,62,ami,0.5514193317268821
Multi-view Diffusion Maps,62,ari,0.3255350969485688
Multi-view Diffusion Maps,63,chs,5.345976206757892
Multi-view Diffusion Maps,63,ami,0.567754336986428
Multi-view Diffusion Maps,63,ari,0.38859856715925173
Multi-view Diffusion Maps,64,chs,5.315517370331281
Multi-view Diffusion Maps,64,ami,0.5968343904988133
Multi-view Diffusion Maps,64,ari,0.44574846593189527
Multi-view Diffusion Maps,65,chs,5.34640796803542
Multi-view Diffusion Maps,65,ami,0.567939190000534
Multi-view Diffusion Maps,65,ari,0.3888432794207071
Multi-view Diffusion Maps,66,chs,5.313331099600658
Multi-view Diffusion Maps,66,ami,0.5971012648974979
Multi-view Diffusion Maps,66,ari,0.445614737378434
Multi-view Diffusion Maps,67,chs,5.320331056744143
Multi-view Diffusion Maps,67,ami,0.5762926546131153
Multi-view Diffusion Maps,67,ari,0.41240888284003485
Multi-view Diffusion Maps,68,chs,5.254918265398838
Multi-view Diffusion Maps,68,ami,0.5928647587056287
Multi-view Diffusion Maps,68,ari,0.4434846994102746
Multi-view Diffusion Maps,69,chs,5.254453186470255
Multi-view Diffusion Maps,69,ami,0.5930210685481282
Multi-view Diffusion Maps,69,ari,0.44336628928749816
Multi-view Diffusion Maps,70,chs,5.347060429955789
Multi-view Diffusion Maps,70,ami,0.5681482180422095
Multi-view Diffusion Maps,70,ari,0.3890334138864011
Multi-view Diffusion Maps,71,chs,5.345794566461154
Multi-view Diffusion Maps,71,ami,0.5675035124581541
Multi-view Diffusion Maps,71,ari,0.3882843651646006
Multi-view Diffusion Maps,72,chs,5.252397519351511
Multi-view Diffusion Maps,72,ami,0.5921654805110959
Multi-view Diffusion Maps,72,ari,0.4422668866379396
Multi-view Diffusion Maps,73,chs,5.295859469673949
Multi-view Diffusion Maps,73,ami,0.5635717127125309
Multi-view Diffusion Maps,73,ari,0.36046784799460857
Multi-view Diffusion Maps,74,chs,5.345611008450201
Multi-view Diffusion Maps,74,ami,0.5676100002830953
Multi-view Diffusion Maps,74,ari,0.3883511753024707
Multi-view Diffusion Maps,75,chs,5.274681373478445
Multi-view Diffusion Maps,75,ami,0.5709185915996042
Multi-view Diffusion Maps,75,ari,0.39607040853528935
Multi-view Diffusion Maps,76,chs,5.253289762872954
Multi-view Diffusion Maps,76,ami,0.5926289251584275
Multi-view Diffusion Maps,76,ari,0.44249855685728046
Multi-view Diffusion Maps,77,chs,5.224772189561008
Multi-view Diffusion Maps,77,ami,0.6008413936750492
Multi-view Diffusion Maps,77,ari,0.46661838444220544
Multi-view Diffusion Maps,78,chs,5.289760008928489
Multi-view Diffusion Maps,78,ami,0.5715760922130895
Multi-view Diffusion Maps,78,ari,0.3866948469015159
Multi-view Diffusion Maps,79,chs,5.313030456326779
Multi-view Diffusion Maps,79,ami,0.5965877626608587
Multi-view Diffusion Maps,79,ari,0.4448950011571381
Multi-view Diffusion Maps,80,chs,5.243441346602351
Multi-view Diffusion Maps,80,ami,0.5595705352591811
Multi-view Diffusion Maps,80,ari,0.39944992945380475
Multi-view Diffusion Maps,81,chs,5.346645976120688
Multi-view Diffusion Maps,81,ami,0.5678438260501556
Multi-view Diffusion Maps,81,ari,0.3887179351786954
Multi-view Diffusion Maps,82,chs,5.2244386061917485
Multi-view Diffusion Maps,82,ami,0.5759089384804664
Multi-view Diffusion Maps,82,ari,0.39147225674358743
