method,repeat,metric,value
Alternating Diffusion,19,ari,0.48660186407459965
Alternating Diffusion,20,chs,7.244729066701995
Alternating Diffusion,20,ami,0.6701036260278149
Alternating Diffusion,20,ari,0.5134565126390432
Alternating Diffusion,21,chs,7.238806041029733
Alternating Diffusion,21,ami,0.704164476906246
Alternating Diffusion,21,ari,0.590944423420839
Alternating Diffusion,22,chs,7.390960556456675
Alternating Diffusion,22,ami,0.7255027683583645
Alternating Diffusion,22,ari,0.5925877144423807
Alternating Diffusion,23,chs,7.364720086761891
Alternating Diffusion,23,ami,0.6558523526717991
Alternating Diffusion,23,ari,0.48499960718409935
Alternating Diffusion,24,chs,7.390471589502148
Alternating Diffusion,24,ami,0.7252514918469388
Alternating Diffusion,24,ari,0.5924712593722136
Alternating Diffusion,25,chs,7.312792455481942
Alternating Diffusion,25,ami,0.6970533675001929
Alternating Diffusion,25,ari,0.5454282090383171
Alternating Diffusion,26,chs,7.364529441856197
Alternating Diffusion,26,ami,0.6555172144309418
Alternating Diffusion,26,ari,0.48273217441194
Alternating Diffusion,27,chs,7.354394242287439
Alternating Diffusion,27,ami,0.68974091708028
Alternating Diffusion,27,ari,0.5247270610633488
Alternating Diffusion,28,chs,7.286690152980586
Alternating Diffusion,28,ami,0.6673125857413577
Alternating Diffusion,28,ari,0.5038770457096997
Alternating Diffusion,29,chs,7.365062504957498
Alternating Diffusion,29,ami,0.6561117505658246
Alternating Diffusion,29,ari,0.4848073891154062
Alternating Diffusion,30,chs,7.245436700937946
Alternating Diffusion,30,ami,0.6706311313733662
Alternating Diffusion,30,ari,0.5137118111162218
Alternating Diffusion,31,chs,7.270961532477916
Alternating Diffusion,31,ami,0.6830578716579071
Alternating Diffusion,31,ari,0.5469713494978488
Alternating Diffusion,32,chs,7.275507783509571
Alternating Diffusion,32,ami,0.6835801845563645
Alternating Diffusion,32,ari,0.5396560387557
Alternating Diffusion,33,chs,7.367047743294901
Alternating Diffusion,33,ami,0.6559074734693607
Alternating Diffusion,33,ari,0.4819264319944108
Alternating Diffusion,34,chs,7.282626873321365
Alternating Diffusion,34,ami,0.6753336231434903
Alternating Diffusion,34,ari,0.5295468750813817
Alternating Diffusion,35,chs,7.274206185280324
Alternating Diffusion,35,ami,0.6617053506116297
Alternating Diffusion,35,ari,0.48666984791189477
Alternating Diffusion,36,chs,7.270250099128494
Alternating Diffusion,36,ami,0.6825975282618647
Alternating Diffusion,36,ari,0.5456545202670761
Alternating Diffusion,37,chs,7.2358979420266145
Alternating Diffusion,37,ami,0.6743479751218765
Alternating Diffusion,37,ari,0.5170128914903638
Alternating Diffusion,38,chs,7.385101880233847
Alternating Diffusion,38,ami,0.7263411063818721
Alternating Diffusion,38,ari,0.5971102651858936
Alternating Diffusion,39,chs,7.2759075123968575
Alternating Diffusion,39,ami,0.6800633773198873
Alternating Diffusion,39,ari,0.5463314902403731
Alternating Diffusion,40,chs,7.278771928550151
Alternating Diffusion,40,ami,0.6590579336238654
Alternating Diffusion,40,ari,0.44659507413540545
Alternating Diffusion,41,chs,7.2744939859849325
Alternating Diffusion,41,ami,0.6620641055523964
Alternating Diffusion,41,ari,0.48715840372587743
Alternating Diffusion,42,chs,7.389685041531709
Alternating Diffusion,42,ami,0.7261970271357464
Alternating Diffusion,42,ari,0.5946210391574602
Alternating Diffusion,43,chs,7.389020912713262
Alternating Diffusion,43,ami,0.7255311653321054
Alternating Diffusion,43,ari,0.5935241741427693
Alternating Diffusion,44,chs,7.367047743294901
Alternating Diffusion,44,ami,0.6559074734693606
Alternating Diffusion,44,ari,0.4819264319944108
Alternating Diffusion,45,chs,7.2715130110181025
Alternating Diffusion,45,ami,0.6664516356800554
Alternating Diffusion,45,ari,0.5154438009354246
Alternating Diffusion,46,chs,7.363616213958057
Alternating Diffusion,46,ami,0.6560456075624038
Alternating Diffusion,46,ari,0.4858611451462467
Alternating Diffusion,47,chs,7.286612510448565
Alternating Diffusion,47,ami,0.6672505159220079
Alternating Diffusion,47,ari,0.5037641162176444
Alternating Diffusion,48,chs,7.313636709028112
Alternating Diffusion,48,ami,0.6867551416844976
Alternating Diffusion,48,ari,0.5582836295322421
Alternating Diffusion,49,chs,7.338254491419985
Alternating Diffusion,49,ami,0.6736395193892828
Alternating Diffusion,49,ari,0.5132195671681336
Alternating Diffusion,50,chs,7.271282355285783
Alternating Diffusion,50,ami,0.6832364740050799
Alternating Diffusion,50,ari,0.5469927694638174
Alternating Diffusion,51,chs,7.389039521186157
Alternating Diffusion,51,ami,0.7260097016214797
Alternating Diffusion,51,ari,0.5944500602968741
Alternating Diffusion,52,chs,7.238656961141837
Alternating Diffusion,52,ami,0.7047418129294963
Alternating Diffusion,52,ari,0.5919169666128749
Alternating Diffusion,53,chs,7.392657920999562
Alternating Diffusion,53,ami,0.7251764959368083
Alternating Diffusion,53,ari,0.5925001886811913
Alternating Diffusion,54,chs,7.38334837063214
Alternating Diffusion,54,ami,0.7259149383349421
Alternating Diffusion,54,ari,0.5967481829538634
Alternating Diffusion,55,chs,7.363616213958057
Alternating Diffusion,55,ami,0.6560456075624038
Alternating Diffusion,55,ari,0.4858611451462467
Alternating Diffusion,56,chs,7.374467134572478
Alternating Diffusion,56,ami,0.7140506533389425
Alternating Diffusion,56,ari,0.5819773452569253
Alternating Diffusion,57,chs,7.311990327028603
Alternating Diffusion,57,ami,0.6965331444136083
Alternating Diffusion,57,ari,0.5448083425398339
Alternating Diffusion,58,chs,7.366972190101709
Alternating Diffusion,58,ami,0.6559076086623458
Alternating Diffusion,58,ari,0.48193105978559453
Alternating Diffusion,59,chs,7.355347169520078
Alternating Diffusion,59,ami,0.6890304798824027
Alternating Diffusion,59,ari,0.5237950930197154
Alternating Diffusion,60,chs,7.389685041531706
Alternating Diffusion,60,ami,0.7261970271357465
Alternating Diffusion,60,ari,0.5946210391574602
Alternating Diffusion,61,chs,7.3122251258585385
Alternating Diffusion,61,ami,0.696420729881571
Alternating Diffusion,61,ari,0.5445283358472337
Alternating Diffusion,62,chs,7.3851018802338455
Alternating Diffusion,62,ami,0.7263411063818721
Alternating Diffusion,62,ari,0.5971102651858936
Alternating Diffusion,63,chs,7.3851018802338455
Alternating Diffusion,63,ami,0.7263411063818721
Alternating Diffusion,63,ari,0.5971102651858936
Alternating Diffusion,64,chs,7.281989536285893
Alternating Diffusion,64,ami,0.6933170765768677
Alternating Diffusion,64,ari,0.5537835766048266
Alternating Diffusion,65,chs,7.281725977679704
Alternating Diffusion,65,ami,0.6606369723979395
Alternating Diffusion,65,ari,0.4476865032494498
Alternating Diffusion,66,chs,7.3851018802338455
Alternating Diffusion,66,ami,0.7263411063818721
Alternating Diffusion,66,ari,0.5971102651858936
Alternating Diffusion,67,chs,7.2709188769188415
Alternating Diffusion,67,ami,0.6832481157965299
Alternating Diffusion,67,ari,0.5470206562626351
Alternating Diffusion,68,chs,7.363616213958056
Alternating Diffusion,68,ami,0.6560456075624038
Alternating Diffusion,68,ari,0.4858611451462467
Alternating Diffusion,69,chs,7.281629246855447
Alternating Diffusion,69,ami,0.6931520344048906
Alternating Diffusion,69,ari,0.5534941617479631
Alternating Diffusion,70,chs,7.3401922837715325
Alternating Diffusion,70,ami,0.6732714642732011
Alternating Diffusion,70,ari,0.5115609493907997
Alternating Diffusion,71,chs,7.286838006323389
Alternating Diffusion,71,ami,0.6672390537599713
Alternating Diffusion,71,ari,0.5038377206341662
Alternating Diffusion,72,chs,7.363616213958057
Alternating Diffusion,72,ami,0.6560456075624038
Alternating Diffusion,72,ari,0.4858611451462467
Alternating Diffusion,73,chs,7.3669721901017065
Alternating Diffusion,73,ami,0.6559076086623458
Alternating Diffusion,73,ari,0.48193105978559453
Alternating Diffusion,74,chs,7.245436700937947
Alternating Diffusion,74,ami,0.6706311313733663
Alternating Diffusion,74,ari,0.5137118111162218
Alternating Diffusion,75,chs,7.28683800632339
Alternating Diffusion,75,ami,0.6672390537599713
Alternating Diffusion,75,ari,0.5038377206341662
Alternating Diffusion,76,chs,7.283457062426096
Alternating Diffusion,76,ami,0.6924706406569134
Alternating Diffusion,76,ari,0.5536978649921674
Alternating Diffusion,77,chs,7.29810002103642
Alternating Diffusion,77,ami,0.6993299925678479
Alternating Diffusion,77,ari,0.5523156741408689
Alternating Diffusion,78,chs,7.390527757436546
Alternating Diffusion,78,ami,0.7248935872340574
Alternating Diffusion,78,ari,0.5924562032282787
Alternating Diffusion,79,chs,7.239019899573767
Alternating Diffusion,79,ami,0.7045329443437706
Alternating Diffusion,79,ari,0.5915747928927517
Alternating Diffusion,80,chs,7.286690152980586
Alternating Diffusion,80,ami,0.6673125857413578
Alternating Diffusion,80,ari,0.5038770457096997
Alternating Diffusion,81,chs,7.280750043861824
Alternating Diffusion,81,ami,0.692223049596798
Alternating Diffusion,81,ari,0.5529343581719587
Alternating Diffusion,82,chs,7.273784086017997
Alternating Diffusion,82,ami,0.6617371465480122
Alternating Diffusion,82,ari,0.486419643867986
Alternating Diffusion,83,chs,7.279058331640149
Alternating Diffusion,83,ami,0.6589502185916076
Alternating Diffusion,83,ari,0.44635809742813265
Alternating Diffusion,84,chs,7.384454864701942
Alternating Diffusion,84,ami,0.7261539337225845
Alternating Diffusion,84,ari,0.5969385532248167
Alternating Diffusion,85,chs,7.390471589502148
Alternating Diffusion,85,ami,0.7252514918469388
Alternating Diffusion,85,ari,0.5924712593722136
Alternating Diffusion,86,chs,7.280235120745958
Alternating Diffusion,86,ami,0.6595205732539413
Alternating Diffusion,86,ari,0.4476010632578698
Alternating Diffusion,87,chs,7.285396585478816
Alternating Diffusion,87,ami,0.666805061289806
Alternating Diffusion,87,ari,0.5030576586096214
Alternating Diffusion,88,chs,7.275705435828793
Alternating Diffusion,88,ami,0.667948801940978
Alternating Diffusion,88,ari,0.5114546610650824
Alternating Diffusion,89,chs,7.279377038363291
Alternating Diffusion,89,ami,0.6741995459509132
Alternating Diffusion,89,ari,0.5274096033113741
Alternating Diffusion,90,chs,7.2792612571868265
Alternating Diffusion,90,ami,0.6681654074772462
Alternating Diffusion,90,ari,0.5123524761391152
Alternating Diffusion,91,chs,7.273784086017999
Alternating Diffusion,91,ami,0.6617371465480122
Alternating Diffusion,91,ari,0.486419643867986
Alternating Diffusion,92,chs,7.390471589502148
Alternating Diffusion,92,ami,0.7252514918469388
Alternating Diffusion,92,ari,0.5924712593722136
Alternating Diffusion,93,chs,7.28666013681482
Alternating Diffusion,93,ami,0.6675156395122757
Alternating Diffusion,93,ari,0.50394077110445
Alternating Diffusion,94,chs,7.363616213958055
Alternating Diffusion,94,ami,0.6560456075624039
Alternating Diffusion,94,ari,0.4858611451462467
Alternating Diffusion,95,chs,7.279058331640149
Alternating Diffusion,95,ami,0.6589502185916075
Alternating Diffusion,95,ari,0.44635809742813265
Alternating Diffusion,96,chs,7.282352537576196
Alternating Diffusion,96,ami,0.6930752316829415
Alternating Diffusion,96,ari,0.5541469463519537
Alternating Diffusion,97,chs,7.279453918544906
Alternating Diffusion,97,ami,0.6687620662053186
Alternating Diffusion,97,ari,0.5128788074310211
Alternating Diffusion,98,chs,7.390471589502148
Alternating Diffusion,98,ami,0.7252514918469388
Alternating Diffusion,98,ari,0.5924712593722136
Alternating Diffusion,99,chs,7.384490925492316
Alternating Diffusion,99,ami,0.7258779634025752
Alternating Diffusion,99,ari,0.5958172729095977
Multi-view Diffusion Maps,0,chs,7.406753713918226
Multi-view Diffusion Maps,0,ami,0.7247440094727429
Multi-view Diffusion Maps,0,ari,0.60818081203826
Multi-view Diffusion Maps,1,chs,7.405578833029177
Multi-view Diffusion Maps,1,ami,0.7258898873267903
Multi-view Diffusion Maps,1,ari,0.6089750250672313
Multi-view Diffusion Maps,2,chs,7.380856948774884
Multi-view Diffusion Maps,2,ami,0.6737018776306918
Multi-view Diffusion Maps,2,ari,0.5168110401787154
Multi-view Diffusion Maps,3,chs,7.284920026974078
Multi-view Diffusion Maps,3,ami,0.6864563071262088
Multi-view Diffusion Maps,3,ari,0.5463694662783156
Multi-view Diffusion Maps,4,chs,7.4078348119723385
Multi-view Diffusion Maps,4,ami,0.7262312030166154
Multi-view Diffusion Maps,4,ari,0.6093142160310898
Multi-view Diffusion Maps,5,chs,7.290116872846248
Multi-view Diffusion Maps,5,ami,0.6906150534097549
Multi-view Diffusion Maps,5,ari,0.5383314008070659
Multi-view Diffusion Maps,6,chs,7.381373561692827
Multi-view Diffusion Maps,6,ami,0.6743181235119811
Multi-view Diffusion Maps,6,ari,0.5168620597990822
Multi-view Diffusion Maps,7,chs,7.287595465312147
Multi-view Diffusion Maps,7,ami,0.6907345567754678
Multi-view Diffusion Maps,7,ari,0.5611587616429082
Multi-view Diffusion Maps,8,chs,7.2969985127501795
Multi-view Diffusion Maps,8,ami,0.7308709225225251
Multi-view Diffusion Maps,8,ari,0.6371552974157861
Multi-view Diffusion Maps,9,chs,7.38171885417687
Multi-view Diffusion Maps,9,ami,0.6744135663117642
Multi-view Diffusion Maps,9,ari,0.5172159168112141
Multi-view Diffusion Maps,10,chs,7.406312172216502
Multi-view Diffusion Maps,10,ami,0.7259490853261146
Multi-view Diffusion Maps,10,ari,0.6087871115079614
Multi-view Diffusion Maps,11,chs,7.306235062186385
Multi-view Diffusion Maps,11,ami,0.6978803768087518
Multi-view Diffusion Maps,11,ari,0.5675006945723773
Multi-view Diffusion Maps,12,chs,7.2869753604729794
Multi-view Diffusion Maps,12,ami,0.6906213414307342
Multi-view Diffusion Maps,12,ari,0.5608285439833695
Multi-view Diffusion Maps,13,chs,7.332582723659071
Multi-view Diffusion Maps,13,ami,0.7209784761578485
Multi-view Diffusion Maps,13,ari,0.59733926250016
Multi-view Diffusion Maps,14,chs,7.4055788330291765
Multi-view Diffusion Maps,14,ami,0.7258898873267902
Multi-view Diffusion Maps,14,ari,0.6089750250672313
Multi-view Diffusion Maps,15,chs,7.292385635193209
Multi-view Diffusion Maps,15,ami,0.6989438090734117
Multi-view Diffusion Maps,15,ari,0.571332789938738
Multi-view Diffusion Maps,16,chs,7.29699851275018
Multi-view Diffusion Maps,16,ami,0.7308709225225253
Multi-view Diffusion Maps,16,ari,0.6371552974157861
Multi-view Diffusion Maps,17,chs,7.331132608624552
Multi-view Diffusion Maps,17,ami,0.6971126829874762
Multi-view Diffusion Maps,17,ari,0.5771022710179005
Multi-view Diffusion Maps,18,chs,7.361543611789186
Multi-view Diffusion Maps,18,ami,0.7078814357929395
Multi-view Diffusion Maps,18,ari,0.566627395453681
Multi-view Diffusion Maps,19,chs,7.298338614273444
Multi-view Diffusion Maps,19,ami,0.7305609507406099
Multi-view Diffusion Maps,19,ari,0.6363813284442926
Multi-view Diffusion Maps,20,chs,7.298139726120778
Multi-view Diffusion Maps,20,ami,0.7305639851823879
Multi-view Diffusion Maps,20,ari,0.6369166765176888
Multi-view Diffusion Maps,21,chs,7.289882811565838
Multi-view Diffusion Maps,21,ami,0.6891607860069924
Multi-view Diffusion Maps,21,ari,0.5361645051903726
Multi-view Diffusion Maps,22,chs,7.274607905553838
Multi-view Diffusion Maps,22,ami,0.680478839538195
Multi-view Diffusion Maps,22,ari,0.5080127516693642
Multi-view Diffusion Maps,23,chs,7.30937767355747
Multi-view Diffusion Maps,23,ami,0.697574250605964
Multi-view Diffusion Maps,23,ari,0.5785942434002957
Multi-view Diffusion Maps,24,chs,7.406312172216502
Multi-view Diffusion Maps,24,ami,0.7259490853261142
Multi-view Diffusion Maps,24,ari,0.6087871115079614
Multi-view Diffusion Maps,25,chs,7.30511155060547
Multi-view Diffusion Maps,25,ami,0.7020431361483938
Multi-view Diffusion Maps,25,ari,0.5881002876850328
Multi-view Diffusion Maps,26,chs,7.380504573641362
Multi-view Diffusion Maps,26,ami,0.6743856375150052
Multi-view Diffusion Maps,26,ari,0.5174642580641149
Multi-view Diffusion Maps,27,chs,7.304878567999689
Multi-view Diffusion Maps,27,ami,0.6921112047685527
Multi-view Diffusion Maps,27,ari,0.5653649251653461
Multi-view Diffusion Maps,28,chs,7.380856948774884
Multi-view Diffusion Maps,28,ami,0.6737018776306918
Multi-view Diffusion Maps,28,ari,0.5168110401787154
Multi-view Diffusion Maps,29,chs,7.288341550278286
Multi-view Diffusion Maps,29,ami,0.6893670047814268
Multi-view Diffusion Maps,29,ari,0.5361433628211144
Multi-view Diffusion Maps,30,chs,7.296370912446777
Multi-view Diffusion Maps,30,ami,0.7305580565354376
Multi-view Diffusion Maps,30,ari,0.6363926477591942
Multi-view Diffusion Maps,31,chs,7.382361374406322
Multi-view Diffusion Maps,31,ami,0.6737220717279973
Multi-view Diffusion Maps,31,ari,0.5165428223279273
Multi-view Diffusion Maps,32,chs,7.38050457364136
Multi-view Diffusion Maps,32,ami,0.6743856375150052
Multi-view Diffusion Maps,32,ari,0.5174642580641149
Multi-view Diffusion Maps,33,chs,7.38049174917751
Multi-view Diffusion Maps,33,ami,0.6741821946403161
Multi-view Diffusion Maps,33,ari,0.5173358296198581
Multi-view Diffusion Maps,34,chs,7.4075432717854
Multi-view Diffusion Maps,34,ami,0.7259839952690486
Multi-view Diffusion Maps,34,ari,0.6089455737931336
Multi-view Diffusion Maps,35,chs,7.382101300071926
Multi-view Diffusion Maps,35,ami,0.6737351337392689
Multi-view Diffusion Maps,35,ari,0.5169859225985921
Multi-view Diffusion Maps,36,chs,7.334018381460272
Multi-view Diffusion Maps,36,ami,0.7212332960743825
Multi-view Diffusion Maps,36,ari,0.5974726729371328
Multi-view Diffusion Maps,37,chs,7.295030812861549
Multi-view Diffusion Maps,37,ami,0.7308680182525753
Multi-view Diffusion Maps,37,ari,0.6371667307356816
Multi-view Diffusion Maps,38,chs,7.2969985127501795
Multi-view Diffusion Maps,38,ami,0.7308709225225251
Multi-view Diffusion Maps,38,ari,0.6371552974157861
Multi-view Diffusion Maps,39,chs,7.407834811972339
Multi-view Diffusion Maps,39,ami,0.7262312030166153
Multi-view Diffusion Maps,39,ari,0.6093142160310898
Multi-view Diffusion Maps,40,chs,7.38021084467304
Multi-view Diffusion Maps,40,ami,0.6743937768782244
Multi-view Diffusion Maps,40,ari,0.5174868039284546
Multi-view Diffusion Maps,41,chs,7.380768245929742
Multi-view Diffusion Maps,41,ami,0.6743721236882505
Multi-view Diffusion Maps,41,ari,0.517018614747811
Multi-view Diffusion Maps,42,chs,7.406312172216502
Multi-view Diffusion Maps,42,ami,0.7259490853261145
Multi-view Diffusion Maps,42,ari,0.6087871115079614
Multi-view Diffusion Maps,43,chs,7.406603711453837
Multi-view Diffusion Maps,43,ami,0.7261962785421989
Multi-view Diffusion Maps,43,ari,0.6091557879319414
Multi-view Diffusion Maps,44,chs,7.290858056203575
Multi-view Diffusion Maps,44,ami,0.67456901973582
Multi-view Diffusion Maps,44,ari,0.48942685605729747
Multi-view Diffusion Maps,45,chs,7.332368586021916
Multi-view Diffusion Maps,45,ami,0.6971486330962448
Multi-view Diffusion Maps,45,ari,0.5772771522886823
Multi-view Diffusion Maps,46,chs,7.325276558203399
Multi-view Diffusion Maps,46,ami,0.7021468375852509
Multi-view Diffusion Maps,46,ari,0.5895098138847144
Multi-view Diffusion Maps,47,chs,7.29655853575615
Multi-view Diffusion Maps,47,ami,0.702318647700141
Multi-view Diffusion Maps,47,ari,0.5829707784205258
Multi-view Diffusion Maps,48,chs,7.380768245929742
Multi-view Diffusion Maps,48,ami,0.6743721236882504
Multi-view Diffusion Maps,48,ari,0.517018614747811
Multi-view Diffusion Maps,49,chs,7.406312172216502
Multi-view Diffusion Maps,49,ami,0.7259490853261144
Multi-view Diffusion Maps,49,ari,0.6087871115079614
Multi-view Diffusion Maps,50,chs,7.406603711453837
Multi-view Diffusion Maps,50,ami,0.7261962785421987
Multi-view Diffusion Maps,50,ari,0.6091557879319414
Multi-view Diffusion Maps,51,chs,7.380768245929742
Multi-view Diffusion Maps,51,ami,0.6743721236882504
Multi-view Diffusion Maps,51,ari,0.517018614747811
Multi-view Diffusion Maps,52,chs,7.2956800686293395
Multi-view Diffusion Maps,52,ami,0.7308666117407285
Multi-view Diffusion Maps,52,ari,0.6366318643014716
Multi-view Diffusion Maps,53,chs,7.380210844673041
Multi-view Diffusion Maps,53,ami,0.6743937768782245
Multi-view Diffusion Maps,53,ari,0.5174868039284546
Multi-view Diffusion Maps,54,chs,7.323069037205705
Multi-view Diffusion Maps,54,ami,0.6864644143112065
Multi-view Diffusion Maps,54,ari,0.5175594070039301
Multi-view Diffusion Maps,55,chs,7.306013740155844
Multi-view Diffusion Maps,55,ami,0.6982077497354142
Multi-view Diffusion Maps,55,ari,0.5672323697298715
Multi-view Diffusion Maps,56,chs,7.297197394168351
Multi-view Diffusion Maps,56,ami,0.7308679396448967
Multi-view Diffusion Maps,56,ari,0.6366197187403061
Multi-view Diffusion Maps,57,chs,7.361543611789186
Multi-view Diffusion Maps,57,ami,0.7078814357929395
Multi-view Diffusion Maps,57,ari,0.566627395453681
Multi-view Diffusion Maps,58,chs,7.380976428000057
Multi-view Diffusion Maps,58,ami,0.6740079628682974
Multi-view Diffusion Maps,58,ari,0.5171822084712734
Multi-view Diffusion Maps,59,chs,7.193850099132023
Multi-view Diffusion Maps,59,ami,0.6995555488798777
Multi-view Diffusion Maps,59,ari,0.5304228861445898
Multi-view Diffusion Maps,60,chs,7.110636017043635
Multi-view Diffusion Maps,60,ami,0.732645809320635
Multi-view Diffusion Maps,60,ari,0.6473297126157099
Multi-view Diffusion Maps,61,chs,7.38201258497109
Multi-view Diffusion Maps,61,ami,0.674405425121085
Multi-view Diffusion Maps,61,ari,0.5171933926638219
Multi-view Diffusion Maps,62,chs,7.38050457364136
Multi-view Diffusion Maps,62,ami,0.6743856375150052
Multi-view Diffusion Maps,62,ari,0.5174642580641149
Multi-view Diffusion Maps,63,chs,7.310943234127119
Multi-view Diffusion Maps,63,ami,0.7062409072122025
Multi-view Diffusion Maps,63,ari,0.5038761228662778
Multi-view Diffusion Maps,64,chs,7.380768245929741
Multi-view Diffusion Maps,64,ami,0.6743721236882505
Multi-view Diffusion Maps,64,ari,0.517018614747811
Multi-view Diffusion Maps,65,chs,7.380768245929742
Multi-view Diffusion Maps,65,ami,0.6743721236882504
Multi-view Diffusion Maps,65,ari,0.517018614747811
Multi-view Diffusion Maps,66,chs,7.4075432717854
Multi-view Diffusion Maps,66,ami,0.7259839952690487
Multi-view Diffusion Maps,66,ari,0.6089455737931336
Multi-view Diffusion Maps,67,chs,7.093788346097202
Multi-view Diffusion Maps,67,ami,0.7063462137358905
Multi-view Diffusion Maps,67,ari,0.5919150041014654
Multi-view Diffusion Maps,68,chs,7.296370912446777
Multi-view Diffusion Maps,68,ami,0.7305580565354376
Multi-view Diffusion Maps,68,ari,0.6363926477591942
Multi-view Diffusion Maps,69,chs,7.332582723659071
Multi-view Diffusion Maps,69,ami,0.7209784761578488
Multi-view Diffusion Maps,69,ari,0.59733926250016
Multi-view Diffusion Maps,70,chs,7.380768245929741
Multi-view Diffusion Maps,70,ami,0.6743721236882504
Multi-view Diffusion Maps,70,ari,0.517018614747811
Multi-view Diffusion Maps,71,chs,7.407543271785399
Multi-view Diffusion Maps,71,ami,0.7259839952690486
Multi-view Diffusion Maps,71,ari,0.6089455737931336
Multi-view Diffusion Maps,72,chs,7.4075432717854
Multi-view Diffusion Maps,72,ami,0.7259839952690486
Multi-view Diffusion Maps,72,ari,0.6089455737931336
Multi-view Diffusion Maps,73,chs,7.406603711453837
Multi-view Diffusion Maps,73,ami,0.7261962785421989
Multi-view Diffusion Maps,73,ari,0.6091557879319414
Multi-view Diffusion Maps,74,chs,7.381272788875201
Multi-view Diffusion Maps,74,ami,0.6743061480548422
Multi-view Diffusion Maps,74,ari,0.5168399970572085
Multi-view Diffusion Maps,75,chs,7.28531238023752
Multi-view Diffusion Maps,75,ami,0.6859873201795885
Multi-view Diffusion Maps,75,ari,0.5452525161481623
Multi-view Diffusion Maps,76,chs,7.359529876915424
Multi-view Diffusion Maps,76,ami,0.7078833043037787
Multi-view Diffusion Maps,76,ari,0.5666386611592795
Multi-view Diffusion Maps,77,chs,7.38050457364136
Multi-view Diffusion Maps,77,ami,0.6743856375150052
Multi-view Diffusion Maps,77,ari,0.5174642580641149
Multi-view Diffusion Maps,78,chs,7.407543271785401
Multi-view Diffusion Maps,78,ami,0.7259839952690483
Multi-view Diffusion Maps,78,ari,0.6089455737931336
Multi-view Diffusion Maps,79,chs,7.110101104972562
Multi-view Diffusion Maps,79,ami,0.7337395302655394
Multi-view Diffusion Maps,79,ari,0.6495507452591687
Multi-view Diffusion Maps,80,chs,7.407834811972339
Multi-view Diffusion Maps,80,ami,0.7262312030166154
Multi-view Diffusion Maps,80,ari,0.6093142160310898
Multi-view Diffusion Maps,81,chs,7.296370912446777
Multi-view Diffusion Maps,81,ami,0.7305580565354376
Multi-view Diffusion Maps,81,ari,0.6363926477591942
Multi-view Diffusion Maps,82,chs,7.288428153632951
Multi-view Diffusion Maps,82,ami,0.6914931901799304
Multi-view Diffusion Maps,82,ari,0.5614513550476319
