method,repeat,metric,value
Alternating Diffusion,23,chs,6.939903278707764
Alternating Diffusion,23,ami,0.6776511884232732
Alternating Diffusion,23,ari,0.534561625852051
Alternating Diffusion,24,chs,7.054370103177486
Alternating Diffusion,24,ami,0.664957619876675
Alternating Diffusion,24,ari,0.5128233758451369
Alternating Diffusion,25,chs,7.186500419847633
Alternating Diffusion,25,ami,0.7039360534440441
Alternating Diffusion,25,ari,0.5641391356556422
Alternating Diffusion,26,chs,7.189304630346314
Alternating Diffusion,26,ami,0.7043315281722166
Alternating Diffusion,26,ari,0.5652862960920872
Alternating Diffusion,27,chs,7.154764304593922
Alternating Diffusion,27,ami,0.6505806999947226
Alternating Diffusion,27,ari,0.4775390179769256
Alternating Diffusion,28,chs,7.013865004512624
Alternating Diffusion,28,ami,0.6574405282405946
Alternating Diffusion,28,ari,0.5035647791252457
Alternating Diffusion,29,chs,7.061898601929427
Alternating Diffusion,29,ami,0.701402507339815
Alternating Diffusion,29,ari,0.5881792108122552
Alternating Diffusion,30,chs,7.148549559900399
Alternating Diffusion,30,ami,0.6897044796440158
Alternating Diffusion,30,ari,0.5228203221343104
Alternating Diffusion,31,chs,7.066513255623935
Alternating Diffusion,31,ami,0.6615148815057921
Alternating Diffusion,31,ari,0.4689359361395349
Alternating Diffusion,32,chs,7.186440214176557
Alternating Diffusion,32,ami,0.7041142537832588
Alternating Diffusion,32,ari,0.5644799269320306
Alternating Diffusion,33,chs,7.053472719454833
Alternating Diffusion,33,ami,0.6697533696283041
Alternating Diffusion,33,ari,0.5292739206053189
Alternating Diffusion,34,chs,7.186012110649102
Alternating Diffusion,34,ami,0.7036750064369984
Alternating Diffusion,34,ari,0.563837822971537
Alternating Diffusion,35,chs,7.186012110649102
Alternating Diffusion,35,ami,0.7036750064369984
Alternating Diffusion,35,ari,0.563837822971537
Alternating Diffusion,36,chs,7.061898601929428
Alternating Diffusion,36,ami,0.7014025073398149
Alternating Diffusion,36,ari,0.5881792108122552
Alternating Diffusion,37,chs,7.187402446935508
Alternating Diffusion,37,ami,0.7040878404777736
Alternating Diffusion,37,ari,0.5644436957886187
Alternating Diffusion,38,chs,6.971228319722787
Alternating Diffusion,38,ami,0.6819737968056104
Alternating Diffusion,38,ari,0.4891650545580398
Alternating Diffusion,39,chs,7.156377128497896
Alternating Diffusion,39,ami,0.6518889310677793
Alternating Diffusion,39,ari,0.4796790097618902
Alternating Diffusion,40,chs,7.155004456564959
Alternating Diffusion,40,ami,0.6531549582302443
Alternating Diffusion,40,ari,0.4830565643676504
Alternating Diffusion,41,chs,7.092162587143104
Alternating Diffusion,41,ami,0.6921411939060466
Alternating Diffusion,41,ari,0.5423970446988547
Alternating Diffusion,42,chs,7.186012110649102
Alternating Diffusion,42,ami,0.7036750064369984
Alternating Diffusion,42,ari,0.563837822971537
Alternating Diffusion,43,chs,7.189304630346313
Alternating Diffusion,43,ami,0.7043315281722166
Alternating Diffusion,43,ari,0.5652862960920872
Alternating Diffusion,44,chs,7.128679221662168
Alternating Diffusion,44,ami,0.6787771933489617
Alternating Diffusion,44,ari,0.536326115429874
Alternating Diffusion,45,chs,7.055227372025334
Alternating Diffusion,45,ami,0.6565518149995454
Alternating Diffusion,45,ari,0.5066626134904405
Alternating Diffusion,46,chs,7.152512615863916
Alternating Diffusion,46,ami,0.6501982900808159
Alternating Diffusion,46,ari,0.4767836213585253
Alternating Diffusion,47,chs,7.054370103177485
Alternating Diffusion,47,ami,0.6649576198766751
Alternating Diffusion,47,ari,0.5128233758451369
Alternating Diffusion,48,chs,7.1855395642121085
Alternating Diffusion,48,ami,0.703962316149988
Alternating Diffusion,48,ari,0.5641746604521
Alternating Diffusion,49,chs,7.186500419847633
Alternating Diffusion,49,ami,0.7039360534440441
Alternating Diffusion,49,ari,0.5641391356556422
Alternating Diffusion,50,chs,7.091203864304127
Alternating Diffusion,50,ami,0.6774666448920045
Alternating Diffusion,50,ari,0.5380280889731914
Alternating Diffusion,51,chs,7.043612942143083
Alternating Diffusion,51,ami,0.6546063342445351
Alternating Diffusion,51,ari,0.45089785985744574
Alternating Diffusion,52,chs,7.090376499533518
Alternating Diffusion,52,ami,0.6772633311226142
Alternating Diffusion,52,ari,0.538559502855817
Alternating Diffusion,53,chs,7.0744796663998795
Alternating Diffusion,53,ami,0.6750370627818674
Alternating Diffusion,53,ari,0.5236643432380764
Alternating Diffusion,54,chs,7.185539564212108
Alternating Diffusion,54,ami,0.703962316149988
Alternating Diffusion,54,ari,0.5641746604521
Alternating Diffusion,55,chs,7.056746446908207
Alternating Diffusion,55,ami,0.6764112821683269
Alternating Diffusion,55,ari,0.5410499157952892
Alternating Diffusion,56,chs,7.152443261788542
Alternating Diffusion,56,ami,0.6503636394395123
Alternating Diffusion,56,ari,0.4768806214424413
Alternating Diffusion,57,chs,7.085797850919571
Alternating Diffusion,57,ami,0.6712953861670804
Alternating Diffusion,57,ari,0.5272276364970118
Alternating Diffusion,58,chs,6.915204021841642
Alternating Diffusion,58,ami,0.706075224530862
Alternating Diffusion,58,ari,0.6017221519676792
Alternating Diffusion,59,chs,7.189304630346313
Alternating Diffusion,59,ami,0.7043315281722166
Alternating Diffusion,59,ari,0.5652862960920872
Alternating Diffusion,60,chs,7.186531586185885
Alternating Diffusion,60,ami,0.7036842096464511
Alternating Diffusion,60,ari,0.5640641222488991
Alternating Diffusion,61,chs,7.0893129887251956
Alternating Diffusion,61,ami,0.6768574601309142
Alternating Diffusion,61,ari,0.5384738237940527
Alternating Diffusion,62,chs,7.0269674381081675
Alternating Diffusion,62,ami,0.6625198337765456
Alternating Diffusion,62,ari,0.495336714378018
Alternating Diffusion,63,chs,7.189304630346314
Alternating Diffusion,63,ami,0.7043315281722166
Alternating Diffusion,63,ari,0.5652862960920872
Alternating Diffusion,64,chs,7.079397562829428
Alternating Diffusion,64,ami,0.6691493059640728
Alternating Diffusion,64,ari,0.4726690238080979
Alternating Diffusion,65,chs,7.186440214176555
Alternating Diffusion,65,ami,0.7041142537832589
Alternating Diffusion,65,ari,0.5644799269320306
Alternating Diffusion,66,chs,7.128453751958107
Alternating Diffusion,66,ami,0.664737549934299
Alternating Diffusion,66,ari,0.4971095200177979
Alternating Diffusion,67,chs,7.061898601929428
Alternating Diffusion,67,ami,0.7014025073398149
Alternating Diffusion,67,ari,0.5881792108122552
Alternating Diffusion,68,chs,7.186012110649102
Alternating Diffusion,68,ami,0.7036750064369984
Alternating Diffusion,68,ari,0.563837822971537
Alternating Diffusion,69,chs,7.189304630346314
Alternating Diffusion,69,ami,0.7043315281722166
Alternating Diffusion,69,ari,0.5652862960920872
Alternating Diffusion,70,chs,7.189304630346314
Alternating Diffusion,70,ami,0.7043315281722166
Alternating Diffusion,70,ari,0.5652862960920872
Alternating Diffusion,71,chs,7.101215656640371
Alternating Diffusion,71,ami,0.6859918602162621
Alternating Diffusion,71,ari,0.5358124788536311
Alternating Diffusion,72,chs,7.152512615863917
Alternating Diffusion,72,ami,0.6501982900808158
Alternating Diffusion,72,ari,0.4767836213585253
Alternating Diffusion,73,chs,7.052545469587809
Alternating Diffusion,73,ami,0.6507745210103694
Alternating Diffusion,73,ari,0.4875153813067901
Alternating Diffusion,74,chs,7.189304630346313
Alternating Diffusion,74,ami,0.7043315281722166
Alternating Diffusion,74,ari,0.5652862960920872
Alternating Diffusion,75,chs,7.056121087133896
Alternating Diffusion,75,ami,0.6718159598276664
Alternating Diffusion,75,ari,0.5303368211048662
Alternating Diffusion,76,chs,7.186531586185885
Alternating Diffusion,76,ami,0.703684209646451
Alternating Diffusion,76,ari,0.5640641222488991
Alternating Diffusion,77,chs,7.162318930801893
Alternating Diffusion,77,ami,0.6990929207836744
Alternating Diffusion,77,ari,0.5258856300734538
Alternating Diffusion,78,chs,7.187402446935509
Alternating Diffusion,78,ami,0.7040878404777737
Alternating Diffusion,78,ari,0.5644436957886187
Alternating Diffusion,79,chs,7.058854589892995
Alternating Diffusion,79,ami,0.7009359496548659
Alternating Diffusion,79,ari,0.5870831522691558
Alternating Diffusion,80,chs,7.1547643045939235
Alternating Diffusion,80,ami,0.6505806999947227
Alternating Diffusion,80,ari,0.4775390179769256
Alternating Diffusion,81,chs,7.1860121106491
Alternating Diffusion,81,ami,0.7036750064369983
Alternating Diffusion,81,ari,0.563837822971537
Alternating Diffusion,82,chs,7.106323501671063
Alternating Diffusion,82,ami,0.6635244070170209
Alternating Diffusion,82,ari,0.5148049462031373
Alternating Diffusion,83,chs,7.189653335820352
Alternating Diffusion,83,ami,0.7044625846111007
Alternating Diffusion,83,ari,0.5652724800409813
Alternating Diffusion,84,chs,7.0538376245440695
Alternating Diffusion,84,ami,0.6699055471371681
Alternating Diffusion,84,ari,0.52880833987849
Alternating Diffusion,85,chs,7.055451298621539
Alternating Diffusion,85,ami,0.6650256267746166
Alternating Diffusion,85,ari,0.5126281914916951
Alternating Diffusion,86,chs,7.14729293410714
Alternating Diffusion,86,ami,0.6889930509762092
Alternating Diffusion,86,ari,0.5222166349370447
Alternating Diffusion,87,chs,7.09951585030658
Alternating Diffusion,87,ami,0.681740150174443
Alternating Diffusion,87,ari,0.5460665578881205
Alternating Diffusion,88,chs,7.1860121106491
Alternating Diffusion,88,ami,0.7036750064369985
Alternating Diffusion,88,ari,0.563837822971537
Alternating Diffusion,89,chs,7.053515431682172
Alternating Diffusion,89,ami,0.6831301998523315
Alternating Diffusion,89,ari,0.5458130401956575
Alternating Diffusion,90,chs,7.097788890394272
Alternating Diffusion,90,ami,0.6807184931098363
Alternating Diffusion,90,ari,0.5426715154531526
Alternating Diffusion,91,chs,7.189304630346312
Alternating Diffusion,91,ami,0.7043315281722166
Alternating Diffusion,91,ari,0.5652862960920872
Alternating Diffusion,92,chs,7.186012110649102
Alternating Diffusion,92,ami,0.7036750064369984
Alternating Diffusion,92,ari,0.563837822971537
Alternating Diffusion,93,chs,7.18740244693551
Alternating Diffusion,93,ami,0.7040878404777737
Alternating Diffusion,93,ari,0.5644436957886187
Alternating Diffusion,94,chs,7.186012110649102
Alternating Diffusion,94,ami,0.7036750064369984
Alternating Diffusion,94,ari,0.563837822971537
Alternating Diffusion,95,chs,7.186012110649102
Alternating Diffusion,95,ami,0.7036750064369984
Alternating Diffusion,95,ari,0.563837822971537
Alternating Diffusion,96,chs,7.158597850446599
Alternating Diffusion,96,ami,0.6543830870080616
Alternating Diffusion,96,ari,0.4851494841451074
Alternating Diffusion,97,chs,6.971228319722787
Alternating Diffusion,97,ami,0.6819737968056103
Alternating Diffusion,97,ari,0.4891650545580398
Alternating Diffusion,98,chs,7.059237155548665
Alternating Diffusion,98,ami,0.6493279109823852
Alternating Diffusion,98,ari,0.43675950779247824
Alternating Diffusion,99,chs,6.918132089371521
Alternating Diffusion,99,ami,0.7064861802156126
Alternating Diffusion,99,ari,0.6023170367159909
Multi-view Diffusion Maps,0,chs,7.1342025959280315
Multi-view Diffusion Maps,0,ami,0.6591398333270763
Multi-view Diffusion Maps,0,ari,0.5045601513837645
Multi-view Diffusion Maps,1,chs,7.16464497214027
Multi-view Diffusion Maps,1,ami,0.7071009915093931
Multi-view Diffusion Maps,1,ari,0.5865075068513671
Multi-view Diffusion Maps,2,chs,7.163472108675879
Multi-view Diffusion Maps,2,ami,0.7065442997234831
Multi-view Diffusion Maps,2,ari,0.5857072494889805
Multi-view Diffusion Maps,3,chs,6.965172129547566
Multi-view Diffusion Maps,3,ami,0.6773388263888749
Multi-view Diffusion Maps,3,ari,0.5423388981664882
Multi-view Diffusion Maps,4,chs,7.07382840153316
Multi-view Diffusion Maps,4,ami,0.7054048487480716
Multi-view Diffusion Maps,4,ari,0.5787481259142155
Multi-view Diffusion Maps,5,chs,7.048127362034166
Multi-view Diffusion Maps,5,ami,0.7111599093137108
Multi-view Diffusion Maps,5,ari,0.6138900253929438
Multi-view Diffusion Maps,6,chs,7.02047508407747
Multi-view Diffusion Maps,6,ami,0.6558609294382516
Multi-view Diffusion Maps,6,ari,0.4535422045670711
Multi-view Diffusion Maps,7,chs,7.129617822827717
Multi-view Diffusion Maps,7,ami,0.6973541928020407
Multi-view Diffusion Maps,7,ari,0.5506363755661061
Multi-view Diffusion Maps,8,chs,6.96998006435327
Multi-view Diffusion Maps,8,ami,0.6746804933876381
Multi-view Diffusion Maps,8,ari,0.532196457660473
Multi-view Diffusion Maps,9,chs,7.04917245950028
Multi-view Diffusion Maps,9,ami,0.7113451841747096
Multi-view Diffusion Maps,9,ari,0.6134755442912
Multi-view Diffusion Maps,10,chs,7.135223547419735
Multi-view Diffusion Maps,10,ami,0.6601501964657598
Multi-view Diffusion Maps,10,ari,0.5070684344649078
Multi-view Diffusion Maps,11,chs,7.047541252187715
Multi-view Diffusion Maps,11,ami,0.7118102795539787
Multi-view Diffusion Maps,11,ari,0.6149835392100301
Multi-view Diffusion Maps,12,chs,6.997302303505707
Multi-view Diffusion Maps,12,ami,0.6749341913704207
Multi-view Diffusion Maps,12,ari,0.5416557313816507
Multi-view Diffusion Maps,13,chs,7.164451259044391
Multi-view Diffusion Maps,13,ami,0.7071796362147388
Multi-view Diffusion Maps,13,ari,0.5863916215719196
Multi-view Diffusion Maps,14,chs,7.048170240572279
Multi-view Diffusion Maps,14,ami,0.7109344139400392
Multi-view Diffusion Maps,14,ari,0.6135454470439475
Multi-view Diffusion Maps,15,chs,7.134435589879757
Multi-view Diffusion Maps,15,ami,0.6601683476722842
Multi-view Diffusion Maps,15,ari,0.5062654884035175
Multi-view Diffusion Maps,16,chs,6.989073735424121
Multi-view Diffusion Maps,16,ami,0.6649346747786823
Multi-view Diffusion Maps,16,ari,0.5312819101364149
Multi-view Diffusion Maps,17,chs,7.134982006752971
Multi-view Diffusion Maps,17,ami,0.6599967283386206
Multi-view Diffusion Maps,17,ari,0.5067509003549394
Multi-view Diffusion Maps,18,chs,7.049974953860412
Multi-view Diffusion Maps,18,ami,0.7115006846237428
Multi-view Diffusion Maps,18,ari,0.6141357126995864
Multi-view Diffusion Maps,19,chs,7.164068910800449
Multi-view Diffusion Maps,19,ami,0.7067620487401615
Multi-view Diffusion Maps,19,ari,0.585714251224335
Multi-view Diffusion Maps,20,chs,6.97574899827504
Multi-view Diffusion Maps,20,ami,0.6626020250833737
Multi-view Diffusion Maps,20,ari,0.5276843364405663
Multi-view Diffusion Maps,21,chs,7.137379988885943
Multi-view Diffusion Maps,21,ami,0.6615954938584026
Multi-view Diffusion Maps,21,ari,0.5090794905559464
Multi-view Diffusion Maps,22,chs,7.164986939856457
Multi-view Diffusion Maps,22,ami,0.7069740098016855
Multi-view Diffusion Maps,22,ari,0.5867273600865315
Multi-view Diffusion Maps,23,chs,7.1381358427500725
Multi-view Diffusion Maps,23,ami,0.6626921542285704
Multi-view Diffusion Maps,23,ari,0.5114469225546139
Multi-view Diffusion Maps,24,chs,7.0135009854996335
Multi-view Diffusion Maps,24,ami,0.6685975621448281
Multi-view Diffusion Maps,24,ari,0.5159229432795798
Multi-view Diffusion Maps,25,chs,7.050468610155974
Multi-view Diffusion Maps,25,ami,0.71149513011811
Multi-view Diffusion Maps,25,ari,0.6144381787478338
Multi-view Diffusion Maps,26,chs,7.055977870791806
Multi-view Diffusion Maps,26,ami,0.6896158109399759
Multi-view Diffusion Maps,26,ari,0.5693224061226464
Multi-view Diffusion Maps,27,chs,7.137846984468329
Multi-view Diffusion Maps,27,ami,0.662701320037913
Multi-view Diffusion Maps,27,ari,0.511209761190454
Multi-view Diffusion Maps,28,chs,7.164068910800449
Multi-view Diffusion Maps,28,ami,0.7067620487401617
Multi-view Diffusion Maps,28,ari,0.585714251224335
Multi-view Diffusion Maps,29,chs,7.134435589879757
Multi-view Diffusion Maps,29,ami,0.6601683476722842
Multi-view Diffusion Maps,29,ari,0.5062654884035175
Multi-view Diffusion Maps,30,chs,7.16442025121375
Multi-view Diffusion Maps,30,ami,0.7065668123738068
Multi-view Diffusion Maps,30,ari,0.5860407091636675
Multi-view Diffusion Maps,31,chs,7.047541252187715
Multi-view Diffusion Maps,31,ami,0.7118102795539788
Multi-view Diffusion Maps,31,ari,0.6149835392100301
Multi-view Diffusion Maps,32,chs,7.137313047014864
Multi-view Diffusion Maps,32,ami,0.6622429347092609
Multi-view Diffusion Maps,32,ari,0.5110912978207721
Multi-view Diffusion Maps,33,chs,7.042266813474347
Multi-view Diffusion Maps,33,ami,0.6883614946335557
Multi-view Diffusion Maps,33,ari,0.5604427409308275
Multi-view Diffusion Maps,34,chs,7.0493780261396175
Multi-view Diffusion Maps,34,ami,0.7112850783309839
Multi-view Diffusion Maps,34,ari,0.614130464049557
Multi-view Diffusion Maps,35,chs,7.164986939856456
Multi-view Diffusion Maps,35,ami,0.7069740098016855
Multi-view Diffusion Maps,35,ari,0.5867273600865315
Multi-view Diffusion Maps,36,chs,7.1376719896644065
Multi-view Diffusion Maps,36,ami,0.661586217075833
Multi-view Diffusion Maps,36,ari,0.5093160221765917
Multi-view Diffusion Maps,37,chs,7.164068910800449
Multi-view Diffusion Maps,37,ami,0.7067620487401616
Multi-view Diffusion Maps,37,ari,0.585714251224335
Multi-view Diffusion Maps,38,chs,7.060311125718968
Multi-view Diffusion Maps,38,ami,0.6741906126452558
Multi-view Diffusion Maps,38,ari,0.5146558049957499
Multi-view Diffusion Maps,39,chs,7.134164053603343
Multi-view Diffusion Maps,39,ami,0.6598810356782558
Multi-view Diffusion Maps,39,ari,0.5061603048236879
Multi-view Diffusion Maps,40,chs,7.1634721086758795
Multi-view Diffusion Maps,40,ami,0.7065442997234832
Multi-view Diffusion Maps,40,ari,0.5857072494889805
Multi-view Diffusion Maps,41,chs,7.164474729457076
Multi-view Diffusion Maps,41,ami,0.7067588630400079
Multi-view Diffusion Maps,41,ari,0.5856495930331747
Multi-view Diffusion Maps,42,chs,7.137846984468329
Multi-view Diffusion Maps,42,ami,0.662701320037913
Multi-view Diffusion Maps,42,ari,0.511209761190454
Multi-view Diffusion Maps,43,chs,7.133797481167957
Multi-view Diffusion Maps,43,ami,0.659883905056177
Multi-view Diffusion Maps,43,ari,0.5061565031241263
Multi-view Diffusion Maps,44,chs,7.129704614681005
Multi-view Diffusion Maps,44,ami,0.6976348510038
Multi-view Diffusion Maps,44,ari,0.5507365086913903
Multi-view Diffusion Maps,45,chs,7.059633798500979
Multi-view Diffusion Maps,45,ami,0.6748441689064358
Multi-view Diffusion Maps,45,ari,0.5151254104239809
Multi-view Diffusion Maps,46,chs,7.047494748228816
Multi-view Diffusion Maps,46,ami,0.7121643759323595
Multi-view Diffusion Maps,46,ari,0.6155795425086378
Multi-view Diffusion Maps,47,chs,7.0147878685902665
Multi-view Diffusion Maps,47,ami,0.6634986084034268
Multi-view Diffusion Maps,47,ari,0.49851682188790597
Multi-view Diffusion Maps,48,chs,7.134254863150606
Multi-view Diffusion Maps,48,ami,0.659102486980235
Multi-view Diffusion Maps,48,ari,0.5045942606883345
Multi-view Diffusion Maps,49,chs,7.0497834942749265
Multi-view Diffusion Maps,49,ami,0.7120912581837096
Multi-view Diffusion Maps,49,ari,0.6151498125797888
Multi-view Diffusion Maps,50,chs,7.135020857878356
Multi-view Diffusion Maps,50,ami,0.6595239509108463
Multi-view Diffusion Maps,50,ari,0.5052601416032654
Multi-view Diffusion Maps,51,chs,7.136102233160754
Multi-view Diffusion Maps,51,ami,0.660552458258481
Multi-view Diffusion Maps,51,ari,0.5078863120414935
Multi-view Diffusion Maps,52,chs,7.047960034989472
Multi-view Diffusion Maps,52,ami,0.7121625238433256
Multi-view Diffusion Maps,52,ari,0.6155741788505892
Multi-view Diffusion Maps,53,chs,7.033353934567147
Multi-view Diffusion Maps,53,ami,0.6774872368705014
Multi-view Diffusion Maps,53,ari,0.5489449778075116
Multi-view Diffusion Maps,54,chs,7.047541252187715
Multi-view Diffusion Maps,54,ami,0.7118102795539788
Multi-view Diffusion Maps,54,ari,0.6149835392100301
Multi-view Diffusion Maps,55,chs,7.042339886641817
Multi-view Diffusion Maps,55,ami,0.6542253416457865
Multi-view Diffusion Maps,55,ari,0.4628793857903496
Multi-view Diffusion Maps,56,chs,7.0138316370047225
Multi-view Diffusion Maps,56,ami,0.6751362269341672
Multi-view Diffusion Maps,56,ari,0.5511777476668979
Multi-view Diffusion Maps,57,chs,7.164648164317178
Multi-view Diffusion Maps,57,ami,0.7067696799430417
Multi-view Diffusion Maps,57,ari,0.5863836150217704
Multi-view Diffusion Maps,58,chs,7.13759537159535
Multi-view Diffusion Maps,58,ami,0.6610824264611906
Multi-view Diffusion Maps,58,ari,0.5092303545713269
Multi-view Diffusion Maps,59,chs,7.130122000661375
Multi-view Diffusion Maps,59,ami,0.6967797040673681
Multi-view Diffusion Maps,59,ari,0.5503336466911023
Multi-view Diffusion Maps,60,chs,7.164262623667134
Multi-view Diffusion Maps,60,ami,0.7066834213743737
Multi-view Diffusion Maps,60,ari,0.5858300139572163
Multi-view Diffusion Maps,61,chs,7.058377274890315
Multi-view Diffusion Maps,61,ami,0.6756570868056807
Multi-view Diffusion Maps,61,ari,0.5158485194179688
Multi-view Diffusion Maps,62,chs,6.8705560046419905
Multi-view Diffusion Maps,62,ami,0.6729399100220259
Multi-view Diffusion Maps,62,ari,0.5450396755336672
Multi-view Diffusion Maps,63,chs,7.048127362034166
Multi-view Diffusion Maps,63,ami,0.7111599093137105
Multi-view Diffusion Maps,63,ari,0.6138900253929438
Multi-view Diffusion Maps,64,chs,7.138135842750073
Multi-view Diffusion Maps,64,ami,0.6626921542285705
Multi-view Diffusion Maps,64,ari,0.5114469225546139
Multi-view Diffusion Maps,65,chs,7.165405517309671
Multi-view Diffusion Maps,65,ami,0.7079216873547493
Multi-view Diffusion Maps,65,ari,0.5878856529509559
Multi-view Diffusion Maps,66,chs,7.164068910800447
Multi-view Diffusion Maps,66,ami,0.7067620487401618
Multi-view Diffusion Maps,66,ari,0.585714251224335
Multi-view Diffusion Maps,67,chs,7.1379055276372085
Multi-view Diffusion Maps,67,ami,0.6626651081199664
Multi-view Diffusion Maps,67,ari,0.5111161703269653
Multi-view Diffusion Maps,68,chs,7.1649869398564565
Multi-view Diffusion Maps,68,ami,0.7069740098016855
Multi-view Diffusion Maps,68,ari,0.5867273600865315
Multi-view Diffusion Maps,69,chs,7.137846984468329
Multi-view Diffusion Maps,69,ami,0.662701320037913
Multi-view Diffusion Maps,69,ari,0.511209761190454
Multi-view Diffusion Maps,70,chs,7.049334495107953
Multi-view Diffusion Maps,70,ami,0.7115106817843958
Multi-view Diffusion Maps,70,ari,0.6144758273785377
Multi-view Diffusion Maps,71,chs,7.029881143494962
Multi-view Diffusion Maps,71,ami,0.6669320531357534
Multi-view Diffusion Maps,71,ari,0.5225207694961974
Multi-view Diffusion Maps,72,chs,7.133752854352466
Multi-view Diffusion Maps,72,ami,0.659910563285185
Multi-view Diffusion Maps,72,ari,0.5062349996454245
Multi-view Diffusion Maps,73,chs,7.0499304984550335
Multi-view Diffusion Maps,73,ami,0.7121195283518108
Multi-view Diffusion Maps,73,ari,0.6152168712632248
Multi-view Diffusion Maps,74,chs,7.137900098887847
Multi-view Diffusion Maps,74,ami,0.6617918801214826
Multi-view Diffusion Maps,74,ari,0.5096475189650373
Multi-view Diffusion Maps,75,chs,7.164648164317178
Multi-view Diffusion Maps,75,ami,0.706769679943042
Multi-view Diffusion Maps,75,ari,0.5863836150217704
Multi-view Diffusion Maps,76,chs,7.165180784713655
Multi-view Diffusion Maps,76,ami,0.7073871734257481
Multi-view Diffusion Maps,76,ari,0.5874173673455515
Multi-view Diffusion Maps,77,chs,7.049739963543324
Multi-view Diffusion Maps,77,ami,0.7123168420615575
Multi-view Diffusion Maps,77,ari,0.6154953030272227
Multi-view Diffusion Maps,78,chs,7.077638153406012
Multi-view Diffusion Maps,78,ami,0.6839251698960983
Multi-view Diffusion Maps,78,ari,0.5636525044763399
Multi-view Diffusion Maps,79,chs,7.1649869398564565
Multi-view Diffusion Maps,79,ami,0.7069740098016855
Multi-view Diffusion Maps,79,ari,0.5867273600865315
Multi-view Diffusion Maps,80,chs,7.1292453434544765
Multi-view Diffusion Maps,80,ami,0.6967811340297834
Multi-view Diffusion Maps,80,ari,0.5503373659445365
Multi-view Diffusion Maps,81,chs,6.955916940757959
Multi-view Diffusion Maps,81,ami,0.6431984121930497
Multi-view Diffusion Maps,81,ari,0.48449398474257244
Multi-view Diffusion Maps,82,chs,7.165016779132717
Multi-view Diffusion Maps,82,ami,0.7067842014411457
Multi-view Diffusion Maps,82,ari,0.5860474932155059
