method,repeat,metric,value
Multi-view Diffusion Maps,61,chs,7.725681437488939
Multi-view Diffusion Maps,61,ami,0.732966253511295
Multi-view Diffusion Maps,61,ari,0.6178051761661472
Multi-view Diffusion Maps,62,chs,7.691497734886303
Multi-view Diffusion Maps,62,ami,0.679812125580148
Multi-view Diffusion Maps,62,ari,0.524349503842917
Multi-view Diffusion Maps,63,chs,7.649793836766875
Multi-view Diffusion Maps,63,ami,0.7387720269222893
Multi-view Diffusion Maps,63,ari,0.6473769500148566
Multi-view Diffusion Maps,64,chs,7.725681437488939
Multi-view Diffusion Maps,64,ami,0.7329662535112949
Multi-view Diffusion Maps,64,ari,0.6178051761661472
Multi-view Diffusion Maps,65,chs,7.724172499130747
Multi-view Diffusion Maps,65,ami,0.7328788807806257
Multi-view Diffusion Maps,65,ari,0.6176037229497418
Multi-view Diffusion Maps,66,chs,7.6490820629475955
Multi-view Diffusion Maps,66,ami,0.7385479342609308
Multi-view Diffusion Maps,66,ari,0.6470428399318374
Multi-view Diffusion Maps,67,chs,7.725681437488939
Multi-view Diffusion Maps,67,ami,0.732966253511295
Multi-view Diffusion Maps,67,ari,0.6178051761661472
Multi-view Diffusion Maps,68,chs,7.689258187008052
Multi-view Diffusion Maps,68,ami,0.6797120945914072
Multi-view Diffusion Maps,68,ari,0.5240342771893456
Multi-view Diffusion Maps,69,chs,7.649793836766877
Multi-view Diffusion Maps,69,ami,0.7387720269222893
Multi-view Diffusion Maps,69,ari,0.6473769500148566
Multi-view Diffusion Maps,70,chs,7.634015437576961
Multi-view Diffusion Maps,70,ami,0.7058443030986804
Multi-view Diffusion Maps,70,ari,0.579050389680887
Multi-view Diffusion Maps,71,chs,7.649793836766877
Multi-view Diffusion Maps,71,ami,0.7387720269222893
Multi-view Diffusion Maps,71,ari,0.6473769500148566
Multi-view Diffusion Maps,72,chs,7.724172499130748
Multi-view Diffusion Maps,72,ami,0.7328788807806257
Multi-view Diffusion Maps,72,ari,0.6176037229497418
Multi-view Diffusion Maps,73,chs,7.6859927135559545
Multi-view Diffusion Maps,73,ami,0.7164349164970665
Multi-view Diffusion Maps,73,ari,0.5742889590158963
Multi-view Diffusion Maps,74,chs,7.691497734886303
Multi-view Diffusion Maps,74,ami,0.679812125580148
Multi-view Diffusion Maps,74,ari,0.524349503842917
Multi-view Diffusion Maps,75,chs,7.429952193439922
Multi-view Diffusion Maps,75,ami,0.6622279424894087
Multi-view Diffusion Maps,75,ari,0.5061938619540175
Multi-view Diffusion Maps,76,chs,7.685816660662574
Multi-view Diffusion Maps,76,ami,0.7161503193497814
Multi-view Diffusion Maps,76,ari,0.5741573280152954
Multi-view Diffusion Maps,77,chs,7.6899413043766875
Multi-view Diffusion Maps,77,ami,0.6797441940503097
Multi-view Diffusion Maps,77,ari,0.5241226491024475
Multi-view Diffusion Maps,78,chs,7.628107585182244
Multi-view Diffusion Maps,78,ami,0.6996157237443841
Multi-view Diffusion Maps,78,ari,0.5476222207645088
Multi-view Diffusion Maps,79,chs,7.654224235428703
Multi-view Diffusion Maps,79,ami,0.7275998442627309
Multi-view Diffusion Maps,79,ari,0.6036112055751839
Multi-view Diffusion Maps,80,chs,7.725681437488938
Multi-view Diffusion Maps,80,ami,0.7329662535112949
Multi-view Diffusion Maps,80,ari,0.6178051761661472
Multi-view Diffusion Maps,81,chs,7.724172499130747
Multi-view Diffusion Maps,81,ami,0.7328788807806257
Multi-view Diffusion Maps,81,ari,0.6176037229497418
Multi-view Diffusion Maps,82,chs,7.724409370625236
Multi-view Diffusion Maps,82,ami,0.7326621721259927
Multi-view Diffusion Maps,82,ari,0.61755894975063
