method,repeat,metric,value
Alternating Diffusion,70,chs,7.703823956066817
Alternating Diffusion,70,ami,0.6807189862671714
Alternating Diffusion,70,ari,0.5119310741837303
Alternating Diffusion,71,chs,7.678811468524152
Alternating Diffusion,71,ami,0.7250249641232607
Alternating Diffusion,71,ari,0.5848120190992677
Alternating Diffusion,72,chs,7.743678723582881
Alternating Diffusion,72,ami,0.7505579509042031
Alternating Diffusion,72,ari,0.6234529019059568
Alternating Diffusion,73,chs,7.741832426810901
Alternating Diffusion,73,ami,0.7500849786294331
Alternating Diffusion,73,ari,0.6233225477063882
Alternating Diffusion,74,chs,7.690468430102205
Alternating Diffusion,74,ami,0.7038087523116834
Alternating Diffusion,74,ari,0.5738577012191531
Alternating Diffusion,75,chs,7.611885742167609
Alternating Diffusion,75,ami,0.6871873087256551
Alternating Diffusion,75,ari,0.5248400546313449
Alternating Diffusion,76,chs,7.7430416226975485
Alternating Diffusion,76,ami,0.7500321946734955
Alternating Diffusion,76,ari,0.623172419835066
Alternating Diffusion,77,chs,7.645137152773763
Alternating Diffusion,77,ami,0.704616015028115
Alternating Diffusion,77,ari,0.5729836471435388
Alternating Diffusion,78,chs,7.69898902874734
Alternating Diffusion,78,ami,0.711984419077403
Alternating Diffusion,78,ari,0.5450564246721862
Alternating Diffusion,79,chs,7.737330635489821
Alternating Diffusion,79,ami,0.7481461375790317
Alternating Diffusion,79,ari,0.6204691532296445
Alternating Diffusion,80,chs,7.744658608599572
Alternating Diffusion,80,ami,0.750548383394175
Alternating Diffusion,80,ari,0.6237370262425155
Alternating Diffusion,81,chs,7.708685373731145
Alternating Diffusion,81,ami,0.6806307596456836
Alternating Diffusion,81,ari,0.5117423583937601
Alternating Diffusion,82,chs,7.701772941213545
Alternating Diffusion,82,ami,0.7101248159687722
Alternating Diffusion,82,ari,0.5521499112858971
Alternating Diffusion,83,chs,7.662801703693467
Alternating Diffusion,83,ami,0.7374560809058421
Alternating Diffusion,83,ari,0.6345376429883067
Alternating Diffusion,84,chs,7.675871172526327
Alternating Diffusion,84,ami,0.7248070993531873
Alternating Diffusion,84,ari,0.5849881141472212
Alternating Diffusion,85,chs,7.70585391506439
Alternating Diffusion,85,ami,0.6939465044782028
Alternating Diffusion,85,ari,0.5053509350241596
Alternating Diffusion,86,chs,7.641845733259083
Alternating Diffusion,86,ami,0.6805631670242483
Alternating Diffusion,86,ari,0.48812291579692574
Alternating Diffusion,87,chs,7.743681297172026
Alternating Diffusion,87,ami,0.7500460029054297
Alternating Diffusion,87,ari,0.6234941592178433
Alternating Diffusion,88,chs,7.743408057411459
Alternating Diffusion,88,ami,0.75056303442642
Alternating Diffusion,88,ari,0.6239514524679672
Alternating Diffusion,89,chs,7.743408057411459
Alternating Diffusion,89,ami,0.7505630344264198
Alternating Diffusion,89,ari,0.6239514524679672
Alternating Diffusion,90,chs,7.6974080785873795
Alternating Diffusion,90,ami,0.7105617607925951
Alternating Diffusion,90,ari,0.5535220637022183
Alternating Diffusion,91,chs,7.74733995838006
Alternating Diffusion,91,ami,0.7501099766536719
Alternating Diffusion,91,ari,0.6229750076328168
Alternating Diffusion,92,chs,7.708874854166002
Alternating Diffusion,92,ami,0.6807230476870026
Alternating Diffusion,92,ari,0.5117382972389458
Alternating Diffusion,93,chs,7.656113977322422
Alternating Diffusion,93,ami,0.7068554310886842
Alternating Diffusion,93,ari,0.570420596914696
Alternating Diffusion,94,chs,7.745773455518707
Alternating Diffusion,94,ami,0.7496199073045743
Alternating Diffusion,94,ari,0.6227778136468614
Alternating Diffusion,95,chs,7.70585391506439
Alternating Diffusion,95,ami,0.6939465044782028
Alternating Diffusion,95,ari,0.5053509350241596
Alternating Diffusion,96,chs,7.644742431040645
Alternating Diffusion,96,ami,0.6928925578001245
Alternating Diffusion,96,ari,0.5497754219062229
Alternating Diffusion,97,chs,7.702491156946174
Alternating Diffusion,97,ami,0.6945601855918365
Alternating Diffusion,97,ari,0.5061258335882269
Alternating Diffusion,98,chs,7.6638284050871
Alternating Diffusion,98,ami,0.7382510146009726
Alternating Diffusion,98,ari,0.6344967070242801
Alternating Diffusion,99,chs,7.697476523930691
Alternating Diffusion,99,ami,0.7105757107235919
Alternating Diffusion,99,ari,0.5535515000804926
Multi-view Diffusion Maps,0,chs,7.737776952191394
Multi-view Diffusion Maps,0,ami,0.7333360714956618
Multi-view Diffusion Maps,0,ari,0.6178954877473698
Multi-view Diffusion Maps,1,chs,7.664124103139979
Multi-view Diffusion Maps,1,ami,0.7381661956413348
Multi-view Diffusion Maps,1,ari,0.6473907149009889
Multi-view Diffusion Maps,2,chs,7.549590556568095
Multi-view Diffusion Maps,2,ami,0.7099850682331992
Multi-view Diffusion Maps,2,ari,0.5903952438083595
Multi-view Diffusion Maps,3,chs,7.663829512929405
Multi-view Diffusion Maps,3,ami,0.7381644335624729
Multi-view Diffusion Maps,3,ari,0.6473900310733359
Multi-view Diffusion Maps,4,chs,7.707054474907208
Multi-view Diffusion Maps,4,ami,0.6809530694186274
Multi-view Diffusion Maps,4,ari,0.5254580182734063
Multi-view Diffusion Maps,5,chs,7.708775051108041
Multi-view Diffusion Maps,5,ami,0.6809851094744699
Multi-view Diffusion Maps,5,ari,0.5252798615033388
Multi-view Diffusion Maps,6,chs,7.738573090689014
Multi-view Diffusion Maps,6,ami,0.7333707959812029
Multi-view Diffusion Maps,6,ari,0.6180390894592237
Multi-view Diffusion Maps,7,chs,7.7379600331262495
Multi-view Diffusion Maps,7,ami,0.7335459267983683
Multi-view Diffusion Maps,7,ari,0.6182534156543785
Multi-view Diffusion Maps,8,chs,7.708634709381878
Multi-view Diffusion Maps,8,ami,0.6811557363222778
Multi-view Diffusion Maps,8,ari,0.5252445735890185
Multi-view Diffusion Maps,9,chs,7.707054474907206
Multi-view Diffusion Maps,9,ami,0.6809530694186273
Multi-view Diffusion Maps,9,ari,0.5254580182734063
Multi-view Diffusion Maps,10,chs,7.739362685284597
Multi-view Diffusion Maps,10,ami,0.7329573009748783
Multi-view Diffusion Maps,10,ari,0.6176829354009513
Multi-view Diffusion Maps,11,chs,7.664124103139979
Multi-view Diffusion Maps,11,ami,0.738166195641335
Multi-view Diffusion Maps,11,ari,0.6473907149009889
Multi-view Diffusion Maps,12,chs,7.6641241031399785
Multi-view Diffusion Maps,12,ami,0.738166195641335
Multi-view Diffusion Maps,12,ari,0.6473907149009889
Multi-view Diffusion Maps,13,chs,7.6668887048603285
Multi-view Diffusion Maps,13,ami,0.7282232619471976
Multi-view Diffusion Maps,13,ari,0.6049985452047066
Multi-view Diffusion Maps,14,chs,7.740034361015621
Multi-view Diffusion Maps,14,ami,0.7324800373989261
Multi-view Diffusion Maps,14,ari,0.6171133315964293
Multi-view Diffusion Maps,15,chs,7.738573090689014
Multi-view Diffusion Maps,15,ami,0.7333707959812028
Multi-view Diffusion Maps,15,ari,0.6180390894592237
Multi-view Diffusion Maps,16,chs,7.737776952191395
Multi-view Diffusion Maps,16,ami,0.7333360714956619
Multi-view Diffusion Maps,16,ari,0.6178954877473698
Multi-view Diffusion Maps,17,chs,7.666123312386929
Multi-view Diffusion Maps,17,ami,0.7281043769512685
Multi-view Diffusion Maps,17,ari,0.6050956146575881
Multi-view Diffusion Maps,18,chs,7.737776952191395
Multi-view Diffusion Maps,18,ami,0.7333360714956618
Multi-view Diffusion Maps,18,ari,0.6178954877473698
Multi-view Diffusion Maps,19,chs,7.738129755771704
Multi-view Diffusion Maps,19,ami,0.7330999986529841
Multi-view Diffusion Maps,19,ari,0.617664306789157
Multi-view Diffusion Maps,20,chs,7.644231128438968
Multi-view Diffusion Maps,20,ami,0.700049848715216
Multi-view Diffusion Maps,20,ari,0.575005330534513
Multi-view Diffusion Maps,21,chs,7.666946134973514
Multi-view Diffusion Maps,21,ami,0.7283391074143097
Multi-view Diffusion Maps,21,ari,0.6056740638095838
Multi-view Diffusion Maps,22,chs,7.643466005611679
Multi-view Diffusion Maps,22,ami,0.7113518301361625
Multi-view Diffusion Maps,22,ari,0.6013825889578948
Multi-view Diffusion Maps,23,chs,7.64482477423915
Multi-view Diffusion Maps,23,ami,0.6942082755372101
Multi-view Diffusion Maps,23,ari,0.5618760599450706
Multi-view Diffusion Maps,24,chs,7.671865567757839
Multi-view Diffusion Maps,24,ami,0.7043443933012579
Multi-view Diffusion Maps,24,ari,0.5845013232594514
Multi-view Diffusion Maps,25,chs,7.700625265593205
Multi-view Diffusion Maps,25,ami,0.7144900157305955
Multi-view Diffusion Maps,25,ari,0.5735790988095304
Multi-view Diffusion Maps,26,chs,7.663702208952007
Multi-view Diffusion Maps,26,ami,0.7383499847568517
Multi-view Diffusion Maps,26,ari,0.6473504540878091
Multi-view Diffusion Maps,27,chs,7.6641241031399785
Multi-view Diffusion Maps,27,ami,0.738166195641335
Multi-view Diffusion Maps,27,ari,0.6473907149009889
Multi-view Diffusion Maps,28,chs,7.663829512929404
Multi-view Diffusion Maps,28,ami,0.7381644335624727
Multi-view Diffusion Maps,28,ari,0.6473900310733359
Multi-view Diffusion Maps,29,chs,7.618769934227754
Multi-view Diffusion Maps,29,ami,0.6998131255635756
Multi-view Diffusion Maps,29,ari,0.5753486699025856
Multi-view Diffusion Maps,30,chs,7.666946134973515
Multi-view Diffusion Maps,30,ami,0.7283391074143097
Multi-view Diffusion Maps,30,ari,0.6056740638095838
Multi-view Diffusion Maps,31,chs,7.738573090689013
Multi-view Diffusion Maps,31,ami,0.7333707959812029
Multi-view Diffusion Maps,31,ari,0.6180390894592237
Multi-view Diffusion Maps,32,chs,7.7385730906890124
Multi-view Diffusion Maps,32,ami,0.7333707959812029
Multi-view Diffusion Maps,32,ari,0.6180390894592237
Multi-view Diffusion Maps,33,chs,7.629529256933425
Multi-view Diffusion Maps,33,ami,0.6809070917182993
Multi-view Diffusion Maps,33,ari,0.49799732488779014
Multi-view Diffusion Maps,34,chs,7.643056524689504
Multi-view Diffusion Maps,34,ami,0.6982933905689254
Multi-view Diffusion Maps,34,ari,0.5448302236833442
Multi-view Diffusion Maps,35,chs,7.673916451232564
Multi-view Diffusion Maps,35,ami,0.7071196614203734
Multi-view Diffusion Maps,35,ari,0.5762657587711018
Multi-view Diffusion Maps,36,chs,7.70887008311025
Multi-view Diffusion Maps,36,ami,0.6811387234022317
Multi-view Diffusion Maps,36,ari,0.5252061166737252
Multi-view Diffusion Maps,37,chs,7.708361219276754
Multi-view Diffusion Maps,37,ami,0.680781141433064
Multi-view Diffusion Maps,37,ari,0.5251855112954326
Multi-view Diffusion Maps,38,chs,7.739394076764285
Multi-view Diffusion Maps,38,ami,0.7326571780642884
Multi-view Diffusion Maps,38,ari,0.6173260587978431
Multi-view Diffusion Maps,39,chs,7.666200772060738
Multi-view Diffusion Maps,39,ami,0.7281097447895014
Multi-view Diffusion Maps,39,ari,0.6051124545671016
Multi-view Diffusion Maps,40,chs,7.70916845661543
Multi-view Diffusion Maps,40,ami,0.6809562174722927
Multi-view Diffusion Maps,40,ari,0.5251212609958686
Multi-view Diffusion Maps,41,chs,7.663702208952002
Multi-view Diffusion Maps,41,ami,0.7383499847568518
Multi-view Diffusion Maps,41,ari,0.6473504540878091
Multi-view Diffusion Maps,42,chs,7.644824774239151
Multi-view Diffusion Maps,42,ami,0.6942082755372101
Multi-view Diffusion Maps,42,ari,0.5618760599450706
Multi-view Diffusion Maps,43,chs,7.739362685284595
Multi-view Diffusion Maps,43,ami,0.7329573009748782
Multi-view Diffusion Maps,43,ari,0.6176829354009513
Multi-view Diffusion Maps,44,chs,7.736328382384967
Multi-view Diffusion Maps,44,ami,0.7334112662585945
Multi-view Diffusion Maps,44,ari,0.618226019835306
Multi-view Diffusion Maps,45,chs,7.73961899481878
Multi-view Diffusion Maps,45,ami,0.7329660540770574
Multi-view Diffusion Maps,45,ari,0.6177613993735266
Multi-view Diffusion Maps,46,chs,7.739394076764286
Multi-view Diffusion Maps,46,ami,0.7326571780642885
Multi-view Diffusion Maps,46,ari,0.6173260587978431
Multi-view Diffusion Maps,47,chs,7.663702208952005
Multi-view Diffusion Maps,47,ami,0.7383499847568517
Multi-view Diffusion Maps,47,ari,0.6473504540878091
Multi-view Diffusion Maps,48,chs,7.708634709381878
Multi-view Diffusion Maps,48,ami,0.6811557363222777
Multi-view Diffusion Maps,48,ari,0.5252445735890185
Multi-view Diffusion Maps,49,chs,7.637299694067467
Multi-view Diffusion Maps,49,ami,0.7082411201751382
Multi-view Diffusion Maps,49,ari,0.5892137238058216
Multi-view Diffusion Maps,50,chs,7.479655090763925
Multi-view Diffusion Maps,50,ami,0.7081938915940753
Multi-view Diffusion Maps,50,ari,0.5274263437472864
Multi-view Diffusion Maps,51,chs,7.737776952191396
Multi-view Diffusion Maps,51,ami,0.7333360714956618
Multi-view Diffusion Maps,51,ari,0.6178954877473698
Multi-view Diffusion Maps,52,chs,7.707862761380178
Multi-view Diffusion Maps,52,ami,0.6809442613214772
Multi-view Diffusion Maps,52,ari,0.5254297011234287
Multi-view Diffusion Maps,53,chs,7.700202117461373
Multi-view Diffusion Maps,53,ami,0.7148014665539943
Multi-view Diffusion Maps,53,ari,0.5735226667701245
Multi-view Diffusion Maps,54,chs,7.707054474907206
Multi-view Diffusion Maps,54,ami,0.6809530694186273
Multi-view Diffusion Maps,54,ari,0.5254580182734063
Multi-view Diffusion Maps,55,chs,7.663274938803406
Multi-view Diffusion Maps,55,ami,0.7083308975208729
Multi-view Diffusion Maps,55,ari,0.5805322843571632
Multi-view Diffusion Maps,56,chs,7.738573090689014
Multi-view Diffusion Maps,56,ami,0.7333707959812028
Multi-view Diffusion Maps,56,ari,0.6180390894592237
Multi-view Diffusion Maps,57,chs,7.709168456615433
Multi-view Diffusion Maps,57,ami,0.6809562174722927
Multi-view Diffusion Maps,57,ari,0.5251212609958686
Multi-view Diffusion Maps,58,chs,7.66412410313998
Multi-view Diffusion Maps,58,ami,0.738166195641335
Multi-view Diffusion Maps,58,ari,0.6473907149009889
Multi-view Diffusion Maps,59,chs,7.6668887048603285
Multi-view Diffusion Maps,59,ami,0.7282232619471974
Multi-view Diffusion Maps,59,ari,0.6049985452047066
Multi-view Diffusion Maps,60,chs,7.707054474907208
Multi-view Diffusion Maps,60,ami,0.6809530694186273
Multi-view Diffusion Maps,60,ari,0.5254580182734063
Multi-view Diffusion Maps,61,chs,7.737776952191395
Multi-view Diffusion Maps,61,ami,0.7333360714956617
Multi-view Diffusion Maps,61,ari,0.6178954877473698
Multi-view Diffusion Maps,62,chs,7.740477698575971
Multi-view Diffusion Maps,62,ami,0.7327508184333447
Multi-view Diffusion Maps,62,ari,0.6174882844594088
Multi-view Diffusion Maps,63,chs,7.70877505110804
Multi-view Diffusion Maps,63,ami,0.6809851094744699
Multi-view Diffusion Maps,63,ari,0.5252798615033388
Multi-view Diffusion Maps,64,chs,7.7072379716343375
Multi-view Diffusion Maps,64,ami,0.6809318435133678
Multi-view Diffusion Maps,64,ari,0.5253931954727538
Multi-view Diffusion Maps,65,chs,7.707054474907208
Multi-view Diffusion Maps,65,ami,0.6809530694186273
Multi-view Diffusion Maps,65,ari,0.5254580182734063
Multi-view Diffusion Maps,66,chs,7.740477698575972
Multi-view Diffusion Maps,66,ami,0.7327508184333447
Multi-view Diffusion Maps,66,ari,0.6174882844594088
Multi-view Diffusion Maps,67,chs,7.740477698575971
Multi-view Diffusion Maps,67,ami,0.7327508184333447
Multi-view Diffusion Maps,67,ari,0.6174882844594088
Multi-view Diffusion Maps,68,chs,7.707569551641739
Multi-view Diffusion Maps,68,ami,0.6809484819838204
Multi-view Diffusion Maps,68,ari,0.525443469437301
Multi-view Diffusion Maps,69,chs,7.64590457865625
Multi-view Diffusion Maps,69,ami,0.7052242248079691
Multi-view Diffusion Maps,69,ari,0.5789659392839817
Multi-view Diffusion Maps,70,chs,7.644123231490212
Multi-view Diffusion Maps,70,ami,0.7073618160525458
Multi-view Diffusion Maps,70,ari,0.5856414972488627
Multi-view Diffusion Maps,71,chs,7.608646269748939
Multi-view Diffusion Maps,71,ami,0.7209147363808271
Multi-view Diffusion Maps,71,ari,0.5854947439914802
Multi-view Diffusion Maps,72,chs,7.643717363952527
Multi-view Diffusion Maps,72,ami,0.7076493811225364
Multi-view Diffusion Maps,72,ari,0.5858678421922454
Multi-view Diffusion Maps,73,chs,7.611213767208152
Multi-view Diffusion Maps,73,ami,0.6918574442238233
Multi-view Diffusion Maps,73,ari,0.5449076363236129
Multi-view Diffusion Maps,74,chs,7.707054474907207
Multi-view Diffusion Maps,74,ami,0.6809530694186273
Multi-view Diffusion Maps,74,ari,0.5254580182734063
Multi-view Diffusion Maps,75,chs,7.644504682693412
Multi-view Diffusion Maps,75,ami,0.7073344200875243
Multi-view Diffusion Maps,75,ari,0.585474552870058
Multi-view Diffusion Maps,76,chs,7.663702208952003
Multi-view Diffusion Maps,76,ami,0.7383499847568518
Multi-view Diffusion Maps,76,ari,0.6473504540878091
Multi-view Diffusion Maps,77,chs,7.73796003312625
Multi-view Diffusion Maps,77,ami,0.7335459267983683
Multi-view Diffusion Maps,77,ari,0.6182534156543785
Multi-view Diffusion Maps,78,chs,7.738129755771704
Multi-view Diffusion Maps,78,ami,0.7330999986529841
Multi-view Diffusion Maps,78,ari,0.617664306789157
Multi-view Diffusion Maps,79,chs,7.707862761380178
Multi-view Diffusion Maps,79,ami,0.6809442613214773
Multi-view Diffusion Maps,79,ari,0.5254297011234287
Multi-view Diffusion Maps,80,chs,7.666427223513593
Multi-view Diffusion Maps,80,ami,0.7285176057645246
Multi-view Diffusion Maps,80,ari,0.605619258924371
Multi-view Diffusion Maps,81,chs,7.740034361015621
Multi-view Diffusion Maps,81,ami,0.732480037398926
Multi-view Diffusion Maps,81,ari,0.6171133315964293
Multi-view Diffusion Maps,82,chs,7.648593846360241
Multi-view Diffusion Maps,82,ami,0.7002838826009531
Multi-view Diffusion Maps,82,ari,0.538153233330806
