method,repeat,metric,value
Alternating Diffusion,28,ari,0.29839137169560875
Alternating Diffusion,29,chs,3.1688315461705816
Alternating Diffusion,29,ami,0.42265042629717975
Alternating Diffusion,29,ari,0.2940471748855889
Alternating Diffusion,30,chs,3.107449085685329
Alternating Diffusion,30,ami,0.3983959624556001
Alternating Diffusion,30,ari,0.2678846812651283
Alternating Diffusion,31,chs,3.169014974438981
Alternating Diffusion,31,ami,0.423479471665041
Alternating Diffusion,31,ari,0.29575398844828044
Alternating Diffusion,32,chs,3.2037759435123885
Alternating Diffusion,32,ami,0.42568329623758966
Alternating Diffusion,32,ari,0.2871109753029197
Alternating Diffusion,33,chs,3.175732605984326
Alternating Diffusion,33,ami,0.41799361476137853
Alternating Diffusion,33,ari,0.29471962581766725
Alternating Diffusion,34,chs,3.199558004193854
Alternating Diffusion,34,ami,0.410046189187084
Alternating Diffusion,34,ari,0.27236719432622014
Alternating Diffusion,35,chs,3.1782608189622845
Alternating Diffusion,35,ami,0.4183098808857206
Alternating Diffusion,35,ari,0.29390626824073024
Alternating Diffusion,36,chs,3.2008316962287857
Alternating Diffusion,36,ami,0.4112934508911133
Alternating Diffusion,36,ari,0.27279854713743207
Alternating Diffusion,37,chs,3.20145781176541
Alternating Diffusion,37,ami,0.4109846112603586
Alternating Diffusion,37,ari,0.27257426394535145
Alternating Diffusion,38,chs,3.1646814945270165
Alternating Diffusion,38,ami,0.4234433069754695
Alternating Diffusion,38,ari,0.29754209393665026
Alternating Diffusion,39,chs,3.2004681587330737
Alternating Diffusion,39,ami,0.41096087713249096
Alternating Diffusion,39,ari,0.2724738366937459
Alternating Diffusion,40,chs,3.1764777974424843
Alternating Diffusion,40,ami,0.41828970476598604
Alternating Diffusion,40,ari,0.29518452956768587
Alternating Diffusion,41,chs,3.2017118125944375
Alternating Diffusion,41,ami,0.4110157537023244
Alternating Diffusion,41,ari,0.27109220395072775
Alternating Diffusion,42,chs,3.199875353025174
Alternating Diffusion,42,ami,0.4105616005896503
Alternating Diffusion,42,ari,0.27240312722859505
Alternating Diffusion,43,chs,3.1625971630550724
Alternating Diffusion,43,ami,0.4250309597638127
Alternating Diffusion,43,ari,0.2985224308594796
Alternating Diffusion,44,chs,3.1652291434734763
Alternating Diffusion,44,ami,0.4235859990103024
Alternating Diffusion,44,ari,0.29888700004881413
Alternating Diffusion,45,chs,3.1650641915938165
Alternating Diffusion,45,ami,0.4237809077520246
Alternating Diffusion,45,ari,0.2981876143467754
Alternating Diffusion,46,chs,3.2010539150464634
Alternating Diffusion,46,ami,0.41078467837045096
Alternating Diffusion,46,ari,0.2720643421608559
Alternating Diffusion,47,chs,3.201661568406988
Alternating Diffusion,47,ami,0.411205455436636
Alternating Diffusion,47,ari,0.2720161850583404
Alternating Diffusion,48,chs,3.204081609667835
Alternating Diffusion,48,ami,0.4259766069882115
Alternating Diffusion,48,ari,0.28732400867265734
Alternating Diffusion,49,chs,3.200924483441348
Alternating Diffusion,49,ami,0.4108710846371766
Alternating Diffusion,49,ari,0.27251807852359333
Alternating Diffusion,50,chs,3.2003481184344125
Alternating Diffusion,50,ami,0.4111330865253221
Alternating Diffusion,50,ari,0.27309003480532157
Alternating Diffusion,51,chs,3.179901163389614
Alternating Diffusion,51,ami,0.4183860553949329
Alternating Diffusion,51,ari,0.29337559209261604
Alternating Diffusion,52,chs,3.200862581589466
Alternating Diffusion,52,ami,0.4106345058669597
Alternating Diffusion,52,ari,0.27232968614793346
Alternating Diffusion,53,chs,3.16494149075303
Alternating Diffusion,53,ami,0.4241450369158655
Alternating Diffusion,53,ari,0.29928467434012396
Alternating Diffusion,54,chs,3.2040816096678357
Alternating Diffusion,54,ami,0.4259766069882115
Alternating Diffusion,54,ari,0.28732400867265734
Alternating Diffusion,55,chs,3.170999975803295
Alternating Diffusion,55,ami,0.40388978268799813
Alternating Diffusion,55,ari,0.28406128761295674
Alternating Diffusion,56,chs,3.2037759435123894
Alternating Diffusion,56,ami,0.42568329623758966
Alternating Diffusion,56,ari,0.2871109753029197
Alternating Diffusion,57,chs,3.206298241949886
Alternating Diffusion,57,ami,0.4243069934525731
Alternating Diffusion,57,ari,0.2851028323700611
Alternating Diffusion,58,chs,3.2040816096678357
Alternating Diffusion,58,ami,0.42597660698821144
Alternating Diffusion,58,ari,0.28732400867265734
Alternating Diffusion,59,chs,3.201306006344166
Alternating Diffusion,59,ami,0.41106685818231664
Alternating Diffusion,59,ari,0.27144114990506774
Alternating Diffusion,60,chs,3.1986709014229144
Alternating Diffusion,60,ami,0.4099301661606476
Alternating Diffusion,60,ari,0.2725860386713678
Alternating Diffusion,61,chs,3.1648276301601546
Alternating Diffusion,61,ami,0.4237414676910923
Alternating Diffusion,61,ari,0.2977526690085843
Alternating Diffusion,62,chs,3.20094733668793
Alternating Diffusion,62,ami,0.4109622901844168
Alternating Diffusion,62,ari,0.2727072757687028
Alternating Diffusion,63,chs,3.2032443915102764
Alternating Diffusion,63,ami,0.42695210435608266
Alternating Diffusion,63,ari,0.28910770439834577
Alternating Diffusion,64,chs,3.1817917383236916
Alternating Diffusion,64,ami,0.4047106529687542
Alternating Diffusion,64,ari,0.2656162605644579
Alternating Diffusion,65,chs,3.2035903555285055
Alternating Diffusion,65,ami,0.42717416172114103
Alternating Diffusion,65,ari,0.28943713066241594
Alternating Diffusion,66,chs,3.171301458110907
Alternating Diffusion,66,ami,0.4037086159450728
Alternating Diffusion,66,ari,0.28433728085676874
Alternating Diffusion,67,chs,3.2066746725138806
Alternating Diffusion,67,ami,0.4265123277173311
Alternating Diffusion,67,ari,0.28550426034306164
Alternating Diffusion,68,chs,3.2005847707919566
Alternating Diffusion,68,ami,0.411192623512501
Alternating Diffusion,68,ari,0.2729266331849717
Alternating Diffusion,69,chs,3.1891400574207944
Alternating Diffusion,69,ami,0.41762457263306013
Alternating Diffusion,69,ari,0.28372697970045524
Alternating Diffusion,70,chs,3.168823878655406
Alternating Diffusion,70,ami,0.42309232059268076
Alternating Diffusion,70,ari,0.29552739769862607
Alternating Diffusion,71,chs,3.2000388177289123
Alternating Diffusion,71,ami,0.41071615947822177
Alternating Diffusion,71,ari,0.27204693155544696
Alternating Diffusion,72,chs,3.199558004193854
Alternating Diffusion,72,ami,0.410046189187084
Alternating Diffusion,72,ari,0.27236719432622014
Alternating Diffusion,73,chs,3.200115057994176
Alternating Diffusion,73,ami,0.410742042904673
Alternating Diffusion,73,ari,0.2721009463038397
Alternating Diffusion,74,chs,3.2008805369513844
Alternating Diffusion,74,ami,0.41075320371062896
Alternating Diffusion,74,ari,0.27209294388699634
Alternating Diffusion,75,chs,3.177614074314474
Alternating Diffusion,75,ami,0.41805105791208963
Alternating Diffusion,75,ari,0.2942483998000242
Alternating Diffusion,76,chs,3.207808343818587
Alternating Diffusion,76,ami,0.42237342878013073
Alternating Diffusion,76,ari,0.2787831030091857
Alternating Diffusion,77,chs,3.2004290929009995
Alternating Diffusion,77,ami,0.41038988685339234
Alternating Diffusion,77,ari,0.2715345035089024
Alternating Diffusion,78,chs,3.179085048265474
Alternating Diffusion,78,ami,0.4182877269602841
Alternating Diffusion,78,ari,0.29370158589203194
Alternating Diffusion,79,chs,3.199854784483959
Alternating Diffusion,79,ami,0.4101183088376275
Alternating Diffusion,79,ari,0.27272525561639843
Alternating Diffusion,80,chs,3.2011691717958577
Alternating Diffusion,80,ami,0.4116017125640522
Alternating Diffusion,80,ari,0.2727504936236523
Alternating Diffusion,81,chs,3.163808098923467
Alternating Diffusion,81,ami,0.42355456838689576
Alternating Diffusion,81,ari,0.2980095540129383
Alternating Diffusion,82,chs,3.1705359102643085
Alternating Diffusion,82,ami,0.40262822283719985
Alternating Diffusion,82,ari,0.2834657978799396
Alternating Diffusion,83,chs,3.199520573693152
Alternating Diffusion,83,ami,0.40988334841678253
Alternating Diffusion,83,ari,0.27209438841643085
Alternating Diffusion,84,chs,3.207260503543042
Alternating Diffusion,84,ami,0.4256825843154428
Alternating Diffusion,84,ari,0.28440861125854994
Alternating Diffusion,85,chs,3.2001123898593056
Alternating Diffusion,85,ami,0.4114635094588543
Alternating Diffusion,85,ari,0.2724971345061572
Alternating Diffusion,86,chs,3.170989817346223
Alternating Diffusion,86,ami,0.4036371473148933
Alternating Diffusion,86,ari,0.2840627634916763
Alternating Diffusion,87,chs,3.1686527618133
Alternating Diffusion,87,ami,0.4227114408021329
Alternating Diffusion,87,ari,0.2944857425259606
Alternating Diffusion,88,chs,3.2014112077840267
Alternating Diffusion,88,ami,0.410769662203911
Alternating Diffusion,88,ari,0.2712807543695123
Alternating Diffusion,89,chs,3.200206537317262
Alternating Diffusion,89,ami,0.4106186874037694
Alternating Diffusion,89,ari,0.2718529382410158
Alternating Diffusion,90,chs,3.20498557120714
Alternating Diffusion,90,ami,0.42530868616498213
Alternating Diffusion,90,ari,0.2833067522050838
Alternating Diffusion,91,chs,3.207345105270592
Alternating Diffusion,91,ami,0.4226212475301804
Alternating Diffusion,91,ari,0.2788591987563527
Alternating Diffusion,92,chs,3.168818308181568
Alternating Diffusion,92,ami,0.4231321410015349
Alternating Diffusion,92,ari,0.2954640439783748
Alternating Diffusion,93,chs,3.1815056678546836
Alternating Diffusion,93,ami,0.40787404658018445
Alternating Diffusion,93,ari,0.2738675573105443
Alternating Diffusion,94,chs,3.168853659449064
Alternating Diffusion,94,ami,0.4225738114658578
Alternating Diffusion,94,ari,0.2940737842636235
Alternating Diffusion,95,chs,3.206778638109344
Alternating Diffusion,95,ami,0.4257430328710011
Alternating Diffusion,95,ari,0.2862174465255325
Alternating Diffusion,96,chs,3.162384122319092
Alternating Diffusion,96,ami,0.4248478941743713
Alternating Diffusion,96,ari,0.29839137169560875
Alternating Diffusion,97,chs,3.1812885146996637
Alternating Diffusion,97,ami,0.4078679934592844
Alternating Diffusion,97,ari,0.27383905870420466
Alternating Diffusion,98,chs,3.204688863783274
Alternating Diffusion,98,ami,0.42566115753755884
Alternating Diffusion,98,ari,0.2864897900269548
Alternating Diffusion,99,chs,3.201734268497571
Alternating Diffusion,99,ami,0.4108905277961286
Alternating Diffusion,99,ari,0.271947336553902
Multi-view Diffusion Maps,0,chs,3.1665132608293414
Multi-view Diffusion Maps,0,ami,0.4237671732023864
Multi-view Diffusion Maps,0,ari,0.2870871532817574
Multi-view Diffusion Maps,1,chs,3.1667451118716237
Multi-view Diffusion Maps,1,ami,0.4236569590182173
Multi-view Diffusion Maps,1,ari,0.2868611238447444
Multi-view Diffusion Maps,2,chs,3.2011547883240326
Multi-view Diffusion Maps,2,ami,0.41169585374790557
Multi-view Diffusion Maps,2,ari,0.26006546516614887
Multi-view Diffusion Maps,3,chs,3.1665132608293405
Multi-view Diffusion Maps,3,ami,0.4237671732023864
Multi-view Diffusion Maps,3,ari,0.2870871532817574
Multi-view Diffusion Maps,4,chs,3.2001006023375855
Multi-view Diffusion Maps,4,ami,0.41228673168278124
Multi-view Diffusion Maps,4,ari,0.26104098799289854
Multi-view Diffusion Maps,5,chs,3.1998525510414613
Multi-view Diffusion Maps,5,ami,0.4115830716591949
Multi-view Diffusion Maps,5,ari,0.2602234275745307
Multi-view Diffusion Maps,6,chs,3.1675063994734147
Multi-view Diffusion Maps,6,ami,0.42439266788583013
Multi-view Diffusion Maps,6,ari,0.28885070497771764
Multi-view Diffusion Maps,7,chs,3.1565802885768393
Multi-view Diffusion Maps,7,ami,0.38312938017170833
Multi-view Diffusion Maps,7,ari,0.24948580925764563
Multi-view Diffusion Maps,8,chs,3.155667232324755
Multi-view Diffusion Maps,8,ami,0.3826477556964763
Multi-view Diffusion Maps,8,ari,0.248546417395611
Multi-view Diffusion Maps,9,chs,3.2005015958219616
Multi-view Diffusion Maps,9,ami,0.4116796479592547
Multi-view Diffusion Maps,9,ari,0.2606541881043419
Multi-view Diffusion Maps,10,chs,3.199957237501152
Multi-view Diffusion Maps,10,ami,0.4111275817183666
Multi-view Diffusion Maps,10,ari,0.26016801000655154
Multi-view Diffusion Maps,11,chs,3.1671228843693253
Multi-view Diffusion Maps,11,ami,0.4250140300229491
Multi-view Diffusion Maps,11,ari,0.2901531308201523
Multi-view Diffusion Maps,12,chs,3.1991451883554145
Multi-view Diffusion Maps,12,ami,0.41187738181942496
Multi-view Diffusion Maps,12,ari,0.26078000282582536
Multi-view Diffusion Maps,13,chs,3.166731175325605
Multi-view Diffusion Maps,13,ami,0.4239411191471533
Multi-view Diffusion Maps,13,ari,0.287367754044332
Multi-view Diffusion Maps,14,chs,3.164939323863259
Multi-view Diffusion Maps,14,ami,0.40353688153269796
Multi-view Diffusion Maps,14,ari,0.27587671716012374
Multi-view Diffusion Maps,15,chs,3.1999475208165507
Multi-view Diffusion Maps,15,ami,0.4118105100097013
Multi-view Diffusion Maps,15,ari,0.26057958803113435
Multi-view Diffusion Maps,16,chs,3.1653695920591742
Multi-view Diffusion Maps,16,ami,0.4023218205319543
Multi-view Diffusion Maps,16,ari,0.2738176553288902
Multi-view Diffusion Maps,17,chs,3.2001407767455445
Multi-view Diffusion Maps,17,ami,0.4119848517481151
Multi-view Diffusion Maps,17,ari,0.2606629486985666
Multi-view Diffusion Maps,18,chs,3.1653695920591742
Multi-view Diffusion Maps,18,ami,0.4023218205319542
Multi-view Diffusion Maps,18,ari,0.2738176553288902
Multi-view Diffusion Maps,19,chs,3.200322535923164
Multi-view Diffusion Maps,19,ami,0.4122849189372368
Multi-view Diffusion Maps,19,ari,0.2610730030584451
Multi-view Diffusion Maps,20,chs,3.20091454888167
Multi-view Diffusion Maps,20,ami,0.4120207177436827
Multi-view Diffusion Maps,20,ari,0.26100853351014613
Multi-view Diffusion Maps,21,chs,3.1667451118716237
Multi-view Diffusion Maps,21,ami,0.42365695901821737
Multi-view Diffusion Maps,21,ari,0.2868611238447444
Multi-view Diffusion Maps,22,chs,3.155532187095826
Multi-view Diffusion Maps,22,ami,0.3862113035334392
Multi-view Diffusion Maps,22,ari,0.252964113052761
Multi-view Diffusion Maps,23,chs,3.1553207053047903
Multi-view Diffusion Maps,23,ami,0.3857981048818614
Multi-view Diffusion Maps,23,ari,0.25243313053614563
Multi-view Diffusion Maps,24,chs,3.1991717551596714
Multi-view Diffusion Maps,24,ami,0.4116787316888576
Multi-view Diffusion Maps,24,ari,0.2600455409372925
Multi-view Diffusion Maps,25,chs,3.155532187095827
Multi-view Diffusion Maps,25,ami,0.38621130353343913
Multi-view Diffusion Maps,25,ari,0.252964113052761
Multi-view Diffusion Maps,26,chs,3.1989242893450625
Multi-view Diffusion Maps,26,ami,0.411833155090902
Multi-view Diffusion Maps,26,ari,0.2613295151825789
Multi-view Diffusion Maps,27,chs,3.2008392964763264
Multi-view Diffusion Maps,27,ami,0.4125939122669409
Multi-view Diffusion Maps,27,ari,0.2609105161676432
Multi-view Diffusion Maps,28,chs,3.1648363948117986
Multi-view Diffusion Maps,28,ami,0.4035042331346354
Multi-view Diffusion Maps,28,ari,0.2752904010688792
Multi-view Diffusion Maps,29,chs,3.166731175325605
Multi-view Diffusion Maps,29,ami,0.4239411191471534
Multi-view Diffusion Maps,29,ari,0.287367754044332
Multi-view Diffusion Maps,30,chs,3.1066840424172795
Multi-view Diffusion Maps,30,ami,0.41619206679827125
Multi-view Diffusion Maps,30,ari,0.29068094862823046
Multi-view Diffusion Maps,31,chs,3.1988164296682964
Multi-view Diffusion Maps,31,ami,0.4120271728771042
Multi-view Diffusion Maps,31,ari,0.26081563452284745
Multi-view Diffusion Maps,32,chs,3.1996420521819364
Multi-view Diffusion Maps,32,ami,0.41129382280354204
Multi-view Diffusion Maps,32,ari,0.2603189323949605
Multi-view Diffusion Maps,33,chs,3.1555321870958264
Multi-view Diffusion Maps,33,ami,0.38621130353343924
Multi-view Diffusion Maps,33,ari,0.252964113052761
Multi-view Diffusion Maps,34,chs,3.1991762839029976
Multi-view Diffusion Maps,34,ami,0.41138765539973854
Multi-view Diffusion Maps,34,ari,0.25982299540722303
Multi-view Diffusion Maps,35,chs,3.1667451118716237
Multi-view Diffusion Maps,35,ami,0.4236569590182172
Multi-view Diffusion Maps,35,ari,0.2868611238447444
Multi-view Diffusion Maps,36,chs,3.168017442748287
Multi-view Diffusion Maps,36,ami,0.4250644871116215
Multi-view Diffusion Maps,36,ari,0.2901739415184133
Multi-view Diffusion Maps,37,chs,3.2007427719331782
Multi-view Diffusion Maps,37,ami,0.41260796721075826
Multi-view Diffusion Maps,37,ari,0.2614596962466279
Multi-view Diffusion Maps,38,chs,3.170051754264515
Multi-view Diffusion Maps,38,ami,0.40247168420651014
Multi-view Diffusion Maps,38,ari,0.27298471925444767
Multi-view Diffusion Maps,39,chs,3.20104937750209
Multi-view Diffusion Maps,39,ami,0.4124189532602515
Multi-view Diffusion Maps,39,ari,0.26094705476942587
Multi-view Diffusion Maps,40,chs,3.2003225359231635
Multi-view Diffusion Maps,40,ami,0.41228491893723684
Multi-view Diffusion Maps,40,ari,0.2610730030584451
Multi-view Diffusion Maps,41,chs,3.200212657982065
Multi-view Diffusion Maps,41,ami,0.4122051517047444
Multi-view Diffusion Maps,41,ari,0.26093528525526843
Multi-view Diffusion Maps,42,chs,3.16724788980543
Multi-view Diffusion Maps,42,ami,0.4240380212946632
Multi-view Diffusion Maps,42,ari,0.28745112857407584
Multi-view Diffusion Maps,43,chs,3.200820039654909
Multi-view Diffusion Maps,43,ami,0.4123104931347423
Multi-view Diffusion Maps,43,ari,0.2610633219184443
Multi-view Diffusion Maps,44,chs,3.1685468345868637
Multi-view Diffusion Maps,44,ami,0.4040344319933984
Multi-view Diffusion Maps,44,ari,0.27469523075301766
Multi-view Diffusion Maps,45,chs,3.2011456025624385
Multi-view Diffusion Maps,45,ami,0.41202499169221646
Multi-view Diffusion Maps,45,ari,0.26100650121309754
Multi-view Diffusion Maps,46,chs,3.200060947915718
Multi-view Diffusion Maps,46,ami,0.4113770385615023
Multi-view Diffusion Maps,46,ari,0.2605320302650782
Multi-view Diffusion Maps,47,chs,3.201040176867803
Multi-view Diffusion Maps,47,ami,0.41260654051530604
Multi-view Diffusion Maps,47,ari,0.26132107090238443
Multi-view Diffusion Maps,48,chs,3.155532187095827
Multi-view Diffusion Maps,48,ami,0.38621130353343924
Multi-view Diffusion Maps,48,ari,0.252964113052761
Multi-view Diffusion Maps,49,chs,3.1260361175313482
Multi-view Diffusion Maps,49,ami,0.40566316034454697
Multi-view Diffusion Maps,49,ari,0.2845112146475907
Multi-view Diffusion Maps,50,chs,3.200674628078957
Multi-view Diffusion Maps,50,ami,0.41247183181008396
Multi-view Diffusion Maps,50,ari,0.2608891351898325
Multi-view Diffusion Maps,51,chs,3.1551983173238627
Multi-view Diffusion Maps,51,ami,0.38491004399731493
Multi-view Diffusion Maps,51,ari,0.2520546056845474
Multi-view Diffusion Maps,52,chs,3.1648363948117977
Multi-view Diffusion Maps,52,ami,0.4035042331346354
Multi-view Diffusion Maps,52,ari,0.2752904010688792
Multi-view Diffusion Maps,53,chs,3.166731175325605
Multi-view Diffusion Maps,53,ami,0.4239411191471534
Multi-view Diffusion Maps,53,ari,0.287367754044332
Multi-view Diffusion Maps,54,chs,3.1555321870958264
Multi-view Diffusion Maps,54,ami,0.38621130353343924
Multi-view Diffusion Maps,54,ari,0.252964113052761
Multi-view Diffusion Maps,55,chs,3.199220966445076
Multi-view Diffusion Maps,55,ami,0.41160127821093145
Multi-view Diffusion Maps,55,ari,0.26004100802212166
Multi-view Diffusion Maps,56,chs,3.1552173027721118
Multi-view Diffusion Maps,56,ami,0.38575110953463454
Multi-view Diffusion Maps,56,ari,0.2523417363758036
Multi-view Diffusion Maps,57,chs,3.201258223358024
Multi-view Diffusion Maps,57,ami,0.41267522554169156
Multi-view Diffusion Maps,57,ari,0.26143507866817894
Multi-view Diffusion Maps,58,chs,3.1560007128827317
Multi-view Diffusion Maps,58,ami,0.38551360863178913
Multi-view Diffusion Maps,58,ari,0.25219683914567254
Multi-view Diffusion Maps,59,chs,3.1653695920591742
Multi-view Diffusion Maps,59,ami,0.4023218205319542
Multi-view Diffusion Maps,59,ari,0.2738176553288902
Multi-view Diffusion Maps,60,chs,3.200841937222081
Multi-view Diffusion Maps,60,ami,0.4124178275191033
Multi-view Diffusion Maps,60,ari,0.2610759353374597
Multi-view Diffusion Maps,61,chs,3.2007510715034893
Multi-view Diffusion Maps,61,ami,0.4121345837951348
Multi-view Diffusion Maps,61,ari,0.2607489542166576
Multi-view Diffusion Maps,62,chs,3.200950245918407
Multi-view Diffusion Maps,62,ami,0.41257327192575594
Multi-view Diffusion Maps,62,ari,0.26044486789099885
Multi-view Diffusion Maps,63,chs,3.16813150213365
Multi-view Diffusion Maps,63,ami,0.4241488331009358
Multi-view Diffusion Maps,63,ari,0.28916996903853404
Multi-view Diffusion Maps,64,chs,3.155532187095826
Multi-view Diffusion Maps,64,ami,0.38621130353343924
Multi-view Diffusion Maps,64,ari,0.252964113052761
Multi-view Diffusion Maps,65,chs,3.166731175325606
Multi-view Diffusion Maps,65,ami,0.4239411191471534
Multi-view Diffusion Maps,65,ari,0.287367754044332
Multi-view Diffusion Maps,66,chs,3.2007827299235703
Multi-view Diffusion Maps,66,ami,0.41221339021395464
Multi-view Diffusion Maps,66,ari,0.26105148565580877
Multi-view Diffusion Maps,67,chs,3.200530578084777
Multi-view Diffusion Maps,67,ami,0.4118149249624962
Multi-view Diffusion Maps,67,ari,0.26031060684634894
Multi-view Diffusion Maps,68,chs,3.1992561617594593
Multi-view Diffusion Maps,68,ami,0.41124536913767257
Multi-view Diffusion Maps,68,ari,0.26010583408733856
Multi-view Diffusion Maps,69,chs,3.1699196053094587
Multi-view Diffusion Maps,69,ami,0.405384508921411
Multi-view Diffusion Maps,69,ari,0.27454735353991516
Multi-view Diffusion Maps,70,chs,3.200511714083597
Multi-view Diffusion Maps,70,ami,0.41167067472613517
Multi-view Diffusion Maps,70,ari,0.26002468141357865
Multi-view Diffusion Maps,71,chs,3.164836394811798
Multi-view Diffusion Maps,71,ami,0.40350423313463535
Multi-view Diffusion Maps,71,ari,0.2752904010688792
Multi-view Diffusion Maps,72,chs,3.1695707011550764
Multi-view Diffusion Maps,72,ami,0.405157967092847
Multi-view Diffusion Maps,72,ari,0.2743476955574115
Multi-view Diffusion Maps,73,chs,3.2002464125754098
Multi-view Diffusion Maps,73,ami,0.41184468137692776
Multi-view Diffusion Maps,73,ari,0.2607841723041043
Multi-view Diffusion Maps,74,chs,3.2006171754843726
Multi-view Diffusion Maps,74,ami,0.4118271566708706
Multi-view Diffusion Maps,74,ari,0.2607781848381928
Multi-view Diffusion Maps,75,chs,3.1666273414850665
Multi-view Diffusion Maps,75,ami,0.4236406870931374
Multi-view Diffusion Maps,75,ari,0.2868200334080971
Multi-view Diffusion Maps,76,chs,3.167446963563971
Multi-view Diffusion Maps,76,ami,0.42427839940727957
Multi-view Diffusion Maps,76,ari,0.288350285047722
Multi-view Diffusion Maps,77,chs,3.165289988615047
Multi-view Diffusion Maps,77,ami,0.40218017696345837
Multi-view Diffusion Maps,77,ari,0.2738649972172047
Multi-view Diffusion Maps,78,chs,3.166745111871624
Multi-view Diffusion Maps,78,ami,0.42365695901821737
Multi-view Diffusion Maps,78,ari,0.2868611238447444
Multi-view Diffusion Maps,79,chs,3.164836394811798
Multi-view Diffusion Maps,79,ami,0.4035042331346354
Multi-view Diffusion Maps,79,ari,0.2752904010688792
Multi-view Diffusion Maps,80,chs,3.167338411996198
Multi-view Diffusion Maps,80,ami,0.4034008629973634
Multi-view Diffusion Maps,80,ari,0.2740749953786245
Multi-view Diffusion Maps,81,chs,3.146229507620621
Multi-view Diffusion Maps,81,ami,0.4001142427445607
Multi-view Diffusion Maps,81,ari,0.26078834511172416
