dataset,noise_factor,method,n_runs,operator_seconds_mean,operator_seconds_std,operator_seconds_min,operator_seconds_max,embedding_seconds_mean,embedding_seconds_std,embedding_seconds_min,embedding_seconds_max,kmeans_seconds_mean,kmeans_seconds_std,kmeans_seconds_min,kmeans_seconds_max,pipeline_seconds_mean,pipeline_seconds_std,pipeline_seconds_min,pipeline_seconds_max,total_seconds_mean,total_seconds_std,total_seconds_min,total_seconds_max
isolet_lindenbaum,,Cross Diffusion Maps,3,26.400128069333732,0.030090969707886616,26.357603541997378,26.422786082999664,0.05081645799994774,0.00029961495699384546,0.0504147080064285,0.0511339579970808,0.026646375001291665,6.195170703223197e-05,0.0265720000024884,0.0267236660001799,26.47759090233497,0.030371419038348748,26.434661709005013,26.500258790998487,26.47759090233497,0.030371419038348748,26.434661709005013,26.500258790998487
isolet_lindenbaum,,Direct MDT,3,120.98304933333323,0.12657660653444372,120.8090735829901,121.10653083400392,0.0599374726589303,0.0009267663050633675,0.0589503339870134,0.0611777089943643,0.028046541672665567,0.0016909818977236671,0.0258807500067632,0.0300075830018613,121.07103334766482,0.12497045827965847,120.89876554098736,121.19136191799772,121.07103334766482,0.12497045827965847,120.89876554098736,121.19136191799772
isolet_lindenbaum,,Direct MDT (DBS),3,125.53996629166552,0.474222644732142,125.09502045800036,126.19700575000024,0.060249236325034795,0.002424773829563108,0.057280291992356,0.0632197499944595,0.02824708299885967,0.00039851083571509666,0.0277493749890709,0.0287249160028295,125.62846261098942,0.47221248603857124,125.1865071659995,126.28301095799544,125.62846261098942,0.47221248603857124,125.1865071659995,126.28301095799544
isolet_lindenbaum,,Direct MDT (SIL),3,149.04754662499667,0.36140254537545285,148.59839937499785,149.4833494159975,0.05929005533592616,0.0015766677855911743,0.0575608330109389,0.0613737499952549,0.0282546393330752,0.00015226389525851045,0.028089708997868,0.0284569999930681,149.13509131966566,0.3603288198048567,148.68799033400137,149.57037470799696,149.13509131966566,0.3603288198048567,148.68799033400137,149.57037470799696
isolet_lindenbaum,,GCCA,3,7.823591930665619,0.10231050652955344,7.703585666997242,7.953595291997772,5.027997152258952e-06,8.386927891354535e-07,4.3339969124644995e-06,6.207992555573583e-06,0.0397114999990056,0.00957658884077175,0.0314243750035529,0.0531318749999627,7.863308458661777,0.09381679162195777,7.756721875994117,7.98502587499388,7.863308458661777,0.09381679162195777,7.756721875994117,7.98502587499388
isolet_lindenbaum,,Integrated Diffusion Maps,3,7.007215638669247,0.012179987198907697,6.990572082999279,7.019380875004572,0.04939586066272259,0.0006605903737889441,0.0485338750004302,0.0501387909898767,0.0419514030024098,0.0082863836342113,0.0304675000079441,0.0497147920104907,7.098562902334379,0.02004703823853311,7.0711783739971,7.118610583012924,7.098562902334379,0.02004703823853311,7.0711783739971,7.118610583012924
isolet_lindenbaum,,MVSC,3,50.10524468033691,0.2018506778293227,49.836218583004666,50.32242733300518,1.620799594093114e-05,1.365482288181269e-05,2.707995008677244e-06,3.491599636618048e-05,0.059470652668096535,0.004898637721003255,0.0540679589976207,0.0659274160061613,50.16473154100095,0.2042041475250461,49.89467008200154,50.38835745700635,50.16473154100095,0.2042041475250461,49.89467008200154,50.38835745700635
isolet_lindenbaum,,Multi-view Diffusion Maps,3,1.9235700973367784,0.004549093382688378,1.918931917010923,1.9297501249966444,0.7558916806689618,0.015352723548505016,0.7444415420031874,0.7775926670001354,0.03560794432996767,0.008128335821684481,0.0241613329999381,0.0422456249943934,2.715069722335708,0.011620911010393416,2.7068183750088792,2.731504124996718,2.715069722335708,0.011620911010393416,2.7068183750088792,2.731504124996718
isolet_lindenbaum,,Powered Alternating Diffusion,3,35.06855079165931,0.42314959600055213,34.64506608399097,35.646460999996634,0.05662824999308206,0.010131993053816107,0.0471070419880561,0.0706622500001685,0.0294779583297592,0.002478635433917706,0.026577124997857,0.0326325829955749,35.15465699998216,0.41635298870878484,34.729814124977565,35.72014516698255,35.15465699998216,0.41635298870878484,34.729814124977565,35.72014516698255
isolet_lindenbaum,,Random Convex MDT,3,2.4680719996589082,0.0299150440336114,2.426402290991973,2.4952386249933625,0.0592677360012506,0.0012688550467775694,0.0575021669937996,0.0604281249979976,0.026819194667041264,0.0013412627474615052,0.0254284169932361,0.0286316250130767,2.5541589303272,0.03195211658939479,2.509332874979009,2.581509083000128,2.5541589303272,0.03195211658939479,2.509332874979009,2.581509083000128
isolet_lindenbaum,,Random MDT,3,2.532668625334433,0.03464675272829609,2.4847671250026906,2.5655457919929177,0.058903819342958706,0.0017556112731229065,0.0576587500108871,0.06138662500598,0.03505009732422567,0.007594812926457003,0.0283367499941959,0.0456676249887095,2.6266225420016176,0.039598743449612325,2.5707699580088956,2.6580783339886693,2.6266225420016176,0.039598743449612325,2.5707699580088956,2.6580783339886693
isolet_lindenbaum,,Single-view Diffusion Maps (view 1),3,0.4625581803362972,0.0005643853462060758,0.4618467079999391,0.4632272080052644,0.19356915266932143,0.000302524417602325,0.1931511250004405,0.1938570409984095,0.052282208334266465,0.002409373138262447,0.0488750829972559,0.0540210000035585,0.7084095413398851,0.0024307358113602805,0.7051750000100583,0.7110347910056589,0.7084095413398851,0.0024307358113602805,0.7051750000100583,0.7110347910056589
isolet_lindenbaum,,Single-view Diffusion Maps (view 2),3,0.47679555566476967,0.0061949976287223076,0.471476040998823,0.4854839170002378,0.16910423633332053,0.0019843678667705307,0.1663870840129675,0.1710705839941511,0.03608218066316713,0.007741490038915488,0.0303919169964501,0.0470274159888504,0.6819819726612574,0.014634420127998178,0.6686903340159915,0.7023663739819312,0.6819819726612574,0.014634420127998178,0.6686903340159915,0.7023663739819312
isolet_lindenbaum,,Single-view Diffusion Maps (view 3),3,0.46707654200145043,0.0012629674350687241,0.4653452089987695,0.4683223330066539,0.12857615266693753,0.0004203771269244889,0.128149875003146,0.1291481660009594,0.029564208336523703,0.001966252480713785,0.0267852079996373,0.0310379170114174,0.6252169030049117,0.0012622347684474679,0.6235379580029985,0.6265814590005903,0.6252169030049117,0.0012622347684474679,0.6235379580029985,0.6265814590005903
leaves,,Alternating Diffusion,3,0.5505832363317799,0.01774465544504749,0.5256786669924622,0.5657059170043794,0.4335079859981003,0.1747807898043317,0.2226848330028588,0.6506678750010906,0.29441319467150606,0.03748347250999186,0.2441381670068949,0.3341051669995067,1.2785044170013862,0.15465396993404265,1.0824686669948278,1.460511959012365,1.2785044170013862,0.15465396993404265,1.0824686669948278,1.460511959012365
leaves,,Beam-Search MDT,3,30.487690000004175,0.3072386381255551,30.104760208007065,30.85696645900316,0.24314495866807798,0.011779877084970235,0.2333981670089997,0.2597187089995714,0.2943115420008932,0.04666972089107838,0.2515089170046849,0.3592219999991357,31.025146500673145,0.2619841314786999,30.700300208001863,31.341873543016845,31.025146500673145,0.2619841314786999,30.700300208001863,31.341873543016845
leaves,,Contrastive MDT,3,60.630319541329904,0.6318431026590332,59.78366754100716,61.301080082994304,0.2472541810032756,0.018837697653296796,0.2256237090041395,0.2715371670055901,0.210961166327858,0.026700379826037242,0.1867804579960648,0.2481679579941555,61.08853488866104,0.5919091727562871,60.30337266600691,61.732462207990466,61.08853488866104,0.5919091727562871,60.30337266600691,61.732462207990466
leaves,,Cross Diffusion Maps,3,24.607165625003592,0.030008933742689828,24.56478620800772,24.63030287499714,0.37825495866612374,0.13997222675015644,0.2185015419963747,0.5593614590034122,0.28019668033327133,0.022287905781614152,0.2515659579948988,0.3059285830095177,25.265617264002987,0.17955297645637724,25.03485370799899,25.47275983399595,25.265617264002987,0.17955297645637724,25.03485370799899,25.47275983399595
leaves,,Direct MDT,3,142.58859087499636,0.49123431643046755,141.96774358299444,143.16897416699794,0.21299497233606715,0.006784304694039277,0.2052296670008218,0.2217577080009505,0.2208155420036443,0.023538646903252424,0.1923650840035407,0.250008417002391,143.02240138933607,0.49864584141794105,142.4095744160004,143.63098012600676,143.02240138933607,0.49864584141794105,142.4095744160004,143.63098012600676
leaves,,GCCA,3,13.211663583337213,0.06926011638881437,13.128961667011026,13.298464958003024,3.236006402100126e-06,4.776622354229638e-07,2.625005436129868e-06,3.791006747633219e-06,0.3602935836728041,0.00798838813353272,0.3489963750034803,0.3659785840136464,13.57196040301642,0.07002147384993351,13.494942876030107,13.664374042011332,13.57196040301642,0.07002147384993351,13.494942876030107,13.664374042011332
leaves,,Integrated Diffusion Maps,3,5.672593805667323,0.007235750768214203,5.662810916997842,5.680084374995204,0.4037437920002655,0.15957805201837733,0.2097046669950941,0.6005598750052741,0.26197072232995805,0.00781198568132442,0.2546192499867175,0.2727884170017205,6.338308319997547,0.1725382103526763,6.131020083994372,6.553432667002198,6.338308319997547,0.1725382103526763,6.131020083994372,6.553432667002198
leaves,,MVSC,3,66.57884605566748,0.23007748074338044,66.27068204199895,66.82336962500267,4.361002841809143e-06,8.881488124383955e-07,3.3330070436932147e-06,5.500005499925464e-06,0.44957427766833763,0.03339718675060713,0.4113264170009643,0.4926957910065539,67.02842469433865,0.19685135150886615,66.76338116601255,67.23470029199962,67.02842469433865,0.19685135150886615,66.76338116601255,67.23470029199962
leaves,,Multi-view Diffusion Maps,3,0.8025190693297191,0.0016398405179714828,0.8003355830005603,0.8042874999955529,2.7844138053284646,1.1413317590595622,1.3874720000021623,4.1831507079914445,0.23340716667007655,0.01828400531831295,0.2118941250082571,0.2565874169958988,3.82034004132826,1.1329161412096334,2.4443949999986216,5.219178165993071,3.82034004132826,1.1329161412096334,2.4443949999986216,5.219178165993071
leaves,,Powered Alternating Diffusion,3,33.27540456932911,0.34708245196363957,32.990740374996676,33.76403720799135,0.24955205599932614,0.05528693263178119,0.208975041998201,0.3277205839985981,0.23740968032992285,0.018608771651260674,0.2165164159960113,0.2617139170033624,33.76236630565836,0.3156093798606377,33.43669962498825,34.18952866598556,33.76236630565836,0.3156093798606377,33.43669962498825,34.18952866598556
leaves,,Random Convex MDT,3,1.3895950556664804,0.01366487728353217,1.3703027500014286,1.4002151250024326,0.402458055667618,0.159855228629238,0.2144139169977279,0.6051543750072597,0.2347259860010429,0.018957243680673475,0.2210668330080807,0.2615339579933788,2.0267790973351416,0.17256874642130393,1.8057835000072373,2.2269466670113616,2.0267790973351416,0.17256874642130393,1.8057835000072373,2.2269466670113616
leaves,,Random MDT,3,1.3293782223336166,0.020668405451564856,1.3002730000007432,1.346262999999453,0.3955357220014169,0.15260501009461266,0.2167547080025542,0.5896183750010096,0.29656181966614287,0.0056713609408756286,0.2900135829986539,0.3038467919977847,2.0214757640011762,0.17339430986495422,1.807041291001951,2.231706459002453,2.0214757640011762,0.17339430986495422,1.807041291001951,2.231706459002453
leaves,,Single-view Diffusion Maps (view 1),3,0.0988361943357934,0.0008991497373487037,0.0978139159997226,0.1000022500084014,0.5677589026696902,0.24322333438619453,0.2698269579996122,0.8656000000046333,0.2352823053321723,0.010467684749963341,0.220497250003973,0.2433153329911874,0.901877402337656,0.252600458720715,0.5890166250028415,1.2076365830143914,0.901877402337656,0.252600458720715,0.5890166250028415,1.2076365830143914
leaves,,Single-view Diffusion Maps (view 2),3,0.09904877800727256,0.000863873508744418,0.0978356670093489,0.0997805830120341,0.6403982639991833,0.27612430082277517,0.3046250000043073,0.9809382499952336,0.23546238899871239,0.018851582240163433,0.2101282499934313,0.2553203749994281,0.9749094310051684,0.29534854469231275,0.6125889170070877,1.3360392080066958,0.9749094310051684,0.29534854469231275,0.6125889170070877,1.3360392080066958
leaves,,Single-view Diffusion Maps (view 3),3,0.10467795800165426,0.0004081155211778992,0.1041362910036696,0.1051213750033639,0.6467146666691405,0.27391805638109423,0.3102998329995898,0.9812514170043868,0.23288181932972893,0.0064161047319719455,0.223808957991423,0.2375277499959338,0.9842744440005239,0.2744522800512357,0.6517448740050895,1.323900542003685,0.9842744440005239,0.2744522800512357,0.6517448740050895,1.323900542003685
msrc,,Alternating Diffusion,3,0.018094902334269098,0.00015711383188846974,0.0179489160072989,0.0183129579963861,0.003287167002175266,0.0019332757038926797,0.0011741670023184,0.0058462500019231,0.024281069675149966,0.0008392622779062755,0.0233446250058477,0.025380834005773,0.045663139011594404,0.0013160995520299385,0.0445039170153904,0.047503833004157,0.045663139011594404,0.0013160995520299385,0.0445039170153904,0.047503833004157
msrc,,Beam-Search MDT,3,2.250915555661777,0.017156330462764657,2.2267108329979237,2.26446983400092,0.0016665420019610667,0.001132232097842825,0.0005795420001959,0.0032282500033034,0.015518916664101767,0.002614135863327734,0.0134402499970747,0.0192058749962598,2.26810101432784,0.013502397349910282,2.249144957997487,2.279572293002275,2.26810101432784,0.013502397349910282,2.249144957997487,2.279572293002275
msrc,,Contrastive MDT,3,1.7915371660055825,0.10215837073911407,1.6593231660081074,1.9080831660103288,0.00143795866461,0.00036138699189785254,0.0009273339965147,0.0017119169933721,0.009834763996574666,0.0026936420815951594,0.0061159169999882,0.0124091659963596,1.8028098886667674,0.099400106409097,1.6734442489978392,1.9151264170068316,1.8028098886667674,0.099400106409097,1.6734442489978392,1.9151264170068316
msrc,,Cross Diffusion Maps,3,0.16553648633513754,0.0003957439709076239,0.1650284170027589,0.1659937920048833,0.0029906109994044003,0.0012530226300977527,0.0016648329910822,0.0046717500081285,0.022199375006797032,0.0006355778150945237,0.0217365420103305,0.0230980830092448,0.19072647234133908,0.001664560154292923,0.188456749994657,0.1924020840233424,0.19072647234133908,0.001664560154292923,0.188456749994657,0.1924020840233424
msrc,,Direct MDT,3,1.2321428333380027,0.0027336613312027706,1.22901075000118,1.235671500005992,0.0018477219952424998,0.0006714036586968575,0.0009608749969629,0.0025849160010693,0.017553708326886366,0.0011399480151998292,0.0159770829923218,0.0186334169993642,1.2515442636601317,0.0021174880942770153,1.2490587499778485,1.2542334989993833,1.2515442636601317,0.0021174880942770153,1.2490587499778485,1.2542334989993833
msrc,,GCCA,3,0.17767256933439055,0.0022483506234606825,0.1749493749957764,0.1804557080031372,1.8470018403604627e-06,2.894978491814251e-07,1.5830009942874312e-06,2.2500025806948543e-06,0.02360294466294963,0.0012823283729165539,0.0217968339857179,0.0246475000021746,0.2012773609991806,0.0013868068451826415,0.1993161249993136,0.2022618330083787,0.2012773609991806,0.0013868068451826415,0.1993161249993136,0.2022618330083787
msrc,,Integrated Diffusion Maps,3,0.12955647200093753,0.0008105554064054283,0.1288450410065706,0.1306905829987954,0.0029025693365837997,0.001140265377386424,0.0014206250052666,0.0041941670060623,0.025758847332326668,0.0011681467797475863,0.0241367090056883,0.0268407499970635,0.15821788866984812,0.0011690970982125668,0.1565647490060655,0.1590674579929327,0.15821788866984812,0.0011690970982125668,0.1565647490060655,0.1590674579929327
msrc,,MVSC,3,0.6261122363309065,0.006979780342422836,0.6170904589962447,0.6340917919951607,1.8336674353728692e-06,3.7436221048427187e-07,1.3750031939707696e-06,2.291999408043921e-06,0.022282111334789034,0.002868912688571687,0.0183195839999825,0.0250182080053491,0.648396181333131,0.004501305053716671,0.6421109590010019,0.6524132099948474,0.648396181333131,0.004501305053716671,0.6421109590010019,0.6524132099948474
msrc,,Multi-view Diffusion Maps,3,0.022766750000300765,0.00037358147653046174,0.0223036670067813,0.0232185420027235,0.03505413867242163,0.015773126520501415,0.0156715830089524,0.0543070420098956,0.013763249672289568,0.000996488811628261,0.0123542910005198,0.0144924580090446,0.0715841383450121,0.015306016456506233,0.0524182500230381,0.0898798750131391,0.0715841383450121,0.015306016456506233,0.0524182500230381,0.0898798750131391
msrc,,Powered Alternating Diffusion,3,0.29123163899930654,0.0007762759842170502,0.2902345420006895,0.2921280000009574,0.004258569664671067,0.00344321135538814,0.0007290829962585,0.0089285839931108,0.0212699583304735,0.0009944000697490198,0.0198717919993214,0.0220997909927973,0.31676016699445114,0.003320933206649512,0.3128019169962499,0.3209283759933896,0.31676016699445114,0.003320933206649512,0.3128019169962499,0.3209283759933896
msrc,,Random Convex MDT,3,0.022594305662399398,0.00044840156988816326,0.0219664579926757,0.022985375006101,0.002917388662657,0.0014435703088943295,0.0015290409937733,0.0049077919975388,0.025548666671966164,0.0009379075501939772,0.0247005420096684,0.0268559160031145,0.051060360997022734,0.0009752694306964535,0.0503514149895636,0.0524394179956289,0.051060360997022734,0.0009752694306964535,0.0503514149895636,0.0524394179956289
msrc,,Random MDT,3,0.024098722336930167,0.00010698438301450475,0.0239538750029169,0.0242089999956078,0.0029139446657305674,0.0014680960261371117,0.0012253750028321,0.004804416996194,0.024547847327388166,0.0007936547423024845,0.0238691249978728,0.0256613749952521,0.05156051433004897,0.0009360499181923256,0.0508406250010011,0.0528825419896747,0.05156051433004897,0.0009360499181923256,0.0508406250010011,0.0528825419896747
msrc,,Single-view Diffusion Maps (view 1),3,0.0028963336711361003,0.0002538185487662275,0.0025553340092301,0.0031639170047128,0.008549027663927167,0.005307859226675522,0.0027559169975575,0.015579582992359,0.017354583328900167,0.0016035656300157036,0.0153128749952884,0.0192302499926881,0.02879994466396353,0.004609928865036421,0.0228318760055117,0.0340563749923603,0.02879994466396353,0.004609928865036421,0.0228318760055117,0.0340563749923603
msrc,,Single-view Diffusion Maps (view 2),3,0.0033197913338274664,0.0004303173589838335,0.0028813330136472,0.0039045000012265,0.010389347327873033,0.006339458531581025,0.0037844589969608,0.0189419999951496,0.016232513662544034,0.001291080463521361,0.0144224169926019,0.0173449159919982,0.02994165232424467,0.005501957788338188,0.0240107080026064,0.0372689169889781,0.02994165232424467,0.005501957788338188,0.0240107080026064,0.0372689169889781
msrc,,Single-view Diffusion Maps (view 3),3,0.003453625002293833,0.00029966512895599346,0.0030555830016965,0.0037786250031786,0.009893749995777934,0.005572397154915473,0.0035861249925801,0.0171387500013224,0.01822433300064097,0.001751074925992473,0.0160570829903008,0.0203455830051098,0.03157170799871283,0.005004022128680673,0.024912041000789,0.0369744579948019,0.03157170799871283,0.005004022128680673,0.024912041000789,0.0369744579948019
msrc,,Single-view Diffusion Maps (view 4),3,0.003561972000170433,0.000349631178304052,0.0033122909953817,0.0040564170049037,0.009476013670791832,0.005158756506569721,0.0035896659974241,0.016151792005985,0.019292819667801536,0.0012840921775086427,0.0175453340052627,0.0205944170011207,0.03233080533876393,0.0045407519677217985,0.0266406649898272,0.0377535430161515,0.03233080533876393,0.0045407519677217985,0.0266406649898272,0.0377535430161515
msrc,,Single-view Diffusion Maps (view 5),3,0.0035469163315913336,0.000492373683605016,0.0030560000013792,0.0042200409952783,0.010636903001189501,0.006035262753686314,0.0038519589870702,0.0185137920052511,0.0183115829956174,0.0027139968155859475,0.0144762080017244,0.0203561249945778,0.032495402328398336,0.004076823409575495,0.0272640839830273,0.037210041002254,0.032495402328398336,0.004076823409575495,0.0272640839830273,0.037210041002254
multiple_feat,,Alternating Diffusion,3,2.3121164579982483,0.002959882942498199,2.307989082997665,2.314784250003868,0.057714083004005524,0.00216178467857313,0.0547700830065878,0.0598999579960946,0.03529134666314343,0.0005718120733616336,0.034668790991418,0.0360495829954743,2.405121887665397,0.0015374808187953526,2.4030447069962975,2.406717039993964,2.405121887665397,0.0015374808187953526,2.4030447069962975,2.406717039993964
