dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
msrc,,Single-view Diffusion Maps (view 4),2,0.0033172080002259463,0.008686583008966409,0.020594417001120746,0.0325982080103131,0.0325982080103131
msrc,,Single-view Diffusion Maps (view 5),0,0.004220040995278396,0.018513792005251162,0.014476208001724444,0.037210041002254,0.037210041002254
msrc,,Single-view Diffusion Maps (view 5),1,0.0030560000013792887,0.0038519589870702475,0.02035612499457784,0.027264083983027376,0.027264083983027376
msrc,,Single-view Diffusion Maps (view 5),2,0.0033647079981165007,0.009544958011247218,0.02010241599055007,0.03301208199991379,0.03301208199991379
msrc,,Integrated Diffusion Maps,0,0.12884504100657068,0.0014206250052666292,0.02629908299422823,0.15656474900606554,0.15656474900606554
msrc,,Integrated Diffusion Maps,1,0.13069058299879543,0.004194167006062344,0.024136709005688317,0.1590214590105461,0.1590214590105461
msrc,,Integrated Diffusion Maps,2,0.12913379199744668,0.0030929159984225407,0.02684074999706354,0.15906745799293276,0.15906745799293276
msrc,,Cross Diffusion Maps,0,0.16502841700275894,0.0016648329910822213,0.02176350000081584,0.188456749994657,0.188456749994657
msrc,,Cross Diffusion Maps,1,0.1659937920048833,0.004671750008128583,0.021736542010330595,0.19240208402334247,0.19240208402334247
msrc,,Cross Diffusion Maps,2,0.1655872499977704,0.0026352499990025535,0.023098083009244874,0.19132058300601784,0.19132058300601784
msrc,,GCCA,0,0.18045570800313726,1.5830009942874312e-06,0.021796833985717967,0.20225412498984952,0.20225412498984952
msrc,,GCCA,1,0.17494937499577645,2.2500025806948543e-06,0.02436450000095647,0.19931612499931362,0.19931612499931362
msrc,,GCCA,2,0.177612625004258,1.7080019460991025e-06,0.024647500002174638,0.20226183300837874,0.20226183300837874
msrc,,Random Convex MDT,0,0.021966457992675714,0.0015290409937733784,0.026855916003114544,0.050351414989563636,0.050351414989563636
msrc,,Random Convex MDT,1,0.022985375006101094,0.002315332996658981,0.02508954200311564,0.050390250005875714,0.050390250005875714
msrc,,Random Convex MDT,2,0.022831083988421597,0.0049077919975388795,0.024700542009668425,0.0524394179956289,0.0524394179956289
msrc,,Random MDT,0,0.024133292012265883,0.0027120419981656596,0.02411304198903963,0.05095837599947117,0.05095837599947117
msrc,,Random MDT,1,0.023953875002916902,0.001225375002832152,0.025661374995252118,0.05084062500100117,0.05084062500100117
msrc,,Random MDT,2,0.024208999995607883,0.00480441699619405,0.02386912499787286,0.05288254198967479,0.05288254198967479
msrc,,Direct MDT,0,1.231746250006836,0.0009608749969629571,0.018633416999364272,1.2513405420031631,1.2513405420031631
msrc,,Direct MDT,1,1.22901075000118,0.001997374987695366,0.01805062498897314,1.2490587499778485,1.2490587499778485
msrc,,Direct MDT,2,1.2356715000059921,0.0025849160010693595,0.01597708299232181,1.2542334989993833,1.2542334989993833
msrc,,Contrastive MDT,0,1.6593231660081074,0.0017119169933721423,0.012409165996359661,1.6734442489978392,1.6734442489978392
msrc,,Contrastive MDT,1,1.8072051659983117,0.0016746250039432198,0.010979208993376233,1.8198589999956312,1.8198589999956312
msrc,,Contrastive MDT,2,1.9080831660103286,0.0009273339965147898,0.006115916999988258,1.9151264170068316,1.9151264170068316
msrc,,Beam-Search MDT,0,2.2615659999864874,0.0005795420001959428,0.013440249997074716,2.275585791983758,2.275585791983758
msrc,,Beam-Search MDT,1,2.2267108329979237,0.003228250003303401,0.01920587499625981,2.249144957997487,2.249144957997487
msrc,,Beam-Search MDT,2,2.26446983400092,0.0011918340023839846,0.013910624998970889,2.279572293002275,2.279572293002275
msrc,,Powered Alternating Diffusion,0,0.29133237499627285,0.0031180420046439394,0.022099790992797352,0.31655020799371414,0.31655020799371414
msrc,,Powered Alternating Diffusion,1,0.29023454200068954,0.0007290829962585121,0.021838291999301873,0.31280191699624993,0.31280191699624993
msrc,,Powered Alternating Diffusion,2,0.2921280000009574,0.008928583993110806,0.01987179199932143,0.32092837599338964,0.32092837599338964
msrc,,MVSC,0,0.6271544580013142,1.3750031939707696e-06,0.023508541999035515,0.6506643750035437,0.6506643750035437
msrc,,MVSC,1,0.6170904589962447,2.291999408043921e-06,0.025018208005349152,0.6421109590010019,0.6421109590010019
msrc,,MVSC,2,0.6340917919951607,1.8339997041039169e-06,0.01831958399998257,0.6524132099948474,0.6524132099948474
